Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.3,-70.22682254596596,0.029101754030500235,1.3549594495328356,-70.26644924009327,0.004077559491530434,1.365724596429373,-70.30861807105283,-0.014105269103679399,1.3532417361002036,-3.0008033735064803,1.4428698791218841,-0.01177535833339597,-2.9969117425110228,1.4120050666592563,-0.05343804264325449,-3.0315412464559293,1.4350402591565214,-0.02469327484454366,
0.32,-86.8453608031264,0.029303416885343197,1.35970875565,-86.88515034600272,0.0030212359491864947,1.3698648806842137,-86.92384002083394,-0.004485645728355461,1.3460292092864765,-3.0054036344912296,1.4141469397977318,0.0434987051581771,-3.002367835283774,1.4145529740696798,-0.02917745241837688,-2.998500948654368,1.4141808365678799,0.022242876483697046,
0.34,-86.84877570582897,0.033589866843139485,1.353608431381161,-86.87860289148108,-0.006018363643212593,1.365397614904339,-86.92675817316808,-0.01068587194067316,1.3461625165706992,-3.035984005379565,1.4143093880591404,0.02743605325089122,-2.99084575944362,1.3923512135377636,-0.023566651844839744,-3.0407247309279946,1.421590242674758,0.02598073927656105,
0.36,-102.81077739039284,0.028622892482784663,1.360368167334676,-102.83864242585143,0.006591164393702136,1.3659904002747185,-102.88945300308147,-0.008736080377452332,1.3510912095465673,-2.9869916028815195,1.4212012896110788,0.012361034276798426,-2.9907040126855744,1.420639882067189,-0.06463721993327327,-3.0306075402710904,1.4305339992221888,0.016398556630496358,
0.38,-102.80989615835342,0.030280159063767163,1.360631140893597,-102.84540294025098,-0.004415807298616255,1.3615817201286693,-102.89309001582164,-0.005259096023721066,1.3459882909124607,-3.0282119082289096,1.396824296491681,-0.017737268155176136,-3.0126167902358847,1.4494114431528793,0.002425770138864136,-3.0204577032542885,1.4411586489292978,-0.013290358274604017,
0.4,-118.11341725402895,0.027618510909957147,1.3585660065565417,-118.14997176478315,0.0020082222942056135,1.368140499654907,-118.19861704204509,-0.014347747502641924,1.3426014980221272,-3.0050853309543397,1.3999584295086662,0.018891953465507233,-3.0516667805689184,1.4701105313574312,-0.0008260064916948279,-3.0088228852641783,1.4039781697281426,-0.002117553275394708,
0.42,-118.11179461677872,0.030609952021400735,1.3556761928093817,-118.15508110501484,-0.004667537870975444,1.3616716499084491,-118.19884734474867,-0.00848020046192554,1.3524476112261188,-2.9930842044227597,1.39491356834936,0.022601972733839515,-2.9741832639245196,1.3861415117485243,-0.05906965968453731,-3.025548279211811,1.440231326751527,0.002779848151236917,
0.44,-119.58159844109413,0.030170492008309235,1.3552550049617669,-119.61022220164561,-0.003431671700592915,1.3712171433230977,-119.6615871021807,-0.006489856324601738,1.348824381729326,-2.9884588273633237,1.3968920032643566,0.008721672420110946,-3.0267870222788824,1.4549903777698883,-0.06260880348894357,-3.0145439588564424,1.4200289033305038,-0.015228379884545801,
0.46,-119.57907742029326,0.029746758670164016,1.3569330707456784,-119.61364920359446,-0.003441157940783702,1.361050496289369,-119.66098428331027,-0.012354038416607038,1.3536348329349612,-3.0119710285255836,1.4255788371628062,-0.006111117064678921,-3.0161902370002274,1.4266609708203344,-0.04676056626522271,-3.0249779415025713,1.4348231206807465,-0.017163074108854925,
0.48,-121.04675633337693,0.028868849696538686,1.3539683158675686,-121.08626554028622,0.005342438872553653,1.3616364239856402,-121.12478269262473,-0.015078542220312552,1.350810417453132,-3.0431374148080916,1.4346786941475493,0.02802335518014184,-2.99094698452241,1.42079956374609,-0.05961574409389747,-3.034357092703845,1.4468103767649043,0.008391222682361506,
0.5,-121.04938649700067,0.032144531669041215,1.3536073715398842,-121.07849464945414,-0.003520443060191323,1.3678498690848093,-121.1251761974284,-0.01467616780743611,1.3522167610492346,-2.982726302922066,1.4190934600733431,-0.014016857960476872,-3.0147116455867304,1.4011235127072625,-0.03720040559244067,-3.035838101478141,1.4177141460109512,0.008879021010111128,
0.52,-122.52106617034492,0.033836382052051764,1.354906198770232,-122.55657503119389,0.0017521409490632222,1.3691604410621852,-122.60247390987475,-0.014208315777580208,1.3444089872769127,-3.0409586150447927,1.3983696263619567,0.040715519410347,-3.053845515520374,1.4377640263377565,-0.0626345013293498,-3.029443287839258,1.4114616414997,-0.01599336709602981,
0.54,-122.51905129308587,0.03360901083907369,1.357828642353607,-122.55751971683995,-0.004184286609609318,1.3629313020702145,-122.6001745339206,-0.013970617662307182,1.3502574876406372,-3.0287113273067376,1.4120559767877716,0.005782491030835649,-2.985260115439129,1.3900759753854803,-0.06842024219541867,-3.007978180938833,1.4224048430696168,-0.02225314659464432,
0.56,-124.23099385692834,0.030474506779658468,1.36144607737529,-124.26751644612112,-0.0048356315395701455,1.3657603684127264,-124.31413593763182,-0.005754392677216939,1.3523005098144,-2.98741460627786,1.4047812620369975,0.01983080169866564,-3.005276350369181,1.39241928183641,-0.0608502856140372,-3.008163031006869,1.4470911533018873,-0.02016898000257191,
0.58,-124.23467073519606,0.0313350768277091,1.3536601028558974,-124.26947359837867,-0.0022676051583711,1.371547418583851,-124.31044087599,-0.013059310671657854,1.348494657802208,-2.9863963769175497,1.4106608600628388,-0.0049728747958814115,-3.0510052227399718,1.4563806896747977,-0.05279567534338249,-3.0045111387098244,1.4320935600606355,-0.01622900234319487,
0.6,-125.95017021478418,0.031170754458432703,1.354801912645001,-125.98537884134699,0.00048459480047986477,1.371576506314033,-126.02294307785321,-0.007931944330998546,1.3519226338415193,-3.0437785738835292,1.4093765745800813,-0.010930205380911755,-3.0012592999633507,1.3992314791549336,-0.002905751391090526,-3.035673821828172,1.4321663339458066,0.02356578701142431,
0.62,-125.94526830195507,0.029387589813479584,1.3551620548039978,-125.97473341589645,0.001799644741508628,1.3615747721791713,-126.02911300664789,-0.01142059798173475,1.345145210786582,-2.978432989604327,1.4038823555818565,-0.0005033081290956587,-2.985890222110675,1.4635312350146374,-0.037918932284633035,-3.0109193429742134,1.4164292219708277,0.010471805218599911,
0.64,-126.78500646215849,0.03228911117183578,1.3596994438401802,-126.82436453973878,-0.0029288888867307584,1.3695510873016432,-126.87134311386876,-0.005369951775859093,1.3429087271424038,-2.982306368261721,1.4287110951749349,0.0036829891719589274,-2.982308789994887,1.453496682363439,-0.06431281180979925,-3.02591891103749,1.430104033597385,-0.010166686675492783,
0.66,-126.78499811797766,0.027834037829690735,1.3566058300299821,-126.81717906682307,-0.004341221521525908,1.3729154417280334,-126.86895833753039,-0.010151848788707115,1.3538150300434468,-3.023902472523921,1.4514330460127156,0.032124500831488906,-3.0170694182433966,1.3992198663342204,0.0005601374334292392,-3.0262352895469955,1.455769746515287,0.006940529006069375,
0.68,-127.62908808129649,0.035606934769786984,1.3616146864709389,-127.66894666224496,0.0005875422988726743,1.366976184556907,-127.70791869220942,-0.007524718626305254,1.3498268806881981,-3.0227966017775163,1.428672974565767,-0.004539897548257933,-3.009864538965451,1.4472122890017525,-0.04398927762332645,-3.0149458895474694,1.4466938628040251,0.004877262370161809,
0.7,-127.63262080074851,0.033645347393092884,1.3543830486389323,-127.66382172304506,0.002495769456534209,1.3601688159278158,-127.71293050862867,-0.007639439332370374,1.346161948452636,-2.9766832543863195,1.45155798655599,0.01163634145525501,-3.0396051571007745,1.4053824512555444,0.011112385684210357,-2.9926184381010694,1.4324661247222772,0.017616365642852277,
0.72,-128.4751965140848,0.033359984312112914,1.3583423144478055,-128.50399513013414,0.0032597258614031305,1.3647944072794027,-128.55970138978907,-0.005371113036203757,1.344412534798561,-2.99622317091965,1.3974747908854934,0.027248890036884348,-3.0351324954125314,1.387369160574762,-0.02563268591428,-3.02097471422252,1.4416299144859293,-0.013194523798266458,
0.74,-128.47573880906097,0.029169111199819332,1.3566364344402024,-128.5112849810243,-0.004624596115523513,1.3629765081130274,-128.55797439825994,-0.01437717857984189,1.348667862525727,-3.0419405969780104,1.4108779638374054,-0.019860385568817092,-3.0037356120898284,1.4568738580330323,-0.06540644819204941,-2.9939259048643954,1.4402185873950002,0.021019045846595814,
0.76,-129.3153554990449,0.034436730321037716,1.3553209694409811,-129.35290552802786,-0.004695726628390371,1.3603280395645283,-129.4017295796418,-0.00790299922009691,1.3511979215628422,-2.995020369185476,1.4246396601272462,0.04799738860981337,-3.0566373669227693,1.4705934753267316,0.007924523874343198,-2.9932647541939765,1.4284936211339498,-0.006022456183730932,
0.78,-129.31840410905428,0.028621704354107727,1.3593730003018787,-129.35495811809417,0.0005790673244629624,1.364436162560254,-129.39700445306678,-0.005680829881595756,1.3474556305910388,-3.0257730366468842,1.4134255244109184,0.02534131991963587,-3.045790969241648,1.4709491808812523,-0.06257128850569454,-3.0051235832709997,1.422375683092203,0.02548479225372497,
0.8,-130.16297656674232,0.0295618865881351,1.35489543968856,-130.19419354991882,-0.0019069348867714092,1.3667957773300388,-130.24175157410085,-0.005794106255350781,1.343667537887758,-2.990470171719877,1.4316894511651297,0.012957575678421856,-3.030345284776327,1.4016676095084273,-0.04855960171371333,-3.0371994012586874,1.4578106954109198,-0.01722191962174571,
0.82,-130.16404322566206,0.03197118309165637,1.3605332739710745,-130.19509891172993,0.00342177748363331,1.3636333427465441,-130.24228042207497,-0.014942481440046517,1.35254863632966,-3.018685146671847,1.3992602017193918,-0.011509514522798234,-3.040890280973589,1.4317768610151544,-0.05916405931770306,-3.0266051940287606,1.4438629167220502,0.0189624383116165,
0.84,-130.96123151068048,0.03513132651017443,1.3603181834610611,-131.00048897353048,0.005232392407310357,1.3706586602259418,-131.04071777631856,-0.005592102197671984,1.3432962948725493,-3.042637404077731,1.436698547558524,0.014345135071113731,-3.0237410880797504,1.4229672948440084,-0.034096991106237845,-3.045950042622933,1.4057477866651307,-0.0275943302725088,
0.86,-130.95993281762847,0.030513654153784337,1.361614197456408,-130.99335351123793,0.0018660867603821744,1.3609043019862235,-131.04762150608096,-0.0059057482287988485,1.3498857556404948,-2.979365697568489,1.4157979644859364,0.034633014987502264,-3.0542287245248056,1.4359491853168678,-0.0018324178512492406,-3.0234798164262586,1.43352224056591,0.006505611519348282,
0.88,-131.76815445849937,0.03169512358109306,1.3597365858348338,-131.79152139935385,0.006552829614415844,1.3665476352258692,-131.84351650712665,-0.013930659279812924,1.348656284044241,-3.0113906546497944,1.4467551033793458,0.04337078350816635,-3.050332659483138,1.4465785807510094,-0.018295579700859703,-3.040075871166487,1.4269683582301216,0.008265370887120612,
0.9,-131.76539814446784,0.035341449359879706,1.3560384165386743,-131.79916534281992,-0.0001257273585655315,1.3719601542371953,-131.8487485481334,-0.008276329206370855,1.3451750664941329,-3.001706460425945,1.4229595621576683,-0.016921303145889535,-3.0308081334712313,1.4567540381935784,0.010610753412919657,-3.035746130314946,1.4377524146785452,0.01236252116004838,
0.92,-132.56944847875502,0.03519681746363853,1.3604024995853898,-132.59426709547643,-0.0016690571562221008,1.3724533780867298,-132.6530505555088,-0.013005649702733598,1.3432137553525376,-3.031037204338477,1.4225291564752753,-0.0026320751175525417,-3.042782203330531,1.439003094110741,-0.05270084813785096,-3.0281950426150397,1.4459897874241179,0.024149718982812103,
0.94,-132.56572781992563,0.03316150378189268,1.3552538378809,-132.6001431681004,-0.002066210691517335,1.371702612971918,-132.65222777451902,-0.014930588386406138,1.350717232422002,-2.9754538617873907,1.4015011238597068,-0.015859509889910715,-3.0357415242338774,1.4226979253671435,-0.056116301246079345,-3.030675169796314,1.4229671544209488,-0.0059509379668603295,
0.96,-133.49155092933734,0.03161390862942727,1.3565019117115547,-133.52468419264144,-0.002131258976443059,1.3652206405484557,-133.5705867170335,-0.01452291843363996,1.353354944319618,-2.976775575267333,1.4072013899331903,0.022533447978330033,-3.0308454327227707,1.4522586573332852,-0.055762780300835445,-3.015911378689523,1.415419604339681,0.009552459780438036,
0.98,-133.49364360900643,0.03436739680032329,1.35746558099793,-133.52034684161856,0.001979037210764792,1.363477165088816,-133.5758503419447,-0.015103103398792266,1.3429610114350172,-2.994066774557404,1.418556458342924,0.020855875652230745,-3.0148194776198274,1.3983230519724756,-0.020486687203768533,-3.017915158477068,1.4253061606125983,0.0042125887406580294,
1.0,-134.41882869663579,0.03030213939870344,1.3586032490892521,-134.4563378284409,0.003126519110544902,1.3707364406578404,-134.49944763592654,-0.005301907330754886,1.3492468007986145,-3.012774091216694,1.398622239295041,-0.004658125796107644,-3.022810265519834,1.453698445026771,-0.06007134229929549,-3.04453246945442,1.4534609026183156,-0.025926191466022715,
1.02,-134.4143490118344,0.027962760089184108,1.358039684718827,-134.45656525673354,0.005801542495924557,1.3641018644414056,-134.5002899227953,-0.011889759374464168,1.3475317691927389,-2.995395690105609,1.4288369383262016,-0.006127460869858572,-3.0225020855600255,1.4578637893824542,-0.049197500043801676,-3.0394993622166786,1.4269737761168848,-0.018570625141985347,
1.04,-128.80824177329524,0.028620566022975833,1.35999207145199,-128.84265871758507,0.004675495146009649,1.3732100083771053,-128.8840652872608,-0.014911742285464945,1.3531328382875343,-2.9921578266666358,1.3903967057861357,0.0366052988991567,-2.9743802935158627,1.46771080865393,-0.008745610611357344,-3.0102411664463053,1.449442718831005,0.0016126921138921062,
1.06,-128.80395264817196,0.02922569040203441,1.3598102771217475,-128.8379955412264,8.983492814172604e-05,1.3635031449023978,-128.883342200145,-0.009658052390600642,1.3511498605176862,-3.009137018704674,1.4394799168875467,-0.01779488018428064,-2.9779232680072814,1.3910100063781194,-0.0028123414268093234,-3.0199181862206,1.4322663114612066,-0.023419163483013157,
1.08,-123.182198058971,0.034533001180183404,1.357748021838882,-123.22265449207579,0.0025470573112925704,1.3712014518039775,-123.26741443434351,-0.004330296776677029,1.351258152630185,-3.019469014674109,1.4202085022799789,0.011197217057777164,-3.0074185171875776,1.4505111931860124,-0.06019794829738061,-3.0065639788778435,1.4195847229660854,-0.0017940679851995171,
1.1,-123.18411197160522,0.03534686271674726,1.361263204392676,-123.21209201906412,0.0001723615152015112,1.3636069759970613,-123.27211548799758,-0.01112645388273949,1.3459669405668278,-3.0368133222104543,1.4016678977877033,0.01842059746135913,-2.976040315799736,1.3997708944519662,-0.005659191033344078,-3.0397952432061994,1.4149545065819609,-0.009098380290501843,
1.12,-118.09793288894197,0.031173212810000683,1.3572346643598086,-118.1370323534399,0.002725597541360261,1.360645941369454,-118.1857697497294,-0.0055959941793698315,1.345089445316787,-3.0260375261725105,1.4354749658975792,-0.002702807923442248,-3.0486933401152436,1.3920965411448611,-0.04420007346523927,-3.030514256080079,1.4371358911029972,-0.010481260503526997,
1.14,-118.0954942706548,0.030782438446903367,1.3588779761944743,-118.13699148812174,-0.00605582321615817,1.3651617215621805,-118.18242676925034,-0.008047782035276355,1.3518299750802651,-2.985728940675396,1.457110116294014,0.029529747482104234,-2.991263185288071,1.4679491286906616,-0.06521798425231382,-3.028071717548102,1.4539841979554273,0.005992762053455653,
1.16,-113.55258668270046,0.034772046428320234,1.35381333489007,-113.5855468708518,-0.004875770206367781,1.3644968491085716,-113.62712547139286,-0.015180531602632996,1.3509554981468521,-2.979701697971186,1.4562860335915893,0.04858728812736889,-3.0120801600563536,1.4085984757342755,0.006997649981297566,-3.0210074228583235,1.45856442579176,-0.007539989543043636,
1.18,-113.54781212411551,0.03200066471554916,1.3561310579212014,-113.58959587747604,0.0028578821460631225,1.3680330524468538,-113.6310900655323,-0.013801984713045192,1.3477124057410397,-3.0005688300210944,1.406973930437344,0.04298615814781433,-3.046878246494801,1.4086260338446803,0.004155638724843001,-2.9993319578568833,1.40932152135903,0.025551499051270892,
1.2,-108.99317044159872,0.0326909609417168,1.3569310071475043,-109.02846492303149,-0.00013558404668823927,1.369798947232505,-109.07797329483468,-0.014122012206058032,1.3515341110573047,-3.0156642598840357,1.440653429539755,0.0026340949955803196,-3.0092112684473205,1.4194285394098258,-0.06739593073449744,-3.012908627479102,1.4537846015016826,0.0024075116247075238,
1.22,-108.99730905208989,0.0279233853395593,1.3541657514137646,-109.0301745077435,0.006126714126938613,1.3680145530188164,-109.07490712660586,-0.012192008487967126,1.351162328537507,-2.9919766314604574,1.423728585188936,0.028413425084017785,-3.016763730278227,1.4214052408878612,-0.07137459233246843,-3.0265058465189023,1.4554686232493301,0.012308701547723894,
1.24,-108.08133086428165,-1.0585917492860586,3.4731908674972556,-108.1089001529793,-1.0845689860037153,3.488857583885909,-108.15711053138752,-1.0989531979266662,3.4689773460202216,-2.9759865721983307,1.4494929041685238,0.0015078327951451205,-3.0416066150504437,1.4683631591648278,0.009330996280726433,-3.033226009653006,1.4077761011232903,-0.001475724637480703,
1.26,-108.08054255908773,-1.056822469845213,3.475412660314802,-108.10913356766324,-1.085538707558338,3.48361016389798,-108.15443386427785,-1.0965478414987628,3.4701186013025422,-2.9862103421010744,1.4134653303826326,0.02193906718343152,-3.0142023871806893,1.4280226764565316,-0.05472458646894124,-3.023130953888203,1.4121307119260225,-0.023387938752893703,
1.28,-108.92803318819168,-1.5012887119432154,4.502008743002329,-108.96356297826144,-1.535803236226239,4.508928555655727,-109.01574477571121,-1.54899826792128,4.49685299238658,-2.9990232702490247,1.407717489383125,0.04083222568802749,-3.032792725060873,1.4422809409614081,5.4266004090863795e-06,-3.04141346526734,1.418575869426984,-0.011076772358329075,
1.3,-108.92963930813548,-1.5058835551010088,4.501025594422063,-108.9573385791049,-1.5384619786171603,4.505773443393128,-109.01616473897117,-1.5396770502918022,4.4924312007257,-3.005122909680915,1.3994768212689852,0.044739368377208814,-3.043054995280622,1.3906215476077175,-0.05283525074808812,-3.041070974163082,1.4516483352608465,0.0008527881856743389,
1.32,-109.77785482488618,-1.7816783112485717,5.986892975061154,-109.81156422738717,-1.8171740195808046,5.994092782112127,-109.86088843950635,-1.8249078981478932,5.9785184734988395,-3.00098849999103,1.4100020660956436,0.03605787692751444,-3.0469285208866363,1.4006446056894533,-0.028806903958444166,-3.002727245925982,1.438646377316554,0.021341129224746343,
1.34,-109.7802943798673,-1.7794990012067031,5.985542109330501,-109.81303784556475,-1.8136803671313035,5.994798279764134,-109.85394820946364,-1.8189592346027268,5.974399350628417,-3.031065789232456,1.4275234573108042,0.05033977551217256,-3.0394396757704394,1.4645183006163125,-0.05154484059968242,-3.02956557738823,1.4334430937165612,0.030653673352846113,
1.36,-110.48812624388046,-1.9708973721431662,7.612290036821801,-110.52305561850734,-2.007509890897284,7.627568747204145,-110.56964119573675,-2.0147333988160456,7.6086214954602,-3.0007204585822325,1.4467442570545477,0.04588465331128288,-3.0396729318979374,1.3900163979773417,-0.017122008937212108,-3.0016182191671024,1.4439617564475387,0.0020698090967236973,
1.38,-110.48594849112726,-1.9729579915478281,7.611888911720459,-110.52816251368658,-2.002298449591593,7.6225074980365015,-110.57380935859484,-2.012102445782234,7.602027540829004,-2.9913053031913526,1.4224239020093594,0.06648941681307008,-2.9896878751335096,1.4540750292655849,0.008356783538153216,-3.0001240781860683,1.4048941963295698,0.02198258073834388,
1.4,-111.19283408801898,-2.0353878713586377,9.374952442571784,-111.227043397589,-2.072633020690756,9.387145424808837,-111.27045267103334,-2.0795380126659095,9.36166002511442,-3.0407789031012693,1.4341493019857863,0.07540921993731127,-2.98862907968404,1.3917082864787622,0.009813189240125893,-3.0248609634396115,1.4281066046150692,0.06475762968531255,
1.42,-111.194507387681,-2.0400642100579685,9.37720208771425,-111.23076646602013,-2.0646227396699017,9.388076699617026,-111.27896869630425,-2.0821553315398775,9.363137428535685,-3.0272741135347463,1.4535337274590234,0.03130282272717307,-3.0190259278223235,1.4079699788094546,-0.003288971332233697,-3.0108969386599203,1.4192647400910492,0.01843847054823187,
1.44,-109.02691591138311,-1.9284057771062582,11.268793875174989,-109.0653842444963,-1.9643287210015918,11.269288039262541,-109.11572985572899,-1.9676187633835744,11.2541810328429,-3.0110905769111556,1.4137091502802204,0.10161409259466034,-3.0471007272192514,1.4318081376843461,0.005709567852673583,-3.0494658499149985,1.4272325115788214,0.056307281043313825,
1.46,-109.03344249441298,-1.9309870726493135,11.262990326645376,-109.05848956662045,-1.9555392379844332,11.276151030491938,-109.10971780795923,-1.9697226007262991,11.261885133138424,-3.031017859183863,1.3997886827397743,0.10209019651552276,-3.06392451417659,1.4400951326243236,0.04456720032614,-3.045321451757365,1.427229791724599,0.04685778621705754,
1.48,-106.8478778892584,-1.587857349998655,13.262347213011338,-106.8857102934321,-1.6200273663654974,13.265822918914573,-106.92423115059691,-1.6275460246088456,13.250097566368138,-3.0235005447190018,1.4384612566576367,0.0847100922716967,-3.0384266952762298,1.4444368689357363,0.08362104832743203,-3.0502622686604566,1.4033269926507919,0.06118989242743153,
1.5,-106.84496291559469,-1.5912249722533625,13.259183620866512,-106.88170850001971,-1.628025652261801,13.275151390280492,-106.92335727127873,-1.6313451560585195,13.256748601882975,-3.0245562121655234,1.432264675880529,0.1291499471359952,-3.0224640034653336,1.3911867875035784,0.09150877138203818,-3.0500675211192196,1.4148121780033907,0.07668437599565193,
1.52,-104.58155199240831,-0.971062293615686,15.334238142074216,-104.62041472865526,-0.9974881958423719,15.339410994231804,-104.6609506971652,-1.0135481802619963,15.3221470455123,-3.0194239582755857,1.3840932578871612,0.14481094820952295,-3.004314036002714,1.389832339147142,0.07643386192903791,-3.0664959887360923,1.4167871768257434,0.0936411794039726,
1.54,-104.58224435278136,-0.9748620282743086,15.330121640854339,-104.61536147973979,-0.9966183776887543,15.34818718147741,-104.6616212774047,-1.013091291737435,15.320081007920228,-3.0073109670408655,1.4401536761956288,0.10534040730401521,-3.073432839844281,1.4009552337181497,0.09973880825602408,-3.042405731261979,1.4329055980347944,0.1071800927158734,
1.56,-102.22954971033553,-0.017501646331393485,17.444271521400385,-102.26408234193444,-0.05585503696112351,17.456831492488313,-102.31657005634884,-0.06259642772396824,17.430752800716302,-3.0254526072052528,1.3925474886854636,0.12268422595943144,-3.0142096140108277,1.3686055075014165,0.1546915118771485,-3.0534646571174138,1.4026537473156726,0.1601067170783761,
