Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.07606047275039,-0.060537179399775314,1.3891604335463146,-34.02804317347685,-0.047297680024764935,1.3626500890746276,-34.079298131560925,-0.04060591407399029,1.3098474450640287,-3.028511508971023,1.4641211075223293,-0.010397823866712078,-3.0287900654335687,1.4636198064905774,0.031823081207357135,-3.0182699741471954,1.4288599303079796,-0.029718178547752622,
0.22,-34.07736421565005,-0.04751326160297327,1.3907919488223686,-34.02820432073576,-0.044712061622405194,1.3616895224680259,-34.085187756960586,-0.03418162969015944,1.3144427969284285,-3.028961562629793,1.4103493897152632,0.0028552596419505194,-3.022465077716628,1.413358736219941,-0.011982039269897235,-3.031892857939034,1.4280604540524642,0.011375362242089963,
0.24,-53.680981086091876,-0.05822808630434131,1.3907630250938772,-53.641942662188306,-0.04456936549485621,1.3619129411348734,-53.697316485758,-0.03585221829174252,1.308729798096183,-3.056645569338045,1.3928916003062546,-0.008430232646701731,-3.0546600168900775,1.3993003833503537,0.03824654403498533,-3.009071675801346,1.4002315336506213,-0.004643058563206815,
0.26,-53.69045027191534,-0.057501166825563235,1.3877371674926082,-53.64071109588345,-0.04596510161018188,1.3609478609866337,-53.698879032244854,-0.03808587046322797,1.3106057338829318,-3.043806930486929,1.438551015380651,-0.018078749448648956,-2.9557106774742277,1.457006386274735,-0.045340127513215416,-3.01133262649866,1.4503935420956047,0.0001839830844959289,
0.28,-70.2750310705636,-0.04828354158368273,1.3855269629627958,-70.2297194293888,-0.04455858688387678,1.362029287583766,-70.28948033419945,-0.036046911812828444,1.3149966714546122,-3.0334211920549894,1.449243967581363,0.015834908029632097,-3.022269354207101,1.4812471989341938,0.016093353972466487,-3.0402078100557826,1.4097556951169008,-0.02504940907342079,
0.3,-70.28018820687444,-0.05941188637899315,1.3835088155134545,-70.23173038365812,-0.04712679390475126,1.3612880616556533,-70.29128068133784,-0.04059489484012099,1.3178245747503965,-2.9959269113079072,1.4017595037176815,-0.019558110316947604,-3.0457142852735735,1.483949503391597,-0.008568555323594466,-2.9901734630925154,1.429600728686901,-0.012314113962331716,
0.32,-86.89612411160243,-0.05948519481591212,1.3896570326720805,-86.84586513832423,-0.04457299647642505,1.3618412082288498,-86.89753061090293,-0.042345604032600834,1.3083578661265027,-2.9894286200919407,1.4667203114145007,0.015387771615806569,-3.0155520910371285,1.438869994927108,0.06539264668420378,-3.008656216992297,1.4331173400068278,-1.0237584194654203e-06,
0.34,-86.88843969683627,-0.06004934509646215,1.3807541578725968,-86.8482421444013,-0.04555130024695932,1.3637587005317604,-86.90111547401422,-0.043185135121882025,1.3112386585263984,-3.0021795489249823,1.4233604246108593,-0.021332557729925292,-3.026729869397922,1.4710839974245187,0.04487872118281807,-3.0185643611038957,1.435989908095803,-0.03313714260484205,
0.36,-102.85409995225987,-0.05667048519829079,1.395744629272935,-102.81095987932264,-0.04687383671263177,1.361512026307029,-102.85955444932105,-0.03439671875754445,1.3196007778386019,-3.0036254696275373,1.459871883783161,-0.008784842190056744,-3.093420554457881,1.4228071495473265,0.06940109952653571,-3.030859159559726,1.4092434679108958,-0.03296213934638965,
0.38,-102.85053755671639,-0.04749122745865793,1.3985214408051605,-102.8094334299274,-0.04828884888705292,1.362304159538939,-102.85977738554456,-0.03429736652571488,1.3093632296078546,-2.9875927412284957,1.4498588446795377,-0.01198633579321366,-3.0541902337702695,1.3710216596300782,0.011531883014001291,-3.0295041347715377,1.4415174378937126,-0.00043080834974840686,
0.4,-118.14879765175341,-0.06173505088088484,1.3829913965243719,-118.11429109152785,-0.047277491442179215,1.361057695759805,-118.17343099974086,-0.04157286850973926,1.3132608258364926,-3.035640488967708,1.403133467828304,-0.044759852934259166,-2.9925451671402263,1.4883793668753451,-0.03051828992328426,-3.023252376589199,1.4005751607164278,0.013518867862802628,
0.42,-118.16565474526669,-0.048573274318187594,1.3819112996142777,-118.11576247082485,-0.04438213727490429,1.3625106231357547,-118.1739767652337,-0.0432192612632011,1.3087555401123365,-3.037022833017881,1.4646798042830111,0.011743179726378084,-3.008704346451049,1.4114821746572705,-0.04723494809520809,-3.044724394731781,1.4402017264475382,0.005489909826031539,
0.44,-119.6229078809619,-0.05065695554661095,1.3877472302494465,-119.57917991538558,-0.045056397346830444,1.3621356650945486,-119.64161421809617,-0.03435322886444576,1.3133520528318954,-3.016327023895086,1.4313641777759698,-0.009237072647439618,-3.0319073624045165,1.4984469648957117,0.006498018163385666,-3.007248842979855,1.4403706688225342,0.019593416062510388,
0.46,-119.61364879400283,-0.049366242591651344,1.3984436346456965,-119.5809456534586,-0.04807460780745569,1.3608029133565465,-119.63805678645161,-0.0422162693595911,1.3141954088378625,-3.0560354128284404,1.4359923195192994,-0.003985642267026927,-2.954026736801368,1.4100336267873448,-0.017450813081658797,-3.0217213004605803,1.402624483269061,-0.033136999798789715,
0.48,-121.09567367923394,-0.05459867114622505,1.3962452169652084,-121.04880465287654,-0.04485858767101979,1.3611846992742185,-121.10282214842015,-0.035370648758473414,1.3120729181227666,-3.0442413888424182,1.429267475315372,-0.03929686212680324,-2.9663680621279456,1.3866065491691384,-0.020815194928339092,-2.9938412302563133,1.4360857348878513,-0.016545841594224474,
0.5,-121.09400585437427,-0.06167824935129151,1.3947748280914956,-121.04870637580011,-0.044967298645659966,1.3606298764647986,-121.10739709773115,-0.04112731470751362,1.3086493629877993,-2.995864477467061,1.4456878248463712,0.006638531200840535,-3.0430227808719335,1.4071399132317015,-0.05108956886241526,-3.045785488610614,1.4542520391417624,0.024849339229734597,
0.52,-122.56363234865438,-0.05714536394974542,1.3825346077067808,-122.5168108958554,-0.047068565056166835,1.363439928334545,-122.57347875734865,-0.03234136888842804,1.3144166770842223,-3.0280842821785425,1.4155571328355327,-0.009862672922584402,-3.0785118350312555,1.4131059318975523,0.037127641748771284,-3.0449402564819343,1.4248388747347047,-0.029179269612692408,
0.54,-122.55586985338313,-0.05540123751472126,1.3919687675889192,-122.51944869380141,-0.04786819892402664,1.3616838689236321,-122.5757848698782,-0.03533047391603947,1.3113405250500443,-2.9896290236283867,1.4473298552463871,-0.013047141334979855,-3.025844744460532,1.4194378506583472,0.04041745298550576,-3.0079498664702213,1.4265252345737622,0.00015811755812389708,
0.56,-124.27816243032576,-0.0565770857218358,1.395842865324983,-124.2317526901587,-0.04534640401492127,1.3616612277269473,-124.28466196073865,-0.03688153551403947,1.3088067546565036,-3.0271495513262687,1.4515731203879567,-0.01655819610443878,-2.993137318539259,1.4607804606116919,-0.036801553181148895,-2.987816722851933,1.4003659478383506,-0.010863929547623129,
0.58,-124.27891832957584,-0.048841960653603966,1.396414212080504,-124.2314960049074,-0.044432156178248056,1.360085680803816,-124.29007864391446,-0.042222662199190276,1.308662170817447,-3.0258989852045084,1.4047195667920163,-0.005276301115289591,-2.996799677729968,1.4417560629176998,0.05172928609122219,-3.0463162497455025,1.412748733005755,0.01026007589709461,
0.6,-125.9956355724003,-0.05687338265189414,1.3958391709332745,-125.94579688091947,-0.04803243980471912,1.3639426523658478,-126.00020838525684,-0.03375659554941682,1.3172365803293518,-2.990591226366382,1.4600290678953372,0.00548591745889151,-2.9796994645847175,1.503682983306037,0.017933961936501853,-2.991739808118792,1.4355889097571748,0.019042426925245586,
0.62,-125.98185148943494,-0.050714255186865925,1.3827973611169244,-125.94687606195939,-0.044105859955582576,1.3602798710334707,-126.00442007337142,-0.04340810294176521,1.319071750816386,-3.019378802876918,1.4209535307421801,-0.031091490270713527,-3.0062266948120286,1.4616705312888794,-0.07190285318390696,-3.010287166341993,1.4148252637372236,-0.005282527300123145,
0.64,-126.83068178220893,-0.05939331669674859,1.394608213671734,-126.78954782998788,-0.04612506940084346,1.3618193307717221,-126.84658461970966,-0.03949151396110719,1.3080294565816184,-3.0371775831368852,1.4629325992973783,0.010739589654337687,-3.0104633793287614,1.4429151232019732,-0.05559482820529978,-3.0351094110280714,1.4016878487959334,-0.01339949970962228,
0.66,-126.82788423521912,-0.059494238568699766,1.3863167123704108,-126.78732594714242,-0.04780259061628214,1.3627795706903159,-126.84169971656793,-0.040507009206222355,1.3156037965776908,-3.011365703280483,1.434787278376056,-0.018153595632285236,-2.9768292511106265,1.4617251555335997,0.009500995027154614,-2.999848060796587,1.4137346389262366,0.005131686962556662,
0.68,-127.67655611073955,-0.062264583183358674,1.3954279306816546,-127.62996194430461,-0.04745153133687207,1.3600940947692506,-127.68185551828446,-0.037217890222076985,1.3084937872804112,-3.0251141914090285,1.4267502853403402,0.00569721642808633,-3.0319605152039677,1.4797717435434472,0.013575865331828996,-3.0040346541631067,1.4394271602314486,-0.03353615983916653,
0.7,-127.669574782028,-0.0493897029603955,1.395512999665071,-127.63186851115256,-0.04607562699837731,1.3634193833925805,-127.68455200089613,-0.03674370098549123,1.3195749405102541,-2.9960407984758577,1.412274751808168,-0.028735671612771102,-2.992398458765044,1.4134864931023317,-0.032983984323109644,-3.0459675841551763,1.397335916322677,-0.022980172216012233,
0.72,-128.51494148289154,-0.04759554125527362,1.3878595041698296,-128.47499539912593,-0.04603721620506331,1.3611134585412614,-128.52456240876626,-0.034412821924482244,1.3186552446856192,-3.0228059157404856,1.4215150408104522,0.002049741473768619,-2.9515105215683786,1.4287263425352075,0.008390287366299131,-3.0090271217011018,1.429619472024486,-0.030922278340522445,
0.74,-128.50678497905454,-0.049221200115888944,1.3895758943941792,-128.4716863637062,-0.04515945366499124,1.3627121613664972,-128.53248218066673,-0.03772608145600015,1.3084307571104412,-2.993734772461692,1.3945093408665201,0.01756694355326828,-2.9638018592022157,1.4172129304215189,-0.006960885305395861,-3.014903220058963,1.4462370854339928,0.009486655168194046,
0.76,-129.35883121894105,-0.04552974442746864,1.3912291017064045,-129.31636675402504,-0.04460551285679278,1.3602108389455987,-129.37763001249272,-0.041912930554290066,1.3167427779522018,-2.9970759944125804,1.4079585349112522,-0.04202972191392059,-3.0658642781906855,1.3949102515185818,-0.0015161729970498282,-2.9965913612453154,1.4490073251857898,-0.005731206941076459,
0.78,-129.36459680130855,-0.04758743991383682,1.3836546393313556,-129.31748525539956,-0.044956519291069134,1.361703316886151,-129.36809770624345,-0.038768997414991416,1.312298250592289,-3.0285427692746705,1.4047055332267662,-0.03243393112043586,-3.0743799781001915,1.3593462948452608,-0.06718103879144753,-3.0258299003989437,1.4510673919195614,0.012402210717947587,
0.8,-130.2141881744106,-0.0521188002792952,1.3933183775087692,-130.1650173096101,-0.044172050513569455,1.3641701592401767,-130.2158322682367,-0.0384116142066812,1.3173633397232067,-3.0509851360653117,1.4354271193878048,-0.033033462236945504,-3.052512998641492,1.492813121811483,-0.07328797035360855,-3.0033038270380925,1.4492852312193856,0.008986153592534574,
0.82,-130.21083871936128,-0.05420093143731391,1.3915314619596797,-130.16494410365027,-0.045842740133682586,1.3641110330208315,-130.21461213066394,-0.040953428816043164,1.3097248317126673,-3.0142026197111393,1.462658606681021,-0.008106437368990861,-3.018125009074606,1.3731005177821163,0.027875556397397586,-3.030354620381578,1.439212063384674,0.017905786021621142,
0.84,-130.99885787556198,-0.05328129072690161,1.3813542515836088,-130.96261153579184,-0.04629945648748344,1.3627292327813045,-131.02462506466262,-0.03567878021003485,1.3130349070541547,-3.0287445066258845,1.454055589925594,-0.011874900507884183,-3.008160237317304,1.5059600325259734,0.013903666211284556,-2.9884071997363986,1.4016970272494513,-0.014482998985987497,
0.86,-131.00082497332784,-0.049506684942239004,1.389999019764114,-130.96418317332072,-0.047540487457179655,1.361532457982538,-131.02460762444153,-0.036666776853719385,1.3114284603426778,-3.0373778799777607,1.4583346499766006,-0.0037113438506943012,-2.9772113017832478,1.4850083578539077,0.012383630603386672,-3.0433835733188186,1.4359614898060677,0.00024365705616708356,
0.88,-131.80192996625817,-0.05668014661245454,1.38410192405057,-131.76684767527084,-0.044291005208854116,1.3620864619160713,-131.82257065075524,-0.041532977911542986,1.3106123279138404,-3.0301917571850394,1.4209183999301678,-0.022517023684988383,-3.0866184355227224,1.408717456092759,-0.05292477736487248,-3.0433828302215518,1.4201239414951115,0.007686801799367715,
0.9,-131.8034182683581,-0.05496851301124224,1.3891056209103234,-131.76351752088186,-0.04751053596035763,1.3633166334424147,-131.8148829826357,-0.035088878472502895,1.319039788050267,-3.0032274981772016,1.4205574129246432,-0.001684916517729701,-3.087455445486426,1.4807013139557785,-0.05582431545647223,-3.0024539038866314,1.399683261569805,-0.0032352667632989727,
0.92,-132.59956344135003,-0.05058138076351522,1.3880662192167696,-132.56635976488712,-0.04786646546033292,1.3614937426314178,-132.62219675616902,-0.03759406652801413,1.3182494980625654,-3.0241403092251615,1.4575935572096956,0.006382632959470348,-3.017886898079454,1.363343944166547,0.02214980747948455,-3.0136470417169896,1.4505695537121928,-0.021221530240601787,
0.94,-132.61006040315797,-0.053570812645002665,1.3811241890373958,-132.56893809939837,-0.046096669839198655,1.3606773643182828,-132.6180390780828,-0.0374223068851444,1.3144967855574625,-3.019289799296901,1.4405721661216409,-0.04623492925506636,-3.02051195827866,1.382098985441361,0.015741274325899675,-3.0081153974207764,1.440506685660277,0.022102600160564784,
0.96,-133.5351279164855,-0.05278952377743278,1.3926282387631888,-133.49050990429416,-0.047164835775081834,1.36080141181916,-133.549788242083,-0.04053627500225429,1.3194292378491723,-3.056812583259796,1.443703249115394,0.007427636706195865,-2.972820543525662,1.4323306125182447,0.006838385509240487,-3.0399251726740966,1.4205851373413259,0.021750896894582816,
0.98,-133.53773041973545,-0.06055676044913678,1.3879597559408006,-133.4941515326762,-0.04471853856478132,1.3622935459137064,-133.5421758732962,-0.035669842387695216,1.3185196273614355,-3.0217972014174004,1.4495140062522252,-0.009943228752688887,-3.0044774468221314,1.432467321492304,0.018941509309605455,-3.0442068609804838,1.4548975039167755,-0.026285197575486564,
1.0,-134.45162164559594,-0.061124595484638444,1.3819633428812932,-134.42062172249496,-0.045192960519041724,1.363593489015726,-134.4742861001766,-0.042326867351331766,1.318339915619338,-3.0488831208303844,1.4402776059904472,0.0051821708448543755,-2.9640736508394085,1.4206709947534983,0.061180493687638726,-3.0353441367755747,1.4438721935925534,0.020969339059797667,
1.02,-134.46254856628303,-0.05286917474264467,1.3977314674599142,-134.4200106871619,-0.04666643319355466,1.3625070693678016,-134.47613719960663,-0.031440702104826426,1.3102712405252444,-3.0085772854218633,1.417760073921528,-0.04334066030705155,-2.9943076297205042,1.440480884640574,-0.07014933502477244,-3.0260203272332458,1.4372298194524038,-0.02837855204024012,
1.04,-128.85520938938006,-0.05400943379467362,1.3840968133213403,-128.80717317365276,-0.04709379340583158,1.3633752129230092,-128.86042040827172,-0.04253015252177093,1.312021554331506,-2.985697037806273,1.4448129211772165,0.020383164149817286,-2.975886851688382,1.4924416368391316,0.012315871025240508,-2.9910224361709274,1.4193606469432234,0.017833779630845203,
1.06,-128.85116228118096,-0.05313112144998427,1.3951615904056616,-128.80573838500757,-0.0480754558857588,1.3606407955668012,-128.860108551328,-0.039169598376448275,1.3181445826243754,-3.0380634147262753,1.4149392682095332,-0.025555835595301023,-2.9939606251483952,1.4699771573946996,0.001905614021141881,-3.028076115524668,1.4553395629517252,-0.007190418720337556,
1.08,-121.55060079863428,-0.953458639848083,2.8872227272828406,-121.50677267573919,-0.9445948218856335,2.862503087353946,-121.55841850461118,-0.9413488010715815,2.818935064914123,-3.0018669800984514,1.406768178052907,-0.019053842110670377,-3.0794769134763116,1.4549403506024492,-0.0030842312437586897,-3.0422635817965022,1.4289571983189915,0.007269830578556973,
1.1,-121.55399304379755,-0.9462729723109393,2.897862454807197,-121.50664264381501,-0.9433870110658109,2.8620196359876973,-121.5562109602183,-0.9309213569025723,2.8178726775048957,-3.017491314271976,1.4423572267167721,0.018250411593413406,-3.0687803113118095,1.4487749340939653,-0.04310516210250176,-3.022020569579731,1.4019067454534146,-0.01353714252412042,
1.12,-116.43045868533706,-1.3018021304801128,3.635291719937454,-116.38697333812888,-1.2964252614418454,3.6009197999677367,-116.43992298071527,-1.2872382855246438,3.550677804641074,-3.004677811963798,1.4247642222507009,-0.010879165636997992,-3.072612126036327,1.4088757970388002,0.058951397072264516,-3.020221349451114,1.4246168508402688,-0.0020997079484748084,
1.14,-116.42298136612276,-1.3065516578621048,3.6296109482409444,-116.38593624711645,-1.296980372992845,3.5975648053263964,-116.43750716511718,-1.2868666070876134,3.5555313865938896,-3.0066726687655136,1.4053335425186484,-0.016834160298170756,-3.0250054172524194,1.4918424173227782,-0.010513911642574137,-3.031062040323026,1.401545711364938,-0.020539679592276216,
1.16,-111.84024254367922,-1.533550804788548,4.767169134770609,-111.80029683425775,-1.5266407421160089,4.734002483095726,-111.86241871319739,-1.5216550723860944,4.686438935318518,-3.015750195281109,1.4120500062189283,0.007494002568685881,-3.008980711547897,1.4986240008715195,0.006725200515268082,-3.0512773278915972,1.4020400777221078,-0.019520981265937615,
1.18,-111.84216141953385,-1.5360282383150337,4.769792757820724,-111.80358946297612,-1.5247387797189058,4.734893679698103,-111.8550188011229,-1.5136794737634842,4.692926516645881,-3.0249502090529803,1.4374901117476624,0.00575845517785816,-3.0281965624495673,1.4997188798215249,0.009679981953738105,-3.0447829102421586,1.4018657483332657,-0.016719416549989524,
1.2,-107.24806844655387,-1.7138000605022925,6.0165160791445045,-107.20324799236194,-1.7034187606885776,5.98313368193725,-107.2623522477224,-1.6976437774124433,5.930566686186211,-3.059757998773082,1.456273117551267,-0.0037040872664109263,-3.088994477791485,1.5000950863756386,-0.0002948085401398154,-3.041684423440965,1.3994186739351826,0.0029342997723999543,
1.22,-107.25289158265835,-1.7054849700378012,6.008135173106649,-107.20559982214284,-1.701513797372375,5.983334672263116,-107.2584913382332,-1.6958364153241972,5.933292595291867,-3.0558276318185795,1.4166175251978619,0.03582413166446388,-2.9597595736682614,1.377003876126073,0.030681798470065896,-3.036321736598062,1.403577160508616,0.024341117411365257,
1.24,-108.08597100423474,-1.8035487654123596,7.374499330875312,-108.04327765140485,-1.8006300814260012,7.348844826927191,-108.1029656058459,-1.7897310384514957,7.304856357248772,-2.9947993395408643,1.4582691498183435,0.03360603760583197,-3.024421058834195,1.4027619457886948,0.08515182830109139,-3.0346835221163664,1.4239064324372699,0.03304447954428548,
1.26,-108.08894475900834,-1.8098698055653157,7.382893499701915,-108.04306128947847,-1.8007391096348822,7.349267966078392,-108.09769911116781,-1.7856733264792617,7.295611454469903,-3.008274291717206,1.403358001322102,-0.0002543668643927542,-3.052800889102534,1.3685345578585004,0.00871114192232706,-3.0114935524618787,1.4289208171060026,0.027607693420178252,
1.28,-108.91436339344914,-1.7922445381637382,8.852385614507513,-108.86985717106604,-1.7844749976115595,8.829850904168755,-108.93263020878646,-1.7775722326154453,8.778428497322398,-3.002294300705398,1.4298002728794286,0.07461690132485778,-3.1030730708640513,1.4773251466448682,0.08781646862468483,-3.04849033643832,1.391991865490834,0.04472679049583425,
1.3,-108.91364427946135,-1.7861881848303882,8.850385982901864,-108.87329868738021,-1.7880997556231597,8.8305383412003,-108.92107499709248,-1.7831706689274722,8.786222544317296,-3.055441295280105,1.4555404932570284,0.020432075348369563,-3.065686954011222,1.3895784849290107,0.09358007617643635,-3.031302196539431,1.4297134068196686,0.05735290525292398,
1.32,-109.72319596369469,-1.6268124732360738,10.449253536127033,-109.6923077756861,-1.6240273407342423,10.428069835859453,-109.7422880673905,-1.6140847737100297,10.384607017927758,-3.0747031644323544,1.435869094310001,0.05838963814835485,-3.0569444818137135,1.4220760746326038,0.08799231436836259,-3.0085235724834014,1.4415298847358848,0.08314607461811697,
1.34,-109.73264870821686,-1.6380734110942738,10.455495518821815,-109.69110237969126,-1.6261288578920952,10.429146188351893,-109.74022128502622,-1.6219186135658916,10.382283549667298,-3.0377982586793912,1.4515270956109665,0.04839167976309094,-3.079212249095331,1.4290182554609867,0.12588227228147816,-3.017190076258628,1.3906571542388872,0.04280352302831643,
1.36,-110.40684300075631,-1.2796520806014675,12.152972446218872,-110.36904806596634,-1.273495855384625,12.129545488083147,-110.42496506292693,-1.2635271442240974,12.0850062909983,-3.06606005512365,1.4436533220056527,0.08489586332488434,-3.0589459753772963,1.4037994421115785,0.1395116755836591,-3.0217789571867275,1.3998048435912493,0.11586921045724077,
1.38,-110.41348809881028,-1.2765314054246222,12.163645295652369,-110.36937687811975,-1.2758392000374692,12.128380463131316,-110.42286243007226,-1.267231378849945,12.074532309852927,-3.066624695601064,1.4276461206824562,0.08802224856039323,-3.082530516135979,1.4281095037775209,0.0385525572343943,-3.0629390038754303,1.403075041493735,0.07458556772309635,
1.4,-111.07078804585652,-0.7064445265125234,13.94088896835878,-111.03422467583295,-0.6920882397025521,13.913737791081632,-111.09055214562733,-0.6850384869500991,13.865556566940928,-3.0725933498552283,1.3795953027369967,0.08929579163689673,-3.083165284577605,1.4450728514016475,0.11022987984077756,-3.0777200100504967,1.4268972073039938,0.13886623498130185,
1.42,-111.07277514227994,-0.7035693991862225,13.94745658991984,-111.03238457524897,-0.6926946319851047,13.914999146489404,-111.08999159617301,-0.6892337986289776,13.863582064726316,-3.0188319929815113,1.4400161856831692,0.09840333476920927,-3.1234482689443035,1.3884103463744577,0.09754046995651178,-3.0733231333166473,1.4342826180005304,0.13773246047355145,
1.44,-108.86476040137958,0.15330070244521274,15.776805221934072,-108.82550793501284,0.16349687469958069,15.751979139157399,-108.886142680856,0.16541260477651512,15.705580674808166,-3.020117123448774,1.395637063535878,0.1542029829282822,-3.092566128106357,1.3574088875983554,0.18832068186668088,-3.0821651125040157,1.4192096476872331,0.152584166151317,
1.46,-108.87498177779706,0.15717319371959843,15.778986494732264,-108.82869256965735,0.16272417794374114,15.752360134974436,-108.8866776014579,0.17621015031421786,15.702891658070245,-3.0202264342799943,1.4465679263536202,0.14740196661595825,-3.0025562801632852,1.3446053174020105,0.21612081898256214,-3.046869835133353,1.4135924072106094,0.1674417086439109,
1.48,-106.63533428350242,1.3322163068625266,17.61306243984893,-106.59733408949002,1.3316681565346176,17.590168523920166,-106.65019515161731,1.3431569549982318,17.5424852581543,-3.076341736627013,1.4039590216798834,0.15483706386312934,-3.116219662948587,1.4122850580492792,0.23543079410162088,-3.0785699517256826,1.4329762172174096,0.16185528158175355,
1.5,-106.63603917308997,1.3260330546850756,17.616355944781194,-106.59755614352044,1.3336017691570308,17.59039341094023,-106.65889599200739,1.3426472305990174,17.53577384236091,-3.049541734835914,1.4402744603535291,0.16075517945887374,-2.9947659867564114,1.40536820204143,0.11975245345613753,-3.0730737628447575,1.3744887049981012,0.18895396872217682,
1.52,-104.32661826221671,2.841596865179253,19.40089576105982,-104.28485983134547,2.848778951438154,19.37549525580364,-104.34200421994882,2.862501892620818,19.331299639998697,-3.102062156606149,1.3713563455111237,0.1915876546610997,-3.106598722998813,1.4278436897169842,0.19260131672852557,-3.0412341828252982,1.3989793880030117,0.23495453886819104,
1.54,-104.33009949142209,2.8489015627589813,19.403144572047964,-104.28802137474851,2.8495434314666266,19.375294571538376,-104.3432051736457,2.8622233424244947,19.322825290301857,-3.068281807835399,1.378668120478352,0.24517498373159785,-3.0236099723923773,1.3476079988403762,0.1980414798759475,-3.0605851938721407,1.3973985235126973,0.23387894020590347,
