Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.96,-133.5234736126812,-0.0017134627919556428,1.3664276915228166,-133.52018840545367,0.00763051964990022,1.3697039004784965,-133.5694706584418,-0.018870034174274616,1.4067451733328409,-2.9969571293276314,1.4830863881735235,0.0985993748098041,-3.0719151401911953,1.3697428247754602,0.01952456964157964,-2.9748223470223567,1.4362379954815405,-0.0003862338076716515,
0.98,-133.52598817623408,0.0013264051149135233,1.3662878532861777,-133.5285769282026,0.0033552854205982194,1.362774051845582,-133.57420594676913,-0.011504074247994243,1.3998187545696192,-3.0219515801272667,1.4592361956776272,0.046386641768446125,-3.0167201416961396,1.378417818675983,0.00037119323656517123,-3.0282905711890034,1.4790775716194164,0.010193349383181415,
1.0,-134.44988280155022,0.0007466468308265262,1.3649297974229093,-134.44606262166857,0.004653135628631249,1.363768407485333,-134.5108339627593,-0.011747687569256121,1.3996214808945222,-3.0543227562183612,1.5146644447409876,0.020190782458656308,-3.0268090130584446,1.475477225749031,0.000527982233303407,-2.9773893291655473,1.4172897164079947,0.004591753154908881,
1.02,-134.45055692275596,0.0012165667062865298,1.3649280265722248,-134.44330812903328,-0.0031344620472104536,1.3661514286060217,-134.50560089578474,-0.014613644293884294,1.4085637109406037,-3.0435237695703012,1.5492039194958513,0.03196530335215782,-3.0004502577026275,1.4118257948640032,0.02058647843102426,-2.991306167358775,1.4398389847878361,0.0201941050187233,
1.04,-128.83750070015722,0.0016072129032435,1.3670302905673382,-128.84125730674998,-0.0002590209370766065,1.370572642462475,-128.8945329230928,-0.013708631259418475,1.417089044974296,-3.0773481445352773,1.5245950396883698,0.005793391088157303,-2.9729777958027266,1.395489176709367,0.0056734757051922135,-2.9696160108668863,1.4290443525668646,0.05473442222231009,
1.06,-128.84025618111608,0.0009938181000265728,1.3654288680863782,-128.84251706804437,-0.0014283674890603118,1.3691194794605024,-128.89967925289616,-0.01797983101620364,1.4174824957407604,-3.081329865272851,1.5325998960497766,0.009624665228818614,-3.069392833798333,1.4149875545918553,0.022510597358083452,-2.9836051485763537,1.441509377855809,0.035804119918008026,
1.08,-123.21808330069561,-0.0008071495819903291,1.3650255439296461,-123.22529274867347,-0.0026011727111826515,1.3649150764008748,-123.27724788631484,-0.009255399458462652,1.415636350794451,-2.953661220154599,1.4642436903378309,-0.039002251952926996,-3.017223125351711,1.476619897797471,0.05810237310144034,-3.0044156441129846,1.456642319692111,0.016182966029954778,
1.1,-123.21954143896018,0.0010271284235640777,1.3664542513579456,-123.21130543167065,0.002174277211002728,1.365031080961163,-123.27374731727683,-0.014007175511883645,1.4129530836742858,-3.0280626002967805,1.5240185765498089,0.058309430000862035,-3.061239771483322,1.4719204439323026,-0.05797778706566992,-3.000648987941122,1.4697566304961431,-0.005126477216607958,
1.12,-118.13266821042288,-0.0003353092325234406,1.367205639868701,-118.13667495860008,-0.0008335699122608898,1.3639833057071518,-118.17696176695311,-0.023650931419938525,1.4173174861071152,-3.0411220447267215,1.489399153715158,0.08523890060568268,-3.000829021942482,1.4338622936870717,-0.011898720075112425,-3.0257995192631326,1.4635076459479923,0.04974046152275688,
1.14,-118.13282375892227,0.0017935846260563016,1.3675616174905605,-118.13936088240087,0.0023620597419697197,1.3685193661522463,-118.18788920062504,-0.024631444018300877,1.3999442404627072,-2.9815686093806697,1.5243128203543814,0.010797619561736355,-3.0037019040463115,1.4021276136419019,0.06150207455799081,-2.9718323037452214,1.4727277093235556,0.030348388478908243,
1.16,-111.86135244707408,-0.48548267471088946,1.5498033239842195,-111.85858380067353,-0.48545713881901514,1.5537905139440775,-111.90605480928826,-0.5045135582253661,1.5953701850514173,-2.988540203152204,1.5361509251375827,-0.0035600708089841317,-3.054362843709386,1.4412082908532193,0.03281090439802052,-3.0183195055537486,1.4653879482604146,-0.001363518562803312,
1.18,-111.85841516311245,-0.4888328242556587,1.5488968913047823,-111.85552143882673,-0.49246210872429497,1.5529934532238088,-111.91128634411542,-0.5055580989369518,1.5951386396334988,-3.0230989415303147,1.503737424476412,0.024345639831106887,-3.0100278089628265,1.3906422405988128,0.061156584105956195,-2.9762718851981704,1.4741480983131101,-0.008099190716931118,
1.2,-107.27140322366618,-0.6957193560836011,1.9834635822911533,-107.27096747235498,-0.6963185797376968,1.9770611834363077,-107.32581667278745,-0.7195055283958772,2.0189088513207465,-2.9632321302639144,1.5330622471268744,0.045775527489162623,-3.031622522489974,1.4889033542454757,0.015606078547821138,-2.97476043297817,1.480654237798835,-0.00039898155698128365,
1.22,-107.27263502408032,-0.6950714681150071,1.981922940734839,-107.2692630439644,-0.6925697605300062,1.9767526761543077,-107.33081500567307,-0.7210835750534668,2.03032807606186,-3.0017960430505806,1.5305006069692166,0.09839380115374557,-3.0236601436153085,1.471278901076869,0.029499689653885795,-3.0275728061626332,1.4260916571308688,0.025811644103931004,
1.24,-108.12784364195421,-0.8482059910158573,2.620334039127086,-108.12605914112018,-0.8428869979214604,2.6197473855549487,-108.17281505029207,-0.8615117080211685,2.6676391859986888,-3.0907237819931206,1.5617797814755634,0.09015711577241635,-2.9637026233702515,1.425789719422796,-0.03473896967549691,-3.0089022143640682,1.4166817706077888,0.022683192682428147,
1.26,-108.1280554975319,-0.8491891155205649,2.6197362781279865,-108.13158783060496,-0.855431913954589,2.6193587412946426,-108.17381835179347,-0.8576637198806272,2.659525237243896,-3.024421953191188,1.5450157522852264,0.08659767132062801,-3.0320055595784665,1.387641263135642,-0.04809541178357394,-3.024414713602286,1.4763354448758232,0.020473604724585294,
1.28,-108.9808874866335,-0.9960530831042009,3.3195420410792136,-108.9768362185286,-0.9952152394495432,3.325122342449534,-109.02909823326547,-1.0164939845109828,3.3667518835229924,-3.095728105523671,1.5321599696754318,-0.017411924818231235,-3.055367688795561,1.4596676364590022,0.011305934332740226,-2.9892851162292997,1.462991813692431,0.028461780429304397,
1.3,-108.98119348434284,-0.9937599713971015,3.3177321236565445,-108.98369803391202,-0.9898394525087189,3.324346414985327,-109.03618179061147,-1.0205033747010361,3.3630130787264947,-3.0565947315389534,1.4441727956806816,0.008386086675462062,-2.9817971970477894,1.4274964231855947,-0.011964030818771825,-2.994028580812157,1.457289714242004,0.008032356492947923,
1.32,-109.83473718904514,-1.1262713032877012,4.07951146351046,-109.84112876049174,-1.1212636811894674,4.073208015645584,-109.88152041796317,-1.1532197347740503,4.111936446235332,-3.031176848476242,1.4623942176183076,0.015333247806384506,-2.966738914722526,1.4890866488410481,0.05493342632036227,-2.970556830592926,1.440907241042601,0.046159104422822936,
1.34,-109.8333667780593,-1.1266176751564079,4.077245527446738,-109.83233505281768,-1.1298931297123795,4.074669185227804,-109.8868309056469,-1.1385699708173664,4.115572620317264,-3.0020463929883308,1.4897700328616506,0.07799761508061165,-3.0431589218517736,1.467992548247987,0.07000338643832564,-2.975936800606545,1.4387969869440007,0.05759942375547271,
1.36,-110.55756972086306,-1.2353341224363221,4.8993433313463886,-110.55937650421055,-1.2381286512765728,4.8957579160016165,-110.61749662686833,-1.2528178634317673,4.938801434640138,-3.006107152325261,1.4265427408677935,0.05593481202390541,-2.984289716695894,1.3659809296098304,-0.006679542985035137,-2.992487818311011,1.4233942467592877,0.043066749336928785,
1.38,-110.55659276045955,-1.2348016396180546,4.899615395036481,-110.55751054427873,-1.2274914038183486,4.89924213358374,-110.60631507522682,-1.243450297217255,4.937582836090491,-2.960930225530613,1.4250108430089092,0.044032215754294474,-3.0592995447658726,1.403284866907344,0.04195282062225261,-2.9950494890590016,1.4224796866239273,0.08483139030472218,
1.4,-111.2770700995335,-1.3047096516761834,5.784010117360587,-111.27292253496941,-1.300753607529976,5.787433957153338,-111.33476399629666,-1.3229921329121677,5.833702273209525,-3.0788874302814415,1.5420591203652867,0.08593740751664015,-2.9750117919981585,1.4625891189896767,0.10429015362565781,-3.026001199904595,1.4320657110297423,0.09051591713868115,
1.42,-111.27675198176863,-1.3036505720532297,5.781253705541658,-111.28035195242569,-1.309302631399527,5.784857982756342,-111.3269905557901,-1.3180345617140847,5.816515243141626,-3.013834999598512,1.4534642768210768,0.0035821723175720743,-3.059187399685369,1.3736514328652756,0.017744125602045604,-3.022948069380502,1.4077342862206461,0.04170851178326228,
1.44,-109.14415377934914,-1.3248645212941426,6.720731255563108,-109.14253029583652,-1.3241888053498994,6.716998776881875,-109.2023181899631,-1.3522037265300315,6.762363436316331,-2.97073046673773,1.4602917954165429,0.09618384469375124,-3.043073000986469,1.4212365691104403,0.03848448233055205,-3.0069089431557856,1.4075291898842146,0.09298428746387427,
1.46,-109.14125523704321,-1.3245249309191793,6.720119270128605,-109.14935104814424,-1.3235406826221408,6.726114262993444,-109.196700939976,-1.3407740399901096,6.761444657535848,-3.1016828079755987,1.535887148310155,0.05784381830534904,-3.0657800514616484,1.454480661845276,0.020593724379841485,-2.9908539186310814,1.473422362609999,0.037985484965054786,
1.48,-106.99802432612893,-1.2833300394006821,7.709090014073734,-106.99582957242744,-1.2907677819845238,7.715151629488623,-107.05541043789354,-1.3036424382330374,7.749313561366649,-3.02232238350368,1.438429661113757,0.01106730850394505,-2.969271160278615,1.4000954302573214,0.004933312585018432,-3.0113683090563392,1.4411576612398105,0.10424355720762601,
1.5,-107.00066361792351,-1.2826100287757398,7.7076455334634035,-107.005634627288,-1.2794602543794404,7.714524518738466,-107.05782198196441,-1.2942628077121578,7.752457814813755,-3.0990507774750653,1.4390583138776063,0.1579515387185248,-3.079559161733054,1.3993055247631108,0.07609304823732949,-2.9971997045766128,1.4737391028478364,0.11121380019936578,
1.52,-104.78507585948131,-1.1627272951404337,8.7324725002747,-104.77957658032362,-1.1641695069500793,8.729688424358356,-104.84034931892177,-1.1728789726953368,8.777015181060356,-3.022052370066276,1.5030432509626752,0.14676103575833632,-2.996542691846809,1.408764715226086,0.06340689963683474,-3.000000905520093,1.4713437193028058,0.11752332157797414,
1.54,-104.78519346832049,-1.1636052710976128,8.732297426145239,-104.77961710899572,-1.1591870922414298,8.731746774705968,-104.8473213968975,-1.1893494311428014,8.776132420077705,-2.990028829220258,1.5322691864902325,0.10436642042056674,-3.0925085532345507,1.4325484018454488,0.05027699919732782,-3.0237364649241396,1.4191035383009367,0.12910770466845803,
