Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.36,-102.84021332149496,-0.0011457669101505334,1.3694563402986704,-102.84973673100119,0.007779284547185512,1.3736982793480708,-102.86262381502402,0.0034902748944300233,1.3238205576307096,-3.059402175542666,1.4315851910816395,-0.007815836195868328,-3.004902907454872,1.434858298859811,0.009977581755656084,-3.028601546637947,1.4204763343559215,-0.03018485097132159,
0.38,-102.84513867824991,-0.005222139869651539,1.366633689731806,-102.84979505747843,0.0035932190745443385,1.3732288344022987,-102.86381923619388,0.005829640528226765,1.3243281821077137,-3.0581444375171087,1.4203380972968214,-0.008063870925474274,-3.0114156553106803,1.464900116030423,-0.02704122054671728,-3.027314440147922,1.4203118136894293,-0.0299748450949964,
0.4,-118.15146382104098,0.001773853734732209,1.3685442123146647,-118.15540542394247,0.00777656787225022,1.3738781492630483,-118.1694197223168,0.008035197809730697,1.3228228137522349,-3.0617878352205614,1.4290738055840868,0.002759885504650734,-3.0228264569867056,1.4673845422245635,0.025863865578668585,-3.0299612223825694,1.4198461010932477,-0.028568036293706488,
0.42,-118.14617536934135,-0.005078956255950934,1.366973138515863,-118.15361055587043,0.00482189605823241,1.374671904747665,-118.16797660859754,0.00425412701562704,1.3231083335372176,-3.057470824637374,1.427969905296609,-0.004249280231663891,-3.012146912410261,1.443606000068596,-0.017375691402683347,-3.0294747303934177,1.420189378968547,-0.03179036515226759,
0.44,-119.61641126803859,-0.005161837546374715,1.3639345424652012,-119.61976612071668,0.0087506278224752,1.3695316696134376,-119.63621332996436,0.00463802769482058,1.3227568580712183,-3.062584342134819,1.4218203540803707,-0.0007804075632954676,-3.0286908685805822,1.4431729150543895,-0.009925501399762289,-3.0286498678229004,1.4207255542339543,-0.03041744149588615,
0.46,-119.611723373601,0.0004601722903343731,1.364930907837048,-119.61839276203025,0.008161015886859819,1.3720392197142781,-119.6348764034639,0.003940128106429451,1.3235293203038474,-3.0662718964248494,1.4218892595283155,-0.0027714688782061623,-3.0115257989888375,1.4225417932723585,-0.0036169314338057442,-3.0283622008305895,1.4184822643144275,-0.029125817611139544,
0.48,-121.0800110702766,-0.004439137739696426,1.3714265042360945,-121.08515895681857,0.0010580671388357187,1.370350824534056,-121.09860172219597,0.006048902587839137,1.3196832905421418,-3.064737201786473,1.4265168228877618,-0.003943093860284517,-3.002176744981739,1.4439467855810963,-0.02658531106485657,-3.0298746800286573,1.4209410100129864,-0.02889768619741884,
0.5,-121.08300474688681,-0.005205833169348804,1.3621359488748939,-121.08974664194021,0.00823456682407739,1.3708414607962427,-121.0986434805172,0.002656381218494694,1.319100894212317,-3.066124993641811,1.4248132890907927,-0.0015171993472873832,-2.987177198649794,1.4706082385469985,-0.02953627783421151,-3.0302082533615255,1.421676989991349,-0.028960253392082268,
0.52,-122.55358472933193,-0.002075784317614134,1.3635889722464378,-122.55832081255298,0.006978709919576255,1.3693717257805524,-122.57243140114237,0.007378195773432856,1.3192149972640461,-3.058175004736019,1.42352252026496,-0.005225766553108873,-3.022634480013521,1.4447307369325977,-0.029090016417912572,-3.028972653392884,1.4199890491055622,-0.029341445639807333,
0.54,-122.55519476109822,0.004766828575247239,1.3644352959602082,-122.55876318025108,0.0013770161551475706,1.3740172295475828,-122.57222703354913,0.004031647726712539,1.3211253924936976,-3.062172520353228,1.4323375021646483,0.0051621531627222585,-3.0313182218938466,1.4340458871921253,0.018034906687459797,-3.030355831157954,1.4185643038360205,-0.029601040673740572,
0.56,-124.26244192667188,0.0041377298374759165,1.3635362235561266,-124.27339423466653,0.007297397022588126,1.375653849465733,-124.28190300344882,0.005046563531542535,1.3197605060622848,-3.0666777124805593,1.419412049624976,-0.006441003473565932,-3.0326331526839945,1.4727965686526425,0.008689912563616719,-3.0277541646979236,1.4203630443440136,-0.030232852102443687,
0.58,-124.26742293593082,1.344385256157799e-05,1.3718821574306104,-124.26921301889216,0.003615566529929319,1.3747919264410005,-124.28570537139144,0.004889857272580105,1.3232497035788717,-3.066282300892152,1.4311251469169806,-0.006418177734623319,-3.0293954234084532,1.4629292328761025,0.012284266820840085,-3.0277658573783897,1.4192803789171164,-0.03179922015639397,
0.6,-125.98144165122727,-0.001574414147387892,1.3635792788800856,-125.98607442535635,0.0061207533573830785,1.3718925659770407,-126.00193285244235,0.00624221981944012,1.3219339361446283,-3.062716429097529,1.421173389676495,0.004616352777426004,-3.0282637871263427,1.4590613978474762,-0.032834804688898364,-3.030433400808572,1.418540363906362,-0.031252882574300304,
0.62,-125.98269362928755,-0.0005492174922502503,1.3711310255319622,-125.9868495337846,0.0058931437084492715,1.3751238402540285,-125.99876762563913,0.005908138164970239,1.3210925827985571,-3.057410932583098,1.4320086060739632,0.002685471978856928,-3.0290230852639803,1.462367410330364,0.01054379030454828,-3.0283760768005825,1.4188891496207996,-0.031758060864388545,
0.64,-126.81814209921173,0.0020024367765914537,1.3681064294866878,-126.83017317584367,0.001273851889517742,1.370072948977235,-126.8423145699999,0.004342130290681398,1.3202491877026967,-3.062939841646201,1.430012873462851,-0.0024381999584025317,-2.9986092576003616,1.4268218530867878,-0.019053622917179516,-3.0287323217600886,1.4199613270512959,-0.029199556105693584,
0.66,-126.81972612636461,0.0029078977657988983,1.3654070634625648,-126.82776835340304,0.003469735935613497,1.3761851979604711,-126.83773428833636,0.006998556383066639,1.323987933025597,-3.057478052203111,1.4299136510178778,-0.00032921059138872263,-3.0222695006562366,1.424418855916818,-0.006637648651940289,-3.0280830507604133,1.4189406717245492,-0.030525849171495954,
0.68,-127.66700578341826,0.0008898689093518513,1.3704880818953376,-127.66899319426783,0.005583349190936777,1.3722065655395552,-127.68467692535198,0.0033288862730461496,1.3201423003446913,-3.057673038249625,1.4314904738657304,-0.0054567125562233944,-3.028650102249678,1.4649370050258321,0.02520977502971621,-3.029616146359237,1.418871346844999,-0.030768129495100847,
0.7,-127.66738028407998,0.0034862816114187662,1.371457647642912,-127.66833630659545,0.004449957340092981,1.3726625645733097,-127.68331014814828,0.002979717034198289,1.3217464595509094,-3.0563230150708685,1.4221334741885918,0.004584160977220475,-2.9961687338053267,1.4304723624968756,-0.01731658993830931,-3.0301745028127054,1.4208970137944807,-0.028592085119462034,
0.72,-128.50700221313048,0.0026446166591092253,1.3701776241484653,-128.51396223090146,0.006910468108661661,1.3698525299962165,-128.5258170256532,0.005461909761094177,1.3235947867333475,-3.0600331975220545,1.4260197115967683,0.006178440436953583,-3.0099450934797725,1.4661446103951319,-0.028654022438454795,-3.0294298923065313,1.421505611010411,-0.029880863081194503,
0.74,-128.50153229383395,0.0038077370195636513,1.3699757424965984,-128.51403588001173,0.0030020781728133617,1.3697093727188903,-128.52564303241778,0.006504845080927205,1.3234716068185979,-3.0669074117350745,1.4251367827786798,-0.00726184901404048,-3.0014147782479776,1.449083233112052,-0.014909736199646011,-3.028187578308244,1.418587016871388,-0.028790640622457408,
0.76,-129.34698243161253,0.003763163046902806,1.370324875275794,-129.35924767143993,0.005861495627670055,1.3694390600127908,-129.37076322647798,0.007438426551283023,1.3216795876828287,-3.0676883719188415,1.420781113088427,-0.0005399900619558902,-3.032750638080002,1.4721065858219657,-0.032232622092431856,-3.0286927300359117,1.4215080060296885,-0.03198347252833112,
0.78,-129.3488296518143,-0.0019486770877171927,1.362928096281512,-129.3548666202982,0.00605880153675312,1.37547642972562,-129.3692593960014,0.005714601117212197,1.3241473763840148,-3.066405249686039,1.4275797385452966,0.005017529933207155,-2.9901532711242726,1.4626373472022087,0.002599989725794102,-3.028809301273505,1.419778224393393,-0.028969614122368603,
0.8,-130.1943125617118,-0.0017032463487015475,1.362194954345011,-130.20498830731037,0.003126747197357492,1.3722157392912457,-130.21981773574632,0.0050211177054415,1.32357149184757,-3.0602498323154705,1.4245769123107077,-0.006053618348085998,-3.030252614668471,1.422635568602614,0.017630776829140264,-3.0304471138064395,1.4211840203314674,-0.02876241286609258,
0.82,-130.20116559756391,0.0022711428712913232,1.3680791823255631,-130.2048420408786,0.0025872828482328774,1.3731216124805214,-130.21944275692587,0.005072886228625,1.3242268584364418,-3.0639627627097084,1.4248889086169072,-0.0016318659725080035,-3.0141432258184264,1.454480842142231,-0.026308516235482776,-3.029408477189268,1.4200846154451123,-0.030797999082584657,
0.84,-130.99787090780205,0.0053080276998817705,1.363723771726345,-131.00653882156195,0.007671885192341677,1.3698386857845488,-131.01496272875227,0.0030470789622067656,1.3228049135082192,-3.0633367755960355,1.4287733906389082,0.0007440036867118235,-3.0131833672180734,1.4573068278046388,0.003741803508107947,-3.0293944267994695,1.41919174848288,-0.030827782853232445,
0.86,-130.99452172988123,-0.000636624350611555,1.367623636819275,-131.00412200104776,0.0074302796667711155,1.369319451480948,-131.0157094204517,0.004542141209855863,1.3233558226402269,-3.0676367160941234,1.4225930457025089,0.0033894658815162757,-2.9845121734626052,1.4359143100234486,-0.01172201421155641,-3.027884609086891,1.4191273828567237,-0.03198105646850405,
0.88,-131.7965710261406,0.0018410374049135493,1.3660881436338026,-131.80857687643763,0.005819301573828768,1.3737249999509717,-131.81706212917138,0.0035671878715220285,1.3213122698898356,-3.0598309786946283,1.4193033649738191,0.005296071372667672,-3.0158958506176976,1.4255064226481309,-0.007595112145359565,-3.02848845127267,1.4213964612566936,-0.028495367548221625,
0.9,-131.79528966989443,0.0032951472692922487,1.363243358074292,-131.80804745461526,0.0043405753817561035,1.372977835634387,-131.82037516423287,0.008038511038255347,1.322183200353075,-3.0579805928303245,1.4271103755415018,-0.007719914848620007,-3.015642066685072,1.4369804703968596,0.0010733629847476732,-3.029405969863594,1.420067256568921,-0.029700860306615964,
0.92,-132.60046075880226,0.0047237017686957,1.3715629317662463,-132.60888521548333,0.004944538937312768,1.3742938631728514,-132.620690996124,0.004154312668370382,1.3224077964593022,-3.0635368156488467,1.42594234810359,-0.007536639678898704,-3.0112818578285196,1.4762643490035356,0.004266527636396292,-3.029761775735326,1.4199031130504298,-0.02930589675668416,
0.94,-132.60088286047426,-0.004634519500715266,1.3714525612220556,-132.61012255548,0.0014863614289433824,1.3698118067547165,-132.62251330710882,0.007758383718585976,1.3227608737303729,-3.0584946699573092,1.4287685231515221,0.0035533473933779575,-3.038840455091406,1.4343749652124147,0.003672608701614654,-3.0278706791727075,1.4181512188175298,-0.029258470511838802,
0.96,-133.526748587821,0.004610483330247747,1.3642766123776473,-133.53540473012904,0.006564757135453755,1.3708504878513177,-133.54377748527253,0.005339403299620413,1.3205534171296038,-3.065853190765383,1.430434686901615,-0.00423038592722149,-3.0284380996498275,1.4375752025350852,-0.001577438157172467,-3.0302057144144214,1.4191806856865636,-0.029736197995875405,
0.98,-133.53069510987723,-0.0006208035329142214,1.3694873902825548,-133.5345886262221,0.003994155879951127,1.371848947959719,-133.5474469165708,0.004673041923810977,1.3222650090909422,-3.062089900964029,1.433176059627997,-0.005427273690381772,-3.0092374641227075,1.4249831780557505,-0.009146611327301555,-3.0279785700387194,1.4189501550342472,-0.0297278855437109,
1.0,-134.44950268443145,0.0015218668305221057,1.3663631935281833,-134.45964378611572,0.0034780158656897986,1.3702369925611708,-134.47185914947346,0.006049042445119191,1.3200123671795807,-3.0631253330085726,1.42640234443796,-0.0030890638619662136,-3.0344916573662477,1.4494984508158189,-0.002856829776559925,-3.030194483145232,1.4216725475840708,-0.030880173044642422,
1.02,-134.4473414550892,0.0007926744297672257,1.3657125067401703,-134.4597276294592,0.005133830760211233,1.3697958662124992,-134.47245889676486,0.00762408765105259,1.3239561643964288,-3.0588951494857235,1.4276946072349985,-0.0060354767077854116,-2.996603886761088,1.45645685117907,0.024218920908113204,-3.027543870457004,1.4189445573521897,-0.03141279980360493,
1.04,-128.83646731322563,0.004532582133077417,1.3707094768195265,-128.84604874019422,0.0033963602947394557,1.3759155347226948,-128.85706398209828,0.004782341927518705,1.3228009490110852,-3.061705602006389,1.4302660313593643,-0.0018683066317876655,-3.0056722213593825,1.4521560678185885,-0.03188564555745424,-3.029659610068883,1.4181673853368422,-0.031652558935813806,
1.06,-128.83802182215172,-8.912214598116862e-05,1.3678256977307566,-128.84973052096348,0.0035310180280931237,1.3715399834443311,-128.85737894146305,0.007461955287724878,1.3215951296840933,-3.0629262885841606,1.4333537065798403,-0.003746786635800894,-2.9990893319035212,1.4639577110991582,-0.022297156620592687,-3.030802301929252,1.4199180363741655,-0.031035076144161056,
1.08,-123.21802344124536,0.002558524324211003,1.3694270888325764,-123.22177979534116,0.0019121770379055525,1.373500811010388,-123.24072549344064,0.0031762728910784475,1.3218645882143794,-3.0681783232424693,1.4308522111690267,-0.006324792805884839,-3.029805529397957,1.435043446128476,0.001164941562958878,-3.030457844554036,1.420428223607539,-0.029151908061238796,
1.1,-123.21370791012252,-0.0001275187305827651,1.366292251162648,-123.22899782235092,0.0023567250491025055,1.3713088018290815,-123.23595215562243,0.006774699362566364,1.3194810152225098,-3.068070105349325,1.4287856064470994,0.0014460368971344509,-3.016244689240905,1.4576808336797644,0.01730077670467978,-3.027357365976359,1.4197521587681052,-0.02994266667874353,
1.12,-118.13576810708224,0.0010265594668984507,1.3632411931140067,-118.14171666434427,0.0013702260976669878,1.372908147164343,-118.15315954199902,0.007926671630150962,1.3226335539477898,-3.064260982758727,1.4227061954387656,-0.00010571041151010384,-3.010911014851684,1.451326400829463,-0.031039130086691263,-3.0299565088528606,1.42021829694689,-0.03058330444273809,
1.14,-118.13392733672757,0.0042321521583697,1.3688324157623646,-118.13681731984282,0.0017240292734043297,1.3715061061009468,-118.15407940395305,0.007703915506678986,1.3237066282768672,-3.0596209901536566,1.4202038334250648,0.0023475333572274422,-3.016278965916421,1.4232683157321293,0.020236150017795405,-3.0297632177374623,1.4210367200915706,-0.029486665084513496,
1.16,-113.5801457201553,-0.003490800059312408,1.3709187639484983,-113.59429709356341,0.000896276617438684,1.3720279435178344,-113.60362291437683,0.004025050926648759,1.3225885113402764,-3.0581517742906303,1.4278644221463639,0.004318336153909606,-2.9918915204406398,1.4300714898593894,-0.03377800575831826,-3.02929740102318,1.4193032304447588,-0.031163594129768612,
1.18,-113.58447153676842,-0.004274317659200145,1.3660270646112702,-113.59296030360048,0.0011788891307812363,1.3742924213775942,-113.60375124490349,0.002989150321441338,1.3221517001131593,-3.068320003048882,1.4200897735252143,0.00020001630196642443,-2.9922011302843594,1.4343062654443222,-0.03188024492791022,-3.0287544572280787,1.4184366056707542,-0.0301012045223123,
1.2,-109.02698857850628,-0.0013057325163673373,1.3632147868706626,-109.03737858271796,0.008206356632228415,1.3704561888612499,-109.04654609366054,0.00662790209266167,1.3195125184492429,-3.056377538036421,1.419650946083352,0.005580634286405909,-3.033752943702687,1.4446976723968517,0.024540748977787456,-3.029988133621713,1.4214004011704096,-0.03027811322747496,
1.22,-109.03294288814311,0.0022074911328179847,1.368946554239717,-109.03123751353355,0.00423114674192122,1.3693551941577753,-109.04549501142345,0.007169362723854892,1.323986072918609,-3.063056581125065,1.4211924091305534,-0.008095865689344879,-2.9820180413207993,1.4356943837942848,-0.032833649603788796,-3.0274864268277386,1.418890253475908,-0.030251226509249097,
1.24,-108.10896279756466,-1.0851137231625805,3.4826905470873464,-108.12010147313973,-1.080220352243353,3.4887048389671014,-108.13180647298066,-1.0804403904128348,3.4426691951076416,-3.0627120287417418,1.4218958613724375,-0.001955294015505995,-3.0342321941548063,1.4442706765838496,0.022895107571054087,-3.0299208187952598,1.4193660209003411,-0.029710616158624376,
1.26,-108.11381558940874,-1.0916720808695493,3.4865485608676905,-108.11630156592047,-1.0858108255596208,3.494006668329406,-108.13209006694449,-1.0828581221946574,3.4423737406328967,-3.063110835831628,1.4209972484391697,-0.004081910639365577,-3.0120765040777306,1.4714757645552337,0.02718157984560038,-3.0283199842235975,1.4191901924526864,-0.02962255792176623,
1.28,-108.96547817970226,-1.5305728155128062,4.511785279621323,-108.97002730451874,-1.530477820598747,4.5175405014377565,-108.9804069486155,-1.5288819502572122,4.467185816693213,-3.0647977392829184,1.422225407661749,0.009447276591302949,-3.0061520725926796,1.4554019138052685,0.0010932313205440157,-3.032069557788078,1.4201161111393144,-0.021810412157191473,
1.3,-108.96719927858646,-1.536742796301162,4.51049908431497,-108.97096572959627,-1.5272425737795148,4.515286810703695,-108.98392857752692,-1.526941548778233,4.463969469926197,-3.0653075312014546,1.4258049425035002,0.008737652641073339,-2.9832889338399204,1.4241238387464583,0.03136689322697924,-3.0323043143362503,1.420018365220926,-0.021942994255045197,
1.32,-109.80532156133296,-1.8120888890266837,6.000546581638178,-109.81453701297531,-1.8051914762831196,6.005471654948006,-109.82921910765259,-1.8051640407147178,5.954413628038241,-3.064736732422005,1.4182458654882257,0.007925820497357988,-3.0119807207313203,1.429908128186811,-0.00311185701395735,-3.033261191654784,1.417941809914634,-0.015869871084639775,
1.34,-109.80720464032974,-1.8070385842414765,5.992410006369335,-109.81544093114806,-1.8041591107571582,6.004930931777046,-109.83131934432679,-1.8026757206848132,5.952391580606026,-3.070833317339872,1.4174823746257283,0.007287304280637842,-3.0017602000632486,1.4174215644473727,0.015357479101438004,-3.031692444380945,1.4185289130084406,-0.01389061706969296,
1.36,-110.52750511807798,-2.0046492483536227,7.618397847763161,-110.52796855492393,-1.9986636995393952,7.627734475365103,-110.54328721290486,-1.9985822231860355,7.579414851885557,-3.0656295803592,1.4193481537138597,0.02702085210635998,-3.019553100113415,1.420952006015674,0.0466653718527857,-3.0351310747414817,1.4172611824097339,-0.002996445301864558,
1.38,-110.51951584579685,-2.006698986655802,7.624317066219933,-110.52803704285793,-1.9989044144034065,7.629146950619086,-110.54432211689456,-1.9960602170478043,7.575581316452109,-3.075534489057433,1.4191858017859877,0.022601447651587267,-3.005010525538704,1.4188262838919485,0.00011888376079253679,-3.036708337224673,1.4165731640694603,-0.004103360611036982,
1.4,-111.22432185519263,-2.0676178932426277,9.382934645506104,-111.2305372850725,-2.066929180243538,9.385895657946788,-111.24631576973874,-2.061565032860413,9.338153061531704,-3.0713209393164655,1.420985887568858,0.041284874472842646,-3.032589767961075,1.4282468514327051,0.038106628038869654,-3.039120084202151,1.4158583764256618,0.014272444160101644,
1.42,-111.22392127260736,-2.068135497415931,9.382561439680718,-111.22905784067805,-2.0608968580993205,9.3934710405287,-111.24244780750593,-2.063894776597547,9.340205964419276,-3.066983625366597,1.4232877693381276,0.03842745711021672,-3.022724883783282,1.4163025667561029,0.012141771896049227,-3.0386346372549804,1.4149517640550415,0.011287468293294599,
1.44,-109.06448613265569,-1.9584935535275085,11.27438751315266,-109.06973891285472,-1.9525812588080877,11.278250542831518,-109.08344222816724,-1.9537473972527968,11.230746184365616,-3.0777907955067096,1.4231929356856279,0.05772184500536678,-3.0385594749491154,1.4414763850443175,0.07230444492881576,-3.0452220508921055,1.4109818679359096,0.03213835231435287,
1.46,-109.05932184436423,-1.9603260241967748,11.278677058855799,-109.07095903088141,-1.9529219421702435,11.278191666929576,-109.08085266146256,-1.9557346388820447,11.228687539230142,-3.082528906002561,1.4218245277800123,0.05797529944947693,-3.0408186156642443,1.4099102730121182,0.07079787795392124,-3.0453510375140724,1.4113596901575471,0.030446667810955286,
1.48,-106.88492726939216,-1.624320764932409,13.272864397137658,-106.88651531633948,-1.6196241691722668,13.270019352682283,-106.9016845040634,-1.614546515689885,13.222639173571082,-3.0885134489074333,1.4210678147070883,0.08875292347440326,-3.0022930206402503,1.4103137393382545,0.08548257921530346,-3.05067408838652,1.4093017531061829,0.05349673687879225,
1.5,-106.87883212369441,-1.6209555239072782,13.273438724659883,-106.88667376347013,-1.6194205603099299,13.27111774696537,-106.90025707194326,-1.6170303202311223,13.22387131297095,-3.087811177540779,1.413048132543446,0.08987043278868119,-3.0152524179394002,1.4626137537626716,0.061333975190741755,-3.0509257748534133,1.4091592904948165,0.053320726763749667,
1.52,-104.62098976201146,-0.9996069350032639,15.34240454852784,-104.62462334339841,-0.9947586102824406,15.347848393498815,-104.63381973014434,-0.9959886998449913,15.295711548210974,-3.0838934695415423,1.412293187801401,0.11760909958417959,-3.039550953860872,1.4317556520065104,0.08466813221531604,-3.05662366626814,1.4052324257035915,0.08355293821643225,
1.54,-104.61432172052076,-1.003504456025018,15.34072403826269,-104.62060207949834,-0.9985567271237585,15.342616491440365,-104.63369817564539,-0.9984318317728396,15.294060877500746,-3.0833395139248747,1.4113741242116054,0.11366583185336122,-3.0433552020009387,1.4107971432678776,0.11048995610067391,-3.0555232495065257,1.4073448556994124,0.08224052228012015,
