Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.44,-119.59119970367641,-0.03838579861950858,1.4054501503627976,-119.60654177233633,0.0024855062046903777,1.3860740609919806,-119.55472864251635,-0.0076802043338504745,1.3112067593405634,-2.9898218744352385,1.3824739932140309,0.024792202153424453,-3.080728358380511,1.3832609312065147,-0.020846963535225048,-2.9340328985463016,1.4309381644342425,-0.0043966624508305005,
0.46,-119.58295759767738,-0.038125780473630674,1.4112137217120195,-119.60602870253558,0.004943690562314119,1.382619603571054,-119.55554884652602,-0.00574966073735997,1.3221016639630647,-3.0003091715765513,1.3812545700590781,0.032132495166614095,-3.0401607909356163,1.3645606543599678,-0.00010479602951992545,-2.972149853155759,1.4518410412148823,0.05022869884046989,
0.48,-121.04722648093936,-0.04219523906389565,1.4114571914049254,-121.06986686369808,0.010420303568419036,1.3794534831192407,-121.02674368956994,-0.0018295705942189553,1.3155403288151668,-2.9972895723528685,1.3753347713420603,0.027977519158632225,-3.0121518565128427,1.4425061871424325,0.00944649810065741,-3.0605446337011917,1.3762425194274337,0.02257984849958383,
0.5,-121.04599598207467,-0.03435891090991382,1.4137141336451073,-121.06230230833987,0.005854846312478748,1.3771439849064222,-121.02659141206779,-0.0018298169314211066,1.3201862187175346,-3.011775322229681,1.3819240963983115,0.016196811156603475,-3.0932805259213136,1.3901972551267299,-0.008581787855688583,-2.9854671101798353,1.3635624685901149,0.09325215398313313,
0.52,-122.52516473744349,-0.02907210384666236,1.4150718364263704,-122.53953960559735,-1.0846661450749327e-05,1.3755817774533525,-122.49334810605062,-0.008360881614756248,1.309172845158114,-2.991170509283435,1.386545367825461,0.020497244841537126,-3.0545728337894165,1.4514828949711642,-0.007917909524018336,-2.9435258900264865,1.4686235687341467,0.025501363861999974,
0.54,-122.52495022942469,-0.04232068995324281,1.4037318819698081,-122.53207789817411,0.009640760566697772,1.377139589137432,-122.49712203523761,-0.0019506359975302867,1.3219243359016977,-3.008241307159436,1.3790417370149546,0.01927050857426554,-3.023759953758436,1.3588580849186904,-0.07472039807898782,-3.0416479242713983,1.464470249525745,0.0168532755605231,
0.56,-124.2434374686831,-0.030689753028626216,1.4148466424489865,-124.2541273668136,0.007251840139930266,1.3810591899931257,-124.21542242424508,-0.009628792076037505,1.3171874295323067,-2.993968273196678,1.3903772706713593,0.007359141984655485,-3.018236045666429,1.4474714181688668,-0.0678522400710255,-2.964870328372781,1.4505377676611466,-0.020826353789043517,
0.58,-124.23493603443295,-0.035648882780319906,1.418084224668044,-124.24950682981128,0.0038256461941402232,1.3838417597251715,-124.21487900985504,0.0010783649255836332,1.3179558050034816,-2.9975399909955063,1.3779564525200219,0.013877141754250574,-3.00863603921201,1.4069069065385291,-0.01521078238342885,-3.0515864111157813,1.370902849743423,0.008666105933585785,
0.6,-125.94712229824032,-0.041998984459113355,1.410894034311065,-125.97031181093458,0.007216048295793694,1.3871131579109943,-125.93358948480464,-0.008919636195775882,1.3088247982081687,-3.001908869279694,1.3753064176041956,0.009981851911331534,-3.0114983860550453,1.3841137008664768,-0.02903080175936784,-3.064395463610546,1.4638507887905847,0.049293128606865966,
0.62,-125.95350848905359,-0.04375685267841036,1.4056386765935507,-125.97000805084427,-0.001250608258831925,1.3764026062777537,-125.93109776893635,0.002654295506430055,1.3211988267996144,-2.9985166930202074,1.3880984833804633,0.016134115238383956,-3.0506337729960697,1.413150769572308,0.01402579492993744,-2.9513364321718143,1.4126200909610582,0.048153479104205914,
0.64,-126.79822752886274,-0.03964222321448629,1.4106153205696559,-126.80472707307798,0.011104784937990874,1.384150288182307,-126.75863868491051,0.0012943496849674727,1.3092929908151405,-2.9985274770251507,1.3857640954023147,0.007868498158684331,-3.036205056908809,1.4272606226359472,0.015560709681313595,-2.994635286053324,1.4299313984061393,0.10106399721861198,
0.66,-126.79608856160115,-0.033410979253545414,1.4148365920319834,-126.81005427890719,0.006287553190216091,1.3819067289233917,-126.7727205471688,0.0031220498894791284,1.3086665667062334,-2.9984707337241856,1.3774161473539166,0.025785083737609325,-3.0640623168765293,1.4199329024465723,-0.0242005297100226,-3.0389421021205227,1.4875075196477254,0.004765433010418846,
0.68,-127.6363417568839,-0.036234271660378244,1.419261099542502,-127.65251112486995,0.01085476199675811,1.374017486846574,-127.60236823794271,-0.0031220611356164675,1.3123293425808473,-2.9955551274909102,1.3826274167307742,0.012146371599114351,-3.054562869596635,1.3911565576142826,0.02181551272786969,-2.984190205098598,1.439542487777444,0.06656871535602579,
0.7,-127.63381845489711,-0.04137342431059049,1.4158488229021222,-127.65327250586658,0.0067139706441426365,1.3746583764564677,-127.61415788165644,-0.004765920419787249,1.3127074022283918,-2.9951397645368063,1.38428993994739,0.02007258521218502,-3.079386597522461,1.4388071218700345,-0.07494327691213311,-2.986873221212285,1.4202381733950922,-0.0035202426699172673,
0.72,-128.4783537098224,-0.04298009934962068,1.418449489172921,-128.4930089454997,0.010710080415103025,1.3747275546810884,-128.449920867734,0.0023368559476575103,1.3181393784044846,-3.008417677992008,1.3766835048672377,0.032068513825273384,-3.026559077783266,1.4056736039132807,-0.0434062377732161,-2.9957806268724614,1.4208814338484168,0.06591173877859652,
0.74,-128.47766642151265,-0.03532209003615379,1.4144754270296274,-128.4946874862252,-0.0023172257944143694,1.3803386754296407,-128.4557637459488,-0.0088706612421538,1.3095016720506214,-3.010271451605898,1.3711937108850165,0.02830246364214955,-3.057614136520607,1.3814890162280966,0.007798808383844155,-3.0519594323628705,1.3635083045044436,0.01622935388510991,
0.76,-129.31595563873375,-0.04446774197809061,1.4091385566344854,-129.34292642433195,-0.0021485912876707544,1.376586941483892,-129.29198541041455,-0.004961990462634197,1.3243670060488943,-3.006412744247777,1.3852294030740124,0.026747730633856805,-3.0481018977996617,1.4193243057041054,0.019607418041710074,-3.011000510361968,1.3842988399782907,0.09722317897761082,
0.78,-129.32386466003405,-0.03406781445647634,1.411012011026475,-129.34430309007593,0.004830291424329225,1.3809837880695008,-129.296430353819,-0.009039075761818914,1.3228752860381991,-3.002619471639251,1.3912324039444093,0.021548878302364537,-3.064120814427653,1.347674501905472,-0.02491799852241571,-3.017878057783081,1.4226150946091534,0.03686555068654065,
0.8,-130.174449009811,-0.029012293517367227,1.414907434728928,-130.19082098058672,0.0028569512471288278,1.3793002474664842,-130.15084290511868,0.0024438652708396284,1.3210515721232756,-2.9935712219746016,1.3753737163806121,0.03088053025845383,-3.0267203466530046,1.3990016782316612,-0.016509274789141725,-2.948421150415371,1.4880161086771606,0.08409212088751472,
0.82,-130.17371560056569,-0.02970271395979291,1.4135696752742903,-130.18404046617653,0.009725613071036601,1.3812928726035993,-130.14729334441367,-0.0068995367761452465,1.3115175922991817,-2.989950291792212,1.3735351647301475,0.029904348144656562,-3.079138349182046,1.4352127644840287,-0.04820629881547172,-3.0373673880939567,1.4066022146213746,-0.00472375071474003,
0.84,-130.96445170542773,-0.03435871088025167,1.410972741296995,-130.99042162215346,0.00583152532060154,1.3862595176897048,-130.94972818439203,-0.0051636540178697276,1.3125169602798192,-3.002416838418642,1.3747503946100876,0.015880446665747987,-3.0193973033614148,1.451043834779129,-0.023871926264025768,-3.025756087961952,1.4123678961724915,0.08082560605464931,
0.86,-130.9741797883713,-0.04286697223412517,1.4167881460158036,-130.9851491904888,0.010433429947853406,1.3799045547038256,-130.9445856878474,-0.006898008880699339,1.3137868226747675,-2.994037183241781,1.3950002818997873,0.024357985241080946,-3.0651809996461172,1.4266315470759117,0.010729168102575425,-2.95828978484663,1.3939104039625003,0.05357857623293444,
0.88,-131.77692658522543,-0.038977851450717825,1.410040465269095,-131.79127138887554,-0.00013685573062676218,1.3870421543069191,-131.74424528056102,-0.0026307409236708433,1.3115431470669772,-2.993576303015124,1.3821317714749093,0.021157954287584192,-3.065882138897233,1.3797123609527036,-0.05993439730781935,-2.9488863506819154,1.468667504408236,-0.01829052904876388,
0.9,-131.77509981894426,-0.04192300711670878,1.4145641780857712,-131.7881200481189,0.004533227251907259,1.3748158562591348,-131.74137151059128,-0.003290351819589434,1.321074608979805,-3.004290041390496,1.395494404939963,0.031366371548775376,-3.0345014184612444,1.4071495014127386,-0.08340448868616018,-2.995275722913737,1.4154281128188273,0.04945662714673966,
0.92,-132.57563170958414,-0.037895324955407504,1.4110031897432573,-132.58560897586915,0.0025476852461790195,1.3776647032097795,-132.55213104537575,-0.0018210845248570677,1.3135124031650416,-3.001406836167763,1.3815825700478759,0.013706187275825173,-3.08868120275315,1.394187431793239,-0.07735839356164562,-3.0380318170781213,1.4605421750954046,0.09894925312301095,
0.94,-132.57967605521222,-0.0318699485229236,1.4101541543413065,-132.58212922920265,0.005661798480637126,1.378640490006158,-132.5524578628888,0.0014394448672926594,1.3232104686434718,-2.9924436780140655,1.3839972407972592,0.014876515204516823,-3.036726362628525,1.4148098680299195,-0.03692486911219207,-2.995626429634554,1.3585562664648458,0.025443061125443495,
0.96,-133.4935972562504,-0.03412498871358694,1.4106876096547432,-133.5188872227534,-0.0003179972447337103,1.376241212963391,-133.46858034882203,-0.005825841332396266,1.3130388134225561,-2.9988360271015786,1.3942283534571287,0.007587670695633457,-3.0653930833647234,1.423883404792118,-0.0021906451372302738,-3.0007300219525983,1.4853062538663713,0.06874330365803881,
0.98,-133.4969735780925,-0.0398993322305706,1.4044250427500558,-133.508979336146,0.007270421812880786,1.3792706618100528,-133.47875437943756,0.0008426461866396073,1.3227362797418298,-2.9972057568453208,1.3711609710884027,0.020803942968910714,-3.1047027409673653,1.4112648189512567,-0.07908477441113826,-3.045259312128858,1.4686494003562376,0.0546453182098821,
1.0,-134.42074299168894,-0.038694371179283885,1.4112654440625858,-134.43982515071792,0.010155690431407911,1.3835229050402353,-134.39887741911744,-0.0072689526135121234,1.320826111798748,-2.9906044234594007,1.3782859970303352,0.022683363697326646,-3.094418860214945,1.354170974804325,-0.002064946604858335,-3.033598588208968,1.4364788095494814,0.03507140671219571,
1.02,-134.4306554145506,-0.03477956125896774,1.4122552685702248,-134.44215129725617,0.010865283662095541,1.3784182555154494,-134.39583581659164,-0.013159989619073085,1.3162600323235958,-2.991985084991395,1.3749167753001437,0.015587293524582456,-3.011729795237118,1.4338004328917378,0.0032355969712536264,-3.064785144849719,1.4111685552368212,0.0773169574990836,
1.04,-127.17127890698139,-0.887483528066323,2.7607637000407697,-127.17668906397033,-0.8521677848393486,2.7285243547234623,-127.13846514304849,-0.8616449377778796,2.673298583503119,-3.0068068550663782,1.3917013322214744,0.03132209773232297,-3.011663697076173,1.3729325663502725,0.008432257240979582,-3.0378331654391455,1.377684310575755,0.10538066873553949,
1.06,-127.17113751809829,-0.885776365589446,2.7640632645417305,-127.18168569482782,-0.844640637281552,2.723497041709711,-127.13925786150423,-0.8550439811533116,2.6701019429409976,-3.0036018908714577,1.379019189227329,0.02097146091562014,-3.116581086687609,1.3693700199962453,-0.0048233763740409275,-2.9615132640576403,1.4440500368214255,0.06093391315253763,
1.08,-121.51494992140084,-1.220686070282555,3.444438597643421,-121.52998923929657,-1.1757818974679746,3.409158975995309,-121.47787359356231,-1.1954013257687444,3.349016321357209,-2.998505477236367,1.395797602765462,0.028927336028960908,-3.067103609224076,1.4368975202821244,0.024869285580156705,-2.950756470055142,1.389051490317243,0.033998146991908486,
1.1,-121.51532719341583,-1.2177308964459657,3.4306422487372905,-121.52963985006457,-1.1757933599201271,3.414199415416521,-121.4921815319441,-1.1814769642790894,3.346370446682559,-3.014396351995056,1.3929175376323182,0.02538207340192784,-3.0544245776884202,1.355156230876674,-0.04338080093560462,-3.0466558689916323,1.4341121067922273,0.07360393987933442,
1.12,-116.38576828819274,-1.4278405013456108,4.494740867566869,-116.40612092657967,-1.400404420378877,4.459484194251117,-116.35970722420458,-1.4075732470881168,4.386148894007759,-2.996088224477714,1.3749237013323201,0.03665804423228357,-3.021099240548736,1.4403299517545436,-0.034218713048613326,-3.0302690058996014,1.4688337342264537,0.05138298480491936,
1.14,-116.38063788438669,-1.436409777142659,4.483497135399951,-116.39968765303561,-1.394160383966784,4.452559013023163,-116.36345858120738,-1.3991461951512847,4.386631234785322,-3.0144104297919876,1.3855856429873261,0.03418482793258049,-3.0885394291097716,1.4487291808381073,0.01307683860790448,-3.032165056064701,1.4753473397834693,0.05045671344974585,
1.16,-111.7928302831659,-1.6070010510201103,5.667677565158693,-111.8150747001075,-1.5626268104338956,5.623145042981205,-111.76888236459989,-1.5821961903272423,5.557886178576218,-2.9957266584243727,1.3853611383995785,0.034123216917311766,-3.106805697323565,1.430424298177392,0.02170960348966131,-3.0715217273200968,1.3691776150093726,0.04123842495096805,
1.18,-111.79317225803089,-1.6049447955816583,5.660399745055985,-111.80949776635576,-1.5749763000170043,5.632738548369719,-111.78033288709796,-1.5855132412004267,5.562701213948582,-3.0195080489443216,1.3914059340992617,0.048647576835441034,-3.086584251181959,1.4414688700683869,-0.054820735324971406,-3.0436653379316154,1.4780223944473883,-0.0015293231639978977,
1.2,-107.19028804570537,-1.707452667794872,6.9344902039061544,-107.20507631682021,-1.6765220052658303,6.901920561211152,-107.16418424540664,-1.688085686703247,6.852414185456279,-3.0014391457790253,1.3809913554488886,0.047063524329157475,-3.0487936845136465,1.4242287004574634,0.053554730965592184,-2.98327621817324,1.4474799461156236,0.12147092123111869,
1.22,-107.19130818319,-1.7124135987261917,6.940551400080377,-107.21134661861046,-1.6733332895843682,6.911010148124213,-107.16840173866623,-1.6766008552470506,6.849717672255334,-3.0070196675355207,1.3854285831931021,0.04568891299814093,-3.115403945609386,1.4168267028356039,-0.008022224623247561,-3.006356455613327,1.3892790673464996,0.028320127015168714,
1.24,-108.02301401749345,-1.7150327832848151,8.322560820055557,-108.04516200687472,-1.6774209098816473,8.30334803373451,-108.00380190127552,-1.6910397080455815,8.233843776185893,-3.018757872321516,1.3859055337972654,0.07142753080006853,-3.061698003995836,1.3693696926214471,0.0364469652966269,-3.0731967866718812,1.4170906829727064,0.10930395588532348,
1.26,-108.02290370836084,-1.719097789759672,8.33555763418829,-108.04685033652412,-1.6719145746034583,8.299797223226857,-108.00904556724667,-1.6905751204980264,8.226670280638494,-3.0165550517999695,1.3871070893764015,0.07867809409402667,-3.028759357251988,1.3709075216760245,0.051759116365701824,-3.071223692148369,1.406287149683415,0.06405537547701834,
1.28,-108.8509823073242,-1.5892407036239338,9.826423491255863,-108.86864763719096,-1.5554953607414113,9.795629887807598,-108.82938548233845,-1.565110272200613,9.735807045234234,-3.016794895110559,1.385084873779901,0.08995273724227634,-3.0982794870779244,1.4436660147173694,0.04504852469527012,-2.989560247415961,1.3683316386084876,0.12365667888715956,
1.3,-108.8527270881811,-1.5873199022782603,9.823696131168894,-108.86413749460783,-1.547468859205129,9.803417821124608,-108.82415635722111,-1.5625318646904482,9.728481237688527,-3.02597143633089,1.367298618291971,0.0979017658713144,-3.1329343694939933,1.3879856782585398,0.024078273763841605,-2.956369029979356,1.4206818553698302,0.10206192776905217,
1.32,-109.66181424212924,-1.2917088440057989,11.441141097676374,-109.68134221295959,-1.2475730563273675,11.405930172796943,-109.63857910086013,-1.2561765339656616,11.33622906300548,-3.0279915707813463,1.3804867087730905,0.12299066684818268,-3.074726640093007,1.3557250276273756,0.08913115562278195,-3.033983080597486,1.4304659575546348,0.09675165327294985,
1.34,-109.65415884587154,-1.2898596418737007,11.429385428137945,-109.67058916746824,-1.25630597289421,11.404726239312351,-109.63245241538942,-1.2654494765697364,11.336017854059017,-3.0233957597504038,1.3782904486530037,0.11345062647610951,-3.071817541514639,1.3785771762246675,0.04222332733867243,-3.032529073461877,1.3761952371229604,0.12812597068346507,
1.36,-110.32760274454554,-0.7823224578013169,13.12979578012748,-110.34546313957391,-0.7438592906102344,13.102231836943137,-110.30737343066542,-0.756758418409751,13.043670235451728,-3.0308968240398078,1.3595774899940742,0.13275363263328865,-3.090110949934757,1.3943871589235486,0.036171802773821295,-2.9991868462060354,1.357974169750943,0.19322776269953273,
1.38,-110.32960407891807,-0.7906878431178309,13.131561385015418,-110.3410220146497,-0.7451717556436362,13.104571806680624,-110.31284881858329,-0.7528784578393362,13.03549499706342,-3.041042525388486,1.369768699789281,0.1295828812788857,-3.13252828354745,1.4034624785515042,0.05291422694626541,-3.0598591377357547,1.4105147321598437,0.22493460386998576,
1.4,-110.97743186673013,-0.03784934036666734,14.883570683370122,-111.00347068471514,0.005327027649411379,14.860835703226398,-110.96755342847818,-0.006205018476438506,14.794685086575424,-3.031720542537402,1.372155550682641,0.17641456241970263,-3.0555478479004043,1.3851075949410019,0.1550738072328183,-3.057081417164433,1.4183504836099539,0.1229611140419975,
1.42,-110.9837461199515,-0.03383677471026949,14.896007118330768,-111.00603730128337,0.013868767642714129,14.863901292045718,-110.95525061277075,-0.0028751452791928554,14.786790928704438,-3.03020468669846,1.357362009591167,0.15994362609550847,-3.1438396054481146,1.3573193804887198,0.0782916318062985,-3.0462261780545394,1.450695921713677,0.22407224804631057,
1.44,-108.76617524135663,1.012073067274662,16.676144371754916,-108.78474981909902,1.0518994285658356,16.641008953455785,-108.74733489966732,1.0408751503593023,16.573336871957814,-3.0444544691981394,1.3512038749473105,0.19033976845633294,-3.0793904753489456,1.4078786439703752,0.15005642881070272,-3.018548330067058,1.4356999361615455,0.16635683442838192,
1.46,-108.77169469347078,1.013448380937247,16.678791892399698,-108.78504549873023,1.060552589565132,16.64556951062896,-108.75022278492388,1.0472569360932624,16.580644903325865,-3.0429962510785042,1.3727606253352607,0.1875881448631767,-3.109314621550939,1.3254123284380033,0.1849247777266243,-3.026961582866977,1.3629591150077902,0.27107082845868735,
1.48,-106.53672741366725,2.3848857169159983,18.422566282744725,-106.54429717792864,2.4179945014485504,18.389769427963557,-106.50508081940109,2.420325655703497,18.32453250760332,-3.063916328062066,1.347725704913043,0.23588033325272678,-3.1673875250059593,1.4121886983188972,0.19089254140736936,-2.9878200960646124,1.3536219289075253,0.2983241692932384,
1.5,-106.53426228674034,2.384432523295366,18.42380285948997,-106.54557855124003,2.4300686443445083,18.39707306242847,-106.51305515768654,2.408447690178907,18.32873432021597,-3.0450030586214116,1.3462612931313984,0.23243604930979875,-3.144938078120956,1.333363756900802,0.19019959250088564,-3.0001438651306604,1.3355289446407903,0.1902396272290547,
1.52,-104.2133676342224,4.108101068766838,20.094280858094233,-104.22126427950099,4.146546704207696,20.064100821757943,-104.17751294375664,4.138741140875451,19.99087515965247,-3.0664135843526257,1.3591734065588843,0.27981472042973,-3.109811692172708,1.3855061555034656,0.2567139886790907,-2.9948010073529217,1.3539276728634946,0.26673227963137125,
1.54,-104.21171284785441,4.107635887782663,20.099077185268435,-104.22675235606698,4.1408500093320235,20.05729082667309,-104.18322058701432,4.1373876007093635,20.005119229043224,-3.0498633963229365,1.3434528817978115,0.28093954814827066,-3.1566684820163657,1.422049497376407,0.24709261628202633,-3.011258967386198,1.3814714461388065,0.3109245074257516,
1.56,-101.80621303395267,6.176235355713344,21.61071123997568,-101.8187957417902,6.226769321564444,21.57520391085108,-101.78229685235841,6.21714601848755,21.51360112405286,-3.0724761159127474,1.3590093418411104,0.30188283096577173,-3.1594232020996706,1.3820038842894156,0.29246810219537106,-3.0321901285782107,1.3785534896103766,0.2708146960966467,
