Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.44,-119.61214884678436,4.523704249700098e-05,1.3643707840481059,-119.63960552884839,0.014428326859596791,1.3619273504018796,-119.63565016995896,0.040713966214616384,1.3850899277977051,-3.019268437448713,1.4777956435499755,0.009696212231193284,-3.016611523118971,1.4331882752195808,0.01664336480669558,-3.0557678036745597,1.4190163670369595,0.008004276815806906,
0.46,-119.6113566776686,0.0019190055771336984,1.368536500057095,-119.64072108016593,0.006844910406130842,1.3603234986708914,-119.63448647825932,0.041224889694939613,1.386258147055972,-2.988244850890171,1.3116002369312179,0.04227604303849569,-3.016964915074676,1.429697413534131,0.01906413344552361,-3.0225068534555075,1.3724820159494764,-0.05934652329898754,
0.48,-121.08003870473085,-0.000679394947390087,1.3694380174394165,-121.10088190613767,0.0180671119924747,1.3557896341048008,-121.10109682290545,0.04252281203151527,1.3850993240510823,-3.0254369383194146,1.373850235843942,0.06488607685278269,-3.0188057011000966,1.4241015498995002,0.01349157110189149,-2.9927220702489508,1.3865766632532581,0.00973793836879095,
0.5,-121.08433616506962,5.662157135371853e-05,1.3697399656860527,-121.11265754889143,0.010518462682029021,1.3615312411757063,-121.10373249685716,0.04287146758067575,1.3862473063085727,-3.0768545491741595,1.2883984883650064,-0.015719129124263678,-3.0116844687235766,1.424639651840337,0.020720635645114713,-3.043964667654927,1.418494521647908,-0.03655581990981306,
0.52,-122.55363870247605,0.0003902338189402684,1.367432159434879,-122.57663597171221,0.008893111118618487,1.3633715821572059,-122.57200294549806,0.041963625120051425,1.3849546027875514,-2.9951811684586365,1.4728737742924594,0.0655169804088821,-3.0171256281621175,1.423234960375886,0.018419551177840346,-2.952737219651833,1.440666392902774,-0.006869411246507667,
0.54,-122.55253653580428,-0.0011747614485284282,1.3644617370615142,-122.58339955416716,0.010336547005066454,1.361486538992752,-122.57128613797637,0.040597286609411025,1.3867387632696802,-3.1181632994669175,1.4620171747403634,-0.06690080965904947,-3.011705465330758,1.4255713265300438,0.01918829656729139,-3.0408151268105166,1.3988746746474439,-0.0264215101832853,
0.56,-124.26344712216552,5.283994420582645e-05,1.3649735359700073,-124.29100848945795,0.006594386983990433,1.3597212995427752,-124.2854689693526,0.04071170133877379,1.3852181264400831,-3.0446398929002028,1.3587610349414943,0.07967462743717603,-3.0115472783324275,1.422972982819765,0.023718129426269906,-2.9382570362596336,1.4690019514779045,-0.02678972097317355,
0.58,-124.26721003985261,-0.000745294324608378,1.3663745571101664,-124.29087283534791,0.008800732765201108,1.3596216189284156,-124.28495832383244,0.041340020850375345,1.3859180388228332,-3.0552552632960506,1.4584912314734222,-0.0040712286308877505,-3.0190987844088375,1.4259022814649323,0.013639775013947208,-3.041519008671661,1.429224074306233,-0.05421070115823399,
0.6,-125.98143554883337,-0.0006012430101752351,1.3648754212399665,-126.00915524328973,0.016399953907578424,1.3589469889662447,-126.00262933974301,0.04204735416855846,1.3860117631814979,-2.994603493219795,1.4404069593377349,-0.01618556018209173,-3.0201550598825433,1.4312960142791369,0.02244079256585493,-2.999666622014442,1.3859064074815561,0.014142160830858196,
0.62,-125.9829000000309,-0.0013573087971182536,1.3648150465852342,-125.99874433656893,0.012080265572201978,1.3570161536574525,-126.00032199022692,0.04056114042761168,1.3861464990274948,-3.1437099979654937,1.4375538807701402,0.0587935848161296,-3.0140208860685376,1.4340623494502307,0.01359592663961507,-2.9371033301480804,1.457208324035765,-0.06535977995652459,
0.64,-126.82063323596142,0.000276613770580935,1.3648847959217723,-126.84460473187153,0.012554527488902617,1.3670694118685132,-126.84095556435976,0.041858172944615975,1.3858469405467932,-3.0800286667778822,1.4792696676134554,0.1022623735321352,-3.016831495919138,1.4228342305550836,0.01509173777598166,-3.059242291229108,1.428975852840577,0.0002337900641683835,
0.66,-126.82347712881648,0.001908636311963883,1.3643459974736067,-126.84888754700026,0.01794927418546576,1.3559410672343883,-126.84099903880595,0.041710385987556914,1.3857711045284606,-3.0074433482992444,1.3295131350774843,0.08720524773157391,-3.0119705834835955,1.427879558881802,0.01672994720305059,-2.950487584713758,1.3739382987337578,0.003193334544643947,
0.68,-127.66175849530416,0.0017344314576943928,1.3680011111119845,-127.6907612927878,0.010201706003628408,1.3548316706216939,-127.68498563206713,0.04321953058875681,1.3868832675603835,-3.066244652765688,1.4168758549904605,-0.027196497334500053,-3.016083514942283,1.424062889972095,0.024051434867212514,-3.0227541319076483,1.4186272577554013,-0.09004758880313823,
0.7,-127.66135145864062,0.0009974144036920573,1.3662023347454513,-127.68294422558844,0.004978766088287669,1.3579943884254335,-127.68318873141415,0.04254793560447577,1.387029104407638,-2.989730976128461,1.4417248609569169,-0.04056369396050173,-3.0143666393624797,1.4242376018683973,0.022252620992192673,-2.949720778760389,1.4104131621664955,-0.10240017716451665,
0.72,-128.50564834709428,-0.0017193843666852484,1.3648288418096564,-128.52866095370106,0.0059352513206917795,1.3650082473369027,-128.52753151311336,0.04017391412186312,1.386886260616242,-2.9882364444757155,1.4475654174576016,-0.061172179735033694,-3.010940921792776,1.4254627401300268,0.018416423558899338,-3.0513269749414658,1.3818567585586066,-0.08343083989317973,
0.74,-128.50630236645415,-0.0006511056585844129,1.3691862003828805,-128.52532344934926,0.010998388409843607,1.3597702583541988,-128.528204731846,0.04138314441135478,1.3866797758980562,-3.1113079627449056,1.4323258634520273,0.03489247029641978,-3.017641179569828,1.4238163674307012,0.0190720851766498,-3.0514318624132657,1.4422053038384195,-0.09645161756957878,
0.76,-129.35297979769894,0.0005933614659873075,1.3652122338237525,-129.37924252794522,0.012501459636451141,1.3625945686959955,-129.37123091452085,0.042164884582580754,1.3847804403191173,-3.1415810366408428,1.3337873667802875,0.09993926644574397,-3.016246693601996,1.423437148390263,0.018660943319964537,-2.9690661286011824,1.411557435298124,-0.02865003155933748,
0.78,-129.3539449894508,0.0007289368378822049,1.3664370341942207,-129.38094942454558,0.014248353334978033,1.3563269026083267,-129.37361112161145,0.04246990179496728,1.3848479353684187,-2.9924716984248056,1.3784790705941297,0.023534457730563122,-3.0150990788463425,1.4269936811265755,0.014421586566842004,-2.939563917888238,1.3782250529153388,-0.013829810794401692,
0.8,-130.19682638895642,3.446609306695404e-05,1.3657319244376307,-130.21753075892224,0.00689892342994848,1.354425365678077,-130.2188639014257,0.040483860079963525,1.3853561194173976,-3.104771462454317,1.4182532928723928,-0.0905751536731577,-3.0111311546702146,1.4298486246195072,0.015955988658025104,-3.012245997446109,1.4744454721804732,0.017918537888688156,
0.82,-130.19954878931878,0.0014598310499005362,1.3692872515447307,-130.22706035882942,0.015640262117765456,1.3564249777209525,-130.21803438370725,0.040881545023463514,1.3865257584947681,-3.146835774563896,1.4462187830265034,-0.0004942956093243692,-3.01997362244471,1.4273091333758772,0.018007449609582307,-2.9509973441662547,1.4154068188028197,-0.07702618390235816,
0.84,-130.99871685804996,-0.002051862086105157,1.3674191897752714,-131.02542267376325,0.009879226296883722,1.3600417953107582,-131.01950425150721,0.04192267512454419,1.3865691055925606,-3.1519453914857216,1.3011478954845188,0.059097500137497275,-3.0169961445554936,1.431556278655,0.021612719322363638,-3.013013383385062,1.468179463441155,-0.06976192336798973,
0.86,-130.9972124254892,0.0027311093945594548,1.3681921778429493,-131.0239441568874,0.00706310518137041,1.3658430829111006,-131.0165276021552,0.0418292042484765,1.3855293082357703,-3.0956257084335523,1.3544703210709912,-0.08424328674987241,-3.0104401864478434,1.4331452968738294,0.019439597023822253,-3.0285209406472746,1.469949834948654,-0.01792493779628686,
0.88,-131.7964417463004,-0.0015723198350442388,1.3643109490105956,-131.82620314718562,0.018367580425660772,1.3579995348127807,-131.81754283013768,0.04072491591004028,1.3855976076595955,-3.0543761596761407,1.325802450291692,-0.031769636675107696,-3.015351898278996,1.4267385252316125,0.018284971041273957,-3.035035035116761,1.4131785637710195,-0.0987116100915564,
0.9,-131.79829597563096,-0.0005952396324647365,1.3653694208989775,-131.8230488391376,0.012210729150377823,1.3651670317674518,-131.82047015740935,0.04159609812252059,1.3865986964830628,-3.0845736397586214,1.4767036924218901,0.0399825423393448,-3.0129187058865092,1.4310623749896456,0.023139521373010723,-3.0417532557846045,1.4237081887686642,-0.10564780029587817,
0.92,-132.60125913824086,-0.0003284141968333785,1.3646918704611986,-132.6242851049158,0.008290279193097291,1.3629058969918462,-132.6206067258492,0.04304147281455624,1.3857454857595726,-2.995981051994097,1.4605590563241626,-0.06335780434300287,-3.0202706147344243,1.424764339609374,0.0207555568412301,-2.9441395303859705,1.4893118715899634,-0.045483564308290904,
0.94,-132.60231902762246,0.0025539971856441417,1.3655329062125778,-132.61953051702022,0.010756616150951383,1.3662313531484311,-132.6212720997978,0.04314773406115983,1.3864513635694686,-2.9894380827526015,1.4062011623434265,0.07975888714003881,-3.013693254717226,1.4273158126007917,0.02116477140472528,-3.0099206484267262,1.461301271476196,-0.07151775005462148,
0.96,-133.52579540965135,0.0019862230807595306,1.367581821961848,-133.54737375370087,0.01579772312645468,1.3634093081284564,-133.5465891783127,0.043251794878996816,1.3865424365442038,-3.0666775359835574,1.3648827785547117,0.05236206530948443,-3.021581733437374,1.4276316740513997,0.013444252445451,-2.951013562278058,1.417441979612147,0.009533641804337502,
0.98,-133.52570282893836,0.0023124039307710793,1.365753188081723,-133.55450337628812,0.006490062112431014,1.3617669628959626,-133.54557291932596,0.04029486345541894,1.3841750979454595,-3.031606615504764,1.2929620054253483,0.06754964743239537,-3.0160153828232503,1.4301065360925058,0.017208999807992762,-3.0274048970389944,1.4898751216597372,-0.021030691273179008,
1.0,-134.45388394834802,4.818886784894738e-05,1.3688003896118004,-134.48135620464586,0.007736791268487051,1.3584407083613448,-134.47302577209317,0.04186370163804448,1.384321901700347,-2.9883245297374743,1.4657151699470352,0.09051981375092258,-3.010224209443797,1.434175664445428,0.020485424538604125,-2.9967229284399273,1.454668418850127,-0.09753903184841765,
1.02,-134.45444058572932,0.0009991998351774102,1.3693449544272012,-134.47917327991462,0.012211988913202763,1.3665353763207695,-134.4720525824594,0.04240337929182068,1.384873506790973,-3.035066495791378,1.4416551737837637,0.03577795082084922,-3.016293098969466,1.4337046513531544,0.01834947502219034,-3.046175265621314,1.4893560845214486,-0.06869889122869328,
1.04,-128.84144877405373,-0.0007100253903286579,1.3662437418411144,-128.86962710330462,0.015744586109270712,1.3593687128720273,-128.8598773307689,0.040497002249236844,1.3862631331909976,-3.0268676423697554,1.3418964439207575,0.09262634666181017,-3.0183349211065886,1.431995278345011,0.01755186020380712,-2.9912327738285462,1.4424448391780402,-0.09186128521433345,
1.06,-128.84073185558623,-0.0012725153103483524,1.3689546048806855,-128.87003085173114,0.006957762588353102,1.361237359268941,-128.86149549233764,0.04274285403215789,1.384941740454947,-2.979859216937484,1.2990856419447858,0.011076681183316688,-3.0117491780147425,1.429954031291443,0.020210658900802442,-2.9669337129486157,1.4211139225774165,0.006924069463117591,
1.08,-123.22034615770109,0.0016061667526149999,1.365518035973962,-123.24327860089608,0.006215231689700282,1.3625539507208901,-123.24014959904915,0.04138746986412135,1.384354631675313,-3.1418496446380146,1.3683098403713227,-0.00042336516721219655,-3.012206270891316,1.4311879233033096,0.01730803001516481,-2.9778668397305705,1.42200678878191,-0.018900792968491585,
1.1,-123.21593133187858,-0.002164328228763353,1.3675757810301676,-123.2384320361893,0.007101650840710017,1.3665904792630261,-123.23871743226805,0.04338416943199651,1.3855100367221544,-3.0523185704622717,1.3474603661278004,0.015196755251378074,-3.015724475043576,1.4339996071690964,0.01761888645714652,-2.9504243692746206,1.3885928929118319,-0.02176838833786953,
1.12,-118.13413212037526,-0.00010857024162780308,1.3668519480669963,-118.15418773090526,0.009364134937661013,1.3607960509003696,-118.15475591923395,0.04040096164225597,1.3853449006418266,-2.9840895482374368,1.388324687648241,-0.090541044847083,-3.012295141680787,1.4344574276675144,0.014458749205733378,-2.952733182659665,1.3906564603344482,-0.05591878919544255,
1.14,-118.13176641554844,-0.00255484419785895,1.3696109029483776,-118.15598339056721,0.005679343222509315,1.3615952462158396,-118.15308206117837,0.04257125419090747,1.3865685948200492,-3.0111779668967675,1.4031442281826678,0.032815706525213574,-3.0147251329444194,1.4253816177802268,0.017160332995084734,-3.0511162118459336,1.3904314468509256,-0.03258362584239714,
1.16,-111.84141023500223,-0.9932906098506142,3.171507002524986,-111.86176411548703,-0.9734496861765312,3.1729037965426965,-111.86261495174075,-0.9485014955828981,3.1904413400141065,-3.0106972276721495,1.4089955066976858,-0.040590975725405445,-3.014963515033443,1.433909650403099,0.026772578824113706,-2.9976664343160664,1.429590297483382,-0.048550369843601365,
1.18,-111.84329602806922,-0.9925753534890333,3.173028518394729,-111.86508754745749,-0.9863944116741608,3.171894892434363,-111.86493853502441,-0.9486811236164447,3.1931067416979184,-3.118870761582284,1.326814663437081,-0.04338870659153964,-3.010660808155945,1.4304341339641626,0.02007092602931724,-3.0126236287534494,1.4896110558164626,-0.05118899249488536,
1.2,-107.25515627392835,-1.3936929192611485,4.046909338636378,-107.2722469038091,-1.380195254604136,4.035496696051846,-107.27438134372957,-1.3503737238071742,4.069202581739039,-3.1593311610806682,1.428859220430208,0.09268039200935546,-3.0186353336552627,1.422472859743516,0.02269639533780346,-3.048570247773534,1.3884876861757232,-0.056713365365639166,
1.22,-107.2506166403503,-1.3924857130801116,4.049836309319118,-107.27658377211976,-1.3868979870441491,4.0419503587033105,-107.27189108184743,-1.3513354364280616,4.06921774772606,-3.133824039664183,1.4410835457779978,-0.01505588348271995,-3.022872611288988,1.4233731702262402,0.029949512233767482,-2.987163449380036,1.3822560055141122,-0.013363752985674746,
1.24,-108.10243155174182,-1.6382984496005588,5.347166313693372,-108.13231738040007,-1.626530617798275,5.346175620504337,-108.12317908925168,-1.5980831252423797,5.366101638796352,-3.0110347010323326,1.305083705849277,-0.016293752099790705,-3.0147257625115516,1.4255510551098183,0.03332184557441665,-3.0211091849659977,1.4627270150270324,-0.058713982787369313,
1.26,-108.10153201051284,-1.641073686798147,5.349780263800548,-108.12748833658323,-1.6360686604277688,5.337503412306448,-108.12063748160406,-1.5990803886338478,5.366887877350235,-3.039526013340017,1.451556722467024,-0.009761563620421541,-3.0226874649020194,1.4310166863123943,0.033736316861551194,-2.9856078865036544,1.377883592977703,-0.08392404944440705,
1.28,-108.94653421991521,-1.8281132481115008,6.771373676702749,-108.96158797781139,-1.8167584419837783,6.769264897291242,-108.96507299065165,-1.784728920935163,6.791004340343929,-3.0354096573825475,1.4450948491622697,0.10430235746491466,-3.022943077489825,1.4220538005105487,0.03879209221200195,-3.0493251051182124,1.4276537748913056,-0.03566561585825251,
1.3,-108.94276888748506,-1.8233295531672935,6.776325549166559,-108.97214566682861,-1.8216993332541715,6.767186165402965,-108.96611184829774,-1.783248455862404,6.792322053927446,-3.0430361560100065,1.3492432409398378,-0.06300325013586734,-3.0222868119577897,1.4240750650905474,0.045161833891437006,-3.001671632972612,1.4111026175135617,0.03651862249957798,
1.32,-109.77734406480212,-1.9079737646819528,8.325786877570156,-109.80518848042028,-1.9017997425857411,8.325509497167738,-109.79960156431655,-1.8698142963957112,8.348440238679517,-3.0623527016694156,1.3159450954984488,0.08087625421191819,-3.0262205207782364,1.4253592269325324,0.059943899198797994,-3.029452294758586,1.470844422880413,-0.05218880674222745,
1.34,-109.78064218733857,-1.9111658398786224,8.327541410044857,-109.80289307358161,-1.8999262411738462,8.318311618613524,-109.79870416380153,-1.8699546341253779,8.345597276654459,-3.105259914188999,1.4689121550989879,0.0208880368504206,-3.0303010169086395,1.42292868941847,0.06025028827808767,-2.949329988190923,1.4007023224060597,-0.05476785694220777,
1.36,-110.47390068198071,-1.8555772599473852,10.00687027946824,-110.50515200050596,-1.8430367860839647,9.995296549198365,-110.4941944124913,-1.8113688075520133,10.026072708018416,-3.137438010093237,1.4507778407878062,0.15706177291740547,-3.0257009304555167,1.420891027553478,0.07661134142283224,-3.063419875179465,1.3736672325596806,0.022873536014879424,
1.38,-110.47611325593073,-1.8567261916258266,10.006351602150023,-110.50026359214428,-1.8453022614149703,9.999701659582337,-110.49632170598186,-1.8127405364639035,10.028764420651973,-3.0758495217751642,1.4408544728891204,0.13449230178583646,-3.025869202293069,1.4243774630038835,0.07829757467362394,-2.959837526821102,1.393208780564816,0.06820360561826283,
1.4,-111.15714711812494,-1.6137825294171473,11.807572177069945,-111.18040388245963,-1.5987992286934416,11.794028041667813,-111.18002113816777,-1.5719835197279632,11.824773523776953,-3.0379821021246767,1.3867083725735128,0.17184304934740263,-3.0397378427104598,1.4217067764183935,0.10210684901592945,-3.00435278628834,1.4595570061871,0.059011795714102575,
1.42,-111.15929534697321,-1.6127755982188186,11.808130032257486,-111.17704820555372,-1.6013498721416404,11.79686380149975,-111.17825106486828,-1.5712011143105085,11.826775642862216,-3.131234895062878,1.2788272921428885,0.004735523516410767,-3.031980887036771,1.4187041562778964,0.1018068819470209,-2.9672866286627597,1.4224944730974318,-0.009980992429394354,
1.44,-108.9762720934238,-1.1415355292766078,13.703358418214796,-108.99353013216393,-1.134399887279227,13.689485591880402,-108.99409552341432,-1.10105013642896,13.718684860361986,-3.0390471918206314,1.3011434789386163,0.1584032704315945,-3.04460123799063,1.4127538858206552,0.12573299377989783,-2.9775711398736013,1.4217929564340086,0.08554298700152486,
1.46,-108.97628970077045,-1.142437523311248,13.701823415338644,-109.00164753020704,-1.1331212457313133,13.6917311326394,-108.9952999399257,-1.101571191488716,13.719297761430102,-2.9911435264964847,1.303582105105808,0.11975088266771546,-3.037653260775854,1.4176513046991912,0.1175655286811897,-3.069821859317155,1.48248778426917,0.10872263537326228,
1.48,-106.76655714867934,-0.3906886762150466,15.655335551736206,-106.79599456861659,-0.37139637075201776,15.65073319460213,-106.78963356295799,-0.3488562117089044,15.674506131547902,-3.070491427179054,1.3144657846209034,0.11544194454563439,-3.0536003617349246,1.4099256842472558,0.15610232584398492,-3.063460041052188,1.4574690214786499,0.08690127256900299,
1.5,-106.76800351496026,-0.38837582294162526,15.657047531956202,-106.79582609515627,-0.3758200517381131,15.643203082294226,-106.7881481951844,-0.34625765072356074,15.674755077666576,-3.0054545187452804,1.3138059339777124,0.08641937548377343,-3.0473978207115557,1.4062929540583604,0.15028485085078702,-2.979615897374352,1.380055172652141,0.08061371207175305,
1.52,-104.47738801615378,0.6864423052713489,17.62841093774175,-104.49606304069226,0.6966912012715574,17.620864752150535,-104.4971517093526,0.7292555495955967,17.64573875596811,-3.033590210711814,1.3713330253090656,0.24684204766898055,-3.06162804992401,1.4121129477955485,0.18835386403901938,-3.043255481369688,1.3594547873205893,0.13897332471989043,
1.54,-104.476358639702,0.687981965875878,17.62786322445732,-104.49942603796336,0.6992184693259513,17.621397761171266,-104.4986426921634,0.7298273702342354,17.64528807597036,-3.072456112201267,1.4379069461784555,0.24218365281075682,-3.055752229596149,1.406222548559775,0.18762048925899058,-3.0428248300672474,1.3530885948361457,0.1759109773289255,
1.56,-102.10005608645601,2.1297641623411194,19.559989094019432,-102.12486011806803,2.1348532857829223,19.548904305853156,-102.12188166803371,2.170471623512382,19.58159343054688,-3.160796848646417,1.2939007265380966,0.2823011426384061,-3.06703670639977,1.398732264222705,0.22167151864148432,-3.083653505622904,1.387260607543957,0.21299487733158073,
