Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.06203802782133,-0.010197911864946816,1.3615812412019785,-34.06181972785771,-0.010334165574272112,1.3237067341746638,-34.061217494160445,-0.00015955640808735058,1.3658535186035008,-3.035961769854546,1.325213792780152,0.049549813547288366,-2.992304733161485,1.3898974852429837,0.04081672817731544,-3.03896567593625,1.5088758890098353,0.03030592277299049,
0.22,-34.06915025240694,-0.0033347577063692867,1.3651166592974542,-34.06380562393029,-0.015037789231029766,1.3262286604291025,-34.06042591127906,-9.386244098036165e-05,1.3678975963701185,-2.989222527683318,1.3632125675265225,-0.005734355629820306,-3.0622934397033488,1.4238992963916768,0.009539942635176447,-3.024458496898356,1.46978032648167,0.030115135938761278,
0.24,-53.68006345559309,-0.004512309926388989,1.3622690002903495,-53.67858867475934,-0.013849510319481053,1.3272433530662548,-53.6752153976584,0.00019920424755879635,1.3671385921922938,-2.9468485701812126,1.3437361680831728,0.021055932098985635,-3.016334952354547,1.4786106847320952,-0.01346007538618322,-2.997380831381232,1.5019142252152922,0.05469157602818185,
0.26,-53.67511240550108,-0.0027940101600815595,1.3681049212264829,-53.67846097954385,-0.014392619116281693,1.330052699854016,-53.67484622779176,-0.00031709926357623906,1.3686580279089389,-3.0091141066551,1.3822428836381946,0.03342865293693648,-3.069046263423907,1.388677876216544,-0.021002416607103756,-3.0396802876903486,1.4900675762111135,0.0398348521507745,
0.28,-70.26923482784156,-0.004132932398351345,1.3645668255277523,-70.26798519760649,-0.017585458566971707,1.3258370824087404,-70.26544030029588,0.002039106207109332,1.3675587964807712,-2.9629895723814195,1.3579719574559543,-0.04746578562282481,-2.991947877551387,1.4360319280143123,0.01919762268375265,-3.02150181158965,1.4846824644437748,0.05598836690238982,
0.3,-70.27210954733546,-0.0038820047264418976,1.3592434117656071,-70.2660146351188,-0.0129662010201335,1.331829363909589,-70.26601604443911,0.0010167570407833542,1.3666688136503142,-3.0464906343332787,1.4301195239441298,0.027415955438021916,-2.986626569576854,1.44570331595623,0.030015592229575106,-3.027119148346599,1.4890042568345754,0.01947407712251207,
0.32,-86.88874062972207,-0.0033288038991085046,1.3689749189223723,-86.88421699423016,-0.010251124913273294,1.3261637289466974,-86.87893735850429,0.0006426694005227313,1.3657709837787562,-2.9444849685152996,1.330319840693719,-0.039190426826786195,-2.9906820853119007,1.4092761304698578,-0.016558511075814464,-3.0036277640571107,1.4722315059468005,0.008038181575565819,
0.34,-86.88455471931861,-0.0033614762918044803,1.3677979420165913,-86.88133918024384,-0.016748316115037763,1.3297082588032074,-86.88026838827903,0.0002287703216121424,1.3674399922815617,-2.996648112069274,1.4256286392733606,-0.022100198070683575,-3.035960438241534,1.4476472107690088,0.038201546655352366,-3.0088832373299605,1.5009531484245995,0.047207965122091175,
0.36,-102.84128971738701,-0.012227056792809554,1.3637048546165518,-102.84536647454468,-0.013729077822420504,1.328326384667366,-102.84179933322828,-0.0015839122605823908,1.3693083683153295,-2.992625908541213,1.4063777469135905,0.06481537411387503,-2.9898061471522963,1.4223378107039772,0.047556866877284686,-2.9974504066810574,1.4930245746602104,0.049891090460567535,
0.38,-102.84454824222172,-0.010068778336372751,1.3565744657037069,-102.84546607465676,-0.017153395363031527,1.3237077770973285,-102.843798326468,-0.0005793070512226026,1.3673645844968425,-2.953751676826583,1.3382087810040302,0.030386767060533806,-3.0551425219678428,1.4214094010871705,-0.02220783103865384,-2.9884222751148775,1.4689020563080741,0.05029636071350061,
0.4,-118.15327958923287,-0.010489796521741708,1.3646508589003783,-118.1515717925052,-0.015814026964749428,1.3273107623512572,-118.14800893313777,0.001528353908332769,1.365188385489554,-3.012750568174994,1.3844165254643805,-0.023805496919145415,-3.014892663844701,1.4677462904816547,0.031464874538095475,-3.0199923958377317,1.4641972918832462,0.012484989673990643,
0.42,-118.15324201251954,-0.010259717366833327,1.3618968771796554,-118.14578011770143,-0.016593808086805027,1.3319445374683598,-118.14786863890652,0.0002530890998929754,1.3677508152039592,-2.9484667110086407,1.3829662969263696,-0.019789447011798276,-3.044577804200934,1.4786874375361605,0.02217532800722849,-3.027044334784973,1.483487170447731,0.056929712854559736,
0.44,-119.62361249042634,-0.011813624165885975,1.3601105023755913,-119.61905487142916,-0.010419665283360965,1.3320340688947332,-119.61431536666846,0.0009674072298808738,1.3668884577166556,-2.952762423695537,1.3288973977603034,0.056717732260340166,-2.994299587028735,1.4692789750605626,-0.025340873487194424,-3.0247231347790406,1.4828281009101494,0.03384556668765397,
0.46,-119.61502860347382,-0.008063906765477625,1.3684552866028805,-119.61423355139786,-0.01777499846828232,1.3262935927881783,-119.61378772375134,-0.0013402716974705226,1.3682745884580518,-2.9999522616901326,1.4188397690011676,-0.030321806230449225,-2.995409445659275,1.3862384131425276,-0.033155265396677,-3.0308251518193536,1.4819023547301904,0.03224578581943846,
0.48,-121.08720200366052,-0.014587648495417946,1.365746102069274,-121.08628260847615,-0.017878722885355674,1.3265465909441587,-121.08036199511479,0.001945879064562266,1.3674506712000516,-3.0193113295703937,1.3605321293686126,0.004997452805694478,-3.0201385077771103,1.3875866613837267,0.045947631001180156,-2.9901550047118723,1.504855811116781,0.017286358353590894,
0.5,-121.0818441122153,-0.004177513510787811,1.36435599778806,-121.08334922450005,-0.013145243192852894,1.327459263378738,-121.08043665425224,-0.0018268099164398378,1.367206225828629,-3.0211688528177127,1.3309976814702884,-0.05207018518982152,-2.983748459772498,1.3828924606080293,-0.046779974724158985,-3.0242785139574226,1.4754819672070925,0.04808272469843855,
0.52,-122.54909584148521,-0.005868545754413564,1.3695697261314728,-122.55204457423747,-0.012160609296214143,1.3257753281019344,-122.55280565143846,-0.00015193045216952675,1.3654542398474716,-3.024692473997888,1.3111042164037057,-0.03730719598016526,-3.0432918992307507,1.441641614238933,0.04537598557295885,-2.986652426527799,1.4747190111280415,0.060728400417862545,
0.54,-122.55764702449818,-0.008631982371423664,1.3696545414349635,-122.5529820729369,-0.012748703342945407,1.327442839480886,-122.55286525460207,-4.357379806587565e-05,1.3688051629748201,-2.996073069567737,1.3526890067062105,-0.0038362466173857803,-2.9984557047400235,1.425020024070168,0.03572599553516568,-3.041938995650963,1.4720750548314685,0.013725701483363884,
0.56,-124.27351957545241,-0.004022633519443244,1.3565346886026013,-124.26794553334686,-0.010252617869542962,1.330472032966452,-124.26577732729781,0.0004513710385482308,1.3661800543535696,-3.0606309773171883,1.358413544446659,0.022093630907367788,-3.056387527600979,1.3985727929809582,0.018205638205145935,-3.0100322052841912,1.471249739578836,0.02431190136596722,
0.58,-124.26387481576164,-0.00963585205148494,1.3631965481209054,-124.26264235611256,-0.010243104606691245,1.3244401046715988,-124.26406856618743,-0.001177942150208644,1.3651410336735605,-2.987421813831748,1.4171327447989315,0.04875118535437255,-3.0301217524318833,1.388401492718782,0.007461573456081792,-2.9882086591428116,1.4625423434416585,0.01633503311670387,
0.6,-125.98692018422403,-0.007789515208424932,1.368099968016508,-125.97933501680103,-0.011066583687732088,1.331865703846474,-125.9823984151624,-0.0010929721249479058,1.3684920016220619,-3.020765776710865,1.3942704196490605,-0.009967616637026867,-3.062099932558828,1.387424941453132,-0.04732357149929148,-3.019267790719449,1.4763842072919966,0.05675704054002927,
0.62,-125.98646702848633,-0.010352738845539243,1.3567941843473665,-125.98437420412311,-0.0105000549945634,1.3308431377184198,-125.98163702764428,0.001275979594801573,1.3659034611871905,-3.0098999974332448,1.3408096004020094,0.012844791924207836,-3.003408683484241,1.3865435034066973,0.04082881471955903,-3.0386715864351324,1.495330282973678,0.03405163849255113,
0.64,-126.82843482599347,-0.010342698302651958,1.3675252465053827,-126.81894569917746,-0.014355172563732503,1.3285425723947466,-126.82129816611486,-0.0014273121075187695,1.3674168072731154,-2.980827434683817,1.3799486926585023,-0.015241424257422243,-3.014211284563485,1.4474955768457507,0.0047612458996711725,-3.009878680619677,1.4595233067241027,0.028703576646141662,
0.66,-126.81969944801929,-0.01442127001359279,1.3656122737526273,-126.82531093008893,-0.014254869645075444,1.3299652748261923,-126.82240345205182,-0.0020456003015557537,1.3657330216909462,-3.06220472630761,1.3125649648489934,-0.03010049197290941,-3.057561651479449,1.4514320772808278,-0.033118047825364094,-3.019101743840663,1.5104848106018176,0.0432974015521096,
0.68,-127.66179069173623,-0.006852479493213694,1.3673456743472718,-127.6641094212953,-0.017727110952571123,1.3280178385613381,-127.66310819140229,-0.0016018569372312076,1.3674765430243223,-2.948130569586092,1.3757595576813093,-0.03609953418450426,-3.0622766905050107,1.464878684609555,-0.03002698733139653,-2.9992190262261853,1.5150256551526833,0.038589936517982856,
0.7,-127.66313756117569,-0.011209306705163666,1.3578852167432782,-127.66791327993018,-0.017028391815026855,1.328358258479665,-127.66383350849354,0.00035586775718676327,1.367280616136619,-2.957830934316314,1.3710150465282802,-0.01112758767897087,-3.063371346107423,1.46231208889294,0.01120074153744551,-3.041574367154181,1.4704384753695658,0.02122164113002358,
0.72,-128.50635179685992,-0.008838186296523767,1.3578371471535462,-128.5107659189166,-0.011543838831145079,1.3249639234833388,-128.5086741871903,-0.0013711279223781584,1.3658797719215394,-3.0223139317783465,1.4313717246466553,0.03171365294362287,-3.0499364457838807,1.460639255059767,-0.030530833683471457,-3.032876642925703,1.4930720213934514,0.01538273462221404,
0.74,-128.50524237035262,-0.011855033171264483,1.3660310603772008,-128.50432358032523,-0.01761149330659267,1.326350726619071,-128.50459362686306,0.0018264770027802543,1.3693989237072404,-3.0559496985088916,1.3330417193213362,-0.035278662675151326,-3.0413630765160193,1.4534859444865633,-0.012068531213770375,-2.989423060144333,1.509078874593613,0.06311534225188013,
0.76,-129.34890156641936,-0.012047015110644339,1.3644225557124319,-129.35510578589785,-0.011085979651595539,1.3322164731808381,-129.35086135096662,-0.0014012224582985512,1.3682250271058378,-2.9751132121894055,1.327824709447965,-0.035595331659847504,-3.040030865077848,1.4006625849633845,0.046241607825578436,-2.988974471494721,1.4627298158300581,0.051812488248743585,
0.78,-129.34807933774775,-0.009159923548182842,1.3579650687857199,-129.34873617885867,-0.015606934736846725,1.329413301711166,-129.35250278517267,-0.00024754703764999714,1.3687606698662629,-3.051005729261121,1.3414283877177,0.03254752642546754,-3.040275426667368,1.3851117509747348,0.036898508674067104,-3.01305973691514,1.4887670104260848,0.04717513994217119,
0.8,-130.1985750433866,-0.005598384918626795,1.3687959669944796,-130.19768832116236,-0.011352286966639284,1.325167449250225,-130.19719809845924,0.00029166487618425754,1.3677939550347207,-3.043077630932222,1.4229891541811546,-0.00985301108629013,-2.9763080627983083,1.396817070187834,0.04330081903260276,-3.0297658699475347,1.4689993785027147,0.06254737078987398,
0.82,-130.20230661720208,-0.007475643809268614,1.3688460472043409,-130.19808418934164,-0.010856056159825352,1.3282786574583696,-130.1976666652099,0.001772173512695695,1.36795208380722,-2.949149352475482,1.3183273022136377,-0.04951325144580258,-3.0291082145783883,1.468525630959781,0.030323189556232255,-3.002393860916589,1.48463809502572,0.008933254893507943,
0.84,-131.00056260309984,-0.004337544584709587,1.3594983052722875,-130.9967180886521,-0.012882915281048188,1.3313241390028547,-130.99925617033034,-0.0015711755132273777,1.3655039052459526,-3.029923791113681,1.4177436262017953,-0.025881165794822702,-3.069044336639672,1.4265420125945012,0.021106900936245832,-3.017884440874806,1.5062507693216651,0.06235097250650504,
0.86,-130.99879064786407,-0.0038240013001379193,1.3664977935660552,-130.99754962967177,-0.012719475632968928,1.3239391222131787,-130.99913923105228,0.0013061310999218651,1.368868262676013,-3.0230464139316737,1.4164921913363362,-0.03485899542701805,-3.016765330786487,1.4100775102920584,0.004415450447402087,-2.9898622899215384,1.4893557295939779,0.0443192543098216,
0.88,-131.79448616634815,-0.012193413526604843,1.3618115970166196,-131.79631495618824,-0.014117866131854584,1.329410018440368,-131.79640093414915,0.002134101653838143,1.3658303226278532,-3.024085936024044,1.4237151940673851,0.014803398338113664,-3.0551702994205203,1.4196957357082407,-0.015441087199162701,-3.0021941403232986,1.4637830065634714,0.04992618500619225,
0.9,-131.80086051565925,-0.008363277616766831,1.3628433233936843,-131.79545546256335,-0.014042398671881881,1.3310072535444006,-131.7993198197959,0.001424509996114076,1.3652359117336585,-3.0661639926904765,1.3852911181247245,-0.007682672163165541,-3.000079931485947,1.3885968744057124,-0.01476100882382004,-3.0368522689065918,1.495738410703711,0.045095609994531535,
0.92,-132.60776687584297,-0.009439968397711627,1.3619429104016056,-132.60451185755343,-0.01515500869263327,1.3313666050862747,-132.60273906238575,0.0021703732727147997,1.3685764397753197,-3.0619525315078397,1.4275394411466678,0.0070266060104246415,-3.0565961068483944,1.4732591254382281,0.028234242131667486,-2.987615842439454,1.5010186292016516,0.046766428157451814,
0.94,-132.60507850698855,-0.014207468709286394,1.359019045486204,-132.6037118173813,-0.013559838577249295,1.3301617888559372,-132.60070358233318,7.62810108953966e-05,1.3688002602768685,-3.0003447763000706,1.365828342234431,0.0444629875770262,-2.9856522229298794,1.4537030304239178,0.01465783386393801,-3.0380194010276678,1.4769176960528982,0.0389764060070763,
0.96,-133.53038188318587,-0.009371964725451185,1.3679213336316793,-133.52998324036034,-0.009922163606022475,1.3310592482567924,-133.52723964064518,0.0005032523102081538,1.3684709970971545,-2.9592938688835244,1.3385525666817284,-0.0311588201079526,-3.013643750733697,1.4712821632517046,-0.03504550953636654,-3.029797638224858,1.4604394798224896,0.02834294970312256,
0.98,-133.5257494557352,-0.012621690087763983,1.3613803672748501,-133.52921986618475,-0.012591481073295973,1.327389550278873,-133.52632684676823,-0.00014134047773736285,1.3662279468055438,-3.0487525390620847,1.4313781718456424,-0.03618525936840746,-3.0378872285005207,1.4288199345853412,-0.004281410141787759,-3.024482918098357,1.4805932353897981,0.011951260384777663,
1.0,-134.45839113029103,-0.008571260467302834,1.360819580728155,-134.45632050595867,-0.016680838385060917,1.3253157215465097,-134.45277999174004,0.001883593031690702,1.3672287881254548,-2.988625273811842,1.3466447056332838,0.0604113592013329,-3.016967908021294,1.390742378857982,0.025248239954909525,-3.0185644789170607,1.4615030224391643,0.01890509036527602,
1.02,-134.46094359728448,-0.008489218349341363,1.3597998013566368,-134.45124690549963,-0.01658011796881352,1.3278777079043933,-134.4530403010295,0.00030475057014973483,1.365703507695274,-3.016292490543332,1.3295187342326211,-0.018488242761626028,-3.0063503614253775,1.4005631649192996,-0.05080007872178688,-3.035831096750926,1.4682624804000637,0.040616566321103525,
1.04,-128.83891011740934,-0.0017049930851360615,1.3635867331177327,-128.8388271503491,-0.0163473480071545,1.3288293083241765,-128.84046430608558,-0.0002899636542776188,1.3671900013632141,-3.0447677779698314,1.3899032725437113,0.057876064587045695,-3.007842131962775,1.4065415451625272,-0.0372420228451955,-3.0062036395782754,1.4958095181879034,0.03046494362628909,
1.06,-128.84693134112732,-0.014965147546377799,1.3677482700556267,-128.83695674442183,-0.017248214913572982,1.323780614808844,-128.83880983683673,0.0002441110422647176,1.3669586181837816,-2.9834443526175343,1.3197486697035397,-0.0025080184751739574,-2.9937359335081055,1.407492043885921,0.0384539033505627,-2.992568489079502,1.4876272600206812,0.01431536044682341,
1.08,-123.21480133582679,-0.002739922659694462,1.357536878090479,-123.22274969509108,-0.014192066606015914,1.3245042814321701,-123.22077453840046,0.002059888407129777,1.3686259767301188,-2.962933395196416,1.4260979139192125,0.04337771922309461,-2.9878926571270386,1.4650660275515792,0.012392341533007173,-3.0411740800591986,1.4817571391653401,0.023485351001862276,
1.1,-123.22409586614225,-0.0062460011398879425,1.3696805074422382,-123.21993709003702,-0.010047975356662558,1.325560925193207,-123.22105143918962,0.001124956818576857,1.365677970193835,-2.9822073521679635,1.3829600277693013,0.007946290038509067,-3.0100393371229806,1.4809265357796684,-0.03039919631965078,-3.0318068237352698,1.4969400910376258,0.06191599898459907,
1.12,-118.12941713169312,-0.0135488507067335,1.3595016322442472,-118.13827470667617,-0.017921439612655816,1.3240200476966588,-118.13395401868749,-0.0017892540135954734,1.3694090033324182,-3.0438769294100463,1.4020653280928852,0.019214404403074533,-3.048972615391724,1.3808259924180626,-0.03247311661608306,-3.0268702217221515,1.473218505863728,0.019554379117073438,
1.14,-118.13227424777114,-0.0059232320236016715,1.3574445697184954,-118.13367398095527,-0.017946574074641085,1.3251550619357675,-118.1314918161926,-0.0006271073720346776,1.36611264397392,-2.993176375217303,1.408594565223017,0.010664684207717282,-2.9865157995612632,1.4359760454921178,0.011524747869422368,-3.009449640564697,1.4963351032806207,0.03985327151335666,
1.16,-113.58612732640337,-0.008672899516850291,1.368046343161175,-113.58381145261863,-0.01643393033426859,1.3289000372565556,-113.58570665155091,-0.00012318033484615156,1.3651882984321557,-3.027703139052641,1.3831054813960544,0.05422391033139409,-3.05498669162781,1.3925075955780357,-0.029887907897595437,-3.034254036672819,1.467327122204594,0.012972744432740036,
1.18,-113.58533856112739,-0.01150652798727457,1.3680637842686787,-113.58522869078128,-0.013274531296454724,1.3279764219450363,-113.58341464328159,-0.00024476879744564817,1.3678313916293767,-2.9646749991797097,1.414654838470748,0.023317761835975066,-3.0157665615403553,1.4438862761361448,0.04649479399097823,-3.016562706539551,1.499719156381204,0.02710196973443831,
1.2,-109.03680412593455,-0.0058072261116776415,1.3627524493485117,-109.03215115710015,-0.014676244309684684,1.3255130925497105,-109.02854368065852,-0.0004753135659953273,1.3665740090918537,-2.9481278371905315,1.3677670633864827,0.05146999801306902,-3.060052592299737,1.406678699536818,-0.016490753932529675,-2.9864847506338643,1.4985635701170563,0.04431438998369636,
1.22,-109.02526166469046,-0.006335980489967654,1.3596655014047485,-109.02646184390028,-0.017234737902986616,1.326259517983696,-109.02909808075344,-0.000448988813374058,1.365939882629531,-3.028166578609785,1.3781227294786789,-0.05315521738526583,-2.9810395007192714,1.4705272847833863,0.042486410480496,-3.0402990967527015,1.496238994920362,0.027087274996915853,
1.24,-109.91782305800548,-0.015286905869424168,1.3567285813881884,-109.92070973322639,-0.0158841265553993,1.326370171240434,-109.91390979122747,-0.001506225010640025,1.3656338106723491,-3.027214100641474,1.3614558679684148,0.006547854280273334,-3.0701379462788285,1.4045183981363862,0.024906827577482207,-3.04098645665826,1.4903864134081344,0.016535305034920015,
1.26,-109.9137509117209,-0.013539083405180593,1.3612392525016523,-109.91563474675834,-0.01157603271500839,1.329475670755817,-109.91749015822023,0.0010181753302718722,1.366413125641535,-2.9464230181577915,1.3103570716414616,0.00027591400138821543,-3.015097171687669,1.466531073315027,0.008502512612339577,-3.0101393522589857,1.4755863898514154,0.05771361593213859,
1.28,-110.80711494319098,-0.00598866640731604,1.361718509087332,-110.8090574495916,-0.015781144986209892,1.3314884451951956,-110.80639943454054,0.0013802978630760936,1.3690038164623748,-2.99814663108788,1.3334639192534308,-0.033654430887588516,-3.0693926782092653,1.4191839759433005,0.02068349932189963,-3.0146512230648765,1.4904033306520794,0.06176350506063221,
1.3,-110.81434546600583,-0.010542702807334341,1.3677023257820156,-110.80422821778082,-0.015155427076324954,1.3250051613997103,-110.80490102332561,-0.00038595707566595156,1.368331706966729,-2.9547284389402577,1.3380690686795604,-0.009252326893494485,-3.058671155060568,1.4557209185354798,0.02413269246732845,-3.0276144875047746,1.4712088292395238,0.03197373503679857,
1.32,-109.83895411870242,-0.5964673678251655,1.869037050060705,-109.84045558529937,-0.600925131050649,1.8306306874352618,-109.84285293398644,-0.584356440358508,1.8716328279033634,-3.0469079339232144,1.3866705321779078,-0.05222870334677144,-3.0578021237526114,1.4329096507716363,-0.008241978993581763,-3.000898865033057,1.485778371023906,0.02936352726178996,
1.34,-109.84737483215511,-0.5970876472558442,1.870806107983493,-109.84633593828332,-0.5962203507877992,1.8353410013970255,-109.84199608306173,-0.5866066072213011,1.8713730343392085,-3.0228176789716263,1.3853044346550347,0.018602016255667632,-3.0627613415543182,1.3871915547537514,0.012812487901958988,-3.016500715170358,1.4699126908855291,0.03575623051532102,
1.36,-110.56625951029666,-0.8507452602531835,2.454693176168955,-110.56870009794049,-0.8631345560410643,2.4213680009643235,-110.5717578607445,-0.8475333834251865,2.462082743663983,-3.060614208197003,1.3672962463401819,-0.02205271801128554,-2.989146524938881,1.4633984110891791,-0.006981413278212488,-3.033190756003711,1.505703032105055,0.014923411707034488,
1.38,-110.56806405226305,-0.8573012742929927,2.4529234229024066,-110.56787437572628,-0.8645899970884781,2.4196332586043425,-110.57003330335708,-0.8492583404902239,2.4620962904080153,-2.9481330869580407,1.328695707446057,0.03364756039589918,-3.0160507365062874,1.4593530056194304,-0.016634514837886596,-3.0055640357879567,1.4874615775437012,0.01982377384674737,
1.4,-111.29979264079203,-1.0431604893117874,3.2898924355609527,-111.29444289279071,-1.0510080045014298,3.250608557303957,-111.29888456933702,-1.0405801778818964,3.293434262018923,-3.0541245092265497,1.3321529873784765,0.012873134694312848,-3.023735299554727,1.391922583676415,0.010285475751267667,-3.034464071866183,1.487966608055285,0.06704235458309848,
1.42,-111.30207667277685,-1.0496392700842414,3.2842464946441767,-111.29469098391596,-1.0521344316617163,3.2502120938901755,-111.29740927722217,-1.0410131148931505,3.291318720195015,-3.0053183040299114,1.388090274959409,0.008821863224093406,-3.005678649425761,1.4237118969774898,0.038957389588200296,-3.0234885555238633,1.464052382162933,0.0487333436428085,
1.44,-109.17758292905414,-1.2299090510175372,4.193051205043286,-109.17077725256112,-1.2324491376960587,4.157325887485539,-109.1736961110962,-1.2178696642448008,4.194320803583514,-3.0370136774065153,1.3641859894618686,0.014026441853863585,-3.0018204859886315,1.3969468730284686,-0.015094732867108196,-2.994190318570422,1.4621603795804088,0.040899342760537624,
1.46,-109.17413233599505,-1.2280406934564345,4.195577041960483,-109.17180618353468,-1.2307795566548971,4.155930876167011,-109.17253383375744,-1.2181391163430193,4.195845536464358,-3.0464711009165466,1.3150187755587313,0.007053829907274867,-3.0113708926850906,1.4207943157913703,-0.031890617642416456,-3.0078802726872413,1.4952100351868605,0.07230793576540089,
1.48,-107.04525517956627,-1.3758133624915745,5.151327816005338,-107.03892395839851,-1.382934025286936,5.122489462549462,-107.0394335895236,-1.363966701210995,5.160003503291672,-2.961976133249262,1.3106877785375555,0.029273216459484178,-3.0421193768994157,1.3965162541915879,0.006302243546062132,-3.023910485114484,1.478589266768719,0.06167929189426341,
1.5,-107.04480376991566,-1.3678215568332677,5.157136001856799,-107.04214542424062,-1.3780044739888555,5.116137774113152,-107.03916207247518,-1.3678631147213165,5.160387300924998,-2.969990251130384,1.346697612124444,0.028150197485437366,-2.9892368256912323,1.3933936001671805,0.015724664660665306,-3.017111054445744,1.4815983515151372,0.06733363646476127,
1.52,-104.84821094581648,-1.4719030486253029,6.184890709708289,-104.84194554421363,-1.4823117347377637,6.144515628249258,-104.83939766405265,-1.4700795819405026,6.182258227817988,-3.0036560645845247,1.392689525252561,0.09372070587356282,-3.000551119027566,1.4051762767275675,0.046374110573297656,-3.0055230848146732,1.495002025582268,0.06359613103074424,
1.54,-104.8364371982258,-1.4772585137727858,6.1789046746357625,-104.84341167162579,-1.4800118473451225,6.140429033224557,-104.83671711345322,-1.4681594750134954,6.181739397028655,-3.0259528067371475,1.3298468858438433,0.08151062413727586,-3.0434816431969023,1.4750739281224465,0.051026710871560736,-3.029556240372697,1.4727500285012753,0.09014776779945759,
