Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.01588192733813,-0.0028140809507738373,1.3193016799261679,-34.01900679708164,0.0036783585702231383,1.3965299879124196,-34.04398507964233,0.00355618069478524,1.3570489937021721,-3.0658008230037264,1.4072728255734825,0.017833050071857336,-2.9845862194685817,1.409139157165674,0.009319221485254981,-2.988193605754004,1.3283048548002225,-0.03382796060385109,
0.22,-34.02016988957087,0.005832235702205196,1.3191971591449385,-34.019687059842774,-0.00020374190938032485,1.3961394064554864,-34.04418046389612,0.0035701198515250563,1.3570133172864813,-2.985574686768482,1.504824709355516,0.011482725410197877,-3.0340285309129458,1.422973200113397,-0.01849400522296336,-3.0247605158229316,1.3578417694084177,-0.058356701521714655,
0.24,-53.63148903611441,-0.000474916000653459,1.3184539848775492,-53.6316615602481,0.0015694215114225927,1.394533883769515,-53.65797197238393,0.003164861452436778,1.356573170881664,-2.9948027762107348,1.411143607357474,0.03405181953972462,-3.0249186979821827,1.457507011717349,0.01374835669599501,-2.947494890498812,1.3747934527577321,-0.045884996437805886,
0.26,-53.634999664633774,0.006696052209124708,1.3197598992481194,-53.63417623178612,0.00432862453162609,1.39262557965992,-53.6583911877419,0.002853758476886228,1.35633924035913,-2.965015557033497,1.4199020669284075,0.01096083096395116,-3.0190914996940283,1.4408455926235093,0.0007712709846698891,-3.094940691133472,1.3652405611200558,0.003182770288545255,
0.28,-70.21947420090022,0.0059473578233791395,1.3198801123563348,-70.22053874633814,-0.0008469684561718432,1.3978349815417133,-70.24644954071454,0.0026943405434918344,1.3563223248634753,-2.9789730028792225,1.5327005910763618,0.03367992142532075,-2.9990379450642575,1.448413854278745,0.011322306054569986,-2.9728296805357592,1.396958540802158,0.030951762483803085,
0.3,-70.22273620564611,0.004998968062247997,1.3265432379365536,-70.22203033067319,0.004689832982018573,1.3956815930993072,-70.24605748387151,0.003059494519002884,1.35732692558666,-3.061589818873769,1.4119486313507879,0.05326578643762136,-2.995747884652867,1.4392623171688355,0.02621839783421056,-2.9898022010893044,1.354639322678652,0.012553842059478324,
0.32,-86.83456741424031,0.003965116163767765,1.3237109344964413,-86.83860689850883,0.0009649116173985514,1.396754707657228,-86.86195438977684,0.0034259042721926534,1.3573287532969553,-2.964595521943923,1.4991783078344294,-0.008144137032062074,-2.9999900680470755,1.4053956077281557,0.018281514477553728,-3.0097951851505855,1.3001938822274535,-0.029322304266465114,
0.34,-86.834845930435,0.0010913025447132122,1.3220882940105758,-86.83743645445459,-0.0012414763416747604,1.3982861488748979,-86.86185131124827,0.003018320063878216,1.3567110707720365,-3.017086983659465,1.3920314158036344,-0.0547501187850653,-3.001540549701276,1.4269381760219084,-0.007211267385158331,-3.005513914920761,1.39257951096398,0.04395843816799187,
0.36,-102.800325147579,0.00189176989722132,1.3204227944644953,-102.79687551658397,0.0012787580506345446,1.395681348760595,-102.82475434439402,0.002976804242737903,1.3567782647902535,-3.027908585891433,1.454014173505654,-0.052776911318344805,-3.0361093564038906,1.4193316290198255,0.002995241687243812,-3.057594733539066,1.4020134036753966,-0.05883992108211532,
0.38,-102.7947352240822,0.0060076445009611705,1.3196905812536468,-102.79626388022393,0.0028901663460094472,1.3970970417359019,-102.82485934853932,0.0028464326274769344,1.356772065141501,-2.9887699523031235,1.5174873605104524,0.06542732147809992,-2.9998933359923106,1.4252825909723474,-0.009397711331948494,-3.0567329618484704,1.4200431190088583,-0.0724069176450427,
0.4,-118.09868915154006,-0.002926644829594387,1.321855484262541,-118.10924309762544,0.00038090214879474217,1.3976480907450088,-118.13131937416298,0.003062308522232254,1.3573158767202422,-3.06908115300012,1.519552913480709,0.009313991975373127,-3.0165588984163274,1.4377237579373616,-0.022422612485595936,-2.9981868119836146,1.4104388775096324,0.03689615852890521,
0.42,-118.10353334982331,0.007285835184426179,1.3260371039511887,-118.10429139543764,0.0032063035980849897,1.3976030600024087,-118.13147638175802,0.0035748813783378053,1.3573758095499042,-3.049880278343792,1.4820277567970552,0.005579334559880932,-3.018236678724063,1.446257631331228,0.026265633583229548,-3.026904017830368,1.2949160670234476,0.023521160087386358,
0.44,-119.5665681789347,0.00701074708170117,1.3226703249212945,-119.56849011452093,0.0026351984105353124,1.3955715400341526,-119.59645372988739,0.0027524927688022545,1.3569359756138493,-2.9657733474656425,1.4650446026558805,0.06151117556281464,-3.0337580024993427,1.4215002327598125,0.0007293520040526063,-3.003233294463689,1.373955819627649,-0.02932728439955378,
0.46,-119.56671520683844,0.0022325092541510346,1.3238064631653104,-119.56818089575003,-0.001144856437454925,1.3938216575722737,-119.59589387508845,0.0031311701133791346,1.3568116936510717,-2.9673530707566194,1.4100275626958065,-0.0037549585682235117,-3.0146990802346134,1.4325602641772828,0.016069149249328344,-2.9748910637908295,1.3459288479048426,-0.023399311950974562,
0.48,-121.03763562973606,0.006627644893195802,1.321311404417584,-121.03863835558602,-0.0004866350685432551,1.3943146113721352,-121.0639367853171,0.0035695714905685585,1.3573071638523253,-3.064987142935437,1.4904279799819515,-0.026260524031124582,-3.0039805757363602,1.4247076481422054,0.009205464181643431,-2.9509761090177493,1.4147372767030242,-0.014223518805492528,
0.5,-121.03583933243782,0.00011872483355902384,1.3160632356585436,-121.03604316824374,0.001015208505969967,1.396527594094624,-121.06416356085357,0.0036698201810917916,1.3565945856428943,-2.983963498668007,1.418680790557828,-0.06912125207295777,-2.985574559396265,1.4125199581994088,0.01482763434258978,-3.0041763494949953,1.325710448142826,-0.06443643313190774,
0.52,-122.51123456827357,0.004807236236157144,1.3259757787240858,-122.51044162601585,0.0018366176728274734,1.3977407266281665,-122.53372644760847,0.003211012956759441,1.3565229117060353,-3.076416260653257,1.3980534950523282,0.035268057210784534,-3.0307306537290755,1.450834864336459,0.02303016873964695,-3.0028441595287156,1.330646793329994,-0.008716295610912651,
0.54,-122.51127035974,-0.003972445551789299,1.3268583603608626,-122.50987709239838,0.004419613520014449,1.3943237370057806,-122.53460850876407,0.0031813652984298466,1.3566712550450368,-3.0359741842337833,1.4022544006793232,-0.06925149048940032,-3.0310147606776723,1.4430475736000135,0.02529749369243968,-3.002519669753167,1.412034930477751,-0.0272471504282574,
0.56,-124.22052140889926,0.003933282376981914,1.3171698502188225,-124.22424988938985,0.002655767537418658,1.3974589418323502,-124.24689416047748,0.003572735154023914,1.3568384228862698,-3.0060235657497434,1.4201129508354826,-0.008883502622954051,-2.9953160347689938,1.443280038801442,0.02781902342933848,-3.032982956773726,1.3741390308220918,-0.04040523243161851,
0.58,-124.2231066573058,-0.0027271944120195336,1.3194706356862178,-124.21994903421665,0.003077642384908507,1.394161780262015,-124.24661034911504,0.002766609240549913,1.356324976958136,-2.9523242523504307,1.3988126774472383,0.05361978657364587,-3.009094002075583,1.4414883645068801,0.020242296542057062,-3.0529002580094318,1.2966439369987384,-0.0611370333245118,
0.6,-125.9391786690169,0.0009527232511120634,1.3217092124613061,-125.93919856817129,0.004677855975763561,1.3931231453045883,-125.96316824624046,0.003403501991976781,1.3564683574523093,-2.990202853909985,1.4864167609958157,0.05495363549935377,-3.020733765405081,1.4297434410902186,-0.00825978963876407,-3.0524402485587045,1.3688584585994164,-0.09278341450517134,
0.62,-125.93202271424504,0.0004780142521645205,1.3253294217022298,-125.93646651066013,0.0020177992884150534,1.3979287015251352,-125.9627954190742,0.0034154710169172955,1.357269530758825,-3.0471501765387066,1.502747056832715,0.04530056324223251,-2.9843787243054725,1.4244059437199534,0.027354443882495093,-3.0224939187267994,1.308327402068772,-0.010477977088927901,
0.64,-126.76834605441009,0.004387913791945335,1.320161215390761,-126.77650811168822,-0.000810963342227344,1.3960817553366789,-126.80341692907722,0.00376623023470239,1.3573863374403656,-3.0011723416462015,1.4085305621843938,-0.03766069741544143,-3.0316848985815326,1.406802446937511,-0.0024623782077127228,-3.0753044741465323,1.3264392018531683,0.04530312571979775,
0.66,-126.76830911306592,0.0029503795840287467,1.3244786434835623,-126.77472802558545,0.0025075559054438916,1.3947088877859357,-126.80285650720846,0.0030189345827805725,1.3572581206534842,-3.0026593422655767,1.5000457044972562,0.00017621513702122983,-3.0213226076161592,1.4530001840695785,0.019165421011037465,-3.0291300877611933,1.362228045181128,0.03839666973061058,
0.68,-127.61782642964205,-0.0015272756508627123,1.3176681586730694,-127.61784193977994,0.0024648250396928995,1.3949401317397865,-127.64480975526634,0.0030923075507187417,1.356297479554502,-3.0405352269684913,1.4248062885537005,0.04578543965201607,-3.0383167761165097,1.4074700852661584,-0.010109868003790642,-3.070226643426731,1.3051172767564083,-0.04556196728048675,
0.7,-127.61241340577003,-0.00046610314434696954,1.324540676075978,-127.6184066057173,-0.0021220341476513435,1.3953851666034318,-127.64520001849472,0.0026564826366186067,1.3566853148627889,-2.96858406448107,1.4716064095314085,-0.006827506654980051,-3.0206485789669886,1.4501479941548465,0.028685751394140074,-3.0898799252835,1.4084444240613967,-0.016694096249495353,
0.72,-128.45751918824635,0.0011134357145593174,1.32263291628251,-128.46479907165926,0.0023226288759294316,1.393931081093079,-128.48922038095907,0.0025617285373471057,1.3571886274916907,-3.007219340613962,1.4301383227399356,0.05772050845222636,-2.9827474703837185,1.451374795055476,-0.0068166647802126844,-3.066606649646013,1.397434356007616,-0.022068392606244592,
0.74,-128.46439656624113,-0.0013309291153961375,1.3161192140774869,-128.46535340101758,-0.0010098668044455394,1.3957178040309022,-128.48857369508102,0.0029526302666176055,1.3568696815035681,-2.958612677409784,1.3934526883423282,-0.03681180840933911,-3.0272229927325536,1.4392411891927779,0.0046346414547546325,-2.9660353259984764,1.3765529833524561,-0.08337334104024148,
0.76,-129.29971533594056,0.0031880605553882492,1.319070730378321,-129.30915485070446,-0.0007404611682099193,1.3982323101033243,-129.33377468631883,0.00332282110178521,1.3567296235151691,-3.076661849185899,1.4745086757740096,-0.06114319559028046,-3.0186117408734976,1.4197759130290164,-0.01632601045420492,-2.947160125086239,1.4066275247151117,0.020125019615640494,
0.78,-129.30269725771856,0.007277077914267399,1.3188138260535702,-129.3110862771063,0.0038739110988532457,1.3944257522350152,-129.33312384615684,0.003304404447160583,1.356119527272113,-2.964247715852456,1.4608181432514216,-0.010860959394305345,-3.0222865117200572,1.424295318378175,-0.02431633060642278,-3.042239952668354,1.3538297199226086,-0.09330518329362741,
0.8,-130.15577468273943,-0.0020084127439457013,1.3170040803846867,-130.15349780207902,-0.0009386739145683172,1.393577608235694,-130.18020836325226,0.003562241916203792,1.3571589978850458,-3.0744121241212214,1.5049760377853145,-0.039494446223421804,-3.0070984216208405,1.4454150382313105,-0.007653483758794842,-3.001531820829751,1.2963802740747994,-0.09177895614682281,
0.82,-130.14909113535685,0.005624841923220393,1.3221391141457626,-130.15780350407738,0.004094836006078245,1.3985636136229005,-130.17987647106995,0.003170829542124279,1.3562993976284388,-3.0523714463667466,1.4111325351452373,-0.007566317093170201,-2.983240723085214,1.4081214618701596,0.014907931524833358,-2.9933223144789602,1.2923214005900823,0.052581717986498896,
0.84,-130.94858688837374,-0.004133958559427186,1.3270971627929338,-130.95507677992262,0.0026391389832613656,1.3972318169529774,-130.98010313744194,0.0035332249428269525,1.3563266922749224,-2.983894734449952,1.3909655308598365,0.0725779461042144,-3.0017804724183357,1.4349945098380412,-0.012124971414484072,-3.059464695697742,1.3031081203412929,0.025886154241476115,
0.86,-130.95656017796827,-0.0032996140938966736,1.3225926844660927,-130.95275711333016,0.0035747364801989225,1.3923173241929196,-130.97895493891838,0.0027242831937748465,1.3564943394040851,-3.012194335386418,1.4691577730108114,-0.004017686181929265,-3.01836992753516,1.4469016847095117,-0.018916694341192877,-2.956386561627941,1.38232319973769,0.05179250399751273,
0.88,-131.7561480190281,0.0023595814908442965,1.3219513975114079,-131.75367798677743,0.0018294034971208652,1.3930637933823014,-131.78050218547597,0.003353415470563196,1.3564531497647672,-3.043858628299648,1.4065278032972441,0.04175266000239659,-3.009696900107217,1.450887405018845,-0.014117534304925497,-3.0439726026531604,1.3317268231011086,-0.0030754564320866727,
0.9,-131.75656882852877,-0.003972032250153822,1.324171761218613,-131.7537083385716,0.001962342524788479,1.397454925334061,-131.78101073866875,0.0036385905697593514,1.357376006419627,-2.9712184031672573,1.3927421579453472,-0.06334271160978358,-3.012866359251127,1.442420940072209,-0.01113840853953796,-3.023512750555103,1.3502135842334855,0.02481083674382752,
0.92,-132.55257451556318,0.007068898934963111,1.3260124689228032,-132.55546130362498,0.002873820447164781,1.3976531638339942,-132.58319635427162,0.003518808638447602,1.3564355524692617,-3.0687591357752386,1.4732763852067265,0.056303698803393885,-3.0123113657192455,1.424525223870283,0.01438254619524903,-2.9947505986308807,1.374946864075955,0.055250491225266055,
0.94,-132.5579260304297,-0.00376476921802364,1.326408634982304,-132.55485394065718,0.0018669593581630232,1.3963275411066696,-132.58262147117674,0.0027728409192882735,1.3563054047770684,-3.0754963106211184,1.4998233546155881,0.04684940907460134,-3.0153908781028207,1.413948726276332,-0.014664163143608607,-3.0499391835117176,1.404493544909217,-0.07377026164146376,
0.96,-133.47936386155033,-0.0006958903405566987,1.318666645589311,-133.4849543653186,0.001103556287203117,1.397939826486361,-133.50744778162402,0.002775993574030208,1.3573662793083683,-2.960001037516748,1.4862598935109768,0.03248635653907877,-3.0102413694499575,1.4065442051916552,-0.015240981555071689,-2.969349173999853,1.37464470561819,-0.024994779354327184,
0.98,-133.48005780447826,0.005351206230119749,1.3277764110785208,-133.47948748264002,0.004713214389380908,1.3972718201159071,-133.5076373639345,0.0024940559149202435,1.357093623984454,-3.0454928379206625,1.5152388145158364,0.03941641597149759,-3.016330128205217,1.4530084207168035,-0.013925067701845114,-2.9740926949272923,1.3053697339496928,0.050749486181382836,
1.0,-134.40875387701044,0.002588566197541554,1.3204836482725364,-134.41043385006182,0.0018892851607590212,1.3939840950678872,-134.43381603267838,0.003109878664384936,1.3569224411934597,-2.9733647825037677,1.4273925738549076,0.04160161599045526,-2.993181078986463,1.4566507541545537,0.027618966083185273,-3.076995294572505,1.3062793377419035,-0.04287281922752789,
1.02,-134.40965628214877,0.006766564752529341,1.3182393850911127,-134.41137833150447,0.004774737799264798,1.3922742427155776,-134.43461620787238,0.0036813249871894657,1.3564392059935244,-3.048759814437402,1.403815119648068,-0.03277657800776399,-3.0227787394808674,1.4118227195856432,-0.009517084913003236,-2.9866309795642096,1.333698590495629,0.017022941442544636,
1.04,-128.79484900812034,-0.0017401152579825353,1.3177580475724027,-128.79396855088353,-0.0014148967338374907,1.396158706222724,-128.82304081614095,0.0036439977335008963,1.3572275767377533,-3.009595356832371,1.48905389438727,-0.015329957150757214,-2.9863315572450895,1.4059126040741918,0.018290308890297886,-3.056007400351981,1.38428806781512,-0.04870565092643214,
1.06,-128.79852740738835,0.00415480836339795,1.3270091811662912,-128.80044089605715,0.0037110884920454343,1.3932384688766197,-128.82180725216395,0.0027652204162837164,1.3568344392264222,-2.9701329701279455,1.5121659104147476,-0.06482328138012994,-3.0383993708743104,1.4306836275908554,-0.015887731917904442,-3.0745460118450385,1.4396400996578882,-0.05709934345535478,
1.08,-123.17252229603577,-0.004190400416718412,1.3278386782228888,-123.17284268406695,0.001860997435947951,1.3954608183939508,-123.20149898888748,0.0036860085190000245,1.3565062248187891,-2.9667242974567256,1.4838733749081376,-0.06004586555456397,-3.0272870179506475,1.4600914962221623,-0.004359850458698005,-3.077194999251574,1.4012614472033116,-0.06090620174771792,
1.1,-123.16881686035234,0.005972893434696119,1.3239865057512161,-123.17880114277169,0.0033582767468988174,1.3989883154350862,-123.20112165602947,0.0033127944031630264,1.356589272641182,-2.963121367327516,1.4086939351792445,0.02275593683602007,-2.986447221992621,1.4413465176993325,0.02935433066097825,-3.0169666767676353,1.4238722942255502,-0.006495747239711521,
1.12,-118.08384066299791,0.006863324569226711,1.3177553159066657,-118.09099698383908,0.0005269962777072488,1.3943006306080736,-118.11542154861273,0.00297793252814956,1.3564585413988253,-3.057790860271468,1.4911189948793835,0.059092762197281844,-3.032492549518412,1.4374718092244214,-0.02173891299342609,-3.0030631314349456,1.3343982411034974,-0.05185076952497289,
1.14,-118.0805364361497,0.005327437971260211,1.32362849636274,-118.09105643838369,0.0035186186054130724,1.3928446470719236,-118.1158935200373,0.003415087263698778,1.3561740974684586,-2.9944552139476657,1.4412857050618206,-0.0445752638907436,-3.0082764270941222,1.4158998417613102,0.026339570117769745,-3.042615068217819,1.3746217891907648,0.001062105022446705,
1.16,-113.53939791028468,0.0013115811761033038,1.3206045980655479,-113.53936435295803,0.0035296764449932305,1.3921805544702694,-113.56624133772996,0.0034528331969811855,1.3567288444575265,-2.9690842575910836,1.3882227903604494,0.0422413318899706,-3.0047102482122585,1.4244048184545683,0.015696338469261502,-3.0573587283406938,1.3141178003236802,-0.028849622000697486,
1.18,-113.5348627480586,-0.0035021712230978155,1.3207843201977643,-113.54117572615208,-0.001735819998135537,1.392987964127618,-113.56677280214159,0.0032385895886574236,1.3567172120219266,-3.0507742182957207,1.4231332969125596,-0.0630157692442302,-2.990766477270499,1.4278512168533721,0.017227571759639328,-3.0783717452633317,1.40498381065718,0.03908336471602465,
1.2,-107.22510447438933,-0.5073168276494707,1.5869691586108183,-107.22788057885523,-0.5112515004571015,1.655517457368289,-107.25673495524335,-0.5076895379099736,1.6191888333909106,-3.0592154861892222,1.4637062788700874,0.025962168085207085,-2.9962381930585034,1.4343004737107128,-0.02195083881630963,-3.0581168602207596,1.3433808876413784,0.04421507296996002,
1.22,-107.23214572383048,-0.5093015267553567,1.583481599315268,-107.22878853603628,-0.5131517567324997,1.6556791619854623,-107.2567842622792,-0.5082190443457144,1.6185585740450226,-3.0889873170353286,1.522152448915642,-0.009245370427926882,-3.0257732813942284,1.4521812889313213,0.021453348927540264,-2.952678785701915,1.3389288946105997,0.03150641688804715,
1.24,-108.08105131288278,-0.73400491789905,2.0523244282182547,-108.0891229808898,-0.7313159457658186,2.1275544380611637,-108.11078134705943,-0.7291264020343109,2.085954036351893,-3.0567335432159566,1.5237732247016236,-0.044853319348563105,-3.017397899418627,1.4430483112373467,-0.0029932102579854286,-3.080515221952182,1.3890656321714303,0.020122794172032447,
1.26,-108.08478690389188,-0.7327491072083662,2.04976715517515,-108.08435469206069,-0.7306943609779077,2.124911270458487,-108.11154385086051,-0.7287619926183133,2.085959065352462,-2.9604003339154015,1.4307609491030204,-0.012816211555491244,-3.0087416220089276,1.4120302711861414,-0.014080574706995436,-3.0118466698183926,1.3327433426563489,-0.063341354604045,
1.28,-108.94277125617825,-0.8954135862420028,2.733414354337688,-108.9390018742211,-0.8916241009467526,2.8063167326945035,-108.96691253017539,-0.8913023414360461,2.7697615728590144,-3.0963678642230943,1.4565674857583584,0.07118401852109657,-3.013850721320308,1.4038459866146504,0.034105281060985385,-2.9988534651893697,1.3724386912244948,0.05760376079460179,
1.3,-108.94006624821067,-0.894538146315734,2.7367145636603833,-108.93876723977151,-0.8952816999454062,2.8062821229692076,-108.96681958074043,-0.890636726632659,2.7697426549639363,-2.983513777516037,1.4419263433011142,0.05236374993629003,-3.0366995066727887,1.4099810056053381,0.016183043532938958,-3.010983007922876,1.414088092764604,-0.01798673530563183,
1.32,-109.787226289611,-1.051314652222636,3.4847204013105944,-109.79534541549336,-1.0453288051081555,3.553632920858937,-109.82042564019909,-1.0456909960452907,3.516210442000115,-3.0552951966723376,1.4144472377240793,-0.03293793372517738,-2.999282984847443,1.4337448135999005,0.024060760785489424,-3.0489051044031052,1.3913541376351581,-0.051318382231755055,
1.34,-109.78815558747425,-1.0480902912455123,3.4841781707421604,-109.79509212337287,-1.048609283504408,3.557646053676886,-109.82010770565375,-1.0452890946646591,3.51591333484063,-2.9762448013114433,1.4704112109871375,0.0592044451808207,-3.016630097161823,1.4192282550963673,0.006588394376944556,-3.0512837959482213,1.4096482675611555,0.04589281250997228,
1.36,-110.51245895345036,-1.1785992156746827,4.288407129091337,-110.51972651006245,-1.1833059049756989,4.360852145304473,-110.54617713434385,-1.1823345789368411,4.3248325119976245,-3.0749454334448996,1.4344743859119615,0.0857132923743841,-3.0256314165164135,1.4433421773352197,0.005293161978129551,-3.0154630766698576,1.379011986770301,0.05748680946230153,
1.38,-110.52051261542417,-1.1889276018751065,4.285779107218956,-110.5183911803896,-1.1868536256926139,4.362292616456234,-110.54598815900646,-1.1823999759312906,4.325673232772702,-3.051212023858928,1.4388049602330562,0.03962600172297264,-3.014387589063686,1.4285342571177542,0.003587687741121521,-3.0894633285685518,1.4083587098893915,-0.029307749135543366,
1.4,-111.24327428321226,-1.2919506205199889,5.163437415742838,-111.24036931939357,-1.2925748844681373,5.2405445303583935,-111.26785990059237,-1.2897162965287479,5.1993535734850855,-3.0632598128690782,1.4255398793382252,0.008375935678236118,-3.025299590401431,1.433683257320809,0.053854977681061414,-3.0945835216605904,1.3654804280279154,0.06733103393999314,
1.42,-111.24321940146842,-1.2906877229759555,5.1606596478455575,-111.24519308661128,-1.2928778201824012,5.237775970671609,-111.2680140013714,-1.2900106900156438,5.199460228466804,-3.012378922171874,1.5192061087124913,0.0918880243749928,-3.0428173424194944,1.4198441877592334,0.03833572312099318,-3.032819715755873,1.3242059335620424,-0.033974320832635685,
1.44,-109.1121735243826,-1.3587660257514793,6.101928632338843,-109.11188354003839,-1.3543155405959881,6.168497841011186,-109.13595670076181,-1.3560769521772078,6.131870665546044,-3.0271058007226435,1.463615230664531,0.051955124647344864,-3.012083869903627,1.4527488442350556,0.03986399713713986,-3.0213320567982196,1.3105201278620267,0.017073562028977737,
1.46,-109.10736756749176,-1.3588939698977767,6.1011523202738625,-109.10980985927326,-1.359045981016346,6.174038648912934,-109.13515698853566,-1.355815891997158,6.1321674643102275,-3.0139468701152157,1.4042379640274025,0.10894691617544763,-3.0028315914048034,1.4243816681909462,0.07196750324250921,-3.0689352927212696,1.285883988740384,0.03899012831151019,
1.48,-106.96955459614745,-1.3682812370505084,7.084400292318911,-106.9665834591887,-1.3650036200849323,7.159247976772938,-106.99484471770329,-1.3649152582277473,7.117095124821891,-3.0180101282688514,1.414495632686671,0.12364233963796059,-3.0371382721214535,1.4399048142983508,0.054356991695791015,-3.0872825056568654,1.3255897060420776,0.06314346214131768,
1.5,-106.9691387513308,-1.3675505906447987,7.087048914575558,-106.96753973949758,-1.3636286082411755,7.155224449867979,-106.99532061862807,-1.365411197317186,7.1166904846441055,-2.979822384028471,1.430483479137993,0.13121792032559412,-3.02692484427251,1.43809511481102,0.039350174561216186,-3.0335187967241706,1.305637280926069,0.04930839362575529,
1.52,-104.75518085366956,-1.3065979497516538,8.107550824047433,-104.7596836005713,-1.304350686449381,8.18336830547833,-104.78529824381161,-1.3031798725367447,8.145922660026184,-3.06753037306156,1.5096744198476952,0.0697704267536213,-3.044530888469163,1.419596681655176,0.07485809467123695,-3.0042634170393985,1.3957365840438734,0.08983589228494922,
1.54,-104.75516437577527,-1.300241484053931,8.110811054041983,-104.75982733800596,-1.3055541254809293,8.187804239951532,-104.78628332782478,-1.3031669728623811,8.1460550517252,-3.052379589728541,1.433533155275557,0.02826516605216358,-2.9990363745467548,1.4487274074198044,0.06959440147557032,-3.109104789275601,1.3644299595887972,0.004887453471194687,
