Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.05816467422874,0.005034066793654628,1.372344256681132,-34.04859712846989,-0.006606016110956258,1.333134910755488,-34.055593137268204,0.0035121525641904397,1.3844696630651994,-2.9910438099287804,1.4278698945616437,0.04050897207108319,-3.013604889797982,1.4437065940809009,-0.00958097126841607,-3.0402456471806976,1.4166027894839304,-0.015504162116933668,
0.22,-34.05818980349548,0.005156759217828218,1.3723948414253577,-34.04489515450956,-0.008062493130000448,1.3325150913638577,-34.05844102365552,0.0007919660202251196,1.3880158019297182,-3.0341899142844366,1.4215147171542633,0.06819879928104289,-3.0122443380029336,1.4451381314135565,-0.007992972647542068,-3.0401297403514276,1.4257364727846753,0.006890257767788418,
0.24,-53.6725357537607,0.005594016769022472,1.373240604644297,-53.655441818249805,-0.009830751566221296,1.3338520663532016,-53.67207770608915,-9.693551323801527e-05,1.3854125493952938,-3.0116143759034357,1.416184364924457,0.08716504159178401,-3.005951802602516,1.443522253637362,-0.00925145050611896,-3.0398315873694965,1.4409646228352053,-0.0025902422052125266,
0.26,-53.67276434683544,0.005060357132072599,1.372290224506366,-53.657758542351544,-0.010204496922375322,1.3328672569644797,-53.6682381363756,0.0005203347449857804,1.3817064510000168,-3.0450811740625223,1.3995190455848132,0.040262070231450724,-3.0102636812738117,1.4476200229912894,-0.008974138615519992,-3.028824492494281,1.4201046515837439,-0.020378976964087997,
0.28,-70.26072794254091,0.005710066906571096,1.3724301310701315,-70.24598753625199,-0.005686809652486527,1.329626663831861,-70.25871522972898,0.0034125909637811036,1.385412515717762,-3.0785641419609586,1.427006551159867,0.02567203091409953,-3.0097840369108315,1.4475050665718863,-0.009095071310332468,-2.989063319011114,1.415777487380285,0.008085290638448412,
0.3,-70.26062697039568,0.0051861100558574175,1.372640333468093,-70.24513904416244,-0.005979242848789393,1.330275389068332,-70.2576227140773,0.0024581242834902897,1.38121167987923,-3.025046759820442,1.3836546364806974,0.12474517603662677,-3.007370540853329,1.445166499576154,-0.011037369704920471,-3.0137140290919686,1.4354154211220231,0.006339319585164314,
0.32,-86.87676204974773,0.005172485418726083,1.3724387076095903,-86.86174405213995,-0.005950100699544975,1.333759971330582,-86.87406488103747,-0.0025219847547946544,1.3826128301064888,-3.0882140465282815,1.4619336039590034,0.1116205641088735,-3.0060294187237293,1.4459773042517066,-0.011041239877523163,-3.0243842346250096,1.430176461413166,0.012096312211263067,
0.34,-86.87642921588925,0.006199909256312451,1.3732037856369332,-86.86736397111656,-0.005763751446261277,1.3301604996054959,-86.87702515991909,-0.0017287758992530454,1.3800755550428878,-2.9959259469790087,1.4715527376105775,0.08343300285225261,-3.0093227602008286,1.4459629523430257,-0.008885342851818228,-3.0169660067715904,1.4565208935028162,-0.00313572165459627,
0.36,-102.83938045847329,0.005986537317846838,1.3722813740038555,-102.82277484832842,-0.0039011931433791465,1.3295414450498677,-102.84246854396069,0.007094493432153045,1.3835213933961938,-3.034274578316075,1.4667810012738227,0.07693529139817636,-3.0082515952988778,1.4476474052721198,-0.012713516152974606,-3.016221259538212,1.4133276013602891,0.01915838598026455,
0.38,-102.83863459578322,0.005571132378237678,1.3733713401796097,-102.82204967121478,-0.008313592054876027,1.3297451166130096,-102.83723283663076,-0.0026127534045118665,1.3801943230763816,-3.0950063926213605,1.4238663984907138,0.11324144446228772,-3.011466015968746,1.4479603574864837,-0.005094767138397278,-3.011651508730524,1.4595155215385147,-0.012862182447156761,
0.4,-118.1461202695781,0.005256885646455827,1.3724341280841303,-118.13282457139502,-0.009840678332287318,1.332769678853659,-118.15142863096852,0.002705570749941531,1.379667619616208,-3.036669690255415,1.409218476600243,0.11517539462774459,-3.0140443657906326,1.4484115407537466,-0.008014288429240905,-3.0515538349882814,1.4620584002221393,-0.012366196270456953,
0.42,-118.1457890155893,0.005067596531062199,1.3731515953249869,-118.13126787595965,-0.009006340354840502,1.333197314398283,-118.14832303945302,0.007187840293049239,1.3818635552979417,-3.0623985139736396,1.4856531137033533,0.0865669180921764,-3.012353543598883,1.4396018268267885,-0.012698431780006975,-3.0296194089144763,1.4084262382365629,-0.02044224277344394,
0.44,-119.6112146009092,0.005904936457282362,1.3727498948070593,-119.59462904643124,-0.0028683201806878967,1.3292545747189344,-119.61408180157679,0.001056025525618708,1.3818867722932142,-3.0830931838676534,1.3958801652107937,0.06939227371351321,-3.008665006154793,1.4455798337224257,-0.012831906209236448,-3.046614586418461,1.462156216131742,0.024945600474467186,
0.46,-119.61126133624697,0.005525540872745778,1.3733607557876508,-119.59566329819752,-0.0025299677324250452,1.3337802311045641,-119.6127179173977,0.005334761991089053,1.3821248259742835,-3.0852916771346024,1.4861551447089176,0.10743368024116781,-3.006826795868891,1.4425414789696867,-0.008594722515752985,-3.0050477577038603,1.4559370260379976,-0.03592459960999119,
0.48,-121.07820558011636,0.00519011007092279,1.373217308623413,-121.06879571982735,-0.0045646491716639405,1.3315464910784836,-121.0739756658085,-0.0011665907859441669,1.38555965632837,-3.0101051581235265,1.3893909634020456,0.13004383741170866,-3.0109241198774153,1.4455479890828344,-0.012604567814805723,-3.0431915145148967,1.4368501257476327,0.0009871019383213176,
0.5,-121.07809690155825,0.005804899169665354,1.3728622105939745,-121.06843929732497,-0.006831064853793685,1.33080068504842,-121.07673105176875,0.003421395258083309,1.3836547371818604,-3.0461330280178625,1.3874686971199726,0.09965322908145083,-3.0127885833538466,1.4436724758749373,-0.011789224565317578,-3.0058120902686074,1.4675021516984275,0.010998696711326528,
0.52,-122.54858234016044,0.006187834850718289,1.3723996386607005,-122.53119724244668,-0.002266725824733578,1.3282017155032366,-122.5497269030726,0.00739052877011021,1.3853095300253813,-2.992181211832926,1.4375271105686434,0.05412962644038372,-3.0118289068026645,1.4425956383782619,-0.012249915562263687,-3.0232241234880397,1.441779983740317,-0.0198068734148712,
0.54,-122.5490153105552,0.006206590853118491,1.373251009374516,-122.53234265686257,-0.005855040900899277,1.3294305470778112,-122.5452978832928,0.002058918827725263,1.3886324272550583,-3.0486826522318675,1.447940861789053,0.04175375165116765,-3.0106981830423845,1.4469153439744893,-0.006983602640212715,-3.0303062259595017,1.4284480305287008,0.007803713005842773,
0.56,-124.26128598595372,0.005794550643494743,1.3724553919024265,-124.24849333943133,-0.004071190244137424,1.3274469659166062,-124.25987363856403,0.00296913723716718,1.3800693217018927,-3.0223817316902175,1.4780600604597967,0.09522392875014904,-3.0101382439670945,1.4447496833785545,-0.005226302362295406,-2.9873270838622563,1.4093558363384289,0.019296064490697575,
0.58,-124.26175387183548,0.005208014830870863,1.3726709113243607,-124.2518997065892,-0.0045899158624573555,1.3320358664079832,-124.26239687752523,0.0004166211494131132,1.3781471843045126,-3.0301991036023677,1.3856320168362248,0.07364832288327817,-3.0107790748788736,1.4409865326135334,-0.013748518018801528,-3.0466009519889674,1.4712261190608815,-0.03596253201095858,
0.6,-125.97730692531377,0.005540995334984105,1.3729686498164404,-125.96688415154483,-0.006600814790492645,1.3278848394550213,-125.97272337157122,0.0003397238151760253,1.3810895820813143,-3.0303457582869773,1.4388199041522838,0.08660350871938488,-3.0084150090032584,1.4456847011718748,-0.008650923201230882,-3.0303609034226113,1.4668839314876703,0.025861389050836344,
0.62,-125.9773842281917,0.005394064115892101,1.3733136669288823,-125.96179492163566,-0.003677199684978695,1.330137724071063,-125.97631990061711,0.0004995936683730696,1.387056119581858,-3.096662331804658,1.4182850470880155,0.06869397950245051,-3.0110334464101505,1.444748101179985,-0.009881652526132066,-2.9998596575933383,1.4711836822363284,-0.019504721673039373,
0.64,-126.81778065887379,0.00515585613616975,1.3734427283458892,-126.80144886440056,-0.010196716637892551,1.3324658358160102,-126.82212257324129,-0.0025357801467837003,1.3778929741856782,-2.9977366420300853,1.4904958207788452,0.13462543490411397,-3.010380377019793,1.4417053491432636,-0.010895227501447518,-3.0097780690460394,1.4090985623814214,-0.014339959513926224,
0.66,-126.81729136100112,0.006249178142084319,1.372391431454018,-126.80784172633197,-0.008683739326903172,1.3286481931983147,-126.81763951754523,0.007415841690523767,1.3821161860422053,-3.0959060508248006,1.4398055777843035,0.11268038836302204,-3.0070609537100284,1.4442575383061205,-0.010084917549154469,-3.0087525701796998,1.416683292154997,0.02785806958792629,
0.68,-127.65971151649123,0.005298184383859005,1.3733363601014978,-127.64718651463608,-0.009878525625068949,1.3272958385232647,-127.65949194148254,0.001915971146795104,1.3797878654573006,-3.0779032314720363,1.383996468677774,0.06202592868147262,-3.012259099297585,1.4473437512886171,-0.008042110396566023,-3.051637148962461,1.4665972731414745,-0.009460302764788502,
0.7,-127.6596028122501,0.005436101153313498,1.3723579355698061,-127.64660128335066,-0.009343310557740517,1.3320872853722208,-127.6561528751724,0.004170651373891218,1.3820674329517337,-3.097267071699202,1.397706968513697,0.11350643515246284,-3.0124611684255997,1.443684577557509,-0.010088726737292072,-3.0390060816880746,1.4529391510250744,-0.01993601437326225,
0.72,-128.50359745383997,0.005832121874058157,1.3727709931502974,-128.48883058584508,-0.002255882865115557,1.332463150570557,-128.50060895714603,0.004600615374693114,1.3789724689862966,-3.037613721647826,1.4863427747910343,0.08267806751406287,-3.005366307774262,1.4467420477612734,-0.012084724044495565,-3.0521158481433717,1.450520902703454,-0.014381438502060466,
0.74,-128.5031918157904,0.005822590973837914,1.3727190978723673,-128.48971388486854,-0.0030299218322964306,1.3266486758821685,-128.50227921622158,-0.0002540781165395992,1.3849092194220616,-3.0145631184563815,1.466578292430911,0.03639091257903462,-3.010673493076528,1.4411802212518368,-0.01337022373430724,-3.046268367822353,1.4421006495321296,0.009056224433854997,
0.76,-129.34755326826644,0.00584191544816575,1.3728662541556131,-129.3356586305778,-0.003600778569666844,1.331126905098936,-129.35098965119514,0.0073580171407802665,1.3792512848096552,-3.0466767229925864,1.4196510510818885,0.05870504073759608,-3.0103054393238184,1.4426595709085892,-0.008680918478250957,-3.0482336915648247,1.4118195011498238,-0.02960413400978311,
0.78,-129.34773740201393,0.0056644059164001025,1.3729514716483298,-129.33400451475043,-0.005344024787478501,1.3256913512383148,-129.34313446154442,0.006055133601196597,1.3797953405646088,-3.0086905915711157,1.4459581087583622,0.12907549416593972,-3.0089587416039687,1.4490393651171911,-0.013715544257892334,-3.0211760992098284,1.4126423458584891,0.009563128820616232,
0.8,-130.19469199712557,0.00593539573343321,1.3730269771257142,-130.1846173452624,-0.0047208670655170485,1.326759460511764,-130.19695329095515,0.005862302445121465,1.3827347109551031,-3.0906187394888036,1.4778213052738731,0.10775904801669371,-3.01421331438329,1.4462154361376336,-0.012064236352708226,-3.039826677287833,1.4176588673418407,0.022093468290409105,
0.82,-130.19379245121922,0.0062069373804275905,1.3728778501701482,-130.1820752046667,-0.004179081788405119,1.331908631803006,-130.19869572601505,0.0008937590944904463,1.3883752571476797,-3.039022282890014,1.4657064769091273,0.06584866555418895,-3.0122073582736566,1.4400085805136607,-0.010745804986105742,-3.0458163565937326,1.4524859330473658,-0.014685285017854786,
0.84,-130.9941460495796,0.005827405157804487,1.3734936097146042,-130.9812514389364,-0.006610109986202978,1.3319936803830346,-130.99555550572987,0.001554557627082786,1.3884671393611592,-2.995807993266682,1.425090425007242,0.057107794876074036,-3.005949789359242,1.4447546427665443,-0.012482785064431077,-2.9937252585734915,1.4706613377905207,-0.03566148116555338,
0.86,-130.99449230271017,0.005458657839072871,1.3730275358349302,-130.98168635662083,-0.008928876507509084,1.3316908760724635,-130.9914916840994,0.003999555626326856,1.3880988331694064,-3.07045270395913,1.3934888085465917,0.04306546350127712,-3.0065518891671212,1.448791882368258,-0.005534878544851886,-2.9968834114242906,1.4244980342028775,-0.003164239490019754,
0.88,-131.7948947022363,0.00583775675289666,1.3727558512647404,-131.77770138666506,-0.005079559864211838,1.3334043727742535,-131.79034785121934,-0.00012070794146680193,1.3883907496239491,-3.0839862392262427,1.4564295007070176,0.12116514651079914,-3.0129094726873964,1.4437876202596784,-0.007037590964230818,-2.994935240164285,1.4227760865319088,0.025906975251407328,
0.9,-131.79454562381832,0.005899105584330416,1.3731523160986767,-131.78139378346532,-0.0077720804630848255,1.3264380980545698,-131.79087829775605,-0.002501285781842078,1.379255759320599,-3.0368531201958096,1.4022896595156653,0.11016805774137081,-3.007026922066908,1.4426662980925382,-0.005269744879137743,-3.0492642491098794,1.441628679888273,0.010109292352538232,
0.92,-132.59766337852489,0.005258218292916394,1.3726226566469126,-132.5842451319456,-0.0098096378246707,1.3276995061569499,-132.6008171928585,0.0037747320365346566,1.3815887221594905,-3.0156941687687624,1.4389018318281386,0.03920780923259699,-3.0128927812449784,1.4451856309093347,-0.005226563083527713,-3.0254904229533794,1.469165518992137,-0.02089912205784538,
0.94,-132.59767840746852,0.005398696320101755,1.3729363603181677,-132.58238527036445,-0.0026051918174133304,1.331170608659998,-132.59678195502997,0.0057219552541246,1.385391059709476,-3.0124205733861125,1.4212363993055364,0.06383246475044946,-3.0072446574667535,1.448367282132594,-0.010708329859375303,-2.9992415088276068,1.4201637378415013,-0.001830222653888852,
0.96,-133.5219371212842,0.005247280852464093,1.3730734288877542,-133.50465153206292,-0.008870232821399452,1.3260497869101768,-133.52775514673806,0.005867949069992542,1.3846946598517589,-3.0922018607123167,1.479630912032879,0.048984461490748,-3.0102940280084707,1.444220506981324,-0.009133639159024445,-3.0300189185734157,1.466920040300562,0.01168377292382294,
0.98,-133.52147842898358,0.005038772050811654,1.3730232614096662,-133.50674082990662,-0.005517233446675042,1.332752048875054,-133.51689757382564,-0.0023537510809520665,1.387939311649537,-3.0948856819556596,1.4446355834378466,0.13625122818879926,-3.0102168736945356,1.448620531519393,-0.008008053763151845,-3.0215532695329776,1.4582568061727579,-0.005811601488986114,
1.0,-134.44885903864892,0.0055253074654816655,1.3732841553011836,-134.4350810975073,-0.009673771875955833,1.3317888309525492,-134.45147411690596,0.004682899174815426,1.379580838994304,-3.029440875082209,1.4512805285579733,0.04982064804716831,-3.008796016121241,1.447539287670891,-0.006179249226686005,-3.031913157470429,1.448672680889346,-0.023263608697084985,
1.02,-134.44783193130172,0.005353933226723679,1.3729393784250483,-134.43531850247763,-0.006339801345453169,1.3281462662307775,-134.45147835164386,0.003010045652774417,1.3887220441409518,-3.000387563047006,1.4182062205944386,0.09557534444047969,-3.00650904256702,1.4401641573070438,-0.0051637530309697165,-3.0499712639598293,1.407383099794955,-0.026658935908559302,
1.04,-128.83737307031103,0.006216470035772175,1.3727266569785554,-128.8215829035298,-0.002359508467840081,1.3284184783707824,-128.8362168416731,0.001556513775198063,1.3821726316638947,-2.99398264557303,1.4169278850969116,0.1221168975323099,-3.0099761087891834,1.4469614104700712,-0.00437270033202506,-3.033276764712848,1.4316457617331662,0.015152534214017905,
1.06,-128.83734964764722,0.006062237849573687,1.3723753865691646,-128.82277207565306,-0.004368331954500464,1.3270745162523174,-128.8400193098877,0.000614938309424828,1.3860572773648467,-3.011534478744091,1.4823275148691841,0.07542993767284177,-3.010557181558616,1.446947012162671,-0.005347980382493263,-3.032283524918834,1.4080216597391313,-0.01150644421830127,
1.08,-121.5534710258062,-0.43479002549823437,1.403361239399668,-121.54149274835626,-0.4461980653310781,1.364042794538995,-121.55650311728452,-0.4321378319713331,1.4122238658180302,-3.0237895027940636,1.4620148464906977,0.1337579443574644,-3.0128975342827866,1.440825287708897,-0.00563611832686971,-3.034265742670314,1.468966240900456,-0.033696183465285905,
1.1,-121.5531528996296,-0.4339880634459604,1.4033788553476565,-121.53659905958835,-0.44435148031072996,1.3612894650575764,-121.5544306485614,-0.44262022093378256,1.4120173254205908,-2.9916091357372685,1.407310518070987,0.09812925900475788,-3.0093666124131673,1.4396006169029913,-0.005276846441151502,-3.013441069579593,1.4536503959965004,-0.00292851398408196,
1.12,-116.43661877340668,-0.6171578178325003,1.7685177939196888,-116.41977668883901,-0.6292550334910965,1.722591412294367,-116.44204937805662,-0.6160129055051291,1.7813542424126692,-2.988046512638048,1.4878455630665381,0.10015965915136812,-3.012422002249504,1.4458135317416991,-0.009719873444090605,-3.050338645597236,1.4143412146785748,0.011835730432615287,
1.14,-116.43699201462391,-0.6171918900937099,1.7681614965731571,-116.4266624167653,-0.6295512517515298,1.7217529824001454,-116.43315293075234,-0.6239292929141891,1.7776502409491128,-3.0387759175721345,1.4808528846373956,0.08717026719074211,-3.0065284414363513,1.4485190596597342,-0.002936216190878843,-3.039409938500946,1.4066872768602507,-0.021849114855659726,
1.16,-111.85635803619995,-0.7534638635274838,2.3256280062024834,-111.84405104406133,-0.7673972059636704,2.2826286656203885,-111.85992229217437,-0.7619312247612194,2.3381116743526777,-3.0203940791284767,1.418145108704814,0.09293096004991121,-3.012226524976814,1.4420564741635866,-0.0011354457826566824,-3.009481875348406,1.4517261384310485,0.0269223182262901,
1.18,-111.85745689025754,-0.7545663530308848,2.325609698218015,-111.84660090476424,-0.7685970648394561,2.2843533319864813,-111.86252837987527,-0.755540926391421,2.33982345093946,-3.0481364787977947,1.4423876059162857,0.13357199097771066,-3.0075334974593684,1.4395322403084794,-0.0008731283945510107,-3.009174710542052,1.449032651875592,-0.023936668365438847,
1.2,-107.26881406161439,-0.886927111429992,2.936272422236256,-107.25406085886392,-0.900949833433772,2.8896751725310117,-107.27282743863108,-0.8854015231884467,2.949908941538604,-3.052112755881118,1.4670883586816368,0.14213931840778454,-3.013421877949323,1.4430066569692535,0.003998674319983131,-2.989947890609233,1.439761806788089,0.009979783086432716,
1.22,-107.26888498251252,-0.8872077070818272,2.936612391155933,-107.25355330939969,-0.898351400953117,2.889288672072114,-107.26936032941657,-0.888751917559727,2.95136199340138,-3.000857563068879,1.4637604012838161,0.08863256311589686,-3.0145646010875398,1.4435998723542318,0.004893090753484399,-2.9949604787050297,1.436232389798046,-0.019038322389498506,
1.24,-108.12190716024311,-1.0097674336679914,3.6029494456314977,-108.1126333864911,-1.0219822090744148,3.555468454092035,-108.11918542261166,-1.0154066670048127,3.6079368086559955,-3.065284849778898,1.4831773388665186,0.08872824452704123,-3.0184460759380864,1.4420163674535085,0.011711741185976359,-3.003526074443856,1.411509382593266,0.00842782875549024,
1.26,-108.12139320167475,-1.0098403160826142,3.6030375282260807,-108.10813862513314,-1.0217943564415954,3.5634872643612105,-108.12521734632288,-1.0095393577642902,3.614603687805263,-3.016099994756504,1.394070796850985,0.04740979857380326,-3.0137156559588303,1.443422039562382,0.005664224630239953,-3.0225540905613797,1.4157839080711354,0.0342127168940358,
1.28,-108.97291037573544,-1.1147669710055927,4.327785969192316,-108.95706779173143,-1.1238566051709495,4.2823776742563355,-108.97070270223311,-1.1178088103694765,4.338172497763143,-3.079562922464915,1.394989764335256,0.08820876146349702,-3.014395893587257,1.4388159527056423,0.01904690889627708,-3.0219480143084536,1.4610437625832868,0.0006038458595249777,
1.3,-108.97373971839738,-1.114039622775656,4.326767983754433,-108.95892923754542,-1.1304843106930489,4.283266122146062,-108.97487310955493,-1.1227548391983724,4.335098730668098,-3.1043756946041556,1.4897375090560763,0.1484823544763134,-3.0175129782701022,1.442881297478334,0.02037622250486419,-3.0069984774359995,1.456461677802712,0.03637814499935958,
1.32,-109.82229208185468,-1.191541213038776,5.110390355105146,-109.80866730838451,-1.2014708850842084,5.066064651600853,-109.82157546390961,-1.1972792817156455,5.119767296135382,-2.998344958941046,1.43735244502381,0.13645513756507616,-3.0139617458257275,1.439763596517302,0.025566278816194055,-3.0567158419436002,1.4609499603384635,0.025890451425154812,
1.34,-109.8230497356781,-1.191468814219319,5.109713141660704,-109.80536979750451,-1.2052904435408764,5.065643689131156,-109.82097080081543,-1.1968067153109574,5.123484898648528,-3.0615911023653855,1.3853864190095808,0.07935026704410542,-3.0202325115263045,1.4408606673316589,0.031179397787167638,-3.0077541261502825,1.4600256127717373,0.028352677642881775,
1.36,-110.54149546529104,-1.2303564929441808,5.9504843191972165,-110.53246666959197,-1.2456895555290681,5.904666927910278,-110.54431811294684,-1.2363008091503238,5.964377932533671,-3.011063354686117,1.4048946723379472,0.12014612420097026,-3.021655492599614,1.4356357709082488,0.037799943836417174,-3.0540412488155977,1.4535197898869168,0.05018511728334188,
1.38,-110.54213936091797,-1.2301819159261236,5.950639225483445,-110.52822961550952,-1.2435096905710625,5.903469588503103,-110.54015015963556,-1.2327980603531128,5.962934415656662,-3.083527566672238,1.4791038187938292,0.17494093693008567,-3.019025399486006,1.4430047291135621,0.03596039791489706,-3.0354650543416484,1.4299676002330106,0.012626046765444973,
1.4,-111.25775019461086,-1.219570451353511,6.845661318729139,-111.24357226661805,-1.2343480621980516,6.80096773307807,-111.25899179834568,-1.221374293095888,6.861229904385047,-3.083729099865299,1.4194282466948744,0.15500804643433255,-3.025288873924731,1.4352589066424737,0.05215706482079666,-3.0242419169585997,1.4272812494488463,0.07546933610338494,
1.42,-111.25760637669386,-1.2191242880492001,6.845065338348193,-111.24515488241376,-1.227986007906288,6.8013768408650455,-111.25542494383261,-1.2197432889383972,6.850934416284462,-3.096232903488702,1.4125762925096674,0.18873841812569325,-3.0291488202678574,1.4399858087585646,0.05082204166844862,-3.0549630965566137,1.4570319976685813,0.04748938970978376,
1.44,-109.11675219586472,-1.1461309315544663,7.7878848964491905,-109.10578808650001,-1.1604420658441377,7.743131925640286,-109.12096905352539,-1.1444099598257338,7.792711507302386,-3.0160977095565893,1.4387938327782068,0.17431574143856296,-3.0321866093839684,1.429937337153523,0.07091847056878414,-3.0641781537081814,1.4588530810310114,0.08105957384696838,
1.46,-109.11726038408831,-1.145462016881919,7.787695429485174,-109.10710162122965,-1.160138740434809,7.742012645901295,-109.11253543467237,-1.1449429562339588,7.802784493586278,-3.0436193719838855,1.4338629307409572,0.14937897034171563,-3.0267704685071872,1.4317668009360185,0.06921423302320241,-3.0687614728066333,1.4385984955570827,0.09392037202001323,
1.48,-106.96793300785248,-0.9956999756336472,8.765224148759167,-106.95201418701288,-1.0062585821687797,8.723240190449163,-106.97097564224,-1.001454848962227,8.773889918992042,-3.0732284458559636,1.4394948339538063,0.16375213746670453,-3.0314657169753163,1.4286152577739932,0.07918130526870445,-3.0745896299870994,1.4281708239014637,0.06847076340634498,
1.5,-106.96809025339726,-0.9957126949942111,8.765394680569594,-106.95189044435482,-1.0102905302460645,8.725746410405863,-106.96638964073051,-1.0037082370656845,8.774196749129482,-3.114000095802952,1.3910888865100262,0.1503680735381106,-3.0328059964365814,1.4309929575856013,0.0793374954707549,-3.0419909157357496,1.3966683952050276,0.09561646129232114,
1.52,-104.74906424013234,-0.7574910113958078,9.768772692818924,-104.73640312499737,-0.7721913902519063,9.727645261462152,-104.75376293441518,-0.7629524581274882,9.78365187773611,-3.1030574348429187,1.4364261852823925,0.24065795342462726,-3.038294220606315,1.4307789718618196,0.09887350341100355,-3.0779310303347533,1.4206053144545632,0.11042100270083606,
1.54,-104.74961109042377,-0.7584221153949348,9.768846408330148,-104.73266291690628,-0.7675085452596281,9.729008139464774,-104.7477517026371,-0.7616901222064981,9.776598506295938,-3.043411093475717,1.4501913847126306,0.19917967458132566,-3.0404566679403167,1.4329771477945743,0.098045650528751,-3.0562792211816867,1.3943726027267926,0.09038458156918455,
