Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.100069603625464,0.039559195380259385,1.3837383724090146,-34.04720430443105,-0.06066526307099831,1.3530060343261519,-33.99832126170369,0.02411820552018696,1.379859989370616,-3.0146630509438,1.4419608735437164,-0.001556936113068919,-3.052419408425757,1.392588692948811,-0.019848043010966064,-2.984239128497353,1.411054130965462,-0.007844215013062612,
0.22,-34.10549374114787,0.04430403819656416,1.3896788459145526,-34.04782748285444,-0.061325387284916724,1.351988261582734,-34.004607667724216,0.012109013501310025,1.3727292476370694,-3.0402297491685273,1.4329182416569215,-0.013309746478708582,-3.0557260808810063,1.3887442330671165,-0.02042992939156148,-2.9765609090775245,1.4340324084393385,-0.030358145519981936,
0.24,-53.72134312115446,0.04076932506399338,1.381035677161418,-53.661085783400104,-0.06179442342481784,1.3524141482087495,-53.62444946330272,0.010378225002386315,1.372837598684026,-3.0163200734078797,1.4522557699628489,-0.020233442339834512,-3.058195778620182,1.3977587971062937,-0.020383946531519048,-3.00755530773698,1.428669269237949,-0.035033707421007074,
0.26,-53.71110772640643,0.03888446371004276,1.3893084391157962,-53.66283343130872,-0.061434934253459535,1.3538812828987883,-53.626444100460965,0.007062330764442879,1.3739848705148205,-3.0268191735571013,1.4337923374242612,-0.016784094506046517,-3.054333788196471,1.3871883495962476,-0.016555196421623525,-2.9658738020855036,1.4417968965164498,-0.027428663422055237,
0.28,-70.30294771313717,0.04672323973021527,1.3820039042518206,-70.25046812953742,-0.0604185875006229,1.3534899453108107,-70.20832214159952,0.01601805216342799,1.3858840335562606,-3.032099292661716,1.4433206478693978,-0.002895433693262955,-3.0602737533869226,1.3884175285247455,-0.02055574599834914,-2.9991740691473954,1.443778974795789,0.0020346881291611572,
0.3,-70.30056247192468,0.04126444670306497,1.389958712225928,-70.24966248812821,-0.06104356049316905,1.3530545344525562,-70.21009968529634,0.02501798093665259,1.373340610747956,-3.0318303418893,1.426789156670206,-0.012848358888368494,-3.056980869085574,1.395993232133411,-0.014002231383279645,-3.0083948795152318,1.4260954489721005,-0.010789201952312314,
0.32,-86.91578999212753,0.04526141862736614,1.3791752048794086,-86.8666179610391,-0.06151184957802252,1.3519477078311555,-86.81959253350452,0.01886708407657579,1.3715758766307673,-3.03815542548744,1.4460899435509282,-0.021474531702267742,-3.0609922269642045,1.3931944752159693,-0.02204368920724862,-3.007251145831164,1.3911598088634465,-0.002023850926177344,
0.34,-86.91922771716943,0.040195423715764074,1.385410118283671,-86.86668995110215,-0.06130787998077389,1.352224464841259,-86.81568727104535,0.00796195150071838,1.3805348763748955,-3.0344888950497952,1.436148436000324,-0.02048904782286782,-3.051783456908515,1.3932161039133992,-0.022522119800098227,-2.966189433752495,1.3988066377975403,-0.032821815464574515,
0.36,-102.88330259080526,0.044925045767765494,1.3876900431478936,-102.82792410954838,-0.0617294982932116,1.3524364904068316,-102.78120771888727,0.019268185935691687,1.3857679892371062,-3.038846307596902,1.436370524607801,-0.021698073438204533,-3.0519933837281976,1.3883651798291596,-0.01936646768586555,-2.9614189081054527,1.398265157409865,-0.0026771208397857894,
0.38,-102.88238415722809,0.044748381788981176,1.3868844643365734,-102.82844574575138,-0.060345923345825,1.3537590846794567,-102.79446089798685,0.01880618274923097,1.385583169508675,-3.0200899572266287,1.4295598361536068,-0.02386230088360068,-3.054435711594109,1.3872761499055097,-0.015880940012826916,-2.99596158274619,1.4078792490647747,-0.007234892103760082,
0.4,-118.19005463725242,0.03805425792197409,1.3895312441701637,-118.13558972227563,-0.06150414891391162,1.3521775624140386,-118.10123906197333,0.0164546637072033,1.3781511484063138,-3.0184777225921757,1.4274401062198048,-0.022783447209403743,-3.061935810083741,1.3940763456068959,-0.02080299272788509,-2.9761097942070123,1.3938209841840683,-0.019698348929258137,
0.42,-118.18365386945902,0.038946409922016624,1.3790620083996123,-118.13454644553464,-0.060700952301901596,1.35221531308332,-118.1010860556287,0.018773143155450298,1.3753712396820075,-3.021987569968633,1.4325794792490494,-0.02194823982714982,-3.060166101885145,1.391173262226623,-0.02189385286596284,-2.9724490221994686,1.3930559148525137,-0.004970501218976691,
0.44,-119.66042392068209,0.04525478706470329,1.378576897246292,-119.60061943686344,-0.06231240350082665,1.3530581111907274,-119.54915725003607,0.018940482124610653,1.3783096645790465,-3.0314007206920888,1.451159763432209,-9.10937176791457e-05,-3.0580921926840547,1.3913271248340444,-0.015708100375317488,-2.996379510046382,1.4126268302141467,-0.013053890624898576,
0.46,-119.65408562274162,0.04704625611853135,1.381284589308618,-119.60140690454082,-0.061292870357339116,1.353848077888564,-119.56022916239698,0.013439371372454028,1.3781467808085928,-3.038864124965321,1.4364841820646497,-0.0029503314986723764,-3.0529521482103634,1.3913904071789007,-0.014596420940532083,-2.9694578331943826,1.407719611404518,0.0007151430833454778,
0.48,-121.11651538075601,0.04701566592193263,1.3892719419616064,-121.06809043198484,-0.06079437836428902,1.3521098082109126,-121.02148871481815,0.018019713677023864,1.3846589214828706,-3.0317829797311298,1.4508583241546629,-0.011838516736876576,-3.0607498817066388,1.3979707037596294,-0.022407714054094384,-2.964278109305604,1.3894598497773292,-0.015837106319841067,
0.5,-121.12491159755972,0.042460901357962454,1.3899978694137243,-121.06820165067053,-0.06052533934313453,1.353612761201176,-121.01772966356296,0.014376032877708098,1.3780646540011965,-3.022596583971497,1.4407807820029468,-0.012467687692342105,-3.0606301222407284,1.387546708435793,-0.0147362919165741,-2.9639396351836558,1.412859384073872,-0.03865844019805974,
0.52,-122.59083297115806,0.03835575310131616,1.3827935630802064,-122.53816289156563,-0.06095065439337193,1.3522189105668396,-122.49652993497867,0.01800597323559757,1.3759625772509496,-3.0375601839906166,1.426563657545787,-0.013368164525086691,-3.057212402790931,1.3981117752109646,-0.02074685044402133,-2.969501053714982,1.4419214875325437,-0.03947541366923327,
0.54,-122.58678706674627,0.041509165565319334,1.389289528270851,-122.53767429140422,-0.06063782252423205,1.3521412158049693,-122.49563830181486,0.02401524429460224,1.373288595634248,-3.0193518957545527,1.4482278690829697,-0.016026444909601062,-3.0579848475657863,1.3922156452469971,-0.019907213712604156,-2.9729732863791254,1.3922688374898038,-0.0069203907645770234,
0.56,-124.30865336595546,0.04053076581937681,1.3861823445799433,-124.25055959091047,-0.062016373121961316,1.3534636380424523,-124.20488248468642,0.009803618424482725,1.3706206637187095,-3.0248805822044433,1.4374464578022896,-0.011310047457021653,-3.061351435327905,1.3922059110823866,-0.017638925617806903,-3.0105816356813935,1.426161537077438,-0.04363101075709293,
0.58,-124.3027452810379,0.03862318653581749,1.3806284508032232,-124.25033593691315,-0.06205637381880375,1.3521223238678803,-124.20365973563412,0.01263147074791604,1.3839830446902923,-3.019178576265538,1.4360278175912489,-0.010460354772806775,-3.055971063410821,1.3919067311813385,-0.015099732112269549,-2.9896884091088634,1.4182655204885952,-0.018875387957659594,
0.6,-126.01758673575785,0.04650915159851717,1.3859928367468717,-125.96669841282929,-0.06092937818755384,1.353673722583045,-125.93318365457826,0.01560568198024203,1.375744847325182,-3.019633630789123,1.4311258915853626,-0.0054015429362281086,-3.0544596837255273,1.39738174537042,-0.02020040335519909,-2.990287438356734,1.4328209616605663,0.008629430919250686,
0.62,-126.02352343782617,0.04661006755558552,1.3816636412511196,-125.96596808476208,-0.060340355831281015,1.3536519502088562,-125.91956903575786,0.023944871607899185,1.3749572928399159,-3.0152918470689825,1.45154325724244,-0.010837719598823943,-3.0568139481225676,1.3985058026076331,-0.017339906367663218,-2.988745250084263,1.4263497533967153,-0.023196407347947718,
0.64,-126.86603041338255,0.04673378211797668,1.3812535348490795,-126.80626596710648,-0.06128709921824062,1.3522284429797837,-126.77212908808085,0.018991401080864865,1.383802721999729,-3.034847581999821,1.4407941304851848,0.001684561697041632,-3.052209404314931,1.386941417663753,-0.02296975738018437,-2.9823921494971577,1.4297477158425824,-0.01725151814099124,
0.66,-126.86260352069304,0.0434005688858721,1.384360485900027,-126.80767066173526,-0.06126200463213599,1.3522679132629825,-126.76399172462676,0.024315960703600224,1.3752223559516423,-3.0233446572952762,1.4367280138861926,-0.018018468312961514,-3.061465212176178,1.3873298349623202,-0.023195475421982817,-3.0052205737544395,1.414505503172186,-0.0028609206195625483,
0.68,-127.7059567979668,0.046330671251744344,1.3897373301776639,-127.64912491396653,-0.06151325914145157,1.3524302672517756,-127.59974170945002,0.022310319287085708,1.38311207034484,-3.0388930008253876,1.428305356977759,-0.0008691543332746202,-3.0549536370434955,1.389313991681995,-0.022972733083375517,-2.99809432395443,1.3947111936250316,-0.007526836871581453,
0.7,-127.69867552061058,0.037281348829450285,1.3897068418542269,-127.64948410554302,-0.06032411723970475,1.353666194601049,-127.60365005906237,0.022543026299878557,1.367299219555267,-3.0211454115470713,1.4357166191160835,-0.0011091662418064446,-3.0624350973251566,1.3909690113799427,-0.018404102657670895,-3.0008452510112082,1.437327399580007,-0.03602014872563012,
0.72,-128.54828995068914,0.04112898473163474,1.3812917261224227,-128.49213165705305,-0.06186837121389969,1.3534547078392678,-128.4568590251994,0.013694397349752658,1.3804004802585694,-3.0331803050344255,1.4407315271955776,-0.0108860737500896,-3.0583773001120615,1.3903994644433653,-0.02052445386033722,-2.9723900302633783,1.3998800084598,-0.017957024097915445,
0.74,-128.541271626389,0.045538703940744565,1.3869279636408114,-128.4934705868187,-0.06208161870163836,1.3534986813125613,-128.45557959730226,0.01093806834091485,1.3720409603857726,-3.0260829674215493,1.4310539507741933,-0.01045903898213976,-3.062855563168287,1.397438489396027,-0.015106208750027718,-3.002284668416881,1.4245772706810222,0.0025253221124074687,
0.76,-129.39525548304832,0.0369059285311881,1.3884920323688383,-129.33703442242697,-0.06051377932852544,1.352327396646713,-129.28840100139493,0.023374484503652534,1.380432361282235,-3.0236122619163996,1.438660511939324,-0.01869678811543504,-3.0586789603932045,1.3875176039747212,-0.017159936883097845,-3.0136693617357535,1.4269386075179178,-0.00030289088232677425,
0.78,-129.39414797824514,0.041579850939956926,1.3869102658928967,-129.33826349132397,-0.06047392119069216,1.3527493022511996,-129.30139713380774,0.01811083851976221,1.376013495309558,-3.0300444487778013,1.4402329340686792,0.000498202150910617,-3.053955356457131,1.3940448487579262,-0.02265905791039567,-2.9625936920277147,1.3967431778760573,-0.01919581298980087,
0.8,-130.23548157909664,0.045135733495709034,1.3797109320331356,-130.18432350886374,-0.06108104571214718,1.3522981725457943,-130.13422922074338,0.009404037009170356,1.3851317879981506,-3.0236548277642386,1.4288207539020683,-0.00617243076300244,-3.0628072844911993,1.389982742764618,-0.017320215015462243,-2.985070994529322,1.4427219763209966,0.006273101088764728,
0.82,-130.2337178613101,0.037733462860417254,1.3890792304201587,-130.18417423437475,-0.061914203856095966,1.3537464660028322,-130.13779518618904,0.010133466504340022,1.3695230618841836,-3.0362246720702633,1.4377041084263225,-0.014330887118095291,-3.0616295677128083,1.395543995624142,-0.013331562051999316,-3.007895023569509,1.436034655595591,-0.006638756879076193,
0.84,-131.03558789222666,0.03670100166362861,1.3886642319224567,-130.98276459748402,-0.0608774943624678,1.3532683636985663,-130.93591087942423,0.020915393031025385,1.3817372045022611,-3.0364558897906537,1.451711349356157,-0.020245314231985743,-3.0523271756092276,1.3919004746833277,-0.01806575409835672,-2.9824880829197338,1.4150068473695776,-0.03666801874847947,
0.86,-131.03618829637566,0.03788739701093276,1.3872701243228924,-130.98454366631196,-0.061475328902167455,1.3538605434468123,-130.9371870984205,0.01644017346250686,1.376659614233607,-3.016666410269727,1.4366545778131727,-0.009658112064684877,-3.0613130012939593,1.3872361980130088,-0.022758810820185646,-2.96813636989481,1.4234930154955747,0.006026089383171403,
0.88,-131.83885972725216,0.04648687902517325,1.3859471203840794,-131.7846821313353,-0.06153614450739604,1.3535896556353166,-131.74242830946577,0.02471980718473449,1.370714206243615,-3.0406337917333595,1.4385245674880964,-0.0023568120454309626,-3.0550758917779652,1.3966241976676392,-0.0197928194512876,-2.9821298194759125,1.403235423950115,-0.0032921761723287354,
0.9,-131.84303620935938,0.03781428311997397,1.3835376174546008,-131.78522620787783,-0.06215057038135612,1.3525055246054802,-131.73747533840626,0.02188255404423127,1.3726150449860322,-3.0396330429943874,1.4331244126655853,-0.01855093565894482,-3.0538100005943956,1.390703141001663,-0.013548577844403449,-2.9824424290838207,1.4316567086163778,-0.04125490787290077,
0.92,-132.63638541433548,0.0360574211709359,1.3811954472159094,-132.587462155343,-0.06102848562350235,1.3534777437576688,-132.54623879646405,0.007483632835086046,1.370930912158627,-3.0374845384885862,1.4470564370753887,-0.011824046363697707,-3.0520840481994345,1.3949037442881622,-0.018242351031215333,-2.9684720845037,1.4427427335418446,-0.0420613778334578,
0.94,-132.6403779180856,0.04108275973282672,1.380125769632893,-132.58766185053085,-0.062065512483856486,1.3518915720907636,-132.55366288435658,0.010121299784811178,1.3703828528455841,-3.0238537846317266,1.4403353735588122,-0.019307553496068025,-3.062998151967005,1.388943226338654,-0.015396725891740489,-2.9916435958746916,1.4440005006619034,-0.006439843434974498,
0.96,-133.56693542729963,0.04422195021864632,1.3812381164312917,-133.51257611712637,-0.061645374440546796,1.353859753725428,-133.47247859480578,0.014013233807798484,1.3718713432332093,-3.0403497289371235,1.4485818457965591,-0.005888007252906547,-3.0603755772460968,1.3913379908527543,-0.015454438349534971,-2.9754704908152982,1.4017563117831922,-0.032062979476869966,
0.98,-133.5603655541479,0.044223675024466634,1.3880849085949336,-133.51150986315545,-0.061811904344506716,1.3530117135549404,-133.46245445236548,0.012728032447774281,1.3679389937832764,-3.0372859836066324,1.4277063829160739,-0.022335832855994997,-3.05289850163504,1.3922634667410718,-0.01269047522614556,-2.971788394767881,1.4208695692420077,-0.005489066746157687,
1.0,-132.86956981309822,-0.7584158119118832,2.5775758504251027,-132.8210830243038,-0.8644286518958705,2.5455801994282203,-132.783405809759,-0.7941681483284971,2.5656198828843544,-3.0382991549963547,1.4498004925333536,-0.012078099537517296,-3.0561379812857297,1.3926266687414237,-0.020876838013761147,-3.008759029650865,1.4270172188154673,-0.01978534152311007,
1.02,-132.87227866928777,-0.763838575570256,2.5758641986595965,-132.82132067800498,-0.8637068601547016,2.547247904942412,-132.78744596737633,-0.7950196222885009,2.5668196792876468,-3.0220109270964044,1.430820978240949,-0.0016807058243998203,-3.0572082048084446,1.3923083026402872,-0.021908545401273113,-2.9811979095087207,1.4343377606940777,0.0055582335263686874,
1.04,-127.22570598631604,-1.077456573098155,3.1944957511645593,-127.17710057546743,-1.1775073961924019,3.1653658780684615,-127.13729545388954,-1.0904748065554237,3.191827288523835,-3.0373152614427426,1.4299222953285917,0.003973653134503577,-3.0561245343282843,1.3884178262622529,-0.01814434751467051,-2.9999887488898644,1.3970061789518118,-0.0032926632340477616,
1.06,-127.22895917037059,-1.0756695657464568,3.1999064564421005,-127.17614983964869,-1.1769573843186178,3.1656892222103057,-127.1296320923264,-1.1077863956574783,3.188763936914578,-3.0213847037776405,1.4339718121088136,-0.017479622103329144,-3.063139933781412,1.3928966271172105,-0.017643454164031007,-2.994647244059763,1.411215325087099,-0.011702172139438052,
1.08,-121.5702372443904,-1.2764793299510762,4.1803130139564475,-121.52080945912552,-1.3818828979960378,4.143403006238918,-121.48140450263904,-1.3128845651137762,4.1640386273687175,-3.021916396221455,1.4319534429079477,0.0007708092707373447,-3.0616774239091415,1.3954656502813478,-0.009663921680104173,-2.9715326836509868,1.4282164998435105,0.006269570902473282,
1.1,-121.57517378795728,-1.277659984704913,4.177368775702128,-121.5202183636372,-1.3808502024840879,4.143434049201393,-121.4684938487132,-1.299113609564291,4.171590581583363,-3.0297962853298155,1.4483777559960813,0.011536859378658062,-3.0614187218464277,1.3867947438986286,-0.002320478012201051,-2.999888676742702,1.40539534437834,0.020044826142868438,
1.12,-116.44537083207913,-1.451220723304561,5.260527931340747,-116.39620168628214,-1.5497727760214288,5.228682065325952,-116.34922693834451,-1.4647527730973513,5.254807035511118,-3.0353868690936086,1.4371737494474457,0.023423461864719317,-3.0669538100399714,1.392018490893741,0.0007442575532523032,-3.0141698104670875,1.3958694008935826,0.020570060386549523,
1.14,-116.4508851355216,-1.4515955197485808,5.2555838499284535,-116.39602649185733,-1.5488740523043552,5.2276980658942955,-116.35450287875999,-1.4664050743179795,5.245155844755445,-3.0277151435151732,1.4483304178475416,0.021546872097877208,-3.059795082145637,1.3930067509078297,0.0012020318203490097,-3.016612064310631,1.4366755326035747,-0.01240802282183751,
1.16,-111.85739071120409,-1.5571375932684137,6.461048571166584,-111.80386405272382,-1.6604900080159866,6.431758192201568,-111.75507669078804,-1.5850501979658465,6.462092448391222,-3.0253776553839025,1.4327196041342078,0.01616049254992502,-3.0710072608278707,1.3891195038755821,0.013088506363361807,-2.9781483090410754,1.439224548801587,0.026048823704408693,
1.18,-111.86273354257291,-1.5592464180575174,6.465057616663061,-111.8032094813988,-1.6601917888019868,6.4309126566071155,-111.76634301938998,-1.5917338846759055,6.462451037077309,-3.0302287837547865,1.429403021111848,0.032347388173748264,-3.064718712545598,1.3831436200687515,0.011998164370982937,-2.993407038599406,1.4053527543791895,0.03999082516129726,
1.2,-107.24389568672318,-1.5803818852778746,7.7647799594514675,-107.1940076543992,-1.683381978671538,7.738125619676116,-107.15609186884573,-1.6073870445404674,7.751842295795734,-3.0302659150019764,1.433975796981386,0.04336589464054598,-3.065715438144941,1.3837424982370299,0.036676733229953365,-3.0207651724609974,1.3958381044729975,0.017976557692548162,
1.22,-107.24989573494328,-1.585268311627988,7.7641931818835115,-107.19378418322357,-1.6831519132166333,7.736569102033206,-107.16081422655132,-1.6119582841956779,7.759830539601942,-3.033290472533758,1.4312573464516847,0.04506408110291378,-3.066593203324668,1.385249816192172,0.03693700345135993,-3.01290416153412,1.4058935251015947,0.053130631912685994,
1.24,-108.07684737390893,-1.4805111845044931,9.175071307789114,-108.01973059849715,-1.5866392773720133,9.147644727369395,-107.97769453833195,-1.5118301499585725,9.1707223455816,-3.0318354814184136,1.42188978079306,0.06908678764445675,-3.0783532040929895,1.387958120606012,0.04486998077616094,-2.9776167349215137,1.4278158707031243,0.04385187978939717,
1.26,-108.07987029841202,-1.4829612199368254,9.179861981341311,-108.02169144546305,-1.585490686008127,9.146506103063304,-107.98174411977477,-1.5052342605191675,9.17772777055848,-3.056406049743913,1.4322175284107044,0.05135709545957181,-3.0698537818322498,1.38499050270364,0.05340494825100451,-3.00043937443007,1.434026009474941,0.07603097910733816,
1.28,-108.89051756594726,-1.2345292359422582,10.687907437508688,-108.83636886515063,-1.336441228893493,10.660802529739168,-108.79638865572555,-1.250450207305859,10.69161606924633,-3.043901833598145,1.4256462834025545,0.07709204374948402,-3.077081770802946,1.384461718170023,0.0665328486033361,-3.0304439251589854,1.393280078787735,0.07325623562072615,
1.3,-108.88495902104385,-1.2355325968019673,10.693186722055188,-108.8354006973634,-1.3376922853051059,10.659805130775265,-108.78863889060051,-1.2540103827948164,10.680628872088128,-3.0409286865887855,1.4169238887935978,0.07867657997828795,-3.0829859653177185,1.386324700450509,0.07086403107122184,-3.0031122721305388,1.4184054909558952,0.07374835958972423,
1.32,-109.68697556407513,-0.79188035857572,12.299012627429368,-109.6381274836036,-0.9006481612053201,12.264496798952306,-109.60313846217616,-0.8311518227153802,12.296463394084649,-3.043925521497638,1.431547382807119,0.10570315487773692,-3.087209004720887,1.3809369982488713,0.09317995194198199,-3.003657655629257,1.428362190085472,0.10930373035325507,
1.34,-109.69676366710614,-0.7942823199113032,12.296292704716826,-109.63892972615895,-0.9007857026029723,12.265717999567592,-109.5936680388351,-0.8222904919731439,12.287753992723609,-3.0442863292588536,1.4269128547271765,0.1155202985164619,-3.082155033571506,1.3756128083246315,0.09507449741628403,-3.014613450717863,1.4035139316595067,0.11289714386241202,
1.36,-110.35316499788492,-0.1284570237469793,13.974225888424444,-110.29876281598571,-0.23637427180526746,13.939538664851062,-110.25148862902857,-0.15263211798928553,13.959938495636786,-3.0699900887632166,1.4210862748592161,0.12848296682207583,-3.0934685923191205,1.375367939145542,0.12718035976675005,-3.0464013668424896,1.3996365575150658,0.10154366314968251,
1.38,-110.3587454588715,-0.13471779291826122,13.967903068855417,-110.29894219801034,-0.23694600682975997,13.939043652397878,-110.25940694607898,-0.1638468907948842,13.96326544908313,-3.0682476600064024,1.4171282090191517,0.14192286744989624,-3.086855026595604,1.3733009164582815,0.12504367481870177,-3.0385114650934675,1.3787350083415337,0.10809550944249204,
1.4,-110.99447847417663,0.7952287230050084,15.686246427284905,-110.94413764251732,0.6914268307905059,15.656647804925187,-110.89703633107543,0.7619166507617111,15.67959123229158,-3.0651137799940886,1.4261816660973015,0.1700071844241365,-3.0965035185781726,1.3736529171595524,0.1569699901025605,-3.0167003689299206,1.4174362983613242,0.13764189263502713,
1.42,-110.99281524305816,0.7893832289871276,15.684673470041416,-110.94400846447813,0.6911609176993156,15.656703977328739,-110.89200728946881,0.7591263295015257,15.682519109694418,-3.077235323118983,1.4199786018793776,0.17326201869297822,-3.094375279177729,1.3766512850000685,0.15491151738875447,-3.0140815566409063,1.3732566131881343,0.15171753505488964,
1.44,-108.77888602506897,2.0211137045595216,17.407900349617485,-108.7195795448908,1.9178069653115228,17.372544593996505,-108.67569827915615,1.992553124230534,17.404352455832512,-3.072743594737208,1.4179546833849221,0.20018978927156472,-3.1112047930993803,1.3650146887085093,0.19064622410762722,-3.012065824021852,1.3669345002059796,0.2005298191669305,
1.46,-108.77518544550229,2.026284679431493,17.398575066571368,-108.72049516685483,1.918723337590942,17.37251871885261,-108.68491364442401,1.9891607835922187,17.402873460277632,-3.07175304429356,1.4173042329413914,0.20081443019248463,-3.103867290621007,1.3652675895710353,0.1854848577908021,-3.044228730755207,1.4142194121033396,0.1950937380858448,
1.48,-106.52045250678194,3.5762250947605514,19.05135559432134,-106.47161505712103,3.4745938366471307,19.02418409615714,-106.43335908578862,3.5552447967341556,19.05149936600947,-3.0737164864961315,1.3994201170071336,0.23811901687455309,-3.11613471981544,1.3588842970927293,0.2197200021658896,-3.0535225073872825,1.4054460384217669,0.20571648311712204,
1.5,-106.52419037179597,3.5809135745181444,19.049816859463398,-106.4708976419914,3.474564169395249,19.02395652707722,-106.42232585350271,3.5510677626424285,19.056907235553716,-3.088785544169557,1.4206885570484153,0.22355341800809014,-3.1112874414112968,1.3629592071958194,0.2293264787658792,-3.055478124576041,1.3743023782345465,0.23072439160842204,
1.52,-104.19777420949144,5.477223465831018,20.584408577625986,-104.14131478203628,5.377522379951459,20.553778426766105,-104.10281750724408,5.4624037072762945,20.57523690266301,-3.101547499660542,1.3973219861690587,0.28390202001863035,-3.1306376323780953,1.3601580318996405,0.2700348910299598,-3.05292677245232,1.3656172519042626,0.24685360883145702,
1.54,-104.19659495010895,5.477055701896051,20.585866239078893,-104.14202044390728,5.376983042964178,20.553196754826317,-104.09346765028832,5.447759871036158,20.57713783474681,-3.1071484397692974,1.41292109955763,0.27270198975339077,-3.130365620381401,1.3567660925571157,0.2596992672875716,-3.0458788425301737,1.378045130663429,0.24736986846830789,
1.56,-101.78260370218887,7.733116638948937,21.915318244214014,-101.72818484434981,7.631500097769908,21.88899204466908,-101.68616445952729,7.700438236816313,21.910669880413824,-3.095569632461346,1.4023240882767758,0.3093257640842223,-3.1373265495734466,1.3522936693456373,0.30779894706431965,-3.0523756804571165,1.3632511407069883,0.3214855301952839,
