Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.22,-34.0624119011182,0.0003702735467994256,1.3693465073225306,-34.058967725482375,0.018546167525839007,1.357211445746266,-34.059575076888144,0.07198826350621171,1.3612020692813145,-3.06673193693971,1.4652677611998193,-0.02190108450113608,-2.948642540399059,1.4380230062638895,-0.04217733216776058,-3.1217347805708022,1.4265713327249487,0.07988227217835406,
0.24,-53.675607645225696,-0.0010757277930169102,1.3719838022910642,-53.67512853059549,0.01234251173366015,1.3538894093323859,-53.68083589141384,0.0719047503899431,1.3581564398442227,-3.069143341502794,1.4647029034619046,-0.021931690818861233,-2.9459667533616694,1.4517341348819284,-0.030893681813100253,-3.0483310763281453,1.4496868925317055,0.10847312347397775,
0.26,-53.675342686511826,-0.0009845610723659656,1.370815509421,-53.67277972130643,0.014716269535021278,1.354579570255741,-53.680722816145526,0.06704892887407106,1.3562124202439823,-3.0645985906399567,1.4700467458369564,-0.012381827766577133,-2.9377969744392334,1.4334794459372913,-0.02472511296944907,-2.9817116463966347,1.3372598596690055,0.12284079378051024,
0.28,-70.26284757943117,-0.0007067682322058849,1.3722213982917193,-70.26093323150498,0.018782349563025186,1.354741241901704,-70.26542112159883,0.06630359202608888,1.3582086153410389,-3.0599222326593827,1.470927665867201,-0.0053377228711835745,-2.9586077824103607,1.4284721211989002,-0.04146731666747074,-3.037643149450865,1.3430870091358205,0.010181074553930684,
0.3,-70.26420547393997,-0.0008981611527924938,1.3717581835761652,-70.25824396365398,0.020881540674983393,1.3609964672335813,-70.2658425368229,0.06806699370715133,1.3546213120886914,-3.0705266851104236,1.4699234405755064,-0.014825618261717886,-2.9815362240722822,1.4435911417835714,-0.01488263649437336,-3.1115565153743336,1.4410684204522433,-0.0492499736959853,
0.32,-86.88040560638579,-0.0015452648991317803,1.370862716179172,-86.8768634942576,0.017698459724085836,1.357165822392316,-86.88195764800474,0.0725449372885896,1.356542832458028,-3.0733211373495846,1.4648366850111998,-0.009297806017737218,-2.935644256806597,1.4323765572690872,-0.049420443079105585,-3.001412901475108,1.4419396287926542,-0.020230176157903866,
0.34,-86.87915782027977,-0.00031511669676401036,1.3689791882790536,-86.87446603124779,0.015245672267546456,1.357772176865151,-86.88149639666274,0.06597008733457023,1.354362039012224,-3.0675774632363306,1.4589267473947707,-0.013392977424973973,-2.95079568444444,1.4232655130910814,-0.012997249743301745,-2.966177041991113,1.351011201426311,-0.03837053054182386,
0.36,-102.84177830809864,-0.0013631373646121106,1.3697065461573734,-102.83947218890879,0.01908991414601382,1.3613287107359153,-102.84523452081461,0.06827231218227478,1.360320778102498,-3.0771460566784055,1.4531591028933137,-0.022513409820297214,-2.9455053416650725,1.4415296364404169,-0.06079135876736097,-2.966732565984596,1.389650310814124,0.10108825775357703,
0.38,-102.84308549274986,0.0006886476403944148,1.3696401245160543,-102.84282146946144,0.020163264675952666,1.3594365498983674,-102.84556603296188,0.06907963501892216,1.354032857424126,-3.078182874336032,1.4816851794320505,-0.00913562125592786,-2.9805949920802073,1.4518896332757325,-0.0380204240477325,-3.0482385399677603,1.334027640690955,0.03087308992839087,
0.4,-118.14742996550163,0.000956262686519159,1.3690966701159097,-118.15166583129081,0.01642760545567798,1.3574558353064465,-118.14798570495893,0.06605276883509446,1.3612668064448865,-3.0614821712136067,1.4660334214840296,-0.014987619860054268,-2.9662492335391866,1.4241866704721502,-0.02917565445754517,-2.993114908087592,1.4259079467332032,-0.017679280153160955,
0.42,-118.14720413469469,-0.0017329672834000233,1.371707024785059,-118.14381578737002,0.016397173706681513,1.358735321664788,-118.1520242399931,0.06623404443074579,1.3575175387543408,-3.0780642179470212,1.4539542091525999,-0.0026385732752944938,-2.9590321219818874,1.444943916355701,-0.04244900782608739,-2.954611645757193,1.3822604348948129,0.12280412793904559,
0.44,-119.6149901512351,-0.0002536904444136741,1.3692693577308277,-119.61388120372929,0.017130212537731032,1.361246188210057,-119.6120525777467,0.07103577722415441,1.354485082227281,-3.0758486756128103,1.463971539481633,-0.00943846174552738,-2.9379722966175086,1.458191949290343,-0.05711098920277059,-2.9595138831986945,1.3842806964729262,0.0962278328592308,
0.46,-119.61210401691339,-0.0011732659106773696,1.3704067791960342,-119.60954847725083,0.014347252289029281,1.35334104726987,-119.61848496359642,0.06787862380725829,1.3569624035811134,-3.0594654654874964,1.4560852871802825,-0.00033319053541645133,-2.9472415806088783,1.4437427801288352,-0.036823118413343105,-3.092096031376131,1.456877468161382,0.057990066543274564,
0.48,-121.08297300424012,0.0007142365419868261,1.3705853189547996,-121.08486265527984,0.020249511300650197,1.3589700842143246,-121.0853589058688,0.07030978534709839,1.354360954168279,-3.072186440029992,1.4713958357680206,-0.018861386816170608,-2.9760589386851106,1.4411944971963204,-0.047572854085963796,-2.9755048072576504,1.3567863369213395,-0.04032632377313898,
0.5,-121.08011999968477,-0.0002323043865774932,1.3698060816467499,-121.07844623720798,0.020125792055181325,1.3530725521969116,-121.0789872981749,0.06790727825816191,1.3563877134350586,-3.0697953371637463,1.4638234012872013,-0.007673694674260705,-2.9748098570939825,1.4596301294122425,-0.022752518833491032,-3.1051366189528133,1.3948862460433589,0.052073180367338455,
0.52,-122.55239402210786,0.0010115421260622312,1.370938491921102,-122.55083952631746,0.022239902032753597,1.3544424587622195,-122.54940531246038,0.07171030374013164,1.3558027222366533,-3.069970301610305,1.4658891732318826,-0.02774396024324896,-2.9681183858851643,1.4406784047659946,-0.020932063348697932,-3.0289799241721735,1.3734829452495245,0.058139197977095075,
0.54,-122.55089371733807,-0.001144481032452234,1.3719094750944827,-122.54750707432896,0.022165472342227592,1.3602900675689789,-122.55042761806067,0.06733309457615384,1.3588837400853107,-3.0796462702415974,1.4763909112578324,-0.009020043724465344,-2.957868652978337,1.4295132883153467,-0.018303678698557403,-3.1151997416688513,1.3426020314976284,0.08797548120770304,
0.56,-124.26511605311109,0.0004179829094363985,1.3721056730715966,-124.2673374161814,0.01831210740215371,1.3579059842761834,-124.26281895405548,0.07318944424740342,1.3595909712243426,-3.0840238925016186,1.4769504075168787,-0.007553634285576361,-2.962895024195224,1.42604976196252,-0.04590554732010825,-3.0178149706303636,1.4470021577101526,0.002703669863727956,
0.58,-124.26397708614263,0.0009786348767512583,1.3691673899806145,-124.25997798339215,0.021030224450457376,1.357195022318479,-124.26494486630347,0.06933444219197524,1.354153145008703,-3.057459844237963,1.4614463578812071,-0.0068152434210854655,-2.9734449346520533,1.4327799363484899,-0.038827025745975706,-3.1151068972301115,1.466509605965582,0.02323794147905451,
0.6,-125.97988560431196,-0.00034992481667422395,1.3703924616752905,-125.9835649796719,0.016659580299792583,1.3587516251059446,-125.98121107807769,0.06880989631017893,1.3599469220115856,-3.0678883182112244,1.466029143241367,-0.01597586027547569,-2.960374236935126,1.4331145506317422,-0.048368652610734364,-3.0325483165831515,1.3704207615374853,-0.03156916295124064,
0.62,-125.9795996647066,0.0005659143285654435,1.3690658215402471,-125.9791176935172,0.021574986308169168,1.3594069443941503,-125.98008278474823,0.066645136944892,1.3564417051216302,-3.072282785495745,1.4805028562662945,-0.006366433950248044,-2.9388507886701967,1.4418734760785985,-0.018030478683834995,-2.9567811806853475,1.4752804851894454,-0.03793527306838183,
0.64,-126.82101019163345,0.0008097380723667586,1.370374089292607,-126.81975990161155,0.02168982855903668,1.3549056706185534,-126.82463896565886,0.07108865144613874,1.3546302407985034,-3.0730086633868225,1.4620788814324663,-0.01500577680261414,-2.973923289142474,1.4515881605444267,-0.016124730019589556,-3.0366203184753986,1.3342612165272771,-0.03993420317902277,
0.66,-126.82174778222249,0.0013411909996727924,1.3713550439843496,-126.81643268840061,0.0221598388010834,1.360025964725421,-126.81822300243782,0.06789015530528769,1.35352537106837,-3.081643334837242,1.4782093029614214,-0.023414653394995134,-2.959029830183389,1.4628279615542172,-0.052093680317236976,-3.011113975504411,1.426143776564138,0.051339114431543556,
0.68,-127.6614908453952,-0.00011401443280186806,1.3694208029618846,-127.66095315487756,0.013460903125920538,1.3537317495682937,-127.66592910898405,0.06816772077786622,1.3570560391702025,-3.0638972481699205,1.477988682969535,-0.010240608356517744,-2.9807804052388027,1.4401572234205235,-0.018341794780656694,-2.9657529070076025,1.3408386992820334,0.015944364062985276,
0.7,-127.66166944628915,0.0016908334771306836,1.371696616964801,-127.665459540964,0.021220099378645073,1.3558941812605416,-127.66074343345609,0.06649011716228306,1.356270044508712,-3.0709152462191724,1.4689241016763273,-0.016390619021346572,-2.940859822928491,1.4447265663456046,-0.036317025725760385,-3.0913312013427956,1.413332601732954,-0.0029284317792665285,
0.72,-128.50657095979705,9.550072369331962e-05,1.3715797433751153,-128.5040044938269,0.013359662095091637,1.3597618734635084,-128.5042599150044,0.0718573039731741,1.3545943624481223,-3.059299652782882,1.4577835893452569,-0.018576633737615963,-2.982919314043798,1.432780920212352,-0.05761651331076549,-3.0850625752300105,1.4557754104648133,0.05385506164241127,
0.74,-128.50619461330294,-0.0011630240770901536,1.371259967122251,-128.50419738154244,0.01683218364934212,1.357561611757881,-128.50635732837233,0.06549435001994704,1.355777207244543,-3.0845561260356735,1.4721678094328374,-0.018487826866043635,-2.9704663089824974,1.4349156865768538,-0.05130179006700418,-2.986739697844476,1.3079864536379144,0.09687609963852864,
0.76,-129.3521993619922,-0.001462594259679954,1.3713285996732345,-129.3471841516011,0.018995770133856456,1.3571648024053113,-129.35322806343098,0.06791138227384615,1.3536151434885826,-3.078673161193459,1.4772655941874302,-0.010418491960256324,-2.950227608743126,1.4633479521434658,-0.03824562316458004,-3.0668251672861375,1.4191145413578596,0.10928099847349274,
0.78,-129.35247092407414,-0.0003812965565468667,1.36963049473313,-129.34741091653507,0.014632379324920397,1.3569128409887075,-129.35287290843905,0.06720357792415864,1.359529286136173,-3.0660286075558125,1.476623391669418,-0.022282989526920784,-2.9692952895903426,1.461539376828123,-0.027427048126893804,-2.9815878956054584,1.3665782994091324,0.062305865266145344,
0.8,-130.198655144333,-0.0005991173913564004,1.3712630450538321,-130.2002561076954,0.019441475000824295,1.3532573063016917,-130.19659571756821,0.0668983377566061,1.3590149408353216,-3.065401596114026,1.4653079685059125,-0.010417176578753453,-2.9521075494903366,1.4612391747771243,-0.021145042420747363,-3.113430383714588,1.3398884817852075,0.10002096339832439,
0.82,-130.19784607749412,-0.0014114608777062777,1.3690020669032499,-130.19371511625738,0.013136250126208122,1.357645935554483,-130.20320382894974,0.06596082842291957,1.3570361921839011,-3.0573708850881975,1.454919581367709,-0.005813806686556823,-2.96887339715706,1.46231733008198,-0.021522035406315133,-3.002443872269999,1.435788010620264,-0.0018222579026060184,
0.84,-130.99514660193677,-0.0014107265642879163,1.3721828088177177,-130.99541700064327,0.01765702275814891,1.3529779648519256,-130.99690386196937,0.07067696196799553,1.3573711494851757,-3.0757865006214353,1.457181634722876,-0.012905323759929841,-2.9506615891405406,1.4177368137214414,-0.024793232140953542,-3.014567083732682,1.3880449692068983,-0.027573886434515374,
0.86,-130.99710292899934,-0.0005875631088410244,1.3691719819896238,-130.99399726360454,0.01300508241040933,1.3561011213801573,-131.00065483827052,0.07262789097709173,1.3605604402497948,-3.080556605441921,1.4629416178971195,-0.019335833719721078,-2.945920646038798,1.4387853989069865,-0.02296892658713036,-2.984271465812067,1.4315166765216891,-0.0429283914992529,
0.88,-131.7973615392844,0.0007691935030402566,1.3704644665118335,-131.7986568447966,0.020800007972864257,1.352489613463959,-131.79667315445118,0.07229507910820311,1.3614186240514603,-3.0597960950290073,1.4773619657773076,-0.024147123163312804,-2.9659559353343385,1.418251301384197,-0.025753361395810928,-3.1250306526063367,1.467162392731574,0.03906764768272962,
0.9,-131.79862648170146,0.0011481023736223028,1.3692095635066373,-131.80037795837,0.013789475388404075,1.353210298513213,-131.79956283326462,0.07230684962726926,1.358994153149911,-3.0633724131078957,1.4743362079981155,-0.022745075459643143,-2.976602733139699,1.4308346514386714,-0.03384980817305521,-3.0290832850685527,1.336052291308867,-0.029012597778927465,
0.92,-132.60034593854917,0.0013383273038380548,1.3718281790885465,-132.5952282819171,0.012925958656492736,1.356761823062616,-132.60533554505344,0.073124378834703,1.3614337542019674,-3.085895617542518,1.4704077984951527,-0.019844981732481004,-2.9751471664031373,1.4684187457717315,-0.010510757824844306,-3.0216715881694327,1.3451333744725653,0.08527466280931587,
0.94,-132.60031825922343,0.0006223841881160448,1.3702931433624306,-132.5960806146129,0.02057193489338931,1.353805935350685,-132.60001912989148,0.06675025391352005,1.3569350663910418,-3.0599603945579497,1.4788543420920337,-0.012200008116069338,-2.9636104893596382,1.4647943781354078,-0.022363322775678665,-3.088829988576236,1.4250646680248191,0.006614898759496574,
0.96,-133.52391358369468,-0.0008358113677580682,1.3721163415181656,-133.52252818474386,0.020439738702299596,1.3558869096068522,-133.5244804881445,0.06930765323463073,1.359000297482057,-3.0756683329814787,1.4596264812675734,-0.00560491133807345,-2.937358381123935,1.4606603394331548,-0.02822707991812507,-3.0595511639274613,1.4771903855543898,0.02372883424671764,
0.98,-133.52415053885804,0.0011823151533111895,1.3702545262804855,-133.5246914233382,0.012824986162745277,1.3527507363596967,-133.5284404619462,0.07205311937776136,1.3581404984223693,-3.0573715443522476,1.4712408313050793,-0.026270856764506766,-2.9374044781927835,1.4580785249274564,-0.0554983538291413,-2.9991748778820484,1.4283887591028828,0.05912666195766105,
1.0,-132.83331230357987,-0.8008968978238766,2.562265360406011,-132.8297617143476,-0.7888505160772534,2.552795115299531,-132.8367211893795,-0.7357745594343388,2.5531926199013073,-3.0667170528208447,1.4653109372141135,-0.013744168638286095,-2.9673631301546806,1.4441042745842225,-0.010245994335578747,-2.9944139958796754,1.4069133142639556,0.02617422181743471,
1.02,-132.83234311513738,-0.8020948622227946,2.561945165288434,-132.82984924561106,-0.7839072037592285,2.554100773182689,-132.8336787515683,-0.7328020776766495,2.5502321997117763,-3.0802852807953727,1.4595152818102213,0.001196919998270863,-2.9439592842092077,1.4691646656047066,-0.03340454504448354,-3.0413911212860087,1.4438240852167645,0.09164164193357814,
1.04,-127.18912504478504,-1.1158056250629802,3.1829565610971593,-127.19169064257018,-1.0960345767096629,3.164405750519328,-127.19359871001278,-1.0450960068228943,3.1731196653671603,-3.0831048018798484,1.4757120288999594,-0.02014203533201848,-2.954104508353468,1.4473346380382994,-0.04863448599635632,-3.035387890148947,1.3257760787559636,-0.027231780380617215,
1.06,-127.1883066154609,-1.1173631533065767,3.1808424784771248,-127.19296020848998,-1.0936488875575774,3.1690732952309784,-127.18895725002764,-1.0424970133488771,3.172068672632461,-3.0593354232358965,1.466486872927778,0.0019664117536570304,-2.937284713524898,1.4368307446716948,-0.01732184093217204,-3.065253172327417,1.463421320286119,0.03225681864206771,
1.08,-121.53480486516608,-1.320030370941137,4.16057839069174,-121.5282850051498,-1.303605854588091,4.14938028346585,-121.53809426846895,-1.2485191364731145,4.14658045557925,-3.065602217625995,1.4610082019259487,-0.004193250374935973,-2.944550979500999,1.4295734452614484,-0.020045601607012832,-3.1280038763016615,1.348564570304585,-0.0028291533511946576,
1.1,-121.53195401138375,-1.3193816483134273,4.158732413751094,-121.53495218119863,-1.3045735481106697,4.141968124443091,-121.53672837717603,-1.2484617177715278,4.146403157648641,-3.0859031993466073,1.4607556332244305,0.009336924014111533,-2.970965546076172,1.4333548133427496,-0.008656524113130797,-2.9961447415949976,1.369895229631711,0.08693112234522685,
1.12,-116.4105028919579,-1.4898294053016412,5.245291886621936,-116.40563985351744,-1.4703683821250344,5.2321133374295,-116.4130073247488,-1.4201097952801371,5.228809215892648,-3.084097615643509,1.4586970036515583,-0.005273295532977871,-2.990644724196216,1.4457538470947273,-0.03706294721699306,-3.1139646198490456,1.4621182115341,0.09923202400561487,
1.14,-116.40766317406295,-1.4876346882064533,5.243724136157282,-116.41023375841786,-1.4684879825915278,5.235449201119969,-116.41474038392327,-1.4191481186234323,5.231927210337824,-3.0850201131590356,1.4616499363716198,0.01267667960272225,-2.9780553961128295,1.4334517830167974,0.006599732270957281,-2.9832854263257897,1.3233561860509417,0.023419682724438923,
1.16,-111.81690442725751,-1.5981726989884673,6.448115492693411,-111.81118156427183,-1.5781618434825784,6.429643408372744,-111.81908182667485,-1.5305079025571817,6.432340658217948,-3.0682350656067574,1.4556161455877679,0.027896374350517127,-2.9856536480810543,1.414151656310696,0.021201550948192836,-2.9710978486867847,1.3060168592154577,0.04623660523369305,
1.18,-111.81598428461089,-1.6004167226672288,6.4481070032586345,-111.81459151285127,-1.5793503404077598,6.432429600450846,-111.81477926225524,-1.5328003783996476,6.437482677151797,-3.0695857061267717,1.4684049027715316,0.03135874706456692,-2.9819110197657084,1.414005936888702,0.001972159623645071,-3.1000171125556393,1.3685683003992108,0.009899314437363381,
1.2,-107.20911842726461,-1.6215475821145862,7.755783683174824,-107.20411823710688,-1.5997717556770874,7.735715064692255,-107.20628047874213,-1.5538401940631659,7.743891987517742,-3.0939694907090565,1.4649406002111756,0.041506362967946644,-2.9525711433006805,1.4625818951684262,-0.0013146701152501085,-3.068087214103805,1.3185535823169814,0.10022944844395232,
1.22,-107.20858309689271,-1.6225445040002733,7.7550392844518505,-107.20906199110154,-1.601825613551365,7.74432576204995,-107.21080661084846,-1.550552302189003,7.7402326332611615,-3.0967715032585827,1.463667730682237,0.04073583005631561,-2.9480537885891698,1.420679858003785,0.03904757526035918,-3.1038465508305833,1.3830928699464755,0.00577795349699331,
1.24,-108.03184038652324,-1.524413215497442,9.16501711830747,-108.03082665669857,-1.5071107825960552,9.152370767639695,-108.03583697520588,-1.456140124769434,9.149280950678182,-3.102066582813586,1.4465667094460481,0.05259680718033877,-2.9938245559906256,1.4105423714744678,0.046396764638470034,-3.061246549791479,1.382546257213411,0.1109466090991741,
1.26,-108.0351051881635,-1.5234595082238631,9.16482616550653,-108.03363962003785,-1.5054872480308967,9.153272290721963,-108.03737048888745,-1.4538570938851891,9.153004229595698,-3.0887729028536,1.471891484685577,0.04058279454522933,-2.9528894508078176,1.4364127438268388,0.02239121184200029,-3.041773171806819,1.4167721588081672,0.09608725188110401,
1.28,-108.84697263083487,-1.2771547405950077,10.675813429014006,-108.84836249841969,-1.2583449477775455,10.661538664576526,-108.85132135268627,-1.202930642282474,10.663119248560724,-3.0808745450464974,1.4438027260574904,0.07691501218446894,-2.9822386880290925,1.4202526590751232,0.03807724603110858,-2.99855091219913,1.3251422869949558,0.054431152748227185,
1.3,-108.84785824127557,-1.2773659701321933,10.67800691518636,-108.84529992054796,-1.2537520719231314,10.663039121986944,-108.85222307066249,-1.2037088630669037,10.664859810687126,-3.1053235347808683,1.461505455523399,0.0626698234798705,-2.960545279914513,1.4417581559785109,0.05601329923453413,-2.981350034318018,1.393623117024779,0.09211800409139786,
1.32,-109.64967863334823,-0.8390599407234891,12.27940125002322,-109.65329361700654,-0.8236061763510147,12.266437004752468,-109.64904969808248,-0.7686115073181261,12.27164275211044,-3.1067333602908738,1.4463025372047467,0.10091125481203564,-2.9764234122182307,1.4130568017202658,0.0933325181180565,-3.0028055515716248,1.2989195746144837,0.13818078073892398,
1.34,-109.64941672342302,-0.8380927862116233,12.281399966898464,-109.65118834017981,-0.822795175886036,12.266829653250007,-109.65041324231548,-0.7678276139458465,12.26742742741708,-3.109617104512574,1.448685298139697,0.10203238914132616,-3.002258674307154,1.4127725726925127,0.08377387022090556,-3.0521551432832417,1.43699809596986,0.09372135294265407,
1.36,-110.31083119243709,-0.1758566243631824,13.954919486849201,-110.31008256964546,-0.15626725685596723,13.945032092073921,-110.31465516675681,-0.10216451242149915,13.945499577441863,-3.09885386898566,1.447415829310745,0.14091737902264254,-3.0192482102577434,1.4141729213381438,0.12597360206935265,-3.095813260799094,1.4155189153770393,0.12854081834176645,
1.38,-110.31284013390535,-0.17486396511793392,13.95474280192434,-110.30819214921577,-0.1570931967706549,13.947056873760323,-110.3098820470193,-0.1072810039903843,13.939731805218278,-3.116870666643169,1.4356540454521642,0.13137330057992977,-2.9734621976192934,1.4017027671573739,0.12510900002917524,-3.139633856889431,1.357961130437362,0.25245674729056067,
1.4,-110.95632113743135,0.7508499170865571,15.675323871956499,-110.9566359930589,0.773927958249377,15.658031411219541,-110.9566358327234,0.8177973690983258,15.66328584206635,-3.106339601917168,1.4410552138273234,0.1573198045620326,-3.026655569132371,1.4301389019752497,0.14655441249237566,-3.022936567624857,1.4434429573106975,0.16655173776110233,
1.42,-110.95707857431684,0.7527554630180874,15.674320607531397,-110.95303026801047,0.769007294763302,15.662593395079934,-110.95527887473962,0.8199069457659257,15.662136017951541,-3.105239877433794,1.4560409176137272,0.1635583272441915,-2.976116153827462,1.3962097329969663,0.12131499541178316,-3.0258792005038457,1.4087991779439102,0.19456055156766794,
1.44,-108.73075039095234,1.9790007378146934,17.386491105385506,-108.72804710396285,1.9975796033074078,17.37198978823744,-108.7352413855905,2.0504492417597273,17.37197195298813,-3.1094950604157985,1.4291750054283185,0.19543979084484264,-3.0122838902860547,1.4236634747715182,0.1707910819311384,-3.0274087056955343,1.4523409292146816,0.2668123008577661,
1.46,-108.73230406835604,1.978429399184922,17.386315463935613,-108.72981755329103,1.993999550389251,17.37660243976466,-108.7336686288844,2.0438766503118915,17.375475426326044,-3.1189982477730926,1.446062347346741,0.2030208396375028,-2.9855371172489726,1.436517988665175,0.1717051521355296,-3.1485059711652768,1.4484103593018585,0.21646545848933751,
1.48,-106.48293764001205,3.5359362847706346,19.041510253732337,-106.48836686689916,3.5469718257020837,19.02720665807476,-106.48922784549873,3.601513834601168,19.02687920374124,-3.1410946057045157,1.4402512668029805,0.22962143359550682,-2.9944574015297527,1.4322461866729308,0.19366889202656837,-3.0714494162254438,1.4086749488808221,0.22938478098357448,
1.5,-106.48461051657888,3.533762279764569,19.041767903665782,-106.48464622344527,3.550481818043858,19.028882125386676,-106.48854857998582,3.602821945042813,19.026943554136867,-3.137483673126552,1.450538879318893,0.23435016131056852,-3.0100428877957426,1.432947878502926,0.1883633004365366,-3.0126877834511205,1.3160153099010787,0.24121478707254687,
1.52,-104.15232215084237,5.435496778955238,20.569766827856988,-104.15455809768012,5.459188649361475,20.558808587464625,-104.15890814748907,5.502213086678536,20.557999761341847,-3.125592571124468,1.4180840472264689,0.282810602683218,-3.0034645424039446,1.3963116516670135,0.2611072972990477,-3.111080556719952,1.3405062063771618,0.3737837359070627,
1.54,-104.15411419469999,5.436167083079271,20.56773500060658,-104.15131759244333,5.4584220297777275,20.556291503804182,-104.15914507431637,5.50990861737227,20.552147782690092,-3.1401379937912646,1.432274577379509,0.27639048652898385,-3.0130430934933017,1.4130430237954055,0.24793264649113192,-3.114222459731426,1.3035277593415815,0.24709349202590564,
1.56,-101.73991340453735,7.6924393771606345,21.904922227230525,-101.7387295656095,7.7073977663852835,21.89142415693607,-101.74088992547742,7.756380076359452,21.888393024514546,-3.153808309238135,1.4292045759917447,0.31345399693618253,-3.0236635955594804,1.4084674693996233,0.30601837100780704,-3.1223404240702877,1.362077279732287,0.3890453212696168,
