Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.113460063574145,0.00905712393066899,1.3632481596654098,-34.01951423834589,-0.012173928328446703,1.367730431712091,-34.07580786531875,0.0338963883543118,1.3475744631430897,-3.041493100861268,1.4400341876372187,0.04669323924243966,-2.9480565737051916,1.3643637437351688,-0.021364952769967416,-3.0114341782211578,1.505298054093854,0.09041657166471746,
0.22,-34.11169548616517,0.01800203770398588,1.365512276137462,-34.01561450750695,-0.019713904100125697,1.372204678442747,-34.07514235039646,0.032412354331883546,1.349370477901274,-3.0396697200183516,1.4024506678221669,0.08406618351720808,-3.0202316661941926,1.3945127630154672,0.025890569025031375,-2.89633319558314,1.4859866530753931,-0.07327295937061516,
0.24,-53.7261379441397,0.011201393992056396,1.362318682416666,-53.620580307461424,-0.01542785611071959,1.3603363399144475,-53.68804235822408,0.03325962449723613,1.353435615371396,-2.9826076117040055,1.367692645751729,0.03860886518015527,-2.9738433802275313,1.370395513753225,0.03461823372819884,-2.959040147975207,1.514513168531551,-0.03337543240995704,
0.26,-53.727495006881234,0.01945800098788779,1.3679789382375227,-53.62517790284457,-0.017877278630944595,1.358725030069108,-53.68484827339397,0.03185575496884734,1.3519710161102916,-2.9993248879536805,1.46787906223975,-0.0405478274534595,-3.0259677532776155,1.3610343121292914,0.020107803723719883,-2.9956643783273114,1.4744162219975696,-0.06525649210119483,
0.28,-70.30472594763812,0.008286207077423731,1.3681166514575294,-70.2108689986821,-0.018323151324721496,1.3590173067816977,-70.2756457651247,0.03309185927031521,1.3527394181556893,-2.952119873693522,1.4877828824412151,0.023189299509651633,-3.0472693720119985,1.3812035329450358,0.048737484119899574,-2.987597308895187,1.50614250154632,-0.07540662703082841,
0.3,-70.31092817564124,0.02263147892313931,1.3707553469467106,-70.22136345071853,-0.005200191523779054,1.3609925722859524,-70.27817486158486,0.028061700955813132,1.3494547013345322,-3.045464329803344,1.4450138635859169,0.02148199285332056,-2.961686218307744,1.3423405464389095,-0.005855801098257235,-2.976250068761526,1.4335229929195386,-0.04355695153924117,
0.32,-86.92431496272161,0.01761876689276925,1.3582772221725075,-86.83092897843595,-0.020033600042997673,1.3608420456893795,-86.89487386173387,0.027439791765771535,1.3526459246301956,-3.04685785036017,1.4481922814419035,0.08063710896032737,-3.0016586736580133,1.297308109312544,0.03671258099152409,-3.02975124346382,1.5294187300448983,-0.03781300953565367,
0.34,-86.92264787984344,0.02061920263499991,1.3654326867779147,-86.82150572771864,-0.018469859088538293,1.3687860404329408,-86.89490339789008,0.02712769769376931,1.3510044472545313,-3.0502805479035415,1.441824686038298,-0.009230747173807993,-2.965251027081576,1.3985912775370997,0.03566643506738115,-3.0292389115181257,1.5380973627705918,-0.06124608670047084,
0.36,-102.88793016398881,0.022408531746857453,1.3627907953652185,-102.79723948572408,-0.003159798129931793,1.36096913992825,-102.85700429287472,0.02907866945101928,1.3492145848542048,-3.0435071273444243,1.4489921458268882,0.05959095912985788,-2.96164875912504,1.3245980195530282,0.02741242800659792,-2.9307403903246034,1.3896293409006266,-0.0624698747173396,
0.38,-102.89254167529482,0.009245061211649532,1.3648772297150433,-102.79813815616319,-0.011798630096173744,1.3596081089675716,-102.85048948456115,0.02920426894079593,1.35264731725214,-3.0508483414406222,1.3621405109949838,0.004994271636236938,-2.988778615375758,1.3606668468902594,-0.002772593355942512,-2.9450851674875245,1.531767310924384,-0.063507633444258,
0.4,-118.19826964404812,0.01352171860373801,1.367918754902718,-118.09942585282964,-0.013136776176985925,1.3645985334046433,-118.16186590722846,0.02699173213034757,1.3484016918959134,-2.958313345946677,1.3786266535475813,0.05761464617391358,-3.0252526346784805,1.3803607416594441,-0.007748126581872071,-2.9955730231876405,1.4730767269954161,0.045271459144819934,
0.42,-118.20404972964192,0.019137658957009283,1.3694160408092984,-118.09043824665245,-0.017290560962041686,1.3690438880146951,-118.15928255735616,0.0319066419476687,1.3534983087324945,-2.9169542113713383,1.4233449077920284,-0.03142841274930953,-2.9620022402605386,1.3128746995236515,0.0552273265193756,-2.9769922899201773,1.5579600834207166,0.07499102861340934,
0.44,-119.65925242855998,0.015150600203371918,1.358900380884198,-119.57181252823314,-0.019224252828420708,1.36748364172154,-119.62848545190799,0.033891638107616945,1.351019154287593,-2.9721986610691813,1.4264821825765304,-0.018076990382721286,-2.9758664764184903,1.3132416406224692,-0.03831540318646284,-2.8751977174767758,1.4353439545875588,0.08853142476999319,
0.46,-119.6609368390738,0.02224399951254636,1.3571634459306505,-119.55753308808984,-0.010862692926969517,1.3656903732048031,-119.6277227048192,0.028284293626056146,1.3534020766829087,-2.9836718959382793,1.4530307480071563,-0.036892477731568056,-2.985168749459001,1.3761412933850568,0.06106760747991372,-3.0336676060469894,1.5558110150591429,0.012843018395149172,
0.48,-121.12634729382677,0.011901841403857059,1.3582951055183718,-121.0270062856826,-0.019491585957892993,1.3670678394235276,-121.09291858207901,0.026806740901181347,1.35009391172798,-2.976486606266044,1.460758118089692,0.007212575959986575,-2.9487578644406947,1.3008070469368016,0.0014732987155434349,-3.0194187064553617,1.5100392158202953,-0.07253744527742352,
0.5,-121.13466101824748,0.013996851059765026,1.3574652840643369,-121.02643144303028,-0.01710262953812391,1.3720723454908834,-121.09296849781326,0.027560380988066374,1.3504669622095125,-2.962815295064153,1.430571727751255,0.06145474050356117,-3.053532270150343,1.3966329019005574,0.0575393444692154,-3.0399496522658835,1.416202242468927,-0.0022412292377250037,
0.52,-122.6005763400228,0.00823660730606371,1.3690346319357398,-122.49796408677116,-0.010044758299021532,1.3598815798746886,-122.56586108227876,0.031553539482620276,1.3532804256834867,-3.0028521171981635,1.4630184742493786,-0.009923101579286928,-2.955889815835496,1.3923763147089696,0.028536548188727133,-2.9400975300327254,1.478353576565625,0.01214320592819023,
0.54,-122.59993889895857,0.01710221171650737,1.3630920094529508,-122.4969979718004,-0.006002484035827862,1.3572647720469853,-122.56090181478766,0.02761034748207932,1.3528653442079175,-3.024704671894489,1.4896598033108688,0.03712379291105557,-2.9829248909576087,1.3461645574382712,0.04904400917071962,-2.8705665887315375,1.5267443307295177,0.07974337996377719,
0.56,-124.31345372898102,0.011567210403167532,1.370015769988098,-124.21904422352762,-0.016647813163326804,1.3579468127435255,-124.27770956111127,0.029592689867813642,1.3512864039142354,-2.9635435532146532,1.4563255539649644,-0.025466108858808574,-2.9979543851180046,1.3588088893741237,-0.012607039764205982,-3.0348938848397813,1.4502618224318213,-0.05416253096300355,
0.58,-124.3193015291527,0.012026508312830628,1.3666084804656884,-124.2187671038004,-0.010126891766248059,1.3600994965209927,-124.27872467256175,0.02807025436139926,1.3510656251429276,-3.0058988845230137,1.4641376438094746,-0.019579800918973628,-3.0210893782132597,1.3696957873797342,0.02350352488786282,-2.9944923403036348,1.41885607737085,0.027643042676945225,
0.6,-126.03281542356164,0.013330896587236312,1.364908295752951,-125.925375248819,-0.014444274962648721,1.3553452120036014,-125.99041479892732,0.031880175909122725,1.3526451301928535,-3.0420589005404315,1.4427596323770144,0.03579788934877301,-3.0132917312382537,1.3871723025509617,-0.005808482823002814,-2.8807852694592957,1.5151033455979095,0.03000402976307843,
0.62,-126.02914805349425,0.020598321072130138,1.3627294900208986,-125.92636839607808,-0.005654389538196305,1.3731435820110047,-125.98934984988547,0.030630693741794328,1.3472768157436572,-2.9791033788604104,1.4153971595240207,0.0708683914810594,-3.025805108151051,1.3803587996580449,-0.021255610254692366,-2.951881024042802,1.5536694802549986,0.006528054148099506,
0.64,-126.86807055794758,0.02176988947908034,1.364497100416218,-126.76251848720776,-0.009465958741031044,1.3561861046982433,-126.83044445885591,0.033199081317186206,1.348348612711745,-2.986552542641352,1.4643598170789296,0.00972400511210572,-2.9526230399521016,1.3349088933760083,0.035055005089014664,-2.935550977591336,1.4075303493389832,0.05907640073457847,
0.66,-126.86974369938326,0.01866928650026303,1.357687969274826,-126.77144367353256,-0.016299864947109995,1.3659766013498775,-126.82994431452472,0.03198966758427346,1.3511357341161925,-2.922557126971312,1.372241008567661,0.045590350021491186,-3.0289134752081543,1.303605768738724,-0.029627307823309794,-2.915577297771097,1.3843943933970861,0.006350200849837443,
0.68,-127.70460758009474,0.014972939554248482,1.3701075378443284,-127.61514841226796,-0.01610606799165295,1.3737092898955008,-127.67312439261981,0.03215851852193735,1.3517434832778534,-3.0364944678493377,1.47357470255096,0.022805095669149466,-2.9465483332204045,1.3990810412435837,-0.025947522667236593,-2.9531966790844955,1.5226767515808803,0.010442487374720144,
0.7,-127.71205908318302,0.020604381940574353,1.3572568711461803,-127.61859428133138,-0.01114352615436868,1.3600128878236621,-127.67486784076866,0.029325064790631402,1.351565139296754,-2.953897970621507,1.4451728725583362,-0.04806989779541139,-3.0061308411570775,1.3356520477985612,-0.013745648598162375,-2.9232793478800243,1.3980510394530368,-0.06154848859290553,
0.72,-128.55052176181363,0.010480015301269265,1.366149115291379,-128.4623742087845,-0.018243287397321867,1.3658973588481322,-128.52008765752842,0.031899124912123086,1.348047277367424,-2.913718800038298,1.3950147681844802,0.04202164182127675,-3.017585166229112,1.3285272084836008,-0.01602135997728045,-2.9946489827599807,1.4636355761820667,-0.00323267930118935,
0.74,-128.54914561787294,0.00976723377473729,1.3649444496687353,-128.45323011163666,-0.004590070376154976,1.3713083802558246,-128.5194508350463,0.031860986318253556,1.3499492531143074,-2.957928006804219,1.3841402746651834,0.007920794433652933,-3.0006154825839806,1.351272936628956,-0.01196127485696446,-2.9745018479636243,1.446380935900487,0.02016614178863873,
0.76,-129.40082592141476,0.008214575573709186,1.3668643670713,-129.29412354321752,-0.0051493578329130174,1.364136582769547,-129.36503667000642,0.027114782538396356,1.353337689227325,-2.974697383931055,1.4208421562597655,0.010400656251741853,-3.0335230331985157,1.3702895528128733,0.007044688481292223,-3.0183361677400438,1.4615312512825362,-0.015505472825488208,
0.78,-129.39299559169717,0.010930868352199563,1.360987751157947,-129.29933943564592,-0.0064700403545592524,1.3726377557546068,-129.36237645932152,0.033793731896102394,1.3465989409485584,-3.0566678139945123,1.3833935471506342,0.04956154347795171,-2.974625638989612,1.3748621801389305,-0.00030840751440366215,-2.8662080729754553,1.4689002705191625,-0.04408860091280887,
0.8,-130.25207460168568,0.008525032785801884,1.359722351226204,-130.15471441523903,-0.016334339596566168,1.3587444582905535,-130.20991353581866,0.03212973097242536,1.3529701403371068,-2.9617139789148426,1.353022180186205,0.01898173206052046,-2.9785937253952905,1.393385746093336,0.034811590168486006,-3.026042568142429,1.41074642687045,0.06761672902920862,
0.82,-130.24711127563432,0.019416520126199356,1.3565933001236248,-130.14734049708105,-0.004102359194691359,1.3638761051596484,-130.20823798988133,0.02882434249828163,1.3494412574558086,-3.0359572693663717,1.4045005049294783,0.041379239234920345,-2.966693440782908,1.3975449437824028,-0.0010562491709664099,-3.016001584395766,1.3873676958720933,0.07809908878471972,
0.84,-131.049007994637,0.009153477014879285,1.369102604382594,-130.9556895256679,-0.002073090505832178,1.36966722169866,-131.01037900438254,0.031666393760987385,1.3513625025464007,-2.996719007745643,1.4391385013340967,0.046969846318914134,-2.9809318658099806,1.3270178357214784,0.002866387530049943,-2.9991776117355076,1.4055668857783201,-0.03621532490776849,
0.86,-131.05175335746821,0.019466508693735687,1.3652826851293602,-130.94601413518347,-0.009750437537415068,1.3643449071433849,-131.0120960087061,0.03128947092586217,1.3522507460516688,-3.0459309344258267,1.4746847912817493,-0.04642018450204946,-2.969451919192133,1.3078118609026839,0.030526106189924344,-3.02710423857112,1.473665477488974,0.05705784531318225,
0.88,-131.84292635274014,0.020335738242406934,1.370887249681944,-131.7560183720439,-0.01702962116324086,1.3672826590686014,-131.8060944401377,0.03169479899862163,1.3518055043748913,-2.9213946826240638,1.3974007616487192,-0.0013461960666001221,-3.0334973961578515,1.3167404546544492,-0.000877591447844505,-2.8737496978840706,1.4037600110700958,-0.04102964140148976,
0.9,-131.8387374042569,0.01614265977133976,1.3580411908945818,-131.74481793049853,-0.018421006869259057,1.3705905658655968,-131.8101850568703,0.03277755977190556,1.3508860785498245,-2.982387973285775,1.3525383115482958,0.06001054792943788,-3.0501746975996933,1.339531958000173,-0.0059488944577442675,-2.940291392612248,1.3951442540494443,-0.01734298766129622,
0.92,-132.6411787424236,0.017126210450507502,1.3707626338135872,-132.54952205464343,-0.01522547398317612,1.368699877040053,-132.61171357795007,0.028540994012477523,1.3481635929948754,-3.0333032452818434,1.460565779181094,-0.022671585944543153,-2.9939240635355366,1.3710015123776333,-0.038522746179612224,-2.9073926226326043,1.4310984530155664,-0.009907967529043583,
0.94,-132.64192551092046,0.011490181210525561,1.366387448517145,-132.54743683428785,-0.0062994275091065935,1.3718245523875139,-132.61324460125155,0.033598239984514666,1.3498759905814988,-3.046301779028577,1.3615579547313323,-0.02880652845566878,-3.004415215121928,1.2999273252206338,-0.022316766944538685,-2.988354498058907,1.4383528490932038,0.06497356857841095,
0.96,-133.57426506430258,0.012597073658847756,1.357049120102803,-133.4775078461365,-0.011591108971321653,1.369937942297153,-133.53658790889705,0.03197613501969755,1.3505149945605794,-2.9407263360088916,1.374297123946988,0.03822912595019155,-3.014166220372456,1.3630742957176598,0.06158514251238458,-2.8906355838524043,1.5020240847653217,-0.06424688854075797,
0.98,-133.57381084198082,0.015452616952392173,1.3567420560560466,-133.4778747558327,-0.008474117045079882,1.3652641306432507,-133.53648754478075,0.028865550803195153,1.3526786282033696,-2.9188049677862753,1.3954939864238647,-0.0013929729817963553,-3.020686550437283,1.3803513630891777,0.06280238698474182,-3.001671144396707,1.4188555371075622,0.007309886222230786,
1.0,-132.88317886834636,-0.7804847073206819,2.5577679947108938,-132.7768043828491,-0.8122322162554771,2.563886601751517,-132.84522079346678,-0.7698155907916822,2.5425378598101966,-3.0035238789685916,1.4662512886931078,0.02266775797810331,-2.9619063877391465,1.3690418827522486,0.038930957932787946,-2.8989430589171326,1.5018625853263554,-0.06408919565935756,
1.02,-132.8760740692843,-0.7853564188713794,2.5561511123611855,-132.78552307564073,-0.8221307525146021,2.559137355402423,-132.84212455784092,-0.7718835216846851,2.541006912020772,-2.960769426369021,1.396769184034424,0.041750041257729645,-3.0191779448083427,1.2995078304087804,0.0375485580728002,-3.021012648780026,1.549852029687552,0.09774074923149047,
1.04,-127.23847818600048,-1.1060721406296499,3.1759110291888932,-127.14523532305772,-1.1319568242573852,3.1728382133147948,-127.20249064976183,-1.085872102407405,3.1597079507506054,-3.0521619273112632,1.4713871019381084,0.06210464247743139,-3.006852071205266,1.3848466017293906,0.0660574257072893,-2.9690183211228485,1.5210172315232566,-0.057350222241012674,
1.06,-127.2359574762545,-1.093907556613418,3.181680691337307,-127.13872765052385,-1.127963519618657,3.1825593820505103,-127.20126560948623,-1.0882651931712217,3.1622166930059925,-2.9601725485379053,1.4711935411239223,0.06545345830191947,-2.983242558694895,1.3553728069668822,0.015786938218159616,-3.020603856655457,1.534311780188342,0.0530631406401533,
1.08,-121.57694694781883,-1.3065200976854576,4.147341612089641,-121.48453007920232,-1.3312659236998512,4.162047505090976,-121.54625974344553,-1.2922428498416445,4.140614518976255,-2.99952375090457,1.4095838690002607,0.04088541544555291,-2.9503722827261436,1.3977678068171389,0.04422016105752138,-2.9603662501494967,1.3842069326503585,0.0845902353737891,
1.1,-121.57980772784754,-1.304946190374286,4.158577211491783,-121.48191528391042,-1.335789675008268,4.150621502427367,-121.54393989974753,-1.292393467677516,4.139746974818497,-2.944280615954075,1.4890855734302693,0.0563235649964539,-3.014680549397311,1.3904534746187638,0.054619387990312004,-2.981716644547587,1.4916826991789258,-0.011086212341146408,
1.12,-116.45081438229329,-1.47046158916305,5.238145642299506,-116.35459635679602,-1.50811776809727,5.230767039936232,-116.42243882379042,-1.4575765133495922,5.222938620100424,-2.994467194058445,1.4646903360544807,0.06308047251769139,-2.95090130525306,1.3052531851270848,0.04224262578928687,-2.997711692094312,1.4953251511255192,0.04751394960740651,
1.14,-116.46295630106458,-1.47392977703498,5.243306573211363,-116.3628383066748,-1.5064004452860986,5.248653798230076,-116.42058317884504,-1.4603244132145548,5.225399824246077,-3.005159395738651,1.3541846699438287,0.09254831047822276,-3.006576132772301,1.354222230405751,0.08452687769906103,-2.914425614216238,1.434154088482847,0.11435917830463763,
1.16,-111.86834713906623,-1.5892342007559377,6.439036738898809,-111.75733501767917,-1.6009786526341538,6.45128880252282,-111.82564128599303,-1.5688377259377675,6.42479756274961,-2.9864366607472164,1.4293871274336618,0.01145549131935282,-2.98805521817994,1.3528184716275047,-0.002545860414796264,-2.8960607050759677,1.3800446059192355,0.02579030483577283,
1.18,-111.867259370458,-1.5821639526784557,6.445248772463692,-111.76994854048705,-1.605756544316017,6.445330414957631,-111.83036752382053,-1.5694400732293765,6.4281667973657655,-3.0439309820820637,1.410614671814715,0.0006614726390385336,-2.995570822518131,1.3858521633214835,0.045601689082154145,-2.9578109024655372,1.4399935801112225,-0.03627820145644596,
1.2,-107.25498548403216,-1.603492341332504,7.745335370474993,-107.16616129016955,-1.6382745456999197,7.7436883065128335,-107.21670226106376,-1.587665439680737,7.735307437587265,-2.9363160911442145,1.4342342898398504,0.015637878134249293,-3.054340854808821,1.3239391034240584,0.07070976170605475,-2.9260407505950132,1.444319212587504,0.1469101427917318,
1.22,-107.25380186261283,-1.6089012464300547,7.749822784651616,-107.1573610548955,-1.6394279532679892,7.748811247963395,-107.21897441897279,-1.5882458637974999,7.736009691489533,-3.035194527674196,1.350555594502993,0.009018300722784887,-3.0583551875790222,1.3809999074353017,0.007942830697496156,-3.0295213816359574,1.536085719317388,0.1381283625512354,
1.24,-108.07722049445084,-1.5053604648917076,9.163749107129787,-107.98960980798539,-1.543428657344836,9.161398723821879,-108.04487721358922,-1.4904744350849821,9.14542845697108,-3.0396556729417106,1.4648497987075073,0.10514852856782635,-3.0098093024128167,1.2870717182165,0.024927878919746724,-2.9579319282570165,1.4176360583024237,0.020158578066840703,
1.26,-108.07847378864142,-1.5074449355998547,9.159629004801145,-107.98434153418832,-1.539667164054287,9.164202796836841,-108.04847805951705,-1.495586290918271,9.142859692339101,-3.034461174997161,1.353190397245713,0.11834237655509067,-3.046715862793874,1.3102915622114653,0.02857203474795736,-3.028582533523571,1.4992039317279175,0.08378899140437235,
1.28,-108.89846293927084,-1.2556721889797335,10.67072062358901,-108.79134649132202,-1.2950807316311541,10.672177527339505,-108.85881553154384,-1.2429859201757756,10.658647303790099,-3.0097668160101696,1.3834282784965068,0.16657863862300737,-3.026123243419102,1.333440301442588,0.08259753142087833,-3.042360741867469,1.5461051569620887,0.1478321339853027,
1.3,-108.90100741354902,-1.2565424916786436,10.67131027702406,-108.80429213963566,-1.2818107863646238,10.670239959624848,-108.85647949998088,-1.2488935762756666,10.654722834487606,-2.9488420376657163,1.4549724068841834,0.09097700863419697,-3.04234005038004,1.3734056943820547,0.07837791466963785,-2.940913654188599,1.430892665828284,0.0689067582084872,
1.32,-109.70375515318621,-0.8296575786165385,12.281288058975187,-109.60002410714633,-0.8410768561261504,12.274376581711765,-109.66458421315693,-0.8059479361998324,12.26270322665253,-2.9993490981466073,1.3470803116914831,0.07700574659843905,-3.0807662228413006,1.3221835652727436,0.09959390641833475,-2.9496965484184408,1.5067223891892105,0.08231143913844005,
1.34,-109.70517330269665,-0.8248072584795602,12.276048814794626,-109.60760741252139,-0.8443871809084534,12.275012928604164,-109.66627462060022,-0.8049275151512806,12.258734874295651,-2.97987354884427,1.404465462955603,0.15338288088423485,-3.0359768453643023,1.3014189518665917,0.12813500036158634,-3.0180801621381805,1.4176397027519094,0.06239004132448393,
1.36,-110.35663959034787,-0.15818189681225348,13.95577082465949,-110.26668244192402,-0.1773034985516803,13.958061521834667,-110.32289753706992,-0.14393305922498956,13.938184411598996,-2.9891141387662334,1.4259476229349006,0.22190602407992702,-3.0689813117539657,1.3407882047147484,0.18793773818204823,-2.9856498994629823,1.4537301806014415,0.20758717820734846,
1.38,-110.35580828358574,-0.1574244425858029,13.947761003845565,-110.26935845012864,-0.1806349767486639,13.94378483768557,-110.32296028259232,-0.14305302880576085,13.932428114067065,-3.0239166433821953,1.3640230187659301,0.20998267140606008,-2.9819500313079783,1.3412154270801506,0.11723780003884435,-3.0675635907871914,1.3660567414742097,0.17665197194516213,
1.4,-110.99825521104407,0.7715090071206464,15.671593461399283,-110.9044757973869,0.7403064428969822,15.661837427531767,-110.9690409962658,0.7814386725419694,15.654372347996961,-3.0333497587120313,1.3365461382114927,0.23535171073991942,-3.0851750216738516,1.3064939246740284,0.2147354500521892,-3.056388942175901,1.5190209931658598,0.19180292300497365,
1.42,-111.01169061668446,0.7701689339132445,15.673097103518037,-110.90188973251863,0.7423462102945151,15.664355579914357,-110.9663992308422,0.7855410391845835,15.650153007452673,-3.069189336042587,1.357346074686211,0.22093269860424528,-3.0093264600515104,1.291922340878681,0.182805000256586,-2.9651193019653523,1.415550144729419,0.14978126000379527,
1.44,-108.78295013721629,1.9944669712283227,17.387380189421332,-108.67467911485777,1.959188519092894,17.3901454794817,-108.74429684855974,2.0076661628989836,17.37084316717158,-3.00130895288454,1.4334230403623263,0.25684307546670737,-3.095805933171048,1.3139316308080085,0.1737843015001305,-2.9873218652926776,1.4570063258521513,0.2441435089706373,
1.46,-108.78365667218341,1.987704168348494,17.382209884414205,-108.68499506807024,1.970181014402755,17.387441209004038,-108.74099291640911,2.0061265733701745,17.367819441602013,-3.0952251629847614,1.389053976588072,0.21854623056680403,-3.025331973348648,1.3022232289227815,0.1779044315377996,-3.0168619944842865,1.4088743973165843,0.23749994230081561,
1.48,-106.53436543037515,3.5440943263862676,19.028268331583924,-106.44205218438665,3.51913348821345,19.033830720157148,-106.49515284234899,3.565336420714853,19.021202513859432,-3.0327979612227183,1.3872734448103778,0.21494570475301777,-3.0548860435708485,1.2805273875410519,0.22989912899929812,-2.956000454275193,1.3915424357836783,0.26084545071016235,
1.5,-106.52884347159245,3.5557074358939382,19.040583015397356,-106.4315679346958,3.521475653327529,19.034403263905464,-106.49710417550645,3.5667369821847577,19.01745061505247,-2.9924319493638336,1.362124577713174,0.21823701718180777,-3.0583571466987807,1.2893264091225969,0.2822310883261753,-2.964660739114736,1.4645186906818186,0.17735611812360452,
1.52,-104.20087342408627,5.453718058400621,20.55978962968941,-104.10648746362772,5.431378648320169,20.56821633126988,-104.16477152934031,5.463901694306289,20.55161029635346,-3.1030907196106488,1.4214426581490722,0.36874918287487457,-3.061171908174717,1.280811554867923,0.30351259232279837,-3.1029443008891064,1.502263485101505,0.3463333798533278,
1.54,-104.20144546968646,5.455511279714569,20.568652029841463,-104.10411998452408,5.420338368671239,20.56026938192193,-104.16270734639889,5.465953853301237,20.54655129802121,-3.0678141784135033,1.3296555638927836,0.2821025949529993,-3.0467362078761235,1.2754626564389524,0.28551796911246713,-3.0239194190436605,1.4423272749705787,0.23189969077193956,
1.56,-101.78896232744898,7.7020184133985365,21.905337491258834,-101.69900374051755,7.683674950436846,21.89525970288795,-101.74918330309991,7.723206829113407,21.886856725626433,-3.0470150293829277,1.4017282362490884,0.3064393513781631,-3.098917544301593,1.2881612495961803,0.36684706618796586,-3.0184223988625205,1.470339835718564,0.3724344042032547,
