Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.0606818245781,-0.000491750823852486,1.3651574286956643,-34.08226735569677,-0.036277331375670026,1.3434932557122865,-34.07382583253369,0.01210408703930257,1.3664768485175178,-2.987873442188972,1.4160924172309903,-0.04049830253673201,-2.98009086983064,1.4615153948710158,-0.03357719828257505,-3.014222558458906,1.4463018236944887,0.026294441393510698,
0.22,-34.06030980651082,-0.0003532012150456362,1.365162542280662,-34.07502889995333,-0.04077934763386861,1.3473434629816687,-34.073859215579816,0.0121132939356648,1.3670105605000595,-3.0527698593486474,1.4740058013108892,0.030773810175758205,-3.0138451982016887,1.4268246320173354,0.00020213062376116253,-3.0215986336119482,1.413046683269412,0.002114813582103487,
0.24,-53.67415683979324,-0.0005128919807241106,1.3663061482618517,-53.695998422845385,-0.040115821564841565,1.3528081976385382,-53.68780261995483,0.011590859078072674,1.36674625663029,-3.0433535338994986,1.4731250722377758,0.037737403996755604,-2.9756731198423583,1.4503121944463855,0.011083930590889647,-2.993398073177849,1.4209686270720474,-0.023800929911885173,
0.26,-53.674065593452355,0.00038101449766844573,1.3652947361342904,-53.687982427283416,-0.0367819504299184,1.3433823128041573,-53.68732769808159,0.01238514957355735,1.3666436500747727,-3.041765951531999,1.3925728786522495,0.028937364961368128,-3.0302404596582013,1.4086741437118506,0.0051243169906908335,-3.00004009529537,1.4361407979989558,-0.00096738515864082,
0.28,-70.26247122681518,-0.0004434726243134193,1.3652410899078606,-70.27935300614715,-0.040369690393581494,1.3452632763302226,-70.27567282556704,0.012434868548213204,1.3664732174807162,-3.038697885957678,1.4501919249694588,0.01476811042618939,-3.0081604225060956,1.4594777016176892,-0.03898915318988551,-3.0067579644955904,1.4489247338313416,-0.00025814031841278677,
0.3,-70.26285422211629,-0.00039607177907205867,1.3657544201381466,-70.27628894839525,-0.03497103578764488,1.3507719778117209,-70.27573304205416,0.011603603970727697,1.3664101315525865,-3.068576092346421,1.4185741539078787,-0.040874532984177696,-3.032654772514238,1.4628686529336195,0.01254354466886671,-3.0053362746350962,1.4499252991311755,-0.0013575372216622485,
0.32,-86.87916365230994,-0.0005200722731414871,1.365435669775587,-86.89367221462885,-0.04302655737696805,1.353392922288393,-86.89180253285157,0.012082089157364095,1.366403633495321,-3.014526989170823,1.4267740747669495,-0.040254862936070314,-3.0007346112333795,1.46112478561649,-0.005203369703401121,-3.0222720974811863,1.4295684919947445,0.007669351056638543,
0.34,-86.87843291099644,-0.000482599303790862,1.3659336708164664,-86.89378524106554,-0.03760115527728875,1.343130992598258,-86.89245046144659,0.012127913649504857,1.3669294812688382,-3.0110010342731863,1.3976358263192268,-0.004748579616321348,-3.0272579162772613,1.4157439622630235,-0.031249046606869578,-3.032630527999567,1.4093200134434205,0.0012686895080045296,
0.36,-102.84154076718826,-0.0005367733939241512,1.366238066569538,-102.86275080334043,-0.037716408989012316,1.347872457561471,-102.85464047972049,0.011930023997232227,1.3667440614917923,-2.977554495586477,1.3869563535264757,0.0242402400208366,-2.999771827407206,1.4070774588505837,0.009405079329150601,-3.0246204388838294,1.4239044725019612,0.01494203702785789,
0.38,-102.84097066918208,-0.00033609876459347795,1.366057343172597,-102.86001072731207,-0.04066875133504046,1.3439607855709899,-102.85420890178563,0.012168676298241123,1.3667739772386749,-3.0126040377535106,1.4541412724522609,-0.02726373059568844,-2.995580866912333,1.4371742786807469,-0.02297189734168184,-3.0175617485902198,1.4542142637289697,0.02474874733717226,
0.4,-118.14775074983987,0.00020240866413215856,1.3655106736615414,-118.16899804932486,-0.03668286389015835,1.3486587101211562,-118.16128136209782,0.012310409637483697,1.3669381888245995,-3.0320420600976083,1.420853693298124,-0.0038575808737190344,-3.0007678063088576,1.4257890062987961,0.017842758694990385,-3.0145318744735152,1.4531624313602112,0.014543776923082641,
0.42,-118.14801522066332,0.0001154866954044914,1.3654735839986145,-118.16425415359201,-0.032381600178930756,1.3494955470830248,-118.16095097420293,0.011506900135836317,1.3662327550314335,-3.0543128754739097,1.4020953839475083,0.027415702141175856,-3.0169199285042727,1.4666687367347382,0.009513499863150044,-3.01571171336198,1.436188688519799,-0.016946940489423922,
0.44,-119.61325821788431,-0.00038258944833606187,1.3651659849783813,-119.6368081991065,-0.036892081715745866,1.3527705457154928,-119.62583893107728,0.011669784660202824,1.366452706686142,-3.0112638852671014,1.4255275772483929,-0.024698138145311535,-2.998050528255391,1.4564311704483028,-0.03787836651377068,-3.0271360402293164,1.4539423697697456,0.004508076849632597,
0.46,-119.6134474272763,0.0002090590950003143,1.3658577130743466,-119.62877436495397,-0.03243922158309795,1.3476230544444479,-119.6261319111497,0.01198276238523612,1.3664902697462173,-3.052472398223326,1.4327025282966617,0.016767718628879432,-3.001229654501608,1.4120266389295018,0.015095845196757844,-2.9950080373309995,1.4437430314992483,0.01938939113419353,
0.48,-121.08011367670431,0.0004333713433561867,1.365458473698904,-121.09553275855515,-0.03360954191653306,1.3515732241971101,-121.09393360749971,0.012194872163952914,1.3666407396665738,-3.028841962027487,1.4055802277036018,0.045616433641954335,-3.012317753239997,1.4063221902617866,0.0025959085701577657,-3.026942582426773,1.4251747885665444,-0.011632120467222534,
0.5,-121.08063792775457,0.000578323436860639,1.3652144548876546,-121.10219607076256,-0.03958596891289001,1.3520459745569298,-121.09360357790915,0.011591537241154342,1.3666698751242163,-3.0309062356558667,1.4783979979903619,-0.03175508565634387,-2.980610548443644,1.4442353629177784,-0.0032744876389390306,-3.028417510216066,1.4280680906266672,0.024528800693711564,
0.52,-122.55015814068007,0.0002979426623471629,1.3660302557374255,-122.57444110026684,-0.03404132586017539,1.3471917879540563,-122.56408870927966,0.012122523063335148,1.366403159228178,-3.0254066974862726,1.4511680076393028,-0.02237822242482919,-3.0324713072116887,1.421403474345404,-0.001118962513834032,-3.0285328321371265,1.4072884257188614,0.0060686339850766005,
0.54,-122.5503098659864,0.0002466874029971403,1.3661153224955616,-122.56863530179956,-0.03953838049137165,1.3495560797000326,-122.56338933543348,0.011478479370730234,1.3667671694479617,-3.060750648534334,1.4223990349260682,0.007400847871941474,-3.0336621077221477,1.4217229499899675,-0.007997650087163608,-3.014659192865495,1.4500973979919873,0.018035423567613645,
0.56,-124.2637778721843,0.0003306132611620762,1.3660836792919646,-124.28381082806108,-0.03484429382099905,1.3512904105082082,-124.27703575859444,0.011769082120538173,1.3663125276073038,-3.062479752526858,1.3876998663049942,-0.009404394770840818,-3.031801242013857,1.4449493437795886,0.007256062203575055,-3.0147503131739786,1.4244157664976735,-0.000363416416582013,
0.58,-124.26349368248744,0.0004058287881406283,1.3652096647776173,-124.27827939012467,-0.0417567377929809,1.3449271119652524,-124.27614765215111,0.012310136338345646,1.366368542760021,-3.032227795955806,1.4219864422976838,0.04140784984220641,-3.015653188084634,1.4161124306638888,-0.03680606707356604,-3.0181817014820984,1.405896920445392,-0.024024555585545303,
0.6,-125.97966033196404,2.051317696533813e-05,1.365459492960487,-125.99972522356559,-0.040153222749550535,1.350974463746333,-125.9922242837624,0.011544148884094564,1.3662421974076293,-2.9943905074125197,1.4354153160702217,0.009838607353855496,-3.031187934845789,1.4125699294445309,0.001860271106661428,-3.0161476404672247,1.445429730347648,-0.02356971693440695,
0.62,-125.9786525956638,-0.0005442366702839813,1.3657047698082165,-126.00070999916724,-0.03551920769979652,1.3465822481042984,-125.99281923591656,0.011788150925200748,1.3669249668624628,-3.0458954062316073,1.4793202788193536,0.022170734935013432,-2.9792438050575334,1.4128432765204773,0.01309285832847104,-3.0184325433189256,1.405461003550296,-0.005806821490501082,
0.64,-126.81960468525018,0.0005995391854185065,1.3656024191760625,-126.8354821702937,-0.03744498734789877,1.3515785358016006,-126.83260534978662,0.011645770339631835,1.3667460701326724,-3.0395029341604767,1.4543711054553032,-0.034235225571070185,-3.011393512675318,1.456716354402328,-0.00712708529129296,-2.9973770017906873,1.4292530715252685,0.010561788868842679,
0.66,-126.81930324608226,-0.00045435253043586346,1.3651825936497815,-126.8334376219211,-0.037958819003185894,1.351713738719067,-126.83273783970326,0.012222250801398458,1.3669272405074455,-3.0462427829654937,1.455540516909639,-0.012320886610019672,-2.999757702020222,1.4454655787504582,-0.022939903885012502,-3.0279295515333806,1.407555955342687,0.009012631647037942,
0.68,-127.6620203761963,0.00047085109623341343,1.365347879696112,-127.68347229173025,-0.0418384575344117,1.3503807602601463,-127.67516667725596,0.012147803383008027,1.3663136448036985,-3.03855929284381,1.3919187740209424,0.024426729857988726,-3.022259614126411,1.4236791994898097,-0.035577197640451044,-3.0454179769042944,1.406610098543287,-0.013463238545450812,
0.7,-127.66139806238203,-0.0005703824445104201,1.3661760138895402,-127.68470794957486,-0.036383881712811254,1.346881427462539,-127.67514610860465,0.01199772981265356,1.3668772228763288,-3.0069377283460574,1.4415130389519735,0.04556560097948229,-3.0353673596306407,1.4330673902087814,-0.022280863503728696,-2.996191964391138,1.4346326452676845,-0.007578562569274617,
0.72,-128.50491622521966,-0.00017479046838077373,1.3655598709797898,-128.52168979931415,-0.03510346769537898,1.3482250705161738,-128.51853814554747,0.012074539981584429,1.3670303173954228,-2.994916659612696,1.4234321791548492,0.009049615171637266,-3.023548116250339,1.461671370096933,-0.03527586689577286,-3.0174114560049676,1.4217528824146766,-0.020048312049233966,
0.74,-128.5048644053128,2.488631397380248e-05,1.3656371328555406,-128.5255213523949,-0.03951743447357758,1.3443436851713144,-128.51828158937445,0.011588494381729078,1.36703219002702,-3.0184423795896578,1.397153341357854,-0.04195950371888387,-3.0080652072217986,1.4286806351017785,-0.02504462637946972,-3.018373585849411,1.4371985447421443,-0.007778064724194535,
0.76,-129.3496868072232,0.0005195652029204602,1.3657051465865009,-129.37069013634658,-0.03440964630088874,1.3450425920021827,-129.36306877627996,0.012371290923429269,1.3667023003918506,-3.036863514664537,1.4445482348738488,-0.010386395891944063,-2.995028961252916,1.450541572907125,-0.023470428465894047,-3.0230479197883366,1.4472507867898907,0.023234280236857405,
0.78,-129.35004478895158,-0.0003853828219857275,1.3651973119766971,-129.36733113408891,-0.04164156886943693,1.347496765203944,-129.36294236903484,0.01184784136465579,1.366145417264434,-2.984634261506914,1.450098001149858,-0.0010744960177490514,-3.0070726699761456,1.441023926213122,-0.024251595534639594,-3.039728575444055,1.427306091317039,-0.021229091896651786,
0.8,-130.19618637487653,0.0005270614530257048,1.365247536322357,-130.2178198471662,-0.04219438524392454,1.34361495739373,-130.20946485588496,0.012188061737904227,1.3669397450972263,-3.0060614424352785,1.468757763272204,0.014012041389534682,-3.011825845409155,1.4394382112689432,0.006573246158419551,-3.0425816500503506,1.4292470092254834,0.0016821664645466875,
0.82,-130.1964336244278,0.00022259665373982498,1.366236042857794,-130.21370229412562,-0.03949105789895861,1.3500265425682878,-130.20991104041371,0.012360481911161411,1.3670153025287723,-3.0583320327326193,1.4363931387690054,0.025023194005133267,-2.979535347421527,1.4592399141369976,0.0023825728506975327,-3.007628492864752,1.4139180916634935,0.009430711514081291,
0.84,-130.99640756256048,0.00011648011072421442,1.3660280124197797,-131.01229452077817,-0.0419207882776002,1.3454030012898959,-131.0096286819348,0.011808308227411874,1.366340992849738,-2.977927393411035,1.4252572076042704,0.021444844104104886,-3.0181386285325953,1.4311507768015315,-0.014928567619344617,-2.99839976322064,1.4052464752554892,0.001860496101756797,
0.86,-130.99606269454807,-0.00018410778824414788,1.3651742480902362,-131.01777912076366,-0.03995984630252561,1.3457279415193233,-131.00889815366025,0.011507888936586278,1.3670735851552593,-2.9714766303461984,1.4060250184700496,0.02958356417324879,-3.022093364087398,1.4656168929257911,-0.03710121224054784,-2.9935731842214066,1.4401885095701064,-0.007358006417358921,
0.88,-131.7968408556764,0.0005891310184475288,1.3660147466346644,-131.8207785687917,-0.03979060772753519,1.3462258843882495,-131.80984347802215,0.011979219911920086,1.3664478685040697,-3.031624373006575,1.476992240217952,-0.020507987927671785,-2.989776942956692,1.4114325237725844,-0.035545683615816774,-3.006071594442323,1.4222663025158184,0.016959005932502786,
0.9,-131.79749365361974,0.00025203676923724494,1.3655948783861125,-131.82016352644615,-0.033285448578037606,1.3489208741939749,-131.81013150441234,0.012153885291435058,1.3661546616943374,-2.9813223058309286,1.449241726063818,-0.03384735021484137,-2.9838444297148707,1.4251620570851664,0.018989673128585162,-3.0096305594963875,1.410495665105882,-0.005941422042779719,
0.92,-132.59963975409403,0.0001336237113321083,1.3653415822981785,-132.6207146617613,-0.03689611946296894,1.3536932797045138,-132.61225211950187,0.012388872263031413,1.3666379012127492,-3.0556664941565024,1.4335391686492636,0.027858374333544707,-2.9805398840277535,1.4297403069996217,-0.03344067594125021,-3.0245718338874252,1.441008812239923,0.01866921671533182,
0.94,-132.59978002796592,-0.0005337381908469272,1.3660356587236717,-132.6179213122344,-0.0417299065817146,1.3474908403125532,-132.6120574882246,0.01183160392240508,1.3668589638105184,-3.055720187769918,1.3888274612007174,0.00803705853321903,-3.0241656646065573,1.4098536190675872,0.018887013718341887,-3.0230096472353334,1.434494095755075,0.01208603402003333,
0.96,-133.52346760181618,-0.0001224285597829493,1.3657344817059305,-133.53779644914223,-0.04050607543447163,1.3533363193480994,-133.53741018190885,0.011479729203107355,1.3662005445803214,-3.046731142285073,1.4740489609827883,-0.022551581320775848,-3.0081706434540454,1.43626556350434,-0.03679659492390747,-3.0340900169889182,1.42129805754016,-0.0017787042968956262,
0.98,-133.52410991809438,-1.831697165414868e-05,1.3654420761035146,-133.53738090066025,-0.04297214603129837,1.3518566735093562,-133.5374853673978,0.012120922662218384,1.3662086038443078,-3.03946074269774,1.4280892584183225,-0.015182470464867657,-2.9988116812054924,1.4187714755431664,0.009104931414693781,-3.011957676654601,1.4528322128952869,-0.010855488495210983,
1.0,-134.4502506920865,-5.032746336272141e-05,1.3651475392703052,-134.4675316856769,-0.03469259556682066,1.3533052092750102,-134.4641712874029,0.011825474112755115,1.3661231873172623,-3.003892235386463,1.4543991497442497,0.041694034535786115,-3.0324488429706773,1.421885907423199,-0.015389137230099487,-3.0339989749703453,1.4096805144269746,-0.005641141663369781,
1.02,-134.4500910039794,7.779285580850297e-05,1.3658320509975135,-134.46791666817802,-0.04239982253511421,1.3496160269776118,-134.46332879634704,0.012132915736526239,1.367087047096498,-3.001684492903929,1.4558388836152085,0.04236326129549495,-3.0061599667487124,1.437015195153165,-0.027152660521339918,-2.993270399424799,1.444083357674324,0.02262373972782625,
1.04,-127.20699598871734,-0.41573674314404546,1.3190684906333356,-127.22460931093562,-0.4526960864567335,1.3005445503585893,-127.21969025513712,-0.40367462468353016,1.3202934485705022,-3.013214140369887,1.4529737055296543,0.03591882908946483,-2.9842987330285977,1.406241443094362,-0.034516808834819335,-3.000719639650318,1.4335262504604758,-0.024899892931872253,
1.06,-127.20626388050385,-0.4155023233866014,1.31948867497222,-127.22854507729295,-0.45172307090315256,1.3026313943576158,-127.2196902563263,-0.4044878917370601,1.3202020698893089,-3.015282263839472,1.4010702057851618,0.0016307185694694002,-3.0146356528845493,1.4181066485451836,-0.031116304216302217,-3.0449527412405626,1.4559380923618863,-0.02352113114817911,
1.08,-121.55361068766796,-0.5886434828688204,1.6546316979488414,-121.57152259190084,-0.6212818719570075,1.6387400718408256,-121.56764829605446,-0.5762069613270726,1.6544872142421019,-3.019042478011564,1.4201565348218625,-0.018811196882082055,-2.9899598612780998,1.4255026586944806,-0.015578095482565751,-3.0247716184242854,1.4091822178005569,0.018187980576664983,
1.1,-121.55431066076301,-0.5880007683337896,1.6538413696908008,-121.56821938337241,-0.6284067068684306,1.6321415648234263,-121.56740651623133,-0.5766354724013718,1.6545080523363629,-2.9877024647891903,1.4541505793568688,-0.00023401170623319183,-3.015412599770598,1.4257882200530474,-0.01222063117836196,-3.026957474310133,1.4134564645123089,-0.012916603334906785,
1.12,-116.43728708358525,-0.7154133770017865,2.1686977540718924,-116.46027142839326,-0.7558262383806308,2.1518121567495987,-116.45067754118904,-0.7035599210717193,2.169932170369804,-3.0620642386171064,1.4400651173234935,-0.006965200920484463,-3.01937186856807,1.4619661686284193,-0.010465291244869338,-3.033067997410909,1.4083144961958227,0.014246516659012824,
1.14,-116.43809489055614,-0.7155687535880401,2.1688692537060574,-116.45544520775066,-0.7515985996682905,2.1564242288745445,-116.4507610664669,-0.7043583398698067,2.170497598261691,-3.043746573952846,1.4758804746798249,-0.041149986572186284,-3.006629735977713,1.4044406403709142,0.01296685006686972,-3.0237840045173257,1.4405439351354472,0.011922189625399208,
1.16,-111.85730033997591,-0.8432008327502905,2.7423839589845658,-111.87284973396108,-0.8788675752521871,2.723149424329312,-111.87067368420404,-0.8308862807557447,2.7433587024699615,-3.0569002546818043,1.41997871919716,-0.000543843788254398,-3.0162227645440156,1.4115951871057746,-0.019645155813297253,-3.035651037084145,1.4469073179223964,-0.013222570928553482,
1.18,-111.85727913442935,-0.8436734528211604,2.7419443357206985,-111.87782609939146,-0.8817427973391094,2.7279243706008574,-111.87068855891711,-0.8317033456271169,2.7433862955974457,-3.0026112749921783,1.4476129474807864,0.05839912012642084,-3.0076275910267802,1.4047054517702269,0.022645886258724456,-3.044511752364567,1.455556913491789,0.027269143400403296,
1.2,-107.26759566142485,-0.962288392346821,3.3664978513894837,-107.28204453043787,-1.0007052336460756,3.353561157335099,-107.28139469126837,-0.9501393653110494,3.3676496306708477,-3.0728017431204866,1.4765637504788482,0.04329991400752688,-2.989018994470775,1.4570107008317463,0.03437905370147261,-3.045310524348689,1.4338160923197647,0.03245209533274672,
1.22,-107.26859904075583,-0.9626059099283062,3.3665987972975575,-107.28448323598697,-0.9970972114557441,3.3518724278435497,-107.28178434934327,-0.9504118483482674,3.368257293311988,-3.020972776164579,1.4692060202844652,0.0019382986688153397,-3.009064337676872,1.4142226052875648,0.015832922735785647,-3.0336377819345985,1.453050392973275,0.030090860277820534,
1.24,-108.12010561457653,-1.0643716952922972,4.046260284943781,-108.13814974326124,-1.1064121507518319,4.026004944805531,-108.13384961302286,-1.0530006138236188,4.046566632325827,-3.0247834799169118,1.44179593795543,0.019835244070789473,-2.984071122795918,1.4295091972875393,-0.008691978178746878,-3.0385126164001983,1.4468367656292902,0.04455946910511134,
1.26,-108.12015043316622,-1.0648451832495676,4.045508198442507,-108.137131949009,-1.10777052956278,4.027110811471998,-108.13312137553525,-1.0533189497536606,4.046453314985193,-3.002371638885666,1.466701811346445,-0.00459300840891191,-2.994178011770351,1.4075354418122104,0.03007992776590952,-3.022982129907312,1.4118994040201023,0.04552109507032877,
1.28,-108.97052158622425,-1.1446703518647798,4.780864819437648,-108.98853621543263,-1.1775487393438135,4.765222436590783,-108.98402889672519,-1.1323342954717643,4.7818624302809685,-3.0308574125404952,1.41468294309015,0.004467408679685054,-3.01438121814657,1.442460415981491,0.00422369134902504,-3.0197398894177634,1.4417897834006852,0.014350209733608357,
1.3,-108.97048113734436,-1.1446684056477685,4.781484245791905,-108.98689369834167,-1.1840070507344795,4.766715516278994,-108.98364382978016,-1.1317281786808857,4.782418940485818,-2.979092912160676,1.4486318968216363,-0.0056850779683290595,-3.039414135809098,1.4309283307996132,0.03663583259652872,-3.015931203116261,1.4170782140724145,0.047064182092941886,
1.32,-109.81804341555413,-1.1901575673778875,5.572485388981993,-109.83269802940255,-1.2270511160242201,5.552499184926397,-109.83097745243649,-1.1775993638531632,5.574239588277536,-3.016220820163429,1.4622896242312393,0.09208465440552588,-3.0134035445267213,1.4307077878415626,0.05480148509494024,-3.0387726685002256,1.4401196770937026,0.04910802818159667,
1.34,-109.81770111459024,-1.1893242790566971,5.572492199539292,-109.83320523420758,-1.225044607643345,5.560202855601749,-109.83114548493764,-1.1783188061292538,5.573735854878645,-3.0419555300445666,1.392370376567733,0.08955927540101952,-3.031085419416385,1.4379239613186086,0.03280422787000377,-3.0432447530138056,1.4363261558407379,0.025342930838563482,
1.36,-110.53496382660033,-1.1913878425230302,6.419530751902857,-110.54847793433207,-1.229707888884531,6.397115269881737,-110.54870490122308,-1.1795546978981364,6.42021677021493,-3.004982623892405,1.461083158104298,0.08743945026447922,-3.0288988596557584,1.4449253624859362,0.04859678282370688,-3.012485508582867,1.4115298517585593,0.05887012289466655,
1.38,-110.5350111146755,-1.191648467637857,6.419056213842741,-110.55766887018676,-1.2343182516819557,6.406337676685172,-110.54802306868983,-1.1790512614861661,6.420530433776017,-3.003113539161821,1.4624686159363902,0.04863381976294933,-3.0373363240150835,1.401676641645646,0.07177610440904006,-3.0140077956175784,1.4431584054677762,0.045961674631766036,
1.4,-111.24890916148104,-1.137787329085567,7.316367745780232,-111.2619513258791,-1.1768884860387996,7.2982544635981235,-111.26130202447658,-1.1254406853131371,7.317762418456358,-2.989073617541193,1.4703528376824047,0.07484275546752568,-3.000492201763851,1.4147264546867642,0.05592407905444992,-3.024562717072193,1.436626934545002,0.05786917406321602,
1.42,-111.24896628105972,-1.1374220734856524,7.317205970305734,-111.27100604366592,-1.1736859497565653,7.298516997507647,-111.26206354453745,-1.1251793835346557,7.317840710566267,-3.042105098164532,1.3924373012860127,0.11377250927861221,-3.054119073399911,1.4438583242578364,0.059750264736117206,-3.036913558674357,1.4169332345604253,0.0633559459109298,
1.44,-109.10522581409285,-1.0149169557650286,8.25695757920793,-109.12736261113281,-1.0533270595374362,8.235149595048938,-109.11840902011211,-1.0037633684644593,8.257415768064591,-3.071518845832242,1.4600213304012286,0.05193330066232297,-2.996900124411994,1.4398845878191135,0.06805753217831997,-3.0229543538868175,1.4383089722650542,0.09871085923099664,
1.46,-109.10565326511899,-1.015513568128861,8.256102301087807,-109.11972024510918,-1.0530323329115512,8.240042825144332,-109.11905217783293,-1.0038615121565297,8.25692150556751,-3.0828224288626958,1.4246397446132584,0.05646503623160357,-3.0114757617424077,1.3964537971577868,0.05081824075285663,-3.042121774127616,1.4197369584709199,0.10128663985039192,
1.48,-106.95320062459076,-0.8125429338995158,9.226382106241818,-106.975321402516,-0.8477368450765925,9.208992404072472,-106.96633490007049,-0.8003021605027779,9.226957540444209,-3.0491281577657183,1.4068966522930697,0.10716387321874508,-3.0176766392377736,1.4518007684900691,0.09411745387023242,-3.020472973831596,1.415073634240263,0.11310263044759522,
1.5,-106.95320363917772,-0.8128072122658573,9.225646711816887,-106.96740419528862,-0.8540677875133759,9.213094322548228,-106.9672086408781,-0.8007154757409046,9.226525972033045,-3.0421422290743303,1.4443079304340496,0.060703111359130354,-3.0251594738008527,1.3994689657722812,0.08053933989222617,-3.0460274683832727,1.4095975389347044,0.08789163018509885,
1.52,-104.7323627182915,-0.5159531812638954,10.213731200235618,-104.74684129691443,-0.5595254117673293,10.193937185544826,-104.74585560286602,-0.5043171922247082,10.213550437785676,-3.0438050590468926,1.4250001733497124,0.14358206568866408,-3.047912115755522,1.4243329463946242,0.12252746416969185,-3.0629367202422952,1.4309386695883053,0.10211378227346757,
1.54,-104.73287598188294,-0.5170845016525683,10.213340323950318,-104.75518066500608,-0.556229750355066,10.199987053218125,-104.74531318507661,-0.5041281896231172,10.214475603596718,-3.024132565747271,1.4359327631288703,0.07817514150541935,-3.044478604918434,1.3969311726917006,0.09190508963089992,-3.0495632290599146,1.4179143214848187,0.12210720960613788,
