Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.06038953752904,0.0055665515587939,1.3717617670830102,-34.03086187296412,0.0012506795102861768,1.3600112119132504,-34.04737538844072,0.043690216062730686,1.367021445502981,-3.0859235789679293,1.3556924921477673,-0.05722713058840645,-3.039762131528978,1.430123922654572,0.05497300003470043,-3.1318154884044134,1.37334529877863,0.021641548912809262,
0.22,-34.058993150573784,0.0037400777803486126,1.3668873475209753,-34.03067611997785,0.00019251901296713555,1.362214159899504,-34.050018217089026,0.040999720012130814,1.3677864137095816,-3.0232961958077356,1.3824947876655187,-0.09456262602296556,-2.98722780738523,1.385965072566949,0.06446780407612589,-3.106910097874578,1.4023875368721657,0.026920860642460912,
0.24,-53.67378676263838,-0.0006415835279573202,1.3616675810918812,-53.6440138001549,0.0004539370942558469,1.360953773312368,-53.66111022703793,0.04326763876032288,1.368999733823742,-3.051370783678182,1.4077598714720563,-0.0532136091974892,-3.029247289217157,1.4074601332816838,0.025330749222471097,-3.119539075632334,1.4504279231109365,-0.04668938380153005,
0.26,-53.67052622651201,-0.005225223293271,1.3708031062162442,-53.645112447365406,0.001589288207489431,1.3619783659020006,-53.66056105114883,0.03996387454097402,1.3697837380079616,-3.0570697333296257,1.332803206024304,-0.024690431394336375,-2.96354754393035,1.4911183644201336,0.0799054211292085,-3.1151541732108945,1.476782292300557,0.032325151802641026,
0.28,-70.26077222637994,0.005585843119075774,1.3711441947254575,-70.23229110429911,0.0025172630497739133,1.3599236247226938,-70.24854735532702,0.042538690585037224,1.3678959240858213,-3.095407030476893,1.34955520392723,-0.07907456866586812,-3.03111791464805,1.4074369194519465,-0.031095903189104514,-3.032627406191462,1.4853905509531256,0.013742909574687873,
0.3,-70.25613424394139,-0.004679967900462255,1.3648236837493204,-70.23268987337548,0.00045756950926708847,1.3622491867116573,-70.24974667294624,0.04200965302178123,1.3661421654897064,-3.0772208673506896,1.4407847057673042,-0.04936211442668864,-3.014781498506436,1.3840439355319953,0.003492153082348159,-3.1312111265832097,1.4401156768340648,-0.01703141325974204,
0.32,-86.86993683920434,0.003935353691908782,1.367252217898281,-86.84870128262968,0.001964241167543029,1.3621038258226286,-86.86871005276944,0.040055860485362645,1.3697313542069423,-3.0275267775375823,1.4042965714278162,0.0012419251091008512,-3.0430772218945874,1.4169607121533723,0.06434754296926061,-3.0279171390352895,1.4854136735728896,-0.03438590155700156,
0.34,-86.87673604553443,0.0056213385863725955,1.364269754028279,-86.85014779634693,0.0006186699862051441,1.360852751527622,-86.86741873134156,0.042823314847399825,1.3693554983690466,-3.081915346359353,1.4590299196095509,-0.058681767320157355,-3.0093504797596267,1.4583957191980415,-0.03817773203923973,-3.1224800147905953,1.4129896914003546,0.008774005232220609,
0.36,-102.84127472156796,-0.0001527047632183496,1.3715283501795945,-102.81077420085792,0.0011629606107888435,1.3610284078317878,-102.82852821987464,0.041101219597566074,1.3672668804209753,-3.009203878184763,1.3796889534571168,0.004736278739945497,-3.0073843200008166,1.379940481792887,0.05418501264041617,-3.0690285901869307,1.3716290055782847,-0.022299432001286333,
0.38,-102.83757472358742,-0.009238462630607926,1.3601008101238337,-102.81171214463095,0.0016806052922238323,1.3616855790298106,-102.82781886113511,0.04315547953751281,1.3656259781060902,-3.0364423279273343,1.3340238165813807,0.009862328036961153,-3.021258578618928,1.4909143722132248,-0.05117012699256719,-3.0531570272602493,1.4725014748530112,0.033716184830673866,
0.4,-118.14245284335003,0.004770811252149313,1.3628268203167127,-118.11843574086205,0.0014771125083403575,1.3613513134400121,-118.13403215327297,0.04162162783239563,1.3697869215220633,-3.0273424566791505,1.3338136892396695,0.016727802566892436,-2.988360876985628,1.4503955416266685,0.012876043371131038,-3.0221228019148176,1.3689091578160357,0.011255054365560388,
0.42,-118.14888393277012,-0.002316422570244329,1.3632976634516587,-118.11821870906526,0.0016313606675145173,1.3610188879025145,-118.13732805791004,0.0413586036900678,1.3685012468469109,-3.106934196194001,1.4300302915197758,-0.05502702723523435,-2.9854654212798617,1.4343585185711534,0.0746693792131359,-3.064289634006352,1.4090399719482358,-0.008210755074371105,
0.44,-119.62141257567774,-0.00024035347221551626,1.3588248823901847,-119.58272156870204,0.0017305186281210614,1.3620547216765742,-119.59975896056395,0.04022043916101425,1.3657992502682066,-3.0664027282303796,1.4246951688097182,-0.08433189696948576,-3.0579503179096603,1.4152619669215163,0.05330958899746918,-3.096582440578412,1.4809023668190282,0.05719600058774112,
0.46,-119.60935724287897,0.008454152207172548,1.3688240994168137,-119.58412162265556,0.0006613901265557112,1.360874670307922,-119.60218996878041,0.040346212466412006,1.3664767272271459,-3.0834876579975328,1.3412855613472567,-0.07662398946350041,-3.007362935789966,1.4252103525143938,0.049959324140764066,-3.0650039647708263,1.4636078447889638,-0.0069156300359487395,
0.48,-121.0859740568451,-0.0002903845301246309,1.3676904996694985,-121.05124896687917,0.0008595445617558294,1.362276122914354,-121.06823086317912,0.04176207486543578,1.3656668676451782,-3.086296967904778,1.4101217681581775,-0.05688185426393115,-3.0282011545028307,1.3734799894578469,0.029348136351585754,-3.0510790769238776,1.403950694510557,0.05368624341531527,
0.5,-121.08034480674344,0.009443575362309628,1.3564668716575068,-121.05037913924443,0.0006057293173964132,1.360978627211318,-121.06841353053213,0.04236025215927794,1.368935815989665,-3.0521022982937427,1.4201899090470604,-0.08057308718110068,-3.075704750656427,1.4178191968673897,-0.046721784580961864,-3.135483834264089,1.3867952873475013,0.031133212189016247,
0.52,-122.55920082466046,0.004568374744476489,1.364403195679819,-122.52076445691206,0.0004775688562567601,1.3606658819843325,-122.54011229373418,0.0403825503352674,1.3661804636182087,-3.0342959708733375,1.3611042922634369,-0.0268736060810965,-2.981998415586709,1.3864211717345871,0.042702848729593956,-3.0692778607867894,1.427463102080257,0.03186198165264965,
0.54,-122.54330942567927,-0.0012388435341788614,1.371906962934856,-122.5207189191179,0.0025835114808480976,1.3613667333196446,-122.53731938843154,0.040666446788887235,1.366341347362672,-3.076887470412699,1.359682674409367,-0.0390586332628879,-3.0831863577704346,1.4431473093321683,0.07145461472194442,-3.078775951181502,1.4503060086448827,0.017882952496876704,
0.56,-124.26343959681512,0.003291333310474567,1.3624774794190144,-124.23318068890143,0.0017912886558181305,1.3613791686556518,-124.25067274303193,0.04119615237383085,1.367822570949554,-3.0957796252413208,1.3403006701567552,-0.060312270042336094,-2.986848452847779,1.4785684202128806,-0.008512902731333587,-3.1167720354187862,1.4175736797283793,-0.024691344184737854,
0.58,-124.25618758160472,0.00867010658045091,1.3688171972304115,-124.23311043125021,0.0010854348413481373,1.3603019557337885,-124.25175976967549,0.03997606153038031,1.3680995542480308,-3.12807793294238,1.4427883646377202,-0.06466243246698442,-3.057469114119709,1.461526160987432,0.01760091894726478,-3.0522821256862827,1.4760008263167956,0.047017216237614755,
0.6,-125.97390183805406,-0.008152968369418133,1.3704447103382287,-125.95058902040724,0.00038415821738917665,1.3617434803210398,-125.96773306901909,0.04251061328247738,1.366898810962209,-3.0900005243084236,1.4395361087358896,0.0243976814053826,-3.060733021860476,1.4090529215439511,-0.007950198273850066,-3.0954032737600414,1.39060284272115,-0.04342860213671142,
0.62,-125.9865915012148,0.007290206734466875,1.3718959291460904,-125.94967643415501,0.002189463571264377,1.3618716022742785,-125.96785329475944,0.04389370529534128,1.3664438076946932,-3.076494485945586,1.378228780346868,-0.019100669898875506,-3.0624727333385318,1.4729920113731314,0.0011138522630433495,-3.136137775247309,1.368930752558391,-0.03530350302447773,
0.64,-126.81495722358196,0.006137610915927243,1.3587293626360362,-126.79036033616622,0.0004546436212080748,1.3622680061414234,-126.80942879630673,0.04392997727423038,1.3677540781898065,-3.0215749838162425,1.3363209586275249,-0.05485359653028145,-2.9798610991880348,1.362387385967437,-0.051170514619436974,-3.0770591948328883,1.392414929886248,-0.025931340063681238,
0.66,-126.81653825915825,0.0019661147955174017,1.3698289148509617,-126.78896500640623,0.002226233745954286,1.361464029752984,-126.80916681495523,0.04003153060149427,1.3662575320068706,-3.0552949357788814,1.4124925219321816,-0.014496592061272087,-3.043174135132215,1.3742452399586185,-0.04394086827435327,-3.0202338233116195,1.4539677532351687,-0.0031971473566095344,
0.68,-127.66733381850696,0.008609113603756095,1.3574346340934647,-127.63136367193198,0.0011705981650453152,1.3619511888963305,-127.64779217785434,0.04014381693288062,1.3682980592944731,-3.0240979603008853,1.434172965893423,-0.014056867047778226,-3.0597283731723817,1.40747662762559,0.06109520039333839,-3.0666198383642724,1.412685429249301,-0.050142468942569136,
0.7,-127.66109364343357,0.007384137369257003,1.374325116938368,-127.63132839832225,0.001069875458227624,1.3618569262346298,-127.64783134859117,0.04076256670920711,1.3664965972941108,-3.0595242457788614,1.350974572545661,-0.09375617911022086,-3.0150180486752007,1.4712375283389019,-0.0036542072021404012,-3.0720628862259307,1.4309627471607362,-0.05153835683118859,
0.72,-128.50503351947006,0.00679192428588816,1.357699448959092,-128.47595931004676,0.0026075406285740324,1.3601639446711145,-128.4946252953212,0.043071394023890514,1.3664485090940044,-3.0241046274018895,1.4270367425300736,-0.10087906783156907,-3.0217249238691406,1.474209410212401,0.0043909268005068655,-3.1379906853522774,1.4448343409404638,-0.04528913490261808,
0.74,-128.50085760236342,0.0016580915950503013,1.3578094723462004,-128.47527049517413,0.0024712214781802645,1.3599964802051956,-128.49200353002692,0.04352897953611806,1.3687975561785057,-3.0653486971296307,1.44808728481428,-0.030088070321222366,-3.0121782777950243,1.4178900080190844,-0.017560006398330403,-3.0537766937091466,1.3875762521291217,-0.042263116715706706,
0.76,-129.3506194058883,0.003248109465363568,1.3670683377343236,-129.31945794356852,0.0019010598119098107,1.3606861668715358,-129.33705479423142,0.04342627548166367,1.3679446281351346,-3.0860768755092747,1.3784908203407324,0.015075651263782512,-3.0222715161963087,1.3869367133675263,-0.035224136513638676,-3.0217457537439003,1.3874491261232988,0.041720005672392126,
0.78,-129.34224127446024,0.004775333887327194,1.3595700252033436,-129.32147925369222,0.0012070730957363838,1.3610967584146254,-129.33941436727693,0.0436154900117744,1.3666912994195668,-3.072913013589308,1.3357610785710023,-0.040972037242780895,-3.013160800653805,1.3745394008128147,0.05402866003928161,-3.0950958078329154,1.3818492834323244,-0.0462584661492084,
0.8,-130.1955105380498,-0.0045821552753635125,1.365174916364477,-130.16724662763346,0.0016952818361398408,1.3612237845255462,-130.1843596114899,0.043208182643145014,1.3686734621567893,-3.0627558423089627,1.4289415487315702,-0.044362553394285534,-2.9764070243292955,1.4202339295443371,-0.04189140800147176,-3.0471750945782503,1.434332908573875,-0.05046513471209778,
0.82,-130.18798025958722,0.0026562724099683578,1.3568691867488616,-130.1670828617698,0.0022108233743023346,1.3610744132044128,-130.18501356573015,0.040927719376480494,1.3658827968515121,-3.1031150519260544,1.3677357877701688,-0.05485220688256526,-3.0188604370032337,1.3761060266755345,-0.030633652736512532,-3.0738706808439002,1.4105239689480884,0.024987383699814174,
0.84,-131.002347319472,-0.0023947518046445984,1.360007847831942,-130.96746966319068,0.002250889323026791,1.3600077775987447,-130.98372828951577,0.04045804368908791,1.3688629452755534,-3.092719770084406,1.3871563358568266,-0.04554289947753127,-3.0744269087823883,1.486788695147018,0.07305458269125419,-3.037187934228838,1.4713149576616418,-0.025038901429573945,
0.86,-130.99942436051563,-0.009395767269970549,1.3690828113182956,-130.966422461516,0.001188161408931073,1.3611651899898067,-130.98209539190333,0.040205005102103814,1.3683411170510136,-3.0954114950483795,1.432870481126184,-0.09474909187182932,-3.04103560961956,1.415309378711659,-0.009393179786452103,-3.0374357056693273,1.40678767921572,-0.021431594913396714,
0.88,-131.80520878453945,-0.005307796876940685,1.361893817787235,-131.767652342888,0.0007917678806075588,1.360574531899367,-131.78388091302932,0.041497016531611156,1.368896123996858,-3.01518162607946,1.375483344331843,-0.09944872914928013,-3.0686472732350736,1.4479205599675793,-0.007382846126563383,-3.136387840663598,1.3933991170109974,0.04652333405782612,
0.9,-131.80419076954848,0.00018115006919230337,1.3711677880656066,-131.7675181795104,0.0019309150356182562,1.361031454271775,-131.7855528035348,0.041254876326700426,1.3669537488870436,-3.0549142030222134,1.4564228242648867,-0.025096966515607624,-2.9618837201941304,1.4502003241956405,0.06364275408879595,-3.089233167885619,1.4271259651967723,-0.03741032114177553,
0.92,-132.5923574196677,-0.006239347965954637,1.3611381838763605,-132.56892493521053,0.0009921574239113492,1.361964207609867,-132.5892445571445,0.043886358905631875,1.3658168372495922,-3.05652478919394,1.3625968958169568,0.013701345119075926,-2.9681255161647413,1.3992355244022379,-0.046028073197737454,-3.12481116552864,1.4559155110756135,0.04708777399974312,
0.94,-132.60506402526525,-0.0028077963435572443,1.3713393393880464,-132.56875023047093,0.0001533960140498896,1.36074555941947,-132.5892768018675,0.040010147485781807,1.367183471126245,-3.0571771886146935,1.4293369379950538,-0.08008676168746248,-3.0117939209629765,1.3871625199861368,0.028015043259379105,-3.08587070392291,1.3967098817807568,-0.014023657926008236,
0.96,-133.51980240765738,0.007725490051253462,1.3735862789820243,-133.49521527620144,0.00035964717398929134,1.3614254554947,-133.51008288008836,0.04114289759999892,1.368537630642746,-3.1130248609688356,1.4210964941747035,-0.00631279167740699,-3.0271999195400476,1.4321484517773375,0.06236057486312373,-3.078236548848055,1.3734306109111922,0.056320201676248384,
0.98,-133.52951749355069,-0.008454104760178452,1.3736994861515168,-133.49473199152052,0.0016738158028567563,1.362082397259534,-133.51267701298337,0.04019480024769939,1.3667078582828232,-3.1044106315374296,1.4429818633994749,0.014340582963502144,-3.087921876842529,1.4031502470151747,0.07061971087900151,-3.0990332353126235,1.4823647578580765,0.027530879567898653,
1.0,-134.4526036288965,-0.007383806027048155,1.3579774934164073,-134.41966381755296,0.0011008474958858904,1.3611605907193396,-134.44043792951928,0.0428513433525298,1.3664826446855456,-3.092822368907787,1.423555215692886,-0.02105312625705261,-2.977095827477024,1.4047551331820407,0.06883437162004646,-3.0765951892043497,1.4202212890288644,0.052377399026818726,
1.02,-134.45212108553957,-0.005387982259136647,1.3610643176934867,-134.42192020891878,0.0002006542643532309,1.3604656724760475,-134.43712246153254,0.04247305140986034,1.3693737446642225,-3.111736440277471,1.3984221934457661,-0.07360286486229387,-3.035873428832869,1.3698061113297457,0.017580843197739542,-3.117949465897362,1.3788894807254746,-0.03982588535476081,
1.04,-128.84692375743396,0.006043416403134414,1.3705329672023947,-128.80873155389443,0.0006943624210773749,1.3611661535803081,-128.82647407473561,0.041054141330156654,1.3672985614438993,-3.0967745012800423,1.3401935833128147,0.021625367198433443,-3.074828059271093,1.369538713956292,0.08059158518727104,-3.0834961719305523,1.4631519799488037,0.013987759625823023,
1.06,-128.83441045548076,0.006250216003628558,1.3689370305594495,-128.80830311410992,0.0018223437890681974,1.3604985515883135,-128.82810043590644,0.04274912729191801,1.3672173317430996,-3.0610527694459106,1.4508701887116622,-0.05146436416070295,-2.9967643158801267,1.36791495648589,0.01965107875216138,-3.123861277543976,1.419643002520344,-0.03645848295359466,
1.08,-123.22142600353078,-0.006188922891306724,1.3645894130207608,-123.18697653631031,0.0006219000971347316,1.3605989622000707,-123.20518187034381,0.04270717618531359,1.3673909847259427,-3.1237714230770677,1.349853112715853,-0.055930949199860094,-3.0844970639030955,1.3659402966407497,0.021493484114148514,-3.105276258765628,1.4392964622704456,0.00894165024148865,
1.1,-123.20804084150862,0.002087744096886643,1.3646383460174023,-123.18703005093748,0.0013528126563353226,1.3617944526173917,-123.20429983396065,0.03973075480857047,1.3676656378371503,-3.0339571186424634,1.4261542999591559,-0.0015213306936936524,-2.998805246879118,1.4392582586842737,0.007932707865024499,-3.1356823199759707,1.4601566254645346,0.018706789330600243,
1.12,-118.13908417725622,-0.007059753398023064,1.3753857258645323,-118.10140657525788,0.0016987811445986784,1.3609488577353246,-118.12140864707352,0.04177582361256462,1.3661092036003437,-3.061439170724342,1.4084820738616153,-0.012738898259208278,-2.9649143379914897,1.4447013783283462,-0.01735897281200269,-3.045474549124812,1.3996652885750323,0.011344579739435609,
1.14,-118.12872329767816,0.0061686852859527555,1.370732936838711,-118.10263146124682,0.002368024016724946,1.3602025340758035,-118.12153938807312,0.04028519285598667,1.3658886870254334,-3.0926608559330764,1.415137877726866,-0.00882555997996606,-3.0745300845580057,1.4240228355618627,0.05625737612555225,-3.04172801647117,1.4247110451748348,-0.015493809242445915,
1.16,-113.5918129076229,-0.006407400415804225,1.3605717427397943,-113.5542968438264,0.0021037016649671034,1.3608688688162645,-113.57321311487216,0.040623943098687804,1.3692305366561917,-3.023059831144379,1.3759292854345924,-0.015204618937051093,-3.0705359157253023,1.391197352346062,-0.017479067319987725,-3.133711293402341,1.3870623918874745,0.055358583484262,
1.18,-113.59284546397944,-0.00328641816150838,1.3695683336810325,-113.5540783965183,0.002088925817221249,1.3606965731543452,-113.57025644265408,0.04148072124743516,1.368304676253401,-3.066512480253691,1.3403487998277732,-0.0010030263793586597,-3.0606171391966694,1.4006192500358363,0.0436020171093066,-3.109505848981225,1.433521976259525,-0.054058311772534604,
1.2,-109.03205289466528,-0.006825085076966395,1.375214943336476,-108.99596120534883,0.002266322680687493,1.3600719387085312,-109.01634520743674,0.04155552062538056,1.3677313470416026,-3.1305595195813782,1.3565973556317767,-0.027336011576291182,-3.0183379083306843,1.4207698257607906,-0.03895772036723644,-3.0997216749945617,1.4321673659838956,0.006592615114884867,
1.22,-109.02715183813122,0.005770324861752663,1.3706060242998657,-108.99621010609545,0.0022614201213211997,1.361800177597542,-109.01401313913155,0.043025364982900986,1.3668695796803174,-3.12061169167113,1.4195789446959093,-0.07608958069497421,-3.0514897015177644,1.4432265606549373,0.07826503237413134,-3.1081888572565997,1.38987262991166,-0.039046405532235026,
1.24,-109.91054099980214,0.0041766525353296195,1.366869820276037,-109.88463315521162,0.00013120991697669008,1.3605912999388128,-109.90000646901682,0.042574470063650505,1.3658387349499255,-3.0059121800074746,1.4225623709300097,-0.1005115693502732,-3.069972117220167,1.3811965101700705,0.06422563842982548,-3.093293771592041,1.3947994843981186,-0.03276049262496685,
1.26,-109.90542088027924,-0.005837602287469418,1.3678764381548745,-109.88398148850398,0.000989594625930575,1.3612386447271465,-109.90350045718601,0.04197744662548952,1.3695759440880508,-3.089496983841475,1.4519474873011133,-0.10334390248244268,-2.9717294417546096,1.4937593509743978,-0.029161974527496266,-3.093057385678168,1.4154140473903205,-0.024309910571440285,
1.28,-108.97820818892492,-0.568893218358218,1.7793923527008004,-108.95499288001184,-0.5593642874986011,1.783462879187684,-108.9742166359626,-0.5162482780567569,1.7908753438533676,-3.108224780352296,1.3858134979720702,-0.01385852319241718,-3.030961080040973,1.4624736636755575,0.055031010121639155,-3.1180481624798153,1.3731203083304215,-0.03355301803021994,
1.3,-108.98814614936998,-0.5589883860149549,1.7894980372834768,-108.95540474420152,-0.5590900939694375,1.7819087612550988,-108.97174297259723,-0.5168095612511228,1.7892307224943667,-3.0390781014002877,1.432628174354508,-0.04185352210063057,-2.985809870719322,1.456156853205533,0.03745819821485268,-3.0799406035720653,1.3941257566035277,0.04878336312825444,
1.32,-109.84772312624611,-0.8093058865402464,2.3332511166663,-109.80990208059686,-0.8062170123121377,2.3300054628010254,-109.82655919558881,-0.7645720668288979,2.335098238089783,-3.1309901605669124,1.3915476899573416,0.017340689261362376,-3.0209728024310887,1.4748948628374419,0.02438390783298436,-3.1062318151311366,1.4513905938989369,0.03227420147356948,
1.34,-109.84648846779481,-0.8093341996222105,2.3424395242015055,-109.80992519074408,-0.8065796659152651,2.3301371413440415,-109.82611847363528,-0.7655848129674632,2.3376571328793134,-3.095205092140885,1.4224733496540904,-0.038687506136338326,-2.994688904008389,1.4596838768032954,0.08205279443608184,-3.034380142155543,1.443791547461568,0.029805518949114474,
1.36,-110.56590993463868,-0.9943387899677468,3.1062069693450103,-110.53845356364556,-0.9879385601364338,3.1113708355655314,-110.55551605510284,-0.9469618010960743,3.119078348095649,-3.1231803729678496,1.4437743256008964,-0.020158173190482145,-3.0439157876926086,1.3663912514617338,0.020390941455723274,-3.092974977425163,1.4457390660969451,-0.005909760301961079,
1.38,-110.5703420719065,-0.9840355213625293,3.112162905505329,-110.5393814370135,-0.9894456266864601,3.1098852104325476,-110.55533997934445,-0.9491791545213994,3.117778890707292,-3.059582527204519,1.447151206763381,-0.056330980660123375,-3.011090712806088,1.489367169028165,0.034422639629620826,-3.032518055797568,1.4245458038074643,0.011610822868006554,
1.4,-111.29685584318085,-1.152961866476157,3.9645579466256695,-111.26608839582246,-1.157643750102644,3.958038013311857,-111.28060981037467,-1.1194364898396794,3.9666165700260785,-3.111520721785255,1.4180309816598795,0.0401626735061667,-3.0653951725313706,1.3677542081702552,0.05626176988635122,-3.0661781333635965,1.4720942392704648,0.05494370542846862,
1.42,-111.28515879053577,-1.1511958096498822,3.958854997934193,-111.26520471378727,-1.1595502979477932,3.959204907381877,-111.28301522258496,-1.120145628708846,3.9640165298347716,-3.070787600258088,1.4526322346565987,-0.02116130397629233,-3.015009232311927,1.4604466791828024,-0.001243003877151972,-3.0745410262441277,1.4407458842936514,-0.045288677870054875,
1.44,-109.17413047223029,-1.3131203266706102,4.868751553431304,-109.13729793041409,-1.3037339252159348,4.8722312787629125,-109.15499105749386,-1.264424178999927,4.87900912414682,-3.0928497823763004,1.3843062830327686,-0.018017883100912815,-3.0364938755414954,1.4880879156572777,0.06133809125617887,-3.138774156727561,1.4212039070601896,-0.02186663451934636,
1.46,-109.15945187575099,-1.306168486542012,4.88358365304492,-109.13666555193383,-1.30249769832571,4.871745172536116,-109.1535973419388,-1.2651641756476872,4.880145164602937,-3.107387485256939,1.3734168013280634,-0.04529007213558465,-3.0363414774927473,1.4887993349377209,0.05127210381846453,-3.087318001516305,1.4169151518813943,0.0007018943627241335,
1.48,-107.02874000871599,-1.4171615244095492,5.847979460673566,-107.00156593838322,-1.4082505546131463,5.845665347139668,-107.02003627760243,-1.3685894025081216,5.853594206843952,-3.134868959609821,1.3737716405301976,-0.06295437081707339,-2.991366276384,1.4549121895068697,0.04709656972744354,-3.0963355360466327,1.3657984584486014,-0.021079175149875666,
1.5,-107.03371714422224,-1.4164441899039426,5.858780882504503,-107.00223317087665,-1.4098232519470661,5.847219841087125,-107.02019970239517,-1.3684871929199742,5.855397457330542,-3.0895855335423867,1.3977355191910024,0.04478658956803615,-3.0893848915986,1.3566099770015418,-0.0002121379582003327,-3.0805820441135285,1.382743293544745,0.049357446915498926,
1.52,-104.82335576624274,-1.4678615865271167,6.886166495165674,-104.79901102358657,-1.460008135883296,6.875211065398594,-104.81759188750148,-1.4221256249065986,6.884958087544435,-3.1331078982825096,1.3828462793074456,-0.043323992147446116,-3.064270107563743,1.4051858216353648,0.06591695976267323,-3.030341282758633,1.453650433612898,0.03783492668291097,
1.54,-104.82086672407218,-1.4565659724760656,6.881677239647469,-104.79995121160523,-1.4598007446416168,6.87682254229566,-104.81524993058963,-1.4203225782896594,6.884143691670696,-3.043993806533443,1.3709449665673428,-0.035997041577741265,-3.087645307785701,1.3620161320804194,0.024023377129629563,-3.1120674260921795,1.4478430940986482,0.00525935680450812,
1.56,-102.55803538146651,-1.4435594026805294,7.958082853075272,-102.52612285677637,-1.443223650807243,7.954179487200713,-102.54625127438099,-1.4010827850786238,7.95987136545926,-3.1277005410714542,1.4271073842968716,0.07401224121241864,-3.0516526545693115,1.3740672178986926,0.07532440125204956,-3.113176716313223,1.4494526664405087,0.05315924269205001,
