Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.34,-86.89035527266512,0.001996644963279563,1.38684812564906,-86.86734853506987,0.0027898449817160735,1.367485283101074,-86.8826365359792,-0.017525947477025117,1.374125267972146,-3.004053532670032,1.4855496091286329,-0.05822239179660708,-2.9549534994158853,1.491927945763846,0.009781558836720506,-3.0497826349775323,1.5414097715341946,0.08763263857238669,
0.36,-102.854522565692,-0.0016156159392769049,1.3934398438548066,-102.8345533316142,0.0009742726844636433,1.3684594241395502,-102.84693147627927,-0.017219358879134727,1.3752608483842157,-3.009937974869142,1.3630340361555764,-0.00735147792387045,-3.0168158302091173,1.375391253828638,0.07889708416783989,-3.0263376208743034,1.505848701184496,-0.07068071681147264,
0.38,-102.853061563815,-0.0019198053948203007,1.3957101468755837,-102.83587027041125,0.00603228329497307,1.3620714236761406,-102.84513418685479,-0.016434776744244088,1.3764399792245832,-3.0018315771068522,1.445317405836628,0.06971286778921809,-2.9741819293910443,1.4129442670610655,0.0003656498057212493,-2.998453751828348,1.3686912307426344,-0.07956714475081263,
0.4,-118.15715944426351,0.0004085799693265631,1.3904350921804165,-118.136661958991,0.004958789873207137,1.36862744282158,-118.1511748159046,-0.01815141903039898,1.3732490190095412,-3.064385938370554,1.3875085071121167,0.040667687093641124,-3.035351176686251,1.4853514131003778,0.0005457281785156108,-3.0033975641631923,1.5346431531974407,-0.05661971671944453,
0.42,-118.16093667649655,0.001281743157601994,1.3957486137063164,-118.14388331039231,0.004249998204152249,1.3610697202454112,-118.15250748382847,-0.019845320095190452,1.3719831269149447,-2.962173732859823,1.4501531291406315,-0.0499043020360822,-3.0550112907030753,1.3703177060860647,-0.019357841164361074,-3.0062638634590644,1.4166259311516973,0.08564135980031577,
0.44,-119.62502599313133,-0.00029559249904833164,1.3959309266290492,-119.60552463758162,0.005786742056743409,1.3689480908704508,-119.61645360037016,-0.020118269816697808,1.3761006534265594,-3.055684011124652,1.482241783078242,-0.027415526656077178,-2.9668103909506183,1.4850292778089191,-0.051542529389150854,-3.00254960020331,1.405702329636074,-0.057791689609277844,
0.46,-119.62179442815243,0.00661416739647195,1.3913382727623715,-119.60729860636897,-0.00041638308425424094,1.3611748722762735,-119.61831694898235,-0.01793715298614932,1.372537424678911,-2.9917860041033713,1.4421608787517544,-0.06704444819322355,-2.963445975206731,1.4186775331954047,0.03702753229507881,-3.0048288515141905,1.4560668990434134,-0.0568198795129396,
0.48,-121.08709979314331,0.002413183511849626,1.3945379746665592,-121.07334739071426,0.003645601937758461,1.3608870093872354,-121.08374218659317,-0.0161296750784746,1.3734144201527814,-3.059833104662394,1.4679039237027673,-0.0543322786282883,-2.9928100568337217,1.491286340922171,0.05427601544715333,-3.1415910978324755,1.387377705405198,0.07703107286864189,
0.5,-121.0934273967221,-0.0003959570360569857,1.3911614021714735,-121.07288590110755,-0.0012276808140872291,1.3623269939064495,-121.0838659230693,-0.017533389414440374,1.3726734032252188,-3.0017996073997106,1.3746788328320285,-0.07796376344917497,-2.999798380760644,1.4111707387095678,0.02996266323280243,-3.074347667448378,1.388988608256145,0.08394241477107175,
0.52,-122.55838664666844,0.0039217564228729365,1.3871678366414326,-122.54356023189632,0.005898879996461964,1.3634789356132972,-122.5555557022707,-0.018326065230948145,1.3722914132842652,-3.0873507738640003,1.4378413841910944,-0.02388876323648715,-3.0313371736277626,1.4528236289339473,-0.04970889375284927,-3.0613668668660177,1.4139337816354125,0.03100057965671587,
0.54,-122.55866575190994,0.0005661076436296875,1.3916168943887222,-122.54663482565765,-0.0007345741439912044,1.3663738505765473,-122.55208712058648,-0.019846180719042147,1.3744697234465482,-3.005286426433575,1.4231824350611144,0.01636976073693767,-3.0277205979087576,1.3911239083741218,0.06231459970717271,-3.063220391906477,1.4211224040049324,0.07612377887838184,
0.56,-124.2797488802343,0.0023121686987480723,1.3888740082547237,-124.256652593398,0.0006597733242653067,1.366434346872569,-124.26536086058167,-0.01890285739934817,1.3744050046186023,-3.0731817538918023,1.4898884233927912,-0.01933858836520929,-3.0025871259226737,1.501147379356163,-0.0061842702356288935,-3.1260724762087344,1.4593000130618732,0.07005747654683604,
0.58,-124.27802876999668,0.004646439326525937,1.387685977168197,-124.25524986693942,0.0013028161809540799,1.3666561499741412,-124.26532641339794,-0.01865509249965742,1.3764000260034193,-3.087668536079682,1.4356392139606942,0.012439265373430259,-3.040052846026591,1.4199931688644924,0.014442164786651689,-3.131832256106108,1.3860094014437327,0.05901052574620188,
0.6,-125.99267037682024,0.0054600694192830125,1.3954237644045462,-125.97094756238774,0.003058268373453099,1.3662021820894257,-125.9805939694481,-0.018309492129666448,1.3749209957662916,-3.0359234341284678,1.4345999836029577,-0.00470778171327283,-2.9697922458145807,1.447764595434765,0.028661687746839127,-3.0537687937872087,1.4872077450492789,-0.08150420539062815,
0.62,-125.9937858246886,0.0034379325313052163,1.3939318108840832,-125.96779521035032,-4.884674925014019e-06,1.3642798980211595,-125.98421224195087,-0.017373419998662723,1.3743191548570473,-2.9617425716807673,1.3767467619944138,0.05168140649319752,-3.0516263237777013,1.4495280726528976,-0.007746979304730128,-3.085932391700026,1.5320121550501262,-0.08067398031301239,
0.64,-126.8310194558835,0.0020832008447332737,1.3870738342835873,-126.81442163868536,0.0028701263528197727,1.3635120568313799,-126.82419167237448,-0.017413889966324,1.3757993591333428,-3.048656491728819,1.4530934437151288,-0.07254026707250057,-3.05283116651222,1.4427211663646533,-0.011693081209680798,-3.1207618198229503,1.4427604723768077,0.06558452831946304,
0.66,-126.83139434969809,0.0010984191708397978,1.395652766149936,-126.8108321868182,0.0019878862241382153,1.3692427481164444,-126.82207364131126,-0.01811586451425491,1.375317134946419,-3.0526338685780186,1.454559973254746,0.05541701427536806,-3.0259634401689652,1.4734734023172618,-0.017995306379846164,-3.0656225375980695,1.4149646392558448,0.012824788835902042,
0.68,-127.67404624126588,0.0018131236854574192,1.3875305731159546,-127.64903279425981,0.00633033952857363,1.365750282438322,-127.6659722094869,-0.017849983745294156,1.3740779235047342,-2.960628886038808,1.503139108295886,0.018508789163519307,-2.9480998562601526,1.3919714349544872,-0.011039774771447911,-2.960776094099774,1.3832686026951027,0.023644163860806186,
0.7,-127.67072680497907,-0.0009642283061776545,1.391191937049966,-127.65089987835273,0.007389985744620976,1.3691180488333865,-127.66569263375594,-0.01948446021458235,1.3762686535481288,-3.0818159946826165,1.4512571604372961,-0.03632044342032832,-3.0266376845374423,1.3722560831205541,0.06094550944411412,-3.1184413088138063,1.5317052690319637,-0.00500756875159551,
0.72,-128.51506417197822,-0.003116751389057979,1.3920984678442356,-128.4970518659413,0.0045008021222161946,1.3646655685509403,-128.50678644397536,-0.018349176738881336,1.3728738969812493,-3.0410204242723,1.4479100379624317,-0.024531115988172796,-3.0729640834420993,1.382817769853771,-0.04106484575057032,-3.123360743444888,1.4135122304918342,-0.057461752607930405,
0.74,-128.5198158569545,-0.0020517103173197672,1.3866808355726377,-128.4985802088305,0.004673462953483835,1.3669976535665718,-128.5100044984778,-0.016717937223545594,1.3737008456809745,-3.069003333177355,1.389814380819446,0.022253949124971358,-3.052944279862785,1.4148290277000235,-0.03038171896360386,-2.9614149586712806,1.5158384180193518,0.07873652078213383,
0.76,-129.362629468746,0.0013994282653125765,1.3879684354404196,-129.34490837929533,-0.0005695681062415194,1.36417421412664,-129.35244340144826,-0.018115728539370806,1.376101238331851,-3.019618993413088,1.3993277053719657,0.006231308164862578,-3.042716480146547,1.4033268707368916,-0.02776417336555037,-3.0353817543491712,1.3783795707736521,0.007669603366275849,
0.78,-129.35925604019832,0.0007134898665933356,1.3926492867979514,-129.34284487143938,0.003577915651456286,1.3645080857508067,-129.3524843431931,-0.020461124398880676,1.3730178136499074,-2.974278287633458,1.3916899397088076,-0.07512194591539935,-3.0836566688712574,1.3954098304344587,-0.00809354815909822,-3.041023707661676,1.3812446370141644,0.06283143565717461,
0.8,-130.2083564965234,0.0046246196702590895,1.3924334491976218,-130.19102487425576,0.0015244328250760787,1.3663673420984805,-130.19917243702966,-0.01684756876079777,1.3757881447079274,-3.029935288506727,1.4912273851856312,-0.07405056907528737,-3.0044206588284665,1.3889917108172214,0.07759192029324515,-3.005577552520492,1.371396348531098,0.009048303374777866,
0.82,-130.20922513942006,0.0065684545083223335,1.3884303046778794,-130.18380483941192,7.852770517533837e-05,1.3687721206491126,-130.1991460099323,-0.019548905353267376,1.3742897179558968,-3.0164670144186148,1.4684994909827704,-0.06268794956321089,-3.0515210282684624,1.3713875296185427,-0.006582778639079072,-3.018153673960753,1.5237861970868016,0.07249448863069986,
0.84,-131.0120906677607,-0.002101456217289958,1.3906693587335204,-130.9924186066954,0.006179884849897644,1.3603252247576045,-131.0002844893798,-0.01644011662625139,1.3724453773972325,-3.0844563659210373,1.4693024810876627,-0.04602008709307686,-3.0375387879107683,1.4008699598273755,0.005104791341524036,-3.1305301203084746,1.424228000784471,0.09319558511974721,
0.86,-131.00343001944384,-0.0012880822989368435,1.3895237061460823,-130.98995956365744,0.005596648634198129,1.3603612042942477,-131.00144493741158,-0.018801855772154596,1.372030613755965,-2.9784849652224823,1.41742392794757,-0.010744499234728224,-3.032082295007039,1.48266026441607,0.07340935134922738,-3.0669020707233896,1.410885338755886,0.07949286709147005,
0.88,-131.8083620094324,-0.00013057206628461606,1.3960180335832229,-131.79197651796164,0.00012564827177042204,1.3642011466760813,-131.7996027088538,-0.01659024724315455,1.3718594390678316,-3.0313333932694255,1.4225085116786578,-0.031934693856148486,-3.077314119192361,1.3875658466612855,-0.04496787847925498,-3.1042071354133958,1.4770704826846834,0.0790049930577409,
0.9,-131.81189619354285,0.0031240882448179564,1.3904351746546264,-131.7863259782927,0.00023013158217149608,1.3619019100254481,-131.80066171564332,-0.016788203041139597,1.3759740768269213,-3.0181194056834784,1.4646014067143462,0.013751895418125064,-3.0065956787233112,1.3995411279188827,0.006532654765108819,-2.959955556741935,1.3631226065160635,0.007508182654674059,
0.92,-132.61286094756355,0.002913639943138864,1.3887277079833464,-132.59233874516858,0.003585786802691185,1.3610901716325956,-132.60184772159315,-0.018064723262694454,1.3735454172407133,-3.07081221212399,1.5076928714539612,0.06275343080181388,-2.9900901959165,1.3865878515468717,0.06404999080992957,-2.959419402935461,1.4637941967716304,0.008379015402243145,
0.94,-132.61205617512277,-0.0021947526924415727,1.3865361286685185,-132.58646902042778,0.0069528634360009195,1.3660531027164051,-132.60126093354006,-0.01865788307974631,1.375251914616615,-2.9464158488681482,1.3890887301016819,-0.005087308038465015,-3.084955770253935,1.409047303345018,-0.028577216797152742,-3.0862300159340412,1.4072723945866863,-0.04727086501307372,
0.96,-133.5313578800683,0.0038440644657510865,1.39285265343157,-133.51123785613763,0.003918510630245601,1.36307031795695,-133.526935128644,-0.019826876290354453,1.3726783634993303,-3.057251833119218,1.5096841636531608,0.0064926031089284205,-3.0612867959379817,1.4981867961451236,-0.005362316407208339,-3.01994452894737,1.5376494448715268,-0.05099255670275357,
0.98,-133.5306888812488,-0.0012597993694343224,1.387127410696006,-133.51440196567967,0.005456912151397967,1.3664300263875697,-133.5266318494591,-0.01578763263159188,1.3724236020557175,-3.0242001352266827,1.4922530755004695,-0.0759222559820693,-3.0179059564073984,1.4080447910273939,-0.011466296466117194,-3.1168482248751186,1.380778594918349,-0.03720513266644996,
1.0,-134.45948146718854,-0.0003597858550155107,1.390110385904472,-134.43890990259268,0.0014906816645826378,1.3659328641201096,-134.45221770568835,-0.02007676636959105,1.3755135205477445,-2.9877906409582637,1.4098225229978576,0.027884098655553545,-3.051773414612999,1.4939944924740376,0.005378116124583327,-3.140363908460288,1.4248571443978038,0.021184195221910954,
1.02,-134.46682469951546,0.004154337208442254,1.396603706561427,-134.4451469853495,0.00277731326932122,1.3672340987069957,-134.45356507712575,-0.016188831942728132,1.373964794673082,-3.0123987115145714,1.4247972904223205,0.025263240610602346,-3.0831898004707097,1.432375751701163,0.05713821082448534,-3.1070331836239276,1.5194639136409838,-0.02668677706330743,
1.04,-128.84526122026776,0.002855726916742762,1.3940550239352307,-128.8351748271339,0.005731713787681142,1.3608654537887537,-128.8425100308522,-0.018863797306226893,1.3726965028829048,-2.955283258028071,1.361093026371642,0.034340662272518745,-3.0100985043038535,1.4469457205399765,-0.014130736419297796,-3.0308585677853426,1.3648803193874575,0.0467525150358828,
1.06,-128.84796633460226,0.0023370529846217197,1.3923588423656137,-128.82933492930596,0.005136104393643728,1.3605571998436634,-128.8438971927331,-0.018923517405705095,1.3733957542575272,-2.971542355600239,1.404159212564362,-0.027736617539574588,-3.0253246860614085,1.3736859187538946,0.07202698720505447,-2.9912813061026466,1.460860503188597,-0.0800563366239261,
1.08,-121.54982821570128,-0.8924264323970941,2.8979523863083934,-121.53119857988972,-0.889903628857906,2.8709423094899544,-121.54148773255179,-0.9149375532073643,2.8776171960013293,-2.952805885700913,1.4520026743590924,0.054021629683515836,-2.9978267110805836,1.4208488476811747,0.03463005062737705,-3.0640513525565027,1.504919005022334,0.003616234827863946,
1.1,-121.55207028115021,-0.8933553297142172,2.896111958168304,-121.52803200809892,-0.895978798021375,2.8671760549164897,-121.54339778175199,-0.917707711170592,2.876366158012245,-2.9656551980749652,1.3693659943356493,-0.05875544568480088,-2.984470549209832,1.405896929488816,0.03174341522865215,-3.031106724863775,1.5098876841924174,0.03211581802326766,
1.12,-116.43150624020818,-1.2531376743644675,3.6253157957413635,-116.41464013518193,-1.2526567860301738,3.607296645506514,-116.4253448096008,-1.2698247279677557,3.613696721254686,-3.036099430134293,1.3921792545793386,0.07068674446872333,-3.027252429253416,1.4182775084721682,0.03911870954663072,-3.085079110038736,1.4924309149348776,-0.06576242303302396,
1.14,-116.42855032438776,-1.252653722248972,3.6255074209952283,-116.41065849822137,-1.245310276942403,3.6076128424599787,-116.42171078395045,-1.2691444570124144,3.6116871920770426,-3.0462540850255206,1.3845669773493283,-0.06242319752841165,-3.045480987808896,1.471817471752189,0.059160704708394754,-3.0839471094351443,1.5253885834250802,-0.022181362959156577,
1.16,-111.84907277817423,-1.481119459881816,4.763261334262108,-111.82247895941339,-1.4789636726338697,4.740159773922936,-111.83931556334326,-1.4954328295465602,4.747862879600041,-2.9906853428095705,1.3582417520945564,0.04460700399426199,-3.0393553352771083,1.4306089557138604,0.011628275205844318,-3.0306456202128444,1.4909468000699369,0.03770296191674569,
1.18,-111.8461202405286,-1.4754151120709749,4.765617404350382,-111.824567469074,-1.4725965223534256,4.735452675826744,-111.83931402384445,-1.4971742575664817,4.747199740384226,-2.95381296516761,1.4939556797194034,0.010141516473167881,-3.061706716737227,1.4427197595471668,-0.030997985462705553,-3.0076962892611396,1.3943024412845433,0.0411633912118115,
1.2,-107.2530842585365,-1.6558394223806376,6.019369364631659,-107.22554456618866,-1.6547915663987292,5.992800562282563,-107.24204812788592,-1.6736235790956349,5.995447629246566,-3.0921230214025157,1.4771260168876665,0.05851962599069607,-2.958048076377932,1.4595107203971633,0.10802621924956592,-3.0454259948722213,1.5406213525344457,0.04130579610912293,
1.22,-107.24934660917654,-1.6584517122301992,6.010621264650404,-107.22788913002033,-1.6520035174043797,5.985043107994473,-107.2414024819603,-1.6762313096002899,5.997384356977256,-2.9883515604113473,1.4564268124317732,-0.02295093923593664,-3.0256285106309706,1.3819853481132105,9.497354168919864e-05,-2.98700634420765,1.4265790260221791,0.11289876214895582,
1.24,-108.08357758564053,-1.750697842084807,7.378896607195251,-108.06941203620677,-1.755060222863958,7.3469954570178695,-108.07926769974704,-1.772386421343322,7.361910481997007,-3.0111529943954944,1.4035080058875233,0.05189534654909911,-3.0756221421573504,1.499320037312013,0.015136582358222322,-3.1204877000844737,1.4493652245789002,-0.04039936044958063,
1.26,-108.08742001082375,-1.7476267426431653,7.380876912229559,-108.06960919919293,-1.7548759657325417,7.352124088557337,-108.07880954216648,-1.7726415066386558,7.359648057324216,-3.1026765604795457,1.452790642895995,0.04801427967767441,-2.958124172123756,1.5000568693750924,0.06588159211678718,-2.9784209842364278,1.4736603347787336,0.13143355171078291,
1.28,-108.91514591076597,-1.7361597683855914,8.857550744622099,-108.90028515338683,-1.736658459869333,8.830714057801885,-108.90853287965163,-1.756784351938798,8.841724358284724,-3.0666707986061152,1.4365148551453113,0.005908005654248864,-3.072154874605493,1.4387085433918938,0.0946104365281285,-3.0313356177052246,1.3590674602368824,0.014959855380451144,
1.3,-108.91315844282501,-1.7393919871131474,8.857839262054126,-108.89310711414048,-1.7374918619810666,8.830294854096726,-108.90761751685905,-1.7590956438917849,8.844229708493438,-2.979065090521826,1.3982444955729898,0.08270323801985717,-3.0687215100286567,1.4331133057635839,0.1361092890765935,-3.0429181747389205,1.5150298554654906,0.11182063079754775,
1.32,-109.73015190760371,-1.5808862785955216,10.45694443561668,-109.71627715625895,-1.573022976733642,10.429928289584629,-109.7280189187105,-1.5955315795360459,10.44004671131253,-3.0019375059337152,1.4604428466826023,0.10802632631038553,-3.0998017449678468,1.489245593762518,0.11377637354947465,-3.12048285596103,1.4040143300720527,0.0721477708137214,
1.34,-109.73764034980798,-1.5760053550027175,10.45502925822176,-109.71395196714793,-1.5779079130794385,10.435294440930573,-109.72424854313314,-1.5953563089782423,10.440297575091344,-3.0492667512458653,1.4541177331334638,0.10466026483801708,-3.029442658109528,1.388971260745057,0.1547445288817933,-3.0263282556060114,1.427024000365691,0.04843480045170241,
1.36,-110.41726244787621,-1.2274774251329548,12.157605233898135,-110.38907321704575,-1.221371692864426,12.130135208282939,-110.40409717513322,-1.2437716148550313,12.142320912550174,-3.0784332484745787,1.3883132473464046,0.045869467395169644,-3.0453565101206315,1.435465911127519,0.0500451942520381,-3.0251936286903187,1.5129075624434298,0.01667002637011991,
1.38,-110.41406362040306,-1.2292525283160904,12.158264343196176,-110.39451955783557,-1.2240857058944612,12.130924120598165,-110.40471811814447,-1.2450476313094256,12.140657375325517,-3.047718352561111,1.382645123980576,0.021574916757488502,-3.0219318481162314,1.3939460640758075,0.12453075291737445,-3.1411155089443907,1.5086419333424668,0.09356366043477278,
1.4,-111.07840600514061,-0.640515508656072,13.947860860432899,-111.06041531566215,-0.6438946298947331,13.921198458265717,-111.06921025804733,-0.6667366907230929,13.930196082536328,-2.9853337276024767,1.4038167840965714,0.13615205782105883,-3.03901907205176,1.4738809759632154,0.13447557021285197,-3.002506497673484,1.4695755154821912,0.16848857518685098,
1.42,-111.07895060208857,-0.6398445461056875,13.942983781596897,-111.06117405412044,-0.6388645531292191,13.920727069570082,-111.06863744735963,-0.6655328969562366,13.928823465459539,-3.073210824173231,1.4342650212740313,0.10810075789807645,-2.987502759503779,1.4114494507713493,0.08257351625354473,-3.0880143926647334,1.4044130010968843,0.17150672774687747,
1.44,-108.87349540652964,0.21041488229866778,15.778785130983401,-108.85530331304425,0.21596157439068317,15.757355224618044,-108.86124279064488,0.19003064643380174,15.76302017239271,-3.1151603453607746,1.3944406879707876,0.22818839153389298,-3.0014223962508604,1.4183325730197687,0.19985200112340293,-3.017346312051804,1.3597545709575376,0.2333516313496368,
1.46,-108.87422785402126,0.21002300203261148,15.780019426754395,-108.84963538520336,0.21715273390386217,15.751426773447635,-108.86449943342504,0.19066731299124878,15.765311506219366,-3.000499808724005,1.4253554444270555,0.22189958014673106,-3.047689390667255,1.4532373555834937,0.15899668871154873,-3.169143040183287,1.5082997659370947,0.22732212783672542,
1.48,-106.64698266112445,1.3828674803001426,17.62309257352326,-106.62633906492773,1.3857109913254966,17.59449629445128,-106.63344580561477,1.359231209903255,17.603401308648937,-2.9983705435036834,1.4214864128076101,0.17789453754639636,-3.0161947289572044,1.4334898017350877,0.15606512759717667,-3.072900633413323,1.452508404884324,0.15430789561956768,
1.5,-106.64116738714135,1.3854156308434507,17.626254332678105,-106.62119799377342,1.3781399787776238,17.59482779594571,-106.63708497329687,1.3600300981968634,17.602386920967298,-3.0567898427531524,1.4058734552765637,0.11090956806495433,-3.128124916121034,1.3901154709221932,0.15259644562644548,-3.1256538544579007,1.4054551384178917,0.21497757915531132,
1.52,-104.32601975525614,2.8998287520940265,19.407321630662047,-104.31033404556031,2.9002230554362733,19.3839738841645,-104.32166926253443,2.876733955766489,19.39266906480795,-3.118727984119903,1.4268730771504026,0.2798944146126898,-3.092762736047941,1.3829357823677666,0.1745304413251015,-3.172058803915648,1.379171864975689,0.22234188596638582,
1.54,-104.32655377496194,2.8972673440388284,19.40378144251648,-104.31493187374514,2.9031298593852157,19.383645037185726,-104.3201642311143,2.8763853819250413,19.388796333161352,-3.031043059847198,1.4460369953646874,0.2894949226714897,-3.0471452002180275,1.4018222124910211,0.25642937950640154,-3.0273905102939844,1.4811437758205745,0.17688374519967648,
1.56,-101.93620403234802,4.780969209111663,21.075567365800957,-101.91174410711878,4.781382530827148,21.057511273657276,-101.92638919732568,4.766028190113338,21.063617998872505,-3.057990718214288,1.4143565996754799,0.32746676698239907,-3.0763342097056388,1.4440664353159574,0.21456685755131455,-3.0910840417754635,1.3425075343137785,0.3490154311770344,
