Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.66,-126.82658670137627,-0.012830868545983858,1.391120881779469,-126.86493893714577,-0.022935763616689826,1.3399598327298392,-126.85501379059899,-0.007997807004987343,1.3662952019188774,-3.0083222676933192,1.3010646626103635,-0.02028907983358563,-3.0490170580584834,1.3717817484216075,0.026624751221515742,-3.0340739395560603,1.4462724700649596,-0.005924693570019572,
0.68,-127.6706682387649,-0.010845425878412775,1.3909178331895846,-127.70302016471085,-0.02528791632975144,1.3350045955218293,-127.6974970385214,-0.007707468720465939,1.3662323756201324,-3.1071802656020577,1.3223831093952378,-0.01577352559576484,-3.0124947328770526,1.4696671217954311,-0.002172385046012991,-3.031392783519921,1.4513721332947531,-0.001479333799438196,
0.7,-127.668885523246,-0.010973555771852016,1.3927792804205683,-127.71080065853273,-0.02331353014360327,1.3345629163412425,-127.69714659744741,-0.007536316416399125,1.3660170654860568,-3.0037632072739964,1.4371890702072991,0.06314526606540864,-3.020884195881537,1.4057866323859565,-0.04691814262373263,-3.0285107311145882,1.448023823562306,-0.00467710173914713,
0.72,-128.51258796879765,-0.01344843583355007,1.3930726059974472,-128.54583896551927,-0.022683367643518002,1.3414440323871861,-128.54084103072105,-0.007848016003340523,1.3661159195662957,-3.0778387176727042,1.3615675563207656,-0.014620431731938794,-3.002677235206474,1.4154198821656987,0.029757923401633708,-3.0314789426762694,1.4482864150802737,0.0008387479590130551,
0.74,-128.5117659471346,-0.011680585307263828,1.3924795473754312,-128.55211110085807,-0.023974381313851628,1.3326723933591713,-128.54030080172697,-0.007936140254133998,1.365704024825074,-3.108736462018283,1.344639477759656,-0.01820893648854292,-2.9948181032567995,1.49684727440338,-0.002530881119413372,-3.027504747726531,1.4473473836138593,0.0002103131899989794,
0.76,-129.35983716162846,-0.011633760726978372,1.3928914257300398,-129.3964507069067,-0.025269125413826643,1.341252437834589,-129.38545642608182,-0.007592216277149374,1.366219327085396,-3.0874344301295893,1.4538918350481136,0.09717921088816135,-3.0183443438808126,1.4476299935372976,0.042681724674732496,-3.0323462382460544,1.4457725586338974,-0.003205818098501058,
0.78,-129.35921801321143,-0.010723872619463873,1.3911474199527867,-129.39152989058405,-0.02380906638322744,1.337200862975664,-129.38521556307444,-0.007867191299713,1.3659335550013223,-3.0075024329951074,1.3823299535250482,0.0044010156563127865,-3.0298547694744915,1.483543682616259,0.009307038699725465,-3.0325312596600265,1.4526278908074874,0.0011221908828005218,
0.8,-130.20364447803112,-0.013483134329865023,1.3907168953753513,-130.24012246087807,-0.022076237231085073,1.334836721185578,-130.23197507912442,-0.007612840248686852,1.3658899320040778,-3.1199135400892644,1.4073221941792862,-0.03730671056737905,-3.056045732374132,1.402016127555272,0.007037698590822418,-3.028828870310966,1.4446068071867086,-0.003946423822264378,
0.82,-130.2058612725202,-0.012650072889197162,1.391000700185483,-130.23386884912796,-0.02616336095806905,1.3324286133095211,-130.23229181476128,-0.008052565712189284,1.366397994660975,-3.009803956682074,1.4337598282006783,0.09382590221040775,-3.0145254161411996,1.4151211654922475,-0.040804150490798476,-3.030802574752501,1.4478641918577067,-0.003791765488569498,
0.84,-131.0054167692432,-0.01310877985325324,1.39408549379179,-131.04283234607897,-0.025494260847886075,1.336712756209378,-131.03186248715465,-0.007262348784344699,1.3656896729194357,-3.014119509248494,1.3866138890880693,-0.0033947078049307335,-3.020335326553122,1.4705869951278976,-0.0051530814131683,-3.033586544967642,1.45245315668347,-0.0057201670910570785,
0.86,-131.00524234354808,-0.01173539037717696,1.3928148260138102,-131.04126701014243,-0.019599154099678325,1.342592977458364,-131.03191440500706,-0.007939851543328767,1.366419285792588,-3.1088854037116342,1.4393026293375903,0.08705475536384857,-2.970481450587795,1.3717033071796605,-0.03265444636234799,-3.0315434695431502,1.4520489097101328,0.0013080801526318808,
0.88,-131.80612560173316,-0.011835159048371928,1.3912572608089016,-131.83795372568204,-0.020007179151675304,1.3309955640049225,-131.8323378441789,-0.0075513372567872486,1.3664123010300038,-3.1237127994723957,1.3677910761128835,0.07670682137099664,-3.0727417001846815,1.4745070040461101,0.0285732238586885,-3.031688648677478,1.450255634742795,0.002322903704833389,
0.9,-131.80625320072434,-0.010182454932361792,1.3924194959586114,-131.83260607959897,-0.020252793747462,1.3301913682007074,-131.8323813870345,-0.0077103426171241315,1.3663670976200524,-3.0002380844997716,1.3490823780438568,-0.011635078146212108,-2.9971443380794645,1.4916944189084531,-0.042201582863315164,-3.0316425015300306,1.4505659958959165,0.0016091201952151933,
0.92,-132.60892024300537,-0.011573520895464862,1.393542413977564,-132.64399878537,-0.016291422416445017,1.3346268472368215,-132.63485693907484,-0.007689317397393561,1.3658114108631825,-3.1071578884658613,1.3786630084185252,-0.03605873290061376,-2.957216393608466,1.4923495938239026,-0.01819763036923617,-3.02520256771015,1.4524020785865426,0.001409160507448699,
0.94,-132.6063946433517,-0.011295780604138252,1.3917759125581985,-132.63552689081334,-0.01613771960374034,1.3355162524110404,-132.63467273967368,-0.007285940231568339,1.3661913771236118,-3.009782673561551,1.3930928911133336,0.07096795547081622,-3.0568121057859035,1.3773608198398448,0.07038591793149737,-3.026105023815802,1.4513214562592467,0.0016953875466555676,
0.96,-133.53379164421526,-0.010388522502713144,1.3906811125970266,-133.573363039857,-0.021422721952389284,1.3329260514779033,-133.55979169563116,-0.007327198464525641,1.3660193825033011,-3.0209902292341857,1.3101466283167065,-0.012252336642898157,-2.99029129940745,1.4828957734938022,-0.05642836364221304,-3.0333609449998855,1.4476523900287648,-0.0019097828736210087,
0.98,-133.5311864446182,-0.010657108017325724,1.393369491649571,-133.56643207685818,-0.02037401263715959,1.3342681470866933,-133.55966598090436,-0.007862031310474247,1.3662055388490022,-3.079329387556147,1.3855959261821358,0.037865039241816334,-3.0040424921896474,1.3712815851004476,-0.017391607093042875,-3.026243807650459,1.45339825130598,-0.0018982736579545969,
1.0,-134.4575071983566,-0.012222651506806868,1.3913886041922243,-134.49604065288986,-0.01965400991146032,1.3411618270492989,-134.4857090722349,-0.007938789048242991,1.3661472450268393,-3.0586943205509916,1.30342905585852,0.07696276871713686,-3.0691420135642358,1.4687460413189777,0.06234849583992886,-3.0306264096505156,1.4500403145562233,-0.0039866640642786085,
1.02,-134.45904296373692,-0.01322579586310598,1.3916596104450987,-134.49771879035697,-0.02664249520060962,1.330939914517048,-134.4859964481686,-0.007464018126306008,1.366366354627843,-3.1196648924457375,1.4136337441839995,0.060393679750042645,-3.068576428248704,1.476236494288367,0.0482403152969756,-3.026194162277679,1.450068905217815,-0.005701854858081163,
1.04,-128.84707337548247,-0.011868192575581589,1.3912166150800516,-128.87540190237777,-0.020201237273809357,1.3323453981573334,-128.8740564849862,-0.007392777859813221,1.3658827483532356,-3.0702844703838195,1.3734753938301807,-0.04059745703973208,-2.9832302685193195,1.4790525010418485,-0.0036174938100294023,-3.0304803728897602,1.4521879463417942,0.00020017501765521488,
1.06,-128.8484985289834,-0.01156962668706437,1.3925463039918209,-128.88504113112427,-0.01900096320223348,1.339538693843452,-128.87406783974046,-0.007644685281944876,1.366251573278873,-3.079657245014374,1.3937349194270094,0.02834908393908418,-2.97080380739218,1.4790569123950192,0.01477617492317735,-3.0263195354559045,1.4493484127896998,-0.00558462761487774,
1.08,-123.22612360599145,-0.013117586636980578,1.392181284875252,-123.2597208494,-0.01438727305288661,1.332500990173198,-123.25332935637849,-0.007395121729474902,1.3664024485034938,-3.1117311066954727,1.31260086381136,0.07187636563497982,-2.9545942846075204,1.4179404092108128,-0.04091510848500506,-3.0308344226763824,1.4531671228868999,-0.00046969342724036676,
1.1,-123.22546863344436,-0.011405714978546267,1.3929483648787744,-123.26427538762363,-0.015547124033692645,1.3405640030599595,-123.25285675182593,-0.007920745925043871,1.365997926490096,-3.085681843852756,1.3034596048948566,-0.013677953088029726,-3.086668749798511,1.4198464256352021,-0.018423722485201983,-3.033037090355277,1.4524030795840808,-0.006330403912710915,
1.12,-118.13876014259816,-0.010653245500278524,1.393954479454247,-118.17532337273325,-0.02352493796284078,1.34079938622788,-118.16769856410531,-0.0074770298012456484,1.3660030211111163,-3.1051798865535156,1.364273169754693,-0.03196508526617568,-3.0883836162111313,1.4130676306834418,0.0679832526210559,-3.027459663830784,1.4496687317768306,0.0017165721265722297,
1.14,-118.14029860652705,-0.012031988098944697,1.3908957810030032,-118.1785761213592,-0.01915278554467497,1.3364391947378,-118.16743890423112,-0.007892175197271912,1.3660204125876345,-3.068906729064024,1.4306615200245456,0.013490987647407634,-2.988052875089153,1.4817310236665726,-0.020859243664839506,-3.029526157471682,1.4509013087010172,-0.007049163729703623,
1.16,-113.59211847252462,-0.011795851358928643,1.390738085194435,-113.62763201476862,-0.017605618452492023,1.339381537356412,-113.61841851099081,-0.007351593311844758,1.3662411121284577,-3.1102618184311783,1.348665538505852,0.006472554866867606,-3.058100388707586,1.4610662434428423,0.03414464442740444,-3.033984810998545,1.4482739917984868,0.002491850260672168,
1.18,-113.59024339261761,-0.013556418553686516,1.3939119512340636,-113.62365331244851,-0.014558457808623543,1.3298838752005422,-113.6187431229092,-0.007605664953294126,1.3661846077904876,-3.033473553148668,1.4103495019373227,0.016706859421618654,-2.99562975612311,1.3760580050824127,-0.019408924880933355,-3.0333386880488566,1.4463246976966562,-0.0006509973372863741,
1.2,-109.03498027727277,-0.010546782414856161,1.3912287857686543,-109.06798841504119,-0.013962064955273681,1.3339927221426773,-109.0621966158774,-0.008067235787975626,1.366127249495804,-3.0201453832701937,1.4268522004309219,-0.027608859904488383,-3.0761298112387134,1.4342762111474037,0.07520869550083538,-3.0330152161295536,1.4520048555159688,-0.007039723807139158,
1.22,-109.03559553833159,-0.011480265011091114,1.391748434846851,-109.06292236122958,-0.016078658677298893,1.3392774426601726,-109.06238718317293,-0.007773392682820672,1.3663745523389148,-3.0841650768717748,1.436275765393419,0.07962288108869506,-3.0514525545224305,1.3750176428320293,-0.0009243359220605773,-3.0275637349163533,1.4528146350523743,-0.0022231192836012154,
1.24,-108.13430055099953,-0.5470205080875065,1.7309475940383225,-108.17323701255746,-0.5509781970483534,1.6809667837114128,-108.16321641382372,-0.5429518850623984,1.7054045932953643,-3.0255255042448828,1.314981315541001,-0.04810962679379144,-2.9919526996339245,1.4854047884824095,-0.0125035885421889,-3.0293775194273693,1.4495627577724044,-0.004037536401250964,
1.26,-108.1362246670446,-0.5472033301311762,1.7326538503616349,-108.1700491246063,-0.5617821019423103,1.6755318603519878,-108.16349341295535,-0.5430887418771192,1.7050682154738033,-3.1231253344998278,1.3376846506911404,0.013965345626919569,-2.966997023028988,1.4599477958703102,0.07549575318790976,-3.0337611026263405,1.445114121717049,-0.002975772404754884,
1.28,-108.99173145477313,-0.7800919288223727,2.2373054422433305,-109.03057443025092,-0.7835908330010675,2.1815223407366484,-109.01840150359997,-0.7766862091722126,2.2113695490304233,-3.0867653407186975,1.420136930276594,-0.03589047713068308,-3.008450982609746,1.425965470442104,-0.005629291701056695,-3.030004563603353,1.4441871802720363,0.00346497129612219,
1.3,-108.99198575964978,-0.7803798336354534,2.236109533289159,-109.02323199017432,-0.79396113341958,2.186904232285708,-109.01813932195411,-0.7767786362233502,2.2111736842885836,-3.042736814017353,1.373239778610004,0.05569199823031214,-3.049289142426235,1.3759787115211535,-0.04184849703787956,-3.028737874777703,1.44602840165915,0.005499095623297909,
1.32,-109.84471426032309,-0.9532453238466668,2.970026789481518,-109.87341634224616,-0.9583693845729371,2.911863473687741,-109.8737917586625,-0.9491085063249964,2.9424325269261553,-3.0442667228656637,1.412257567127784,0.042276868107250155,-3.0133610011337346,1.4901020116462496,-0.0479978918725021,-3.0357490089367305,1.4434584866887143,0.008444265911157793,
1.34,-109.84552046978251,-0.952923450254786,2.9675916006027183,-109.88265213381433,-0.9657642541598545,2.9061561106854112,-109.87376684214604,-0.9486734928218926,2.9420435101095914,-3.1313544385234704,1.3249594113564307,-0.02111926581456921,-3.0592358222109417,1.4466082430511595,0.04100065002492356,-3.028571973962016,1.451825572384598,0.009985134244001145,
1.36,-110.5720727911655,-1.115154686040734,3.7641830955064925,-110.60076049311333,-1.1292646848441095,3.7023665529285132,-110.60053191380298,-1.1113895754983363,3.737738250881201,-3.066050969805096,1.4111327831442033,0.012424651422832285,-3.025906010130935,1.38076843117217,-0.0176738986473488,-3.0361738261666726,1.4444910322181534,0.0157286371440893,
1.38,-110.57396862258622,-1.1145865367030017,3.7636053944899506,-110.61153494098686,-1.1278343231796497,3.7079122727064147,-110.60009372547978,-1.1113352782222028,3.737995710236513,-3.1101074005135665,1.4356208631894691,0.049545476262293636,-3.0287926914998704,1.4011106400739886,-0.035351524844522295,-3.0287365954797774,1.4498023076975524,0.010131845043213655,
1.4,-111.2989879555547,-1.2566812100249352,4.626786470239799,-111.33742105376768,-1.2622833639056525,4.5646242167778,-111.32516262958741,-1.2521713963865917,4.599827833071522,-3.031976577488542,1.3455527182920222,0.10705856672081979,-3.08162538440399,1.418240273788126,0.03808487838345442,-3.0335990983289083,1.4498149930976694,0.014228210399544966,
1.42,-111.29786074570515,-1.2555641532868942,4.626354171264337,-111.33320775460479,-1.2714843580733064,4.571466451736711,-111.32448624648056,-1.25246616315618,4.59994589274632,-3.0846736552920944,1.4270833865310675,0.07900513145154764,-2.9859602721376266,1.3693081554060047,0.04371126535495897,-3.0352737164871244,1.443826176127835,0.018141418171235244,
1.44,-109.16654678067202,-1.3628178595865668,5.549747245508527,-109.20754777063729,-1.3680506568048671,5.490243295993764,-109.19442113267466,-1.3595889712365739,5.524157946628778,-3.079202029591692,1.3611464579062316,0.11178101097514842,-2.9968389693512427,1.3961979287064783,-0.016098900475878072,-3.034496200848934,1.4436586830733678,0.02945778777409716,
1.46,-109.16788682220478,-1.3624275653998144,5.549755359362944,-109.20830707927247,-1.3797047725118563,5.501277575642155,-109.1944724312243,-1.3598344761068357,5.524021515091587,-3.146437373177453,1.3308599163106438,0.029646021464037976,-2.960967002576065,1.3967907055895399,0.009395484318714595,-3.0331198493006903,1.4448662250333832,0.025482764798970894,
1.48,-107.03018780137181,-1.4242985964059716,6.530824514925677,-107.06048511815239,-1.4350167889353322,6.470148243788151,-107.05717331396902,-1.4185489710208694,6.505537416331202,-3.1528891065943214,1.3113076176371925,0.06358898139723995,-3.0183480267563083,1.4589526909337496,0.02166411386299823,-3.044190086928146,1.4427095749036578,0.039588914062375274,
1.5,-107.03092794717402,-1.4212259189300274,6.530445059346786,-107.06743619041684,-1.436010266005371,6.481888727711067,-107.05720469220977,-1.4187538406939002,6.505492474693914,-3.017307309279455,1.3813901934699415,0.02945860875852769,-2.981310857143051,1.452409401731806,0.08605908535525392,-3.0442222650226687,1.442630612708075,0.04425654855766717,
1.52,-104.82293289087487,-1.418352265640349,7.563699875201573,-104.86213426130611,-1.4338990884424432,7.512116769160613,-104.85084896641219,-1.4153934127135808,7.53608629083598,-3.099474884077115,1.4140275705662886,0.02654379108979571,-2.9869748668717095,1.4342958573600804,0.03624866655509071,-3.048127045635149,1.4451471918280814,0.05493894749839964,
1.54,-104.82276955971943,-1.420685149878198,7.561189260184471,-104.85576563443406,-1.4264084449114307,7.512201093227353,-104.85050181394556,-1.4150325665039125,7.536117735658823,-3.09146981557313,1.3059678450000902,0.13591595588818028,-3.0876974979792986,1.4385152999649684,0.030831021279546955,-3.0413263836679,1.4379161654619756,0.052639372992919355,
