Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.2,-34.03820949456706,0.05671956154272825,1.3660754379386226,-34.057182457626155,0.0002596073298038429,1.363328158021412,-34.06390148821301,-0.0012276531224381286,1.3608505687295065,-3.0463252473616067,1.4252873332986769,-0.0029408655838702967,-2.929557019668002,1.4186389699357806,0.08644959016506285,-2.961184822836819,1.4070794913712577,0.06644527078023262,
0.22,-34.03291725929392,0.05285107814305925,1.3712372021238084,-34.05605313093751,-0.0052311167944615565,1.3614318095729059,-34.05118849632511,-0.00015306848904342047,1.3685542962025263,-2.997142042642147,1.3970654464069112,-0.0218957034893533,-3.018293553342908,1.5068181775174443,-0.006158176874941534,-3.018866356652423,1.3770300039987187,0.07395678618556362,
0.24,-53.64980879426979,0.050948837296982435,1.366606325031726,-53.67098352703021,-0.006200516994987723,1.3679775214703942,-53.66481971213987,0.009380763943473128,1.3687919527194914,-3.038227395499472,1.410996473818046,0.04223559379598665,-2.9795021546033356,1.4454738630100203,0.05771616729179044,-3.018548573996587,1.4507689750435753,0.07069853043013444,
0.26,-53.65103383002219,0.05358053615083313,1.3661677362572109,-53.67289281824723,0.00017223742255360473,1.36893987627325,-53.66444314385078,0.011094583468095675,1.3685231303140108,-3.0363766511564054,1.4258591992996061,0.005049428171628896,-3.05195411483591,1.398605806888394,-0.021612231928923316,-3.0284543591325743,1.4331719813365236,0.06563747197594409,
0.28,-70.2369278245948,0.0528826811221379,1.3708199782719848,-70.26401019576738,-0.005826031546897435,1.3623803788028779,-70.25632195814086,0.008263757360852785,1.3594231661445086,-2.998940482384719,1.359781698427403,-0.0018758980260407988,-2.9895883713051563,1.4554964564120425,0.05908140534825077,-2.944547854613638,1.4768861661554897,0.018077388464866964,
0.3,-70.23568649770353,0.05555978074885261,1.3675541385121,-70.2581542724234,-0.000645590596685063,1.3693562814959246,-70.25451049407617,0.011113305370358189,1.3685571667365468,-3.0131196975070482,1.4145425643847143,0.04008475328167262,-2.993502280077923,1.4714485857944293,-0.0027244192822199025,-2.9878985261092987,1.3772234333823137,0.06532556181958463,
0.32,-86.8565640733117,0.05231047126074291,1.3710467160889035,-86.8714003320077,-0.003747505783861513,1.3586004168603698,-86.87621703308814,0.002212536222858481,1.3689607417706964,-3.0250897451609604,1.3850363820485918,0.028207952235334496,-3.040594459905471,1.504037398702183,-0.04297595185314806,-2.9520809280668594,1.4488334976740054,0.01609705558954836,
0.34,-86.85104195343071,0.05186924557173805,1.3656035767859407,-86.88049807441584,-0.006102675587753883,1.3620779814765889,-86.8699019763014,0.008065032666048575,1.3617152231563314,-3.0339249878543906,1.395973528487438,0.021618496564934322,-3.0114419601486433,1.4896791014805226,0.02877024806019559,-3.015694347942978,1.3877083006198379,-0.026211997887975888,
0.36,-102.81678199807335,0.053423811085783555,1.3711894210744844,-102.83952833315168,0.0014165307768262737,1.3668398997631062,-102.84645081985904,0.0002036746235986901,1.3666264369252712,-3.0162763828214767,1.3762161869849596,0.03161082187196303,-2.949544298392229,1.36307625058077,0.020416071081095506,-2.9868566195626225,1.4501838371364209,0.05478437666144429,
0.38,-102.81896090846021,0.05406975368833559,1.3690280276868194,-102.83532014003583,0.00414242231925291,1.3679079520930613,-102.84193786677349,0.012703024195949163,1.3690850903532905,-3.0062850733466804,1.4188298669136852,-0.00031077629703868404,-2.9700220819179974,1.376519910892315,-0.042257914338020154,-3.028622827942595,1.3851980799979744,-0.03221310890910651,
0.4,-118.12126869349757,0.05317827064508474,1.3660823875819423,-118.13958844061446,0.003467122475256685,1.3600009053868496,-118.13914753397425,0.011398618213267292,1.3715278085277167,-2.9928686211923687,1.4174439975049382,-0.010486673362608095,-2.9321220167132935,1.398323283721345,-0.027691318907833995,-2.9606553332297327,1.390113403848651,-0.009526836494843403,
0.42,-118.12430810399171,0.050849616184493435,1.3669245538179378,-118.14702356548544,-0.004668523585474249,1.3614704804560789,-118.1409130113984,-0.0013039961612340148,1.366349807012257,-3.0210824151469247,1.4261363685274562,0.038942265570404026,-2.9136489862896933,1.4463039729015998,-0.007476108071631356,-3.004761774154611,1.392114976511431,-0.025849219209338935,
0.44,-119.58744068747293,0.05672027406898774,1.370909866753277,-119.61052384393028,0.002721493681905591,1.3604915203887449,-119.60489155420642,0.003957964508860448,1.360498199764594,-3.0301025135643718,1.3656503451129427,0.012722827501328339,-2.96345292745908,1.510948621247519,-0.012718444402893929,-2.950119019287303,1.4461093982832074,-0.015922140733883896,
0.46,-119.59056918816736,0.052917515123469684,1.3694053692322505,-119.60897458523375,0.0032190314093277494,1.3672263687499226,-119.60556394799917,0.013545044639893242,1.3694994904298847,-3.02023429175818,1.3876939321509727,0.033936983150979864,-3.041906760822164,1.372016906175695,0.07747547275798675,-2.9644888392957625,1.3980164571388118,0.01103768867774067,
0.48,-121.05320921856656,0.050337414557029024,1.3704552575886426,-121.07550470469049,0.003134791630980763,1.3623454289205046,-121.07319033089561,0.0064138415513888825,1.3696258034754136,-3.0342995007879576,1.3733793828429346,0.04467081532833318,-3.011512793911678,1.417801396027721,0.0486533298557863,-2.970328541398749,1.4073082400641108,0.045504068747743036,
0.5,-121.05877502273813,0.05070925747063728,1.3665896751243831,-121.07663119429861,0.0029285274439508364,1.3653742353914557,-121.07958630816832,0.004946544696616326,1.3688263332201436,-3.0233914736811776,1.4006282120366635,0.0020949327373297423,-3.031184039165455,1.3630499300225805,0.07138915585484118,-2.9510455959392226,1.4565629036505825,-0.0158033781957359,
0.52,-122.52656833823052,0.05229509578329671,1.3661992302359944,-122.54464285572644,0.0012552449664491158,1.3665510172405293,-122.55061218372869,0.012008416711286279,1.3762542119852377,-3.0599145816405033,1.3635176584005424,-0.008692536408480136,-2.965624815871824,1.4395319359738492,-0.004627651697458109,-3.0304910907868607,1.4327801022724285,0.03583953753144395,
0.54,-122.5241231384909,0.05219623552523687,1.3688455004263298,-122.55207181115492,-0.005867709536221964,1.369545339637367,-122.55280485818827,0.01197399342037566,1.3622567677394426,-3.0367165535519964,1.3917765962657425,0.006165951901798412,-2.9421635178200765,1.4136653792791238,-0.056162136535599455,-3.039768761574201,1.4434131848562954,-0.03877619549467001,
0.56,-124.2360066449119,0.05589410426982364,1.3708765937858156,-124.26232731711292,-0.002115546140598652,1.364048200334087,-124.26273440472262,0.01341797530430075,1.3717614756997205,-3.0387680479468817,1.4160075541164399,-0.021233227938584842,-2.9987183749397084,1.4109400973888824,-0.02806186557920977,-3.0027784304914147,1.4931354640378098,0.03015339992575226,
0.58,-124.23938129120653,0.05068026351719219,1.370853827002612,-124.25927968999342,-0.00014431743420742819,1.36087353430879,-124.26953158217151,0.00188762898907444,1.3756555291548118,-2.9995144268606904,1.4250127598755455,0.01865072577349395,-3.063272379678101,1.520194609367486,0.05641279120665563,-3.032464578482827,1.413589823817678,-0.002877071711503327,
0.6,-125.95709838058261,0.05061414120402399,1.3673023320058457,-125.97356045195573,-0.004562102782873106,1.3593071478505951,-125.98013954011108,0.0011331784764914829,1.3731474127923997,-3.0090143208436455,1.4003645752885834,-0.005706269954351112,-2.9471662971858725,1.3896478588098629,0.06756886912048325,-3.0443734612595517,1.4113531423127148,-0.009685057289765622,
0.62,-125.95560881103016,0.055695424906526195,1.3671546497530291,-125.97901469901285,0.004558532787523564,1.3596592044225881,-125.9831382023591,0.004633299929303336,1.363979041897854,-3.0428565876391027,1.3920002135885046,0.04324803240821273,-2.95171644079352,1.4412860488363441,0.027878196469140176,-3.0658280796333814,1.386389284747932,0.06783468068706108,
0.64,-126.79614320618774,0.05185301929774344,1.3664199073958736,-126.81602220697,0.0009242777204708757,1.360463442376282,-126.80985116827311,0.00893863997669486,1.3754422830453945,-3.0131647091645286,1.3593606086792256,0.023298446827538916,-3.0390801782274344,1.4036052642035854,0.013690799211205279,-3.0398199210171044,1.4543169728984617,-0.03158861167023541,
0.66,-126.79755204906832,0.0516946653255292,1.3706377728499939,-126.8193359159505,-0.006440234826366496,1.3660439933262167,-126.82472131098523,0.014527049441028308,1.3652076188081284,-3.009001462914444,1.402228369307825,-0.020560618293584132,-2.9469733466671073,1.521320828237043,0.08908043625749573,-2.993937943570275,1.4802904598801214,0.01729173605782026,
0.68,-127.63654199123212,0.052591238283524536,1.3661997768064709,-127.65923467891565,0.0008771355512402223,1.36499482717816,-127.66108907820582,0.006085116000427765,1.3763394514977618,-3.013334664843631,1.4200497534527552,-0.003782928103433626,-2.9964651438064247,1.423000586530343,-0.03401316146492711,-3.0261736501104624,1.439659125471026,0.015694796531807203,
0.7,-127.63770104562057,0.0517635653828811,1.3710455915652335,-127.6528516440672,-0.003186988939515475,1.362012748322637,-127.66424140537517,0.014839094751725505,1.3666039996282933,-3.0046019539578066,1.405776873269558,-0.012177928379791342,-2.923215839095866,1.4930130296508621,0.03553866061330066,-2.9500944237011804,1.47561502739958,0.02563114783969577,
0.72,-128.47806463496855,0.053985548790502234,1.369591252565546,-128.50363935492342,0.0029338396815548435,1.3645299043499861,-128.50050265863987,0.007685900298810827,1.371043108895067,-3.055981302362931,1.3570599441832254,-0.02471119013300942,-3.0182405244634163,1.522581146732056,0.04528726691919903,-2.946809386291316,1.4483131661925333,0.05409743021577399,
0.74,-128.47908992367218,0.05054434663925311,1.3711446256720787,-128.49925025936946,-0.0008398387760030844,1.3628547735215617,-128.49994292064304,0.008871841330773497,1.3633584099927023,-3.049470408732504,1.392963158348125,-0.004042414133632068,-2.9725501269650225,1.377219309043801,0.005984638716104187,-3.0454006008823837,1.4843492578608295,0.008696393915522516,
0.76,-129.32224221707708,0.05175672580918585,1.3705935703513263,-129.34191364152713,0.003984176167916884,1.3628017088969053,-129.35481673769522,0.013558892826043254,1.3645998696330326,-3.0336635883026752,1.3878556409445837,-0.0038553618427705633,-2.9109885501387804,1.4509428443704897,-0.03221872779294508,-3.037798172436103,1.4642627329829918,0.027147787602888166,
0.78,-129.32389965882197,0.05346990313492691,1.368929542291495,-129.35106910506659,-0.00014232480103762175,1.3694420722471705,-129.35221252744265,0.006028362622245118,1.376108477697026,-3.043803119324332,1.4001705386153,-0.020555683040286467,-3.008077086689941,1.4914817358995325,0.07579039770098012,-3.0042884190596686,1.3962049827568643,-0.04552248793101369,
0.8,-130.1729540441935,0.05294943674674957,1.3682803255456857,-130.1896777019909,-0.0024423689917157662,1.3618956443866588,-130.20265147498802,0.010036422716313487,1.3724580182444177,-3.0041252709636677,1.3747628384982795,-0.01470171001512028,-3.0647191526552207,1.4016088937348166,0.08948644755719447,-3.0022505534977797,1.3998511453057139,0.011125682861068128,
0.82,-130.16851590991467,0.052519780965167226,1.3697868476789943,-130.19171896963783,0.004587994614144759,1.3675924175819942,-130.1966580643621,0.00905016917730836,1.3681926974312015,-2.997984699345391,1.413216681382875,0.02691384819791195,-3.0638712279146896,1.42759174762762,0.06269252615818646,-3.0606853661905684,1.4302968649990422,0.06553396390878807,
0.84,-130.97353974025128,0.05627400934397903,1.3692573679270124,-130.9891812761512,-0.004121792050856848,1.3602112537484063,-130.99602507259644,0.008334531049908672,1.371025285226349,-2.9939809035383553,1.3567413037462974,-0.007486157022815455,-3.0456012279446822,1.4165454919958045,0.08433217894443545,-2.9637424228860336,1.4949882440619686,0.03510806802873624,
0.86,-130.9718792507121,0.05425368800423653,1.3668824758670035,-130.98825079222397,-0.006016834207340981,1.3609935442225924,-131.00031436745604,0.015064536019051564,1.370503435836689,-2.9963250997447943,1.3687143371863362,0.035690557218066674,-2.9191232405685157,1.4066267956558345,0.002167017301558296,-3.0591517295070507,1.4763959158731952,0.07047478111797481,
0.88,-131.77021984632168,0.05233788538586608,1.3675462597825208,-131.79790821569952,-0.0006636582763623199,1.3592945452339702,-131.80022722254736,0.0037794894566905634,1.3687348863519861,-3.0180892815607825,1.4051921086366472,0.029394994911453223,-3.000553785055884,1.4774726640734834,0.05768186852312822,-3.020566351804496,1.4403363849882094,0.018659986386441816,
0.9,-131.7696546686034,0.05619049487379761,1.3654131104472305,-131.79499617426407,0.0015381561917152573,1.3650652636641007,-131.80114001253716,0.01491335714246378,1.373101204240725,-3.0007845350750055,1.3938415583741368,0.022362541556487186,-3.0486402671699073,1.4797180025614332,-0.05628213483162742,-3.00455816738594,1.3842511514758964,0.029744807155622797,
0.92,-132.57318966623296,0.05282700519112626,1.3680191026868043,-132.59592399687102,-0.0022120763927170463,1.3600959958919934,-132.59140588690966,0.004681139966264368,1.3649717846857954,-2.9985120228068793,1.4015081530616476,0.006298142330957315,-3.034592032558611,1.3797695010929567,0.06765545516761756,-3.0222428077422197,1.4721557400704377,-0.03184977222328025,
0.94,-132.573242997975,0.05416885537963139,1.3705730829492029,-132.59307967599503,-0.003873567045399068,1.366590988781112,-132.59073302092744,0.002747129634152236,1.365718126596999,-3.018289899046193,1.4063760914495227,0.0020193625113895204,-2.9810243285321274,1.409917270231026,-0.006986836632435333,-3.0577199752889666,1.4714080758343129,0.044264243423474,
0.96,-133.50141768252536,0.05367475112685866,1.3683912121197026,-133.51564177378964,0.00263470955193617,1.363893073620064,-133.526088284951,0.006305522653576399,1.3662646709486441,-3.0316427878966197,1.3783424197419998,0.01925941995595945,-2.985876478415712,1.3626006987013088,0.0753452772302875,-2.990814288080758,1.4239299322493433,0.0216864656138592,
0.98,-133.50086995628828,0.052579601996544,1.365748041097519,-133.52517441272127,-0.0042005293244133475,1.3593298630247257,-133.52215091239682,0.004477981224538765,1.3612500981074083,-3.0403466461729853,1.3985521809890908,0.04215800967338458,-2.9333389069628133,1.3745827782343036,-0.0522497386803564,-3.0562279657106277,1.488399054509312,0.04739899825930437,
1.0,-134.42382439717053,0.05082785942405241,1.3660312157442616,-134.4455602220408,0.0009134834516150462,1.358730811890956,-134.44932913285405,0.014645162331997284,1.3713429017625889,-3.037962360659132,1.4114688428266653,0.016059692792056254,-3.040579076231737,1.4000466912421539,-0.04880994241482538,-3.019452247384929,1.4710449829112133,0.053525331080658385,
1.02,-134.42900522263895,0.055597369867634874,1.3711662481460023,-134.4449877007615,-0.000739690757285098,1.3666745309698627,-134.44511991790276,0.005369345921208954,1.3631847748770836,-3.025050271271716,1.3723539269426228,-0.014907661603331106,-2.9557516499317744,1.3749670186392697,0.09836393204028479,-3.006030810002547,1.4504222187261346,-0.04528706744841618,
1.04,-128.81545715601658,0.0547252939944744,1.3668797713527356,-128.83951418174547,-0.006269641482112628,1.3607529838316543,-128.83186687638766,0.0024733279465329145,1.364213321704515,-3.0040828506152635,1.3800397308361367,0.04065542998977917,-3.0018225382407753,1.3831527396112102,0.06358642538590173,-2.970594991504536,1.375390375872601,0.0680182385692058,
1.06,-128.8119261628789,0.0519148022280003,1.366578559085998,-128.83610645335318,-0.005026542482388707,1.363219239298916,-128.8378482076275,0.008154018603184331,1.3615321436189998,-3.0433208027882914,1.3665953068959384,0.004209600734274483,-3.0486603675980524,1.4345195476885613,0.05001980017926527,-2.94264586012375,1.4403201136720565,0.050911404824560524,
1.08,-123.19481153588386,0.05392059140558757,1.3677843027516714,-123.21534138638502,-0.0058362187497726275,1.3593986132032174,-123.21518052777756,0.009296796831183757,1.3632512188724693,-3.0452720647629867,1.3993914435520973,0.006667817174029965,-3.0188375643190466,1.4904712928018136,0.04459678476496275,-3.04439007623779,1.4212478260693662,0.055216829065473205,
1.1,-123.1903098174141,0.05543243271319694,1.3658184405637002,-123.2132366631663,0.00383222693247232,1.3603905790045756,-123.22007694155249,0.012745800172396616,1.3758911595934675,-3.009750209960557,1.3696858218623023,-0.005860904681665075,-2.944281753150511,1.4584808276878793,-0.03181492330217717,-2.977910531651137,1.475325177397544,0.032003840006223236,
1.12,-116.42403895544982,0.05198520364687941,0.007111639107921062,-116.44907424560918,0.0014995788925868385,0.005275024284628766,-116.43849587970318,0.00695531895547769,0.007675486998991107,-3.0558346855069636,1.3662816554309687,0.011315726671787249,-2.977951356239025,1.4166606027893358,-0.04627190791747395,-3.0470340026938674,1.4044394871556893,-0.012407494358682393,
1.14,-116.42056625614049,0.052959790951432655,0.0077028370123671044,-116.44327992519523,-0.0027569182296471933,-0.00266452839683654,-116.44136934732283,0.008733190882074238,0.0023716288694576623,-3.025697180890184,1.4208978525438969,0.03920215120238411,-2.9933891817476606,1.3849616658736168,0.026709483938514897,-2.9479654848555286,1.4239745046849748,-0.0018625678017828388,
1.16,-111.84455042951824,0.05064021547386151,0.013892964913983626,-111.8655176348044,-0.006579463400201454,0.01758469017355645,-111.86426239783617,0.002189146318184342,0.021581029020308673,-2.9916685906296223,1.4110164139417682,0.039429098537542256,-3.0292982226728893,1.4001883882235544,0.014875379554390496,-3.038689244840599,1.3813271933520037,0.04247272060320195,
1.18,-111.8457380118738,0.05475884207208063,0.012910749050049453,-111.86391450182107,-0.0007582665056532734,0.014523632255134852,-111.86430113586925,0.007787932870098853,0.007729007800397671,-3.025314965915395,1.426610023863208,0.03573966674920892,-2.9772985536933785,1.4661578082972302,0.03426433585297415,-2.987078247726119,1.3926789410667848,0.028051712019188435,
1.2,-107.26077140021177,0.04876769307735835,0.031268178520053515,-107.28112905973524,0.0020218683927322838,0.030275133083593024,-107.28415364269519,0.005723197173419042,0.023801150301294118,-2.9991745097015006,1.3774881552086604,0.0004780389547969933,-3.057585911114641,1.3931871413401111,0.04099018022549693,-3.0280079801968047,1.4917710469066114,-0.0054802506430165696,
1.22,-107.25824673395384,0.05219793953010088,0.029110577820207133,-107.28060581502221,-0.0013781804501895552,0.024138014259876817,-107.28751013620808,0.0035809204162731787,0.03912002714673925,-2.994594143548455,1.376790149459254,0.04299745113863056,-2.9714664180734967,1.4092020858969176,0.019138984544642683,-3.0648998883798946,1.4121174072976435,-0.03112307054328249,
1.24,-108.11457838189668,0.05058860881462302,0.05038438091300267,-108.13308873534797,-0.0081667655439859,0.05101680871874174,-108.1419370691084,0.006234408691697986,0.051552307075315086,-3.0476063018858155,1.424657147173317,0.030867212026639636,-3.0023626282232105,1.4089342780521998,-0.0015041168899329709,-3.024922625897544,1.4257563922679688,0.07306581630690097,
1.26,-108.11236308245265,0.05206481166855633,0.050349598881039355,-108.14056207464353,-0.0021283139868294356,0.04527755123249731,-108.14143761765791,0.00438704180208891,0.046410919873159,-3.0104525783597786,1.3857220452290027,0.03645832692640853,-3.0196889747823,1.4037827023907916,-0.014530359223609287,-2.9689271643062476,1.3876287185459057,0.04407701783570046,
1.28,-108.9701178846941,0.04819852179446027,0.07692997893037982,-108.99701564932442,-0.006818435520987428,0.06803186277434499,-108.99112475320628,0.00017198970224092686,0.07787242208572083,-3.017094657727373,1.418899740592686,0.03247230967760323,-2.9147727231919354,1.4092160167227963,0.09003575849516365,-2.968357626062232,1.399501344225001,0.05522472308742337,
1.3,-108.97297620127743,0.047607091619882254,0.07220659763899992,-108.98886900298497,-0.009898861318120357,0.07490775355551868,-109.00309596386276,0.007050933232532038,0.08048585685313432,-3.033004248066339,1.4179553519714168,0.018274754634666796,-2.9345248241422452,1.4890547106379761,0.00043916340229018316,-2.988689822317682,1.3736143163254186,-0.007741307733693095,
1.32,-109.83146245408541,0.04175053326125697,0.10585481944487084,-109.84698057171038,-0.012510702712483111,0.10352370670220046,-109.85593505956608,-0.002792588490081512,0.1113972835171945,-3.0599296053738363,1.3655275983785589,0.030746192991339058,-2.9725187191657247,1.371635176134165,0.023862249888511763,-2.9790538020680777,1.4605724694401423,0.061262648722632124,
1.34,-109.8309446092188,0.044742297473777275,0.10421911048068098,-109.84574790853672,-0.011735206804369883,0.09726643606860766,-109.86046199307711,-0.0024333090092194844,0.1121195030866392,-3.0569212010266265,1.4230467927089565,-0.014243103020631627,-2.921775822695803,1.4136964707867545,0.03520174284420165,-3.0452581497649858,1.4484909204001681,0.05230481963159457,
1.36,-110.56046584449976,0.04333563310503611,0.13963169059519304,-110.58395633392374,-0.013822046270002952,0.13352941420999886,-110.57946994892605,0.0014829035837292167,0.1325854439142741,-3.036904962143902,1.4198081925257526,0.021895424658925966,-2.975341871447362,1.4488658567020198,0.06848009401183217,-3.049186478713495,1.4722556562076818,0.028419209837785377,
1.38,-110.55798554328788,0.04025391443831328,0.1381195179191632,-110.58419109402183,-0.018880568081729894,0.13468695238201514,-110.57713444133614,-0.001288508775850088,0.13247524894468213,-3.0388561068613,1.3996213114801945,0.03215340797341876,-3.024468210839679,1.4355444487084208,-0.009060307002342859,-3.068741705073352,1.37588736547391,0.05710900006588354,
1.4,-111.2886493572492,0.03547489997095312,0.18454321802321433,-111.31109434222667,-0.015081612152324323,0.17687383610924035,-111.3216210057141,-0.013222101406693939,0.18573005108223817,-2.9974136119106793,1.425331694030332,0.04166290526852605,-2.956670985124239,1.3932150567272448,0.02511653863216754,-2.9483202008962204,1.4533350942413767,0.058104985923746966,
1.42,-111.29397670336083,0.03284896323468446,0.1839506356137491,-111.309637000716,-0.01463824656490234,0.1827207455394747,-111.31999509605357,-0.01066948953750635,0.17939497452875203,-3.0351410322205576,1.3943629647431652,0.02441738272687618,-3.0154618434388194,1.4903513000199378,-0.041235450162456666,-2.9658373895285486,1.4104846060072584,0.06692594829854108,
1.44,-109.16875342942822,0.028346778614400464,0.2339622204277223,-109.19622311961317,-0.025129105929997494,0.2320882294508813,-109.19992870167339,-0.016458325952279383,0.23278511284968872,-2.992017112043518,1.3643424223837821,-0.00391004868897347,-2.9806160036311162,1.3953820536473251,0.03848742551367973,-3.0284778781423523,1.4281410938224515,0.04577628921615997,
1.46,-109.16894252611809,0.029840638516409928,0.2332525680010633,-109.18845302440448,-0.027315068518106892,0.22710578924995528,-109.19648633543906,-0.02328813243520948,0.22519558073484025,-3.040332653812189,1.3581744700520009,-0.0015690191130906701,-3.039271098126954,1.5051036542141105,-0.019709691240725982,-2.951014740669902,1.473526997394416,-0.04970436273626199,
1.48,-107.04499927281742,0.022798869334054596,0.2902229492419291,-107.06565667074287,-0.03283278091229874,0.2873582132198858,-107.06317727318383,-0.03053801587500858,0.2861395422960616,-3.0456164910082437,1.375749328098463,0.007761705721492615,-2.956013286402564,1.5076180551515004,0.025215578542289365,-3.0176546944595968,1.3881219266107976,-0.004404240172131729,
1.5,-107.04264089187234,0.02247400980093175,0.29180762784469033,-107.06923390237112,-0.033449018555356855,0.2848714056502719,-107.06889272736232,-0.022626703467278388,0.2825097043917442,-2.995505527083723,1.3905269121737756,0.04231184279452562,-2.9582151048796015,1.4370035677652766,0.0009240562156025908,-3.0414475040648314,1.448350336278815,-0.03246768480973778,
1.52,-104.85340446001612,0.012385611665358318,0.35597121498452805,-104.87828406752767,-0.04190412584330147,0.35117258200213297,-104.88575538580288,-0.03550355977868257,0.35851260077642055,-3.01163372665849,1.3761094182824947,0.029882073087160683,-3.025851502649052,1.5073996741868707,0.033656953689432334,-3.021486219652607,1.4390721545234948,-0.020205363452741272,
1.54,-104.85649690893538,0.013509674297020859,0.3537476388260293,-104.88243443400499,-0.04216823242424076,0.3485580309437472,-104.87809287468087,-0.03602470200112308,0.35994110054175066,-3.0003110400808604,1.3814352980826112,-0.022522227217236943,-2.982825567927068,1.4960351476728253,-0.0025031401402774746,-3.0602924957320177,1.4167849028105348,-0.043412113040239834,
1.56,-102.60468170733273,0.007759941114611432,0.429390139533315,-102.62923555325084,-0.04715443745749386,0.4202628167965673,-102.63076220721206,-0.04521401175543988,0.4243773694813984,-3.0168668830368146,1.41568897100511,0.03873283411390747,-2.9166094263242135,1.4624791719487398,-0.009817930887471248,-2.9715235021409776,1.442934025986598,0.06468985758675759,
