Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.56,-124.26321974748554,-0.002034599028890334,1.3662227552492523,-124.24619404544842,0.09318146226277187,1.3804040891770437,-124.30162516096277,0.0027085987026422903,1.3457426666622105,-2.942782781635445,1.4193431758192692,-0.06424272794028152,-3.0548494268383637,1.4349895746268575,0.011196768562994976,-3.037487596776582,1.428372070657773,0.004127167250978177,
0.58,-124.26316612542335,-0.00012069831105700245,1.3649358288713134,-124.24616387015246,0.09332137301875813,1.374671762004138,-124.30153441145156,0.002815590298030781,1.3453506562602144,-2.9018909263418333,1.4567315328912918,-0.06389958196074115,-3.0589417005469537,1.4381970301672244,0.009543760452194438,-3.056442867056365,1.4739512380387514,0.0017240249524349271,
0.6,-125.97823142068435,0.002028913609208903,1.367211001777883,-125.97223240177892,0.09469980307267238,1.3733165335962074,-126.01710433830475,0.0027209270137269017,1.3457641800509306,-3.016452656954229,1.4572776975189508,-0.014346922669753667,-3.056644318234377,1.4355982892381878,0.012420266349489572,-3.0057518510767127,1.4368389001923765,-0.004184596753632074,
0.62,-125.9819232789068,0.0015250000501156695,1.3684825103611507,-125.96350995570663,0.08597017991040132,1.377432879253984,-126.01787153034309,0.002459655194738527,1.3461099822407312,-2.9508559441135755,1.330678089436112,0.055039696911069136,-3.0576782319259093,1.435269700504776,0.007296106110285324,-3.0295026237325633,1.426507599378505,-0.030878317175436786,
0.64,-126.82237176532364,0.0003171040679437479,1.3660144726425423,-126.81160097651016,0.09259935280657779,1.3754335344711237,-126.8577259125323,0.0030723761944041013,1.3460887777124468,-2.9271094699521667,1.3177815499144183,0.07593758219194414,-3.058675347824921,1.4380441250042872,0.013450977949473482,-2.977341221284209,1.4710058675732693,0.0015895096495387971,
0.66,-126.8193657411623,0.0005673093414986574,1.3682711406386556,-126.79787781030288,0.09299211834625928,1.3769565994887745,-126.8581263029634,0.0028141424778653436,1.3453705842229031,-2.966096987553294,1.3233795830210509,0.05967910432520461,-3.0578162577300274,1.4375295943126,0.00950501541861587,-3.009036807142716,1.4130826248967754,-0.02256844344767979,
0.68,-127.66244596035484,8.744223683435942e-05,1.3684105189104694,-127.64763013396528,0.09435174900798866,1.3789552259907265,-127.69979313312018,0.0032329558327412644,1.3454020784239513,-2.904330292132616,1.3371091738841048,-0.0595182015801866,-3.0589399105769206,1.4369330239976619,0.013193571907200857,-3.0309989292740114,1.4087907032085332,-0.031191460310777172,
0.7,-127.66431875114662,0.001475583154042304,1.367646601689327,-127.64588698951631,0.09457376901563386,1.381598888979431,-127.6999528972836,0.0025307717232622364,1.3456471398479681,-3.0032518260703207,1.3163569411351523,0.07653021557116914,-3.0569928654644354,1.4351619331964978,0.009788928438107018,-2.987400237024983,1.4271794067518813,0.027361220032830726,
0.72,-128.50633212790055,0.0005298043643121751,1.3646858484942626,-128.49700574043203,0.08148465910711389,1.3835268341725908,-128.543169620941,0.002722016292028579,1.345776942749969,-2.889438321114349,1.4509119641279316,-0.028934116112066723,-3.0518385363438383,1.436866735669441,0.014432481447480643,-2.9946374033855796,1.407441471164889,0.004093250633887133,
0.74,-128.50760427794305,0.0001476557883280776,1.366441983236673,-128.4884366947437,0.0926376283823575,1.3802572912632467,-128.5433780514061,0.003041329404360662,1.3454517479721544,-2.9473076051990863,1.3290416597600572,-0.06742973071164007,-3.0601453734945268,1.440174146895758,0.009683845152158276,-3.0051387619894085,1.4045171461782613,-0.05593572180039155,
0.76,-129.34858904435913,0.0009031986835406149,1.3643168767060068,-129.32967301760235,0.09357463196945298,1.3805460165323706,-129.38809675024112,0.0030603199077440693,1.3459096061326308,-2.9760842627505553,1.3884226934705135,0.02483309361143741,-3.0570614510844196,1.4364019117187992,0.009826839454408817,-3.031514092478349,1.3953444747530095,0.0016463125250645132,
0.78,-129.3491319702633,0.0004838877660037589,1.366862079894471,-129.33967909119923,0.08752557094239934,1.3789236854846598,-129.38816959173715,0.0024420290610383693,1.3452763146792401,-2.9378001534131672,1.3348325619492178,0.07799508203599749,-3.0539808368861188,1.4424185915132453,0.011632485518528015,-3.005278763269474,1.4465528399110772,-0.046519922343685155,
0.8,-130.19757023820665,6.164475964017245e-06,1.365576558646016,-130.1848133077362,0.0827904109377898,1.3791118231179709,-130.23475048926755,0.0029825387367781414,1.345784511027411,-2.972498223942595,1.3909998612978443,-0.026937725142301607,-3.0586428896128064,1.4364763049883786,0.0092222267946114,-3.0438127432415483,1.4143321926533516,-0.019415606110646806,
0.82,-130.19553857230272,0.0001980816066524182,1.366708033659625,-130.18778444660302,0.08641899442649478,1.3732611282155174,-130.23489639664513,0.0025290420524314372,1.3459078681122452,-3.000659477544405,1.3633211817342947,-0.009133446285857771,-3.0562774550434133,1.4357628385142862,0.01315158833989798,-3.014404434125723,1.445208321460055,0.018533727974104106,
0.84,-130.99618742099165,0.0007754372939957218,1.3647178318161657,-130.9872854581566,0.08134799756667878,1.3804707752962353,-131.03462970235918,0.0027210330685885366,1.3456016363062269,-2.9698528858126565,1.4357202319503128,0.015612094411268596,-3.056836883317345,1.4364296418419107,0.010068995081971312,-3.025597189482591,1.3910653318835755,-0.018774276327662428,
0.86,-130.9970390870651,0.0008923540057678887,1.3666306445529093,-130.9770930850246,0.08269577343977676,1.374685931084952,-131.03430783413665,0.0024537140024842173,1.3457517940516783,-2.9450088286376377,1.3457204037845154,0.04866102172005039,-3.055079345612026,1.436863945356452,0.006320607996121903,-3.054731526532863,1.4420218141988066,0.01446358474404046,
0.88,-131.79975219487488,0.00010297228206292228,1.3650068526819357,-131.78155303227658,0.0953827265815346,1.3772357275398104,-131.8354556862775,0.002598594838006465,1.3454428337579276,-3.0374820938894205,1.3141456857281995,-0.022937014480238316,-3.0535588313066446,1.4423340304985177,0.0066488334380453325,-3.04001466556698,1.3917078698630636,-0.05106550487077449,
0.9,-131.79966081737987,-0.0004787799881914411,1.3682393253414955,-131.7785475966063,0.09383123944244888,1.3741944409810487,-131.83502384137898,0.0028191216989532047,1.345523417331223,-2.8961457879290977,1.308621399575408,-0.03695680352697528,-3.0560018860148377,1.436864982125499,0.010870164815035784,-3.0287135977508,1.403355419314746,-0.027946097710214925,
0.92,-132.59890539197235,-0.0011771988552633356,1.365034712168292,-132.58875065749038,0.0880580185946416,1.3793621456586487,-132.63746756292085,0.0024397405528523487,1.3454826024084319,-2.9477546895233764,1.3589065826478604,-0.041731479146288886,-3.054552654794791,1.4426971204054988,0.01096588144213522,-2.9755323216059923,1.4423430437740314,0.020183255807509033,
0.94,-132.60151801617707,-0.0018720771272249758,1.3680548700597157,-132.58902566106397,0.08025986624037407,1.3780397508947255,-132.63811570704237,0.0023868931026260567,1.3459180865489542,-3.030295298576805,1.4231187619004084,0.0056067078405351665,-3.0524721461928404,1.4365641375126377,0.009480246535468877,-3.0333293757168267,1.405011825836016,0.026563809961478283,
0.96,-133.52397673346775,0.00177519566745742,1.3654785348546867,-133.50720122169704,0.0949458395379116,1.375857873532103,-133.56261557313584,0.002436132940416393,1.3459344484490798,-2.9119974929004786,1.3755550449530909,-0.040049944517890734,-3.0522656375542283,1.4386115874933243,0.011830452264311855,-3.058183465895013,1.4149881622706204,-0.003978924306212403,
0.98,-133.5259145909379,0.0005428612394155138,1.3683441007868657,-133.50753213151435,0.0876674462004894,1.377189465215353,-133.562856357748,0.003214966174710399,1.3453825925707459,-3.0423062713408218,1.419336562946623,0.08480689041608339,-3.0599965230729267,1.4397814174455996,0.012225786599156541,-3.015171913586572,1.3955066273006358,-0.029435735206852824,
1.0,-134.4494878240529,-0.0009082028144042242,1.3655609781852454,-134.43119103064157,0.08169415435231728,1.3761196605563204,-134.48920698781757,0.0027973130559486407,1.3456906623737044,-2.9589120400864224,1.401541407717409,-0.0537997361584419,-3.059903222053373,1.437456966788057,0.006611616616620549,-3.0572412283186376,1.4159632928783412,-0.036129803105477976,
1.02,-134.44910223164422,-0.001649483435471165,1.3681943763254574,-134.4353170912558,0.08411555522277832,1.377593012223706,-134.48853322645678,0.0025896096946713934,1.34533569762466,-2.9298741829039305,1.4232703146556431,0.0906753068742171,-3.0540188567929505,1.4362325299981689,0.006446487347997641,-2.975290764566453,1.4499997052437246,-0.038459569882912714,
1.04,-128.8384499234192,-0.000991279426250134,1.3670203072308413,-128.82929835341272,0.08738982181601108,1.3725997420194878,-128.87715490898236,0.0029188989964351693,1.3458552011986524,-3.013392575428978,1.3469311469125032,-0.027797010237427772,-3.0529289352656472,1.4388369317165037,0.009275397737880603,-3.0652513299781066,1.4461192712002122,-0.0016603938393018568,
1.06,-128.83953800831682,0.0014993811163268016,1.3648477150962885,-128.82080940241886,0.0854277898355638,1.3793307635712833,-128.8768863338355,0.0026029519333444855,1.3453069096420707,-3.017144270163885,1.4189309146371603,0.05874801108888833,-3.059725396503669,1.438692823303376,0.014006485818193597,-3.0112326539187393,1.4807829305494034,0.007601501208160045,
1.08,-123.21877658678059,-0.0010795757760830708,1.364979604312019,-123.19937290175122,0.09214491876967418,1.381333310236855,-123.25562163411391,0.003109075620750204,1.3454081026672504,-2.926982307165375,1.42334209803859,0.011203988351375996,-3.053481090036776,1.4354362926903224,0.013335239755958322,-3.0088538780186496,1.45640424029148,-0.04249369011885846,
1.1,-123.2163399479248,0.0004895963174016111,1.3666798529128805,-123.19723920760494,0.08645161603166286,1.3702296057290244,-123.25562912754913,0.0025575844927550858,1.345700144535871,-2.91962747844992,1.3771593327905254,0.05093503587784233,-3.0524737417596777,1.4354321642081682,0.008061794508859414,-2.9977879664185685,1.4386761193826199,0.011291497825940057,
1.12,-116.42502079298443,-0.9443683547102494,3.0151710786373638,-116.40719333500522,-0.860414336145706,3.0312755780782608,-116.46068641633114,-0.9412981988627972,2.995089914183599,-2.9863332612213083,1.472381317837569,-0.007107311096995514,-3.057881988544898,1.4404120906851827,0.007817333035203482,-2.992437418909986,1.4086052796726445,-0.04289780942443329,
1.14,-116.42171943399953,-0.9418344401085652,3.016363408616019,-116.40265246139035,-0.8626502231892366,3.0312680546136477,-116.46045472733428,-0.9405759062678386,2.9947388311189833,-2.897870151854407,1.377887068000592,0.04713592711391197,-3.0526577055330475,1.4362476969476603,0.00966545099495056,-3.034070960610045,1.4605493702000472,0.028769248297993214,
1.16,-111.83830922330641,-1.3233616510553896,3.82583152358057,-111.82011860985646,-1.2316474298085018,3.8300666935695267,-111.87795677974809,-1.3184622319640547,3.8054661597860857,-2.9606837953236416,1.3416808933470623,-0.00864871095642238,-3.0564184463958948,1.436263805665786,0.02014845618214108,-3.0352679599646146,1.4185090565663683,-0.019781414715254273,
1.18,-111.83924768871726,-1.32340199020107,3.8276058463597162,-111.82193465058212,-1.240770271751176,3.8321972748991753,-111.87837433682716,-1.3185351303477157,3.805170918575915,-3.009743658449241,1.442519443063546,-0.025399302266845974,-3.059172304396197,1.435439215712097,0.013600772002781446,-3.066895903474712,1.4439205222586233,-0.05103041818149684,
1.2,-107.24654201785187,-1.5605364518042097,5.038917067263461,-107.23635958860181,-1.4734033279675622,5.047559313094098,-107.28404564152554,-1.5564849739043318,5.020245680527327,-2.987715236018759,1.4485119007251,0.06833547014120278,-3.055797026892043,1.4400319949895386,0.021392530602512567,-3.0134704073893492,1.4811623413360568,-0.042587658447355986,
1.22,-107.2466919240054,-1.5588370071398727,5.04127719030544,-107.23169170166777,-1.4666303438840085,5.05232182940213,-107.28403737871803,-1.5567983335145592,5.020113493236995,-2.996511983671647,1.3973522415478195,0.0733030046793059,-3.0575186378999457,1.4332748273897866,0.025296668203779,-2.9863708990163715,1.482075104874479,0.007292359785426894,
1.24,-108.09082565727766,-1.7406663456741074,6.374786319551898,-108.07122861966516,-1.6554877043361835,6.384003261091527,-108.12833098438941,-1.7375886718383322,6.352802775980533,-3.0287461764582226,1.4204218078027093,0.04138839832956604,-3.062877887744274,1.4343400963887452,0.03312710799767978,-3.0334162647386584,1.397705055686324,0.020455976850626667,
1.26,-108.09055832656183,-1.7378675352660329,6.372700968809362,-108.07290135112484,-1.654944946016038,6.389518449927582,-108.12870511124791,-1.737496380675832,6.352966604073867,-2.933345365060709,1.366371276988031,-0.013353781404452196,-3.0615482029114784,1.4381288750738495,0.03690608994229392,-2.9996660255094234,1.432852790001533,-0.017254368610539045,
1.28,-108.92500983145057,-1.8317491186809658,7.830235937369324,-108.91065693877506,-1.7510702361995436,7.838896577985027,-108.96476963031738,-1.8286520278039358,7.809813289399251,-3.0482304811825536,1.4554430149516009,-0.027302983498995147,-3.0660160524652853,1.4324106719269267,0.05186338960539212,-2.992425553979116,1.4396206713310913,-0.00328054516510572,
1.3,-108.9271859205631,-1.8314288172658573,7.831015683582666,-108.91926078322027,-1.744572325435468,7.847766662630924,-108.96440411754355,-1.8288068294462796,7.809467761762134,-3.0438058387364633,1.4184069618524984,0.11785015721588274,-3.06262875746208,1.438091188631793,0.04716092313600428,-3.047552595218691,1.447387617671271,0.03979021671505819,
1.32,-109.75333481357622,-1.7992028219430891,9.411601971128718,-109.74407238897646,-1.7033913885467273,9.414330296269528,-109.79132027036074,-1.7954024769196695,9.389693882263392,-2.9678191720752554,1.3102291259256722,0.025469258582683847,-3.073199325813095,1.4354725063336076,0.06788813901998839,-3.0669258907785797,1.4681804407970966,0.03783953619559279,
1.34,-109.75250913571996,-1.7975261218527043,9.411290543293987,-109.7414275975429,-1.7169582986132017,9.426078135822358,-109.79160374416786,-1.7957706877548867,9.389593909375256,-3.0042188707185806,1.3251641952972155,0.10263387076802179,-3.072294291139177,1.4283140335399778,0.06335689051183135,-3.000886556313974,1.4513887438402722,0.010831185460111522,
1.36,-110.43956372886045,-1.5979640260211032,11.10685807796552,-110.42691994165128,-1.5136708500733516,11.121921761013095,-110.47943625134118,-1.596240856088216,11.085796765712422,-3.020192832183609,1.40707894281143,0.04036189532282356,-3.0770333536634986,1.429633807045381,0.08765596479400109,-3.0567619972833633,1.4186133743163953,0.09357620097282049,
1.38,-110.44127145559114,-1.598069786090456,11.106564531815225,-110.4251045535018,-1.5160248456214749,11.12187527250416,-110.47922146360403,-1.5964062967773693,11.08541834840045,-2.926443553481124,1.3779934391207829,0.011691192030231307,-3.0703586890747037,1.426642345231306,0.0859788100567963,-3.0603425816910623,1.4133330949592244,0.07123171011376102,
1.4,-111.11529623277615,-1.189375953911801,12.90457269190514,-111.09392824556508,-1.0979330376935508,12.921057655311893,-111.15212266822925,-1.1881922814880936,12.884250448948906,-3.0507425370259327,1.4155441133736992,0.1625666958477388,-3.0792853016447324,1.4286855807223193,0.11491943244254123,-3.069635017240007,1.4196501601124,0.12790414998038446,
1.42,-111.11256071213825,-1.1900237761425043,12.904410500511066,-111.09789401647355,-1.097364584283167,12.919312375190025,-111.1523575275579,-1.188001081615434,12.884714308040188,-3.0268637261147626,1.4290981173287176,0.09509187241160579,-3.0814462571293113,1.4247155744824458,0.11289665115506314,-2.996420194267954,1.4246994594662805,0.057164533907295687,
1.44,-108.91896955980013,-0.5266782710400553,14.778355537263609,-108.91183528423998,-0.4465630787904105,14.783657131013198,-108.95739523635602,-0.5248158953274956,14.758144568498377,-2.9373885929030847,1.39054804818778,0.10776824403576112,-3.0838659932494368,1.4267270770715725,0.13852282423442483,-3.0139775400052504,1.4471870494596852,0.09808480024113984,
1.46,-108.91958320053523,-0.5290102663591442,14.780131014818334,-108.90230304568061,-0.4413562498652544,14.78807859938566,-108.95743643534296,-0.525111301185049,14.758055030169002,-3.0291133970249287,1.3848320811012043,0.14175009228132351,-3.084721058634731,1.4271595102107566,0.14204469708313117,-3.045112901213381,1.4059718493175735,0.13070408423087015,
1.48,-106.70229144804715,0.43518985183053616,16.68486547701828,-106.68328427522975,0.5200076448356166,16.696748890307482,-106.74009038004853,0.4381455649775472,16.66342023099093,-2.998492622503795,1.3353184999748393,0.1737817539380789,-3.0942464636447675,1.4157050664754685,0.1729025715881315,-3.086482846358633,1.3933490718519888,0.18661337077797016,
1.5,-106.70095323901286,0.43348251107059893,16.68443625951797,-106.68589559888831,0.5196570135420321,16.696514099915277,-106.73987467065773,0.43806247985598146,16.663220034135893,-2.9572945942286277,1.3486738081054974,0.12652615681251084,-3.095122550991083,1.418359373721206,0.16916595230428522,-3.058946394960137,1.420694150809505,0.15442304417550326,
1.52,-104.3994051984116,1.7359740260507122,18.57243433829015,-104.38444435526607,1.8219298852994885,18.58572984188638,-104.43782307042227,1.7406367438361687,18.553554387345674,-3.072295878490179,1.3733299075488135,0.2107530608683852,-3.105546728840214,1.4161493824431861,0.20256087252839322,-3.0667855808980193,1.4077748978126612,0.1678227756717013,
1.54,-104.40164574607964,1.739025067346213,18.572590185080713,-104.38065467797364,1.8290767846941591,18.585332013120816,-104.43815783920435,1.7402043834142062,18.553827521511586,-3.0999381417706497,1.394768220702293,0.19604183399586103,-3.105346061700977,1.4128472262572405,0.20491806796085474,-3.0464800214614454,1.4046657212632623,0.15052730289540792,
1.56,-102.01308980763908,3.410868150490266,20.38582548130437,-101.99469860285164,3.490428130984229,20.39288889459067,-102.0511995520873,3.4121854307940818,20.366763906049304,-3.012548466971091,1.442974119469781,0.2640093537215573,-3.1091786200304705,1.4122520888944048,0.24113807652220648,-3.0875813017983558,1.444615458972043,0.2313976928989156,
