Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.4960598410772613,0.34903221698321496,0.9997295949725589,0.019442180402986065,1.0,0.5003164587192748,0.5369809714698655,0.5485840893458069,0.5357001087838522,0.5369676652761942,0.5484843471703149,0.5356804858281707,0.5370053084171051,0.5485491001801205,0.5357145633027849,0.019393416590224866,0.996442353521841,0.5019307122101961,0.031514527488395894,0.9835392225973854,0.4941929077080151,0.019810760442251885,0.9911600525147655,0.5027919153986249
0.22,0.4960598410772613,0.34903221698812975,0.9997543102865105,0.019442180402986065,1.0,0.5003164587192748,0.5369938710731372,0.5485806963824333,0.5356739058720389,0.5370209866913243,0.5485284229485304,0.5357125024934536,0.5370069586020245,0.5485582080741864,0.5356557506432709,0.019151161866064526,0.9901188782568049,0.5013629442664969,0.030734523602551633,0.9838696085018075,0.5058431842368457,0.02193344892005039,0.9810714167002743,0.4978799732389601
0.24,0.4960598410772613,0.3490322169941805,0.9997786090198915,0.019442180402986065,1.0,0.5003164587192748,0.43206666079958395,0.5485839709278711,0.5356202720429348,0.4320939083226453,0.5484938157024499,0.5357701331187925,0.43205993324403025,0.5485599478443912,0.5357271707133011,0.020208074124735742,0.9839268784075071,0.4990725765220906,0.0276926514179755,0.9770586430278975,0.5031982388450095,0.02156446288494218,0.9838954095578675,0.49767778180683225
0.26,0.4960598410772613,0.34903221700138237,0.9998029496161798,0.019442180402986065,1.0,0.5003164587192748,0.4320765141525364,0.5485956624536973,0.5356304413832138,0.4320814061628573,0.548559906498065,0.53576101536739,0.432096338752029,0.548605498458817,0.5356740270651075,0.02080641179036752,0.9846899584744649,0.5020230859645085,0.022654500294470303,0.9996812715357235,0.5071514066148527,0.024062163933647573,0.9993786125732542,0.5017117317648686
0.28,0.4960598410772613,0.3490322170097517,0.9998312973848537,0.019442180402986065,1.0,0.5003164587192748,0.3433275963129869,0.5485658713235726,0.5357216212263138,0.34333163887820023,0.5485802203933502,0.5357508887334957,0.3433629575713904,0.548567274850009,0.5356335870581268,0.019203508437369232,0.9898314691576362,0.4997815785597623,0.03020709295665852,0.9857585405719297,0.5058998079014568,0.019688985560495087,0.9931263404825035,0.4967908416633872
0.3,0.4960598410772613,0.349032217019306,0.9998597044118085,0.019442180402986065,1.0,0.5003164587192748,0.34336346460835726,0.5485485788073893,0.5356372741291905,0.34334227214772756,0.5485677570894688,0.5356884241039871,0.34336069021043003,0.5485159149972512,0.5357543843692382,0.026005861326214685,0.9949739679436553,0.4969530614574599,0.028368844353219624,0.9793129845786384,0.4967522887977314,0.021406420472942445,0.9916505797618225,0.49631746493471673
0.32,0.4960598410772613,0.3490322170300585,0.9998736647153139,0.019442180402986065,1.0,0.5003164587192748,0.25447079377779164,0.5485505524697228,0.5356962265037369,0.25445159937860934,0.5485574184434221,0.535739815357108,0.254486013603585,0.5486100615218258,0.5356648446716531,0.025281314245880093,0.9848363268320197,0.5056953558027271,0.02751166937392341,0.9802071976919802,0.5005768962275675,0.02662222433561523,0.9842469557432183,0.5037527787313243
0.34,0.4960598410772613,0.34903221704201776,0.999887605544559,0.019442180402986065,1.0,0.5003164587192748,0.254452527440695,0.5485925036998242,0.5356205041577184,0.2544866206256758,0.5484689443946639,0.5356843654477973,0.25447040443232205,0.5485493803780127,0.5356664996109308,0.020464866110405378,0.9848936622653744,0.5031548436335708,0.029321835646949013,0.9724152719235252,0.501461421680657,0.019956698255852445,0.9868767724020142,0.5043449061641692
0.36,0.4960598410772613,0.3490322170551925,0.999901570496471,0.019442180402986065,1.0,0.5003164587192748,0.16907167507051102,0.5485438922179802,0.5357044116751402,0.16911901923549078,0.5485923587104146,0.5356917233926002,0.1690860896714229,0.5485684628402007,0.5357276867219041,0.02818123313962756,0.9873261300473722,0.5007705381418621,0.029344104655093406,0.9823434577965708,0.49498677294364735,0.021553817096142847,0.9900511752652634,0.5028269603417337
0.38,0.4960598410772613,0.34903221706959137,0.9999155596339266,0.019442180402986065,1.0,0.5003164587192748,0.16907638878650655,0.548560111787172,0.5357076759237186,0.16908285836651482,0.548484629231887,0.5356370006771128,0.16906663532214772,0.5486024918224313,0.5356643366917274,0.021688981506738925,0.9787223724431682,0.496010109786648,0.025901515713641576,0.9924411195518171,0.5055590470606186,0.023156089552513748,0.9938221766641057,0.4981238393496344
0.4,0.4960598410772613,0.3490322170852231,0.9999295730200213,0.019442180402986065,1.0,0.5003164587192748,0.08721775343268068,0.5485340623954262,0.5356820417426564,0.08722126096585037,0.5485475036879522,0.5357184114880741,0.08719750538429238,0.5485135418795463,0.5356222914530732,0.025331447466381718,0.9798285515623646,0.5018034858624789,0.019766599016036557,0.9997056677182887,0.5050464144764101,0.024992783912194838,0.9806257285041848,0.4998937610156966
0.42,0.4960598410772613,0.34903221710209603,0.9999428146077177,0.019442180402986065,1.0,0.5003164587192748,0.08722643293004262,0.5485633394511802,0.5356461709484416,0.0871939319533297,0.5484821654476558,0.5356381169299571,0.08719627349714909,0.548570967117532,0.5357445257298311,0.027221640483258203,0.9780479889495379,0.5023902724748892,0.031939583336822897,0.9702359161325085,0.49586448169252767,0.022352481609814734,0.993493042685485,0.500669574868441
0.44,0.4960598410772613,0.3490322171202185,0.9999560759919043,0.019442180402986065,1.0,0.5003164587192748,0.07936444257213138,0.5485590384822406,0.5356409428112917,0.0794106238458443,0.548494261346672,0.5357566003088851,0.07937209135292811,0.5485904464646878,0.5356995452560246,0.02795014337797902,0.9787462692649547,0.50019492689546,0.02367531303271586,0.994399101412774,0.49530654655722706,0.024089644421128986,0.9863226070399966,0.497816830819818
0.46,0.4960598410772613,0.3490322171395986,0.9999693604237602,0.019442180402986065,1.0,0.5003164587192748,0.0793779275290355,0.5485548914293308,0.53566177237253,0.07939229338145515,0.5484941685011794,0.5356304068644399,0.07937531582578328,0.5485330541592,0.5357592644580912,0.024246941155141644,0.9888711671178372,0.49784893307039607,0.025340112291115602,0.9844566179913375,0.4978049724105887,0.022442516198629414,0.991573510915464,0.4975103493923651
0.48,0.4960598410772613,0.34903221716024535,0.9999846622842959,0.019442180402986065,1.0,0.5003164587192748,0.07152730333532853,0.5485462993865627,0.5356249713460851,0.07151551311655369,0.5485801369519712,0.5356376796884046,0.07154547096192054,0.5485063896470563,0.5357242008368903,0.019338194833914746,0.9920829235205311,0.5032477328841654,0.029305932763983134,0.9823994996490532,0.49577839316500233,0.0209619056618236,0.9958281414875565,0.5015584916050824
0.5,0.4960598410772613,0.34903221718216815,1.0,0.019442180402986065,1.0,0.5003164587192748,0.07151323457274428,0.5485783582906723,0.5356204910020788,0.07155707832129965,0.5484933925071269,0.5357148040378911,0.07154336610817391,0.5485103276549255,0.5357416598472411,0.028853023423400292,0.9865821804419047,0.49659853985588204,0.02557240518220827,0.9754939964169793,0.4993121023361441,0.020728110817357648,0.9855010314275628,0.501635765380917
0.52,0.4960598410772613,0.3490322172053431,0.9999076303646678,0.019442180402986065,1.0,0.5003164587192748,0.0636412102859959,0.5485949163294721,0.5356366131360213,0.06365107178671181,0.5485449973210292,0.5357310715045859,0.06364131359015557,0.5485149064872672,0.5356447304741598,0.01968135862665732,0.9792677901473643,0.5052551596693491,0.019424310648757936,0.9883533443014164,0.4953024953717267,0.02173760818566478,0.9832818332508532,0.49769564661943483
0.54,0.4960598410772613,0.3490322172297127,0.9998145583578202,0.019442180402986065,1.0,0.5003164587192748,0.06365198787775406,0.5485926910609706,0.5356728889591558,0.06364601882005105,0.5484868952141928,0.5356537523547504,0.06365361293198457,0.5485172328206981,0.5357173365063339,0.02161032235329019,0.9840983301968753,0.4997300580724342,0.030199363666233603,0.9716167547625703,0.4943903911195894,0.025126130533627056,0.9871658980968082,0.4967040138682901
0.56,0.4960598410772613,0.34903221725522204,0.9997303071714849,0.019442180402986065,1.0,0.5003164587192748,0.05449479580384142,0.5485620138566769,0.5357177915994648,0.05449953025093268,0.5484805202500694,0.5356888681235129,0.05448564840332193,0.5485976443916389,0.5357426995437718,0.028114609555268733,0.9815307500999855,0.5019519766207359,0.027054729497356933,0.9724391611610239,0.49558377149147326,0.025096949752489106,0.9959277973579064,0.4970341737168915
0.58,0.4960598410772613,0.3490322172818216,0.9996549469582381,0.019442180402986065,1.0,0.5003164587192748,0.0544751281577176,0.5485704362044145,0.5356211455474409,0.05448906176848167,0.5485056545150266,0.5357606998485496,0.05450541325566349,0.5485261517131165,0.5356954519082308,0.028274982002086335,0.9836059295930724,0.4980289605248924,0.019870532516061024,0.9948870450216818,0.4968535560268054,0.02567344437319108,0.9906047093831392,0.49765831884639355
0.6,0.4960598410772613,0.3490322173094646,0.9995795055746362,0.019442180402986065,1.0,0.5003164587192748,0.04529891011800369,0.5485688279911862,0.5356353186490872,0.045310969540727886,0.5485325913578439,0.5357610608998234,0.04534525398489864,0.5485763328587143,0.5357380084138516,0.019237211446737845,0.9831526464119137,0.4970867331184644,0.027685824906079792,0.9748299686715229,0.504718549089762,0.02075404431341793,0.9906305389803818,0.503962345443126
0.62,0.4958799396401294,0.34882837412757073,0.9995638694830832,0.019378045315533554,0.9999303698978907,0.500578954013768,0.0453251304820822,0.5485513762651506,0.5356397890359023,0.045367910153847,0.5485454622589732,0.5356369144357319,0.04531225108984427,0.5485421896699587,0.5356538702988167,0.029529225847489293,0.9812134848322387,0.4987358791939494,0.030100371274492332,0.99739659909114,0.4991988288131167,0.024661833135431133,0.9850449740057854,0.5018880836913292
0.64,0.4957025786603981,0.34868538807873417,0.999576899921854,0.01918298597386109,0.9997184599687141,0.501378231178526,0.04083336552034367,0.5485797732816436,0.5356961109177363,0.04082337434911609,0.5484991822760488,0.5357359203986561,0.040807169626951745,0.5486014068855906,0.5356261055397628,0.02891916367785391,0.9899766844619241,0.49939799521927464,0.030663029229106464,0.9938748743492939,0.49503791488652005,0.022293972969256615,0.9898985677895078,0.49861867068709365
0.66,0.49568826339796973,0.3485901144903557,0.9995890811585534,0.018853418662672428,0.9993601191827153,0.5027307900250854,0.0408334101534219,0.5485361717445361,0.5356577103860498,0.04086180825063279,0.5484853592316632,0.5357776804275027,0.04081992577468729,0.5485546068221091,0.5357615015096844,0.022367723227760983,0.9979963018259436,0.5038963810958598,0.02520198924312156,0.974825893038114,0.5052649358027963,0.022244028859737475,0.9990080859368151,0.5013286823343871
0.68,0.495677641810043,0.348487324008456,0.9995980308234499,0.01838677876277245,0.9988522787436824,0.5046496090993172,0.03631836736809435,0.5486122446233281,0.5357198845171065,0.03630584481417254,0.5485335989447286,0.5357039594340046,0.03633233418948767,0.5485803183458087,0.5357119907492511,0.02254189930672501,0.9899632299526087,0.49809744136933226,0.02633390589174378,0.9916693048178308,0.4982418575412377,0.02402619488252694,0.9957867872479748,0.5010018333182256
0.7,0.4956706194747107,0.34837675696124365,0.9996057252547983,0.017781268719585797,0.9981926757489622,0.5071452747181703,0.036299470828427105,0.5485930466846578,0.5356301193574095,0.03633325726298409,0.5485522755001294,0.5356194630123168,0.036305526027380686,0.548579195582957,0.5356664925580461,0.029804811417040444,0.9980403990673057,0.5006559187787173,0.021661530476553337,0.9769887127018847,0.506928465283626,0.02755084857049306,0.9907369435648712,0.5030198775685399
0.72,0.4956683070178469,0.34825920168038116,0.9995652318496608,0.01703602333178228,0.9973800227426513,0.5102254488147637,0.03179252777625119,0.5485902538532027,0.5356792650884143,0.03183930921476308,0.5485597526362042,0.5356768781368231,0.03177615600447736,0.5486013955204236,0.5356447745147608,0.026727249182823376,0.9789519617144882,0.5031252413969322,0.022364204322050496,0.9706667715374222,0.5011357177641804,0.02307447322383105,0.993989442703201,0.49813902081176836
0.74,0.4956720409845754,0.3481361883284064,0.9995230007885899,0.016151351668844682,0.9964142489803833,0.513894073810189,0.03178962703684407,0.5485492380279883,0.5356580902736817,0.0318003170127924,0.5484825857351836,0.5356543134744818,0.0317853936670327,0.5485132538398253,0.5356976021530707,0.01952669519668826,0.9836825554608396,0.4956743118339167,0.02729678592082918,0.9950601272974408,0.4948655064745926,0.02734444939590225,0.9934885211122937,0.5035589075986634
0.76,0.49568300727001224,0.34800961208879255,0.9994783875304294,0.01512893282656591,0.9952966780793477,0.5181508269541788,0.027298511820111226,0.548600791902177,0.5356417616177847,0.02729862845345854,0.5484818895534115,0.5356214393747386,0.027272154595817666,0.54857661614232,0.5357290114950262,0.026916692018263855,0.9885396885174283,0.5064068796606823,0.018985699124408895,0.9998751616443988,0.5064259086743145,0.027448819890420584,0.989326984930803,0.49927517219562656
0.78,0.49570230828193773,0.34788207789633235,0.9994314332361062,0.013972003791356657,0.9940301785010015,0.5229906675690434,0.02728220478504817,0.5485438805898356,0.5356920588264911,0.02728764949001561,0.5485335159968844,0.5356724314264264,0.02729742925646017,0.5485983643451418,0.5356825529361128,0.02207310694873582,0.9845817062933142,0.5028235349835478,0.020689713534535026,1.0,0.4953124606789502,0.02557676271714071,0.9871555483611794,0.5042663415261038
0.8,0.49573093961577336,0.3477569689785649,0.9993832188385775,0.012685549787892603,0.9926192969060066,0.5284034229543388,0.022764581134154804,0.5485530820972894,0.5356364795852674,0.022798718515738114,0.5485091845341241,0.5357017201303989,0.02277888430873798,0.548597255717861,0.5356355257729789,0.02763335402930528,0.991027882732078,0.500864888732224,0.02311629512198493,0.975684952529646,0.4975213600054882,0.02051321346091506,0.9997324788676472,0.49750102747649677
0.82,0.4957696632195805,0.3476380254573564,0.9993718474223867,0.011276471054467663,0.9910703456317458,0.5343734982053349,0.022758875568552495,0.5485766617384835,0.5357064611173175,0.022793875885741,0.5485613386979518,0.5356624664303736,0.022776055505558834,0.548507721263596,0.5357457799029459,0.02318945882619905,0.9795821149890755,0.49699510802858754,0.02145963214473351,0.9862520898675565,0.49584959988070726,0.022185635039064344,0.9947820010263612,0.5032331134731055
0.84,0.4958188985220556,0.3475295465487452,0.99935994634903,0.00975369407771054,0.9893914108211392,0.5408798157607682,0.0184947101700349,0.5486075898736558,0.5357037912333397,0.018485978175879936,0.548579059884759,0.5357496681408398,0.018505221094577085,0.5485992327162567,0.5356309169877126,0.019416947173405974,0.9927958223205978,0.501084348852689,0.02415384202641585,0.9831602861540996,0.4998013460846173,0.019131820674971767,0.9812538177239483,0.4958578989746229
0.86,0.4958788595670511,0.3474368274652334,0.9993474739249916,0.008128291681044897,0.987592358666035,0.5478956602485842,0.01850165688774219,0.5485623969896928,0.5357198784470476,0.01852414457887741,0.5485461125526457,0.5356285922285415,0.01846829310457676,0.548596163086332,0.5357127216505788,0.02938232313164807,0.9854190490794394,0.5042931344325216,0.01936410691247248,0.9877164080325118,0.5048877568210297,0.022679013054884567,0.9911117902123813,0.5012597855906641
0.88,0.4959494670782601,0.3473658122462455,0.9993347502925716,0.006413600805318442,0.9856848391154034,0.5553884158039082,0.014178473995942409,0.5485739599605173,0.5356965719553545,0.014254877076852246,0.5485919835131399,0.5356986400680407,0.014211057718571452,0.5485176238903577,0.5356974584123599,0.024338350794420816,0.9963452415697933,0.5056751233709701,0.019976195014805798,0.9914468986874003,0.502292389991741,0.020059128484258115,0.9887856241610367,0.501538554998373
0.9,0.49603030365201745,0.3473228604102604,0.9993221536362221,0.004625338182884853,0.983682303232089,0.5633191272421987,0.01419321753789049,0.5486096463334544,0.5356506671734547,0.014213990892488093,0.5485266178994064,0.5357658229273353,0.014183071577075879,0.5485729623900517,0.5356542409416017,0.02586362396338776,0.9879467049771385,0.496139165004159,0.02304357965745807,0.9950180753487553,0.5068493844989442,0.020742629559020564,0.9926132037117289,0.5021875983708906
0.92,0.4961199699396079,0.34731356953708536,0.9992700037829247,0.002781442442241211,0.9815997535070313,0.5716429276468216,0.00989234699254038,0.5486082308297116,0.5357048378358578,0.009961123639919633,0.5485115127352481,0.5357719450653665,0.009880867187885167,0.5485266768889505,0.5356298923033195,0.021243993699731012,0.9877947950945436,0.4983991876892907,0.02116240323483648,0.9887882072977676,0.49686850524409426,0.021934658536153118,0.995536890139297,0.5040548480731942
0.94,0.49621627844673993,0.34734296175296014,0.9992183723933091,0.0009017216626461266,0.9794533356119994,0.580309966793301,0.009912248821177472,0.5485883113360904,0.5356409283245043,0.009929693503144654,0.5485076256403733,0.5357626261979471,0.009885268236189293,0.5485078376600102,0.5357230439941192,0.029998442348218468,0.9803730390710872,0.4963071010774495,0.022268523348674296,0.9830657482923385,0.4963300695666064,0.021543140971459873,0.9873654789724995,0.4992865016372096
0.96,0.49631673260966164,0.3474142464438383,0.9991680074750016,0.9894511856929751,0.9772599527357212,0.5892662202695257,0.004960014897907761,0.5485731651146288,0.5356564204646425,0.004984477077964455,0.5485069889877126,0.5356821687546817,0.004972974300443522,0.5485118274949268,0.5357557897892793,0.0297902707583661,0.9823849241028262,0.5023794344155037,0.02303771978914254,0.9934403773137737,0.4963858010562878,0.02387378094162551,0.9846866309446676,0.501742447084433
0.98,0.4964184089754091,0.347528692103067,0.9991267625339753,0.9971612000417904,0.9750368188885414,0.5984545542270456,0.004948821140544735,0.5486001133391447,0.5356683823368208,0.005007676848391873,0.5485472180422808,0.5356605278761474,0.004944819216919916,0.5485061492686648,0.5356267546215436,0.027066884410800462,0.986392647930699,0.5021141050705303,0.025555464319105825,0.9745111472356469,0.5019469686331707,0.023557460476882952,0.9881956612245043,0.5008965401301853
1.0,0.49651814953689455,0.3476854866490403,0.999087474168776,0.9953050233409737,0.9728009927797715,0.6078159718221646,0.0,0.5485603269073992,0.5356825040282374,1.2164761741262353e-06,0.5485584488903413,0.5357506335899774,4.5053850799003925e-06,0.5486020728314154,0.5357047893648779,0.024120457738201095,0.9793569488238795,0.49807874207209707,0.0243000781411149,0.9939456849362862,0.4957065695092201,0.019355601454804916,0.9981886091723847,0.4961221544606721
1.02,0.49661278884248977,0.3478815273769054,0.9990707331808532,0.9935015660116712,0.970568932757016,0.6172909727078253,2.39618635716754e-05,0.5485374315416129,0.535675508594162,0.0,0.5485846303762588,0.5356682819530604,0.0,0.5485375980229819,0.5356834981564976,0.026857578485842082,0.990021100274996,0.49784634809027023,0.024348494500893048,0.9954075534206741,0.49742079729575517,0.020150137276773727,0.9887875471287698,0.4972873744930626
1.04,0.49669935274249527,0.3481117637164081,0.9990563716396087,0.991772272378606,0.9683561026778245,0.6268209744729414,0.030011066486422044,0.5485438694490568,0.5356997432573135,0.030027853918764502,0.5485736093164074,0.5357813367342419,0.030041136359367226,0.5485080221053712,0.5357530324606123,0.02736754618311127,0.9764537812293674,0.5046050761534473,0.03190862916450321,0.9988634614822708,0.5037979132455389,0.02476889136399435,0.9967624372890318,0.500484681749988
1.06,0.49677521645257655,0.3483698031185595,0.9990441650219188,0.9901370576217869,0.9661766677628765,0.6363497093346078,0.030034009045017407,0.5485497917652661,0.5356974866734711,0.030052796474811516,0.548528727690672,0.5356608503504254,0.030045004146013077,0.5485594395700156,0.5357284148426241,0.024693301383004185,0.9937774949738848,0.49600099771338174,0.031352013063417894,0.97194456210693,0.5047332748833266,0.02324125873122973,0.9906660239479637,0.4965193012062626
1.08,0.4968382491062631,0.34864811123508155,0.9990340012788167,0.9886137655937948,0.9640432891374171,0.6458245713442258,0.06010481144984037,0.5486017340993341,0.5356718882296465,0.06008832334938474,0.5485527774741512,0.5357564055379994,0.0600845525517798,0.5486115819102366,0.5357297592318034,0.02306599859768388,0.9869757299177306,0.5005864656845455,0.0267181861366248,0.992827087619967,0.4956866104630283,0.025349379144054496,0.9861649543340971,0.49994500540990283
1.1,0.4968869112102135,0.34893858006578254,0.9990256874501859,0.9872177284586807,0.9619670225155413,0.6551978644062635,0.060094573918526906,0.5486096993136553,0.5357155216264835,0.060144820263682175,0.5485295354102189,0.5356621391532561,0.06005940665698051,0.5485450684359524,0.5356640716385026,0.020334247632348312,0.9804319012303435,0.5017289349308236,0.03164783272535232,0.9750192817643655,0.5042844777990079,0.02010342894450312,0.9845215540392345,0.49878790469922596
1.12,0.4969205783908838,0.349233391128841,0.999053896898431,0.9859616418263044,0.9599574096447343,0.6644275199769819,0.08730057940373781,0.5485688520509264,0.535665516005655,0.08729047172860538,0.5485545249162651,0.535625385328958,0.08726622543830553,0.5485991946257269,0.5356531780000663,0.022031449504906597,0.9923639642990544,0.49838800039872627,0.02023373893932484,0.9723258921476323,0.49820862622511203,0.021568543114858674,0.9923943813194711,0.4985688379876191
1.14,0.49693935495920505,0.34952525240387294,0.9990907557574293,0.9848556662874977,0.9580227012807281,0.673477434249786,0.08731362358905226,0.5485650275655398,0.5356859141716995,0.08729069031040682,0.5484685777633712,0.535681437423123,0.08728410701159284,0.5485751991638859,0.5357368581044419,0.0283801040771523,0.9999999999999999,0.50348598793674,0.029256256302081174,0.9989471022382674,0.49489521723502705,0.021954126864325074,0.9983743421144257,0.5011785433796727
1.16,0.49694322105055,0.3498071133358484,0.9991230560689256,0.9839071725901896,0.9561699212869574,0.6823185487229594,0.11161366626312463,0.5486040736209213,0.5356230475920866,0.11163561182515991,0.5484801273974517,0.5356731846978382,0.11165037373481046,0.5485053914847048,0.5357260019368068,0.029329402631795398,0.9997091434623313,0.5065001797528202,0.02598582255778592,0.9781174080579031,0.5062797898558932,0.023069309776758307,1.0,0.4990347746256511
1.18,0.4969324439794795,0.35007372811888327,0.9991560757978999,0.9831205260285378,0.9544049393634182,0.6909299035271541,0.11163920540851069,0.5485769502733784,0.5356518171160666,0.11161395436104271,0.5485558196367277,0.5357170778002579,0.11162916715550109,0.548518883218586,0.5356857406635032,0.026042802229809314,0.9823046432266143,0.5056142899908919,0.020518897733598662,0.9781270798472319,0.5058317555225831,0.026491039652158932,0.9825222415215599,0.5042769087745484
1.2,0.4969080452206837,0.3503214159023705,0.9991895884717625,0.9824972551729148,0.952732703736441,0.6992989268297138,0.13600201383185018,0.548583706161376,0.5356617467574171,0.1360106864849785,0.5485265214281969,0.5357389969585399,0.13598374886208398,0.5485157511337777,0.5357331851094117,0.023665252419081295,0.9941916813485379,0.49923209929906,0.026436537420600814,0.9819183252016683,0.49455187067089423,0.024347800923407215,0.9983034994488297,0.500610591785373
1.22,0.4968711754106529,0.35054802738609403,0.9991869773023022,0.9820362891109347,0.9511574699632768,0.7074215308437911,0.13597987637701558,0.5485370461832867,0.5356274220818307,0.13600154220022131,0.5485878129564652,0.5357168481762199,0.1360001497690705,0.5485346399338258,0.5357285696264819,0.027396084663437237,0.9882181284345218,0.5033094273878711,0.025250014100126172,0.9826120679866652,0.49392464690727783,0.022201318224754074,0.9989012084125247,0.5021790726248564
