Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.34,0.4961767071148093,0.3508561040809676,0.99988760487638,0.019442217907503,1.0,0.4993023771580896,0.2544075435823569,0.5679930306034421,0.5145843749775678,0.2544172765822292,0.5680190956323989,0.5146499316567603,0.25439253523337485,0.5680158564242123,0.5146152964523691,0.03273153053264943,0.9916982213475829,0.4911488309995391,0.038019278107278065,0.9949096460067921,0.4982857929244553,0.03309293842331018,0.9990050342831669,0.5095485288281495
0.36,0.4961767071148093,0.3508561040873466,0.999901569911313,0.019442217907503,1.0,0.4993023771580896,0.16904171809584712,0.5679575037987484,0.5146630669213952,0.16903432715440336,0.5680012387635782,0.5146615607459823,0.16902112064003694,0.5680188715961908,0.5146288539083153,0.031816568108684384,0.9495554435613728,0.49912657051092946,0.028365940054614014,0.9547608429270862,0.5091078187811874,0.03672052922082458,0.986922665654893,0.48489532023298815
0.38,0.4961767071148093,0.3508561040943182,0.9999155591319332,0.019442217907503,1.0,0.4993023771580896,0.1690495305691806,0.567954512077035,0.5146901698029515,0.1690272849626021,0.5680509862906264,0.5145853021505582,0.1690307319095089,0.5680265876367881,0.5146429313036746,0.03307701881841041,0.9778591904224494,0.5112120478281404,0.035018768226837305,0.9676984723404609,0.4968114612094038,0.04103493339669051,0.9403215059680834,0.4835114890260554
0.4,0.4961767071148093,0.3508561041018867,0.9999295726013367,0.019442217907503,1.0,0.4993023771580896,0.08721332045495278,0.5679774118880716,0.5146271961904877,0.08720790958674152,0.5680404280599014,0.5146635665173923,0.08717942903571452,0.5680097051703362,0.5146048351001108,0.023350542106636785,0.9579741463101521,0.5066570896406336,0.02547358273194744,0.9926439225640875,0.49683965766450244,0.04026998917223601,0.9967059815182325,0.4870849571558165
0.42,0.4961767071148093,0.35085610411005624,0.9999428142677192,0.019442217907503,1.0,0.4993023771580896,0.08719312231109033,0.567985999500897,0.5146906290200461,0.0871692941691179,0.5680334568145952,0.5145733440273401,0.0871723023980352,0.567993046354385,0.5145897218803663,0.03924335303900611,0.9795225774326952,0.4924533004554612,0.02240571050138651,0.9530129224580093,0.49372318070743754,0.03982649355722606,0.9566079876384272,0.5092384386855967
0.44,0.4961767071148093,0.3508561041188307,0.9999560757307093,0.019442217907503,1.0,0.4993023771580896,0.0793641393891249,0.5679704863092085,0.5146928054720464,0.0793533207967444,0.5680485712958131,0.5146673943458298,0.07934363528026034,0.5679903620068343,0.5146388801642667,0.024703590734981185,0.9905603988258067,0.49598006217947266,0.036169063594328144,0.9925329416689974,0.48868374092179045,0.040401192601841496,0.9528965419771396,0.4869024527041177
0.46,0.4961767071148093,0.35085610412821416,0.9999693602415056,0.019442217907503,1.0,0.4993023771580896,0.07938141966481804,0.5680384442161567,0.5146379783619038,0.07934383468510586,0.5679875611162192,0.5145745993099947,0.07933367074956865,0.5680118123882074,0.5145963395249085,0.034638988757850375,0.9767734115595187,0.4897653278829434,0.03669406551567511,0.9696736766234099,0.5025519346899354,0.04004852951346938,0.9700086054611603,0.48705378698012886
0.48,0.4961767071148093,0.35085610413821083,0.9999846621930617,0.019442217907503,1.0,0.4993023771580896,0.07154593411920518,0.5679971272852881,0.5146761764090062,0.07150429289883342,0.5680275123392025,0.5145711628638456,0.07149709381438574,0.5680295881854047,0.5146068097896079,0.024058454874674062,0.9856284770551478,0.49175889099579384,0.03211193285244257,0.9946886026082227,0.5052526814435323,0.01888763517545805,0.9466704958330048,0.5078976092952017
0.5,0.4961767071148093,0.35085610414882534,0.9999999999999999,0.019442217907503,1.0,0.4993023771580896,0.0715120982734051,0.5679694992179102,0.5146358668804708,0.0715067606660007,0.567979581683421,0.5145883530937927,0.07149643211538537,0.5680157832358377,0.5145979629442028,0.03308198973659604,0.9535610084605325,0.4880529259203473,0.03102143638353999,0.9670874627145813,0.5014457259864626,0.029292049870225045,0.9472178224988808,0.5089738719590808
0.52,0.4961767071148093,0.35085610416004614,0.9999076298109141,0.019442217907503,1.0,0.4993023771580896,0.06367846352250939,0.5680119641912099,0.5145881916879713,0.06364248425628649,0.568049674216629,0.5146021047297041,0.06362635462290456,0.5680079875972311,0.5145934024465565,0.019779776885725964,0.9752875963688354,0.49653314050533437,0.02609994982757996,0.9814375670426585,0.4889708493850889,0.031300538008880274,0.9556932923680568,0.5007295510594308
0.54,0.4960249956512295,0.3507810272477361,0.999786833892303,0.01938801496814191,0.9999411223524082,0.49952464095883303,0.06367697105197201,0.5679789611822865,0.5146413045473817,0.06362604318930087,0.5679844315817896,0.5146366636108805,0.06364490337348339,0.5679930378905056,0.5146194088339054,0.03253982987042636,0.9702452264825192,0.5028466110707841,0.026664300177153766,0.9601810006368903,0.5065113533019415,0.031013746525193064,0.9581357268770263,0.5077563217332977
0.56,0.4958741499285753,0.3507260635187948,0.9997012393425248,0.019222619664576668,0.9997613629183069,0.5002035615079018,0.05447375491902107,0.5679961337984849,0.5146085599677677,0.05448190290650956,0.5679981455384681,0.5146373858028386,0.05448292012799838,0.5680023150849605,0.5146186361694165,0.02198289494183192,0.9931906821095327,0.4972467134901866,0.030586265263302326,0.9980858921972207,0.49578588260448936,0.02128879427668623,0.9711071009508665,0.5068116521163959
0.58,0.49586016507303626,0.35069019680019886,0.9996239326528439,0.018942193400076135,0.9994563498989911,0.5013562664051123,0.05448295293277694,0.5680190914914458,0.5145943772505143,0.05448940383881429,0.5680044701183018,0.514640033641248,0.05448310433937864,0.5680047517502114,0.5146424543105615,0.019730368551466426,0.9745300961717986,0.5022302182094481,0.024739908410721934,0.9701269347048406,0.4990155450005128,0.02039759734844282,0.9462055955165809,0.5050913753793627
0.6,0.4958485523206164,0.3506512879520536,0.9995456932009104,0.01854358170742043,0.9990224335410778,0.5029975694346969,0.04531418180345259,0.5680270935926721,0.5146867509684957,0.0453148907395895,0.5680217356822069,0.5146346142688709,0.04531045886936791,0.5680081505868235,0.5146247964793152,0.027776130971693958,0.9741726228076215,0.49954116341107196,0.035703758574993805,0.9796946469686509,0.5012420208090713,0.032476169631798946,0.9805891413432128,0.48320984195465666
0.62,0.495839672276322,0.35060926624052613,0.9995561079486386,0.01802430951895556,0.9984566827803352,0.5051400443740486,0.04530821712478683,0.5680072057539415,0.5146689400246779,0.045331747610783846,0.5679916083651921,0.5146116664491437,0.04529110962512606,0.5680173564688384,0.5146176112271509,0.03931039359513011,0.9542723325563451,0.5083842963631434,0.022933919342028874,0.9803021938141177,0.4955411954973402,0.027499573273623956,0.9958120632766397,0.48333912802764634
0.64,0.4958339030018927,0.35056397586719756,0.9995660643984251,0.01738255347127432,0.997756852533473,0.5077942331188908,0.040831244493509056,0.567993881885777,0.5145870694876539,0.04080450176933037,0.5680198852313121,0.5146025001237846,0.040799196109826075,0.568016958463455,0.5146352830750041,0.025796288388098665,0.9805339837439717,0.4889034559784925,0.022745909060691794,0.9779571028765726,0.4949233196055766,0.02211049940123888,0.9654875617881205,0.506115106171694
0.66,0.49583196941374597,0.3505155815880889,0.9995749651609865,0.016617227094948173,0.9969214639368692,0.5109684332945058,0.04082923980893238,0.5679841964983873,0.5146894847917451,0.04082369598592317,0.5680112080520722,0.514670911901572,0.04081052259237328,0.5680100548342883,0.5146295259017551,0.025177852478656504,0.9810384390307996,0.5089701263302919,0.026938496727082872,0.9885517528963996,0.4939365247657815,0.030642068284065127,0.9560435405931762,0.49789914195464585
0.68,0.49583477454439956,0.3504644582153566,0.9995806917708787,0.015728125659533965,0.9959499401291418,0.5146682885852402,0.03632329389887701,0.5679912256605628,0.5145925220366583,0.036341506336107554,0.5680539177911085,0.5146292195866283,0.03629765091167181,0.5680126696616162,0.5146147312167201,0.03948355877885079,0.997748638749943,0.5031820603539917,0.03908875824852509,0.9604729874542166,0.4950256135421857,0.04686470700425893,0.9452743709923691,0.4995839796533448
0.7,0.4958432798632375,0.3504112166034322,0.9995852959722997,0.014716092763268629,0.9948427527114936,0.5188963418790024,0.036341044052303206,0.5679639102355606,0.5146362314059053,0.036331522300159125,0.56806433982911,0.5146694232679642,0.03629914598400208,0.5679965952619689,0.5146408858824201,0.020640370771188188,0.9799023409556116,0.4945835646348535,0.026833283930611074,0.9536807251608284,0.506296982794649,0.02246954650375871,0.9957077944804017,0.4951222136892943
0.72,0.4958585135916071,0.3503569526706983,0.9995419322552712,0.013583217744111475,0.9936015868832601,0.5236515121360911,0.03182608533256648,0.5679427400407083,0.5146470535721621,0.031806813480731555,0.5680359235699379,0.514616270502175,0.031801273158884924,0.5680077603051154,0.5146003565970309,0.026983608197380438,0.9787510012911229,0.4964324046911481,0.01960425806535626,0.9573193995885978,0.4903243240282944,0.02170837418293564,0.9555500644994269,0.48695383185464963
0.74,0.49588157510435377,0.350303179918991,0.9994971503591574,0.012333087777360252,0.9922295503303155,0.5289283788654733,0.03180067645886786,0.5679532147841355,0.5145823778683338,0.031798640827766955,0.5680376217572364,0.5146441104387436,0.03178406413924828,0.5680238028706602,0.514610229363809,0.022632590837530386,0.9587673183199863,0.5037693883244642,0.02272825823187119,0.9683478033150175,0.4919970751759623,0.046765857021475676,0.9903168109970852,0.508163188677671
0.76,0.49591326738974195,0.35025155205180963,0.9994504124520065,0.010970975880435996,0.9907312968769639,0.5347167525820551,0.027293865775840587,0.5679871569410571,0.5145977492378774,0.027272989888926236,0.567986054481178,0.5146104048172134,0.027278998232861618,0.568010056171545,0.5146388871473281,0.030311282154009023,0.9620397016823292,0.501256666493202,0.02432426030501955,0.9643851214571748,0.492406927318554,0.035321152141311374,0.9436132543462874,0.4970963552129886
0.78,0.4959541456747801,0.3502040231041904,0.9994018688989588,0.009503993234717678,0.9891130969710926,0.5410013851471209,0.027311904644226725,0.5679804106953731,0.5146536292498248,0.02728402428030241,0.5680268466179104,0.5146143905058896,0.027278779290860866,0.5679869901739089,0.5146020747879,0.03736123534595143,0.9594124710918441,0.48849858884042147,0.017935728275399854,0.9616575711311952,0.49548693016281314,0.03444818623792856,0.9445867004805539,0.5056863832283854
0.8,0.49600448399072716,0.3501627993879926,0.9993527061569024,0.007941207407609674,0.9873828623072118,0.5477617734541202,0.022771476067859675,0.5680188768938053,0.5146510525801629,0.022748470862597348,0.5680066498053066,0.5146365859140489,0.022750990211514055,0.5680225279981393,0.5146351491883353,0.0287072180735356,0.9936512567771489,0.48866660558512415,0.03030015071276171,0.9594464235829386,0.50890345779094,0.0399326848025815,0.9412406073894329,0.4973110520641629
0.82,0.4960641797430085,0.35013002305844654,0.9993411216350845,0.006293699413543019,0.9855501007349146,0.5549721283187987,0.022766831139216404,0.5680379946271339,0.5146032630336671,0.022787079240068175,0.5679924287588122,0.5146652936506291,0.022751131534303082,0.5679959614707006,0.514617259786173,0.030801378282662717,0.9858333396610097,0.4904485279398348,0.022950350231927097,0.9533814942238817,0.4957234846378154,0.03798681169692919,0.9930171795609303,0.5071911536884948
0.84,0.49613268920342046,0.3501078344694001,0.9993298168801359,0.004574535104491795,0.9836257792658905,0.5626015828686832,0.01847363642862232,0.5679527255301973,0.5146299928650212,0.01846310210829427,0.5680524380100694,0.5145644563980225,0.018466925715545868,0.5680265351212586,0.5145952405917522,0.020229823707128558,0.986109551351767,0.4930624354731467,0.025132215854765716,0.9635386753237511,0.49755351029307154,0.020599073697137316,0.9591908966098879,0.5104148138064654
0.86,0.49620915104218705,0.3500985217357036,0.9993187968151804,0.0027986998862510326,0.9816221660084024,0.5706143723047865,0.018519947857163932,0.5679607251119329,0.5146163160623662,0.018476251582483783,0.5680467016521117,0.5145648859141041,0.018460720049062962,0.5680033083941644,0.514590288815784,0.03670714583441276,0.9682644212691299,0.4985944660505626,0.02598367699284848,0.9917167776727209,0.5082485561745105,0.030444089192643353,0.9546575414682532,0.5082809700441833
0.88,0.4962923526704069,0.3501042415365693,0.9993083914369887,0.0009829885258096915,0.9795526580782568,0.5789699823238534,0.014215703074168862,0.5679721092951565,0.5146938453550225,0.014187550214763145,0.5679928922081486,0.5146107263322796,0.014192454004649191,0.5680250586487728,0.5145882451971474,0.02848982901959457,0.970013411027042,0.4952713519168503,0.01892545458187933,0.9589551899786168,0.4897131918563672,0.024671966012239255,0.9771448653535952,0.508204996287626
0.9,0.49638077879400544,0.35012690619972725,0.9992989448750428,0.9902200396109713,0.9774316385691634,0.5876231556278269,0.014196804591180445,0.568004119076381,0.514627197175065,0.014217765881746836,0.5679939198426696,0.5145832785325293,0.014186790810125194,0.5680231118354236,0.5146373689928383,0.030544450630749176,0.9844924807389177,0.5024360690537557,0.029960748655855962,0.9630808709212565,0.49777708343117455,0.04699166678151506,0.9384294883770454,0.49707121811406824
0.92,0.49647215128621197,0.3501676325099808,0.999250692796686,0.9973783016097078,0.9752741090282282,0.5965247047493529,0.009913773966561457,0.5680020493045917,0.5146068134348641,0.009907697326276277,0.5680269240337837,0.5145735881716651,0.009902330836408457,0.5680105577873326,0.5146083737363173,0.022351331168445177,0.9993150374060875,0.5101206466480803,0.0325363548965768,0.9586182546099404,0.5067830787542997,0.04707462457398448,0.9726340624211062,0.49720682778089176
0.94,0.4965636466873079,0.3502268926075256,0.9992035729016718,0.9955583179222254,0.9730952073473043,0.605622808416018,0.00991807735818051,0.5679518079537152,0.5145806503570515,0.009939085062394382,0.5680600405589925,0.5146328345909172,0.009905468771804093,0.5680047243060111,0.5146287472499409,0.04169352099813117,0.9585177097501774,0.49948164487818947,0.017733009356618867,0.9663559043797079,0.49227962195557956,0.027453522589769574,0.9534299933979513,0.48854079889881763
0.96,0.4966525184318636,0.35030409192293765,0.9991581559113001,0.9937777518978116,0.9709098197283441,0.6148641107697183,0.005002258858326281,0.5680112000861074,0.5146560570410638,0.0049939809106062105,0.5680301965037103,0.5145972267387401,0.0049552899017633045,0.5679932277415726,0.5145980221638732,0.024459812622467658,1.0,0.5012976436025305,0.021426446178380465,0.9970659226891863,0.49591458314668435,0.03770971700035397,0.9977274109592822,0.4879612417203971
0.98,0.4967360230436567,0.3503977156690955,0.9991220866965987,0.9920568013485609,0.9687322085353645,0.6241949601183966,0.0050058362222705766,0.5679610032762571,0.5145877090829619,0.0049770611673917164,0.5680453272887517,0.5146373342258045,0.0049569117317989075,0.5680329520313155,0.5145949806205251,0.02959896780432808,0.9940040726516273,0.48837308165460186,0.028195830771999886,0.9660105224321265,0.4949588292880539,0.02271604056045695,0.9444283561916289,0.49010827625158226
1.0,0.49681160494071086,0.3505054673627473,0.999087977610746,0.9904146572119918,0.9665756918120477,0.6335627044619201,3.9266757721811985e-05,0.5679698549636658,0.51462331984638,3.335214449795565e-05,0.5680063178493463,0.5146313992080425,7.205266879917183e-06,0.5679907701760604,0.5146318705081874,0.03526022132742529,0.9656496979985691,0.5046523263915397,0.022910966479772144,0.9956216052665299,0.49759630715897657,0.019077515243508036,0.9594046569096106,0.49920090319182203
1.02,0.4968770770918706,0.35062436717075884,0.9990761977916635,0.9888689627517189,0.9644524003035377,0.6429169762763735,0.0,0.5680142516373183,0.5147008371200924,0.0,0.5680189723780704,0.5146469330707091,0.0,0.5680290064021268,0.5146133805953682,0.0314339521376783,0.9708007027292749,0.504241315045621,0.018008580986230482,0.9743929377264815,0.5057008405544138,0.02423469835111869,0.9915486235980555,0.49174623796450034
1.04,0.49693073170328333,0.350751055282296,0.9990663781927983,0.9874353578559714,0.9623731242910826,0.6522109044506526,0.030060409548602673,0.5680014797264705,0.5146704109423047,0.02999873648392737,0.5680480300711075,0.5145709055376803,0.03000594191305117,0.5680026992248113,0.5145982387261624,0.040314741853953284,0.9488877770597176,0.5056648653603447,0.029414148502985737,0.9794125311272638,0.49454163448371885,0.036021013949120106,0.939026695790827,0.503182507398702
1.06,0.4969713527776853,0.3508821280316515,0.9990581287655537,0.9861271184295692,0.9603472584781882,0.6614022131185106,0.030045944383338408,0.5679963785369432,0.5146501619236679,0.030029964723763958,0.5680421720180662,0.5145672256674265,0.029998523860923942,0.5680021119023481,0.5146065869414064,0.03778664100382262,0.963701638438944,0.4959297076795627,0.0270381714282088,0.9541733270042998,0.5080321072588727,0.04214470872016296,0.9716372991919895,0.4834353100501144
1.08,0.49699825544125187,0.3510142485430494,0.999051218304888,0.9849549053920341,0.9583828327290769,0.6704541865875692,0.06907156805659287,0.5591963254816181,0.5326239403663764,0.06905598178684091,0.5592391036246077,0.5325978829397319,0.06904923220017567,0.5591901846756535,0.5325651706866716,0.04069994448027242,0.9801587820494282,0.5087512976530668,0.031329106555448405,0.9704217301013802,0.502176539892969,0.030885173976937907,0.9866067884432941,0.49646514794782615
1.1,0.4970112665019018,0.35114435342990474,0.9990453867238305,0.9839266317465368,0.9564866143963335,0.6793364696755207,0.06905957897101589,0.5591871897202608,0.5326019693319212,0.06907291469667198,0.5591793519424633,0.5325529221909926,0.06903901793122269,0.5591629413185151,0.5325502348069721,0.038702025629472225,0.9517335038688005,0.49106523578290545,0.033413275450658864,0.9652705488793952,0.5017245539929226,0.035982617199598166,0.9882949663507141,0.5009032205771874
1.12,0.4970108758800682,0.35126993211380175,0.9990752881335789,0.9830475928627258,0.9546643392521335,0.6880253985871736,0.09644097433527565,0.5556487085763406,0.5413072060598817,0.09641624029768237,0.5556712834107167,0.5413883249130375,0.09640855876156607,0.5557000161819448,0.5413530694830837,0.02774876563668871,0.9595807851057762,0.5113647742856354,0.02673735578688785,0.9695358615406788,0.5028793687097,0.027631599498413373,0.9823637860135029,0.4856612172235382
1.14,0.49699806207389846,0.3513890781939118,0.9991130734114555,0.9823208203472922,0.9529210402098769,0.6965039166675719,0.09645678062128149,0.5556534682746992,0.5413094936825079,0.09643753168284186,0.5557435392218837,0.5413920996052415,0.09642799224808074,0.5557067063652603,0.5413290781364483,0.02616983473050849,0.9569623219996868,0.4904900472011955,0.02389287133742579,0.9879812576380673,0.5060175202150529,0.027806751236616134,0.9935616126230852,0.49244783962942557
1.16,0.49697352476561085,0.3515000508599427,0.9991456004304186,0.981747085037832,0.9512611780998721,0.7047621236796421,0.12094480269307539,0.5534064939118201,0.5548920019508622,0.12097233952927278,0.5534454660233191,0.5549122047993346,0.1209330244885859,0.5534812538708316,0.5548936409511241,0.03481012880668849,0.9479069987361881,0.5072748659236506,0.024848751821142934,0.973784247510565,0.49857494955317166,0.036053962816241514,0.9818595373306432,0.5017732736660321
1.18,0.4969379038954123,0.35160192245207866,0.9991782425016047,0.981324855238785,0.949688711525443,0.7127978634163078,0.12096059091483313,0.5534625965179295,0.5549201287198249,0.12096117144337415,0.5535080894547801,0.554856012460058,0.1209330327212822,0.5534641276469456,0.5548857238713569,0.04054335531875197,0.994589732658067,0.5018698778736181,0.02136091942925089,0.9779566182048585,0.49190058090848815,0.03960485774865491,0.9490232712338835,0.5023121459868999
1.2,0.49689229507253213,0.3516943572718512,0.9992108831232088,0.9810505652096253,0.9482072853523962,0.7206166504164542,0.14552111454848748,0.5516881125016108,0.5698874218826226,0.14555396303952473,0.5517161294175946,0.5698659649999447,0.14551758808482207,0.5517288215932593,0.5697882931506498,0.01903774781519446,0.9888006829583142,0.5094566878285146,0.037536383312310295,0.9837413798064694,0.5136688237294743,0.03376703089706701,0.9987371579539444,0.5023343218647964
