Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.5380458389126586,0.5269398258806903,0.9996993117659241,0.019078517289077,1.0,0.49980001034130794,0.5396699944259983,0.3302477070206194,0.495020579089681,0.539657315023629,0.3302559163819984,0.49504232179207885,0.5396407579935069,0.32980117223773625,0.49461273243088755,0.34265421585036293,0.9995417592438585,0.49556048024230914,0.7645622018972791,0.9650844200142513,0.5118958185799205,0.7675825492043806,0.9700693266563878,0.5059328521017088
0.22,0.5380458389126586,0.5269398331216006,0.9997267949972639,0.019078517289077,1.0,0.49980001034130794,0.5396984438526579,0.32999529038511793,0.49546473208351066,0.539663385939627,0.32989784238314307,0.49487920457988044,0.539709099073878,0.3298712278370977,0.49527504230280817,0.7588252164314007,0.9897644015338849,0.49254659184494554,0.33535253694308764,0.9947050059043463,0.4974268076692812,0.4311779068640398,0.9598382476891452,0.5071141647976597
0.24,0.5380458389126586,0.5269398420362672,0.9997538149943748,0.019078517289077,1.0,0.49980001034130794,0.43424407755784483,0.3298711701073054,0.49506626019469235,0.4342194998279121,0.32983462358022425,0.49544224365501105,0.4342723333535059,0.33049276877907224,0.49529547426355225,0.41117539358257105,0.9945907492117878,0.502743702142589,0.5229826208171495,0.9740986227606403,0.507406516847013,0.43303124802206483,0.9849444741738136,0.5066017490356136
0.26,0.5380458389126586,0.5269398526469111,0.9997808815427038,0.019078517289077,1.0,0.49980001034130794,0.43423749214298807,0.33004288716065994,0.49502852105933626,0.4342092360603852,0.330250218610382,0.4955250220245197,0.43427435766721084,0.33060449813966764,0.49527236288875787,0.42683574205858577,0.9997398798895367,0.496830966107781,0.17253979542322107,0.9583550101797862,0.4950122705485115,0.37525968951211297,0.9789531495974266,0.5058058120928974
0.28,0.5380458389126586,0.5269398649776041,0.9998124040343814,0.019078517289077,1.0,0.49980001034130794,0.34507683498626535,0.3299973524639294,0.4954288313301565,0.34502044691383704,0.3298590454049009,0.4949607971629799,0.3450815906495182,0.33041994755754694,0.494490014846892,0.743607451110492,0.9768475989769827,0.49572981397030597,0.47419660775173256,0.9774653471489396,0.5076198212486407,0.8646110603157275,0.9938367072211152,0.49832618548755947
0.3,0.5380458389126586,0.5269398790542754,0.9998439924207921,0.019078517289077,1.0,0.49980001034130794,0.34508350797726656,0.3301720318953405,0.4951478164572021,0.34505192657253037,0.33019688448858003,0.49556083973466736,0.3450913285155002,0.3306057186801848,0.4952752890902271,0.6236279138157492,0.9958192778383552,0.5024017106519207,0.45526542570697615,0.9828238826978477,0.4979632969688463,0.6117854820928699,0.9599041054282009,0.5057567589514446
0.32,0.5380458389126586,0.5269398948962782,0.9998595161673491,0.019078517289077,1.0,0.49980001034130794,0.25573478986490006,0.3299600160524493,0.49544834138071014,0.25574418037723123,0.3299945951092477,0.49463565815450083,0.2557382169502392,0.33002544915275245,0.4953099855057109,0.5223415755719039,0.9855969812051647,0.5005132559444816,0.22748530078352047,0.993770904771009,0.4916744090866114,0.8206774005615394,0.9842854938204423,0.4980147446874564
0.34,0.5380458389126586,0.5269399125163579,0.999875018258689,0.019078517289077,1.0,0.49980001034130794,0.25576447508039996,0.32993122629367067,0.4949799769745675,0.2556952736875318,0.3298410042438943,0.49493478601039903,0.2557721647264366,0.3304069920609115,0.49468706906399035,0.4475808556661036,0.9893861110202291,0.4994655084465083,0.3684930022906112,0.9889477589551905,0.5028840147441439,0.44967738815059377,0.9634739335366898,0.49136093126504193
0.36,0.5380458389126586,0.5269399319272634,0.9998905471742429,0.019078517289077,1.0,0.49980001034130794,0.16993757453228608,0.3300326609273971,0.4954606206798618,0.1699043921970339,0.3303313643913446,0.49534438944389525,0.16988721976632037,0.32989448505835095,0.49510929913036705,0.5969171516090412,0.9825412605675047,0.5010543246345288,0.6678857502792734,0.9464201527104412,0.5015787605335786,0.6178619883159406,0.9847452497391134,0.5040989795040587
0.38,0.5380458389126586,0.526939953141766,0.9999061029839289,0.019078517289077,1.0,0.49980001034130794,0.1699258613812169,0.33007480836390335,0.495274639819533,0.1699270141603385,0.33050913163350654,0.4954362595422843,0.1699114799949315,0.33070935752042313,0.49532067608298014,0.6814601024996669,0.9973045963288368,0.4959786740366923,0.5688367764000422,0.9509360596442452,0.49178659506164035,0.3742771620716745,0.9626192678617286,0.4904171551750613
0.4,0.5380458389126586,0.5269399761726584,0.9999216857579091,0.019078517289077,1.0,0.49980001034130794,0.08766536830349536,0.3300166395346399,0.4950211770838504,0.08765593334983501,0.3304650923938555,0.4947561232432535,0.08767845062321766,0.33062431913434576,0.49553068303960063,0.7949854075129501,0.9968244675195692,0.49436066926916994,0.7521555698504248,0.9582601068350519,0.49406247574580786,0.770670587092976,0.964292809438075,0.49398495477083254
0.42,0.5380458389126586,0.5269400010323925,0.9999364102983037,0.019078517289077,1.0,0.49980001034130794,0.08764902936890928,0.32986469597861007,0.49509364274512435,0.08761596438515917,0.32993453153297314,0.4948825309130031,0.08766895996707613,0.3297961951915607,0.4950855165234538,0.556250194400473,0.9998359040390659,0.5022200509366389,0.8415077551391779,0.974377467876355,0.49722089447783,0.5134372837680026,0.9649742935418701,0.4914179843409885
0.44,0.5380458389126586,0.526940027733076,0.9999511568522387,0.019078517289077,1.0,0.49980001034130794,0.0797836792893003,0.3302477535126067,0.4954365659411625,0.07974863304272717,0.3304164666975622,0.49479832421714887,0.079799067801813,0.33013923918931015,0.49458243833691323,0.47992529029670905,0.978880767706559,0.49805106460313286,0.6006111140665737,0.9960924776975983,0.49640183335586696,0.8321194545020774,0.9833580079157296,0.492979185137892
0.46,0.5380458389126586,0.5269400562868368,0.9999659290349989,0.019078517289077,1.0,0.49980001034130794,0.07976686143323997,0.32999962536535066,0.4953071088303376,0.0797569613851814,0.33044891329651843,0.49537763214450775,0.0797954532224413,0.3307642515185708,0.495356303156058,0.5634267165755418,0.986517678608666,0.501424192766569,0.22113783358543948,0.9494234395875429,0.5104937050550339,0.7483131851352738,0.9669835961823393,0.49721907376835656
0.48,0.5380458389126586,0.526940086706735,0.999982944582169,0.019078517289077,1.0,0.49980001034130794,0.07190415916727866,0.3298312750748228,0.4953974483034226,0.07187334254112998,0.3304434196542205,0.4949577908972359,0.07190595140629008,0.3302993456460988,0.4953671626234131,0.44441185878633505,0.9815584613324256,0.5031309112528936,0.36815038652188115,0.9648030676346667,0.5059905417303011,0.7142554413934121,0.9701472097134669,0.5026394943044399
0.5,0.5380458389126586,0.5269401190067687,0.9999999999999999,0.019078517289077,1.0,0.49980001034130794,0.07187423911848878,0.3298555376416975,0.4950648275244022,0.07186728687641197,0.3304299682695581,0.4952183181585729,0.07187156862679178,0.3302036878845714,0.4952984300463293,0.5367117522415796,0.990998707168107,0.49636119055212075,0.27300255693077524,0.946411311279724,0.5095427806510454,0.8267155640960695,0.9869171581126094,0.492997862553373
0.52,0.5380458389126586,0.5269401531517257,0.9998972857129333,0.019078517289077,1.0,0.49980001034130794,0.06398383437923427,0.3299590128101227,0.49503123101361984,0.06397570371437833,0.330320846242231,0.4953195407871135,0.06396379219806991,0.33066407384322655,0.4959370244736089,0.22766604303125604,0.9781419070857076,0.4946459435920785,0.5901059088332161,0.9721026492771567,0.4976659364832008,0.36338126086467426,0.9788197248371084,0.5011195834994744
0.54,0.5380458389126586,0.526940189056876,0.9997937903944146,0.019078517289077,1.0,0.49980001034130794,0.0639969790198388,0.32995256222700103,0.49525893394334547,0.06393576791474453,0.32985632740196286,0.4955771018498919,0.06395200506386944,0.3306618296791079,0.4947336270873285,0.4239596073926961,0.9879321009544455,0.4970084974553197,0.7035858416089606,0.9634137237892797,0.48961420338099626,0.30927292988748434,0.9824400164657827,0.4893849989336391
0.56,0.5380456687494752,0.6473689108587208,0.9996692697320421,0.01907849441908649,0.9999999379786635,0.49980026603685407,0.054794420601329996,0.33019384634033455,0.49543370291069816,0.05474195569361673,0.3301010222948445,0.49510425729491375,0.05475995699217362,0.33075596746332864,0.49555077202578346,0.4066005825004453,0.9963268175611049,0.49265192787503737,0.43003570086558973,0.9624982648220413,0.4940045816403521,0.5250043481562088,0.9993691759695902,0.5002253423001871
0.58,0.5380447903647388,0.6465759491739475,0.9995847374902078,0.019078330876507676,0.9999994943404436,0.49980209506406725,0.05477627954234343,0.32985364580052295,0.4954317439031657,0.054758338807928686,0.3302295746915013,0.49483118370861406,0.0547234174856257,0.3300042674139743,0.49588555412368684,0.7387509345779613,0.9994466344002964,0.49899362206061787,0.11779448974588824,0.9991983298906184,0.5072028777420086,0.3518716774918218,0.9722859277097289,0.4950307426231841
0.6,0.5380436658662046,0.6446300085513981,0.9995003025409939,0.019077876921443804,0.9999982623356831,0.4998071745004601,0.045542361578788326,0.32984933135217276,0.4951261493275917,0.04554288803763862,0.3299414716963262,0.494696448664278,0.045527722485749766,0.32995508237893373,0.4956699247114875,0.6583661689480849,0.9909073712910497,0.4951207708558311,0.6793879023103653,0.9553459145240625,0.5089459001494637,0.2824178473633765,0.9715243950812966,0.49396007187787166
0.62,0.5380424673878248,0.6422450335032978,0.9995154842431109,0.01907697459115537,0.9999958117422925,0.4998172784440499,0.04555036904586962,0.33018088260978545,0.49511344175080774,0.0455135676682108,0.330536268006773,0.4947267313302115,0.045511602612512636,0.3301832664591769,0.4948816955621369,0.3720047959035284,0.98800957226468,0.5029046835765452,0.6573793165289246,0.9726918794611128,0.5027446408598966,0.15729230469543865,0.963024842496393,0.5061513602820491
0.64,0.5380411982734173,0.639374192210751,0.9995312681888049,0.019075458656580446,0.9999916907322329,0.49983427046206014,0.04103191504757442,0.3299301675372886,0.4950502195643776,0.04101407047084793,0.3302992624287712,0.4947959090454431,0.041067451483843054,0.3304639453076377,0.4958672207903868,0.6232470409824629,0.9767017141496598,0.4997326266687721,0.23480972855593585,0.9600343953644551,0.5005280059891954,0.3089745627506595,0.9861524763529829,0.49051536791604045
0.66,0.5380398618512542,0.6359713871134111,0.999547052481598,0.019073157615073666,0.9999854277309972,0.49986009608127013,0.04102434154221468,0.3299198350186359,0.4954131531471234,0.0409962569815675,0.3298189905379267,0.49527592837638496,0.04098751423325886,0.33082827154340777,0.49498731957582875,0.6584749682280702,0.991553075134089,0.4927588752630937,0.6803211845119801,0.999576642008312,0.5123068612174045,0.5765629778266259,0.9949957818333572,0.49820262837385243
0.68,0.5380384633573334,0.631991773069547,0.9995605224769724,0.019069894963336387,0.9999765339259237,0.4998967726157686,0.03651419004747569,0.32997833596232823,0.49503127804422886,0.03648121727869369,0.33029618808289823,0.4951856828008217,0.03649146190321384,0.3302779149790463,0.4959443527404538,0.6218089357302752,0.997727221049282,0.4954265892288264,0.44093435263537906,0.9665495458925855,0.49307475288132707,0.3885610192811626,0.9811618556258908,0.49795148265491984
0.7,0.5380370096946369,0.6273923840222029,0.9995739726589178,0.019065490709917754,0.9999645063069362,0.49994637681205784,0.03650795932810724,0.3299243307134253,0.4954482446191114,0.036515530528142714,0.33003114885030965,0.4949291748843299,0.036474515975273736,0.33084861477240013,0.495107370136469,0.6957020674989032,0.9927824398715419,0.4940917535496745,0.7952338528629532,0.9900676704221821,0.5039415095764755,0.8322628984919547,0.99340391710963,0.49951414176137743
0.72,0.5380355109847332,0.6221435026986057,0.9995352879256647,0.019059763305306177,0.9999488317267344,0.5000110283031955,0.03199042352923098,0.3300693140358146,0.49532310348565783,0.031941955160949886,0.3304303147036748,0.4951456917771895,0.03197903623104348,0.33038227521274643,0.4954890121273384,0.2609480705414384,0.9759046583101867,0.49209891919427134,0.33560903228561223,0.9999999999999999,0.5054646290243577,0.8514215747933314,0.9841083343098628,0.5039909455703024
0.74,0.538033984537169,0.6162305574685467,0.9994961588475065,0.019052532490168472,0.9999289933900599,0.5000928630460727,0.03198491189298025,0.3298447772912151,0.49545676618140455,0.03196554960061293,0.33018421672003717,0.49500160292526174,0.031982045207983534,0.330459590490873,0.494828338192078,0.31604096520552716,0.9883431805526679,0.495385330003103,0.5566088774424589,0.9511709969223816,0.4993239976878768,0.27642746336011825,0.9963776983412127,0.4968508656135002
0.76,0.538032446391653,0.6096400334558638,0.9994558641631013,0.01904362193637882,0.9999044766999281,0.5001940094162116,0.02745238488009949,0.3299238844346121,0.49540934966610145,0.027435648147766334,0.33049881171377826,0.49499703849320964,0.02738651012438642,0.33076515432599113,0.4949350697682223,0.4497927268446773,0.9865737019612522,0.4954150719999451,0.8543760165155874,0.9759357274087976,0.4933551146825906,0.3207656085725006,0.9895387523167809,0.4997526589860338
0.78,0.538030913017371,0.6023668238767828,0.9994143944252427,0.01903286189085912,0.9998747750319477,0.5003165646041503,0.02744347498382116,0.3300356684108902,0.49526616547207886,0.027386431166861347,0.33022970463977613,0.4955682191528258,0.02740050954668949,0.33027421504532234,0.49592449531053845,0.363995577293835,0.9908401480762865,0.4927596599863779,0.3847685558874421,0.9895532881848252,0.510230429412349,0.5161979394038774,0.9663668356626314,0.48832403047712847
0.8,0.5380294023459242,0.59441508539973,0.999372838629734,0.019020091950484486,0.999839395792172,0.5004625698492982,0.02287922014255106,0.3300017082355392,0.49521030248590775,0.022878327003310273,0.33007970875539716,0.49491910201634554,0.022828814938731345,0.3305355132655282,0.49561065563474827,0.6997355915395218,0.9820377539066631,0.4936904630598204,0.11079659475204906,0.9593637875810516,0.5123702963061983,0.5280829811171657,0.9676082603998393,0.4972329123402459
0.82,0.538027931443684,0.5857799913036735,0.9993733929223392,0.019005163700713035,0.9997978659843889,0.500633987712355,0.022903078185354087,0.3299736734075185,0.4953399338080243,0.022867353770729792,0.330538189340614,0.49540911837535473,0.022861033645460105,0.3304712162519193,0.49524395469791016,0.7516949514286253,0.9953599310753172,0.5003074886800599,0.11489792121498077,0.968091778867306,0.5081840217262963,0.1872851388305179,0.97797424629954,0.5057895337006868
0.84,0.5380265127868994,0.5764539306984895,0.9993742663550766,0.018987942759440157,0.9997497358695022,0.5008326872733035,0.018575518045205963,0.33021863495921205,0.4952943738001321,0.01858043952080035,0.32997018627403646,0.49477421666820115,0.018563885858576157,0.3304245615200509,0.4954874797792917,0.7855736650391023,0.975794266629267,0.4948377623167441,0.20326806867384484,0.9643811925207104,0.5115649948592672,0.7526663624650318,1.0000000000000002,0.5010045475628329
0.86,0.5380251649521471,0.5664525488441678,0.9993751186392679,0.018968311568340057,0.9996945845008504,0.5010604216245451,0.018584444325487448,0.330086809987376,0.49509002207451425,0.018585441518731205,0.32984660233362817,0.49484150653857234,0.018540827946849192,0.3308633120076038,0.4954426150039426,0.7657379002418203,0.9799422752746738,0.501703017442415,0.8150293392310726,0.9610493685577454,0.49872753361509664,0.19622946582515155,0.9936697895865583,0.5065665606762878
0.88,0.5380239096638529,0.555802674332566,0.9993759491765875,0.018946172558769514,0.9996320261020599,0.5013188019346554,0.01429281119659298,0.32996180481060433,0.49514713851818654,0.01423297003774815,0.33019570621661337,0.4946953646315983,0.014240745857461712,0.33012760383145906,0.4952905681166661,0.5815770393371302,0.9925798505473753,0.5007020000617656,0.4211580072213543,0.9848474518925259,0.5074011580172533,0.4212633601576101,0.9813924451036983,0.49841780885305276
0.9,0.5380227699982943,0.5445423493305217,0.9993767573827342,0.018921451463102534,0.9995617166255629,0.5016092708230168,0.014295849417914619,0.3302131856811873,0.49496358796656037,0.014248624284756484,0.33033929611358853,0.4951917414991758,0.01423583898309222,0.3308534561744931,0.49566595203981023,0.7280037250495752,0.9886474986622156,0.4995838143153497,0.18856854240633858,0.9856016913936356,0.48959545488170747,0.5146247394000198,0.9622968630111697,0.5001610841843767
0.92,0.5380217727168044,0.5327542293494728,0.9993329701187142,0.018894100984504614,0.9994833611947893,0.5019330721354182,0.009976292783793972,0.3299937196368671,0.49518782510982734,0.009943080476785826,0.33009472713730165,0.4947643025934767,0.009987616054038972,0.3301863853037598,0.49496704429118193,0.7472329255429742,0.991303559150469,0.4970295162159481,0.2565184365593236,0.9520276408489932,0.5089594283285866,0.4114860965721405,0.9922261185869443,0.49047429600706527
0.94,0.5380209516177122,0.5205495996898887,0.9992886990541888,0.018864105172873458,0.9993967238085459,0.5022912113539988,0.009976006088776579,0.3300812747004247,0.4954075867918859,0.009958370678711526,0.3299863741061527,0.495322978998204,0.009991233171753988,0.3300603010021825,0.4950312092836936,0.5798794846512649,0.9929900365681874,0.4963491746104238,0.515620019023709,0.9621546833756787,0.49729733810689336,0.2045796037946701,0.9919715581098905,0.5024445108267677
0.96,0.5380203333253297,0.5080259309984905,0.9992443494836352,0.018831482870370952,0.9993016343277654,0.5026844272815685,0.004986424890571439,0.33004903464141794,0.4952198439143919,0.004998958088075045,0.33041080712702975,0.49509091384152637,0.004963054924033816,0.3302922839916952,0.49507819715038603,0.46689202998605595,0.9832778852418211,0.4990904066568894,0.49215065934068747,0.946260408416099,0.5101608839179174,0.5947804581575866,0.9758064691613243,0.49889377384046957
0.98,0.5380199406508989,0.4952839448856132,0.9992082789045065,0.018796290647913216,0.9991979939489799,0.5031131700167316,0.0049893692981056725,0.32997757670033695,0.4949924076579903,0.004947713527245434,0.3299650514740059,0.4946984025435251,0.004984221011178902,0.33017314073746434,0.4946470810305795,0.39324303886293066,0.9902794746714645,0.5027313659839736,0.7462695944279893,0.9502853506409465,0.49022547529763605,0.21328115722724306,0.9977565501265435,0.5029375039828
1.0,0.5380197936072565,0.48243253308669665,0.9991722234796828,0.018758625374914573,0.9990857795778654,0.5035775835177906,2.7850521867045508e-05,0.32986327636071267,0.49501677391390886,0.0,0.33029855848755574,0.4946468742756154,0.0,0.3308359716994606,0.4955147861148511,0.4134180252964299,0.9947543995299288,0.49858163836131736,0.22755971006204057,0.9588390226803376,0.4907629080777056,0.42776093180666663,0.991847934291533,0.5039009733163449
1.02,0.538019910216942,0.4695737716630536,0.9991588793081254,0.01871862653648776,0.9989650475348726,0.5040774909476211,0.0,0.33017448456681775,0.4954586267248511,3.0776998618531337e-06,0.33019074780787333,0.4953301650029389,2.2627427109345177e-05,0.33023125164481804,0.49481341032091575,0.5226755897557567,0.9812031963144769,0.493657716005732,0.6378614168485601,0.9504144221786692,0.5137573119308099,0.506036136081697,0.9848264125502609,0.48836105432517674
1.04,0.5380203037231569,0.4568113840164785,0.9991457292409163,0.01867647804897582,0.9988359355680017,0.5046123870897614,0.030176705263200265,0.33011758204583913,0.49508978935987136,0.03013639448487071,0.32983011567180204,0.4948208143813024,0.03019772551859279,0.33004245099694673,0.4949018372181452,0.7000945376257164,0.983865911753873,0.5024924503310351,0.4150211760105247,0.9531641163273399,0.5083236842847644,0.7127014769509046,0.959279996407609,0.5061802278600168
1.06,0.5380209885714462,0.4442785157427338,0.9991325443161884,0.018632410093991136,0.998698665373089,0.5051814286231828,0.030195686794655452,0.3299341988430422,0.4950638710255093,0.030154713393846677,0.32991118356371035,0.4950329529873195,0.030165571746877062,0.3304127933379511,0.4946713292308581,0.3680767703869954,0.9792081458655756,0.4966974304805257,0.1884713186623852,0.9704189204051166,0.5062040386609736,0.8757036879519724,0.981386905138294,0.5034898892532786
1.08,0.5380219771910688,0.43211651578638693,0.9991193254702061,0.01858670058326345,0.9985535446226153,0.505783426361318,0.06039156478781049,0.3300650755984588,0.4951676213402635,0.0603702328789506,0.3298583810530981,0.49470431619165367,0.060391279998484926,0.3304872946952307,0.494819122687329,0.35156587702336495,0.9905702337664382,0.49708829586502185,0.33272121071103733,0.9892138667113977,0.5053567482909963,0.2823209471001249,0.9748932808667727,0.504166989950381
1.1,0.538023278301027,0.42047262358897575,0.9991060738046901,0.018539676034848962,0.9984009679765191,0.5064168416026256,0.06041576463963816,0.3301637224987691,0.49499846530273084,0.060381547229340304,0.3304889024433201,0.49478964159492606,0.06036495840477418,0.3307121462227507,0.495905811897108,0.6521393337540609,0.9802788421818798,0.4950961833698919,0.693340150924211,0.9784678377374605,0.49341820498019123,0.6700364938315069,0.9933052306254739,0.5005163552639103
1.12,0.538024894883266,0.40944851657550857,0.999131612735366,0.01849171174638725,0.9982414165095135,0.507079788953911,0.09678915257703447,0.3299387925009314,0.37808617098768804,0.09674362230150646,0.3303367803201428,0.37822737601196,0.09682062363903121,0.33033464628497383,0.3782766836537379,0.26218869087104224,0.979099482593661,0.49782733043641403,0.5304836761186333,0.9644198597897886,0.49115944985824433,0.26690129587041866,0.9691704729998019,0.4935319226563236
1.14,0.5380268228778553,0.39912953471411206,0.9991652351249581,0.018443231433363072,0.998075454908623,0.5077700484805496,0.09680782073882477,0.33000238384229236,0.37813704164155465,0.09677477080162777,0.33005919563164265,0.37754444366346507,0.09680517677307943,0.3304505514259325,0.37782069691085807,0.5172016678196236,0.9980210415234196,0.5022613737005038,0.4558124709253111,0.9537717590720861,0.502562041549952,0.8446790889702669,0.9758216449313151,0.495190290501871
1.16,0.5380290600165009,0.38965883206154217,0.999192582944527,0.01839470667426496,0.9979037296965066,0.508485073380471,0.12140707227116376,0.3298510326854307,0.37866968198331646,0.12138342532382929,0.3298099108371332,0.3792862101014848,0.1214102765529198,0.3300239242902707,0.37947217996216526,0.8051396445716108,0.9945976573863957,0.502297459154975,0.2821240611344962,0.9588866206087273,0.5007130844816148,0.3155687825918996,0.9613013303389619,0.5021627635975505
1.18,0.5380316025473718,0.3811948155284378,0.9992198741377109,0.018346655593912353,0.9977269675332275,0.5092219969754163,0.12140068819423167,0.33011977104137097,0.3785851655077663,0.12139204327802544,0.33018953640253784,0.3790229086842668,0.12141006830933276,0.3303889270414752,0.37828128497890795,0.5204358366665325,1.0000000000000002,0.5017108260370782,0.5336412162015556,0.9810466391323958,0.5037424094421111,0.6165694300543656,0.9651663089938816,0.4998948163712663
1.2,0.5380344411104758,0.3738886987652881,0.9992471825367005,0.01829964048320648,0.9975459721458851,0.5099776450892924,0.14604805638983154,0.32972885152180803,0.38016476251483594,0.14602770073240956,0.33037084108984177,0.38037779728878623,0.14603151310396922,0.3302543203364669,0.37966304967379605,0.7416271941682275,0.9829819287753583,0.49610409854029536,0.1452993647485208,0.9565348072920026,0.504793253434141,0.37786301741105177,0.998904626966125,0.49462134875847263
1.22,0.5380375610077061,0.3679457693858688,0.9992340787911782,0.018254264075224458,0.9973616201073389,0.5107485527325817,0.14606162821796032,0.3299526734124787,0.3799791080029394,0.14603051353647334,0.3301491091182594,0.37984990395027896,0.14601346964142703,0.33011465848242955,0.3809800541235261,0.7803846435010584,0.9827401075278372,0.5028648402402551,0.5618506680666417,0.9619144433057496,0.5013792289001058,0.16270561162397357,0.9717846076871146,0.49058858212303874
