Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.28,0.49321106331970277,0.5457128667286898,0.999830174444433,0.019421104884391027,1.0,0.4993883981298819,0.34423046222669196,0.4154556324490011,0.4487594663388949,0.3442287726295136,0.41539799094012,0.44871434711257535,0.34423273607719973,0.41548762137401335,0.4487756527847988,0.02335327090941519,0.9898260058339552,0.5026473137204397,0.023512286623230405,0.9974536376764587,0.49515859222084213,0.02525478389037722,0.9975037792486845,0.4995159906815124
0.3,0.49321106331970277,0.5457128719657909,0.9998587705592245,0.019421104884391027,1.0,0.4993883981298819,0.3442284082742008,0.4154572362676121,0.44877723757880467,0.34424520447934837,0.41558065858292104,0.4489050230409248,0.3442324131457305,0.4154594951547623,0.44877346882033275,0.018665612764433015,0.9787825043720619,0.49387875544747634,0.019648891703067717,0.9986543814541349,0.5032982527101785,0.025479285800310447,0.9978599041856335,0.49934214923664993
0.32,0.49321106331970277,0.5457128778596347,0.9998728237870069,0.019421104884391027,1.0,0.4993883981298819,0.25511736683753594,0.41545304068208716,0.44876620259814276,0.2551299303603009,0.4153080937963839,0.44899574333552056,0.25512306800242796,0.4154756849210921,0.44877324386483813,0.02714549657785803,0.9816465847595814,0.49397640740277193,0.024683529850324182,0.9980368739658088,0.5004951031813197,0.022804915896655897,0.9906144333911238,0.5007695202764206
0.34,0.49321106331970277,0.5457128844149627,0.9998868574108974,0.019421104884391027,1.0,0.4993883981298819,0.255121285705305,0.41545430858871096,0.4487834431490604,0.25512932422504314,0.41549166646126723,0.4486405411200992,0.25511959326414324,0.4154772354138569,0.44879144812822874,0.02769869147114229,0.9714691345938912,0.4995717367268917,0.020500116045165107,0.9819674184677281,0.49638115269904015,0.021169195265942686,0.983407519311051,0.49975741968890636
0.36,0.49321106331970277,0.545712891636517,0.9999009153180233,0.019421104884391027,1.0,0.4993883981298819,0.16951327680254336,0.41545247559578546,0.44879398118020714,0.16949136783443364,0.415487766763031,0.44880466023903015,0.16951690001775832,0.4154705397264692,0.4487850291023639,0.032946193193845674,0.9677389926692976,0.504139998381504,0.024835385855566883,0.9788985893760777,0.5028025277940708,0.022434084574917967,0.9885984744276453,0.501919509178091
0.38,0.49321106331970277,0.5457128995290487,0.9999149975716792,0.019421104884391027,1.0,0.4993883981298819,0.16951633416177614,0.4154592654684901,0.4487877246251577,0.16950606224344278,0.41538787198248744,0.4486692632329138,0.16951921450176866,0.4154786146368223,0.44878606475215305,0.027447192695639888,0.99120543971672,0.4960236412144063,0.02549640913159229,0.9895559435436638,0.4976885398073738,0.023548736579252383,0.9993864484773654,0.5034701890867573
0.4,0.49321106331970277,0.5457129080973163,0.9999291042353811,0.019421104884391027,1.0,0.4993883981298819,0.08742812319292703,0.4154774859924484,0.44876879919575735,0.0874074201270052,0.41552273755866753,0.44883187526188784,0.087429812808129,0.41548341024953417,0.4487917495740968,0.024397518207883995,0.979578705234532,0.49971214656216906,0.02467829412510858,0.985524392012519,0.5041352708525471,0.024027190104848162,0.9990120763738481,0.5018565345491462
0.42,0.49321106331970277,0.545712917345952,0.9999424339632627,0.019421104884391027,1.0,0.4993883981298819,0.0874267048713313,0.41547454496744257,0.4487675151698825,0.08743286056861099,0.41566827413408236,0.44886084119244646,0.08743158462600531,0.4154562231360378,0.4487673282430155,0.020903400531079697,0.9730267754247836,0.5046404099892062,0.022130685112463966,1.0,0.5028196529665049,0.023840879369128543,0.9929707184536452,0.4968770846356845
0.44,0.49321106331970277,0.5457129272794595,0.9999557836194055,0.019421104884391027,1.0,0.4993883981298819,0.0795688029714735,0.4154576924454048,0.4487568662432032,0.07953588573697257,0.41551565851216027,0.448974200648697,0.07957562286455022,0.4154617344088251,0.44877494272396834,0.027657452195045562,0.9812112062776,0.4964279452791843,0.025106879420286554,0.9963748538767763,0.49533404250377583,0.022036840898652432,0.9992896749643307,0.5002696457778405
0.46,0.49321106331970277,0.5457129379023504,0.9999691564766303,0.019421104884391027,1.0,0.4993883981298819,0.07956778826685218,0.41547771101132186,0.4487808135294148,0.07957896937542874,0.4156663244694266,0.4487960275020718,0.07957405165889253,0.41547232415408,0.4487762431152104,0.021192157093709363,0.9837172837058996,0.5029624260151427,0.02460544867457959,0.9806511055966562,0.5037013920882241,0.027110238559730326,0.9956594884096837,0.5026227442530447
0.48,0.49321106331970277,0.5457129492194829,0.9999845601913987,0.019421104884391027,1.0,0.4993883981298819,0.07170225365607696,0.41548530066835776,0.4487669920587438,0.07171307531629678,0.41562672577822757,0.4489327570539011,0.07170246397478841,0.4154795009859853,0.4487814522160196,0.024899588699933306,0.9742439667644239,0.5075086089997767,0.022856567633608327,0.9786311470054923,0.5017270099094059,0.022067390209982052,0.9890506100638503,0.4977174872137822
0.5,0.49321106331970277,0.545712961236064,1.0,0.019421104884391027,1.0,0.4993883981298819,0.0716994421679269,0.4154902051561171,0.4487585442476052,0.07167734147755767,0.41542450876093645,0.44894912064049936,0.07170423387113534,0.41545908687141814,0.4487824608530656,0.02457572022665061,0.9996778643989985,0.49531586196165805,0.027857617014468428,0.9920562899572005,0.5007997727558048,0.021834481391461935,0.9900804049347167,0.5034354101618951
0.52,0.49313928020017095,0.5307853452343194,0.9998799281516974,0.019395953992294934,0.9999727852033637,0.4994912261665947,0.06381860213325163,0.4154807184074727,0.44878678687148454,0.06378202382900366,0.4156121160354413,0.4487810998210752,0.06381825535064589,0.4154770530208949,0.44877322744623865,0.025438554981820183,0.9901669334208605,0.49679353388059905,0.019677828944417664,0.9839714649091138,0.501140240913375,0.021816270674585747,0.9826844290235552,0.5005164078947922
0.54,0.49306685145140605,0.5021336117990215,0.9997854428549275,0.01931891773513511,0.9998892931972524,0.49980683112878155,0.06381778845075992,0.4154789841738648,0.4487897318407811,0.06381315901518814,0.4154261189518855,0.44886293644356545,0.06382200598165266,0.4154552615063806,0.44878582907403197,0.01989336402053421,0.9801184644254658,0.5014863287804772,0.019490008788279334,0.9840845919807195,0.5000537427522931,0.02400708500108162,0.9979211582546741,0.5024086489819233
0.56,0.49305876969036083,0.483506067825924,0.9996998228258162,0.019187883649093684,0.999747010578462,0.5003449485344722,0.05462868908172391,0.4154818238247737,0.44878863636864746,0.054615059968170065,0.4155849469951239,0.44892296785714353,0.05463199202199709,0.41546509418405925,0.4487700898806141,0.019622081055666207,0.9679986879033645,0.4988380406982997,0.019783515622391112,0.9923091122472674,0.5024630875839754,0.023992696009602743,0.9887804560954241,0.4994993439646069
0.58,0.49305145638219766,0.4631173998152164,0.9996229623580383,0.019001052747044223,0.999543742792721,0.5011142047061669,0.0546302131529961,0.41548436875960326,0.4487583784163534,0.05464472382078012,0.41535105912147335,0.44870271125744976,0.05463675479598684,0.41548340100233216,0.4487720290627221,0.024368377696664334,0.9799743534669212,0.5068453908269344,0.022330482963836662,0.9820978939887215,0.4955034136748737,0.023450838569171018,0.9821891592716849,0.4957579411936268
0.6,0.493044680724739,0.4410854999834007,0.9995458090675207,0.018756811445742594,0.9992774787172518,0.5021226381741611,0.04542664132158558,0.4154713315163817,0.4487670273450782,0.04541299853224434,0.4154053152898263,0.4489120318058197,0.04543370801387647,0.4154574834645646,0.44876765512754746,0.030304753914039917,0.9846648101993001,0.5018704880288972,0.01988025008551536,0.9808434860364246,0.5016108149604724,0.023772041241743314,0.9962598245607956,0.4958298622696818
0.62,0.49303886760085275,0.4174295265181521,0.9995586043462188,0.018453849326490745,0.9989465197368499,0.5033772215321912,0.04543204567636028,0.4154522230740959,0.44877551870882054,0.04540771740306293,0.41556211076344535,0.44876000145930905,0.04543051737984127,0.41546573938583414,0.4487912918445154,0.022224035971521672,1.0,0.50381387124539,0.02807318792993707,0.9809402788741886,0.5033850175580735,0.02341122762938469,0.9820340061029644,0.49863860895596274
0.64,0.49303405598052047,0.3920247544177343,0.9995716942154529,0.01809112971804311,0.9985494474453374,0.5048839974207687,0.040922132279754275,0.41549092299589846,0.44877197538031266,0.040931022747530243,0.415496950523617,0.4489329409075953,0.04092687765271774,0.4154609218732452,0.44878509863927074,0.02322696510926603,0.991285716125204,0.4949250241071911,0.02300234436585069,0.9964758381807031,0.5001912496589134,0.02673615060950829,0.9905021677600618,0.5012268851889123
0.66,0.49303044797375833,0.3648990090705311,0.9995845174573573,0.017667912802794672,0.9980851464126181,0.5066480054939312,0.04092374885762895,0.4154552643248498,0.44875744122723227,0.040941987198777174,0.41547956463322044,0.448937620765796,0.0409261671303095,0.4154804273547738,0.4487913705555686,0.022169535264391194,0.9916941698735835,0.4983784394450692,0.024837613795818447,0.9924919122556835,0.4976935932178489,0.02191153593006101,0.9827796491660414,0.5009819256761453
0.68,0.4930283219434522,0.336138767048199,0.999594966111707,0.01718380318159085,0.9975528517741279,0.5086731167853648,0.036404369785130286,0.41548656880450374,0.4487631633488019,0.03638344320920328,0.41534829407098817,0.44889148159743153,0.036408354895248074,0.4154779083921366,0.44877012855670717,0.023375015090796425,0.9694722741798267,0.5041693867589095,0.021288478060593752,0.9847773044957835,0.495697515291651,0.019149903448467287,0.9824429962828112,0.49742794281767544
0.7,0.4930279782066333,0.30588647471220953,0.9996051096888876,0.016638802889230253,0.9969522001800997,0.510961855312397,0.036407707170746595,0.4154513384257507,0.44879183294696817,0.03637681665520398,0.4155328538512556,0.44877035713061686,0.03640846520166274,0.4154728305838697,0.44878963900096885,0.028336192560633355,0.9867946317932288,0.5075005984320584,0.019221046290451127,0.9881016847475685,0.4977976895523183,0.026923282252585945,0.9924168857301423,0.4983584535106037
0.72,0.4930297593354334,0.2744721182641449,0.9995677687319107,0.016033375331292843,0.9962832900542438,0.513515183559383,0.03188403226706338,0.415464723372168,0.44877050238270005,0.03188827199223365,0.41557617764717253,0.4488168654388784,0.03188548748104869,0.415475429491258,0.44879493896245887,0.030222204727031743,0.98047932255739,0.5017461531033317,0.021085247823475928,0.9982304208064205,0.49574511089713247,0.02357246958416115,0.9878326724512008,0.49638668220557103
0.74,0.4930340732905287,0.24235818493303402,0.9995297453036599,0.015368534542056944,0.9955467674689592,0.5163321863223495,0.031884310170281704,0.41547147948248836,0.44877317715081,0.0318677242382569,0.4154268276765541,0.4486825167622622,0.03188686335111124,0.41545898391487013,0.448795003790876,0.02653120228091016,0.9713006115387434,0.49370777814430317,0.02352730454554941,0.9865483245226139,0.4973611494056482,0.0234205377221684,0.9933301502504204,0.4983269073576521
0.76,0.4930412198991993,0.2099752173602089,0.9994904037743503,0.014645903302474172,0.9947438745594821,0.5194098931629736,0.02735364080717606,0.4154882170576209,0.4487755317526993,0.027335274895780692,0.41559965362922874,0.4487067084359721,0.02735640366253722,0.4154854701958415,0.44878358337966406,0.023641069494823364,0.9878547694776683,0.4986832900695237,0.02558345898269232,0.99428933363726,0.497609796130775,0.022682404233202447,0.9969079817683084,0.503230714927664
0.78,0.4930514425947149,0.17782873944756394,0.9994497628070965,0.013867758796770102,0.9938764810483461,0.5227431582062124,0.02735172099912453,0.41545759793095843,0.44875795076846564,0.02735328846639895,0.41535495595083605,0.4487916561782209,0.027357081564542862,0.4154677590393028,0.44876430470693823,0.0318354329979455,0.989793199984452,0.5001507246066771,0.023683853437504232,0.9909191127224812,0.49748640971808483,0.02004832829462616,0.9898091912956453,0.4961999721337736
0.8,0.49306493693538844,0.14649581540279605,0.9994088457818969,0.013037072051983234,0.992947106638097,0.5263245660025487,0.02281397702887611,0.41548847069498474,0.4487596895105918,0.022792309545304645,0.4153362509823948,0.4486572928785626,0.022817315737608146,0.41547927055208805,0.4487918034505193,0.028473675002971044,0.9963107090737349,0.5025281670552212,0.022934154269474594,0.9903576073586484,0.5023552358507036,0.01959779353589025,0.9905000100436898,0.49982280047298
0.82,0.49308181467004125,0.11647772302217746,0.9994058991274477,0.012157533062728154,0.9919589254779531,0.530144394730849,0.022812651062655842,0.4154781690577669,0.44879391112030265,0.02281439105248484,0.4154277201483017,0.4488792208518711,0.02281492292075138,0.4154851044679407,0.44879441916452295,0.020272826024209212,0.9850063455460663,0.5042633817654623,0.028027204130093797,0.9973694365743937,0.5016933132391594,0.025117317001881745,0.9850440844772448,0.5010480342925511
0.84,0.4931020843060213,0.0882908234138704,0.9994031462943452,0.011233553534305885,0.9909157430012336,0.5341906729746896,0.018522498002575216,0.4154745785798807,0.4487867092089318,0.018531721269445578,0.4153455083467872,0.44871918349488593,0.01852616405542784,0.4154664214174241,0.4487710753155572,0.032887688426129935,0.9811167711716495,0.5036994802736368,0.021938464478029496,0.9874230074654282,0.4989589947973893,0.026574644291702476,0.9819576503913736,0.49985099873486594
0.86,0.4931257413272362,0.06262418816244242,0.9994003434871511,0.010270278708294223,0.9898219843007745,0.538449178273717,0.018524347483524828,0.4154644081184858,0.4487571523080685,0.0185023085981898,0.4154118583310708,0.4487304308423983,0.018530081762692552,0.4154562565925659,0.4487964368440437,0.033899762967312064,0.9743993239358684,0.5049820369032222,0.021314700007940224,0.9996275396515584,0.4954567950898952,0.027336819104846644,0.9943943496944894,0.4983933288136076
0.88,0.49315275343187837,0.040250441390864866,0.999397563395735,0.009273609074264944,0.9886826962605231,0.5429033699178216,0.014229881483257767,0.41549057083315094,0.4487862499539806,0.014196003882099517,0.41541758464879647,0.4487476664321496,0.014234739029020727,0.41547220429286624,0.44877477523150144,0.024463050063071756,0.9991868592619053,0.4970882585587831,0.02641183862124119,0.9804407280325372,0.4957024929751769,0.02536316996821414,0.9880154108503616,0.5022384411194034
0.9,0.49318310405905325,0.02206190018707055,0.9993948896729041,0.008250253709302324,0.9875035889158584,0.5475341614558722,0.014226380615341094,0.4154791651709143,0.4487717143218762,0.014199302215317178,0.41563769172632237,0.44884094970132377,0.014233194389175141,0.41547811417630515,0.44876462473879025,0.032355053078159,0.9894941189661839,0.49498614822810416,0.027347549979763908,0.9853023878322618,0.5043164275644539,0.024801166626820803,0.9838259616398402,0.49861732532816805
0.92,0.49321645389707397,0.008821706601220947,0.9993520583514904,0.00720767948781742,0.9862909719458568,0.5523200735891165,0.009924578539620477,0.4154751586375901,0.44876294533598504,0.009906127247457541,0.41551552189186847,0.44900613978363957,0.009931548757748487,0.415486065068552,0.4487813539519142,0.020691028290253155,0.9840095066756669,0.5047101693801463,0.027868762627448473,0.9869235568156096,0.49603498183196804,0.022441759887817325,0.9946863148831844,0.5025088671253596
0.94,0.49325221835492106,0.0012959288073312036,0.9993090871328424,0.006153987646266901,0.9850516266626772,0.557237623098243,0.009923826269637614,0.4154525782925867,0.44878697392020905,0.00992110735020968,0.4153519669762026,0.4487914510964662,0.009932592534417362,0.4154672096379772,0.4487890068924766,0.020682604180017605,0.968392535902804,0.5015865873216854,0.02098784441487045,0.9798816341902981,0.5043002123694392,0.02268844792914909,0.9923675726703645,0.5014679054961594
0.96,0.493289824291304,0.0,0.9992664237162808,0.005097816962184476,0.9837927152538547,0.5622615729946108,0.00497021355475058,0.4154664950495102,0.4487765473200951,0.004988024706120253,0.4153933762470619,0.44899378410461577,0.004970072811779969,0.41545530379503387,0.4487662131531254,0.02209291548633896,0.9981588263726486,0.49676621476906735,0.02351067451438188,0.9892341653781607,0.49550490981393747,0.02093872441942357,0.9876707894838552,0.4992755524573879
0.98,0.49332859535030005,0.005257457843462987,0.999231706887519,0.004048222396039303,0.9825216733990723,0.5673652512404782,0.004966768898599816,0.41547001768928205,0.44876642438206243,0.0049902531987949805,0.4153099348462344,0.44894256825186385,0.004969669603928195,0.41547699887058714,0.4487664921558554,0.02323358462154107,0.9821059540348003,0.49792749097737776,0.02498682583895412,0.9830394679884291,0.5027551190182492,0.024433686868278015,0.9988945437850005,0.49784029165660154
1.0,0.49336778638806333,0.017209806923384696,0.9991975171835906,0.0030145367199595485,0.9812460948811952,0.5725209129704666,0.0,0.4154689346068583,0.4487562276618686,2.064574221360971e-06,0.41559007982256524,0.44899270727333584,0.0,0.4154670022330488,0.44876353513096234,0.028814006713590856,0.9912955114755901,0.5068904898195177,0.019681372138443176,0.9841422955882764,0.4988862471940419,0.020953101047984923,0.9835358301669836,0.49866480697457455
1.02,0.49340662102384397,0.035753686530687445,0.9991844480245992,0.002006221018996557,0.9799736150163616,0.5777001280087448,8.56385925507297e-07,0.4154732695876227,0.4487799251209458,0.0,0.41532929985318495,0.44886501143398616,4.518145902077109e-06,0.4154774046617716,0.448796902881434,0.02916038433397483,0.9917983838342299,0.5069959512692381,0.023827810432129892,0.9894996116951418,0.49702818251418474,0.02738463246205347,0.9957806185724638,0.5031341735931166
1.04,0.49344432283557016,0.060596087153305556,0.9991721459105559,0.0010327128745664105,0.9787117971211916,0.582874183082272,0.03884460461691852,0.4014040881590068,0.44716099367830797,0.03884422176028157,0.40144660928464415,0.44716647151650546,0.038851002702282256,0.4014083653151682,0.44717696069386353,0.027351472341421823,0.9907976302290888,0.5059803924123739,0.02727589455253754,0.9786025542449902,0.49586500516163984,0.026208307931189556,0.9920230935598329,0.4956195290254847
1.06,0.4934801356681648,0.09134594466188178,0.9991604166710107,0.00010327310576696558,0.9774680288121393,0.5880144803841161,0.03884853081518924,0.4014120198059609,0.4471755402533041,0.03882311513403458,0.4014795320164274,0.4472387046767468,0.03885100269590491,0.4013808480504167,0.44717379726584405,0.027026999858003886,0.9726686996922304,0.5005770313077077,0.022490974682203846,0.982804051196301,0.4964021195421641,0.019223369749366725,1.0,0.4958375448666153
1.08,0.4935133465526013,0.1274448952407008,0.9991492561042277,0.9884852897593281,0.9762494272716791,0.5930929382240979,0.06916295261926264,0.3955537484502979,0.45877802675031554,0.0691604493223672,0.39574237919494054,0.45887263225853003,0.06916200723769694,0.3955706543627712,0.4587463761029757,0.026437051506976894,0.9793352006991627,0.49735565080056726,0.026382987653017942,0.9854229956573077,0.4988564009782286,0.0224102115091262,0.9833584745714075,0.5024327719631678
1.1,0.49354331065069906,0.16819175329766112,0.9991386423051979,0.9984665818563372,0.9750627553590581,0.598082386601991,0.06915919875732734,0.3955754948459077,0.4587506659750242,0.06917816368381435,0.3955013049100279,0.45864423424940054,0.06916330386453884,0.39555615549351386,0.4587470974945563,0.03135405577203404,0.9912086904460153,0.5002831740233715,0.02236842998712929,0.9855241136010637,0.49938671708192245,0.02206503860268033,0.9848797804181926,0.4975143791670346
1.12,0.49356964526797564,0.21282171133988598,0.9991636861555144,0.9977210146668408,0.9739143983331928,0.6029567480757417,0.09660111068932986,0.3912644596308138,0.47657474058838245,0.09657093515095316,0.3911899667772726,0.47663189847194515,0.09660350977450449,0.39126160840428814,0.47659050555879856,0.01968727195561709,0.9862888996026298,0.4992224259845659,0.021743950506978693,0.9983348096546729,0.4996639754381833,0.021100113589894554,0.9830496318583666,0.5018095304565812
1.14,0.49359223216654297,0.26059602626234546,0.9991965482987488,0.9970524077523508,0.9728104059304363,0.6076909666553657,0.09659677852876447,0.39125920242792045,0.4765806778213046,0.09659681708246026,0.3913330121940601,0.4767915388403681,0.09660306184168765,0.3912345935370878,0.47661008004173966,0.022561171039225503,0.9987985401637096,0.49383534753782443,0.02375371562853773,0.9779648857963623,0.5033651143798797,0.022566167610769794,0.9945208540886235,0.5014419977041584
1.16,0.49361060188022793,0.310504333003948,0.9992241723542564,0.9964677150287258,0.9717564123373907,0.6122614635687369,0.12116296602812937,0.3869407413776656,0.4964354746323233,0.12117224182176256,0.38702676823726906,0.49640793176441594,0.12116534400827239,0.3869534624710887,0.4964418925023615,0.020497460861869377,0.9792730929968985,0.5002343485093498,0.0222406459688117,0.9804983274985828,0.49821400320638015,0.020692220591436328,0.99678573304671,0.4974659982334487
1.18,0.49362424914170305,0.36167845472240806,0.9992521116646514,0.9959730247722569,0.970757521194025,0.616646777412306,0.12116307975063467,0.38692475016776745,0.49642025509131216,0.12114555469766253,0.38692948288017837,0.4965732097915887,0.12116526423754537,0.38692581670542403,0.4964428477456577,0.029014979434226817,0.9889252167931692,0.5095229944504719,0.02359632798092348,0.9780586561311024,0.5048939314560135,0.019293007191168443,0.9998643293934917,0.5038687251313493
1.2,0.4936330660346446,0.41332889052778476,0.999280350892249,0.995573494770879,0.9698182893650127,0.6208278112298177,0.14577693735013875,0.38291138613200076,0.5180419903965808,0.14579169348780363,0.3829042970870052,0.5182287443165172,0.14577691932498027,0.38291847951450864,0.5180541481049802,0.018002641031418853,0.9990371957372064,0.5071435555774376,0.026531386775377253,0.9965800669385578,0.506747201387859,0.019166871497991234,0.9921262551564638,0.5046882761505564
