Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.26,0.5003073860293528,0.5535095887655396,0.9998027736761217,0.019410634376618385,1.0,0.4996815983857769,0.43322361014630123,0.3929970913968542,0.44170027233269404,0.4332326004591793,0.39284496362737253,0.441664321987728,0.43323375159910266,0.39279990369384166,0.44169698814535696,0.03920957722251461,0.9612424971284472,0.5004829333501402,0.022246235359785538,0.9931855437882513,0.4990143863059225,0.018102604228067254,0.9743915000833195,0.5028682189801439
0.28,0.5003073860293528,0.5535095931438132,0.9998311467565378,0.019410634376618385,1.0,0.4996815983857769,0.3442750929770828,0.39297091346627966,0.4417042377559753,0.34427491465734494,0.3926640000937754,0.44183619866830065,0.3442656579525848,0.3927943295297427,0.44169643000502046,0.03703706389390077,1.0,0.5040305278998874,0.025411936650964695,0.9958652614426757,0.5006807133323294,0.037105691374362426,0.9853089048953583,0.5072005064367425
0.3,0.5003073860293528,0.5535095981420008,0.9998595791481472,0.019410634376618385,1.0,0.4996815983857769,0.3442575976693773,0.39293775323188074,0.44192403170102884,0.34426691483878863,0.39285759320580005,0.44176515073115497,0.34426776070320114,0.3928070974043322,0.44172957761104603,0.024177538168371537,0.9585097016014953,0.5070888681132806,0.02593131332431181,0.9926249485840976,0.5030332560123423,0.03446440386398497,0.970742528341306,0.5043302157426707
0.32,0.5003073860293528,0.5535096037669732,0.9998735519161873,0.019410634376618385,1.0,0.4996815983857769,0.25516235680186405,0.39290160483309744,0.44183060360347964,0.2551471819180368,0.39272735210413257,0.4418005565939152,0.25515035826287524,0.3928199091881024,0.44172963791781206,0.039274956794154825,0.9884817642888126,0.49749968538733125,0.025261632277913837,0.9806336587318671,0.5017797824758581,0.03135306757603418,0.952002276927661,0.49779704730130553
0.34,0.5003073860293528,0.5535096100232556,0.9998875051925756,0.019410634376618385,1.0,0.4996815983857769,0.2551608630190812,0.3928011225871557,0.44177707818969325,0.25515345936400086,0.39265020620751717,0.441851084281922,0.25515091111240035,0.3928056577095333,0.4417092569878442,0.031104522068781226,0.9516661587041644,0.4902221437474619,0.025016869597916658,0.988261302067702,0.4977537024643039,0.03201932486827963,0.9838016323040222,0.5092296999170979
0.36,0.5003073860293528,0.5535096169153739,0.9999014826131689,0.019410634376618385,1.0,0.4996815983857769,0.16953224095116537,0.39282911074785265,0.4417221390006729,0.1695581539185277,0.39273832567946954,0.4417651426695526,0.16953576425775396,0.3928042060786232,0.4417114741083297,0.029420111085154965,0.9729633957714843,0.49053026083808055,0.01955975648089725,0.9855680286029046,0.4993656184327314,0.02391443465396037,0.9870488008411151,0.4931919539590644
0.38,0.5003073860293528,0.5535096244478622,0.9999154842408999,0.019410634376618385,1.0,0.4996815983857769,0.1695622217265612,0.3929730213763834,0.44169798576683467,0.16956143430957749,0.3927946682357498,0.4418118514117128,0.16953520108041076,0.39279964754018376,0.44171126954595025,0.0355121428275082,0.9947727434219757,0.5089878963996252,0.025276902627551112,0.9876751039831471,0.49740839694535494,0.024048544776024194,0.9932546721769965,0.4910753438703726
0.4,0.5003073860293528,0.5535096326252623,0.9999295101389205,0.019410634376618385,1.0,0.4996815983857769,0.08748159832805436,0.3926606359621466,0.4417693985846263,0.08743328880953227,0.39270693233438986,0.4418300324767693,0.08744080883875749,0.3928071957980037,0.44172921304484314,0.023011492215660123,0.995482466140254,0.5002257788205552,0.022646037753070836,0.992080186190463,0.4953513717658522,0.03315957892860494,0.9899488691778604,0.5081279017214604
0.42,0.5003073860293528,0.5535096414519949,0.9999427635493678,0.019410634376618385,1.0,0.4996815983857769,0.08745561714588135,0.393017713025753,0.4419073360551147,0.08745984628812475,0.39280572190909163,0.4418285467525465,0.0874399667470479,0.3928251182810756,0.4417311905765926,0.02600015909447101,0.9825888455994878,0.4996426106556632,0.022381179408274998,0.9951018009596018,0.5030407159633975,0.02869056698092909,0.9501856402539899,0.506041245584544
0.44,0.5003073860293528,0.5535096509323585,0.9999560367739803,0.019410634376618385,1.0,0.4996815983857769,0.07960883379849204,0.3930080946321973,0.4417962774181139,0.07960690508480883,0.39278575333485516,0.4417615196894433,0.07958273360227508,0.39279636286463604,0.44171667790335584,0.039091625139280384,0.9767534443797764,0.5083763887369964,0.019930946737640842,0.9863358727912028,0.49900776603313796,0.032374238230156116,0.9773913130008696,0.4977962703423161
0.46,0.5003073860293528,0.5535096610706587,0.99996933306684,0.019410634376618385,1.0,0.4996815983857769,0.07960804523482712,0.3928410246227254,0.44183375477071246,0.07960856351873247,0.39265358450239557,0.4417037848485221,0.07958573631742849,0.39280960359367006,0.44171257712038486,0.038845737034601036,0.9578496236042491,0.49818505726093937,0.022939633024727513,0.9902519320922685,0.5014303832038766,0.0367848960140893,0.9677443619964178,0.4987211033539523
0.48,0.5003073860293528,0.5535096718715322,0.9999846485898286,0.019410634376618385,1.0,0.4996815983857769,0.07171896860447902,0.3929946995504596,0.4417514512333259,0.0717220547931281,0.3926765990758151,0.44172004914617435,0.07171206139206121,0.3928249326169841,0.44172892555678306,0.023648735700701196,0.9854751570709327,0.4946708047202875,0.024631681350128,0.9874715322090197,0.5003464000824805,0.04050657489814774,0.9914283885075381,0.5001526343677175
0.5,0.5003073860293528,0.5535096833399488,1.0,0.019410634376618385,1.0,0.4996815983857769,0.07172860279462023,0.39276711662653196,0.44157833192138,0.07173597356886874,0.39272911072439237,0.44179306331039836,0.07171084510823011,0.39282843788543026,0.4417054134676481,0.03626028003692838,0.9608228673256882,0.4879780858608794,0.027537298372598384,0.983156199389657,0.5012343105125169,0.03222747868033371,0.9607851402217056,0.492318832645063
0.52,0.5003073860293528,0.553509695463407,0.9999075478824822,0.019410634376618385,1.0,0.4996815983857769,0.06381552612890251,0.3929310493717639,0.4419053131435795,0.06382832807769323,0.3927578311252651,0.44183308886375194,0.0638290179681158,0.3928123953568153,0.4417030485286564,0.02186976332633489,0.9537353413954894,0.5042785159021514,0.020408851133535633,0.996722475911299,0.5025297383696227,0.03243479595582521,0.9624842420951671,0.5010118255763435
0.54,0.5003073860293528,0.553509708211826,0.999814392766268,0.019410634376618385,1.0,0.4996815983857769,0.06381533416636198,0.3926240697754333,0.4419344265224951,0.06383135584246813,0.3928481450384487,0.44172035023325784,0.06382428713718769,0.39281135870485795,0.4417079432360205,0.02816467938972278,0.9551787699609893,0.48795774908299977,0.020364001342532967,0.9939652059572202,0.5028878174416241,0.032485293510899516,0.9904982344441557,0.49812079556269595
0.56,0.5003073860293528,0.5535097215564455,0.9997300663470643,0.019410634376618385,1.0,0.4996815983857769,0.05464800444722129,0.3929004917719122,0.4416148353876481,0.054636655287227276,0.39278647253010346,0.44182379178196796,0.05464064508760891,0.39282504323677997,0.4417134590729231,0.0328265723016507,0.9613149567080007,0.4973842331712762,0.02599948616250497,0.994047515625237,0.5032860431247583,0.02774455395612324,0.9774543747341791,0.496067980926312
0.58,0.5003073860293528,0.5535097354713784,0.9996546388400893,0.019410634376618385,1.0,0.4996815983857769,0.05463413882779666,0.39266760970107634,0.4416907305075153,0.05465972207615344,0.3928012232965021,0.44171500670474023,0.05464216727636262,0.39279685645734763,0.44169651751300937,0.04118501233336652,0.9539961959950778,0.5071441453681207,0.02382446384364184,0.9934131320036302,0.5020894491697255,0.024644995535891612,0.9507803772508566,0.49283357759149016
0.6,0.5002222177141343,0.5264411981786131,0.999550207748133,0.019380447178971028,0.99996734113233,0.4998048794257635,0.045430225826905035,0.3927962771933662,0.4417645735733225,0.0454388661035251,0.39285717443226453,0.44168073844652944,0.045435611542625653,0.39281912587606554,0.4417012484673307,0.03528910790593964,0.984096904717474,0.5073524263812658,0.02198698343273714,0.9892545708883816,0.4975881091402937,0.024716582853345714,0.9756367890880578,0.4878963721188651
0.62,0.5001374985297852,0.49180390856253636,0.9995634692106479,0.01928847617787366,0.9998676770275645,0.5001812616704246,0.0454686057927276,0.3927796791001333,0.44188399201462336,0.045453518955436145,0.3927641661028139,0.4418392908236036,0.045437611157139624,0.39281954438173616,0.44172768382270095,0.026425106654760944,0.9897079842291329,0.5058450955052385,0.02772607571211999,0.9873647067973789,0.5032126719863163,0.02937687280362844,0.954801853998597,0.5007369826682515
0.64,0.5001292424921631,0.46876451242655287,0.9995772290603435,0.019132755581947547,0.999698610980422,0.5008200995816249,0.04098310214779666,0.392916387856943,0.4417135103929921,0.04094812141940829,0.39266525900510446,0.44177835350541017,0.04092903687847349,0.39283180893314223,0.44173153795277625,0.03358167815278795,0.9573352551578704,0.4928906633438911,0.020258211797153813,0.9811317826126184,0.49850369545829587,0.021158419922326754,0.9610359789997055,0.5094394868972221
0.66,0.5001221041425095,0.4439272196583584,0.9995907305036756,0.018911730301858054,0.9994581696249851,0.501729277558197,0.04098330027754604,0.39286612479712874,0.44185592772275384,0.040957668560325566,0.3927812903411822,0.4417330577261937,0.04093204263503891,0.3928056791966341,0.4417273073371303,0.03335022257696424,0.9887798012436773,0.4987989115186417,0.02189402741659302,0.997489157321197,0.5019193780070836,0.028344142848640286,0.9733545848592848,0.5083619990128538
0.68,0.5001158688600499,0.41720149175968746,0.9996018650352776,0.018624127193449802,0.9991446651321918,0.5029157424050609,0.036427032579478213,0.39270956459031103,0.44163127289579557,0.03643579327825175,0.39277979626533843,0.4417406872859958,0.03641632573645559,0.39280824473587433,0.44169561021413795,0.027454741035452535,0.9629275846343414,0.5059208091396189,0.01921128801416272,0.9813681753666676,0.4972959259032757,0.021948639077914722,0.9536969211534503,0.4952634699975152
0.7,0.5001108302549194,0.3886170891049687,0.9996126758139713,0.01826900391734604,0.9987567479042814,0.5043853182684768,0.03645606457839767,0.3927466682480011,0.44185797396787485,0.036432764803805084,0.39261941768676567,0.44175537056765424,0.036414232605679886,0.39279300580046794,0.4417084071509758,0.03865412960847392,0.9790080771486172,0.49770527771761003,0.02200043116417616,0.9964792736759889,0.5034229256412814,0.018890167724620766,0.9892623735091137,0.4997671954005433
0.72,0.5001073413697807,0.35834151876389675,0.9995762370118153,0.017845810762187497,0.9982934718221389,0.5061424756892972,0.03192345752847159,0.3928018964684545,0.4417950434338225,0.031893305655710025,0.3927748244060135,0.44170739511932844,0.03188742898288932,0.39278969265440494,0.4417250143545598,0.03264044678418493,0.9647596682705879,0.5077844746370771,0.027983589292214728,0.9969136508396811,0.4978160221306641,0.022511987599455163,0.9854726816322681,0.49892874233279516
0.74,0.5001058518097824,0.3266617867873133,0.9995390642250618,0.017354483626680628,0.9977543914596525,0.5081899783619666,0.031886571670357244,0.39271642980270194,0.4415801784598235,0.03189033261946739,0.3926583043868698,0.44176634545847,0.03189089740628981,0.39280336081794925,0.4417144904760539,0.04020620235563571,0.952154507066129,0.49302321768256546,0.020962578746954508,0.9926174677367084,0.4996245291577542,0.038163038379704695,0.9782852629948806,0.4893644536016619
0.76,0.5001067273416412,0.29385683994379547,0.9995005057497157,0.016795507128697762,0.997139623961588,0.5105286640407811,0.027406455899073423,0.39287443525876115,0.4416775389858769,0.02736476987630887,0.3926677240989722,0.4418493079495226,0.027357761620382615,0.3928163048100035,0.44170986915047344,0.021831536822258357,0.9800052940278388,0.4892238623915749,0.022321971215380654,0.985725337606906,0.4963142093137185,0.04110042368249894,0.9886369923888492,0.5055114079633896
0.78,0.5001103025052854,0.2602777740564226,0.9994605599529378,0.016169968303918203,0.9964498969721749,0.5131572758827128,0.02739046277732049,0.3930174068297742,0.44166906458233185,0.027354411051530136,0.3928290646666616,0.44172371607819866,0.027361252324794805,0.3928156608582671,0.4416897385359559,0.039329093731373665,0.9753012355522038,0.49707545255013585,0.021741863248064486,0.9873255373427676,0.49505229649368937,0.02630396724049905,0.9704638611275284,0.4878149700873625
0.8,0.5001168916771948,0.22635419126601686,0.999420224451884,0.015479608699174197,0.9956865910971733,0.5160723107497922,0.022815100933916255,0.39269274174021446,0.44160936720227817,0.022836302895590688,0.3926607936314742,0.44169573279363766,0.022818014470199488,0.39282467633308044,0.4417240367019411,0.022181712473502313,0.9904738607006874,0.49260432277546656,0.0241394908669732,0.9948034614322172,0.4976838631461679,0.03263902394918816,0.9506896238389616,0.4880530793668614
0.82,0.5001267470925084,0.19247814205313413,0.999417507995503,0.014726865919033882,0.994851766687129,0.519267920953553,0.022850947208563954,0.3929596367704686,0.44177875457382654,0.022813210111673143,0.3928367892601459,0.4418602388299766,0.022819794534757243,0.3928109903144686,0.44169567350252475,0.02561240220875516,0.9582292914519032,0.49758991218885895,0.027905723260838733,0.9815988102819144,0.5012469918621694,0.03391659886932452,0.949292549833693,0.5105750323918875
0.84,0.5001400302437623,0.15907618720913436,0.9994148337713767,0.013914893653616645,0.9939481622242037,0.5227359169404409,0.018562963193246906,0.39261842250949763,0.4419423038059113,0.018537192057164975,0.3927858911161619,0.4418162981250707,0.01852787323346361,0.39282366173348165,0.4416965741112615,0.036270983369179,0.9512999212991802,0.5101044691336448,0.02497899483360666,0.9911138329315223,0.49697768022860983,0.023623428513828926,0.9530053646881784,0.5064102123240155
0.86,0.5001569189494094,0.12675891431594755,0.9994119457917039,0.013047599217496597,0.9929792093453214,0.5264656952366945,0.018520199566045892,0.3926475951758215,0.44179371632246306,0.018549633131675236,0.3928186040882734,0.4416541515444336,0.018534031460761602,0.39279537649630836,0.4417021057626535,0.03186607570136574,0.9781667271602614,0.4981440322449056,0.022360144437611418,0.9953298429178213,0.49590506210217333,0.039664592656340814,0.9802713853381713,0.5104519057821418
0.88,0.500177594176875,0.09627249056998477,0.999408906763373,0.012129700790499853,0.9919490679257883,0.5304440773095483,0.014231721649348494,0.3928454676748618,0.4417725624378507,0.014254051906452236,0.39275757888311025,0.44167878021569607,0.014235027383466159,0.3928173745643809,0.4417007466774917,0.026937444836128144,0.956647108447565,0.5052910890753564,0.02372928894261156,0.9967410791521195,0.4966629943827036,0.02603432981391368,0.9628559909372589,0.5018918624407455
0.9,0.5002022614021207,0.06852195344758705,0.9994057949033969,0.011166818438659853,0.9908626977903016,0.5346549941486523,0.014229464696255745,0.3926240842264319,0.44184580471623564,0.014253889120587115,0.39276222706859476,0.4418236592634161,0.014232299818423999,0.39282734591933455,0.4417311970724669,0.03824408783069566,0.9519103692628259,0.4888804071350302,0.023228950668951143,0.9937433318989745,0.49713348829586407,0.029218320762122052,0.9692191785352228,0.5062424502218057
0.92,0.5002308013921917,0.04435921374249563,0.9993625781367472,0.010165463616802373,0.9897258237637777,0.5390795548002014,0.009960199163293382,0.39301012789864953,0.4419065234289664,0.009953845136058792,0.3927940967047926,0.44183019985600297,0.009929871924079459,0.3928231576569038,0.4417001660406227,0.023061615047647532,0.9795818797539302,0.5075632392757067,0.023316563252999745,0.9874069406866418,0.5011640176545997,0.033694327281563796,0.9777324328810549,0.5109913922203436
0.94,0.5002628654284871,0.024719580487654214,0.999319053968614,0.0091329654512316,0.988544841012097,0.5436963241471059,0.009931497059349925,0.39263133113167,0.44191959160546496,0.009957102607611623,0.3927588920159894,0.44178646285140355,0.009932955241724772,0.3927970743525315,0.4416958717132084,0.022012955979816784,0.9887034019623716,0.5060869483664986,0.02283042418644171,0.9836620876919147,0.49657666518359883,0.025105802112229902,0.987902471412571,0.49086264626675796
0.96,0.500298074917691,0.010374168098649328,0.9992756837514114,0.008077417049532076,0.9873267479379226,0.5484814848807178,0.004989493707807435,0.39273863379043894,0.44166420959731245,0.004968692323645385,0.39273219978620905,0.44183965787560886,0.004972758451731396,0.39279718458739965,0.4417308761186349,0.03999010043622764,0.9840430051470672,0.5038441522924483,0.02364333773180921,0.981040346164329,0.4964855681393769,0.03764733269475873,0.9776284292139279,0.49847219178487717
0.98,0.5003359040227164,0.0019655351315974734,0.9992400857744296,0.0070075905832063246,0.9860790536772418,0.5534090862967245,0.004985771841654607,0.3929500691600883,0.4419647099062561,0.00499801287124646,0.392858410731851,0.44181761797157376,0.004971741649379191,0.39278732643189546,0.44172187963769544,0.02668307579019774,0.9940001444141302,0.5049262836882309,0.0226821519565657,0.9974920736961836,0.49669339067086576,0.036909139299067584,0.9537838175259312,0.5102891828078957
1.0,0.5003757061366919,0.0,0.9992049125108743,0.005932827048224676,0.9848096683803405,0.558451355220616,4.839924157118425e-06,0.39285347407355886,0.4417241463616899,5.065540039317362e-06,0.392759672633039,0.4417091442387515,4.291645235299235e-06,0.3928088591226556,0.44171623132430754,0.0379099982151333,0.9638162306582619,0.5052675034958876,0.026336515302831764,0.9987817258859552,0.5032544480290622,0.020895292070495675,0.9540969053366196,0.4956830085352069
1.02,0.5004167435341241,0.004765881962084384,0.9991906739116143,0.004862905586534461,0.9835267832650101,0.5635790501190041,0.0,0.3929995568520533,0.44165011572059737,0.0,0.3928605618850962,0.4416527301333988,0.0,0.3928288401593511,0.44170028659158395,0.026174562262340606,0.9557150320297507,0.49365332043267085,0.021664159016235196,0.9829093259717221,0.497389544252417,0.03495791381617197,0.9635346780118113,0.5050274474989912
1.04,0.500458212135212,0.016361520709098354,0.9991771706529506,0.0038078973439837904,0.982238742941876,0.5687618568327175,0.030114236066004607,0.39270212270138444,0.44163423802613316,0.030127870040595695,0.392644142599533,0.4417808923885988,0.030097022468370316,0.39282753498475126,0.44172629951615056,0.03227061358113675,0.9850030221136369,0.4963776168638622,0.027417796912050096,0.9808167132163521,0.501781171379178,0.024161457676181997,0.9809476976512048,0.4947730185929025
1.06,0.5004992761463758,0.03476840835253692,0.9991642488102508,0.0027780092854080007,0.980953921298716,0.5739687926432756,0.030094507484328403,0.3929082373781345,0.4419394015900399,0.03009315689310177,0.3928233716080407,0.4416845433809926,0.03010363854320508,0.3927968078960961,0.4417133276288736,0.03841303835153509,0.9929442964726648,0.48864921560662233,0.019198249411469026,0.9895874656109716,0.49638342672843594,0.021276452892014908,1.0,0.4934635044196151
1.08,0.500539086965708,0.05976290797449768,0.9991519428687301,0.0017834187648906319,0.9796805997364502,0.5791686308481055,0.06026880158975467,0.39261644903266946,0.4419667638884515,0.06027567057697736,0.39275868355861776,0.4417578665890649,0.060247498737660665,0.3928290039224505,0.44170249793143757,0.03894360726027096,0.9832229988366901,0.4893952108907853,0.02095247157546648,1.0,0.4982040272956249,0.02086421374757219,0.9867899756167766,0.49286959001634517
1.1,0.5005768133371069,0.09092072915327676,0.9991402672384224,0.0008341040596613891,0.9784268505796028,0.5843303410748703,0.060288675177475826,0.39297180631317813,0.44183969376582183,0.06024371355826086,0.39281103561866776,0.44187425125201046,0.060249522517920595,0.3928159542191867,0.4417052381608983,0.03950441285567069,0.9573913900174786,0.5023247435835468,0.027399537803011076,0.99336290786872,0.5035285144952893,0.030237029968117668,0.9945726834865389,0.501358257084829
1.12,0.5006118673670403,0.12768509891824636,0.9991641644911076,0.9888070830317885,0.9772004849426372,0.5894233082709331,0.08756123612635414,0.39300294003725156,0.44163414791773253,0.08753114824410624,0.3927120404852565,0.44171958787108495,0.0875260749502117,0.39280424552994403,0.4417009245787787,0.024768856113615678,0.9857125893607062,0.5079987525772572,0.020130714121010918,0.9919909779356707,0.4954593485599957,0.03240071923992299,0.9637754994320166,0.4942823433189075
1.14,0.500643858436659,0.1693883030039311,0.9991959814177825,0.9991735497754373,0.976009052213024,0.594417366972858,0.08757895788641934,0.3929492381082704,0.44182788424866476,0.08753082937137613,0.39281664193843996,0.44167154980014317,0.08752354358716674,0.3928195309635255,0.4416915391233211,0.03462721682915959,0.9685899019160571,0.4918109511792093,0.02395352815279944,0.9843529251456251,0.5030523927747176,0.026245591231312648,0.9776205413245491,0.5025373704038844
1.16,0.500672031133067,0.21506852363926765,0.9992227560286465,0.9984174093439044,0.9748597162249413,0.5992833699022133,0.11193472129950832,0.39280882457989047,0.44172813608570743,0.11194293263070998,0.3928170285735036,0.441649639025249,0.11192506622480969,0.3928208507775622,0.44170984344484215,0.03857627322913365,0.9503575173662928,0.5053673953750262,0.02451649353720725,0.987364308371207,0.5013715051246695,0.023951162114733082,0.9567949229899181,0.4978707912613507
1.18,0.5006956411269945,0.26381911473563713,0.9992500221718619,0.9977432225486533,0.9737591110315609,0.6039938989141995,0.11195904500987064,0.3926405128114195,0.44173406451013497,0.11193321768764619,0.3926329215842681,0.44167627833911194,0.11192221577814876,0.39281335959382563,0.44170945962330643,0.025861014978705688,0.9623527457450439,0.4889314593087997,0.026717690007817096,0.9885845852398146,0.5016133330968625,0.02068108687882353,0.98807122206093,0.5084691314593934
1.2,0.500714336554021,0.31473654922631594,0.9992777692540417,0.9971584519949441,0.9727132963947231,0.6085236095928922,0.1458005538808197,0.3750247468200448,0.4505146007680637,0.14579333171775644,0.3748178116680904,0.4503380592641614,0.14576535920881506,0.37494838565506033,0.4503699211352641,0.02454710932492532,0.9762935971578136,0.5028253978031418,0.025853912086403807,0.9908680934277984,0.4954258790734548,0.023833180565692058,0.9668673479520169,0.5092697379467706
