Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.3,0.49622899443778873,0.35154900735864325,0.9998750113321977,0.019432550320653774,1.0,0.5001659964282734,0.3399307796645363,0.5772809031952284,0.5072675977200564,0.3399007888840171,0.57730155901011,0.5072220088189976,0.33991023571724405,0.5771972359558508,0.507200666802889,0.020447690640980787,0.9846342160597121,0.5012756551515055,0.033073369193672875,0.9802930592853152,0.49718150501419855,0.02785259895544745,0.957661169344229,0.489968628949768
0.32,0.49622899443778873,0.3515490073640373,0.999888975076171,0.019432550320653774,1.0,0.5001659964282734,0.25066262213216123,0.577231474782607,0.507120537340468,0.25065140871095193,0.577155299298164,0.5072202348370146,0.25062272751246567,0.5771911037140192,0.5072382771187482,0.02023050893208228,0.9857281314828822,0.5105333021746818,0.02681179097316655,0.9646525265098775,0.5038646941196686,0.01955755608872356,0.9902890085070428,0.49086334476642013
0.34,0.49622899443778873,0.3515490073700368,0.9999029193410813,0.019432550320653774,1.0,0.5001659964282734,0.25067157981302995,0.5772610609178193,0.5072048677474837,0.2507020433458153,0.5771707180268575,0.5073138561894425,0.25062256880406103,0.5771880263574622,0.5072189314080741,0.01969707776174834,0.9835365974756745,0.49646917812978175,0.03251495143367045,0.9998298967190696,0.5037004503617494,0.019636990147417988,0.9932418512633052,0.48721324788885817
0.36,0.49622899443778873,0.351549007376646,0.9999168877346036,0.019432550320653774,1.0,0.5001659964282734,0.16488586060626087,0.5772787047994388,0.5071737318547905,0.16485847727947023,0.5773216776058903,0.507221732664608,0.16485245197076814,0.5772072636204161,0.5071978368985447,0.02075272279325613,0.9860034206446049,0.5072396254963212,0.03307923707445537,0.974130777361754,0.5024045803437451,0.034908607269016456,0.9427266679652012,0.48702262227073073
0.38,0.49622899443778873,0.35154900738386935,0.9999308803196298,0.019432550320653774,1.0,0.5001659964282734,0.16486108172625258,0.5771489049128298,0.5071983214331947,0.16485364838857974,0.5772364973809072,0.5072056926792672,0.16488745838213448,0.5772085020752541,0.5072382935315612,0.019608586515544035,0.956111711254916,0.49869536263769854,0.028829417654147482,0.9866580957157782,0.49766556523405564,0.03268453383245823,0.9910880963653127,0.48686097385118493
0.4,0.49622899443778873,0.3515490073917111,0.9999448971592712,0.019432550320653774,1.0,0.5001659964282734,0.08261932374076575,0.5771910753756324,0.5072341671918099,0.0826341321406493,0.5772233030527076,0.5072645056946415,0.08261391849595756,0.5771866856895175,0.507188256509431,0.0340302671687997,0.9617857435640718,0.5069303368167019,0.023115860083591178,0.9934981209568974,0.496884411997381,0.024856688376506453,0.9711190446617665,0.5038051516649106
0.42,0.49622899443778873,0.35154900740017553,0.9999581420102489,0.019432550320653774,1.0,0.5001659964282734,0.08258826579948308,0.5772464519892017,0.5072518133876733,0.08268242589518593,0.5771823460895551,0.5073168949678031,0.08262779976521062,0.5772351484169755,0.5072483229326418,0.0404761337056343,0.9771764159777383,0.492995291741582,0.033023865199998226,0.9700590685479075,0.5067714887763533,0.027737521924674546,1.0,0.5084344757164123
0.44,0.49622899443778873,0.35154900740926676,0.9999714066625951,0.019432550320653774,1.0,0.5001659964282734,0.07476907363635499,0.5772071371464524,0.5071278815495013,0.07472245028867375,0.5771632795874088,0.5072985071953031,0.07473324348176313,0.5772547211724238,0.5072191047385206,0.03186622556056645,0.9782561711984137,0.49508476030595144,0.030852069687066275,0.9701865134442742,0.4920853832356858,0.04352017243125572,0.9582807385368424,0.5105436207247471
0.46,0.49622899443778873,0.3515490074189889,0.9999846943682906,0.019432550320653774,1.0,0.5001659964282734,0.07476002284947914,0.5772770824107762,0.5071074109805487,0.0747991790375312,0.5772457258667667,0.5072773732155835,0.07473734199657334,0.5771994307973256,0.5072471887851863,0.030078109308345258,0.9873933855306636,0.4921401774548322,0.029394893495079566,0.9920326346709869,0.5076884064549728,0.018950347075280483,0.999268794849977,0.4987538752366362
0.48,0.49622899443778873,0.35154900742934647,1.0000000000000002,0.019432550320653774,1.0,0.5001659964282734,0.06688598169212734,0.5771751023937123,0.5071207481038382,0.06690315238666977,0.5771606436412295,0.507293606893284,0.06686431686015681,0.5771848616113849,0.5072082002477691,0.03119794459337427,0.9900529129108999,0.4990425224401087,0.0350985612488407,0.965867767169357,0.49833216561307186,0.021159555257603435,0.983695267303018,0.48545442840496006
0.5,0.49609183692437364,0.35148359223950215,0.9999886203597462,0.019383498743365035,0.9999466804571944,0.500367134951023,0.06684130983377701,0.5771957604728302,0.5071109682803288,0.0669062412302841,0.5771841991225847,0.5073525858631075,0.06686404864493956,0.5771922927658698,0.5072125968521876,0.03332863345559883,0.9796636691244511,0.5075313032280477,0.018685930823484298,0.9991497194893983,0.5071344730481405,0.017976352710363575,0.951767907799735,0.4964042493297241
0.52,0.4959537724378851,0.35143312492132556,0.9998950283247213,0.019233164599283092,0.999783190881099,0.5009841565620626,0.058964555891280135,0.5771389609392975,0.5072473183105092,0.058999148408431346,0.577253790829241,0.5072089155812202,0.058949666328750205,0.57723166670334,0.5072457550614732,0.02708885076467432,0.9908308592278956,0.4963608261710218,0.033981360137923744,0.9976713342246897,0.5025810659742913,0.033457837721979466,0.9729144550128863,0.49864486764524907
0.54,0.4959392457324082,0.35140059671211443,0.9998002336719728,0.018977310154723814,0.9995047604423241,0.502035577048577,0.05896798103210599,0.5772263812320021,0.507177281799905,0.0590043397039034,0.577293648281328,0.5071780760482419,0.05897631425905203,0.5771927854529529,0.50724086309875,0.023683106120651165,1.0,0.5037235628435413,0.029746387927910845,0.9816212034672815,0.5058007147626018,0.04423820173952486,0.9893790632546766,0.5091747345694451
0.56,0.4959274286621673,0.3513652123304303,0.9997135392502194,0.01861259193939141,0.9991075690778906,0.5035366730757885,0.049760808903936526,0.5771718027269696,0.5072588814689981,0.04975114398728275,0.577188683682683,0.5071861140158492,0.049751287932552235,0.5772123320412605,0.5072222544218677,0.0332151336231995,0.9885273582230236,0.4939283793339269,0.02739205786548876,0.9860127954104685,0.4961215679791115,0.018760219751733587,0.9633564364486109,0.48831663113201945
0.58,0.4959175024298591,0.35132642428740307,0.9996349364817906,0.018136138269394364,0.9985882891648538,0.5055012687364333,0.04972938711416941,0.5771763316858359,0.507218725011229,0.04975263305476296,0.577252980980497,0.5072114837665982,0.04974583337313798,0.5771973202954174,0.5072196524230245,0.026614008731676797,0.9912160435864046,0.4948495737252647,0.02376802307384468,0.9897940006026676,0.5017908868591685,0.025024241909639977,0.952670856157402,0.5010592285642792
0.6,0.4959099477629924,0.35128464045231017,0.9995553822872174,0.017545563080318016,0.9979441000030442,0.5079417512402689,0.04052222001330086,0.577189193753606,0.5071986875605904,0.04058239203388636,0.5772104109115983,0.5071554537010313,0.04054830586177538,0.5772348874525915,0.5072382677558688,0.020978430530844305,0.9838583777657745,0.5035160618195524,0.024989503616934916,0.9958638921248384,0.4971889339312996,0.04265385531816501,0.9854183012650763,0.5014269921119534
0.62,0.4959059157764074,0.351240016487439,0.999564507542494,0.016839248831028053,0.997172989283408,0.5108680087133689,0.04054192577065796,0.5772608550128123,0.507173009343406,0.04057705548386359,0.5772970805471412,0.5073652105708296,0.04055402821651677,0.5772225671220077,0.5071749992273579,0.030790117711266607,0.9744410410824991,0.5090045191336917,0.02302931659175561,0.9934974464667194,0.4947637519371957,0.03163087619305471,0.9985401529390249,0.49777021307746067
0.64,0.4959058158883787,0.3511925344842514,0.9995732033731859,0.0160163386555377,0.9962737304902556,0.5142876104562935,0.036034171437072327,0.5772724073952915,0.5071938414364011,0.0360841097026845,0.5772594978827827,0.5071653637669189,0.03603452396367035,0.5772478923205768,0.5071876309421494,0.029629157356656055,0.9912925089150948,0.4994355556406856,0.03449309184275634,0.9777119195397621,0.5036044565285434,0.034162753971145765,0.9488173581427567,0.5059555040850084
0.66,0.49591037982525055,0.3511426026270611,0.9995809014222286,0.015076838850303198,0.9952459676148203,0.5182055813767583,0.03602518120195841,0.5772418335497397,0.5071135927268843,0.036036151353256995,0.5771921145061386,0.507280746463793,0.03603721141928806,0.5772359670787514,0.5072204786957057,0.03960291315724995,0.959587997437877,0.5050485606186821,0.02254239920588208,0.9668398109419263,0.49344940463907966,0.03725955570002437,0.9409455144927792,0.4977425094274413
0.68,0.49592047937702455,0.35109088507241987,0.9995855164910054,0.014021777360421761,0.9940903485594134,0.522623993945013,0.031539234936059146,0.5772053853035741,0.5072599629949498,0.03150261163750978,0.5771940253742203,0.5073718775361205,0.03150650118975662,0.5772376320079723,0.5072276413527234,0.02184565347562456,0.9944639941625781,0.5014827178647654,0.035444678404898844,1.0,0.49402712685585715,0.03142689160712003,0.987995098521497,0.49837995205443825
0.7,0.4959369976490995,0.35103831728309026,0.9995891388603272,0.012853378491620715,0.9928086612092261,0.5275415383736285,0.031499196022858555,0.5772609147766895,0.507108512039234,0.03148409569995836,0.5772429568075251,0.5072104630681162,0.03149713301495283,0.5772096931645246,0.507225539471144,0.034718408261409706,0.9846889421452154,0.4903909355229315,0.026111237895673267,0.9779700297342099,0.49594280764618554,0.036065398073192534,0.9455920907053854,0.4871661436952612
0.72,0.4959608201676818,0.3509863666427466,0.9995449532803732,0.011575258629762997,0.9914039773044176,0.5329530389202282,0.026993912456041103,0.5771610823169856,0.5072133111835805,0.02695015196723427,0.5771729520589244,0.5072798125772003,0.0269554625349675,0.5772350742963795,0.5071840795399347,0.04098037611444366,0.9674260376255388,0.5044900655463955,0.024316948508814995,0.9754954516314822,0.4955855234660154,0.024999955416915853,0.9679067605761127,0.4962498142653296
0.74,0.49599282017082474,0.350936909166227,0.9994995643062714,0.010192659621146072,0.9898808247029585,0.538848815728718,0.027001306844413597,0.5771540538543113,0.5071991136509425,0.026999286606025685,0.5773075748993906,0.5073435824006401,0.026958884411514394,0.5772346982365231,0.50720649536671,0.034090322697262976,0.9636833654159943,0.4991533570910396,0.026975204064800584,0.9833954306079773,0.4962229523583362,0.028123650320950877,0.9620359925441236,0.49989457518161445
0.76,0.4960335107875409,0.3508918922774755,0.9994524766691002,0.00871260533054885,0.9882452647815244,0.5452143463219246,0.022425001454177473,0.5771387436929145,0.5072217407513369,0.02248085309041359,0.5773020602381975,0.5072590615264858,0.02241524718391774,0.5771878990095193,0.5072464299437273,0.031476796858889045,0.9763150444949587,0.4995414500724918,0.021820324275390823,0.9900002254554747,0.4992068676702524,0.02132739652648047,0.9671907790692555,0.494338119740239
0.78,0.49608309277287127,0.3508534885675378,0.9994038793612239,0.00714400658607528,0.9865049066645482,0.5520300854164876,0.022467075903879974,0.5771655280043696,0.5071524821581948,0.022452826158251726,0.5772890381034038,0.5073592493208859,0.022429541453998225,0.5772537557829821,0.5071670101013097,0.018701615328107435,0.9634263643600972,0.5056700437582664,0.031046443551562997,0.9915883768442697,0.4980524396972497,0.04491396400517911,0.9696980351960427,0.48988581559560335
0.8,0.4961414300215349,0.35082400837609684,0.9993549901223056,0.0054977146635619145,0.984668866747527,0.5592713983672052,0.017851015290877847,0.5771418049912871,0.5071375688440822,0.017856577892947145,0.5771917745807403,0.50719551440662,0.017875419502886736,0.5772373481526792,0.5072420981785782,0.033500274786739004,0.9529734572061282,0.5008843697748737,0.030424853429135923,0.9980219269453865,0.503566240654105,0.02013256441220207,0.949911605536618,0.5072858042168403
0.82,0.49620798599667293,0.3508055341814686,0.9993440353371763,0.003786499663427423,0.9827476548495194,0.5669086703887175,0.017877684565331897,0.5772492017312277,0.5071006915527245,0.017896200700897702,0.5773123838073918,0.5072559917527885,0.01788442281465319,0.5772047558678318,0.5072005083594088,0.021929376449050908,0.9706907417002215,0.5043895309386955,0.03228900118522865,0.9994664871763336,0.4979350293808037,0.021689359960451515,0.9419571594088626,0.5089186084936307
0.84,0.4962817907589681,0.3507999842198829,0.9993337131115859,0.0020249368718562866,0.9807529725567146,0.5749076482591489,0.013568879650713628,0.577148001836523,0.5072481193967314,0.013552640380521841,0.5773323927118529,0.5073242410631104,0.013574230253963204,0.577232779485942,0.5072231512859625,0.02804470260714298,0.9826120938356404,0.5052644487891695,0.030058589986752482,0.9749712207511929,0.49855087902267303,0.024297818095847357,0.9481493036996731,0.49111221108604836
0.86,0.49636156523667296,0.350809259476634,0.9993240170036682,0.00022924553792147417,0.9786974931677647,0.5832297734983121,0.013554128084110273,0.5772496946491388,0.5072030999097858,0.013604629856238448,0.5772566928776648,0.5072615166652733,0.01356500417135642,0.5772290628951376,0.507233619722577,0.020374969798224396,0.9948460531739225,0.49064911206562917,0.031856892920235025,0.9683006584230948,0.5028934243892824,0.01996795864858414,0.9713193628092324,0.5056410800429161
0.88,0.496445721196068,0.3508349408305919,0.9993152465494469,0.9896801997296778,0.976594634795721,0.5918325074911052,0.009302944596814355,0.5772582657851894,0.5072691522538235,0.009252175485489844,0.5771849189965008,0.5072961385799666,0.009298564642037377,0.5772330595715063,0.5072283723053498,0.03978408138515882,0.9682472245079361,0.4977030932311347,0.021824340249242236,0.9714017111780497,0.4979630784465694,0.043744679363303285,0.947534527494447,0.4903623001171334
0.9,0.4965324487956409,0.3508782162087374,0.9993076957038929,0.9966674120571533,0.9744583829818313,0.6006695167656773,0.00932545293409004,0.5772169194617687,0.5071177556044336,0.009312359628411704,0.5771711997173274,0.5073351228338637,0.00927658428510425,0.577243735970913,0.5072175363680035,0.030278210063514277,0.9528069242360218,0.5073052902309548,0.019211885583398203,0.979317588661651,0.49716688945928733,0.03342778046779127,0.9446030777474346,0.49405189582190845
0.92,0.4966193402487236,0.35093935632001166,0.9992615220469105,0.9948795661776242,0.9723029198292066,0.6096916082116276,0.005013721635468871,0.5772266178742268,0.5072676835990989,0.004988384736787199,0.577202708167919,0.5073128407389503,0.004969682872156267,0.577201961952795,0.5071854503833645,0.022343009016803306,0.9899867156680815,0.4943657160926216,0.028023396961906033,0.9902475011442449,0.49205283061411825,0.038528541502706126,0.9568362369707784,0.4952100255706592
0.94,0.49670359237389694,0.3510179328661598,0.9992165898502365,0.9931333742806203,0.9701421642294761,0.6188481165457786,0.005009709049192956,0.5771710431719232,0.5072161200491179,0.004999589402192139,0.5772907203725598,0.507349665578514,0.004961456132561826,0.5772518281644532,0.5072056319276009,0.020317173259690013,0.9559112129848499,0.49340561093159474,0.026379986125475208,0.9655622248267035,0.4945971515055932,0.025975878295429855,0.9593044933869638,0.506874087409846
0.96,0.4967826561559929,0.351112486751575,0.9991733785205484,0.9914481045179437,0.9679894373850322,0.6280880524287411,0.0,0.5771819578098143,0.5071060635986349,1.9715424169897133e-06,0.5772385435714307,0.5073274315522005,0.0,0.577235833642938,0.5072131629397746,0.03677122197853944,0.9602956502472855,0.5038965450603434,0.024852517232965998,0.9874942437169287,0.5077696588850843,0.04112662193317479,0.980968176247983,0.4867458224051978
0.98,0.49685415029692453,0.35122076373992683,0.9991394421735545,0.9898420370602232,0.9658571710727301,0.6373613311430415,2.4406576631941235e-06,0.5772101152166864,0.5071024447090908,0.0,0.5772692775959591,0.5072723498732522,5.392925427338824e-07,0.5772051621961113,0.5072386625482851,0.04018769128619376,0.9675909700689367,0.4976957727456346,0.02383112496755052,0.9934948636196312,0.5079607649266339,0.02391121050397077,0.9526706723366797,0.49789199660561156
1.0,0.49691601023085336,0.35133992213360404,0.9991073051497039,0.9883319511148994,0.9637566856576503,0.6466200029977431,0.003713390424223695,0.5693616854152767,0.5212570820147862,0.003767112158477026,0.5693440978968709,0.5213983230665801,0.003714964505943108,0.5693298871799471,0.5212618058330757,0.026984155955143363,0.9919434963135392,0.5014612248147917,0.03303888024110768,0.9895668883828803,0.5042129768562408,0.03983859672326828,0.9809132272181572,0.48677038573036274
1.02,0.49696662360950117,0.35146668079920435,0.9990972682930505,0.9869326846319977,0.9616980531230286,0.65581942570677,0.0037515664042353514,0.5693136473537957,0.5212380263204089,0.003720263375691313,0.5692464967919009,0.5213423523766982,0.0037316016950650344,0.5693094966590638,0.521243762774164,0.033647484338145406,0.9680298545696491,0.5044475606488636,0.024067444004415517,0.9654165271302739,0.5039959416007268,0.020912423863129415,0.9972412926678553,0.511978128289628
1.04,0.497004888524353,0.35159763677031497,0.9990889027857887,0.9856568011711742,0.9596900479385195,0.6649193197404533,0.03404387247419416,0.5661511937890918,0.528542179009342,0.03402762963856687,0.5661915636018822,0.5285749231623743,0.0340353857881055,0.5662134595845079,0.5285354936664315,0.01940386271525757,0.9937110881072502,0.5076330114735843,0.025998259137622493,0.9950561365991144,0.5084718024211418,0.028973838946867447,0.9874304586829521,0.48782009446725905
1.06,0.49703016526438465,0.351729575308914,0.9990817846049624,0.984514359053072,0.9577401825801956,0.673884688941455,0.03405741691986208,0.5662711440424638,0.5286101771036869,0.03406259778623155,0.5662309382058659,0.528689488817765,0.0340419683707025,0.5661898628737277,0.5285650605691182,0.03374050840351017,0.9936444703214355,0.5081570938672806,0.029696626126497372,0.9848193854389238,0.5005793912506765,0.020975804680760934,0.9919538338463293,0.5050188374346897
1.08,0.497042280928925,0.35185954709085526,0.9990756701834426,0.9835127885402093,0.9558548099250377,0.6826865903403088,0.06446478958890844,0.5641746540895303,0.5399909305525606,0.06444470668452762,0.564226344924401,0.5402329258071111,0.06442835153005644,0.564178571934487,0.5400960152725417,0.027607580306152568,0.9724402820723735,0.5043122485896027,0.03484566694233948,0.9995438913059267,0.5050433759215678,0.030315291728217564,0.9408817323135403,0.5099297140232166
1.1,0.4970414791989486,0.35198502023967876,0.9990703071263641,0.9826568765489097,0.954039274734185,0.6913027317464937,0.0644494178549243,0.5641901737801754,0.5401233472051331,0.06445875695325332,0.5641817400338645,0.5400982683889303,0.06444081688573366,0.5641770867900181,0.5400857907890844,0.036217283546402634,0.9998023674194851,0.5067282854202078,0.02477194896684415,0.9970034990957937,0.5066760430968424,0.02700503849099234,0.977449593715034,0.4950264940745858
1.12,0.4970285215343294,0.3521040934982923,0.9991003805622662,0.9819489770698471,0.9522981627383731,0.6997176499465586,0.09200886685959675,0.5625580905132771,0.5528465525023282,0.092009750712298,0.5624825582697576,0.5528279704223279,0.09196048666709045,0.5625483242652419,0.5528517980974983,0.028395650242835246,0.9914062635632839,0.507785726752699,0.034762796978418886,0.9674119867258983,0.5047329050624105,0.02452510032526678,0.9786889119562231,0.5041544573654756
1.14,0.4970045345462234,0.35221553169722053,0.9991380688403741,0.9813894357182801,0.9506356368578728,0.7079224807745913,0.09194362509212861,0.5625238920554075,0.5529073764220005,0.09196546364669889,0.5624994913394128,0.5530387689633737,0.09197045771568946,0.5625212290127983,0.5528808047375031,0.02672925887069516,0.9533735510681567,0.5123973793083507,0.026041484155122974,0.9844197705931954,0.5113714860425458,0.03743811747010917,0.9578758950990254,0.5145667288239596
1.16,0.4969703244890666,0.3523181888832231,0.9991702700890134,0.9809766646719569,0.9490555640276928,0.7159153121898439,0.11663168537324609,0.5613869197740882,0.5669996006330287,0.11671254768342154,0.5615669355249366,0.5672120305544811,0.11666073536679344,0.5614512498482673,0.567016364554756,0.029647217677097992,0.979255965475522,0.4997065294665707,0.02894273589007812,0.983932221249189,0.4977011620561036,0.040285488755126886,0.939465530392608,0.5007706334061853
1.18,0.49692651689361833,0.3524116545855372,0.999202406758036,0.9807071371708544,0.9475615571333543,0.7237016051025481,0.11663753024405565,0.5614566367530794,0.5670728122758515,0.11664477052871369,0.5615198247708444,0.5671418099261765,0.11663533958879968,0.5614453104935867,0.5670560728316071,0.020686664566992863,0.9727950532661153,0.49801728901739023,0.027765436571695334,0.9954053852750124,0.5052602742998913,0.030711483376266058,0.9598627403890736,0.49110241700341956
1.2,1.0000000000000002,0.3524960099851635,0.0,0.9805756646724288,0.9461571276478753,0.7312940089767969,0.14142050780020987,0.5612463257700113,0.582394924537187,0.1413826336506493,0.561199192226456,0.5824431823045004,0.14142622464959298,0.5612656020146958,0.5824614418065951,0.03745856348324833,0.9809242123690991,0.5003610639074576,0.018559268199369927,0.9739019245621043,0.5092022140491044,0.035637258802969474,0.9613345059226037,0.5196370903902315
