Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.34,0.496108055463252,0.35012000866907406,0.9998875805926717,0.019437383983743617,1.0,0.4995870829273358,0.2544425655047639,0.5583902974599254,0.523502374553305,0.2544741297238782,0.5584194282066057,0.5235509146664893,0.25442414834420685,0.5584090436114704,0.5235109152595641,0.02763040200218525,0.9768169537761877,0.5117786244955486,0.019334133613306104,0.9999488985851308,0.500822392432825,0.023126569184268364,0.9725787878275056,0.5025545227784953
0.36,0.496108055463252,0.35012000867646315,0.9999015486448426,0.019437383983743617,1.0,0.4995870829273358,0.16907873924087125,0.5584084365856827,0.5234835119980236,0.16906610606085504,0.5584706362644559,0.523524619041176,0.16905844612021703,0.5584203424951912,0.5235083141551664,0.03411883480444372,0.9854380817702408,0.514804588982077,0.019797255821671855,0.9966207601712671,0.4997195934326927,0.027637416183621477,1.0,0.5018582312076726
0.38,0.496108055463252,0.35012000868453874,0.9999155408879261,0.019437383983743617,1.0,0.4995870829273358,0.16906789620570561,0.558397416086822,0.5234535769074606,0.1691091173090039,0.5584548403032812,0.5235169796907848,0.16906801203042432,0.5584056800440417,0.5235063654755852,0.020801157694528893,0.9715285801107583,0.49793520286393017,0.02015447113618085,0.9966472369471584,0.4993762569043726,0.03348003219016282,0.9732265117306647,0.5029003689598217
0.4,0.496108055463252,0.3501200086933058,0.9999295573850321,0.019437383983743617,1.0,0.4995870829273358,0.08720303839176602,0.5584111935656341,0.52348589362481,0.08722122170160118,0.5584745278147434,0.5234113280617066,0.08720088813632332,0.558431610944878,0.5235090506646746,0.04206623041354962,0.9715901879878491,0.4917472092670542,0.020423908645071986,0.9970895057397671,0.49945830543845476,0.02492940061947385,0.9925081254827045,0.4926822872611802
0.42,0.496108055463252,0.35012000870276905,0.9999428019124413,0.019437383983743617,1.0,0.4995870829273358,0.08721122046084517,0.5583887035089556,0.5234650457301082,0.08717541502933057,0.5584954615150537,0.5235288152837742,0.08719914804283735,0.5584180971309239,0.5234973904436435,0.02439617928465554,0.9585333765815973,0.49264503052317693,0.020436562586564955,0.997292158076594,0.500400999062439,0.030933765973668426,0.9920263070111897,0.5037441086786566
0.44,0.496108055463252,0.35012000871293303,0.9999560662407359,0.019437383983743617,1.0,0.4995870829273358,0.07938019833688092,0.5584131460054736,0.5234549420020616,0.0793745719226936,0.5584885767798985,0.5235099774713958,0.07935523858367377,0.558408921242573,0.5234881763939401,0.03996335580003757,0.9995016892709567,0.5009354436362267,0.02007440952276701,0.9995433795329066,0.4998593641069482,0.018915196194633777,0.9752183989470693,0.5081162582354138
0.46,0.496108055463252,0.35012000872380244,0.9999693536218164,0.019437383983743617,1.0,0.4995870829273358,0.0793844350506332,0.5584315277903679,0.52350548153655,0.07936860588740435,0.5584141845721872,0.5234905204543097,0.07936146239541386,0.5584139334138879,0.5235023501920741,0.04475803209033874,0.9433174272309379,0.5059835597463468,0.02001825479552105,0.9982874241148131,0.5002444769979177,0.02411217006406624,0.9590877823952111,0.49759107424468735
0.48,0.496108055463252,0.35012000873538224,0.9999846588793443,0.019437383983743617,1.0,0.4995870829273358,0.071529565152334,0.5584060373209594,0.5235164189765333,0.07155957829817305,0.5585242727305406,0.523435518187813,0.07151754060428939,0.5584266660624251,0.5234882903970244,0.03901001777074037,0.9643617528357145,0.509486895187938,0.01972575001292215,0.9962741231352525,0.49935795461001087,0.02876599802182911,0.9639735355168901,0.508387184591028
0.5,0.496108055463252,0.3501200087476777,1.0,0.019437383983743617,1.0,0.4995870829273358,0.07150658128568887,0.5584132576884039,0.523520082290065,0.0714966014551367,0.558450221583424,0.5235051720995321,0.07150344414000387,0.5584300863815327,0.5235022186631987,0.03106345752362094,0.9354738102035373,0.49699743687064424,0.02085732885987379,0.9964677234863915,0.500508005011603,0.020759418595599766,0.9750375070323133,0.5011526703362005
0.52,0.496108055463252,0.35012000876067545,0.999907609864083,0.019437383983743617,1.0,0.4995870829273358,0.06364839274663947,0.5584165304451292,0.5234920833930272,0.0636671571292089,0.5584342771219993,0.5235274980697135,0.06365064355844441,0.5584211804257198,0.5234865345194694,0.04368602846094655,0.9978377949569257,0.5095846512022131,0.01999271714690054,0.9959623382793865,0.5001419323199202,0.0350135712979332,0.9827231402278219,0.5057918863911343
0.54,0.496108055463252,0.35012000877434324,0.9998145172007612,0.019437383983743617,1.0,0.4995870829273358,0.06365428740297308,0.5584011777450302,0.5234560454673357,0.06363098508497012,0.5584484370172051,0.5235046297980708,0.06365447728439622,0.5584077766129117,0.5235081814237926,0.024679215481299088,0.9941675970464761,0.48906703761293024,0.0208539924547001,0.9968029249294378,0.5002642297400877,0.02125152965560584,0.9682365047324073,0.5027364002148198
0.56,0.496108055463252,0.35012000878865024,0.9997302473157252,0.019437383983743617,1.0,0.4995870829273358,0.054503920056017896,0.5584132205904083,0.5234622547428914,0.054498590180162676,0.5584117269740095,0.5234832149169594,0.05448645517539652,0.558408899024088,0.5234897318054481,0.036042212908510896,0.9592606755272282,0.5117783226938681,0.020879128702432137,0.9958680830035614,0.5009848673920916,0.037276078358562614,0.9925453472528832,0.5026788584142124
0.58,0.4959423491041502,0.3500195271065016,0.9996261080176755,0.0193782349754405,0.9999357828259536,0.4998291934079226,0.05448379505392398,0.5584053908440043,0.523479252290511,0.05449931566647148,0.5584333709038459,0.5234820056484345,0.05448918627813126,0.5584150628532207,0.5234982237188919,0.03440161391929697,0.9929756115128294,0.4988022330489138,0.019679178456900648,0.9969219971474379,0.4993815319300857,0.021141549164506224,0.978756787427543,0.49839367009927177
0.6,0.49577828434301735,0.3499477421645178,0.9995491562303359,0.019198047027899345,0.9997400337664255,0.5005675688576404,0.045315698691824946,0.5584068039962836,0.5234610643898352,0.04530983839037872,0.5585079181532469,0.5234738214213971,0.045302508193616364,0.5584220018096476,0.5234993608599984,0.04377530781509026,0.9868620160462278,0.4969251652203951,0.019511334055903218,0.9988625747360558,0.500781659665766,0.02768092216493112,0.9637411987894549,0.5090754503825308
0.62,0.49576429979880876,0.34990072493201546,0.9995610903734093,0.018893161572629324,0.9994085463248894,0.5018187998086244,0.04530786644943541,0.5583993869442815,0.5234603319090472,0.04536551654333665,0.5584655426416466,0.5234503976255013,0.04531484866919999,0.5584074220180213,0.5235009955862443,0.020730988884240076,0.985897500136169,0.5085428876090492,0.02048606721505991,0.9998578572649738,0.4993745562224809,0.037456343217962595,0.9884572171387019,0.49665135812258987
0.64,0.4957534077106652,0.3498497921238282,0.9995725738932648,0.018460804599018943,0.9989380547271677,0.5035964117812465,0.04082746466302711,0.558415415825447,0.5234611781258781,0.04084180446582619,0.5584701950817748,0.5235723580368069,0.040818859646238104,0.5584201459374075,0.5234973610960536,0.030572899593174108,1.0,0.5152782047413744,0.020039455380785276,0.9958181621890744,0.49961252037230947,0.018372312695763948,0.9786707442102451,0.506901932605739
0.66,0.495745391115658,0.3497947322414059,0.999582981552326,0.017898827076174295,0.9983259502481758,0.5059120081205332,0.04081225483001394,0.5584314260672371,0.5234546412849858,0.040818899713893964,0.5585231167588662,0.5234373552884207,0.040818627130384644,0.5584186961438956,0.5234964409910241,0.041790916081266394,0.9493730877562296,0.5129451625664321,0.02081186462094442,0.9976333894936721,0.49987313824315954,0.03536507340211065,0.9595925866663646,0.5073644326819468
0.68,0.49574113377191875,0.3497356871601116,0.9995901614526799,0.017205830192466187,0.9975704097640816,0.5087748776365014,0.036328921507620016,0.5584297171068721,0.5234989860606227,0.036316508476867626,0.558447114246677,0.523423896719632,0.036304705041627416,0.5584335008877984,0.5235099346688546,0.03270321051144054,0.9789070565221594,0.49521906399613286,0.020158311135882123,0.9962602139203759,0.501037891964485,0.024073533174687356,0.9750835185314,0.4927932936304738
0.7,0.49574161691662166,0.3496730172100195,0.9995961272719465,0.016381314425873594,0.9966705413466286,0.5121915518528831,0.03633109843902993,0.5584224869241149,0.5234771628446336,0.03635831462064365,0.5583958779690138,0.5234622650133821,0.03631431546626385,0.5584269125252646,0.5235117040815902,0.044528352345509725,0.987307547793594,0.49314786967244295,0.02043112628728183,0.9963230724271109,0.5007517240091449,0.035484885688781276,0.9722361934227753,0.490862904310026
0.72,0.495747945563916,0.34960757459048497,0.999553979473629,0.015425865555508123,0.9956265582217483,0.5161652651872682,0.031815592637132295,0.5583958349606121,0.5234604992762463,0.03183537088387367,0.5584052609494314,0.5235473531608984,0.031798488362816735,0.5584036233188876,0.5235099709830733,0.04475933129654114,0.9892820148596227,0.48995466619453293,0.020975480035698935,0.9967638573038137,0.5001414347563146,0.01960906906153992,0.9623374329171654,0.49382731994610857
0.74,0.49576137832720385,0.3495406812621079,0.9995102291052895,0.014341408849925852,0.9944400115015886,0.5206951858859021,0.031812094781988653,0.5584063148406273,0.523513363867451,0.03185322005712832,0.5584549295847119,0.5234838088574165,0.0317948877642622,0.5584154858963645,0.5235074657404207,0.025738703570499677,0.984130108961367,0.5048395043112535,0.01991079494065351,0.9961715191081935,0.5002457420151991,0.019592680550490627,0.9832565866309682,0.49179250995850843
0.76,0.49578295059306626,0.3494738646448502,0.9994642872210306,0.013131410126703436,0.9931139487097522,0.5257759152864216,0.027283857256295785,0.5584185231398751,0.5234651506864425,0.027286409658493604,0.5584696744938937,0.5235180717842914,0.027286102271979806,0.5584231547857634,0.5234844214369699,0.02106001855226408,0.9508180407720546,0.5149182484734088,0.020132381702626434,0.9960350822477851,0.5001803346786667,0.03246220362601687,0.9726328430092752,0.5023881400980841
0.78,0.49581352997900985,0.34940905259421806,0.9994162537982245,0.011801056714827785,0.9916530318338783,0.5313971043933818,0.02727869517526116,0.5584198531426353,0.5234800102785105,0.02727728107319871,0.5584868112659104,0.5234420360237519,0.027273372129762108,0.5584261470117646,0.523485240342494,0.04410477539421859,0.9659265834759563,0.5030796251224458,0.020314740108206497,0.997314665044897,0.4995059080073776,0.03707188005305517,0.9610785424461101,0.5047041563899213
0.8,0.49585378313017664,0.34934856590312385,0.9993672691019896,0.010357423455490733,0.9900636227286919,0.5375431381361491,0.022770759753694025,0.5584130403417954,0.523471455706191,0.02280319396951569,0.5584147144320613,0.5234189676591225,0.022752678052567976,0.5584066638959998,0.5234914060498936,0.02674891568461779,0.9793727151855175,0.4853987915093513,0.02094525163017552,0.9983418274109236,0.4997500114775594,0.02571541351344636,0.9944322833139484,0.509665600214222
0.82,0.4959040581761456,0.34929481192581324,0.9993555003000595,0.008809595839507356,0.9883538085025947,0.5441929669667196,0.02275619969218079,0.558427023259935,0.5235145898460506,0.022752229098204402,0.5585004656877557,0.5234432258152427,0.0227571145902834,0.5584105651946148,0.5235055970744422,0.020247902026540476,0.9888267696558699,0.4993564646935707,0.019540164847519415,0.9974281596480523,0.500076372305725,0.035285424247866015,0.9739671890960737,0.49482820163698393
0.84,0.4959642934241734,0.3492503731138097,0.9993436143202048,0.007168720510569271,0.9865333380546295,0.5513201766750724,0.018482053831408662,0.5583925733336782,0.5234919260417922,0.018482539600561676,0.5584439507678579,0.5234871029893499,0.018470586144663792,0.5584207787053042,0.5235061229971314,0.01945821386262142,0.9397838934063827,0.5085899780877868,0.020013292365140156,0.998956213637409,0.5006499239535546,0.025595510604893124,0.9922602408996356,0.49596341723279697
0.86,0.49603414347742303,0.34921820868673414,0.9993316052289348,0.0054480385488532845,0.9846135429685086,0.5588930006416422,0.018490099903885726,0.5584394945789054,0.5235013041311821,0.018490446797405524,0.558416325031061,0.5235574809113116,0.01848650625923398,0.5584198617538195,0.5234935073192687,0.02816238636369417,0.9578101505257033,0.4863798892815168,0.021055047938315752,0.999527916621147,0.5003042083831369,0.02317247790920418,0.9928739205421886,0.5040641942055557
0.88,0.496112913342531,0.3492013786101518,0.99931981183076,0.0036628902298036503,0.9826072450952626,0.5668742681204272,0.014215626452041885,0.5583972776727381,0.523454216068048,0.014199917646427695,0.5585272202819812,0.5234623274464266,0.014202409379152181,0.5584090286593417,0.5234943359841268,0.03453747884500907,0.9481186482347383,0.49451047411683946,0.020274566567032304,0.9972228640921199,0.5001205223658135,0.022154660362862844,0.9731947892095869,0.49143933171755305
0.9,0.496199560585216,0.34920289499889084,0.9993086092983423,0.0018307001991825222,0.980528680320242,0.575221198393443,0.014205709581075254,0.5584068628897892,0.5234670577203335,0.014216787074872728,0.5584668224702919,0.5235492794433088,0.014186753055535073,0.5584175749772614,0.5235064820181847,0.029870476804316703,0.9991325426768153,0.5056281908711543,0.020661205971046204,0.9987785151089617,0.5008928183558662,0.021104948402443202,0.9768447668992414,0.4903553850091141
0.92,0.4962921429256748,0.34922505270120113,0.999258279268667,0.9907988450195122,0.9783931715234576,0.5838860406398733,0.009911266632084081,0.5584094804637699,0.5234588375047345,0.009931727515908984,0.5584283634288647,0.5235218486421236,0.009907355540051732,0.558431754136861,0.5234961301630214,0.043562406950737265,0.9936746634037965,0.48961601229361423,0.01949297214617507,0.9965125841234499,0.5005135605209468,0.03635694742392831,0.9995855557412449,0.4997574953381901
0.94,0.4963880308022218,0.34926955115016134,0.9992088447812046,0.9981280949292168,0.9762166613741885,0.5928172157047331,0.009905598085015566,0.5584377570972121,0.5234690411660671,0.009957155336866585,0.5584525578341674,0.5235621911850208,0.009903796898021233,0.5584327965621803,0.5235046944539402,0.04457361883725375,0.9752983543258742,0.5117913784020445,0.02053812852792547,0.9974305627248499,0.5005786612501312,0.02607874582991515,0.9898759919617222,0.4956890270414239
0.96,0.496484473358489,0.3493368894088862,0.999160970685662,0.9962748664837258,0.9740153030104592,0.6019603028638568,0.004966621028491991,0.5584321871982243,0.5234938991371699,0.004994994111305107,0.5585020103572509,0.5235279557397419,0.004954892219721119,0.5584338174012418,0.5235057994262733,0.03263630867540457,0.9613302011194473,0.5075463490626682,0.019284632618456254,0.9975442045519987,0.49935042682553515,0.035282890192082916,0.97467265501253,0.5083552583343856
0.98,0.49657851606219194,0.34942641699092497,0.9991224079326608,0.9944573119283233,0.9718050303843488,0.6112592267040151,0.004967116172738484,0.5584353870524809,0.523471713682172,0.004956864462505872,0.5584107035622581,0.5235080317413867,0.004960327512088081,0.5584048098346841,0.5234770769247601,0.038056497942735024,0.9370165594500944,0.5098996049295236,0.02016913747332194,0.9984346197759867,0.49994934929887824,0.023346858058634068,0.9997808001292293,0.5035788454536714
1.0,0.4966672035652769,0.3495363859880991,0.9990858738130335,0.9926966641001532,0.9696011497179409,0.6206575627799571,2.97703255713877e-06,0.5584131749630624,0.5235086831122749,0.0,0.5584229337931713,0.5234676795130213,0.0,0.5584202001740196,0.5234788580688153,0.04474571777331798,0.9954177467103051,0.5134587414803097,0.021089367139864756,0.9998986261624534,0.5004705859754491,0.028140869895997567,0.9875767871838375,0.4916225752979043
1.02,0.4967477954260937,0.34966396896111235,0.9990718418804275,0.9910131690006345,0.9674179873045651,0.6300998910684473,0.0,0.558422504439308,0.5235152899122127,1.1674412262130396e-05,0.5584668348283812,0.5235658794212489,5.204943087311342e-06,0.5584254944244499,0.5234855505960518,0.03752177556477254,0.9872839892459966,0.5049767060213239,0.020125007791842786,0.999729163290951,0.5001307841125048,0.020414015960032394,0.9996008816634455,0.4961295415970967
1.04,0.4968179283214416,0.3498055587564928,0.9990600240865026,0.9894255179656233,0.9652686159608216,0.63953313700688,0.03001965000492357,0.558405736834425,0.5234776652061328,0.030011863485312817,0.5585014890908739,0.5234789375359866,0.03002099196725816,0.5584067928209884,0.5235024106879705,0.03878890333654472,0.9535594072407924,0.5137851404351369,0.019800557947006414,0.9991141586059848,0.5000038939406557,0.02899869836651886,0.9833396188990399,0.49250985990142215
1.06,0.4968757011222213,0.3499571616979546,0.999050095318442,0.9879503534410715,0.9631646831580117,0.6489078360739622,0.0300234842598448,0.5584002187736166,0.5235105540914495,0.030009704214535415,0.5584152916356107,0.5235016068913705,0.030012337498921182,0.5584288246796079,0.5234863784630573,0.046054026678721494,0.9390867249609569,0.5011493418482201,0.020847046417002524,0.9983797510219542,0.5004268743264234,0.032795390391643475,0.9759454933048638,0.5079474498305275
1.08,0.4969197631568629,0.3501145420689547,0.9990418653863951,0.9866018727333261,0.9611163378206025,0.658179297468657,0.06008267857262317,0.5584284588222043,0.5234688607565202,0.06010191240351914,0.5584080075159551,0.523517579030117,0.060077172176227434,0.5584155283291575,0.5234792551758266,0.021018505350913486,0.9624887586454898,0.49936745508543745,0.020774413394672286,0.9988236853560201,0.49996510372033165,0.03108710563661382,0.9762549954691837,0.5039116933411525
1.1,0.4969493446312931,0.3502735195129799,0.9990350902964085,0.9853915499429265,0.9591322492353225,0.6673086261337831,0.060106290138517204,0.5583914700338821,0.5234938258470382,0.060127832121974145,0.5584167031583488,0.5235665478988072,0.06008483188234082,0.5584351159987088,0.5234932735013943,0.034855477997050965,0.9554403549132384,0.5017877310529059,0.02021536333318552,0.9998352836098037,0.5000145569481734,0.03537495072020225,0.9646724391599604,0.5034635625272317
1.12,0.4969644809870508,0.35043038101036056,0.9990644265296276,0.9843281529111608,0.9572197878074682,0.6762632372423626,0.08728499248532973,0.55841163714653,0.5234850441199769,0.08731867531141002,0.5584388977968625,0.5234962531892161,0.08727555547358057,0.5584058506603833,0.5234912699344692,0.04540023156880635,0.9692550071656845,0.4854040765372394,0.02076029163875137,1.0,0.49951182010119355,0.03501420207193906,0.9653877519137699,0.4981267402211807
1.14,0.4969658258680656,0.35058197883649633,0.9991019953816488,0.9834179908019678,0.9553853200011293,0.685016961500905,0.08729764485207081,0.5583876390481392,0.5235185164678466,0.08730907201594318,0.5584027505283683,0.5235059485722792,0.08728450782532515,0.5584271412811439,0.5235061168000187,0.041213733065722014,0.9742649226960751,0.5045177179670471,0.020374160900865246,0.9967346707980336,0.49994160704019536,0.01964200048090431,0.9653097534860089,0.5017734212899407
1.16,0.49695382391233545,0.350725383211856,0.9991346120724042,0.9826648100022233,0.9536343226232563,0.6935508354411208,0.12094000480590339,0.5486684600809466,0.5453795818579744,0.12097093384480129,0.5487976377697403,0.5454797138095206,0.12092802617100695,0.5487046943812013,0.5453921865329209,0.04128803101827322,0.9762430144619387,0.49314364247071996,0.0203362814840497,0.9998029186243562,0.5014707906724316,0.027993448509908037,0.9788837346290177,0.49927823313985087
1.18,0.4969290165104684,0.350858684984409,0.999167600701238,0.9820696854027946,0.9519714667878472,0.7018538981175784,0.12092991912437168,0.548675476789969,0.5453980412785417,0.12095315993148537,0.5486706519034235,0.5454674743586444,0.12091559887181424,0.5487029322259829,0.5454245253812535,0.024569877644926186,0.94846083848992,0.49271014512260153,0.02101999068349436,0.9985524841770823,0.5004046446390266,0.02565640918483869,0.9996892646342076,0.49886588482565825
1.2,0.4968925318682814,0.35098078288418894,0.999200790741383,0.9816312567842056,0.9504008365385408,0.7099232724489537,0.14546841022041845,0.5447404887298021,0.5560001874061514,0.14551594689389002,0.5448075231561258,0.5559442003078067,0.1454674314138713,0.5447623184049031,0.5560540416256395,0.018316747697976254,0.9829581705552479,0.5137935145482879,0.019752821759298322,0.9956881468319432,0.5008223227513935,0.020039803570402193,0.9646359704120528,0.4980025685651393
1.22,0.4968454999763951,0.3510912710252655,0.999197617910316,0.9813460041591565,0.948926125435743,0.717764082894047,0.14549268928864734,0.5447523314968956,0.5560356981647936,0.14549275306230214,0.5447417703299464,0.5560224924728815,0.14548075016585882,0.5447528839815555,0.5560542256318841,0.02225885768125213,0.9870907438469886,0.4971002041633244,0.01907950940471287,0.9960120639419957,0.5019761995703268,0.029634524242985738,0.9624758274450412,0.5047769891428924
