Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.4962018993407415,0.3512922404848642,0.9997295634380416,0.019424401401534286,1.0,0.5002238230352635,0.5368470379833624,0.5725292669030287,0.5102613150872676,0.5368140473073094,0.5725747826463825,0.5104247872998072,0.5368276008206995,0.5726158927659578,0.5104050152758793,0.026530168714287927,0.9567332950338407,0.49533805189762947,0.026310513071831354,0.9937656212912882,0.5051647909046583,0.024544795283318044,0.9851660009036188,0.5015778485593476
0.22,0.4962018993407415,0.351292240487237,0.9997542816338612,0.019424401401534286,1.0,0.5002238230352635,0.5368084998829528,0.5725955110665294,0.5103321894724373,0.5368109646358151,0.5726071262304097,0.5104065842178429,0.5368225566351724,0.5726038033466361,0.510371750037798,0.02106534109292174,0.9597519324638193,0.49761645784788694,0.03390579059701104,0.9710974052743422,0.4944901811197502,0.020187796922242263,0.9875540771226354,0.49940637758727724
0.24,0.4962018993407415,0.35129224049015834,0.9997785832005558,0.019424401401534286,1.0,0.5002238230352635,0.43191262449770756,0.5726844931741488,0.5104486501543304,0.43194014817246124,0.5725730499472486,0.5103939611489546,0.4319275717073302,0.5725997907469363,0.5103960633329871,0.026523835973716547,0.9943646549638018,0.5081858570485102,0.03190880783120936,0.9722074978822639,0.49332349081049626,0.026595499723341465,0.9991629118602636,0.502266157300765
0.26,0.4962018993407415,0.35129224049363544,0.9998029266350392,0.019424401401534286,1.0,0.5002238230352635,0.4319152257265698,0.5725395274726357,0.5103858467512301,0.4319365186266782,0.5725977866605507,0.5103873184312102,0.43193914570317343,0.5726159317653341,0.5103851648033023,0.026377621270043394,0.9656688850857778,0.5003438309025193,0.029401435079998095,0.9674575188453447,0.49625415020168057,0.019196460627828427,0.9817938409684103,0.5004904583877061
0.28,0.4962018993407415,0.35129224049767616,0.9998312777089804,0.019424401401534286,1.0,0.5002238230352635,0.34327681705178176,0.5725421773123177,0.5104242872432871,0.3432317795611446,0.5725994572012736,0.5104219732281321,0.34324858303525196,0.5726046826953938,0.5103938492689024,0.0268341941691545,0.9950876947042809,0.4930658769691145,0.02759878921280956,0.9754312440031065,0.5001790387508928,0.020260299671403248,0.9950374269528598,0.49670939391880176
0.3,0.4962018993407415,0.351292240502289,0.9998596880481117,0.019424401401534286,1.0,0.5002238230352635,0.3431849358705998,0.5726155758960589,0.5102569343029407,0.34323572814498304,0.5726020074889044,0.510411408069453,0.34324107145191546,0.5726136675705356,0.5103898309987349,0.033720177797940676,0.9669626084779226,0.49508934257791243,0.019010020166598973,0.9863971838416896,0.4921054720995543,0.024772934951737657,0.9946335863558754,0.4975558261493362
0.32,0.4962018993407415,0.3512922405074804,0.9998736499799058,0.019424401401534286,1.0,0.5002238230352635,0.25439993566491065,0.5725701183451282,0.5102603752785633,0.2543870169524408,0.5725952264319771,0.5104360485244523,0.2543898765823001,0.5725955675835056,0.5103765772475541,0.019834202521811506,0.9691622120151547,0.48945930783478453,0.025320641093091734,0.9873172660944218,0.5043422316440543,0.025108557487751926,0.9908257799373402,0.5050458538133334
0.34,0.4962018993407415,0.3512922405132545,0.9998875924351714,0.019424401401534286,1.0,0.5002238230352635,0.25442158983634644,0.5726609291585149,0.5103316052119232,0.2543799973235715,0.5725779320804697,0.5103855028057503,0.254385675466229,0.5725983215231669,0.5103834997130783,0.025369883643446445,0.990591531424247,0.49718013357368507,0.033277433701249526,0.9686320887447615,0.5001912877848375,0.021741571566380513,0.9811873307719011,0.5006912116042915
0.36,0.4962018993407415,0.3512922405196154,0.9999015590159179,0.019424401401534286,1.0,0.5002238230352635,0.16899558906631718,0.5726549017642796,0.5102544563938867,0.169030232653399,0.5725962270705132,0.5103869521205281,0.1690197620030759,0.572608911013711,0.510391189383897,0.02100317692489012,0.9995762942571511,0.49856775087297905,0.02736574131218933,0.969455745953667,0.499692274348148,0.022791307091139745,0.9798664557162347,0.49854420477093414
0.38,0.4962018993407415,0.35129224052656727,0.9999155497850287,0.019424401401534286,1.0,0.5002238230352635,0.16903328136121276,0.5726455811393729,0.5103319664248539,0.16902131507238016,0.5725775492812237,0.5104189668626661,0.16904094454315322,0.5726212499009197,0.5104146752085802,0.03976354304217339,0.9928959879857737,0.49675567309092883,0.029756032189832915,0.9990298007009955,0.5040312991971377,0.024635848156052742,0.9965432630985821,0.4960085851354527
0.4,0.4962018993407415,0.3512922405341144,0.999929564805607,0.019424401401534286,1.0,0.5002238230352635,0.08722845972023419,0.5726486169887284,0.5103315130191817,0.08719108239736839,0.5725782549661366,0.5104268830282715,0.08718660058133498,0.5726047411438666,0.5103789142369994,0.01988416432488027,0.9899395320313422,0.4995065095346692,0.03253068074374549,0.9724318214370737,0.5031408705004503,0.021287371671450783,0.9942795340869192,0.5018999753072966
0.42,0.4962018993407415,0.3512922405422609,0.9999428079378293,0.019424401401534286,1.0,0.5002238230352635,0.0872174201976984,0.5726284314432643,0.5102643243866334,0.08718428775473086,0.5726030813898793,0.5104066053721036,0.08719407140925373,0.5725819105917701,0.5103852779905329,0.03391025730359676,0.991276853180655,0.5119172848976092,0.019313416956270868,0.974305064811513,0.5051927527082551,0.025733637617470273,0.9859792326090296,0.5037112674697526
0.44,0.4962018993407415,0.35129224055101055,0.9999560708688511,0.019424401401534286,1.0,0.5002238230352635,0.07935931812288011,0.5726601410517866,0.5103714458050638,0.0793598572502785,0.5725830411061819,0.5104331099858186,0.07936119938030795,0.5726209234909979,0.5104081541694075,0.03144827774560133,0.9945837726592874,0.5079926662034677,0.022013934025383597,0.9911112239775978,0.502183812987014,0.024430181061641132,0.9819422570578863,0.4991814448784353
0.46,0.4962018993407415,0.3512922405603675,0.9999693568502306,0.019424401401534286,1.0,0.5002238230352635,0.07933921642965724,0.5726024661856978,0.5104451651001275,0.07934279360540752,0.5725778165582291,0.5104069720369735,0.07934462880462001,0.5725816512583071,0.5103688019930986,0.022457691678680947,0.989109222944235,0.49851080082428917,0.03433167118395186,0.98498005348213,0.5064152143722084,0.025118872830086902,0.9941726768320124,0.498189985547884
0.48,0.4962018993407415,0.351292240570336,0.9999846604954404,0.019424401401534286,1.0,0.5002238230352635,0.07149752343156024,0.5726067075828936,0.510343233695353,0.07149725027750864,0.5725772935003259,0.5104304303545067,0.07149732920719454,0.5726028436367915,0.5103914752682943,0.021492812761993885,0.9997637670621379,0.5040725852624021,0.02780822317882281,0.9706999796882974,0.49100757706733367,0.026845768004837345,0.9835625043837345,0.49900121713745704
0.5,0.4962018993407415,0.35129224058092057,0.9999999999999999,0.019424401401534286,1.0,0.5002238230352635,0.07151189544472503,0.5725836738854285,0.5103338235752117,0.07149939667334371,0.5725941455284838,0.5104202056541245,0.07151318510358962,0.572598712753794,0.5103839094579151,0.03807618203644697,0.9922493958929665,0.4948702364634384,0.028155414656087785,0.9734216406908103,0.497344345829582,0.02151861134705707,1.0,0.5005702098424439
0.52,0.4960573158792028,0.35122325478918565,0.9998803836979928,0.019372719495427737,0.9999438480828484,0.5004356205218446,0.06366536628690311,0.5725572769541448,0.5102579419928739,0.06363917568253508,0.5725831757280998,0.5104171232573721,0.06364641418640216,0.5725997632290935,0.5103731922502284,0.04080988627048282,0.9999999999999999,0.5066789743090659,0.018921682380118876,0.9954118805568848,0.49197301127971,0.023220347741222835,0.9818611597772215,0.5026345191177467
0.54,0.4959127227225584,0.35117153931076117,0.9997860282086539,0.019214691797299177,0.9997720645855036,0.5010838719067383,0.06368924070880055,0.5726711183206269,0.5103786956874805,0.06364865666455988,0.5725928795945783,0.5103844846004091,0.0636264080182376,0.5725993787724178,0.5104224222033962,0.03815749261165036,0.978775369999864,0.4931634574771948,0.02233800553374249,0.9791440990886304,0.5030591272763584,0.02362594705183474,0.9934743490701473,0.4991208657101586
0.56,0.49589883870078005,0.35113828082887805,0.9996999474388994,0.018946414880305518,0.9994802248039474,0.5021858372305266,0.05448230943099985,0.5725901698765523,0.5104007838839808,0.054491825564564444,0.5725775355107529,0.5104099357703379,0.05449400022497275,0.5726182829970714,0.5103723962789043,0.03781634236190917,0.9813120430754235,0.5096741356697168,0.026473410692540778,0.988456753430895,0.5055316631902619,0.024858111817818662,0.9925534044504145,0.5025656456168036
0.58,0.49588719088804,0.35110175586562653,0.9996219712433396,0.018564674269772152,0.9990646308336409,0.5037564131664795,0.05452581071473406,0.5725490847909825,0.5104325062688986,0.05448344517974524,0.5725897891904284,0.5104039229905818,0.054476511252419924,0.5726049999725742,0.5103841062186202,0.024730832453583873,0.9564712078661861,0.5081046407594596,0.025510554627617033,0.9769694584133308,0.505412960754173,0.021914338343796524,0.9857531851076705,0.5020652901180997
0.6,0.4958775396997595,0.3510621883236781,0.9995430492542831,0.01806670058542964,0.9985220487533334,0.5058091872942729,0.045291501885742824,0.5726328582487107,0.5103398178948596,0.045298233831123524,0.5725921917608345,0.5103992203553857,0.04530044667752675,0.5725762478582213,0.5104021021120285,0.03782617715960829,0.9624192799785609,0.4989599043365556,0.02406421709410833,0.972182010897173,0.49908800386960367,0.027044080292517036,0.9820894312986506,0.5004076590106403
0.62,0.4958710257204102,0.3510196758310282,0.9995527893907307,0.01745044636257337,0.9978500076414516,0.5083553791481132,0.04531630202941961,0.5725839057038332,0.5103265378744276,0.04529906542316409,0.5725933753248862,0.5103850975158729,0.04530554450218516,0.5726003295792278,0.5103820837877392,0.026295316424558624,0.9698130993727546,0.48927152254553463,0.02630642720537274,0.9701797635786631,0.49939679980930496,0.026354050362092818,0.9938326829104595,0.4994166061743916
0.64,0.49586804672412077,0.3509741280036127,0.9995620816664931,0.01671456857564596,0.9970467727662313,0.5114040325642674,0.04081967926024166,0.5725984657351313,0.5104642566419543,0.040820260682977394,0.5725797158106481,0.5103920606623171,0.040823008900103375,0.5725792400732183,0.5104132019601999,0.028397680915489443,0.9604400097665273,0.49756970222610464,0.031165995347574804,0.9692924066926396,0.4944928050896463,0.024533685969411523,0.9831660701801158,0.5023759699712872
0.66,0.4958693361737026,0.35092582164262187,0.9995703431110324,0.01585852302606372,0.9961114290298478,0.5149617950519836,0.04084952388765761,0.5726416948119145,0.5102938658355306,0.04081865471768109,0.5725916596352518,0.5104206830625173,0.04081097067730699,0.5725939855866536,0.5104059317957165,0.02198346090237968,0.9965499762726447,0.501109595588796,0.020093847093229755,0.9717401599449842,0.5064198724696902,0.02469086896893563,0.9987136099085788,0.4990568114939103
0.68,0.49587578759292944,0.3508752636837132,0.9995754719304375,0.014882716950614439,0.9950440167355852,0.5190325070650293,0.03627460166538232,0.5726727740977167,0.5103650728236214,0.0362997147546239,0.5726157133905533,0.5103914387556879,0.03630650079123765,0.5726264470392034,0.5103792213094245,0.03683611422820082,0.985705679899657,0.5071679608914643,0.0293769129593634,0.9850912645104223,0.5012919620340734,0.027664520087613054,0.9957920520522169,0.49673311099711726
0.7,0.49588833005712846,0.35082321217967904,0.9995795393180682,0.013788681012231796,0.9938456741666246,0.5236167616663361,0.03630051616329033,0.572603564090771,0.5102970245905516,0.03632012953304542,0.572610383156981,0.5104002118823892,0.0363155939983022,0.5726255690929141,0.5103938265018184,0.030730831322368812,0.9503495458091654,0.5006499178659096,0.0311397770940523,0.9664858491184594,0.5004610930355937,0.02375486670261623,0.9933712378392656,0.5024678420006278
0.72,0.4959079276779539,0.3507709270698745,0.9995357158060685,0.012579267588504806,0.9925187934636575,0.5287113990972806,0.03181637973444207,0.5725618390862528,0.5104301982268254,0.031796550906914356,0.5726124515911029,0.5103843105427165,0.03179103481567058,0.5725848543944345,0.5103976556601977,0.03162909465496755,0.9827929723580444,0.48959115480880777,0.019366290359789762,0.9835796195418304,0.5040233370302174,0.02844520089285263,0.995318081507245,0.496355729118307
0.74,0.495935573565729,0.35072007732993205,0.9994905788952413,0.01125889554527365,0.9910672125054224,0.5343088280801581,0.031771280346684194,0.5725370227536316,0.5104039439736294,0.03179614807017406,0.5725817904341027,0.510383924642128,0.031805197534713,0.5725903731408742,0.5103847866228208,0.029569711952427247,0.9647274795043219,0.5083846352956674,0.02976937060888668,0.9919057092251085,0.49240310997672054,0.024061116740809296,0.9900817104498014,0.49902952754318336
0.76,0.49597193090647856,0.35067243989820623,0.999443613227038,0.00983372462462706,0.9894963164787957,0.5403966402498648,0.027311901236195535,0.5726043869037931,0.5102557910758335,0.0272865349316308,0.572603197492521,0.5103959176307952,0.027279723092706543,0.572590374088099,0.5104093563005773,0.04073655777289309,0.986625702086196,0.5081390215513732,0.024062382545458727,0.9875893866268932,0.49514347022020905,0.020092638818418107,0.9952356593259392,0.49795467303983276
0.78,0.49601738042094895,0.35063005361653193,0.9993949900632842,0.008311786055669124,0.9878130808540124,0.5469573741445632,0.027330462070102923,0.5725388107311873,0.5103746821433112,0.027276988520115952,0.5725755886062823,0.5103855240787967,0.027288780622798603,0.5725862324794001,0.510378226592332,0.02296143001786982,0.9873513295475365,0.4938230799990176,0.032699017401725095,0.9705370632661104,0.49444451802458467,0.02775463132006334,0.9991480568296651,0.5030932600315755
0.8,0.49607199039669814,0.35059515217267895,0.9993459134545022,0.006703069993533373,0.9860260634591718,0.5539683833218989,0.02280962792306318,0.5726374436119056,0.5102616412154264,0.022748837541287203,0.5726033537008932,0.5104314637100694,0.022758623952178314,0.5725970564300145,0.5104220650259447,0.029403375613096083,0.9824551607360945,0.5052319432191822,0.03034177252901249,0.9973114345399094,0.4920330245214167,0.027409572496313206,0.9972024312677304,0.4996682898834477
0.82,0.4961354362668536,0.3505698281419668,0.9993345971938993,0.005019544147210175,0.9841453242358883,0.5614018757391083,0.022807620644870075,0.5725165312656532,0.510410596024395,0.022751685876874705,0.5725921816027935,0.510394984002916,0.022754656225915326,0.5726086873321234,0.5103739016860325,0.02553543098242428,0.9596177889767703,0.5006376743366031,0.01963925321368054,0.9877608052942093,0.5023457592394043,0.026113695616751198,0.9910335561393703,0.501827049205945
0.84,0.49620695161449524,0.3505560929383764,0.9993237438986704,0.0032750826620803197,0.9821822542963017,0.5692251898999116,0.01846972315524853,0.5726302135969111,0.5103259666780081,0.01847145096130076,0.5725921294893749,0.5104275224820426,0.018482961466764092,0.5725773954423856,0.5103819606443565,0.024139921094403882,0.9870451070397387,0.4995924429400842,0.02260938482957703,0.9688851878154032,0.4995195378618624,0.021600645898035176,0.9898700769441798,0.5009148878608518
0.86,0.4962854519823056,0.35055602007686065,0.9993133552393308,0.0014853517955464857,0.9801493843365966,0.5774010535052061,0.018487441730944076,0.5726689069538136,0.5103505881901853,0.018471531520349416,0.5725901001392665,0.5104204774815897,0.01847892477685098,0.5726237067385371,0.5103887116370622,0.030750159156294476,0.9845094279319986,0.509526979642934,0.019211706637002446,0.9846920782159234,0.5002699000729718,0.020179047043268006,0.9919860930595946,0.4963900745367163
0.88,0.49636951785313027,0.3505714564591267,0.9993037481732135,0.9909137927181364,0.9780601815611977,0.5858878244272174,0.014190279680537654,0.5725987480973356,0.5103929062235006,0.01418925500758128,0.5725905669262541,0.5104109081402588,0.014188101269381304,0.5726258572687676,0.5103841154323261,0.0336014888491854,0.9924024099435829,0.5077919169429435,0.01877752322292181,0.9727624662006793,0.49199914551190954,0.022745602091204298,0.9829506958344147,0.5011045016759184
0.9,0.4964574653552872,0.35060393038786486,0.9992952435144323,0.9978837071031881,0.9759288857229909,0.5946395901890957,0.014242949897990687,0.5726613551998435,0.5103632941407373,0.01418985044603227,0.5725953982381978,0.5104169977448625,0.014205767693031057,0.5726168237261806,0.510405503068195,0.03840158957979306,0.9830069333921915,0.5007941478946037,0.027685501503525445,0.9805287979653743,0.4915148081750107,0.024764348494250188,0.9797922958201136,0.5046160248663092
0.92,0.49654692870000844,0.3506541204693751,0.9992480393215973,0.9960672629946263,0.9737701359776795,0.6036070465558628,0.009941634483716655,0.5726209072014692,0.5103933870189574,0.009907893287496972,0.5726149118642093,0.510409717767735,0.009917027933603606,0.5725993015218931,0.5103924856477955,0.03778930732736807,0.9603883506662425,0.4941338796673259,0.01923029048869146,0.9930255651478151,0.503797180918324,0.02441758438821734,0.9970193272278519,0.5027091535984073
0.94,0.4966350713377792,0.35072203629062504,0.9992020362550568,0.9942814715408906,0.9715984958445067,0.6127388465849756,0.009941907141890804,0.572613978050056,0.5103157837837199,0.009914513122040503,0.5725872837325969,0.510418637555331,0.009908597775681205,0.5725891733227824,0.5104194519516683,0.03418036586768092,0.980985078029565,0.4904100422128458,0.030803322556595236,0.967671559846441,0.4976948030405138,0.02302923779839361,0.9913151312765915,0.500488263828707
0.96,0.4967192267870326,0.35080664922084615,0.9991577584018818,0.9925463390535767,0.9694280889592394,0.6219827303998822,0.004965119455129674,0.5726545573007156,0.5103731661678906,0.004957896404635287,0.57259562820399,0.5103968618470393,0.004960400804399745,0.5725900156176008,0.5103915998530134,0.025680483796672315,0.9929612097678077,0.5044272414935755,0.025510763136519288,0.9790094739682051,0.5035210492439445,0.02589849442287867,0.9869089164435921,0.5048683620347088
0.98,0.49679682004948766,0.35090608212686447,0.9991228032115573,0.9908811513533019,0.967272265453563,0.6312867643349791,0.004970780706169298,0.5726113334015058,0.5103172514891499,0.004958899757118718,0.5725859502040236,0.5104060990525118,0.004963001747771423,0.5725757747365705,0.5104039161052076,0.03582070967929696,0.977569712046346,0.49010219207007844,0.021960072740590086,0.9731093154955861,0.49215987401440375,0.020684139594936757,0.9994377348977217,0.5040420917732246
1.0,0.496865535963538,0.3510177825467484,0.9990897363049243,0.9893039221793194,0.9651433305733998,0.6406006081737055,1.4334572764340692e-06,0.5726841526199898,0.510463272349873,0.0,0.5725940815868101,0.5103897144562655,0.0,0.5725823308704574,0.510383643624423,0.03365018054284369,0.9619904425194626,0.4901398126837368,0.032889785483549816,0.9820249239220644,0.5025686811660119,0.024788849660070167,0.9964725363937524,0.4973188824527749
1.02,0.49692347775429235,0.3511386474523321,0.9990788891289389,0.9878309007813352,0.9630523560711549,0.6498767465037412,0.0,0.5726339699945606,0.5103497527233061,1.9750975766452683e-05,0.5725993877490452,0.5104112684012344,5.262768583036426e-06,0.5726106537755301,0.5103809210426867,0.02675815930942521,0.9963329444092786,0.5058855381023266,0.02227245967513586,0.9668925504658257,0.4940859425286439,0.02194529332209688,0.9823678593389156,0.5023734795335686
1.04,0.4969692509287296,0.35126533169236196,0.9990698594031933,0.9864761773821282,0.961009081739622,0.6590716232321523,0.03880880024867783,0.5642857495613909,0.5264237753511416,0.03882725928074604,0.5642090520960752,0.5263916238359754,0.038827109935913984,0.5641994772152282,0.5263567410238605,0.028780761225874085,0.9939324609544073,0.49292518763223037,0.02725621591947991,0.9923569904992016,0.49939047909508927,0.026594003301390168,0.9931966779201956,0.49773119338114674
1.06,0.49700194357467986,0.3513945678504771,0.9990622366946617,0.9852513888695229,0.9590219091365956,0.6681466505877697,0.03883190565841743,0.5642776516946121,0.5262403939715186,0.03883140696880416,0.5642147704719455,0.5263835061229708,0.03882730877813323,0.5642098829691952,0.5263811315593109,0.03179538659733144,0.9589572321124666,0.5019532257814419,0.03162899568007471,0.9799822824189663,0.49176004355454667,0.026430166349295625,0.9874492630339791,0.503781233104442
1.08,0.49702114643330214,0.3515232601345889,0.9990557806679206,0.9841655346122049,0.9570979720638666,0.6770690741773843,0.06906526851207384,0.5610028017767322,0.534423651929849,0.06906780003471813,0.5609124758689873,0.534398414101311,0.06907694167088718,0.5609253291778712,0.534405701847301,0.029200431128296123,0.9820253967240895,0.5024622226642342,0.024679240267804547,0.9931318371694113,0.5049700580203229,0.020416509751710665,0.9795419377301438,0.5015883500040262
1.1,0.49702691583536074,0.3516486607825403,0.9990502328061136,0.9832249059941905,0.9552432673160651,0.6858126682455075,0.06903228135886252,0.5609239030045334,0.5343683603545722,0.06907945021468564,0.5609126415399783,0.5343951639592314,0.06905787629205551,0.5609419728010938,0.5344090593835955,0.01849219872542185,0.9900425644257455,0.5096617419612031,0.031011325034126236,0.9901996901094079,0.5024773207575421,0.024548707935645953,0.9825772920814175,0.5013108409484759
1.12,0.4970198968191777,0.3517686096471161,0.9990802608213465,0.982433259928599,0.9534628976053463,0.6943579874447765,0.09644829423434886,0.5588460874178165,0.5466824238874413,0.09645090774553433,0.5588072907476062,0.5468434424301738,0.09645182882054493,0.558793424875232,0.5468459169199946,0.03930210062216433,0.9954089636194786,0.5087350198330177,0.030208712990017428,0.9919200021882993,0.5051856531304968,0.027492361451633085,0.9911167161831794,0.5009658593491856
1.14,0.4970011608952968,0.35188157905706513,0.9991180288868768,0.9817922128742596,0.9517614069816154,0.7026922030634006,0.09643847758543689,0.5588980187663422,0.5467430210529693,0.09644498808131663,0.5587932530367897,0.5468343430267223,0.09646411007250422,0.5588037505467698,0.54679438722151,0.027948312542313614,0.9920350125454506,0.49537381676341313,0.018427387916438664,0.9911237713309323,0.5015804520062455,0.020149274404871853,0.986708648896697,0.497990519642354
1.16,0.49697147691105514,0.3519861690423358,0.9991504152058537,0.981301284345288,0.9501429118908353,0.7108095470233884,0.12103173018469504,0.5571358804425287,0.560633496752913,0.12098467646564892,0.557084604089575,0.5606778338835091,0.12098721594867101,0.5571102671788817,0.5606880178542227,0.03673388925598581,0.9810081330643609,0.5072109120033544,0.027095153385354176,0.9744799421949077,0.49824612702438226,0.025142984559430703,0.9990613977455653,0.5081764307910067
1.18,0.4969314867578513,0.3520817417734312,0.999182818241965,0.9809578756277104,0.9486111577912049,0.7187118124151957,0.12101109492884177,0.5570454505981294,0.5606082429960443,0.12099888939970804,0.5570904338374798,0.5606808612734235,0.1210008428995909,0.5570878896100251,0.5606574877360224,0.03544370262320262,0.9697731537354541,0.5134388655776916,0.028925617872836318,0.9815796049873696,0.5071766774391414,0.022305058632598462,0.9888419591875909,0.5059246374780946
1.2,0.4968822372837811,0.35216819152229834,0.9992151459246724,0.9807575447965391,0.9471696899605587,0.7264082201997684,0.1455712912732885,0.5561112848515218,0.5758853282798913,0.14559316472532235,0.5560711661299239,0.5758429169394232,0.14559936499481696,0.5560759008103983,0.5758441201687292,0.03919072828382281,0.987073832011802,0.5110003834806254,0.020596338457920138,0.9733760779147377,0.5039707043356523,0.019332900987296064,0.9943310108597139,0.51004724657142
