Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.49622899443778873,0.3515490073405377,0.9997448698234889,0.019432550320653774,1.0,0.5001659964282734,0.5344498797838906,0.5772024451408906,0.5071994149735832,0.5344668868105766,0.5772278796837708,0.5071652696003477,0.5344586837194361,0.5772136904382282,0.5071609739223959,0.021363632833437063,0.9903942184961456,0.4998633502296354,0.023395154864483236,0.9830315482594283,0.50353974626133,0.04465922600738903,0.9488568655136969,0.49329149194283395
0.22,0.49622899443778873,0.35154900734300326,0.9997695912292396,0.019432550320653774,1.0,0.5001659964282734,0.5344520311194005,0.5772156148882859,0.507172927492077,0.5344589547727017,0.5772141616223946,0.5072260987656467,0.5344762906904001,0.5772529418121318,0.5071971791929858,0.021985604243926038,0.9941326914499413,0.49909336066203186,0.02448461009908981,0.9889530079287081,0.4986463786668132,0.019344045789284947,0.982739240626219,0.5063557592833339
0.24,0.49622899443778873,0.3515490073460388,0.9997938959517225,0.019432550320653774,1.0,0.5001659964282734,0.429061632301224,0.5772013565972665,0.5072040097547947,0.4290554809850777,0.5771529888327945,0.5071869473653573,0.42904532333976686,0.5772521183837969,0.5071612834321856,0.021603346613429164,0.9939308208154509,0.4990885025317534,0.02490744208716461,0.9938168055662802,0.5004362023345513,0.03072652623194605,0.9906214923340703,0.5108184297351089
0.26,0.49622899443778873,0.35154900734965167,0.9998182425474311,0.019432550320653774,1.0,0.5001659964282734,0.4290630560418979,0.5772022555463882,0.5071902406518496,0.4290681018368738,0.5771763958997577,0.5071950811613811,0.42904593092737475,0.5772042406227413,0.5071383712348869,0.022323783873365755,0.9958406200063952,0.5006043490071775,0.026198443133075733,0.9873412545422217,0.5014146667645377,0.04105699069719826,0.952284624042798,0.5130610414389313
0.28,0.49622899443778873,0.3515490073538502,0.9998465973033706,0.019432550320653774,1.0,0.5001659964282734,0.33993103600439667,0.5772049947216912,0.5072068099805568,0.3399350129991464,0.5772164905578726,0.5071969865201846,0.33993133212096677,0.5771968916995165,0.5071618983721158,0.02306508359070697,0.996155445976731,0.5017224573527885,0.022909887211054525,0.9855649883491453,0.49875900202068685,0.03238386927625708,0.9542716431425162,0.49547628347215145
0.3,0.49622899443778873,0.35154900735864325,0.9998750113321977,0.019432550320653774,1.0,0.5001659964282734,0.3399237394350001,0.5772031074924849,0.5072013506892544,0.33994946323618597,0.5772371901873369,0.5072707066124287,0.33992906772954207,0.5772142786080046,0.5071196184486635,0.02138405796410381,0.9957965527843424,0.5002164469829858,0.01928669955228407,0.9909282125337235,0.5029758900203585,0.0209223572074122,0.9876826508422214,0.4861998481467186
0.32,0.49622899443778873,0.3515490073640373,0.999888975076171,0.019432550320653774,1.0,0.5001659964282734,0.2506375271497216,0.5771967267283176,0.5071907970146672,0.2506526713979028,0.5772058025752881,0.5072255610779244,0.25064565692627333,0.5772584305423605,0.5071422654702317,0.02094107933337902,0.993978632086195,0.5010938747179146,0.026538618888340415,0.9869500229048888,0.4974974693219022,0.038001979333122105,0.9879797270751358,0.4907294716843541
0.34,0.49622899443778873,0.3515490073700368,0.9999029193410813,0.019432550320653774,1.0,0.5001659964282734,0.25064423205783903,0.5772088566002501,0.5071685983945939,0.2506655536806299,0.5771816162154966,0.507232707184627,0.25064813536920516,0.5771936033871518,0.5071165626585462,0.02185157079154859,0.9918665199978819,0.5004438495699169,0.024144366961426578,0.9837180296544937,0.5032749519129059,0.04346589270908846,0.9569737398573361,0.4878979916889949
0.36,0.49622899443778873,0.351549007376646,0.9999168877346036,0.019432550320653774,1.0,0.5001659964282734,0.16486999305347638,0.5771985225962177,0.507177170787494,0.16488082114419755,0.5772195233798334,0.5072746222222333,0.16487014338025352,0.5772163030211467,0.5071867923031808,0.020334750299313253,0.9898052610704178,0.49899616647487105,0.024980355073985605,0.9901969273786353,0.49569380354150266,0.043379749359015174,0.9701494184265791,0.5096657455530257
0.38,0.49622899443778873,0.35154900738386935,0.9999308803196298,0.019432550320653774,1.0,0.5001659964282734,0.16486296897063346,0.5772187542148925,0.5071763879645901,0.16486282446235723,0.5772301074367725,0.5072523224226123,0.1648683620652449,0.5772242631180615,0.5071126829273477,0.020170393199252457,1.0,0.5011196182493359,0.019435434481068492,0.993871966067031,0.49930575150308387,0.03074087555291266,0.951182458930948,0.4987060454909345
0.4,0.49622899443778873,0.3515490073917111,0.9999448971592712,0.019432550320653774,1.0,0.5001659964282734,0.08262593892831371,0.5772213930320941,0.5071699829956193,0.08260384466289028,0.5771932709804708,0.5072289789849777,0.08264383408640885,0.577194418615865,0.5071979421846059,0.02281780098015418,0.9944063255298217,0.5001907325250395,0.021702373336658087,0.9840447951031075,0.5007087175159105,0.03928872294396896,0.9825130304279752,0.49112763430316564
0.42,0.49622899443778873,0.35154900740017553,0.9999581420102489,0.019432550320653774,1.0,0.5001659964282734,0.08262715241739127,0.5771948758896315,0.5072007477491189,0.08264602528665532,0.5771929709001568,0.5072440581943358,0.08262213381651506,0.5771962059693798,0.5071537533497605,0.020189202697584285,0.9900894186454595,0.5021508924391526,0.02284283241852414,0.9914080870904712,0.4986032852078759,0.04525930215350882,0.9676295200303148,0.5130553183645953
0.44,0.49622899443778873,0.35154900740926676,0.9999714066625951,0.019432550320653774,1.0,0.5001659964282734,0.07474008721490322,0.5772094622935908,0.5071720182331938,0.07474692601240152,0.5772001992235329,0.5072736496644283,0.0747769600805468,0.5772435504227507,0.507118012844758,0.020540412103051187,0.9936694436565121,0.5010715484826532,0.02617073845248724,0.9961076091418664,0.49627758736550304,0.044499127685763806,0.9683184157528286,0.5089070946707979
0.46,0.49622899443778873,0.3515490074189889,0.9999846943682906,0.019432550320653774,1.0,0.5001659964282734,0.07475559569456025,0.5772003948230076,0.5071854234962471,0.07477020704207582,0.5771727571075513,0.5071804847201787,0.07474239692637852,0.5772124213055836,0.5071472105316661,0.023137490659801474,0.9908510300118627,0.5025168250479884,0.0247059919224627,0.9909820037456657,0.49949566929516265,0.02394003296096814,0.9930734306609492,0.5029386627372506
0.48,0.49622899443778873,0.35154900742934647,1.0000000000000002,0.019432550320653774,1.0,0.5001659964282734,0.06685196432279761,0.5772190065341649,0.5071875277052013,0.06684290460826536,0.5772309578944386,0.5072468249558655,0.06686043968738586,0.5772363922383932,0.5071165498725854,0.02112095238967121,0.9963227620079792,0.49957585082936545,0.0201522286236,0.9900780422372948,0.4977905356970768,0.04201946562730097,0.9589430225396207,0.48759271709003577
0.5,0.49609183692437364,0.35148359223950215,0.9999886203597462,0.019383498743365035,0.9999466804571944,0.500367134951023,0.06686729478152764,0.5772096731707373,0.5071783438789637,0.06687738193340387,0.5772297379280791,0.5071773204086639,0.06689467626214507,0.5772127038346982,0.5071404372388401,0.021499991780206507,0.9936165015627866,0.5013516693524791,0.02034961042008243,0.9966177799143946,0.5017275615778657,0.021917870257002925,0.9719348374148213,0.5020151116043781
0.52,0.4959537724378851,0.35143312492132556,0.9998950283247213,0.019233164599283092,0.999783190881099,0.5009841565620626,0.058956113533085275,0.5772219381148092,0.5071916900818236,0.058965774305612007,0.5772505846689657,0.5071934652528545,0.0589936756525844,0.5772502011654216,0.5071335425379049,0.02147225628704763,0.9943547736359014,0.498165923006483,0.021407007004651535,0.9898949669257493,0.5020163240093779,0.0337272482422436,0.9646364546092039,0.5029619402688029
0.54,0.4959392457324082,0.35140059671211443,0.9998002336719728,0.018977310154723814,0.9995047604423241,0.502035577048577,0.058964175335970426,0.577200678656196,0.5072031337597017,0.05898368056256553,0.5772498507353061,0.5072623814369678,0.05898818249547355,0.5772070424591639,0.5071698553862014,0.01993841460059509,0.9981079177928288,0.5011379638311255,0.023026685582083317,0.9859343252799234,0.5024332409561884,0.02035741361943666,0.9541062690028084,0.5076190069013172
0.56,0.4959274286621673,0.3513652123304303,0.9997135392502194,0.01861259193939141,0.9991075690778906,0.5035366730757885,0.04975289850035225,0.5772160853262848,0.5072054460824196,0.049742519962508,0.5772118536106061,0.5072342841533468,0.04978698606149512,0.5772647852961487,0.5071781908059633,0.01924447069008589,0.9983078723251428,0.5013707264966527,0.022232410662315516,0.9847056962033656,0.49805500552883436,0.03545856230389838,0.9897060156677371,0.4943091551267272
0.58,0.4959175024298591,0.35132642428740307,0.9996349364817906,0.018136138269394364,0.9985882891648538,0.5055012687364333,0.04975901867498411,0.5772216136329955,0.5071708164759241,0.04978206438655708,0.5772386563230508,0.5072259052096121,0.04977556289216223,0.5772267754832519,0.5071141006357237,0.02345542322004368,0.9927669863160794,0.5014879310244345,0.020565297566190965,0.9870931150067939,0.49917780755191765,0.02037181071314026,0.9963579254035434,0.4975142953388505
0.6,0.4959099477629924,0.35128464045231017,0.9995553822872174,0.017545563080318016,0.9979441000030442,0.5079417512402689,0.0405386812335603,0.5772085133749087,0.5071852547548107,0.04052071816351299,0.5771955584298083,0.5072442503362847,0.04055354557895241,0.5772216035298945,0.507182386038699,0.02180229383157667,0.9944047965580066,0.5000338694640316,0.022630749346899626,0.9872118139268987,0.4976643053558648,0.033173908908094574,0.9635922703888885,0.4889595991893914
0.62,0.4959059157764074,0.351240016487439,0.999564507542494,0.016839248831028053,0.997172989283408,0.5108680087133689,0.04054021771386873,0.577217544003512,0.5071696194247846,0.04054461475644422,0.5772440280915081,0.5072519735110407,0.04055960824018012,0.577200259287464,0.5071410735843661,0.021105679635355423,0.999577457629376,0.5015591703972696,0.02603191778553743,0.9903188988418518,0.5024765762100297,0.04492287922847832,0.9993487367150413,0.4879659298782275
0.64,0.4959058158883787,0.3511925344842514,0.9995732033731859,0.0160163386555377,0.9962737304902556,0.5142876104562935,0.036018945802876234,0.5772199482266622,0.5071850382241487,0.03602759382528686,0.5772451605239133,0.5071989243720654,0.036021552506807164,0.5772440717556205,0.507119723682356,0.02099061293650234,0.9929930395717083,0.5001878504797963,0.02048970725299981,0.9937650235680461,0.5027788679291824,0.03254247644321845,0.9512621067331277,0.48765392215772685
0.66,0.49591037982525055,0.3511426026270611,0.9995809014222286,0.015076838850303198,0.9952459676148203,0.5182055813767583,0.03601498240153367,0.5772251886163438,0.5071965994229554,0.03604547193272856,0.5772497951842829,0.5072592688894645,0.0360560274172258,0.5772125350046365,0.5071067016977819,0.01962183844744053,0.9987577803375302,0.4988531123924486,0.022843194572052083,0.9977521583343465,0.4970734378136669,0.03649766444124258,0.9825934468272832,0.5019005331916034
0.68,0.49592047937702455,0.35109088507241987,0.9995855164910054,0.014021777360421761,0.9940903485594134,0.522623993945013,0.031502670512780884,0.5772108395684018,0.5071738031152473,0.031507611964318505,0.5771640170270756,0.5071850892880323,0.03150104618095151,0.5772152717636648,0.507148314119866,0.02243496119917293,0.9986789344711218,0.500944224027173,0.019406135208230868,0.9897100864051542,0.5024271949459241,0.043531661980607705,0.9535049844791335,0.4963758601070388
0.7,0.4959369976490995,0.35103831728309026,0.9995891388603272,0.012853378491620715,0.9928086612092261,0.5275415383736285,0.03150171081097153,0.5772286362647373,0.5072006250860845,0.031483397809853875,0.5772405286350265,0.5072105743273979,0.03152891038358607,0.5771987308128101,0.5071390503939461,0.021322462970460976,0.9954394059062754,0.49996803495105085,0.025714447098343418,0.9913309857449085,0.499575946212812,0.02405863273718134,0.9782249216634167,0.493430055259301
0.72,0.4959608201676818,0.3509863666427466,0.9995449532803732,0.011575258629762997,0.9914039773044176,0.5329530389202282,0.026961680280891853,0.5772129054918502,0.5071992476536537,0.026977646055627247,0.5771630187130999,0.5072561564784551,0.02699644126926659,0.5772516505683721,0.5071193008204453,0.023163775412075094,0.9914579745796496,0.49962104958751835,0.019068141545174166,0.9870934640163365,0.4961974006365047,0.025030688778048982,0.9926976363374049,0.5022932407455014
0.74,0.49599282017082474,0.350936909166227,0.9994995643062714,0.010192659621146072,0.9898808247029585,0.538848815728718,0.026963702557507352,0.5772004958125708,0.5071954788793523,0.026976609612488822,0.5771972604308122,0.5072302255987036,0.02698517123303379,0.577188912679843,0.5071332418184403,0.019160100637580668,0.9965986523836723,0.49963514587167757,0.02103598458125988,0.9878507373152516,0.4971990482205449,0.04027730664909418,0.9423025878467399,0.5090082809198859
0.76,0.4960335107875409,0.3508918922774755,0.9994524766691002,0.00871260533054885,0.9882452647815244,0.5452143463219246,0.022417743855533967,0.577197541901861,0.5071962877592866,0.022446990651676102,0.5772185950478884,0.5072255490570088,0.022434678700358424,0.5772127442997527,0.5071077597547087,0.020092672564874903,0.9984205147285239,0.5009159886239754,0.024234135158524184,0.9979366164537328,0.4992700301986639,0.027858705993089428,0.9801965245086042,0.510944528809662
0.78,0.49608309277287127,0.3508534885675378,0.9994038793612239,0.00714400658607528,0.9865049066645482,0.5520300854164876,0.022416284632035044,0.5772082040339803,0.5071762744712394,0.02244577217615429,0.5771755686781413,0.5072225796006121,0.02243658705552032,0.5772057654420213,0.507177463786076,0.022097096536784433,0.9981910023733227,0.49903274100873285,0.02122103086885313,0.9972950540710007,0.5009860831642411,0.04107618034130217,0.9622820164332517,0.5036123043590834
0.8,0.4961414300215349,0.35082400837609684,0.9993549901223056,0.0054977146635619145,0.984668866747527,0.5592713983672052,0.01786936154972585,0.5772060562124208,0.5071955151548085,0.017863180982879756,0.5772229900386752,0.5071794978025904,0.01790300928072075,0.5772027558141429,0.5071714017170458,0.02219649085315134,0.994147060863419,0.5009161974140286,0.023937064026741783,0.9971885623249807,0.5019825410604292,0.020631782365786278,0.9531809666508915,0.50949915439653
0.82,0.49620798599667293,0.3508055341814686,0.9993440353371763,0.003786499663427423,0.9827476548495194,0.5669086703887175,0.017873709024657236,0.5771980461023904,0.5071688680342877,0.017898327677813186,0.5771608157002597,0.5072312193851355,0.017867501900134752,0.5771935120955015,0.5071480802034664,0.02346952509009942,0.9904344264031699,0.5016468887326324,0.02128769896082977,0.9975710202079731,0.5019227420639226,0.03784210995008652,0.9858820663110994,0.4936027150175872
0.84,0.4962817907589681,0.3507999842198829,0.9993337131115859,0.0020249368718562866,0.9807529725567146,0.5749076482591489,0.013589459718972408,0.5771980533430853,0.5072063551781235,0.013590544702546614,0.5772053939751202,0.5071762056626031,0.013602711627047959,0.5772400125515499,0.5071520280071677,0.020550268128557148,0.9912428461439429,0.5005212546683291,0.024165556907841168,0.9817568143758679,0.5014038616348542,0.03596220186097887,0.9696020076465235,0.48958321134677374
0.86,0.49636156523667296,0.350809259476634,0.9993240170036682,0.00022924553792147417,0.9786974931677647,0.5832297734983121,0.013578947506070804,0.577206170143382,0.5071708705957825,0.013598173372459832,0.5771595222862874,0.5072130131915311,0.013582556497177434,0.5772592484548112,0.5071896169590655,0.019794107592985888,0.9933013670421975,0.4995005420356597,0.024914728037325085,0.9892234541946353,0.5016932347680859,0.04066004759012315,0.9844255698742943,0.48718656721241305
0.88,0.496445721196068,0.3508349408305919,0.9993152465494469,0.9896801997296778,0.976594634795721,0.5918325074911052,0.009278803093299093,0.577219548437082,0.5071861033793571,0.009274497811438298,0.5772363862125518,0.5071704502649224,0.00930530938767371,0.5772559669735865,0.507199731505534,0.023085079020939536,0.9984549563103409,0.49873684771822446,0.02174872077063611,0.9819393204224802,0.50125156499233,0.0188329653285228,0.9965805213365044,0.49998511236367393
0.9,0.4965324487956409,0.3508782162087374,0.9993076957038929,0.9966674120571533,0.9744583829818313,0.6006695167656773,0.009272005996713961,0.5772232846666399,0.5071713135187771,0.009265249755652905,0.5771672570008193,0.5071789437988066,0.009289782269640168,0.5772560830293553,0.5071711567135749,0.022518158440433256,0.9973736014811506,0.4989593942676722,0.02006629738650051,0.9864030571412193,0.49996729867681905,0.033711220394688546,0.9518728512867574,0.4893586466935931
0.92,0.4966193402487236,0.35093935632001166,0.9992615220469105,0.9948795661776242,0.9723029198292066,0.6096916082116276,0.004964011807502944,0.5772251603788813,0.5072021756325887,0.004994282257199223,0.5771587420655735,0.5072207997997494,0.004960121843040732,0.5772641437597429,0.50719990982935,0.018947763455626265,0.9959696541406599,0.4994197251468325,0.02029630828362944,0.9997353971928564,0.5036693616956812,0.034860528810000624,0.9549694400726052,0.5071974432921239
0.94,0.49670359237389694,0.3510179328661598,0.9992165898502365,0.9931333742806203,0.9701421642294761,0.6188481165457786,0.004964160540795404,0.5772181008243593,0.5071840842229096,0.004989702419796016,0.5772341372375971,0.5071859635943011,0.0049886885492611555,0.5772012957269399,0.507146888335793,0.023059034138389944,0.9989883064502616,0.5006332091777241,0.02211935175529478,0.9984497123131995,0.5017892962376405,0.024446487896427616,0.9822254780132849,0.4949196485129786
0.96,0.4967826561559929,0.351112486751575,0.9991733785205484,0.9914481045179437,0.9679894373850322,0.6280880524287411,1.273265177847982e-06,0.5772037222923163,0.5072055718171071,1.1623725189702228e-05,0.5772328336820721,0.50721048862833,2.1278136636770917e-05,0.5772265113476581,0.5071712291306176,0.020569000150028327,0.9921165930895572,0.5016800466193998,0.026267750324146022,0.9969832299955297,0.5008591813381581,0.02898666270623118,1.0,0.49759091749418927
0.98,0.49685415029692453,0.35122076373992683,0.9991394421735545,0.9898420370602232,0.9658571710727301,0.6373613311430415,0.0,0.5772236220216311,0.5071836290950985,0.0,0.5771577463995788,0.507173527692663,0.0,0.5772535812824895,0.5071610955467328,0.023469420583075662,0.9962673660256238,0.49839974821465205,0.026260465994342064,0.996067373712412,0.49653338516749373,0.03834902257897799,0.9833589708984305,0.5031160709129975
1.0,0.49691601023085336,0.35133992213360404,0.9991073051497039,0.9883319511148994,0.9637566856576503,0.6466200029977431,0.0037121802119720604,0.5693147228219718,0.5212322639086867,0.003734064279629079,0.5692526129639282,0.5213164845996799,0.003716816810660495,0.5692885066903038,0.5212459689636898,0.021987963685430212,0.9941481218296906,0.5003881051095007,0.02152635367819572,0.9911102379652612,0.5037113587395939,0.039087277505496176,0.9760359874546544,0.49797261158024986
1.02,0.49696662360950117,0.35146668079920435,0.9990972682930505,0.9869326846319977,0.9616980531230286,0.65581942570677,0.003717388091290519,0.5693029102983176,0.5212284901977882,0.003733593948083258,0.569301357803179,0.521331872249921,0.003733164748979556,0.5693178149692164,0.5212110774783051,0.019837118176142643,0.9920768522778379,0.5027596989663683,0.02522466545392482,1.0000000000000002,0.5000379267502563,0.03180268312831913,0.9886223141459871,0.5081912482443137
1.04,0.497004888524353,0.35159763677031497,0.9990889027857887,0.9856568011711742,0.9596900479385195,0.6649193197404533,0.034040901444847615,0.5662095664477248,0.528547519576572,0.034029099191452805,0.5662235432445478,0.5285245370763964,0.03403902023590044,0.5662386379298826,0.5285524234740829,0.01939016561356255,0.9978652966811237,0.49937257393121764,0.02362150151208625,0.9922561563337731,0.49762213860394444,0.032733585209016425,0.9483687313509863,0.48963660977700296
1.06,0.49703016526438465,0.351729575308914,0.9990817846049624,0.984514359053072,0.9577401825801956,0.673884688941455,0.03404529922856425,0.5661942084460713,0.5285226037168799,0.03402227743568331,0.5662470679637522,0.5285795457784718,0.034063960203865706,0.5662642636634742,0.5285400364832862,0.02315810505347149,0.9945683814326017,0.5028818401278576,0.026279391391586138,0.988530072714764,0.5025889810240671,0.028102470283436987,0.9953048405864426,0.49892202805052843
1.08,0.497042280928925,0.35185954709085526,0.9990756701834426,0.9835127885402093,0.9558548099250377,0.6826865903403088,0.06442407135507189,0.5641958090742716,0.5400694384019507,0.06446026426922502,0.5641767317298482,0.5401328180853691,0.06442775568792347,0.5642329126447296,0.5400256234794015,0.02216468818305356,0.9926103967630704,0.5019041190782142,0.025131164852768395,0.9859556649683243,0.5021569354388306,0.01837191692622675,0.956139454964436,0.49344555136688006
1.1,0.4970414791989486,0.35198502023967876,0.9990703071263641,0.9826568765489097,0.954039274734185,0.6913027317464937,0.0644393902567445,0.5642022058014129,0.5400476823447312,0.06442443954679933,0.5641671895317899,0.5400454631112643,0.06443509503485279,0.5642334787855702,0.5400235338476065,0.018946561582448007,0.9925201329663557,0.5040517590021821,0.020957094366945594,0.987297043176711,0.5039634820626219,0.038818896237014844,0.9634130675144417,0.5074559956853016
1.12,0.4970285215343294,0.3521040934982923,0.9991003805622662,0.9819489770698471,0.9522981627383731,0.6997176499465586,0.09195921838910015,0.562521506305631,0.5528535032320939,0.09198576221593024,0.5625323256970302,0.552893218611172,0.09196639753873148,0.5625410513325126,0.5527807617894699,0.019232784043239803,0.9917844134565362,0.5017326838820073,0.017847360336581797,0.9916953967149968,0.4994576274154973,0.02054894005673702,0.9948604891940478,0.5093760109308221
1.14,0.4970045345462234,0.35221553169722053,0.9991380688403741,0.9813894357182801,0.9506356368578728,0.7079224807745913,0.09197447745271148,0.5625431473056679,0.5528350262576183,0.0919610777968145,0.5625508678742367,0.5529325329709156,0.09195708528775193,0.5625505333377783,0.5528175104435961,0.01908654905645113,0.9928397418371065,0.5045818772572876,0.019836745346540507,0.9873314415756093,0.5063834443885586,0.04081294961712628,0.9475435640798306,0.4975426628497462
1.16,0.4969703244890666,0.3523181888832231,0.9991702700890134,0.9809766646719569,0.9490555640276928,0.7159153121898439,0.1166426601148467,0.5614531876472436,0.5670295737031799,0.11667315485458563,0.5614693997461422,0.5670065434893483,0.11665094833172218,0.561452540524625,0.5669655724046763,0.021747327178603282,0.9906833667143813,0.5069976941663017,0.01863605787002426,0.9804850386796086,0.5086995991646364,0.04270283876578279,0.9416309692863429,0.501104096009943
1.18,0.49692651689361833,0.3524116545855372,0.999202406758036,0.9807071371708544,0.9475615571333543,0.7237016051025481,0.11664760444935318,0.5614310604598165,0.5670294736495851,0.1166548321853701,0.5614576802577018,0.5670393797703949,0.11667406731134,0.5614299370145387,0.5670261761929875,0.021533222646855366,0.9952538529691329,0.5075472753955259,0.019227473759663494,0.9804333471084632,0.505649414284115,0.02271173593507919,0.9629605934970911,0.49543230427986745
1.2,1.0000000000000002,0.3524960099851635,0.0,0.9805756646724288,0.9461571276478753,0.7312940089767969,0.1414023377596263,0.5612226996961072,0.5824413068346963,0.14142827811581926,0.5612563094883596,0.5823990701966704,0.14143692477360403,0.5612224872012169,0.5824235044237148,0.017667887124287518,0.9940157696271088,0.5091580029752703,0.023863806218946237,0.9976648703262447,0.5051280541326043,0.027663004381460354,0.9459059082410534,0.5095316962765581
