Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.4960597710567806,0.34919495466799366,0.9997295945964584,0.019442405130823903,1.0,0.49990000927306005,0.5370045765874629,0.5486183731710724,0.5356744598009032,0.5370266951143663,0.5486046055876141,0.5356963048238749,0.5370078718578635,0.5486109020054462,0.5356840783893787,0.019321971705852536,0.9988713244455041,0.49997287541619634,0.024014380571216742,0.9961291671223906,0.5035644632921751,0.01979950702246902,0.9991873724113014,0.49997727112729023
0.22,0.4960597710567806,0.34919495467298717,0.9997543099442396,0.019442405130823903,1.0,0.49990000927306005,0.5370078376811293,0.5485884211140074,0.5356629574213586,0.5370175244399915,0.5486143227615345,0.5356892890504744,0.5370046283338368,0.5485917173483162,0.5356854066929462,0.020918304820676803,0.9999990203430735,0.4990716515649671,0.026243743243262452,0.986629771706625,0.5017981171006625,0.01972616072229416,0.9989999276699864,0.4997816341238599
0.24,0.4960597710567806,0.34919495467913486,0.9997786087109061,0.019442405130823903,1.0,0.49990000927306005,0.4320845530400549,0.5485509161379745,0.5356552052492418,0.43210949470736937,0.5485577786304305,0.5356687193572605,0.4320757334973184,0.5485913127872155,0.5356535051137967,0.02140752377092353,0.9983888319279506,0.5008261932249253,0.0226307735276281,0.9870401279817527,0.5027995348439525,0.019572455045656856,0.9987860259320447,0.49988571113287544
0.26,0.4960597710567806,0.3491949546864522,0.9998029493405373,0.019442405130823903,1.0,0.49990000927306005,0.4320646629735466,0.5486233314565728,0.5356459169758058,0.43210897473361587,0.5485596769119793,0.5357030666771464,0.4320729458690082,0.548583569543979,0.5356911862079345,0.020559770946904588,0.9960818647458187,0.4996581809470267,0.02457378797994736,0.9806178077467442,0.5006813614001052,0.01977271105939027,0.9999503773247663,0.4997987032542486
0.28,0.4960597710567806,0.34919495469495565,0.9998312971478132,0.019442405130823903,1.0,0.49990000927306005,0.3433431824408907,0.5485381034927218,0.535693147414631,0.34334345268644295,0.5485702833781838,0.535677206760797,0.34335232845546876,0.5486150644529136,0.53569135123078,0.021075153431981075,0.9962488872620021,0.5006046464434849,0.019706091074043364,0.9847928245175623,0.5023482690611523,0.01951193727681877,0.9990078326864257,0.4997981290820636
0.3,0.4960597710567806,0.34919495470466316,0.9998597042134502,0.019442405130823903,1.0,0.49990000927306005,0.34331695010197083,0.5485469240443708,0.5355728163032104,0.34335934405160823,0.5486266440702489,0.5357030874155407,0.34335600878317013,0.5485883126632731,0.5356792165733889,0.019680172980410082,0.9972195908179184,0.5000271092589236,0.02289672063254733,0.9883177927644677,0.5010809551488175,0.019779329420025415,0.9991420165959166,0.4998146382316099
0.32,0.4960597710567806,0.3491949547155881,0.9998736645366894,0.019442405130823903,1.0,0.49990000927306005,0.25443591220504425,0.5485475283201043,0.535660483310602,0.25446753605122197,0.5485643820097986,0.5356401136059695,0.254471014383593,0.5485896783373396,0.5356445772909831,0.020903279207725944,0.9948573481664658,0.5003625768390403,0.025814232721271868,0.988241695615397,0.49907266006106354,0.0194864770129346,0.9989327514370814,0.499558870954068
0.34,0.4960597710567806,0.34919495472773926,0.999887605385645,0.019442405130823903,1.0,0.49990000927306005,0.2544548006487914,0.5485389599361714,0.5356838116632889,0.2544582363843817,0.5485919318300989,0.5356471425307439,0.25447581574320993,0.5485769721593918,0.5356590727604653,0.019339140275968558,0.9964599113417452,0.49987458848729477,0.0190315456699513,0.9800916207659975,0.4991436959069284,0.019851113887012772,0.9989154410885515,0.5001064842040167
0.36,0.4960597710567806,0.34919495474112533,0.9999015703573019,0.019442405130823903,1.0,0.49990000927306005,0.16908214383326503,0.5485727490144886,0.5356595347120755,0.16908644911643667,0.5486217797183075,0.5356799579776691,0.16908514770024408,0.5485805825719067,0.5356978206262106,0.02096138310107798,0.9993637526984409,0.4988023919055188,0.024479277781057573,0.9853353126274074,0.501633719165725,0.019694166341893915,0.9995664737005236,0.49984012874608114
0.38,0.4960597710567806,0.34919495475575524,0.9999155595145364,0.019442405130823903,1.0,0.49990000927306005,0.16905579746812816,0.5485328566782618,0.5356244990506599,0.16908613711960752,0.54858081155652,0.5356741313389274,0.16907875323584576,0.5486034776174048,0.535704121277719,0.021161198749010235,0.995317459025441,0.49876289796871465,0.023452177269804197,0.9959751552441845,0.4957801166745402,0.01989892885300154,0.9995070694603508,0.4998736161321233
0.4,0.4960597710567806,0.34919495477163776,0.9999295729204444,0.019442405130823903,1.0,0.49990000927306005,0.08718030069132587,0.5486013211028569,0.5356482130814102,0.08721419616465553,0.5486217531307687,0.5356821904801692,0.0872070917056681,0.5486250630992034,0.5356854365967603,0.020582375609376147,0.9984602478958999,0.5004863370738516,0.021652623457076137,0.996855058864812,0.5041457396736412,0.019477858971898743,0.9993389124530584,0.500097944852065
0.42,0.4960597710567806,0.34919495478878143,0.9999428145269443,0.019442405130823903,1.0,0.49990000927306005,0.08720858929790165,0.5485342579064901,0.5356287123999159,0.08722379717561146,0.5485928363654441,0.5356920423839968,0.08721481110995277,0.5485880582861841,0.535688980477612,0.02126821498870779,0.9980631048797306,0.49937028550688084,0.02333685351438397,0.9884334662308156,0.49730847961329766,0.019555253750112078,0.9994628613877733,0.49958411460917096
0.44,0.4960597710567806,0.3491949548071947,0.9999560759299627,0.019442405130823903,1.0,0.49990000927306005,0.0793441088650122,0.5485334468108575,0.5355909963525739,0.07938111733718589,0.5486312860551561,0.5356282430110472,0.0793610205966756,0.5485918154686398,0.5356846179527037,0.02045583531090317,0.9958507208937766,0.499922625246416,0.02072776957364214,0.988280081488319,0.4984865417884238,0.01968647904698284,0.9996564606778813,0.49980304002826936
0.46,0.4960597710567806,0.3491949548268859,0.9999693603806833,0.019442405130823903,1.0,0.49990000927306005,0.07936918501375045,0.5485884651099446,0.53560336356523,0.07938846363299468,0.5486255156444141,0.5356593661250479,0.07936817199161994,0.5485849852226113,0.5356942057790433,0.019869997056214783,0.995875510557968,0.4996055936360878,0.023434806932329022,0.9809732036279777,0.4994840851602192,0.019732243260095705,0.9988464655812282,0.5000090014442384
0.48,0.4960597710567806,0.34919495484786395,0.9999846622627326,0.019442405130823903,1.0,0.49990000927306005,0.0715151257634018,0.54854051931967,0.5356839890308124,0.07154251744599704,0.5485560005459572,0.5356384101666187,0.07153851356188146,0.5486056235046309,0.5356464687326293,0.020113812538703202,0.9975403388861543,0.49941903878115324,0.024909210419616246,0.9885541614670088,0.49585220741526637,0.019491626775760773,0.9997342562953992,0.5000453791154411
0.5,0.4960597710567806,0.34919495487013863,1.0,0.019442405130823903,1.0,0.49990000927306005,0.07149911220316685,0.548533016259433,0.535568671621063,0.0715179772495328,0.5486262354723086,0.5356444998269273,0.07153829019115221,0.5485724213706924,0.5356392400104533,0.019893335362109466,0.9969274696279888,0.49980530777155663,0.02727473140203379,0.9979967881190777,0.4953855854459383,0.01943855943921491,1.0,0.5000354021955666
0.52,0.4960597710567806,0.34919495489368557,0.9999076302449449,0.019442405130823903,1.0,0.49990000927306005,0.0636327912221688,0.5485636476472968,0.5355867070220695,0.06366235993630087,0.5486139446590899,0.5356262578263272,0.06365480558601777,0.5486186331118188,0.5356406562612401,0.02115634256391613,0.9964630981349438,0.49921480208272273,0.021682899409972256,0.988831811748675,0.49545615058515674,0.01963512790830757,0.9993905273549235,0.4999746175538261
0.54,0.4960597710567806,0.3491949549184464,0.9998145581174556,0.019442405130823903,1.0,0.49990000927306005,0.06362417895570627,0.5486306110524867,0.5355972118686245,0.06365999364699959,0.5485591220343782,0.5356839167115012,0.06365589877503941,0.548585880912383,0.5356643681489263,0.02052126104698576,0.9996344067565957,0.5008688440204605,0.020313419749106776,0.9850475826197611,0.5029077846232687,0.019415081661412703,0.9988760879718268,0.499933222716367
0.56,0.4960597710567806,0.3491949549443652,0.9997303068220522,0.019442405130823903,1.0,0.49990000927306005,0.05449189485105521,0.5486244545455585,0.5355860522880844,0.054488182194500134,0.5486170635842192,0.5357042300477218,0.05451061810076496,0.5485958137519498,0.5356474271341751,0.019805525444110017,0.9949843008863541,0.49902130301017406,0.0201060470522475,0.9987718240559977,0.5014301063224791,0.019828974188215165,0.9995255675504329,0.4998324745202258
0.58,0.4960597710567806,0.3491949549713917,0.9996549465114027,0.019442405130823903,1.0,0.49990000927306005,0.05446525079353515,0.5485840933212935,0.5356896447471924,0.05451054812717471,0.5485810302664694,0.5356935320646389,0.054490278736654796,0.5485942800896282,0.5356907351671641,0.019868344108356584,0.9991982456058199,0.4990249374943156,0.02061665693118564,0.9952771320034817,0.5019984640144008,0.01982711402929882,0.9991346445228434,0.49958270259657983
0.6,0.4960597710567806,0.3491949549994784,0.9995795050302944,0.019442405130823903,1.0,0.49990000927306005,0.045296744800721433,0.5485685541726818,0.535586586704838,0.045326806196447134,0.5486055480146809,0.5356575458938266,0.045309953171200124,0.5486075154734404,0.5356744038190026,0.020434850780340352,0.995617966724198,0.5007819376184465,0.02079512295346092,0.9939072695967397,0.4948640054970215,0.019402741302188886,0.9988674438703806,0.49966982119459735
0.62,0.4958798787197933,0.34898788100544875,0.9995638567203186,0.019378273271540625,0.9999303789106362,0.5001624843385097,0.04529004780946577,0.5485785869861833,0.5356803214525598,0.045322660028476625,0.5486033204458617,0.5356976516997511,0.04532688438391119,0.548604245862838,0.5356639609139237,0.02127772998259997,0.999516081952315,0.5004744883981047,0.020675376953365743,0.9950781525798582,0.5017232509594673,0.01973003576717891,0.9989933815461209,0.499589265827689
0.64,0.495702526301409,0.34884259419653535,0.9995768872656853,0.01918322367114844,0.999718496226748,0.5009617006456828,0.040821126767456084,0.5486035580698008,0.5356427791778605,0.04081159893548958,0.5485581123869294,0.5356349612414586,0.04081464130163959,0.548588919561975,0.5356534926665801,0.020399357440501753,0.9987980902300229,0.4996586591954086,0.025471825185983232,0.9824890627571807,0.49704315649416847,0.019673361658980926,0.999380517624202,0.4999972431569157
0.66,0.49568821098001414,0.3487457885403683,0.9995890687963165,0.018853672638103225,0.9993602011344143,0.5023141579954049,0.04081265360300679,0.548612419122158,0.5356092737644848,0.040824462681276374,0.5485796030524374,0.5357108250185543,0.04083914182812398,0.548614917634003,0.5356998980950524,0.021267066752190034,0.9987623936172805,0.49999446818842264,0.021740458906019555,0.9816379986703501,0.49900643389293053,0.019776652537640382,0.999011984871105,0.49978575341826303
0.68,0.49567758874536627,0.348641344927321,0.9995980188692787,0.018387055451201784,0.9988524248362194,0.5042328354535425,0.03628044602326519,0.5485926702212461,0.5356723410259967,0.0363246283818206,0.5486002885506376,0.5356614431815326,0.03630873474111762,0.5485790030839566,0.5356521659772182,0.02123608950380418,0.9993296769026141,0.49917802914021314,0.02073419867549603,0.9959882201364714,0.5040423115282481,0.01953275624233297,0.9989869534152852,0.49974711957206336
0.7,0.4956705651078827,0.34852899937339976,0.9996057138251307,0.017781574327166427,0.9981929042386064,0.5067283203250005,0.03627844277118242,0.5486180793213269,0.535684375592957,0.03632814216973501,0.5485891962777103,0.5356671029328202,0.036316045811383035,0.5485755858132682,0.5356720768534275,0.021450566406549687,0.995963370075603,0.50077681180028,0.025856710843021324,0.9837819554398641,0.49731782503933997,0.019443928728532567,0.9997183703767087,0.5000941100436014
0.72,0.4956682505702405,0.3484095527302807,0.9995652209934364,0.01703636368782635,0.9973803514756063,0.5098082760613173,0.0317871973609094,0.5486098425918614,0.5356684875229698,0.031804765833404525,0.5486132767905225,0.5356322254536185,0.03180936618293795,0.5485998786876253,0.5356950183504942,0.02086113323734734,0.9973614963949287,0.5010306648487257,0.02368409394181359,0.9964159150059115,0.4955250921847107,0.019562386927774678,0.9999381193964182,0.49988860243646993
0.74,0.49567198156308256,0.34828455956813825,0.999522990603182,0.01615173205652426,0.9964146951402602,0.5134766471967817,0.031816456660940906,0.5486212251589014,0.5356659817019221,0.031804371873577764,0.5485750261821011,0.5356304486196241,0.0318102968955416,0.5486100857502811,0.5356934894373884,0.019769033341273168,0.9970438508450032,0.49889060187024503,0.025029377273781517,0.9903733255018716,0.4976984090713537,0.019760023514836467,0.9988842890728604,0.5000624485258575
0.76,0.4956829438858818,0.34815594527537624,0.9994783780930525,0.015129357794013532,0.9952972579088581,0.5177331137409399,0.02729403541450348,0.5486207889476121,0.5356703152520911,0.02728321079437901,0.5486030107126045,0.535627093562764,0.027289638294583862,0.5486192225820493,0.5356712468376273,0.0196449629371368,0.9954768399312028,0.4999609063114088,0.020087518880579303,0.9985274543933709,0.4949592256912901,0.0196796602060898,0.9999389841771379,0.4995533218458303
0.78,0.4957022398823678,0.3480263563551417,0.9994314245968362,0.013972476946513268,0.9940309070043958,0.5225726384624771,0.027284154396671645,0.5485648915482848,0.5355785040135863,0.027306645675563623,0.5486049417049547,0.535702027956208,0.02729768248075526,0.5486023517427184,0.5357018771111997,0.019848811350012763,0.9979227371289627,0.5008458160328236,0.026805386414673615,0.995173755512816,0.5004671365536728,0.019661115183189637,0.9993144038981986,0.5000339095402457
0.8,0.4957308651311452,0.34789923008762785,0.9993832110137493,0.012686073583061452,0.9926201875402891,0.5279850528179308,0.022761557847965963,0.5485672933907213,0.535569404016244,0.022759220849168815,0.5485762462922023,0.5356615570439514,0.022747934526311964,0.5485955647171952,0.5356947292136147,0.020826716673061685,0.9968424298934582,0.4990829853547751,0.020481472581829696,0.981006415825149,0.5028438815416374,0.019400559736094725,0.9998220011582868,0.5000669497035913
0.82,0.49576958162437884,0.34777836635698894,0.9993718404362208,0.01127704656901135,0.9910714099985563,0.5339547667733072,0.02272490008004402,0.5486061876902949,0.5356424409771909,0.022760003249633676,0.5485709666655748,0.5356728005259982,0.0227499403371324,0.5485960713685184,0.5357028636450178,0.020236846940751396,0.9969546747723512,0.49978704969754734,0.023022022575501566,0.9922849845157671,0.49589597563038945,0.01956579380453316,0.9994250339364255,0.4997423565891198
0.84,0.4958188089043304,0.3476681331553221,0.9993599401287168,0.00975432080883637,0.9893926583739214,0.5404607083332619,0.01846322116940191,0.548635907353306,0.5355883801972731,0.018471610306109,0.5486207286229117,0.535632053622564,0.01849459982089985,0.5485762450750715,0.5356852144183497,0.020336296920138275,0.9983521695678264,0.5001653533581888,0.023173398197739836,0.9932858574827559,0.5006476859930099,0.01956802904545507,0.9991026423208449,0.4997376072904672
0.86,0.49587876121660585,0.3475739106056393,0.9993474683452331,0.008128967357886097,0.9875937964453995,0.5474761683384072,0.01848113635175319,0.5485777316022877,0.5356367865974725,0.01848453823134022,0.5486183640793265,0.5356256090101839,0.01849060566920746,0.548590877040972,0.535692052320403,0.019653169449045993,0.996128707125745,0.5005865835500469,0.02769502231346893,0.9857093177190053,0.49820246798763823,0.01980822212080524,0.9990794015256513,0.49955370710899316
0.88,0.4959493591695344,0.34750173731034806,0.9993347451539524,0.006414321066627926,0.9856864713289837,0.5549685384356198,0.014190871774324654,0.5486019785779177,0.5356177275541804,0.014181391837181923,0.5486025977680781,0.5356802896274215,0.01420406507943639,0.5485813353084966,0.5356666876772413,0.020893259550780807,0.9949452001173251,0.5008901674751595,0.022745622833453882,0.9820231797261663,0.49885503486482263,0.019712158397072077,0.9998987081885568,0.5001095325579703
0.9,0.4960301861606927,0.3474580766008919,0.9993221486875731,0.004626096487461262,0.9836841310729458,0.5628988714548803,0.014197725913265624,0.5486162088360901,0.5355824171460012,0.014184223791683714,0.5485881257789819,0.5356710160020632,0.01418634322099388,0.5486250955253094,0.5356774976944598,0.02118722859909411,0.9977538774582841,0.49881766521677007,0.022785646125114967,0.9860869173333335,0.5002257385197357,0.019566192688623307,0.9994187660864806,0.49991730554948016
0.92,0.49611984376801593,0.3474486163238772,0.999269998693983,0.0027822302382501385,0.9816017752527794,0.5712223080763517,0.00989076246647802,0.5486301890035024,0.5356856824139078,0.009900425870370655,0.5485940366460764,0.535687350222103,0.009905349021175236,0.5485870814170752,0.5356802853886307,0.02030451674656264,0.9973336638348953,0.4988468476541741,0.023473277958081074,1.0,0.5007306580578391,0.01950958843378714,0.9993594980248859,0.49998028615316886
0.94,0.49621614459252505,0.3474784600189398,0.9992183668588688,0.0009025284905115338,0.9794555466451477,0.5798890056826794,0.009888504590484626,0.5485386072682015,0.5356843124586388,0.009893807158360968,0.5485601921740826,0.5356317200064543,0.009895601241054708,0.5486223539582639,0.5356846677951956,0.021105557653214924,0.9983504184235938,0.5006126779848187,0.019127117172370367,0.9851641314398487,0.5006367445560514,0.01981043819556655,0.9987269334481221,0.4999878487080719
0.96,0.49631659256935984,0.34755086977782684,0.9991680011817,0.9894521323445185,0.9772623456553369,0.5888449472377439,0.004935930039248748,0.5486290810214657,0.5355952422361323,0.004944337927423104,0.5486098933883339,0.5356446118685827,0.004967638496771509,0.5485986797339565,0.5356572687721155,0.019936516427450257,0.9989498433034043,0.49937329399874325,0.020767632793247004,0.9862975522730884,0.49980658027573754,0.019438963353878236,0.9990986478256646,0.49991167062695907
0.98,0.4964182646933903,0.3476671358151658,0.9991267551899493,0.9971621412847527,0.9750393837064615,0.5980330057807076,0.004914819586486208,0.5485778864284985,0.5356599201146242,0.004948703386185138,0.5485847354425695,0.535657004517395,0.0049480102281822536,0.5485921581480202,0.5356785131071734,0.020534386711034358,0.9999360891132392,0.4991827166156686,0.02379569145648952,0.9818378633692564,0.498609703873228,0.019793274110992853,0.9990154090537257,0.49991299612460444
1.0,0.49651800330643603,0.3478264344431543,0.999087465504381,0.995305943307941,0.9728037171838717,0.6073941906146892,0.0,0.5485988551002591,0.5356211415633692,4.4849026614723897e-07,0.54857968408641,0.5356369973113111,3.2081268088735015e-06,0.5486056248733946,0.5356505532425495,0.02036988860358574,0.9974991537199247,0.4995550237975903,0.019812949399525215,0.9905203822193362,0.499604276324646,0.019440750108043414,0.9999983959593981,0.4997292531882141
1.02,0.49661264317208365,0.34802561449095576,0.9990707230035134,0.9935024495599372,0.9705718024175054,0.6168690065649551,1.156069300733975e-05,0.5485917190534071,0.5356130650262801,0.0,0.5485958892062134,0.5356315221562449,0.0,0.5486210396213633,0.5356995037817945,0.021041933850143246,0.9979640626892592,0.49908587400184756,0.02578808453762288,0.992984823178718,0.5038856326031105,0.019862429366303336,0.9990133878727004,0.4996443209081948
1.04,0.49669921019756497,0.348259545439356,0.9990563597940785,0.991773104284486,0.9683591015673726,0.6263988752249128,0.03002484627472357,0.5486283186621869,0.5356750890521584,0.03002838668681873,0.5485788849401321,0.5357074780227402,0.030037482830464368,0.548593227851927,0.5356851652108824,0.020595439922164283,0.9988891671975071,0.4997494018549635,0.024357952232743563,0.9914616244379593,0.4950140913969101,0.019525841710864023,0.9987327707682381,0.4996060890893624
1.06,0.4967750795019012,0.3485217329509505,0.999044151423927,0.9901378230638831,0.9661797784648241,0.6359275314947078,0.030016531007056257,0.5485830895865176,0.5356392946435491,0.03000869230478942,0.548580202807672,0.5356531697234934,0.03003579807157286,0.5486194528545144,0.5356701985422018,0.020401510602621353,1.0,0.4994502962793684,0.0253961145069993,0.9956413858156246,0.49653027234379915,0.01934405375736936,0.9993648864586084,0.499704552451342
1.08,0.4968381199783587,0.3488045221296411,0.9990339859163063,0.9886144506044624,0.9640464931198476,0.6454023706869636,0.060078623313925106,0.5486090000721989,0.5356591716333176,0.060113421124694644,0.5485643595438655,0.5356775070477422,0.060080012961784,0.548577509478052,0.5356735430702382,0.019567124834768357,0.9991000532895462,0.4990398069381226,0.02055198068687003,0.9854008858178818,0.5002402193932437,0.019398852608641826,0.9995491021294454,0.5000048410798249
1.1,0.4968867917773212,0.34909967474106396,0.999025670377608,0.9872183203144397,0.9619703003553599,0.6547756965061469,0.06010170764352363,0.5485827138285881,0.5356202610035407,0.060074810846044824,0.548568710243816,0.5356503003524034,0.060105546170923674,0.5486127267765349,0.5356439580847873,0.019584317308874333,0.9983565643695715,0.5002771363141115,0.02269060883073587,0.9934183182998393,0.5027917002329377,0.01989209989169166,0.9993049922619717,0.4998787472792423
1.12,0.4969204693716874,0.3493992442481844,0.9990538782149018,0.9859621286946939,0.9599607408607891,0.6640054401071716,0.08726425907883228,0.548594007906913,0.5355823902738065,0.08728741933516204,0.5485590555814822,0.5356701510453882,0.08729406953973629,0.5486240009686056,0.5356830874979158,0.020189469004241456,0.9961694142693571,0.5000300555515063,0.023531762183101934,0.9911677831520447,0.4951479467558169,0.019478608835400202,0.9994733029363485,0.49977659164202176
1.14,0.49693925735254646,0.349695824022597,0.9990907355766628,0.9848560374605145,0.9580260644292358,0.6730554960901773,0.08727410559560467,0.5486253785844062,0.5356517903568019,0.08731362664307973,0.5485625181803927,0.5356527492459844,0.0872891490776726,0.5486218208854633,0.5356964065313676,0.020926620231240478,0.9952691557868272,0.5004206792940832,0.02268520318756867,0.981230514448612,0.5032558564851541,0.01950935902932005,0.999768814777421,0.49995146096558774
1.16,0.496943136398356,0.3499822482828749,0.9991230345624578,0.983907419250497,0.9561732943280388,0.6818968018522391,0.1116328676493119,0.5485497999733241,0.5356776867924085,0.11161222949837657,0.5485544171354015,0.5356592261675861,0.11163013680044542,0.54858581635042,0.5356825284276072,0.021160033162755276,0.9980251558938316,0.5007344851922704,0.02653125377495613,0.9836399792821635,0.49471486171639484,0.01958346463042726,0.9991428956299251,0.49968405906576296
1.18,0.49693237246464705,0.35025318521131044,0.9991560531544159,0.9831206412811204,0.9544082996887173,0.6905083923045874,0.11160972830130644,0.548542132287407,0.5356169694213891,0.11161938018275264,0.5485571830059417,0.535687332326884,0.11162945034365135,0.548575678135536,0.5356771067124582,0.01954461629821941,0.9952281211995873,0.5000787356356242,0.026482426392749225,0.9851398001979612,0.49501494537209534,0.019669840183450193,0.9988299794029714,0.49985346694869737
1.2,0.496907986661625,0.35050489341942237,0.9991895648746546,0.9824972339892881,0.952736028174879,0.6988776894847495,0.1359882893065434,0.5485711835537687,0.5355820625108833,0.13598785087666054,0.5486259593849633,0.5356397179235268,0.13600653754153202,0.5486112900921086,0.5356443491038615,0.021441904394693734,0.9950702471091317,0.5009354777014727,0.019929449101081576,0.9888201013566393,0.5039365217046808,0.019473577731032643,0.9999001307914773,0.4998252572137716
1.22,0.4968711293382831,0.3507351877650711,0.9991869528699292,0.9820361282118588,0.951160734787345,0.7070005987778346,0.13595643894044096,0.5486055647795411,0.5356532070808888,0.13602070035091396,0.5485870548233912,0.5356260526397668,0.13601215991807547,0.5486165892918607,0.535699875007344,0.02038081115014989,0.9956248092293012,0.4987578035241408,0.028088362337479966,0.9856314269425481,0.494864188144991,0.019871567927771783,0.9989937801202051,0.499829544550528
