Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.49622903377328,0.35137358102460836,0.9997448700636241,0.019432541762536004,1.0,0.5002356170151625,0.5344733734285694,0.5772215225259185,0.5071828729773924,0.534462946617481,0.5772178264825689,0.5072055308236844,0.5344857002175383,0.5773125329790774,0.5072025039211282,0.022934172659324792,0.9963154985921898,0.5015547759965059,0.02074421717970143,0.9978731033946706,0.4995092302899547,0.023816243739694265,0.988249827587761,0.5017992605124765
0.22,0.49622903377328,0.35137358102708227,0.999769591446508,0.019432541762536004,1.0,0.5002356170151625,0.5344442274707116,0.5772683108003343,0.5072528995597642,0.5344595980573704,0.5772113172522536,0.5071935347272715,0.5344519226594888,0.577194116480856,0.5071184656996862,0.018879413922307187,0.9930791775491451,0.49968800418617476,0.02021860604858211,0.9964912177878169,0.4994166074881238,0.02502812685338418,0.99639559429064,0.498236319460888
0.24,0.49622903377328,0.351373581030128,0.9997938961464894,0.019432541762536004,1.0,0.5002356170151625,0.42904079383499033,0.5772334554564524,0.5071510134781109,0.42907056031447377,0.5772066922677486,0.5071985544893546,0.4290323326734022,0.5771770500609934,0.5071197426537,0.022671376648099317,0.9999999999999999,0.4985882706029083,0.01982603598312238,0.9997314899407699,0.49942392689183446,0.020136160851817853,0.9944943690669804,0.49749638862423173
0.26,0.49622903377328,0.3513735810337531,0.9998182427196576,0.019432541762536004,1.0,0.5002356170151625,0.4290957925113239,0.5772148690851692,0.5072485331869186,0.429061169578443,0.5772102370518405,0.507215847042438,0.42902161526632093,0.5771443537244277,0.5071332636432089,0.021006268479391688,0.9933920128564862,0.499136151926593,0.020439917515826522,0.9959319576991441,0.5000333750152398,0.0267149143479406,0.9991480942774358,0.4986999245174723
0.28,0.49622903377328,0.3513735810379658,0.9998465974495224,0.019432541762536004,1.0,0.5002356170151625,0.3399415136903223,0.5772921662302412,0.5071624269848014,0.3399298874381179,0.577220258855245,0.5072112344965964,0.33992534208994596,0.5772326615111172,0.5072734993348126,0.020168866289881626,0.996802156273171,0.5013421741188981,0.019495732125584364,0.9963737843072529,0.49939658040547297,0.021459004204313514,0.9998507382101107,0.5033626458813386
0.3,0.49622903377328,0.35137358104277494,0.9998750114522206,0.019432541762536004,1.0,0.5002356170151625,0.33995433050028934,0.5772383377861765,0.5072561986370664,0.33993421643698096,0.5772140962375686,0.507206102476046,0.33991579115015486,0.577321405204106,0.5071256708222968,0.02021152062423076,0.9908856030494374,0.499761289240599,0.020019151564824256,0.9990968601360453,0.5004397477758222,0.02000364798585741,0.9935819534411974,0.5013332017379315
0.32,0.49622903377328,0.35137358104818717,0.9998889751827986,0.019432541762536004,1.0,0.5002356170151625,0.2506743815497676,0.577277751403543,0.5071290821429428,0.2506453833083254,0.5772094786194852,0.5071930567357779,0.25067114054703227,0.5772607543571592,0.5071048728293153,0.01920839195440821,0.9977932758941784,0.4983911406770596,0.01938152737299831,0.9980908509643251,0.4991597343929704,0.020184167903626482,0.981197318680634,0.5027203619671505
0.34,0.49622903377328,0.3513735810542068,0.9999029194343289,0.019432541762536004,1.0,0.5002356170151625,0.25065590934312015,0.5772277962903202,0.5072025795967531,0.25064499648002003,0.5772114898850286,0.507196318764357,0.2506921239561506,0.5771532244242342,0.5072104576944709,0.019789886529730516,0.9942352509199901,0.4985476711977066,0.02084530466291562,0.998098625368687,0.4990835793505615,0.02666509697929592,0.9839081086684722,0.4978464314855095
0.36,0.49622903377328,0.3513735810608382,0.9999168878144479,0.019432541762536004,1.0,0.5002356170151625,0.16487485169419602,0.57727443447477,0.5072294554587795,0.16487958803175096,0.5772073324694348,0.507198817828262,0.1649076086138671,0.5772647094173757,0.5072721317129643,0.019098821283805134,0.9943147355261088,0.49835563415580236,0.020811935808080717,0.9963549676434837,0.499585885900725,0.027418047521467925,0.9837161546407084,0.5026169787665918
0.38,0.49622903377328,0.35137358106808575,0.9999308803860477,0.019432541762536004,1.0,0.5002356170151625,0.16487978678778925,0.5772726924143817,0.5072199592576878,0.16487678509423576,0.5772209753684546,0.5072144067389616,0.1648363978099654,0.5772601538403292,0.5072699535494792,0.022073490710022736,0.9918772179274861,0.49801187647908346,0.02042371631263956,0.995963517394753,0.5001407009809573,0.021966043377031896,0.9871243364667841,0.5018956888818614
0.4,0.49622903377328,0.35137358107595384,0.9999448972122392,0.019432541762536004,1.0,0.5002356170151625,0.0826258400785902,0.5772066825344787,0.507251159623427,0.08262603666897339,0.5772095545527645,0.507195765943462,0.0825913779536337,0.5772369667141662,0.5071823646480016,0.022329183580987455,0.9911185752362632,0.4981832375037071,0.019231540400452163,0.998407838015259,0.49935722446658726,0.025099328060853743,0.9821407015491667,0.49992328508703665
0.42,0.49622903377328,0.35137358108444666,0.9999581420504456,0.019432541762536004,1.0,0.5002356170151625,0.08266023384305377,0.5772154799286633,0.5071277477774905,0.08263164256729738,0.5772174745648255,0.5071962108961012,0.08259220007372436,0.577259828053799,0.5071496024763101,0.021772538206203673,0.9929579358660915,0.49831589867567067,0.019512843837851457,0.9973643288456622,0.4991835848596745,0.025677121887317467,0.9818694855586096,0.502254039958665
0.44,0.49622903377328,0.3513735810935684,0.9999714066900013,0.019432541762536004,1.0,0.5002356170151625,0.0747249856122042,0.577277686010571,0.5071220292642935,0.07475390907450519,0.5772015846659633,0.5072061446336851,0.07481155264671557,0.5772614780977582,0.5071842328151186,0.020279656536333623,0.9996077437362451,0.5017876048414349,0.019842501454617634,0.9974196345398745,0.5001682130383407,0.021900080292342583,0.9888073472359654,0.5009748035347327
0.46,0.49622903377328,0.35137358110332323,0.9999846943828837,0.019432541762536004,1.0,0.5002356170151625,0.07475904370234288,0.5772953514525978,0.5071539476662632,0.0747496777295904,0.5772116378891372,0.5072154556677362,0.07475206203136753,0.5772072344591708,0.507182313174374,0.019095995532523835,0.9943554130660002,0.5013334543597598,0.020659535686578467,0.9974423812882387,0.5003451665939168,0.026149232834779768,0.987067745143134,0.5031538213399414
0.48,0.49622903377328,0.35137358111371547,1.0,0.019432541762536004,1.0,0.5002356170151625,0.06690085133148971,0.5772950498066701,0.5072481029567405,0.06686866360832211,0.5772165533264514,0.5071949673506932,0.06690055209135326,0.5772523988711903,0.5072590609715172,0.020219032040955598,0.9994998598491937,0.499921688736774,0.019420049290930774,0.9998076594842824,0.49910179008910743,0.02696676872053172,0.9805946856009484,0.5005343458611208
0.5,0.4960918712882593,0.3513079276270448,0.9999886299637109,0.019383488406415517,0.9999466782373077,0.5004367454003886,0.06685573525909749,0.5772501358690396,0.5072566602238463,0.06686806599062478,0.5772192062164918,0.5072126820803241,0.06692074989142671,0.5772164703990489,0.5071813452819606,0.021675951434326712,0.9958931486465187,0.4998217536091746,0.019439085621015262,0.9960607692715615,0.5003229023819883,0.027020191402325644,0.988889787248683,0.496922756702945
0.52,0.49595380209983203,0.35125729129658145,0.9998950379744547,0.019233148874832184,0.9997831819835608,0.5010537353989968,0.05897878110717858,0.5772096555390086,0.507171735520382,0.05896943954501377,0.577215012348792,0.5071962532982578,0.05897499171925369,0.5772522633837275,0.5071565715910843,0.019302794471255103,0.9908048978332259,0.4996787252853161,0.019982348193939514,0.9998583674157311,0.49936616101469367,0.02614241117259286,0.9991922616155459,0.4967934666033061
0.54,0.4959392753946276,0.35122465393357405,0.9998002432701749,0.018977285393609378,0.9995047404259243,0.5021051010169651,0.05900052129333633,0.5772407509268694,0.5072483102649848,0.05897206496808538,0.5772180970632189,0.5071953375399412,0.05897978256331493,0.5773115177311101,0.5071250578064552,0.02219054380683061,0.9985584307157422,0.4992564941140998,0.01985956446578574,0.997739011931716,0.49949981168805097,0.02559437524103153,0.9815904677522906,0.5019454602770342
0.56,0.4959274585982606,0.35118915083131347,0.9997135487358114,0.018612554511381052,0.9991075335888766,0.5036061171946099,0.04974827752441424,0.5772311030549433,0.5072116826368214,0.0497681208445383,0.5772045037073736,0.5072109244229286,0.04979582364958757,0.5771713841595153,0.507093615319616,0.021313719999161707,0.9946998076247883,0.5000056287922644,0.019324429514983255,0.9977355130001668,0.4998608704887139,0.019658503789445947,0.9936053815806011,0.49613582277458207
0.58,0.4959175325306416,0.3511502323823737,0.9996349457870565,0.018136084474925374,0.9985882338406824,0.5055706068297979,0.04978002391604175,0.5772122926651275,0.5071462130745589,0.049769322617298495,0.5772041092759271,0.5071951148679349,0.04980239361610883,0.5771992681644593,0.507251095533182,0.022218031466996968,0.9941920820837093,0.5001405907546367,0.020179664923828167,0.9976279732125657,0.5002650511410144,0.022956162672227776,0.9908062549233527,0.5000535227382839
0.6,0.4959099783392827,0.35110830829934503,0.9995553913518531,0.017545489194477293,0.9979440205166933,0.508010955944951,0.04056552731348384,0.5772900551351758,0.5072094487095309,0.040546694383733595,0.5772152221452531,0.5072134006087177,0.0405094694271223,0.5772285953397222,0.5071540055697081,0.022145861948308754,0.9924377027743554,0.5009441132344943,0.020419905829659857,0.9995959592334984,0.49945314270408686,0.022861615565612725,0.9959661381295309,0.5044062966025779
0.62,0.4959059475661909,0.35106353472224266,0.9995645162298907,0.016839151308462197,0.9971728815601093,0.5109370509389859,0.040533627151000506,0.5772910502542293,0.5071584159484717,0.04055061869712695,0.5772210302675685,0.5072131439861056,0.04058262228680465,0.5773108238220513,0.5071447239717056,0.022834448535389185,0.999744994605623,0.5000806515573296,0.020045684436573896,1.0,0.49990846741085077,0.023105025114539157,0.9936721039982518,0.4993697000105893
0.64,0.49590584936798393,0.3510158936989273,0.9995732116291177,0.016016214222106806,0.996273590796648,0.514356459317088,0.03600651612127348,0.577292270187348,0.5071535815948268,0.03603539823346713,0.5772116947961144,0.5071963656531479,0.036001722395213265,0.577261980183534,0.507248970368821,0.019733000457399785,0.9958979260138273,0.5020696432109771,0.02077759832032694,0.9958431983691245,0.4990123258408472,0.024107759589826916,0.9948766768554055,0.5003105081824942
0.66,0.4959104155270996,0.350965794862482,0.9995809092006047,0.01507668460638717,0.9952457926564295,0.5182742041173077,0.036024930121563714,0.5772594018076297,0.5071902064806194,0.03602785030782518,0.577211942244151,0.5071968308742159,0.03604544535321852,0.5773144829417634,0.5071478478308091,0.02155731050467441,0.994442679479684,0.49894008867410516,0.019306344150095966,0.9959828144116533,0.49897639676920647,0.02050466096020126,0.9894733341292211,0.5025878915407768
0.68,0.49592051788073904,0.35091390469132866,0.9995855237589449,0.014021590895668845,0.9940901355858545,0.5226923558760952,0.0314932715902132,0.5772882951638205,0.507253588975021,0.03150641625600048,0.5772094647203238,0.5071987444783237,0.03155486782211936,0.5772947063379037,0.5072408308036983,0.019091415956198954,0.9914282449508479,0.5016640206450823,0.02034138962774057,0.9966960167071737,0.4990118521779876,0.021629424570663525,0.9824562795306333,0.5018494871758666
0.7,0.4959370395639645,0.3508611618932241,0.9995891455985619,0.012853158009144272,0.9928084081245765,0.5276096028252254,0.03153239666808938,0.5771990609790091,0.5072532295772239,0.03150448619144752,0.5772211903900581,0.5072133118792853,0.03153386782538392,0.5772970009426966,0.5070544709682225,0.02190610059223269,0.994080705419664,0.5016258980640952,0.0191521763463266,0.9972909111709041,0.49973907206948237,0.021195235097191012,0.9975636639664656,0.4973402794002939
0.72,0.4959608661057382,0.35080903887886994,0.999544959530911,0.0115750030760291,0.9914036827786263,0.5330207672259509,0.026967094576811457,0.5772370020133938,0.5071540317953616,0.02697664011665335,0.5772059630971162,0.5072108191660536,0.02694948124776686,0.5772097491398537,0.5072088737904387,0.01999742278456318,0.9958755205520042,0.5000729711673899,0.01979718228867272,0.9970861883390099,0.49940156138731856,0.02568643281310412,0.9842886170425409,0.5001988583692689
0.74,0.4959928707066356,0.35075941805281263,0.9994995700941467,0.010192368814692876,0.9898804882774028,0.5389161672742051,0.02700480670771499,0.577280485677751,0.5072204720295416,0.02696944556909564,0.5772038603458725,0.5072113374644937,0.02695635575601929,0.5771825703897213,0.5071103539998657,0.021123027328506128,0.992411955451678,0.5001407997498344,0.01908534132399048,0.9996163557923583,0.5002640202106547,0.020968046272268726,0.9930437613949676,0.5034402911401118
0.76,0.4960335664175498,0.35071425346279134,0.9994524820466625,0.008712280082815882,0.9882448869629483,0.5452812786425262,0.022416026022382463,0.5771953590085506,0.5072389093456101,0.022436675972776654,0.5772193202053381,0.5071975319820131,0.02248151381458874,0.5773051995266442,0.5072092495191675,0.021514869663622815,0.9951343126450377,0.49883234693010925,0.01974923196890821,0.996050307714649,0.4999371143743481,0.01917115602554692,0.9938808519472135,0.5029927124208616
0.78,0.4960831538689023,0.3506757250498652,0.9994038844094525,0.007143648805929159,0.9865044890008392,0.552096554345993,0.02242197706772142,0.5772414479461035,0.5072202634076529,0.02243007174688061,0.577219713231065,0.5072025048213246,0.02241168415109618,0.5772532974066422,0.5071571716777575,0.020494754917277813,0.995697076106991,0.5018812063615143,0.020500071019766752,0.9983965165179376,0.4990617819827658,0.027232626824327255,0.9831766150593342,0.5000028138893504
0.8,0.4961414967817148,0.35064615091952905,0.9993549949500644,0.0054973274357251745,0.9846684118784528,0.5593373582467749,0.017901171027416063,0.5772765120388986,0.5071353973199442,0.017883889274039055,0.5772137266102794,0.5071971875287602,0.01793678480956329,0.5771674440916171,0.5072646338645497,0.02150811891927934,0.9916127034063665,0.5008216683367057,0.019093015446667028,0.9969363983275008,0.4999116018169368,0.023684947101519027,0.9994760337532277,0.5040333957320905
0.82,0.4962080584023374,0.35062762050276514,0.9993440400463174,0.003786087291428264,0.9827471665271894,0.5669740743374139,0.017910648155174513,0.5772035192163347,0.5072458312639843,0.017884691379151385,0.5772055111591056,0.5072142580074669,0.017917624480998873,0.5771746366226702,0.5070806797079404,0.01951460041427694,0.9947920197314791,0.4995258100810471,0.019280219064928605,0.9989353827152019,0.5005465027620821,0.020082542186032892,0.9971053880615125,0.5019900302348149
0.84,0.49628186854425776,0.35062205836858457,0.9993337178593312,0.0020245048785653696,0.9807524556340192,0.5749724484950012,0.013601894914321622,0.5771933382515126,0.5072409392420846,0.013593580303716601,0.5772157337516447,0.5072086227992396,0.01362926018025945,0.5772809516837804,0.5072246275411978,0.019477930365463303,0.9998051540870222,0.4985863849165989,0.020758878019466576,0.9976257243233027,0.49979292930451,0.02409261804613022,0.9896510599345796,0.4972377507592024
0.86,0.4963616478600288,0.35063137168064584,0.9993240219636673,0.00022880061477165148,0.9786969535516505,0.5832939217347709,0.013598668714035922,0.5772050371408594,0.5072245054358291,0.013584020731870705,0.5772098387357867,0.5072156025944834,0.013622402913787912,0.5772368238332769,0.5071647864094707,0.022616449241979808,0.9944163970088936,0.5002680159428236,0.01933053878535368,0.9959491567441252,0.4990459036355426,0.026357804506224547,0.9926593944729003,0.5039943049058214
0.88,0.49644580804823335,0.35065714665988323,0.999315251919025,0.9896796244802724,0.9765940795030275,0.5918959549537754,0.009285609245812565,0.5772898355082432,0.5072089098028861,0.009284591152261212,0.5772092390565553,0.5072124097438939,0.00929575241411773,0.5773184650652934,0.5070947177501508,0.018815334661642424,0.9950856586808268,0.5014277267380016,0.02032195666298864,0.9993236597950357,0.49951802059850126,0.024149164153252134,0.9854781070644281,0.5025196432128269
0.9,0.49653253878196807,0.35070057434511187,0.9993077016769394,0.9966668394971749,0.974457820033132,0.6007322147874437,0.009263167415938578,0.5772043161743434,0.507180506468504,0.009281667634791657,0.5772031804399481,0.5071996315078463,0.009322365277959599,0.5772904883637019,0.5071171197825242,0.01897404873012476,0.9931529653116192,0.498855513580959,0.020523176017452793,0.997195344443629,0.5005119588865004,0.024099823767898876,0.9955534120802498,0.4965118528287872
0.92,0.4966194317322621,0.3507619260022652,0.9992615288263608,0.9948790069502333,0.9723023579846719,0.609753509362439,0.005000199819853668,0.5771869919884506,0.5071528968550624,0.004970967533332149,0.5772142448850451,0.507211090681576,0.0049767893537238095,0.5771485079685951,0.5070972717032113,0.019314791494006278,0.9981391799816539,0.49992398715595165,0.020797524264172418,0.9987052452880505,0.49976481917294213,0.02630481736906587,0.9994833921585137,0.4963842249617446
0.94,0.4967036838232945,0.3508407714943531,0.9992165975782645,0.9931328383082201,0.9701416128383044,0.6189091753472902,0.004978746575800219,0.5772365461947264,0.5071402874451713,0.004969894499807226,0.5772040191630752,0.5071923950853668,0.004936898904564946,0.5771745166528738,0.5070908126374318,0.02147656529081915,0.995733738782383,0.4987353352741886,0.01906267616413765,0.9965627456347085,0.5002177766267822,0.022647567971287308,0.9999292688147687,0.5020215092728925
0.96,0.49678274596505717,0.350935646402001,0.9991733873037733,0.99144760181251,0.9679889062389366,0.6281482260849748,0.0,0.5772675013415206,0.5071533998417894,0.0,0.577208161982306,0.5072155932863407,0.0,0.5772128930230398,0.5071083550039183,0.01886038569227516,0.9986851175367121,0.5008668450879953,0.01947954674450414,0.9974235403147613,0.5002085901434415,0.025200231791599192,0.9849537639036825,0.497966521040338
0.98,0.49685423687725055,0.3510442885684369,0.9991394520707163,0.9898415774145175,0.9658566702764606,0.6374205802548966,3.530243199401095e-05,0.5772675183496052,0.5072341101513266,5.729363181994351e-06,0.5772065198951405,0.5072055977625728,5.3860831143781596e-05,0.5772002203099776,0.5070620109255307,0.019346281369441276,0.9912138745789986,0.49825433486943044,0.0206680630619136,0.9977562012993759,0.5006485489003105,0.02578139127387785,0.9917293865050101,0.5021719743946729
1.0,0.4969160921022119,0.35116384650886967,0.9991073161827093,0.9883315438070401,0.9637562255276477,0.6466782922285186,0.0037472111868492863,0.5693527953491561,0.5212558855772944,0.003715639214133204,0.5692922256538829,0.5212619444549361,0.003702464638964287,0.5692438299045618,0.5211770883657445,0.01918559712666329,0.99912126622967,0.4998836343136563,0.02015313254294615,0.9978867537390192,0.4993454700115803,0.019946172759363945,0.9939087195404557,0.49990951807804085
1.02,0.49696669947503536,0.3512910279640661,0.9990972804240895,0.9869323381622268,0.9616976441207421,0.6558767243698198,0.003732655470292112,0.5692993221859846,0.5212357085454067,0.003714362215966993,0.569299342963904,0.521281601059287,0.00368075642317256,0.5692354339554828,0.5211912283752405,0.021768833875004168,0.9923285755329521,0.5015351168851192,0.019983015482989974,0.997772317499233,0.4991812461491774,0.02429625111325784,0.9965038412309136,0.5039202643984158
1.04,0.49700495732686184,0.35142241857187556,0.9990889159586112,0.9856565230468761,0.9596897006416518,0.6649756022810355,0.03407384220806908,0.5662067761316366,0.528528166516794,0.03404277151443613,0.566205076886298,0.5285671201971488,0.034039642937012116,0.5663221015475017,0.5285571560487738,0.019341638041596387,0.9920069405867663,0.5024332338104832,0.020155270000044967,0.9963738913285741,0.49978041905737725,0.02133042014478359,0.9832698485668562,0.5025195661328966
1.06,0.497030226215642,0.35155479295052067,0.999081798735552,0.9845141556309968,0.9577399076873385,0.6739399352960623,0.03405636161046888,0.5662243975774023,0.5285919481662625,0.034047880157352606,0.566210500341289,0.5285709313303564,0.03408081903018956,0.5661514008245145,0.5285210534060877,0.02186814996387737,0.9934562461135271,0.49902567696175304,0.01904013927823467,0.9979837898911523,0.49986014964929665,0.02217349054318557,0.9883069706747579,0.5011887196823621
1.08,0.4970423335167344,0.3516851921360151,0.9990756851694659,0.9835126649300943,0.9558546182862662,0.6827407861578526,0.06446283086058369,0.564244238757243,0.5401490269906384,0.06443604267878844,0.5641898088746183,0.5400948681750776,0.06442937346079303,0.5641290327101178,0.5400149980006056,0.0217838260295542,0.9927338800148988,0.5019245062422029,0.019272612097553987,0.9989072215937691,0.5011303059557668,0.02582175114999008,0.994333862960224,0.504032837062619
1.1,0.49704152317339606,0.35181107609780354,0.9990703228572165,0.9826568365774117,0.9540391773979857,0.6913558684610123,0.06443630493085406,0.5642325964751378,0.5401143201709806,0.06443921884583703,0.5641999918868319,0.5400952340665531,0.06449874383887744,0.5642648210571415,0.540104000354684,0.020534112479215827,0.9986120746301527,0.5036345447967973,0.019313734006556393,0.9957904766939956,0.5022992116911319,0.021346214919413686,0.9862437957860961,0.5062128394561163
1.12,0.49702855719972233,0.35193053823965437,0.9991003969304108,0.9819490237178324,0.9522981712313875,0.6997697239486322,0.09200069100201425,0.5625211367324668,0.5528826514771252,0.09197238945573916,0.5625343115293716,0.552886635602437,0.09200513376512165,0.5626315380116973,0.5528700754176165,0.01964747204711864,0.9946022064177011,0.5055225676399517,0.018433905718261534,0.9976681450813711,0.5027870464375866,0.01909216826372212,0.9828668623610444,0.5062959603775358
1.14,0.4970045621224076,0.3520423385197428,0.9991380857624378,0.9813895711721162,0.9506357632374014,0.7079734932474413,0.09197106054830884,0.5625174409137534,0.5528243704118283,0.09197333083791892,0.5625431734973785,0.552875037579078,0.09197678555104405,0.5626152455147295,0.5527563328454954,0.020864171835403345,0.9985951325000101,0.5052244972408464,0.019571819169575344,0.9980233737302122,0.5028599134725243,0.01870669787918333,0.9973325780498922,0.5010770153146223
1.16,0.4969703436777708,0.35214532782500946,0.9991702874793953,0.9809768900108249,0.9490558207010298,0.7159652695397234,0.11665365651089288,0.5614767043310182,0.5670344455042213,0.11664865878207231,0.5614425715996283,0.5670668318234414,0.116690013514816,0.5614453466529786,0.5670983454437277,0.021234886518215867,0.9930080859905431,0.5043689451484499,0.01778959066063257,0.9966261083432784,0.5047519642452877,0.024777581368120805,0.9982362006688841,0.5071630018179959
1.18,0.49692652806070714,0.3522390947935357,0.999202424542775,0.9807074524800454,0.9475619568689218,0.7237505184882327,0.11662494744198115,0.561455909485594,0.5670817043219619,0.11665217602744893,0.5614455122242978,0.5670568658201494,0.11662947827940284,0.561379442237913,0.5671025715335981,0.020465520252249958,0.9918210944641113,0.5069400102390319,0.01878918497197618,0.994478085454495,0.5045784071151401,0.022369236975103346,0.9862286976919352,0.509369392626424
1.2,1.0,0.3523237211654219,0.0,0.980576069170435,0.9461576835598744,0.7313418937130832,0.1414437233196869,0.5612474954077211,0.5824028927108801,0.14141906268476556,0.5612168427046321,0.5824644829317102,0.14140086996986934,0.5612250944371328,0.5822984869340728,0.02045963141014623,0.9934576722831557,0.5086901480038941,0.018630750752446912,0.9946933513556802,0.5085066623022726,0.018051196732164876,0.9828557678244321,0.5058855257262863
1.22,0.0,0.3523995967956897,0.9868960941790776,0.9805761682401185,0.9448465281150467,0.7387589374589515,0.1414114827741909,0.5611993109965966,0.5823959757491837,0.14142026347515968,0.5612191112913647,0.582446136856092,0.14137549621720202,0.5611800197816813,0.5823926311096725,0.01997995073453429,0.9924847499344538,0.5089598814989483,0.018491225850837456,0.995235154639174,0.5085480912786909,0.019291930537480795,0.9864204001443695,0.5114488321481048
