Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.496201974836646,0.3511157615375633,0.9997295638921849,0.019424134896548095,0.9999999999999999,0.500129223138329,0.5368186852292132,0.5725613843462097,0.5104408113742338,0.5368489958541802,0.5725674833120202,0.5104559980192066,0.5368319816441234,0.5726641530224194,0.5103345819868794,0.021666768953334636,0.9946574492653553,0.4987374457375654,0.024180383766585267,0.9697104939090568,0.49807263959845993,0.02207754780356902,0.9797424675833895,0.5032004958498842
0.22,0.496201974836646,0.3511157615399395,0.9997542820472287,0.019424134896548095,0.9999999999999999,0.500129223138329,0.5367793522811984,0.5725986664497504,0.5103173174419521,0.5368350777031783,0.5724789341946458,0.5103680764767895,0.5368264032119902,0.5726090184305874,0.5103469260616581,0.02044747785895512,0.9994496897029672,0.49897942871010503,0.023974831774005223,0.9691693492258466,0.4997974765223732,0.02250532083772544,0.9828882861717609,0.5021252672765455
0.24,0.496201974836646,0.351115761542865,0.9997785835737997,0.019424134896548095,0.9999999999999999,0.500129223138329,0.4319733083048695,0.5726298140095296,0.5103627384648656,0.43195120608164783,0.5725632676223553,0.5103974033625349,0.43194560939881754,0.5726520296374232,0.5103175729127188,0.02040214240358973,0.9960183663641733,0.5017422570062546,0.021201276024520654,0.9806939013749117,0.501392654848469,0.028557260687923136,0.9900293965101786,0.5098563995920649
0.26,0.496201974836646,0.351115761546347,0.9998029269680903,0.019424134896548095,0.9999999999999999,0.500129223138329,0.43191229058305197,0.572529855170561,0.5103839577285653,0.4319090876521097,0.5724732554175624,0.5105065916971121,0.43190083912545857,0.5726714774494585,0.5104279345626962,0.02272246586088611,0.9985582689570742,0.49785381776494786,0.029090166574470888,0.992972810580511,0.49365959192470205,0.03865263784587175,0.9648101853288285,0.4914787254786318
0.28,0.496201974836646,0.35111576155039337,0.9998312779955307,0.019424134896548095,0.9999999999999999,0.500129223138329,0.34325799652584005,0.5725447938520101,0.510369706182018,0.34321109616411305,0.5725541386422985,0.5103812052925144,0.3432394532408796,0.5726547047320018,0.5104485277234674,0.01995707326679902,0.9991195194090017,0.5000444850457881,0.032271537530669914,0.9783528254830065,0.49754288703117816,0.03178868979161242,0.9928873859467585,0.5094265226985075
0.3,0.496201974836646,0.35111576155501273,0.9998596882880646,0.019424134896548095,0.9999999999999999,0.500129223138329,0.34320323210149856,0.572607461817331,0.5102947249790734,0.3432566239142782,0.5725606621220254,0.5104709512993989,0.34323871138957285,0.5726114685464584,0.5103170604518767,0.02054556621079917,0.9935907848277226,0.5011755991230914,0.019777627039616053,0.9653922092664767,0.503523499992666,0.03749579141262477,0.969710255388138,0.4936072075485296
0.32,0.496201974836646,0.35111576156021135,0.9998736501959875,0.019424134896548095,0.9999999999999999,0.500129223138329,0.2543932372543709,0.5725635403800886,0.5103464755253652,0.2544051380613087,0.5725700701676257,0.5104676633038845,0.25439271208120035,0.5725877549014271,0.5104825058959768,0.02274989676536804,0.9943056970848378,0.4988803277855079,0.024823563031150075,0.998278180477709,0.49216016387328576,0.02770925185618417,0.9821366160520335,0.49446359742857016
0.34,0.496201974836646,0.3511157615659934,0.9998875926274093,0.019424134896548095,0.9999999999999999,0.500129223138329,0.25438733491217835,0.5726322969618992,0.5104116238119794,0.25441499708286364,0.5725497499765831,0.5104972494879357,0.25441032243957235,0.5725217039374044,0.5103890963852954,0.022205715999004727,0.994258350744361,0.5012161434346084,0.02440827902824627,0.9639503584888756,0.49219492320810115,0.03264937828143866,0.963007885499344,0.5024773744689492
0.36,0.496201974836646,0.3511157615723631,0.9999015591842706,0.019424134896548095,0.9999999999999999,0.500129223138329,0.16908796247079938,0.5725856230751454,0.5104604532217667,0.16904804839539211,0.5725454757836477,0.5103630682897906,0.16906673906710712,0.5725914803649141,0.510436712602378,0.023199188924147074,0.9960853958699116,0.4980481537676611,0.034651610425606605,0.9929419947381497,0.5060631352734014,0.0327800864356228,0.9851911538492599,0.4927936397855132
0.38,0.496201974836646,0.3511157615793247,0.9999155499294549,0.019424134896548095,0.9999999999999999,0.500129223138329,0.16904324207639632,0.5726012443494022,0.5103353184769578,0.16901602609174227,0.5725635202211988,0.5104896303469315,0.16902501074519127,0.5725796511800727,0.5103150441859805,0.01990617516678106,0.9939929237535554,0.5000701750223144,0.025963832146258192,0.9668802356755594,0.49370245034763083,0.02884930504067801,0.9814569845978847,0.49204890616610364
0.4,0.496201974836646,0.3511157615868823,0.999929564926065,0.019424134896548095,0.9999999999999999,0.500129223138329,0.0871697473858386,0.5726381389992351,0.5103480110912095,0.08719962766714306,0.5725084369514944,0.5104744546449694,0.08713483971359004,0.5726182409960363,0.510489775741587,0.019523861849673252,0.9947394011113178,0.49956756363889143,0.027850988222725026,0.9885723557469681,0.49850636671952087,0.03871937574611345,0.9836101853518987,0.5008497262733977
0.42,0.496201974836646,0.35111576159504,0.9999428080355302,0.019424134896548095,0.9999999999999999,0.500129223138329,0.08721592637635789,0.5725878534387774,0.5104020320921997,0.08720923273836345,0.5725881805660415,0.5105034892475057,0.08718222392234798,0.5725930185660605,0.5104677812566035,0.0204122663125601,0.9924437687668608,0.5009133405691375,0.022530708397354604,0.9644884847024837,0.49299293603767724,0.03641892531099411,0.9588953502410125,0.4942579044753803
0.44,0.496201974836646,0.3511157616038018,0.9999560709437602,0.019424134896548095,0.9999999999999999,0.500129223138329,0.07934370200720642,0.5725627714479455,0.5103140441624135,0.07932788108804689,0.5725172434722177,0.5105054673968477,0.07937422208673639,0.5725712290446353,0.510334396616975,0.02315150162380547,0.9952300000553018,0.5005223199790204,0.024297147234753236,0.9757148098515876,0.5018076102849894,0.03931992517417876,0.9802887279365309,0.49235847139290223
0.46,0.496201974836646,0.3511157616131717,0.9999693569023081,0.019424134896548095,0.9999999999999999,0.500129223138329,0.07938777095522176,0.5725653347421228,0.5103822871026145,0.07933062453718354,0.5725414771815522,0.5104645603332748,0.0793698363145241,0.5725902631570657,0.5104633996205539,0.02148868573323981,0.994793433045496,0.501688300356091,0.030652963794922383,0.9692164168519405,0.5050628688978664,0.03337269295385287,0.9875073181747994,0.5009416596902001
0.48,0.496201974836646,0.35111576162315394,0.9999846605215092,0.019424134896548095,0.9999999999999999,0.500129223138329,0.07155860820184479,0.5725252174669465,0.510385169879054,0.071503296688888,0.5725954676999266,0.5104270677042394,0.0715031039095847,0.5726289131190027,0.5103857089962763,0.021967459005764023,0.9926740794691398,0.5010282966636225,0.03504118967212766,0.9963026845443287,0.5065618410989554,0.019580817596685562,0.9614001580394136,0.4965972437802695
0.5,0.496201974836646,0.35111576163375313,1.0,0.019424134896548095,0.9999999999999999,0.500129223138329,0.0715651874414841,0.5726024690536015,0.5104118929583744,0.07154374532343388,0.5725504596988885,0.510399719041714,0.07150391816363566,0.5726289106902515,0.5104407194596506,0.019670667491481886,0.9950331308983031,0.49915697159067496,0.02233056951401069,0.9781251997712821,0.5037324968118329,0.03129485591594061,0.9570212348818224,0.5077018605924986
0.52,0.4960573822456338,0.35104665170286586,0.9998804006230437,0.01937244971147145,0.9999438447286005,0.5003409915488888,0.06365635795130609,0.5726545871152688,0.5104279686906068,0.06364477059921858,0.572492633483318,0.5103812196619824,0.06366091730669754,0.5725645179359522,0.5103103137041226,0.022937668504944275,0.996687597307488,0.49984008073638836,0.028394995018251823,0.9994221129780783,0.5038366853281235,0.037838772616827665,0.9933029888183846,0.4970562964231498
0.54,0.495912780490655,0.350994867270866,0.9997860452113199,0.019214412097193434,0.9997720511986208,0.5009891530263101,0.06365750488422961,0.5725239807550505,0.5102936991922401,0.06368466929284422,0.572587782670747,0.5103996669878081,0.06364073745684995,0.572627719479811,0.5104612999369561,0.020231004090809523,0.9940012142809524,0.4996452178865117,0.033222521673219096,0.9672347597010176,0.49335275802542594,0.022529193728264618,0.9918686833967524,0.49569743730444493
0.56,0.49589889652906155,0.3509615640313674,0.9996999643240251,0.01894611857694195,0.9994801948256786,0.5020909637283584,0.054469085708249265,0.5726386401100513,0.5104253023057906,0.05447665291532333,0.572564231791389,0.51044608219629,0.05445268910585288,0.5725520170267183,0.5104052117773534,0.022494068382786447,0.9980594610124749,0.49775313814492333,0.03408796539438186,0.998028114750982,0.4944306410626674,0.0345084873734639,0.9870572462611811,0.48977690248262346
0.58,0.4958872485729489,0.35092498944164474,0.9996219878886793,0.018564354479104872,0.9990645776618687,0.503661317572695,0.05451454123430899,0.5725897523358007,0.5104636365462093,0.05450135951125168,0.5725304550781216,0.5104790328866748,0.05445559483626072,0.5726575837855056,0.5104143098600895,0.021927753818368145,0.9936126703986939,0.4987885000596919,0.035592021068501456,0.9839318454510241,0.5026921478933697,0.020978532354925694,0.9595561588683388,0.49441100153782025
0.6,0.4958775977335719,0.3508853684939385,0.9995430655484857,0.018066350294551392,0.9985219658086979,0.5057137994534293,0.045359812156421486,0.5725271521714803,0.5103785018786856,0.04529999756592873,0.5725638789418785,0.5105177721957046,0.04526535368504758,0.5725590089189398,0.5103061925939812,0.021235045283747145,0.9926639285166126,0.4981697466241431,0.03514357043141009,0.9760111494423906,0.5005232454827957,0.01897998838704501,0.99165475909998,0.5007946551617074
0.62,0.4958710853483887,0.3508427988567856,0.9995528050820068,0.017450058780071498,0.9978498887323353,0.5082596253805437,0.04532566642825442,0.5725098228679593,0.5103162763867606,0.04530162180956243,0.5724804114454949,0.5103909397693135,0.04527867731927426,0.5726731216059997,0.5104527094208814,0.02177289259672671,0.9972436298963201,0.4991470125590348,0.029012136971756253,0.9861016034798715,0.5072805121558898,0.036620125734335596,0.9739627725312021,0.5006155840115489
0.64,0.4958681087401914,0.3507971900364112,0.9995620966466985,0.01671413728382587,0.9970466122308246,0.5113078356431086,0.04080911696173217,0.5725503854437396,0.5103752017989199,0.040838273591448426,0.5726022155756519,0.5104826864251825,0.04085367340433543,0.5726597132780489,0.5103117363095663,0.02177118273626011,0.9964078931176574,0.49783404762670974,0.03127271798327391,0.9910048127279065,0.5075214004074707,0.029864383006573014,0.9799410518008989,0.5089293219740632
0.66,0.49586940148376396,0.3507488193250041,0.9995703572827711,0.015858042154850205,0.9961112218933141,0.5148650741767162,0.04082055360633108,0.5726118138925433,0.5104251833049204,0.04080978834789695,0.5725547254866312,0.5104561185998916,0.040778375259652,0.5726777334104328,0.5103043190265001,0.021780179683829726,0.9934192351586042,0.5006800358143194,0.026908255301002437,0.988458411625251,0.5012813043831901,0.02295137206971498,0.9998243640891299,0.4937980955653147
0.68,0.4958758572062431,0.35069819448543105,0.9995754852158923,0.01488218137394448,0.9950437588817981,0.5189351778674524,0.03632788214748084,0.5725839814927596,0.5104775712052627,0.03630506500733666,0.5725997507551164,0.510362695613919,0.03634210605672927,0.5726161698635149,0.510347688758098,0.02224246432304572,0.9952849273753765,0.4985135731549373,0.028396556131857542,0.9784585597862601,0.5085030240243638,0.03149408618287147,0.9832601411608421,0.5035091381510942
0.7,0.4958884050629388,0.3506460747619893,0.9995795516596961,0.013788086564796964,0.9938453625211106,0.5235187362611576,0.03634137375558388,0.5725333190283387,0.5104371685145335,0.03630099380682006,0.5725589292708598,0.51037028491343,0.03627906479969667,0.5725999623028613,0.510352165238779,0.022308322294945393,0.9958801291201218,0.4997726250103201,0.024507364075902704,0.9950172501056493,0.4933177796056911,0.03107546617394208,0.976593597755392,0.4924961817133327
0.72,0.4959080092059629,0.3505937219649447,0.999535727251951,0.012578611297836328,0.9925184261815172,0.5286125862043779,0.03182580695131976,0.5725174802077119,0.5104679614208839,0.03181081682308229,0.5725983244294688,0.5103711041095258,0.031810096058736415,0.5726699918241794,0.5104164834927121,0.02020303957153624,0.9931569410252125,0.5016781371393955,0.03278397630430713,0.9835032697025404,0.4982671764444432,0.02968568017229306,0.9768157410363271,0.5034059085607046
0.74,0.4959356627230255,0.35054280748844197,0.9994905894601831,0.011258175869130194,0.9910667891530387,0.534209133282824,0.03182948174909561,0.5725929739030319,0.5104209069699598,0.03180184145345899,0.5724698963271929,0.5104375499923974,0.03177885318182738,0.5725594917854109,0.5103142072358479,0.019909114055633337,0.9911915339115832,0.5010799129806739,0.027918506939698773,0.9750990649625568,0.5063032540375728,0.02092033137842364,0.9570025298803916,0.4955994015734906
0.76,0.495972028709694,0.350495110838254,0.9994436229728514,0.009832941683117769,0.9894958382006689,0.5402959663490441,0.027347311301408217,0.572502814824746,0.5103577163360337,0.027266200534671103,0.572471558789818,0.5103931226336761,0.027307431808466287,0.5725980291586181,0.5104902227955455,0.020520932317828866,0.9962164673357334,0.5008329489731069,0.02940881183582028,0.9882469227342947,0.5081564874705927,0.02731098412414812,0.9641823242213738,0.508325820863976
0.78,0.49601748771513426,0.3504526737421067,0.9993949991028283,0.008310941844252517,0.9878125505137886,0.5468556216053665,0.027305023292909514,0.5726053387219533,0.5103798987691632,0.027258839328766382,0.5725403592500431,0.5104451893002697,0.027283663929940083,0.5725578313096216,0.5104725598266122,0.02112237555775165,0.9983656082055018,0.5000071291058461,0.02689909035157173,0.9633484366181861,0.5011687054211784,0.026237908584962333,0.977414442677984,0.4988419313929681
0.8,0.496072107765458,0.35041773297325013,0.9993459219524926,0.006702168560042576,0.9860254857426665,0.5538654508243098,0.02275711314744222,0.5726551767336138,0.5104260221101746,0.022732401069216146,0.5725209053176624,0.5104252531151954,0.02271497274924683,0.5726710468780473,0.5104509658264034,0.022557022933662685,0.9926880222247436,0.5014894300231121,0.032758709929774865,0.9811847588323868,0.5024883635691765,0.03707498519965463,0.9999999999999999,0.5062625604760214
0.82,0.4961355639472618,0.3503923839329177,0.999334605307032,0.005018591715667209,0.9841447057059782,0.5612976608288455,0.022761034544947933,0.5726483704751738,0.5104101825147338,0.02276865733761846,0.5725886191787656,0.5104488494237407,0.02273395286214852,0.5725789260031973,0.5103380770884121,0.023131140379251958,0.9920298003489685,0.5013343668414258,0.024546257729439747,0.9937682019195118,0.4975138588345145,0.023197068245932317,0.9718845617731029,0.49230707658117734
0.84,0.4962070894288699,0.35037864064412083,0.9993237518893725,0.0032740876890544612,0.982181603394893,0.5691195897108793,0.018533121399552988,0.5726024710255211,0.510379433800199,0.018456835275604044,0.5725502297917472,0.510507663541712,0.01844319546291151,0.5725960408653775,0.5103499102779304,0.021154504116201456,0.9924648661198269,0.49910671817603924,0.0339060284099067,0.9992695384626442,0.5013328751362229,0.02500873182116975,0.9738756796942689,0.5057492986645912
0.86,0.4962855992697023,0.3503785791536053,0.9993133634084956,0.0014843249406855663,0.9801487113253513,0.5772939656018545,0.018481107219975534,0.5725185954301725,0.5104482904677795,0.01848502763476767,0.5725955971047302,0.5104324092128291,0.018470693278310524,0.5725789410674174,0.5103649463033714,0.02248314233420856,0.9997145502898075,0.5004533461113186,0.026732988630596866,0.9907862073965987,0.5067631422681835,0.03553522261207265,0.9675015774839281,0.5014680201160663
0.88,0.49636967384068786,0.3503940489929013,0.9993037568747904,0.9909128833452049,0.9780594986427229,0.58577914694766,0.014188975225527534,0.5725569349107694,0.5103683952872063,0.014174590251750718,0.572491391238347,0.5105169313837936,0.014194775604547183,0.5726210140142353,0.5103383796740625,0.02255621730807511,0.9951074808783188,0.49994503216648134,0.026623139488932634,0.9744816728084652,0.4956732607572217,0.03700240190850651,0.9933181615446759,0.4901753522268494
0.9,0.4964576283402376,0.35042657909018393,0.9992952531087181,0.9978827949704961,0.9759282068673198,0.5945292230320801,0.014198742591816194,0.5725279011664349,0.510421957817195,0.01419144086947488,0.572537430679293,0.5103721497609339,0.01421014214790628,0.5726145106086784,0.5104512385982897,0.02085749797382913,0.9998914518167709,0.5015666042462483,0.03153963104066343,0.98401614777688,0.4919898840279892,0.029764458267822036,0.9749324935597501,0.5008203454037652
0.92,0.4965470959445679,0.3504768483938264,0.9992480501968618,0.996066363347001,0.973769476459336,0.6034948935098763,0.009918453272872219,0.5725676066039037,0.510379794321718,0.009927166676807597,0.5725178564566806,0.510405885294223,0.009874871170673538,0.5726289967870424,0.5103616969916773,0.02131464526311838,0.9949108606781798,0.49876134452695525,0.023051156332470846,0.9795117961478905,0.49293875319621555,0.02309340011443467,0.9905121639073245,0.5085970359013661
0.94,0.49663524021648514,0.35054486580944727,0.9992020487011978,0.9942806018624515,0.9715978719733864,0.6126248166641011,0.009896828938356195,0.5726270055826673,0.5103697414103107,0.009945773322480811,0.5725485565604889,0.5104174403859926,0.009873123621100266,0.5726611438378242,0.5104765286142543,0.022735800934288397,0.9957753395790783,0.49894724710565885,0.031191043785510353,0.9866781443456105,0.4992843570814825,0.029709738935406904,0.955292395250249,0.4970471354152538
0.96,0.49671939444727237,0.3506296005425832,0.9991577726526254,0.9925455173359992,0.9694275178086726,0.6218667391807352,0.005010268888845371,0.5726047750903658,0.5103760577299757,0.004936809815059839,0.5724896054769221,0.5103890285787077,0.0049744587834276155,0.572589512057731,0.5103560893703752,0.021722260505564583,0.9994381913485928,0.497789439147093,0.026699760973733,0.989831221076044,0.5047355174640702,0.028913446341093718,0.9990641799361125,0.5038508274401726
0.98,0.4967969835763857,0.35072917223911343,0.9991228194187937,0.9908803955401648,0.9672717646100193,0.6311687352344835,0.004992216348419398,0.5725478508281587,0.510301906487129,0.004989788538266593,0.5725644149765354,0.5104249027671722,0.004920056488102453,0.5726552597266306,0.5104709138985046,0.02198074839348213,0.9911798127013937,0.49988879868232855,0.0205410241181197,0.9854462309196635,0.4926678164135543,0.021965723680721805,0.9933119094993521,0.5016356354331339
1.0,0.4968656925513228,0.35084102445752835,0.999089754554316,0.9893032496133196,0.9651429179303461,0.6404804736078926,5.299980949635685e-05,0.5725597294977652,0.5103828995154853,1.2438199837094821e-05,0.5725928590437335,0.5104752570668346,0.0,0.5725752837634701,0.5104482962244141,0.023027424377305317,0.9937306509872049,0.5001873382209621,0.022152223992941422,0.9656059772072764,0.5047552444877776,0.023785098647038982,0.9822021318742902,0.49856002066139155
1.02,0.496923624859448,0.35096204966631794,0.999078909395148,0.9878303276906951,0.9630520496823751,0.6497544488758747,0.0,0.5725983222253609,0.5103946194249983,0.0,0.5725998544816652,0.5104148087251175,1.6263972964503104e-05,0.5725172013348219,0.5103942307702147,0.022808513259983287,0.9925244322516098,0.49906015180471575,0.03510731500856301,0.9932774131569797,0.5055871074126298,0.01891918802025261,0.9734614998250843,0.505197990801182
1.04,0.49696938639507443,0.3510888981228476,0.9990698816203057,0.9864757184395925,0.9610088997417583,0.6589471157002342,0.03881448333395465,0.5641922507734667,0.5263614869578703,0.03884934576659449,0.5640917487070414,0.5264025223659959,0.03882267586474031,0.5641516000978857,0.5264624805750882,0.02045844398332436,0.9985334897279251,0.501559571502309,0.03511767076347733,0.9721256772183988,0.5064026669772976,0.023124394915568336,0.961898065557987,0.5096075930842493
1.06,0.4970020657110155,0.351218298143819,0.9990622607373191,0.9852510568455691,0.9590218697363924,0.6680198975831324,0.0388152393129898,0.5642090802128961,0.5264005550927617,0.0388226281492402,0.5641659541690802,0.5263429898293353,0.038818437062522304,0.5642166819488051,0.5264246301993241,0.02096660784291543,0.9939931419229843,0.49991540833378517,0.018680015652707216,0.9708876834454776,0.5043223388012491,0.035032276360943915,0.9848167761574919,0.5026237514518163
1.08,0.49702125405017045,0.3513471501199372,0.9990558063671892,0.9841653401359989,0.9570980935795325,0.6769400516474204,0.06905778135180285,0.5609074948829675,0.5344564652841588,0.06904296413321409,0.5609014386240382,0.5344624751544067,0.06909083455494824,0.560860943194342,0.5344634333851511,0.02177467091799895,1.0,0.5011791718167838,0.02643176884927939,0.9943536587752738,0.508982280610082,0.03671061484665267,0.9658236023910103,0.498391381222615
1.1,0.4970270082403521,0.3514727031173595,0.9990502599676739,0.9832248574259062,0.9552435682570082,0.6856813636036809,0.06905576415124537,0.5609366273877876,0.5342931111142621,0.06904483236164138,0.560901325622858,0.5345221631316242,0.06901432754226533,0.5609982298438626,0.5344321044481893,0.01925508949414051,0.9989689047496633,0.5006160190043205,0.02841822265158578,0.9659483561579172,0.4982711684806996,0.021747824636663693,0.9813848157890601,0.5046145707811012
1.12,0.4970199744040122,0.3515927958495514,0.9990802892486192,0.982433364094106,0.953463397173165,0.6942243978549432,0.09648252434610816,0.5588653383821452,0.5468924551689641,0.09644093625827332,0.5586870250006909,0.5469002375118375,0.09645855231311573,0.5587690431656095,0.5467437810905535,0.02215793900361157,0.9925269118479212,0.5024071683081686,0.03363938189297572,0.9955464373012375,0.49970905897588824,0.024304599729782383,0.9933755672767044,0.5011230306422193
1.14,0.49700122387958046,0.3517058973384279,0.9991180584193705,0.9817924751113302,0.9517621251726502,0.7025563349531971,0.09650995562382447,0.5587808612981338,0.546759324980161,0.09647533578583267,0.5587485810686953,0.5468182307610727,0.09643849316062758,0.5588521293255461,0.5467494923300008,0.019252857385702316,0.9963440051745034,0.5020143063790162,0.02307336834386642,0.9984651904259615,0.5071315837355744,0.024008766792739777,0.9956249729438398,0.5009774872303698
1.16,0.4969715246321101,0.3518106069353105,0.9991504456720753,0.9813017079032818,0.9501438691934301,0.7106714166764144,0.12104007628794777,0.5570991493639761,0.5607804846672076,0.12098984127707668,0.5570877754423896,0.5606801000245034,0.12100648412460291,0.5570473556882669,0.5606179391811732,0.022215267195125954,0.9962636300428991,0.5020045196804899,0.020211548981307392,0.9921041978953231,0.508486402716115,0.017868106664640504,0.9589603670670174,0.49952903354341127
1.18,0.49693151981271916,0.3519062868375574,0.9991828494886363,0.9809584618500421,0.9486123752302122,0.7185714448754672,0.12103824781443029,0.557119420209207,0.560694312429203,0.12101966184742474,0.556966029512285,0.56079370459014,0.12094525620716223,0.5570146513663483,0.5606749524407562,0.018444603169545826,0.9984277339249514,0.5043116644529967,0.023379690685440158,0.9959422142653211,0.49647579463939334,0.02221442494243958,0.9965487751403722,0.49280901144296946
1.2,0.49688225643004813,0.3519928317320573,0.9992151778295956,0.9807582933392325,0.9471711890970531,0.7262656479437679,0.14564898020462225,0.5561088836903818,0.5757800420446807,0.14564008587614252,0.5559649536175735,0.575823129752626,0.14562859864634314,0.5560033427051446,0.5759460220686298,0.02130952240502626,0.9946991992966608,0.5040600431437033,0.029300427978227073,0.9899512121838177,0.5134841506836637,0.03163669181721818,0.9860012595187571,0.5121358265577846
