Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.5002046758478013,0.5535113895214268,0.9997292546869985,0.019413608710695696,1.0,0.49960820998031924,0.5384227274913966,0.3927318128670355,0.4417490906541973,0.5384067212941877,0.39264270082731606,0.4418266677730804,0.5384695888621323,0.3928720802803719,0.4417791592021455,0.027044741496710878,0.996784282869901,0.4949648198198022,0.02097040019239005,0.9974791841975614,0.5000886483516048,0.023712902902260913,0.9968963511096025,0.5019998786485234
0.22,0.5002046758478013,0.553511392092652,0.9997540011041484,0.019413608710695696,1.0,0.49960820998031924,0.5384263815004237,0.39281744501487753,0.4416809408672878,0.5384332479722213,0.39263880750149904,0.44177029774611654,0.5384308401980974,0.39288564554867705,0.44176311323258827,0.027191807662411083,0.9753048438854186,0.5024652209412751,0.021067087228965053,1.0,0.4990099665146381,0.0243715834426102,0.9817142752277523,0.49955971879889327
0.24,0.5002046758478013,0.5535113952581615,0.9997783304164432,0.019413608710695696,1.0,0.49960820998031924,0.43321136433945573,0.3927462793372857,0.44167156741456637,0.43321851014372187,0.3927030793928077,0.44165308575586437,0.43322737239566683,0.3927385472608543,0.4417954428772145,0.024785731793057153,0.9737487655591219,0.49365415887128294,0.0196809116400275,0.9967517346463516,0.5003861315524785,0.02123386077124617,0.9929880895202785,0.4997042292367572
0.26,0.5002046758478013,0.5535113990258442,0.9998027016443279,0.019413608710695696,1.0,0.49960820998031924,0.43321609327001875,0.3927872916718485,0.4416769042452727,0.4332067983537673,0.3927884438846586,0.4417652911615087,0.4332361409529983,0.39304806395807956,0.4413158694904337,0.030514209915156187,0.9762349626099596,0.49566963145648607,0.020921237718427743,0.9997464040600343,0.5000333276276355,0.020381793075655685,0.9916098643696789,0.5032106325648599
0.28,0.5002046758478013,0.5535114034042463,0.9998310850877595,0.019413608710695696,1.0,0.49960820998031924,0.34425636098457685,0.3926521188993541,0.44165812528903364,0.3442418639056679,0.39261900759076435,0.4416419651279059,0.34431537989222766,0.39254864537768214,0.4416022594911477,0.020833149520806893,0.9864214089126319,0.4985945936898362,0.021107986325384853,0.9976585811354652,0.49906006892504867,0.01911700646482617,0.9864493045102136,0.5032194830828688
0.3,0.5002046758478013,0.5535114084025732,0.9998595278640473,0.019413608710695696,1.0,0.49960820998031924,0.3442500322062527,0.39278642243380213,0.4415975435588574,0.3442690478080237,0.3928241914068414,0.44170395524553796,0.3442666413045228,0.39292476062048387,0.4416528534783608,0.02375697993634085,0.9824705312042844,0.5047075153158604,0.021012365275435152,0.9998928087034514,0.4994244235817513,0.02107533706121817,0.9853815172777852,0.4984870265567312
0.32,0.5002046758478013,0.5535114140276954,0.9998735057351836,0.019413608710695696,1.0,0.49960820998031924,0.2551436788940911,0.39266948955349484,0.4417728972164038,0.25515768015132806,0.3928584756619574,0.44175110546663166,0.25511055774921465,0.39246445760258497,0.44182875370447744,0.018603947395234355,0.9962480453358915,0.4929625797590035,0.02109201936440941,0.9973086286554443,0.50039334170966,0.020134792400795964,0.9928629326195182,0.4980045181328514
0.34,0.5002046758478013,0.5535114202841382,0.9998874641075473,0.019413608710695696,1.0,0.49960820998031924,0.25515403613807297,0.3927383126986525,0.44172180528822397,0.2551341277645269,0.39261034263145844,0.4417301623718331,0.25517204239920777,0.3926836081622425,0.44126980394339216,0.024164963625947278,0.9836551829481579,0.4994905077380977,0.020906510488271524,0.9957771138315448,0.49961661291762904,0.02399067146389583,0.9989577187478658,0.5004234190608801
0.36,0.5002046758478013,0.5535114271764275,0.9999014466329338,0.019413608710695696,1.0,0.49960820998031924,0.16951870951413617,0.3927959064783966,0.44163645970019694,0.16951878963411915,0.3927758337217476,0.44170295843747714,0.16950571567709793,0.3928065142821617,0.44176024530184244,0.02075965037180172,0.9851240993533843,0.4942527821326854,0.020279635572546473,0.9962952660292352,0.49955144857496114,0.022861707161381417,0.9939067967991602,0.5042185977556788
0.38,0.5002046758478013,0.5535114347090975,0.9999154533742988,0.019413608710695696,1.0,0.49960820998031924,0.1695379511444033,0.39263409015252415,0.44166137142234485,0.16952967379289996,0.39263333702262343,0.44159619353441976,0.16950972903702688,0.3927780417301472,0.44172591307023723,0.02317651528514514,0.9963963581343569,0.5042357872146351,0.02100370290012238,0.999006161750609,0.5005681059136059,0.027215505534008144,0.9865015044903906,0.5038049710395907
0.4,0.5002046758478013,0.5535114428866899,0.9999294843948173,0.019413608710695696,1.0,0.49960820998031924,0.08742431142366047,0.39277861707701556,0.4417049662954861,0.087454234846023,0.39266124700876665,0.4417819695544518,0.08740812497335892,0.39297869790797196,0.4413630703500039,0.02821762767113073,0.9938867324795251,0.4978888888956793,0.020839147064754204,0.9959414742935924,0.5004315372915445,0.023978225346569404,0.9892439680087632,0.49780877404850765
0.42,0.5002046758478013,0.5535114517136253,0.9999427426455995,0.019413608710695696,1.0,0.49960820998031924,0.08741815041602952,0.392706715720529,0.44157879984445336,0.08742467988256708,0.39279358872786785,0.4417597604151833,0.08741720042291123,0.39275954325082163,0.4418152797590766,0.030556349069726207,0.9904235038915202,0.4995953501996297,0.019443983261748787,0.9955675645247776,0.5002432929852346,0.0196150409857746,0.9934962479434277,0.49618235671704025
0.44,0.5002046758478013,0.5535114611942022,0.9999560207177829,0.019413608710695696,1.0,0.49960820998031924,0.07958076107364354,0.39272561918294185,0.4417439880307952,0.07957081758533735,0.3926725789322934,0.4415964761399717,0.07955938240189886,0.3927531985711583,0.4415061245615089,0.02244210133290081,0.992546984637959,0.4946507646917451,0.01978034411370566,0.9983347812825228,0.5004013042827237,0.026168116137828656,0.9975600574000247,0.497948780950912
0.46,0.5002046758478013,0.5535114713327264,0.9999693218666387,0.019413608710695696,1.0,0.49960820998031924,0.07956100681493161,0.39281374858724677,0.441703042131025,0.07958943562287457,0.3928823241091678,0.44164902744222645,0.07955423302102771,0.39271275349669704,0.4413027786556874,0.025111581150969065,0.9968596805359333,0.4995194117194314,0.021054606666601305,0.9979710229387949,0.5004806932316438,0.020426756875583763,0.997536252462845,0.5034315279810223
0.48,0.5002046758478013,0.5535114821338344,0.9999846429831744,0.019413608710695696,1.0,0.49960820998031924,0.07168814314301986,0.39281632941934436,0.44175798510490594,0.07170724166825648,0.3927890007919296,0.4418245212422987,0.07170710690866777,0.39300094821111503,0.4416342964052108,0.022235891779626482,0.9841869358991002,0.4995633685894349,0.019493806592103424,0.9960626206149836,0.5004743217704931,0.019415317875434157,0.9904963946444654,0.5028958947615463
0.5,0.5002046758478013,0.5535114936024959,1.0,0.019413608710695696,1.0,0.49960820998031924,0.07168887601932872,0.3926430879505723,0.4417440458705268,0.07171650800652296,0.392726217240931,0.4418307453756861,0.07169840000816052,0.39256962055495176,0.44137968239929437,0.022863227405287845,0.9742161002826697,0.49364924296127155,0.020779484424290007,0.996089795728817,0.5004794075964258,0.024779312314593183,0.9826038152025777,0.5014388836661192
0.52,0.5002046758478013,0.5535115057262098,0.9999075141123767,0.019413608710695696,1.0,0.49960820998031924,0.06383463316412397,0.3927859915083009,0.44167954376512053,0.06382737827711216,0.3927083348230829,0.4416858764266902,0.06380425488866692,0.39264349381686137,0.4415594791528808,0.021738671573459822,0.9961292015235503,0.4945338358059377,0.0207309042582835,0.9994146269852493,0.5000059379872432,0.022318339812606558,0.9928729185679195,0.5029193354860153
0.54,0.5002046758478013,0.553511518474895,0.9998143249692758,0.019413608710695696,1.0,0.49960820998031924,0.06382166554124669,0.3926617221596961,0.44162816314310915,0.0638208859836078,0.3928356067369627,0.44169893564748997,0.06382635556858163,0.3925526430574961,0.4414318655381905,0.026660298688923556,0.9790822715007818,0.4986797804794033,0.020812304606728116,0.9997278004232175,0.5000713801516462,0.0207999460585106,0.9816939426972362,0.5003902128206299
0.56,0.5002046758478013,0.5535115318197915,0.9997299677479903,0.019413608710695696,1.0,0.49960820998031924,0.05462701295188643,0.3926486612108988,0.4417675347453175,0.054638342604052204,0.39262770929846685,0.44170094735338067,0.05465921860848777,0.3927695839493852,0.44183034147261474,0.018625461977443913,0.9739727754351465,0.4956815893974652,0.019729244255352996,0.9973845204344117,0.49990493113783196,0.021348604251295367,0.9956979634106449,0.4981174082854905
0.58,0.5002046758478013,0.553511545735012,0.9996545126893854,0.019413608710695696,1.0,0.49960820998031924,0.054626222402354485,0.392772898553947,0.4416192276309661,0.05462815458718906,0.3928292528102134,0.4416518609242761,0.05466606474452562,0.39306862766013007,0.44141671361477275,0.018778142751009363,0.9733642566650146,0.49601729161724395,0.02073848167418546,0.999099366813317,0.5001466986684708,0.02636673232903919,0.9887307341149572,0.5034495912183806
0.6,0.5001194880256284,0.5264300684430849,0.9995500491057758,0.019383420815458463,0.9999673398103188,0.4997315379557925,0.04544218306249759,0.3926982656059179,0.4415782147052774,0.04546005969810629,0.3927131668017174,0.4416194273724967,0.045445729050704986,0.39249802878816564,0.4416241315192848,0.02140560450778911,0.9991616386558598,0.5017320809470999,0.01921806726692743,0.9990641264778231,0.499486955203923,0.023405784508436722,0.991001520550714,0.4992246472014754
0.62,0.5000347496088552,0.4917920416949851,0.9995633154073292,0.019291447719014032,0.9998676717480868,0.500108063181757,0.045421567970192145,0.3927059257504361,0.44157842708175715,0.045419399052757936,0.392865936079318,0.44169226270412393,0.045385340627758564,0.39250892998358206,0.4412860318454541,0.023961844783173147,0.9843270978843658,0.4995088283840575,0.020349378910441585,0.9985324466317779,0.49930637580587767,0.027282143037065276,0.9992189879182467,0.4963769939165417
0.64,0.5000264919701051,0.4687521325646457,0.999577080231401,0.019135723638362856,0.9996985991381387,0.5007471431662038,0.040931425948872224,0.39262970034592676,0.44169393243701116,0.04091472643562866,0.392863008500667,0.4416783415205189,0.0409606622268639,0.3928668489416546,0.44159108764285093,0.0288052753285149,0.9887976400452518,0.49694686941381705,0.019728074517924243,0.9980650151846387,0.50010475318544,0.01991515729735005,0.9953195088050601,0.5002350054160571
0.66,0.5000193523523501,0.44391432133361775,0.999590586541077,0.01891469351750713,0.9994581486802334,0.5016566647266643,0.04093551656288841,0.39278319244756593,0.44174799749270816,0.040950247732312484,0.3926986644268894,0.4416534017387579,0.040937937177780825,0.3928238157195926,0.4415411763979486,0.02477688655970034,0.9749752105396873,0.4932607002316038,0.02051582325976775,0.9980513710493163,0.5003374748548871,0.022475977615728504,0.9815956745171761,0.4989941215482288
0.68,0.5000131160940774,0.4171880807957337,0.999601725061194,0.01862708426998938,0.9991446326420552,0.5028435766589308,0.036411134524863775,0.3927042217988946,0.44169074112030365,0.03640412707787333,0.3926135545030693,0.44175140903699767,0.036427710098443034,0.3927720439943684,0.4415211606913858,0.024014567112265572,0.9776911171876373,0.5035932576731088,0.021039118779945187,0.9995490358768847,0.4993093507639467,0.019246016101576502,0.9944432412716138,0.5033150438669173
0.7,0.5000080768805276,0.3886031872620624,0.9996125396977742,0.01827195364203238,0.9987567015568921,0.5043137045985688,0.03639724986507786,0.3927861241171114,0.441729722171132,0.036412848230308215,0.39273486769295457,0.4415929366585567,0.036451567341686864,0.3925950785700212,0.44135526968627664,0.02430750491710887,0.9811959262379235,0.5028183421294862,0.019605866553036533,0.9989151783512467,0.49931923906382186,0.021709996977059776,0.9878371168163005,0.5033356506552982
0.72,0.5000045878407128,0.3583271675320787,0.9995760874843063,0.017848752039239357,0.9982934094741338,0.5060715199849957,0.03188438425234075,0.39267319798250283,0.4417230817951766,0.03187913205405568,0.3927258131063472,0.44164013967733484,0.031849505008045065,0.39295137471169966,0.44175090459466704,0.01921898158137697,0.9770338562615782,0.49445898917452463,0.020148752482622767,0.9973351779828078,0.4999487381959755,0.023781479805299266,0.992648827672467,0.5007677938489143
0.74,0.5000030986828636,0.32664705101328373,0.999538901010055,0.017357415511603136,0.997754311176473,0.5081197866906454,0.03187203574731334,0.39266799907620514,0.4416596796486131,0.03190515225634605,0.3927500279747373,0.44179061422431876,0.03188177421766136,0.39296652663682347,0.44150910571822455,0.028839172525377876,0.9873283901475809,0.49294882443573973,0.020501356499880496,0.9985359801956597,0.4998657168510981,0.020554106448952614,0.9863583020588109,0.49899575454256767
0.76,0.5000039752565499,0.2938418121474588,0.9995003283360585,0.01679842886512234,0.997139524059603,0.5104593418463189,0.027349580570121934,0.3927233148642412,0.4417486651627045,0.027350054066974216,0.3927966459586317,0.44163194208732875,0.0273029012700432,0.3927940334766953,0.441557536807323,0.01876634689462603,0.9916060897743565,0.49938913642788724,0.020494192692040447,0.9976023150066505,0.499782325290654,0.025571513213811292,0.9885017948665447,0.4978336627250052
0.78,0.5000075521739745,0.26026257808442343,0.9994603678327348,0.016172879362300496,0.9964497760617926,0.5130889271226491,0.027355196306954932,0.3927185252601321,0.441749318449097,0.02735165986387056,0.3928731113690326,0.44183269211245846,0.02737927917624039,0.39290487005639013,0.44179415743684486,0.030637389632541256,0.9828640692084792,0.4940374648431119,0.020739223228999515,0.9959012652245285,0.4993812147984277,0.023534890884218396,0.9888029197249637,0.49861073519668786
0.8,0.5000141438741237,0.22633898506574274,0.999420017486224,0.015482508816402452,0.9956864481259964,0.5160050369794911,0.022815801228699528,0.39263240739505595,0.44161671570463124,0.0228068770831501,0.39284537797258656,0.4417588197783116,0.022784433891584466,0.39262800812426946,0.4417374441475914,0.024521679930453122,0.9927194754059054,0.4928636352258122,0.019398949645517582,0.9995013567376783,0.4996251808868751,0.01942095181086051,0.9847552403760889,0.5012964661201513
0.82,0.5000240026355708,0.19246312031512303,0.9994172999337431,0.014729755137915412,0.9948516009821483,0.5192018203782133,0.02281203831593781,0.3927309373333241,0.4416128760695091,0.022836237792588143,0.3926262857721127,0.4418696706113084,0.02282027561150457,0.39306114697114697,0.4418264134480551,0.020537474651365184,0.98139578851399,0.49892279128952116,0.019525569251983954,0.9990260573647164,0.4999009784757006,0.024378311716767298,0.9987019226337979,0.5020638827407657
0.84,0.5000372899699771,0.15906158288092814,0.9994146246429435,0.013917772361450642,0.9939479735323111,0.5226710834706434,0.01851867013007269,0.39278305702015914,0.44165768066878514,0.018550231089024538,0.39262822026293265,0.441630967667626,0.018562238890372673,0.3928275331743202,0.4414334409802697,0.023502663388401235,0.9786476406689228,0.503400401618586,0.020103848830868076,0.9974453531137478,0.5001665344970391,0.027229851119529414,0.9990673727461001,0.5044801721207064
0.86,0.5000541837087716,0.12674499608450074,0.9994117355386579,0.013050468181982577,0.9929789978708625,0.5264022175257553,0.018534365857144852,0.3927969304099588,0.44160751972357826,0.01853500969226296,0.39259440401737933,0.4418588830640341,0.018473844307049236,0.39297817409136016,0.4414262217781414,0.01938874938555174,0.9911917663146492,0.5016673606658318,0.019631750147979743,0.9958595666602033,0.4989720268105555,0.020815563517338986,0.9984295298281562,0.49881163922622385
0.88,0.5000748649332226,0.09625967136993863,0.9994086953597618,0.012132561233982042,0.9919488344105312,0.5303820375696072,0.014222952329893679,0.39283351394796034,0.4417624264322202,0.014244443282638186,0.39276454642912434,0.4418372984917822,0.014205286848698373,0.3930567991489029,0.44149824601614707,0.026326348032787772,0.9775437569452647,0.49929324893489324,0.019789341349196743,0.9959217958520531,0.4997659541249356,0.02675997887319137,0.9999280492751437,0.5000605468561379
0.9,0.5000995390127679,0.06851051505024075,0.9994055823581737,0.011169672066836334,0.9908624435465253,0.5345944670280053,0.014229543515290044,0.39265881408607217,0.4416566963461133,0.01421683856984235,0.39278010789489354,0.4417460624856591,0.014192304529094146,0.3926933038947967,0.441838939762524,0.018784613486615087,0.9849743653330555,0.5003758509144939,0.020932871852982093,0.9955574145020047,0.4998681234457921,0.022742772974916947,0.9906487638430481,0.5032356342723149
0.92,0.5001280865254256,0.04434947320223237,0.9993623498406847,0.010168312595239537,0.9897255506521869,0.5390206064855663,0.009911250736064803,0.39271352405624416,0.4417377308045441,0.009952604857516367,0.3926144073831885,0.4415996394270562,0.009929118637250323,0.3927563246515259,0.4413060057278326,0.02664937813537266,0.9815080297858877,0.49988143095198206,0.019521357009213647,0.9973432085335813,0.498973882365407,0.024585132826067613,0.9903451928817395,0.49632834614082444
0.94,0.5001601587153259,0.024711865694185264,0.9993188098538771,0.009135812408903266,0.9885445514500157,0.5436390114396323,0.009913879093576328,0.3928332306640602,0.4417263003531298,0.009930477740569876,0.3926840955873667,0.4417479529002447,0.009924003951290006,0.393057790764483,0.4415660101251166,0.02844715829073491,0.9847559980210149,0.49664943174945175,0.020887921111580665,0.9968490725034419,0.5003102360706703,0.02456290175841047,0.9851816078843046,0.49696463931071216
0.96,0.500195376844457,0.010368782784614505,0.999275423921734,0.008080265070378234,0.9873264448972733,0.5484258543598858,0.004953348950866632,0.3927876236457498,0.4415770531276704,0.004974298129588828,0.3928680353702516,0.4417440647924101,0.00499848709928119,0.39280734564087394,0.44128662937667834,0.02585165871739209,0.9786014012669577,0.5019159713111581,0.020030506957197325,0.9992791791502393,0.5007279255461767,0.023676124570824797,0.9903677867506271,0.49872468110476953
0.98,0.500233214899379,0.0019627412267830824,0.9992398131174369,0.007010443184932158,0.9860787406719665,0.5533551736050684,0.004948259303301339,0.39277998577060547,0.44160429476764845,0.004956010392914489,0.3926714183246075,0.44186036249054095,0.004944254612485488,0.3930111617538787,0.4416461838564996,0.02685053017884087,0.998704236259102,0.49458245860602773,0.01939343955415951,0.9983536489313238,0.500664462368233,0.019259423952174615,0.9849691593044195,0.5008723505866476
1.0,0.5002730260748787,0.0,0.9992046272295516,0.005935688148458351,0.9848093494437659,0.5583991844915349,3.342176454257384e-06,0.3926646846771575,0.4416813279822538,1.765227650674106e-05,0.39285985799697803,0.44185198219533306,1.3303603261349828e-05,0.39287495273500456,0.441293754618166,0.029698482795589842,0.9918683353999938,0.49818845985622195,0.019534154716058127,0.9974680493755474,0.49971899510025397,0.026234572761537622,1.0,0.5027557283529094
1.02,0.5003140724343709,0.004768804961085116,0.9991903836973818,0.0048657794569879065,0.9835264629180052,0.5635286335629134,0.0,0.392665943386093,0.44157545172364354,0.0,0.39259949484256074,0.4418688748356739,0.0,0.39269441741285593,0.44129482738679987,0.02852339927272879,0.9732091975223783,0.5005119358347107,0.02013211481762167,0.9985579371227439,0.4994999687029296,0.026534593328790546,0.9851378971108273,0.5037479798425156
1.04,0.5003555496843448,0.016367411354809236,0.9991768758138557,0.0038107885544715336,0.9822384261537509,0.5687131944925133,0.030102477238612146,0.3928355199958546,0.4415927575942744,0.03008935674565849,0.3926814606956554,0.44171937392546134,0.03010086569858128,0.3925171375263997,0.4415679588738328,0.022893997812739264,0.9974862137982561,0.4939521975754881,0.020975334231181697,0.9975096437618922,0.5001447047326966,0.027131201627157264,0.9959444044418209,0.503609938848128
1.06,0.5003966218222738,0.03477721628581276,0.9991639495909818,0.0027809226391182773,0.9809536134418828,0.5739218723221984,0.030106371068426507,0.3927833557576076,0.44166808663708035,0.030097760114498717,0.3926322757374237,0.44186848483245345,0.030049157783281766,0.39288331101714746,0.4416578336127135,0.02290748458914388,0.9908524727505755,0.49876139957537236,0.02072626460231053,0.9980944179879037,0.4990606255747678,0.026825525023432828,0.9948373397008266,0.5011061327243947
1.08,0.5004364400494876,0.059774485304279645,0.999151639517657,0.0017863592271392115,0.9796803065364066,0.5791234282146682,0.06023486489275054,0.3927625936371355,0.4417508734851824,0.060238598441180735,0.3928259726161073,0.441768990215162,0.060235052614143525,0.3928363195425644,0.44179715236324657,0.024580572830190273,0.9989994924121042,0.5043675141628491,0.019302620773990642,0.9967390615576095,0.4999174759544848,0.022640728563298795,0.988771014820265,0.4974237843657211
1.1,0.5004741729336865,0.09093483447805228,0.9991399599988992,0.000837076682887794,0.9784265780620807,0.5842868199458744,0.06024374307967861,0.3926273097436107,0.4417536507208386,0.060251629045973365,0.39265113770469934,0.44186629255010446,0.0602045645522018,0.39254443061384503,0.44179315952915543,0.02706330634640508,0.9877531064600715,0.4984276290597605,0.019613748475751702,0.9955627627146869,0.49946419194756175,0.020799597959243243,0.981728084406237,0.5003869314931676
1.12,0.5005092327670227,0.12770170106384976,0.9991638663676596,0.9888095639170116,0.977200239474048,0.5893814206081278,0.08750317905195548,0.39278268423012125,0.44164215845449767,0.08750523122899412,0.39281143067952823,0.44180653605987996,0.08747566013880703,0.3926578884080076,0.4416384296835085,0.020418707467722508,0.9854782696814206,0.4985345366418301,0.019324084991614532,0.9959168192714811,0.49952849518211656,0.01911417712271013,0.9950944781561508,0.5040983643471005
1.14,0.5005412285721814,0.16940691084888887,0.9991956953011121,0.9991760675094787,0.976008840455589,0.5943770532397427,0.08753084236377306,0.3927396920731558,0.44168472125716146,0.0875244495547447,0.3926511255204985,0.44170745031499664,0.0875404570305498,0.39293194581494734,0.44169382092287446,0.027158282168077752,0.9913176823751845,0.49594176167006554,0.020600826228011182,0.9955621035483894,0.49978625633581647,0.023213175354414417,0.9946528177529621,0.5018404986395476
1.16,0.5005694045493088,0.21508867171062912,0.9992224800551509,0.9984199752223073,0.9748595449998938,0.5992445600151074,0.11191835708340947,0.39264562731181213,0.4417500480465708,0.11191387737628233,0.3928282451322796,0.4417987395177866,0.11194235908892558,0.3925363261539449,0.44147115853409624,0.027503078199684894,0.9938153942685003,0.49353935252376246,0.021026716808078938,0.9980725018630198,0.4989321462907434,0.020269960414741883,0.995730030981715,0.4978835043048447
1.18,0.5005930165377875,0.26384035952927787,0.9992497564877104,0.9977458416990932,0.9737589872689492,0.603956513106689,0.1118974536957289,0.3926472579559415,0.4416610248631299,0.11193590913212537,0.3928865132310864,0.44159393517216955,0.11187965065352712,0.3927366426055325,0.44173636747056666,0.019676627048956008,0.9962705795776263,0.4996077357386308,0.019705212560609198,0.9956898696480202,0.499023599243426,0.02214710845087281,0.9905825365018146,0.4980278907881021
1.2,0.5006117126668502,0.31475844878987647,0.9992775139910516,0.9971611293107637,0.9727132270858183,0.6084875593965635,0.14577077579616016,0.37481173380735755,0.45023376296948947,0.14576746216671377,0.374869474652187,0.45038840733448154,0.14576673838185783,0.3749095212426805,0.4502088025840187,0.024687599207785016,0.9852739944431079,0.5044077793827993,0.01938503371695388,0.9994542456314957,0.5000976318040609,0.02359936210995278,0.9874370730524666,0.49861199089132857
