Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.4937758538462308,0.5570673105472258,0.9997283487249344,0.019428044796071964,1.0,0.49994638738619,0.5384390690465424,0.38034603051914134,0.4388773004965223,0.5384603413285219,0.38000239826746496,0.43863732947674977,0.5384633938776783,0.3801017818061175,0.4386534654138435,0.026022356837120786,0.9643151613204894,0.4974193980059946,0.02549316403010138,0.9780648598742905,0.5052085683382774,0.01952059692133984,0.9606400991342845,0.5029731564713593
0.22,0.4937758538462308,0.5570673130552563,0.9997531779478368,0.019428044796071964,1.0,0.49994638738619,0.5384465583653011,0.3802810627443398,0.4387207806575564,0.5384613376385324,0.37996474689898324,0.43870808715005416,0.5384492189292567,0.3800060657901575,0.43867803586459925,0.0358026343506479,0.973570622921227,0.49157601745877283,0.03369446193134329,0.9628432987088034,0.5066957988018982,0.02341405866524726,0.9707170229944075,0.503800058533059
0.24,0.4937758538462308,0.5570673161429726,0.9997775886701878,0.019428044796071964,1.0,0.49994638738619,0.4332454597780324,0.38012520680570333,0.43855317157292095,0.43326268073706103,0.37997404865285833,0.43866760411417394,0.4332641105757422,0.38008674836430567,0.43871700718635964,0.03141833396005794,0.9822952492449666,0.49804755447073606,0.027134669000220824,0.9702526488339983,0.5005655174416087,0.02143976953673199,0.987385824922822,0.4922704376260231
0.26,0.4937758538462308,0.5570673198180699,0.9998020414483857,0.019428044796071964,1.0,0.49994638738619,0.433262947190302,0.379962166482016,0.43884651745813597,0.4332567880015747,0.38001444661066225,0.4387005135556041,0.4332670561090848,0.37996921496421887,0.4387421890645533,0.03052835091567352,0.9564109536885838,0.5025117186764054,0.03739126203563242,0.9990896516034,0.5091138891876382,0.022125261691861575,0.9965301260903168,0.5046465362050022
0.28,0.4937758538462308,0.5570673240888845,0.9998305198676212,0.019428044796071964,1.0,0.49994638738619,0.34428357072897414,0.3803467167210232,0.4388574699659896,0.3442893238734383,0.38004746572526454,0.4386345162165849,0.34429653188297654,0.3800608155943378,0.43868155329092284,0.02454136269584406,0.9621958116767168,0.4940000542104305,0.026842639804634083,0.9702446470239754,0.49172705842123315,0.03502667794765574,0.9995169746496737,0.5017359874069469
0.3,0.4937758538462308,0.5570673289643957,0.9998590578182506,0.019428044796071964,1.0,0.49994638738619,0.34430844587461235,0.3799815612469381,0.4386545154710847,0.3442871850242566,0.37997417790111165,0.4387092121951059,0.34429009928077037,0.3800419947646857,0.43862522331687753,0.02738142583285208,0.9936994995073346,0.4986503521398033,0.02939296890089177,0.9621810825318238,0.49714480171955727,0.019615076854409552,0.9838077356507695,0.4969157850202847
0.32,0.4937758538462308,0.5570673344513057,0.9998730824619325,0.019428044796071964,1.0,0.49994638738619,0.25520272703295943,0.38028800871947294,0.43873249681205895,0.2551650727241288,0.3800277881520428,0.4387045432703917,0.2551534279040321,0.3799724874195415,0.4387405065193283,0.03514196067607139,0.981099290467851,0.5065703932907923,0.02497563488889637,0.9735274995630365,0.5066769615535529,0.03576303439844797,0.9995249976153302,0.4941975401263252
0.34,0.4937758538462308,0.5570673405540284,0.9998870875415967,0.019428044796071964,1.0,0.49994638738619,0.25516626047666563,0.380347979296787,0.43863672853468494,0.2551573141619337,0.3799799101633112,0.43866435934103976,0.2551603539734342,0.38007094127373914,0.43872843419099283,0.026648307104759628,1.0,0.4971917327270783,0.030240822249645916,0.9878101516898772,0.49061778733379235,0.020980012276947846,0.9743957031150556,0.5009577046580619
0.36,0.4937758538462308,0.5570673472769786,0.9999011168551043,0.019428044796071964,1.0,0.49994638738619,0.16954277442965193,0.3801425962508011,0.4388698053731194,0.1695504435497126,0.37999927706173464,0.43867000134051576,0.1695521160363549,0.380009676698985,0.4386613486781599,0.03800337738359405,0.9726017025257072,0.5071172947794141,0.030547765608416655,0.9607666215131234,0.50508514095077,0.029336077868547916,0.9600445886971816,0.49609065178672535
0.38,0.4937758538462308,0.5570673546245791,0.9999151704656215,0.019428044796071964,1.0,0.49994638738619,0.16956261883179147,0.37981941533356284,0.4385028618413736,0.16954541276776303,0.3800176958466852,0.43869110937630457,0.16955592071871728,0.3800827582324643,0.4386086435994717,0.0337496534679837,0.9568324591575088,0.5079195730510064,0.02838181163564546,0.9990193354640851,0.4885827073589264,0.03181728060243105,0.9950447904443835,0.504864414621295
0.4,0.4937758538462308,0.5570673626012603,0.9999292484365349,0.019428044796071964,1.0,0.49994638738619,0.08747712643318939,0.3803177259917768,0.43859039527401694,0.08744583389226013,0.3800104551853595,0.4386803729197257,0.08746025247144373,0.3800281905350858,0.4387422913176611,0.035170745355488475,0.9567598972554441,0.5089940888662837,0.033517574886784085,0.9850524894773018,0.4986146590693102,0.036668863595658574,0.959100870147563,0.5013463130124453
0.42,0.4937758538462308,0.5570673712113342,0.9999425510519062,0.019428044796071964,1.0,0.49994638738619,0.08744263421851273,0.38006563268697674,0.43860551426218,0.08744699797019007,0.3800159436290251,0.43866969556477814,0.08744257471611028,0.3800188332929522,0.4387009959984293,0.022741209568427567,0.9899857478982421,0.49776373630889287,0.0339695935467722,0.9795245256180194,0.5082937352368665,0.030076919276878167,0.9730252501196749,0.49829737050198014
0.44,0.4937758538462308,0.5570673804589938,0.9999558735550051,0.019428044796071964,1.0,0.49994638738619,0.07954494056958139,0.3801394785813032,0.4384618912189515,0.07959194869839459,0.3800194718583647,0.4387029660678676,0.07959875077825185,0.37997834240496015,0.43861420902701487,0.02907085300412532,0.9881434048293264,0.4931772294539313,0.022653749281314917,0.9729419418684868,0.5049480178774886,0.02502858217728121,0.9979596879955306,0.5085420735761164
0.46,0.4937758538462308,0.5570673903484391,0.9999692192119951,0.019428044796071964,1.0,0.49994638738619,0.07960959759729991,0.3804487426362571,0.43878297064571714,0.07958443932911219,0.3799814302273752,0.43866506336215394,0.07958571193969433,0.3799828168659816,0.43863596929641446,0.02640276524458307,0.9593401100335469,0.4943835945029556,0.030551103964556736,0.9763711516305018,0.5044232449664995,0.029965247889888857,0.9919589252053869,0.4985002267869037
0.48,0.4937758538462308,0.5570674008841928,0.9999845915957883,0.019428044796071964,1.0,0.49994638738619,0.07168997763626572,0.38013769897376565,0.43874657023995733,0.0717153132969971,0.37998848094007415,0.43871007737351336,0.07172252562402237,0.3800331870227978,0.4386099569539326,0.02596404612320319,0.9831108675963435,0.4974734372234838,0.027297984367399497,0.9585396889946849,0.5011947858811162,0.03214212674891931,0.9712593992552421,0.507992338006299
0.5,0.4937758538462308,0.5570674120711026,1.0000000000000002,0.019428044796071964,1.0,0.49994638738619,0.07172016930213954,0.38048393647341205,0.43838617441709204,0.07171997872928615,0.37997944970963615,0.4386684024099454,0.07172154587820778,0.3800544675399692,0.4387149541729389,0.031304096136531345,0.9865876329102007,0.49376552099104654,0.01988204917101427,0.9738234193516659,0.4892794790161709,0.018947124112272284,0.9653069058139738,0.5044598419208984
0.52,0.4937758538462308,0.5570674238969742,0.9999072046408249,0.019428044796071964,1.0,0.49994638738619,0.06378853969571974,0.3803105253138381,0.43864101340707734,0.06383337813796441,0.37997488951601777,0.4386583571774948,0.06382801328998622,0.3799841096075318,0.4386264534363417,0.03408484179251442,0.9661839828969203,0.5021700298800652,0.034510838665621435,0.9630005161491115,0.5032866178973233,0.029297109375230557,0.9794176114455342,0.5045739895603716
0.54,0.4937758538462308,0.5570674363324652,0.9998137036729721,0.019428044796071964,1.0,0.49994638738619,0.06387377090762913,0.38010396223376364,0.43888196280165626,0.06383362238577484,0.3800498229707826,0.43868086819914776,0.06384299318232123,0.3799942093946992,0.43863162095322233,0.027433491150148925,0.9656930648913878,0.5002629505719507,0.018714072048968633,0.9825540228960058,0.5077901865944925,0.02781227212492976,0.9873435236790986,0.5023844450474866
0.56,0.4937758538462308,0.5570674493495216,0.9997290641799035,0.019428044796071964,1.0,0.49994638738619,0.05464810239968765,0.38026510087836274,0.438579177778199,0.05464861363744644,0.3800216341718429,0.4386812676164051,0.05465333366922165,0.3800130539896248,0.4386791972196419,0.024483176004778395,0.9590000039934299,0.49693654265184084,0.03375368415647961,0.9947636842606113,0.4952643748412692,0.021872341160228348,0.9759862314072769,0.4957160050113149
0.58,0.4937758538462308,0.5570674629228918,0.9996533566375214,0.019428044796071964,1.0,0.49994638738619,0.05468699753068895,0.380456424145434,0.43878274901335856,0.05464899047338678,0.37999651854701083,0.43864666803417246,0.05464750334548296,0.3799696485237003,0.4386880938044106,0.019439273536018875,0.9943914099343287,0.4962556984794634,0.02272887151229286,0.9888892153674333,0.49935474584340106,0.031954054037235946,0.9962589771109482,0.5069477639017242
0.6,0.4937758538462308,0.5570674770287175,0.9995775675506757,0.019428044796071964,1.0,0.49994638738619,0.04547428643051521,0.3798580264253516,0.43883500920276336,0.04543707336970271,0.37997156578734614,0.4386929691390744,0.04544379162297274,0.3800598167274042,0.4386495264449831,0.025385675966461907,0.9932683296520736,0.5101945020463615,0.022219332650977086,0.9708016831478372,0.4953525147552193,0.025212921422695322,0.9666280314610363,0.49278117599864973
0.62,0.4937758538462308,0.5570674916573078,0.9995917860598384,0.019428044796071964,1.0,0.49994638738619,0.045406227263969035,0.380407341030472,0.43888160850165836,0.045441968143331124,0.38003580199468234,0.43869708435712174,0.04544314678598349,0.38010902105801375,0.4386349119351489,0.027494862022647948,0.9720974704854557,0.5033865725709636,0.02194774084264417,0.9928414954339193,0.49677227360684506,0.018844893464738777,0.9591083629783081,0.49405381560613576
0.64,0.4936822342498148,0.5242479514568225,0.9995764937398638,0.01939534475964061,0.9999646157140557,0.5000799144395636,0.04096340794358322,0.38036634313252254,0.43845882403600855,0.04093285200958641,0.37997407379243464,0.4387098166665104,0.040929312968213116,0.38011031145548874,0.43867699726157044,0.03607142940621261,0.9576257162121311,0.49779087995854365,0.03484450182357457,0.9547160671798339,0.4885826466425086,0.028080652785691884,0.9672567799869518,0.4955217836428289
0.66,0.49358931251099936,0.48644922295431825,0.9995902910730626,0.01929581536213637,0.9998567410196911,0.5004871805657128,0.04095492828874625,0.38021796278141406,0.4388152357283473,0.04094033604004965,0.3800371103476211,0.4386839933157129,0.04093071811876914,0.37997162186928274,0.4386289288399364,0.030805514221893926,0.9839295445080118,0.5041071570592907,0.024960505459798166,0.9588034709383113,0.48971507130748343,0.03696416777560313,0.9886140566632537,0.4990826551698821
0.68,0.49358059235550444,0.4609541123032387,0.9996019342314763,0.019127501088752275,0.9996739687471561,0.5011776149058326,0.036391809793244745,0.3804542546218301,0.438417249711023,0.036422022551853006,0.3799995488204805,0.43869964064271616,0.03643270752253114,0.3799756165230882,0.43869446970137765,0.0356774258739751,0.9914163105739,0.5041759784465542,0.022376171504649378,0.9702583344364122,0.5061675268210467,0.029712638238514943,0.9742901318254116,0.49172957863368283
0.7,0.49357329245313275,0.4336026331070216,0.9996132579527276,0.01888894341903319,0.9994144066451078,0.5021588511884583,0.03642527806653295,0.38041068214842294,0.4389596108314181,0.036422211746391375,0.37999596491448656,0.4386966129694969,0.036432497428254274,0.3799976289187031,0.4386366075144445,0.030145039148478492,0.9626859529684012,0.4917022345116725,0.02935604031307326,0.9922367249118984,0.49602542267047633,0.0288617261199422,0.9806318999896837,0.49151093979738947
0.72,0.49356720660558273,0.40439503010731165,0.9995771535870354,0.018579041298597165,0.9990765280527839,0.5034373050751351,0.03189892903342173,0.3803896170958123,0.43842575303733633,0.03189192531887075,0.38005067797368397,0.438642235182491,0.03189067420929659,0.38007976683972017,0.4386350629420787,0.0356763846984583,0.9889520051837136,0.4905874307864265,0.028309009017849163,0.9932611329665535,0.4972855822609687,0.018555227876080382,0.9854449930401117,0.49248975953022134
0.74,0.4935627963710222,0.37353431092603473,0.999540299415169,0.018197144066668725,0.9986592723838765,0.5050178083544764,0.03192132595871788,0.3802070063788871,0.43842928593855945,0.0318956198659508,0.3800458274783427,0.4386368563010814,0.03190473618332723,0.3800960457196619,0.4387105133270942,0.029235456986489494,0.9962212514188777,0.5016669338961531,0.02979936584051074,0.9738478279645393,0.4938472704837291,0.03172040809565885,0.9655778808888451,0.49296372674519817
0.76,0.4935604512126224,0.34122325941908194,0.9995020301188556,0.01774311474058221,0.9981621115515619,0.5069033736650566,0.027363751862535146,0.3802635634037664,0.4387265923359905,0.02736771201098498,0.3800255400389181,0.4386590087187162,0.027372259932411103,0.38009239196112427,0.4386831176441011,0.025998417105959015,0.9721879590445219,0.5087355105703942,0.028223678777502426,0.9631782234146669,0.49108042744976765,0.036727807567138115,0.965533771372313,0.5061180583336599
0.78,0.4935605419675314,0.30772811849482307,0.9994623319834862,0.017217384812317882,0.997585104017809,0.5090950054578564,0.027408686754421985,0.3803178868621639,0.43848581809509296,0.02735687045440438,0.3800008466680747,0.43867219672971275,0.027359604240095092,0.38009912338188956,0.43864286126322033,0.028054166783343826,0.9574323764901386,0.49996348360452614,0.029645981119359788,0.958904868221659,0.5050606504662419,0.025260987596296747,0.9635907672469465,0.4923379325407724
0.8,0.4935634343187619,0.273388749932971,0.9994221936929749,0.01662100920459597,0.9969289454087542,0.511591522607247,0.02283230090526578,0.37998504044750214,0.43866579371081443,0.022820488465752464,0.38001821806610697,0.43867627674981025,0.022827696632898076,0.38008463317716035,0.4387065274803318,0.029640373149656563,0.989609779464395,0.4994328337257942,0.035383728269358816,0.9746557780083684,0.4900360910713997,0.03275243662915911,0.98180126096824,0.491679039282395
0.82,0.493569444992987,0.23851968505845383,0.9994197523540083,0.015955712296697677,0.996195004989986,0.5143894313681255,0.022872688460832236,0.3802425117264919,0.43839909293846896,0.022821366845005575,0.3800365620172091,0.4386714790118665,0.02282418911543871,0.3800035043242191,0.43861689250744346,0.02333763063729405,0.9684739939139755,0.497791097452388,0.028756193035239686,0.9594448843530913,0.49179946359693955,0.02857911343906605,0.9735401596362212,0.5034972167703452
0.84,0.49357880820852257,0.20347110063399998,0.9994172793102064,0.015223912888669311,0.9953853339091704,0.5174829017808741,0.018504948934861987,0.3800628465117133,0.4384998767797121,0.018528389388331234,0.3800379876400733,0.4386372191681518,0.01854024130048204,0.37998679532902085,0.43871261359685065,0.024961021814003392,0.9751803649023219,0.4992480976921204,0.020081537068697974,0.9975972140617455,0.5080407995712737,0.03431373022558448,0.9946330989157333,0.49566156689191015
0.86,0.4935917937450076,0.16877225263331586,0.999414506100508,0.014428771100467641,0.9945026933411414,0.5208636600698663,0.018520625800977242,0.3798138199987127,0.4387912780030636,0.018534006189075636,0.38000017375419226,0.43867439472034647,0.018548999431452384,0.37997779332902726,0.43869585269805333,0.024540665480889234,0.9909665320188976,0.4915468336779956,0.02529435737632224,0.9729582847184974,0.4951264915477239,0.034274996095974175,0.9722437613685954,0.4962265816794735
0.88,0.49360869668296925,0.13510558641585985,0.9994114855054805,0.013574260455790188,0.9935506067467569,0.5245207792583011,0.014198917996737337,0.3799592293350108,0.4385604361365627,0.0142365067647503,0.37998606931650397,0.43865542305489696,0.014248581235814295,0.3800237574130777,0.43871367928315097,0.037069855490039993,0.9711494070034485,0.4908112931762179,0.020983814078190555,0.9841993629888963,0.4954413826658538,0.018805800717703602,0.9675982680874304,0.5068704068117063
0.9,0.4936298500192764,0.10332802949542902,0.9994082876763835,0.012665276212696197,0.9925334490629356,0.5284403156234502,0.014204377972383608,0.38015447148592596,0.4388582275589202,0.014237226367265543,0.38002660234471364,0.4386700991907631,0.014239613964441178,0.3800151431295843,0.43865129102756983,0.03086497179190245,0.9990997087978521,0.502448091841091,0.03765100677087552,0.984985198004334,0.506566566068941,0.02617749458002616,0.9793006334531917,0.4937238233014505
0.92,0.4936552650423739,0.07427667746574163,0.9993647265845484,0.01170764550956449,0.9914564300690503,0.5326053268991552,0.009977160541383423,0.3799260940104957,0.43853617238648085,0.009938778254753533,0.37999319955861177,0.4387000587977906,0.009928971592085056,0.3801087597057793,0.43861477391331516,0.030613452745056058,0.9666994139302652,0.5085204178362966,0.03667658045002514,0.9674176251213726,0.4893881393631976,0.020615583290902295,0.9892898794904377,0.5069588154103224
0.94,0.49368473759687403,0.04891469207485133,0.9993207461566541,0.010708081243917977,0.9903255220463174,0.5369960828281682,0.009909010506536586,0.380048154494284,0.4388637361502552,0.009939715306073404,0.3799633548280714,0.43866091637996363,0.009928798645842174,0.37997086115207435,0.4386586696073815,0.030511570037162816,0.9897463166555133,0.4938416358221494,0.029859368989525792,0.9632560589844321,0.5009859751832944,0.02670314884705688,0.968747019929358,0.49738689171258016
0.96,0.49371802226628253,0.02809457603245069,0.9992768123590705,0.009674154884132924,0.9891474114928002,0.5415901689724164,0.005002943960498385,0.38042282408247835,0.4389358864071093,0.004970500985375992,0.37997069363767766,0.4386827543283275,0.004990007523904549,0.3800111594190006,0.4387021646303491,0.02179005388007027,0.9869006980292365,0.5053880041301229,0.027454290293720207,0.9787627153169104,0.5063657303280534,0.027896596935951423,0.9606697002917919,0.5084048966177109
0.98,0.4937547089138546,0.012584968598251423,0.999240579184641,0.008614236775215833,0.9879294219620167,0.5463626844075992,0.004950838507386868,0.3798473149870324,0.43893952154103927,0.004973093144862717,0.38001745426370553,0.4387038549948281,0.0049760937576797115,0.3799774302851912,0.4386433931268072,0.023135304953212588,0.9944582295975186,0.5086204649882546,0.017974795333025928,0.9687670304972031,0.5076594103905813,0.02464544923550338,0.9984671007888131,0.5038956061977834
1.0,0.4937942428492484,0.0030576827444116494,0.9992046837402572,0.007537408656030087,0.9866794154956795,0.5512865094702921,0.0,0.3798853855730353,0.4384346811718825,1.2102445029915643e-05,0.3799970669586523,0.4386742469939003,0.0,0.3800719384046748,0.43863615936264067,0.02494499935043243,0.9877497522672727,0.5030809935135578,0.03527619705235152,0.969320234960275,0.5073797615508336,0.028153190823652308,0.9769048850332963,0.5077873328505675
1.02,0.49383594774706835,0.0,0.9991897282062625,0.006453352262628664,0.9854056791823029,0.5563326248376488,2.5880512570797265e-06,0.3799563771364661,0.4385338005096038,0.0,0.37996503636674206,0.4386519265404266,1.7782684373246482e-05,0.3800584804411836,0.4387290202541693,0.021991261583152566,0.9790707298990344,0.4948564308888117,0.02610024158901103,0.9572733027429942,0.4993516012533554,0.02168827335695689,0.962563790385802,0.49334547189312833
1.04,0.49387904325191273,0.0037291421440913686,0.9991754578167649,0.005372216167058075,0.9841167976617886,0.5614704865265444,0.030065250365095553,0.38036299262841633,0.438837843170991,0.030107058628779382,0.37998260344449475,0.43867442567042897,0.0301107860826193,0.38000800186129335,0.43866236625903055,0.024327810040893794,0.9589630243932543,0.5097606069896837,0.020018912209337603,0.9571811308348164,0.5092213673499826,0.02707435962814675,0.991800751607677,0.5017743384311825
1.06,0.49392268488438773,0.014454378189428518,0.999161740285982,0.004304468177513343,0.9828215249261246,0.5666684155076068,0.030132363643902593,0.38037034850181156,0.4387865969162986,0.030109356620616756,0.38002273917270835,0.43865298260234853,0.030102063010192248,0.3800683020068118,0.43865975719587447,0.029906335487310143,0.9971822534399062,0.4983213289124921,0.03220568771792881,0.956621421431048,0.49967587517938633,0.02076407935744079,0.9767042342054597,0.4938729103416778
1.08,0.4939659776614505,0.03217800202073373,0.9991486340339971,0.003260732292810209,0.9815286534625629,0.5718940185473887,0.060236791066233364,0.37992788763323077,0.4386469929309665,0.060260064043899386,0.3799800250968181,0.4386562077448881,0.06026087814815839,0.38006680957095096,0.438665334855216,0.02011180461543116,0.9622986865723314,0.4976222634299925,0.018509453608926918,0.9559407559346822,0.4999644626392992,0.02366947686713311,0.9835234888666164,0.5009839630059103
1.1,0.4940080064280833,0.05668557006881747,0.9991361776945753,0.002251614533067492,0.980246883614214,0.5771146378537599,0.060308580439976,0.3802222891424897,0.43864856419184317,0.060259777011320126,0.38000603235957653,0.43869460634572444,0.06026560899601152,0.3799609215894628,0.4386741565953689,0.03413775904191546,0.9886472770560586,0.5061379159654721,0.03188707158663895,0.9812134666497461,0.49784035355183937,0.018916094824656948,0.9907614391767672,0.5025134831515417
1.12,0.4940480798452844,0.08760186125439329,0.999159467181011,0.0012876523849124077,0.9789847567920897,0.582297581913231,0.08749519378484505,0.3798969121432356,0.4389936674685656,0.08753717201017364,0.38001834257817535,0.4386674462281064,0.08752795930116619,0.38003367614274997,0.4386241645951262,0.02984599268606336,0.982544642677708,0.5043822538177883,0.037177887533385356,0.9830897106739658,0.4938787596300552,0.03301828303934917,0.9697724715197515,0.5013603354305222
1.14,0.494085657812504,0.12437606849634347,0.999190767979192,0.0003793379715508749,0.9777506310993997,0.5874102093781111,0.08755076285865226,0.3803674484496083,0.43884426428736717,0.08753060217677788,0.38004215551585924,0.43864347465637193,0.08752725806503914,0.37998064605662324,0.43861708169730396,0.024970222210385917,0.9848430479413941,0.5049947306179342,0.020065429975177296,0.9759618143879754,0.5054097481878801,0.03360397879632915,0.9784627171358964,0.49715662094683905
1.16,0.49411981046378795,0.16614423952257917,0.9992170881251168,0.9880071354414957,0.9765525316425867,0.5924205509185774,0.11188382323468604,0.3799201163754234,0.43851798370281286,0.11192617934438498,0.38003275042250223,0.43866487702091755,0.1119224417514485,0.37999269730034446,0.43872442047436305,0.03583954651087834,0.9713034009309445,0.5039963437320619,0.02068897218303406,0.9646468662051189,0.49385994847713305,0.019224225570547426,0.9653995843500885,0.5082542777290677
1.18,0.4941496301997356,0.2120442626097327,0.9992439963500735,0.9988360989736385,0.9753979863031692,0.5972980565692098,0.11187828526853605,0.38003112988935905,0.43880686834793703,0.11192735101459172,0.38003222466966086,0.4386593429637206,0.1119383000161217,0.3800231776985377,0.43869468223526087,0.029053713452838192,0.9590166242982715,0.5062190358036495,0.02223742345661628,0.9678945955208798,0.5034274602570391,0.02300826468187933,0.981519887915616,0.49111623760075923
1.2,0.49417459714424333,0.26116574988930774,0.999271491854033,0.9981529840416078,0.9742939607201628,0.6020139947983374,0.13633943424669237,0.37990525930858526,0.4389881835635695,0.13637539827353273,0.38003853678837135,0.4386392799934066,0.13636343893575043,0.3800258387314174,0.4386762671468379,0.019051733696757445,0.9646276319155777,0.5020976587693005,0.028837766623086625,0.9748405015014148,0.4904956128900014,0.024537825403570135,0.9810498723278469,0.5006160320920595
