Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.32,0.5027042975557927,0.5579434290078389,0.9998745556535908,0.019433794443916463,1.0,0.5000344504847365,0.25516340738775867,0.3735081572331386,0.43757234415525165,0.2551640752905685,0.37343211428969514,0.43736383360784564,0.25518014679437806,0.3733403471984774,0.43736054339366615,0.03742463892316111,0.9649835326978095,0.49198135360033785,0.030583180296404278,0.974950471964661,0.49790249950647947,0.024514078544380813,0.9848127846207511,0.4955247079790684
0.34,0.5027042975557927,0.5579434350311998,0.9998883981696969,0.019433794443916463,1.0,0.5000344504847365,0.25518585938903116,0.37350698403501503,0.4375350669681961,0.2551795111172499,0.37319886069376795,0.43747610682853344,0.25517300735606396,0.37332548581250447,0.437413416483142,0.029270261764056227,0.9980078008707909,0.49465681508360276,0.023478472822882457,0.9883652942192425,0.5065138557991113,0.023684276269068327,0.9950058081637021,0.5017207343428081
0.36,0.5027042975557927,0.5579434416667455,0.9999022646383527,0.019433794443916463,1.0,0.5000344504847365,0.16959859163801128,0.37318863935467655,0.4374054307927567,0.16955272647319075,0.3733072534079184,0.43743233587269537,0.1695578184681963,0.3732603999573453,0.43747260540461363,0.029899030705953955,0.9913374132325813,0.5082633775816431,0.030720625322254835,0.9795169349706756,0.5079850375144087,0.02548943983725399,0.9921920366635202,0.5021451613839907
0.38,0.5027042975557927,0.5579434489188416,0.9999161551219915,0.019433794443916463,1.0,0.5000344504847365,0.169581113862167,0.3732661386752476,0.43717959726962,0.16955219224475393,0.37318431807245733,0.4372860411684686,0.16954709617693264,0.3732964711315215,0.4374110276142166,0.03597602541091327,0.9677170314334027,0.5028736070052379,0.020468577701038604,0.979192355889456,0.4970141091536074,0.026914918329198456,0.9836311962565465,0.5022092685845994
0.4,0.5027042975557927,0.5579434567918614,0.9999300696832637,0.019433794443916463,1.0,0.5000344504847365,0.08746954850223065,0.37325102078199485,0.4374353926199347,0.08745432346265147,0.3732324023115491,0.4374001659677861,0.08745767214932387,0.37337214842730715,0.43734208706380223,0.026753053418701933,0.98372790312068,0.49438985192871304,0.02678425504601828,0.9953920857435814,0.5054544726240034,0.0219302182560292,0.9819615224353724,0.49622812111331777
0.42,0.5027042975557927,0.5579434652900612,0.9999432178890653,0.019433794443916463,1.0,0.5000344504847365,0.08746975005275004,0.37325928244912576,0.437348168570553,0.08748538846160248,0.3732044076373726,0.4375469411050824,0.08745842466593068,0.37332635899818867,0.43742326314848823,0.03680219503214949,0.9832254024401017,0.49501856129213456,0.022126306492340986,0.999217194180799,0.5039936342266628,0.02081676668278737,0.9888073073343537,0.5032585576289759
0.44,0.5027042975557927,0.5579434744175803,0.999956385751749,0.019433794443916463,1.0,0.5000344504847365,0.07958311210325475,0.3732034848661966,0.43729159054646827,0.07958313561942587,0.37342606357544633,0.4375497770190114,0.07959263071268452,0.37335200717664124,0.4373959442315925,0.03613066990867103,0.9644906596620149,0.5069956983016528,0.03001555162132824,0.9959279239591878,0.49652141893518625,0.021183267841936748,0.988573410149741,0.4996070189865763
0.46,0.5027042975557927,0.5579434841785641,0.9999695764995661,0.019433794443916463,1.0,0.5000344504847365,0.07962915356668943,0.373338129471483,0.4375558863716888,0.07960899589418047,0.3731620020969786,0.43736794705372545,0.07959546090786884,0.37326914807163586,0.4374398559400061,0.02875374223776045,0.9956554737425338,0.4933697289786789,0.02984140171531907,0.9668963103229242,0.4952925576861136,0.020219802258312658,0.9882448720929633,0.4993539595224131
0.48,0.5027042975557927,0.5579434945774774,0.9999847704486278,0.019433794443916463,1.0,0.5000344504847365,0.07173284526847168,0.37310387538339557,0.43747008113784674,0.0717133173619261,0.3731582783196544,0.4373759607872669,0.07172898283042595,0.37338714001056095,0.43741375478424227,0.025727445696007323,0.9754520176455606,0.49889893040232375,0.025961120276751404,0.9673676681885286,0.5077319752631589,0.026641332509722226,0.9963908241053339,0.4969876199981023
0.5,0.5027042975557927,0.5579435056191051,1.0,0.019433794443916463,1.0,0.5000344504847365,0.07176158343387706,0.3734776818243372,0.4374260537851748,0.07172905125121165,0.373328213469358,0.4374048697477811,0.07172858237033375,0.3732516785177491,0.43740601091596754,0.025437069309377724,0.9652184028873156,0.4899650378502192,0.031671147901254026,0.9657265398037566,0.4931499882429167,0.021253470343267356,0.9859663407997619,0.5018591071625237
0.52,0.5027042975557927,0.5579435172914105,0.9999082817808963,0.019433794443916463,1.0,0.5000344504847365,0.06389167354151049,0.3734169603499816,0.4375911828762892,0.06385136111066703,0.37336356249787367,0.437351530985065,0.06383102227778958,0.37331181643891154,0.43735050915466045,0.02488624100204556,0.9583253653604635,0.4922761718655662,0.02232808014488752,0.9862656918792614,0.507642080499358,0.0271943649762022,0.9856955753210113,0.5038594485749746
0.54,0.5027042975557927,0.5579435295654289,0.999815866143588,0.019433794443916463,1.0,0.5000344504847365,0.06384580749245916,0.37331773105006405,0.43759386914474346,0.06384633261768347,0.37334244952045254,0.43740434951971624,0.06383070257561763,0.37331570707346823,0.4374566641910435,0.02936015499365413,0.9727343946141431,0.4975160219053997,0.02936340774564189,0.9804546572155484,0.5061245601409291,0.01846500446558491,0.9847572616852807,0.496424381658683
0.56,0.5027042975557927,0.5579435424134683,0.9997322091200488,0.019433794443916463,1.0,0.5000344504847365,0.054642368100696226,0.37348324324485893,0.43717833745013573,0.054647726013610676,0.3734320606915467,0.43750029942632696,0.054642906545402936,0.37333347847385795,0.4373735024798947,0.019268172560750585,0.9747179330945801,0.5015753232508239,0.020273221636738614,0.971208503564893,0.5033693760597927,0.023502862308196926,0.9844643655597565,0.49809894729641546
0.58,0.5027042975557927,0.5579435558106025,0.9996573803681205,0.019433794443916463,1.0,0.5000344504847365,0.054694099775763116,0.37328168416375307,0.4373893317204412,0.05467617084188614,0.3734324022241721,0.4373092376934494,0.05465207207631184,0.37327497664719833,0.43734058698947686,0.030712558191864914,0.995063993985444,0.505748541829629,0.024394631473172446,0.9676525394364061,0.501679805715665,0.026948646789121955,0.9813741977919257,0.49683713572899113
0.6,0.5027042975557927,0.5579435697332807,0.999582471018274,0.019433794443916463,1.0,0.5000344504847365,0.04545218748508473,0.3733479823054297,0.43754463272912075,0.045468289268713935,0.3734028387634614,0.43754444404482734,0.04543521593017852,0.37327802756566103,0.43744674344576456,0.025500079978887313,0.9871422536208716,0.49655616089000293,0.019376877941134574,0.9673111296676675,0.4930645043025387,0.022044628309061065,0.9862865367785933,0.5032312436610075
0.62,0.5027042975557927,0.5579435841719371,0.9995965244865279,0.019433794443916463,1.0,0.5000344504847365,0.04545461808015705,0.37325594223999903,0.43718655619374086,0.04544126041191909,0.3734231775299797,0.43751205419420947,0.04543929989533224,0.37336308672054297,0.43736474019066146,0.02719866745503552,0.9686182090638875,0.5001274249916781,0.02858622697771679,0.9670029722056112,0.5069270098810191,0.01898090540559727,0.9930103094743639,0.4996396162138356
0.64,0.5027042975557927,0.5579435991310837,0.9996111402564068,0.019433794443916463,1.0,0.5000344504847365,0.04093854863789925,0.3732563027751513,0.43752643016187426,0.04096484150084634,0.37328477617964134,0.4374391836334447,0.040935487120737024,0.37326602281430893,0.4374126819973536,0.0317434211928021,0.9821798098603285,0.4957305505743143,0.026891171489712262,0.9883122818434529,0.5012551625787052,0.023527102773197195,0.9803027718676296,0.4987936393103405
0.66,0.5026084892014238,0.5222994295442281,0.999595469684039,0.019399804074680005,0.9999632252251434,0.5001731795737046,0.040985402654944436,0.3731098496909557,0.43746584253030185,0.040930700099906736,0.3732883771228385,0.4374842478282815,0.040929558537533106,0.37324382266948547,0.43735934077974176,0.019022157041989174,0.9588315111634677,0.49340437554662103,0.020088987755546683,0.9896885124116293,0.4952984103783897,0.022070845943643502,0.9983884997020058,0.5011021464216391
0.68,0.5025134924369066,0.4828857905701893,0.9996070090633971,0.019296395464795946,0.9998511639079155,0.5005961165338629,0.03646867108325902,0.3733816293221356,0.43752074275637376,0.03643160870885587,0.37316372129145703,0.4374225626541144,0.03642014804886129,0.37325975563900915,0.4374145743865854,0.0368547421708284,0.980728284723496,0.49246523034250134,0.019349142535140418,0.994389548865013,0.4957844986759278,0.025210187247331928,1.0,0.5003575015751035
0.7,0.5025047456929614,0.45612710665206013,0.9996184580670037,0.01912162464900674,0.999661410632281,0.5013127012137927,0.036461446868822134,0.3732251846577483,0.4372211113481422,0.036411205825664816,0.37318880578509656,0.43743334547783547,0.03641625755991085,0.3733300493501939,0.4374083675519007,0.035338337537176245,0.9790843230850917,0.4963745683619734,0.019177378163510617,0.993492247432024,0.5022678129223911,0.018522576741299146,0.9841764560089348,0.49761011809801103
0.72,0.5024975865413023,0.42755575355713293,0.9995830333837216,0.018874101651106534,0.9993921356542166,0.5023303604938275,0.03193869189609644,0.37331032669311154,0.4372195888891378,0.03189036906720266,0.3733857049782735,0.43732582968940703,0.03188466253082212,0.37326804015356746,0.4373639897303371,0.025258065417246456,0.9999977660611457,0.50308132991659,0.021285472441653408,0.9929074119684793,0.4957052657343601,0.019895886237918048,0.9922088750344225,0.49668649750626515
0.74,0.5024918809663736,0.39723625085881425,0.9995468663892728,0.018552869140391948,0.9990419554267429,0.5036550091662881,0.03194464253596996,0.37320199795436054,0.4374791063312005,0.03192492405317193,0.37316787204381136,0.4373697567716469,0.0319065500267266,0.37338285278158045,0.43747547413975246,0.01999997111407731,0.9659266570585434,0.4925937371130851,0.02263073517250619,0.990406560047626,0.4986085764892435,0.026756901410183498,0.9978895470796902,0.5042370241751747
0.76,0.5024880162339719,0.3653362649505238,0.999509293817972,0.01815746543493263,0.9986100006348084,0.5052908082620742,0.027419500925664697,0.37319510427953395,0.4374281618063133,0.02736155521443462,0.37340214243512854,0.43755555468699475,0.027367300546289997,0.373266959584567,0.43743828586902944,0.03263669414791576,0.96411897575643,0.49254416283976254,0.02283977485590194,0.9719391107767499,0.5077782049291154,0.02682773040365405,0.9814407298668266,0.5024490954441989
0.78,0.5024863675044792,0.33208089977454164,0.9994702958384165,0.0176879792656619,0.9980959726083516,0.507239967409105,0.027423911120198707,0.3732987737730833,0.43722364042030004,0.027395720087756148,0.37323983706379,0.437466764042881,0.027358496146506428,0.37330838324697024,0.43745525467868585,0.020772834618126512,0.968832617372039,0.5032118721354468,0.02280140025876276,0.9665024206381911,0.5063089450523994,0.02302483635211028,0.9906810697155954,0.5017155419301429
0.8,0.5024873123545178,0.29776428090297286,0.9994308429071138,0.017145105336627553,0.9975001972872028,0.5095025561154223,0.022862100468557522,0.37342666126746793,0.4375666763936692,0.022842167220297527,0.3733925818208682,0.43733227638170935,0.022827680835045938,0.3733277440930823,0.43742462978989716,0.022012190598684256,0.9970932256707818,0.49657410229623805,0.03283863391980796,0.9705946894889155,0.5073157477819368,0.020387055417409372,0.983665734929674,0.5041471802742437
0.82,0.502491187629254,0.2626592851995604,0.999428622423627,0.016530191564024355,0.9968236658518848,0.5120763636039012,0.022842085396093226,0.3733592527789447,0.43756826253299075,0.022840043888965766,0.3734103968453157,0.43743082411015266,0.02282516751530217,0.37338090297022075,0.4374296392052015,0.03669548144846163,0.9608281471222578,0.49036532375891073,0.0245536675134988,0.9956645491172564,0.5052749356300682,0.024708903173935926,0.9892157589515853,0.4956662941042218
0.84,0.5024982542854868,0.22707232576977887,0.9994263366408989,0.015845265353479077,0.9960680472989654,0.5149568629801374,0.018560473349070072,0.37347193543908175,0.43727220105307835,0.01855638465655418,0.37333763122032765,0.4375272899421209,0.01852556510697967,0.37326085728070774,0.43735208252175434,0.024068457987168057,0.9952756629139239,0.4940649076457465,0.01828721905603764,0.9809867560089174,0.5038256174903384,0.022263049522345146,0.9968858808150889,0.5041161132416648
0.86,0.502508818225434,0.1914829168115666,0.9994237133439127,0.015093083886063285,0.9952357226330866,0.5181370867076486,0.0185699775996091,0.37349037571749877,0.4374938886946441,0.018551924492304916,0.37334349881517714,0.43729336904051325,0.01852619235122166,0.3733641693350693,0.437458663147994,0.02514356051333161,0.9948420437600385,0.4926594356812079,0.02649041152133441,0.975230640461076,0.501200784114415,0.026687550116857917,0.9908900002578915,0.5012637870040825
0.88,0.5025232219622487,0.1565288071492162,0.9994207982366923,0.014277212112586812,0.994329845152554,0.521607394615703,0.014302099152230796,0.37318984741486216,0.4373454675790773,0.01426756031941323,0.3732932956424143,0.43746666004505846,0.014249803605109523,0.3733938982970385,0.4373624232093007,0.024981057745498247,0.9973447967352007,0.5004340432409751,0.020464219091176183,0.9785932454061714,0.4980782212922194,0.024740437651257996,0.9818144967204876,0.5021507127736137
0.9,0.5025418548638673,0.1230287207412828,0.9994176548507925,0.013402138830977295,0.9933544386055381,0.5253550856117583,0.014267909003601198,0.3733273796826851,0.4373781443945348,0.014272170413981766,0.37329600497570425,0.43751725257399315,0.0142341471529277,0.37336841982644997,0.4373435926638952,0.018403226717633725,0.9840309473620068,0.4969138670985305,0.02910854741716684,0.9677208463639551,0.49818516780468913,0.019268162850611337,0.9931551499222586,0.501386593919377
0.92,0.5025647962697998,0.09179452456074555,0.9993745591546364,0.012473296703327474,0.9923143904845833,0.5293643886337319,0.009939898874498643,0.3732887179410829,0.4373496265337611,0.009932607694526419,0.37325606151703944,0.4375286350581585,0.009924730315174823,0.3733952006592699,0.4374494183908142,0.019061581267117766,0.9986698890980054,0.4992165926946415,0.02024049309336079,0.9973194148801268,0.504946435783742,0.027042248378122746,0.9950290466363145,0.5016508903348569
0.94,0.502591924257044,0.06378434330901106,0.9993309888311955,0.011497029650358537,0.9912153917299371,0.5336166379332647,0.009954318500129067,0.3731175268541,0.4372570219475188,0.009936898896631186,0.37331332921225946,0.4374904724233401,0.009935648316072077,0.3733200105587076,0.4374565088768033,0.028692382588939025,0.977287142592979,0.5050772279373668,0.03137242501367282,0.9904824549466198,0.5028114619796309,0.019083880895518435,0.9864758666020521,0.5004186347988897
0.96,0.50262307488475,0.03987353007344119,0.9992874039563554,0.01048057948355885,0.9900638994465881,0.538090344532158,0.004991261344695408,0.37329115981246463,0.43753897502475536,0.0049686260294401485,0.3734439242250125,0.4375188995099918,0.004965851877535399,0.373335341313478,0.4374460780362577,0.035109645027343483,0.9678361523391694,0.4932386951334228,0.02698022423967067,0.9966282538252522,0.49499530515495593,0.02038203942980238,0.98062791253354,0.4987365939594576
0.98,0.5026579176922691,0.020877976666854203,0.999251371571834,0.009432040104065897,0.98886706946677,0.5427613641650397,0.005016108333042668,0.3731744688883299,0.43733180968004043,0.004972720564918598,0.3733480939071755,0.4374026615806721,0.004970747963033761,0.3733121966806311,0.4373750196812117,0.02112506344181936,1.0,0.49245181013432554,0.023176136711535678,0.9817831349062193,0.4998331492311845,0.02122119636670522,0.9877802787373615,0.49614369377041107
1.0,0.5026959717205327,0.007539916143772252,0.9992156186390196,0.00836028336050465,0.9876326657644696,0.547603138480416,1.369068772660853e-05,0.3733199114481953,0.4373140484606854,0.0,0.3732012831903012,0.4373369729166284,1.3962588589766511e-06,0.373384903579454,0.43740672567466216,0.03052442791625337,0.9706400589124526,0.507573932610579,0.026458624764507443,0.9684709310800803,0.504476868553538,0.02215567629723958,0.9810053531669953,0.4972436772267137
1.02,0.5027366237928669,0.00043885174835356366,0.999200515043575,0.007274859852889448,0.986368952889041,0.5525869910435558,0.0,0.37332285741116,0.43728175003052866,2.72134396833712e-05,0.37320489912194665,0.4374181240061669,0.0,0.37332821394565907,0.43735840579580887,0.026199364187342367,0.9647059512467717,0.49522226376463385,0.028124643022011397,0.9719043527712534,0.4925178021333447,0.01942939875350047,0.9834042171660264,0.5006780816384261
1.04,0.5027791409430928,0.0,0.9991860501955999,0.006185875214077263,0.9850845711681342,0.557682486213444,0.030154946159444362,0.37356646492482853,0.4374016896512057,0.030130736118945123,0.3732132557223444,0.4374482660132206,0.030104991533201786,0.3733068602435535,0.4374054969355952,0.021747979213786572,0.9856290477122125,0.5071770342901377,0.02789056663450895,0.9739944400898264,0.4946498899109346,0.02410736591215673,0.9931803852569374,0.49907225908448993
1.06,0.5028227111259831,0.006551069447196967,0.9991721042984048,0.00510385002412328,0.9837884089577937,0.5628578055191392,0.030111922657322876,0.373090320172353,0.4375334937589248,0.03014076847748337,0.37318091398591574,0.43728834830786095,0.030113865850943444,0.3733260366336643,0.4373981668689546,0.03133433281407211,0.9613206475194762,0.4977239549463314,0.030103995505025183,0.9743267416911399,0.5065535404434548,0.026260260298769045,0.9902765837004119,0.4965176561716471
1.08,0.5028664526612261,0.020218231291240785,0.9991587474467023,0.004039561206409137,0.982489469404924,0.5680801606952273,0.0603210236313354,0.37352930274187296,0.437210078773879,0.06025387772603885,0.37329063179477917,0.4373112704966403,0.06024814024562675,0.37339123360953413,0.4374509876888969,0.03454069790848174,0.9981704034004876,0.5049073300547001,0.0310208744701001,0.9944550453860468,0.5024551993596088,0.01858577925893179,0.9881933365419422,0.49796820039451156
1.1,0.502909442727052,0.04090859288957871,0.9991460309571838,0.003003868516516406,0.9811967344298118,0.5733162424967421,0.060271170484383796,0.37340340670687644,0.4375946915395632,0.0602689637893995,0.37343940749734733,0.43734473975856614,0.060246654992523574,0.37335766412387017,0.43735759678459274,0.031527706286691604,0.9832232301923415,0.4993605684850788,0.027545799236568524,1.0,0.4957259665204485,0.020064803165529554,0.9935816142494349,0.5040473074642201
1.12,0.5029509621001124,0.06835734145910377,0.9991686566908972,0.0020076636852648377,0.9799190910737012,0.5785324552914164,0.08759753975751561,0.37314117646592904,0.4372723064248622,0.08752564548457531,0.37315674476000693,0.4372959323606245,0.08753306054155352,0.37325302699324997,0.43747579345563553,0.02188724066647524,0.9898431705421735,0.5011245826712935,0.021436708795171122,0.9650040867675891,0.4953998297825587,0.020844257911110664,0.9851630610159088,0.49734638420795185
1.14,0.5029904144002489,0.10209814495823555,0.9991992247424567,0.0010618846526444514,0.9786652957100068,0.5836950215577672,0.0875822150210458,0.3734149966790318,0.4372071551851218,0.0875503225502835,0.3731558424156773,0.43733188401269396,0.08754626741578175,0.3732947548217894,0.43737136696349155,0.0298129792798984,0.9921055354147124,0.4997861308926886,0.031236919657360807,0.9842849658450423,0.502318764913337,0.023594845181033608,0.9933669101476372,0.5005573407426668
1.16,0.5030268059669718,0.14134002459586764,0.9992249053934434,0.00017722380295726037,0.9774438114692953,0.5887706255983866,0.11196641979988553,0.37331626179990274,0.43754293432386465,0.11195457165934386,0.3732101473577425,0.43745050635689253,0.1119291575568816,0.3733128487354594,0.43734208430588123,0.024415600302817142,0.9832736295221852,0.5066052924965442,0.020493029318860323,0.9690880643053041,0.4958063697733492,0.019678405450552494,0.9830722679011166,0.4963052760289343
1.18,0.5030591634975289,0.18526623292549382,0.9992512124209505,0.9875934421720052,0.9762626326347377,0.5937271788146312,0.11197065050653543,0.3732145120555388,0.4375434867182436,0.11194696997183073,0.3733235719382503,0.43742125078001814,0.11194145153554735,0.3733084830019639,0.43742581575654477,0.03426844254245148,0.9942054054363387,0.5017669599571958,0.026647130193021507,0.9870504427942204,0.507818020012754,0.022471742079953505,0.9945678767341235,0.4985402909956256
1.2,0.5030868871948413,0.23298356962381045,0.9992781524694561,0.9986561724941904,0.9751292078298724,0.5985342460123512,0.13636766121246668,0.3734191622116717,0.4373752662337453,0.13636846351208542,0.37327324948495616,0.4373432246563786,0.13637307649494623,0.3733002051029203,0.4373859827063835,0.03685516931118904,0.9779589047827468,0.5061741697514296,0.019698129768960737,0.9740423903048894,0.497913154734512,0.027220839820821963,0.9941577707311164,0.5012630175463478
1.22,0.5031094841253606,0.283636707277029,0.9992695471818505,0.9980124102709346,0.974050377247336,0.603163453738046,0.13642957160460678,0.37340017573430395,0.4372774964853626,0.1363989794706939,0.37318139781978854,0.43736686773201044,0.13637010277838912,0.3733011503147588,0.4373658939979527,0.02434315334732473,0.9815471180351965,0.48979517693797264,0.03209621551934588,0.9963643425567303,0.5071876770219608,0.018723932970480972,0.993332802252187,0.49853796652577015
