Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.46,0.4961766415005782,0.3510325552319948,0.9999693601990468,0.019441995422252556,1.0,0.4997438433845658,0.07940217196176547,0.5680652530620076,0.5147313397679634,0.07935589222202288,0.5680270157003207,0.5146073249066755,0.07934977473012306,0.5679926829857775,0.5146433417644923,0.01893644870998562,0.9891608845388269,0.5004531455839404,0.04008248075523452,0.9670825431857772,0.4969499754072897,0.02268746587694842,0.9811770158040594,0.49487951060393537
0.48,0.4961766415005782,0.3510325552419932,0.999984662171808,0.019441995422252556,1.0,0.4997438433845658,0.07147727539748183,0.5680138029440077,0.5147050979840969,0.07150644456473987,0.5680586429304644,0.5146118826132305,0.07151663201432767,0.568059999988639,0.5146180015601903,0.020792297071512367,0.9867887359443672,0.494868460790335,0.03816167069137799,0.9590434656258202,0.4964237089342037,0.027086656926088137,0.9930191045866901,0.4975138893159084
0.5,0.4961766415005782,0.3510325552526096,1.0,0.019441995422252556,1.0,0.4997438433845658,0.07148619383038535,0.5679441899277494,0.514687546439017,0.07150697010620377,0.5680575738367186,0.5146052592166139,0.07149216650483303,0.5680033913156283,0.514577128077945,0.028404644801013845,0.992580916087031,0.5021334234176216,0.026231091818421648,0.9660895560070419,0.49168810259662515,0.018890382141548034,0.9994482420940957,0.5040867024852087
0.52,0.4961766415005782,0.35103255526383237,0.9999076296938211,0.019441995422252556,1.0,0.4997438433845658,0.06362759572493948,0.5679887614849827,0.5145414389815202,0.06365620951532669,0.5680369094025612,0.5146388052203662,0.06365198460883292,0.5680897886745101,0.5146459834639487,0.023334698203196058,0.9819524945896431,0.4995236573401476,0.020707557628850015,0.968136814634881,0.5054872973401243,0.01902375116062477,0.9890387897444144,0.49550792725944764
0.54,0.49602493768956807,0.35095748806847193,0.9997868202621496,0.01938779522133116,0.9999411422300326,0.4999658185168677,0.06366910445581075,0.5680059113628937,0.5146540514239987,0.0636421037620386,0.5680290455822813,0.5146178416302554,0.06363965218411027,0.5680603950514304,0.5146092575925677,0.02938582449028654,0.9931601324952243,0.49902001423778397,0.02890469002146523,0.9703096330653718,0.5060018992597558,0.024860457863709384,0.9896356001435319,0.5001661787976942
0.56,0.49587409914756686,0.35090251266373584,0.9997012256643238,0.019222408187361206,0.999761443298343,0.5006438580520479,0.05445941394270193,0.5679943493265706,0.5147002952458026,0.05448547455031394,0.5680538456098253,0.5146175713428357,0.05450107034430396,0.5680451425529185,0.5145790071613313,0.02348178275404289,0.9946569189093415,0.4984647195111113,0.03399529019688802,0.9844964835706906,0.493923075903058,0.028037262819640363,0.9803777098667354,0.4984160751641966
0.58,0.4958601147789115,0.35086663910645316,0.9996239190968631,0.01894199595371171,0.999456532781053,0.5017950677790367,0.054455371889542414,0.5680704082910367,0.5147071152228271,0.05448684718722607,0.5680628365755258,0.5145987626853997,0.054472103484857426,0.5679926201212359,0.5145772809893417,0.023678565556146725,0.9781296079505033,0.5002490200150066,0.03342527877551965,0.9779681998860617,0.5077713293613232,0.018806633441608434,0.9847600337259631,0.5017701888173263
0.6,0.49584850212721443,0.3508277225803695,0.999545679859586,0.01854340422220252,0.9990227620267664,0.5034342427620065,0.04527549460469871,0.5679914358587888,0.5147002511470722,0.04531953956406398,0.5680274303921046,0.5146448066691017,0.04532682283153955,0.5680758719206118,0.5146796500066739,0.02923441710152075,0.997639703846239,0.5019511305242261,0.03608676452638587,0.9992186231853057,0.5024849656665326,0.027418239931084776,0.9928432759185356,0.5031646688351993
0.62,0.49583962123083,0.35078569241919044,0.9995560950324995,0.01802415782107475,0.9984572005762902,0.5055739418972222,0.045349202835122115,0.5680519981448375,0.5145445753819686,0.04531376859076952,0.568066045462688,0.5146010809010323,0.04530429993815843,0.5679809629870606,0.5147015599235182,0.024704548689965633,0.9838560416936669,0.4961661903961813,0.03195805310856675,0.9848019142063151,0.488432427636895,0.02449165575525991,0.9854949273743556,0.49930230185690133
0.64,0.4958338505100727,0.35074039279697705,0.9995660520034533,0.017382433168717626,0.9977576036427942,0.5082246950918896,0.04081021544165786,0.5679666575168377,0.5146855576178612,0.040807540173712686,0.5680461879993873,0.5146194587547338,0.040800646825563724,0.5680194771038924,0.5145697270773804,0.021903822048932653,0.9986639071921395,0.5027820308255186,0.03129865340539223,0.9783659351765572,0.4909833767204417,0.020574958421196554,0.9808455366139199,0.4980134720442019
0.66,0.4958319147831575,0.3506919884211638,0.9995749533774928,0.016617143445480986,0.996922492314316,0.5113947911801985,0.04082517488717652,0.5679656651588596,0.514586584712481,0.04081942180069664,0.5680296907924978,0.5146309219637439,0.04082676987875411,0.5680094911434801,0.5146601563648154,0.0259654497848269,0.9887358134788101,0.4982123973450046,0.03653348599110384,0.984820658692807,0.50116585625646,0.026138840261608343,0.9851089503048966,0.500955892523524
0.68,0.4958347169858787,0.35064085407547363,0.9995806806765861,0.015728083419311034,0.9959512892835443,0.5150898688077986,0.03628703460522886,0.5679384245466205,0.514695342308367,0.036313384670093596,0.5680331432063985,0.514598863130135,0.03633385895307206,0.5680418349797761,0.5145752706751391,0.0238020567650169,0.9859008122274472,0.5019845487449744,0.027952828395474916,0.9910134038174063,0.5018032594173527,0.025478238479423376,0.9942016501779373,0.494816131140002
0.7,0.49584321850350727,0.35058760060961375,0.9995852856319284,0.014716096016762603,0.9948444652540198,0.5193124701748838,0.036324366169949385,0.5680650223777799,0.5146963577486522,0.03630318921079945,0.568046674229627,0.5146385599577403,0.03631943894173362,0.5680464979606884,0.5147075674549314,0.02837689981290248,0.9807946543030239,0.49653877748571684,0.03411028670273608,0.968267405444857,0.4945202312172402,0.01886164931972023,0.9793053679641801,0.4964922328765665
0.72,0.4958584474981895,0.35053332402613413,0.9995419226508003,0.013583269718111024,0.9936037040200918,0.5240615185900681,0.031803899793172774,0.5680826642491359,0.5146050005073095,0.03179452701761931,0.5680470519719757,0.5146110321513865,0.031827305540410356,0.5680694188617378,0.5146965872984925,0.024165275427493305,0.9840541110137635,0.5014076783340023,0.040474105756152956,0.9734970091363454,0.5009921161074682,0.024690477962848068,0.9907306648178441,0.4952311686974013
0.74,0.49588150332904585,0.35047953798946896,0.9994971415028128,0.012333190645450853,0.9922321112948435,0.5293316038515455,0.031847515423300554,0.5680666792549149,0.5146254884890509,0.031812222246066724,0.5680556841311939,0.5146301172407229,0.0317849528843579,0.5680368376372791,0.5145745181642457,0.028739764481068297,0.9745280117880022,0.5038618184865321,0.03856107580186674,0.9695461444800657,0.4985908406673338,0.023763289504914742,0.9966117136080308,0.5016473834604915
0.76,0.49591318901854725,0.35042789638125116,0.9994504043198983,0.010971130565196607,0.9907343383326731,0.5351125532384469,0.027291331255020257,0.5681029770903808,0.5146452222772926,0.027295252623255273,0.5680611317380755,0.5146002568056824,0.02726534602135766,0.5679956658941819,0.5146737545494958,0.02821400658110107,0.9792721345932851,0.4944362423465435,0.022676029719140678,0.9618929079809391,0.4994425185309237,0.0266527142730697,0.9975921140265116,0.4992310595674813
0.78,0.49595405989044794,0.35038035348989255,0.9994018614265641,0.009504199217652332,0.9891166524091346,0.5413891421909531,0.02726050070396091,0.5680827439090813,0.5145548084281346,0.027289271382552105,0.5680576798438685,0.5146180737972949,0.027316322046050723,0.5680265820329028,0.5146206917820004,0.023262552977178275,0.9781246576942484,0.4959538751878841,0.021350641914012758,0.9496890210644764,0.4891710276888892,0.022039170663165908,0.9983211809914115,0.5021103214530743
0.8,0.49600439014551023,0.35033911596812345,0.9993526992367672,0.007941462559613921,0.9873869614620554,0.5481408981938478,0.02271744355233185,0.5680381873474252,0.5146701612707012,0.0227570523478674,0.5680653945264619,0.5146475226141496,0.022782882096131885,0.5680300963916232,0.5146811633743954,0.01973113488895356,0.9889615135709864,0.4958590556851039,0.024754029564767077,0.9954885950083043,0.4882157635479394,0.025593555554426217,0.9976904662328355,0.5015679127761686
0.82,0.49606407743216363,0.3503063263428218,0.9993411151637395,0.006293999859789956,0.9855547690475087,0.5553420696336098,0.022735354239984296,0.5680177138918101,0.5146488314515122,0.022757443820311418,0.5680489645033674,0.5146468167736641,0.022789407039982,0.5680051012375967,0.5145899679914555,0.025519046867903628,0.9985672579345396,0.4998014167047091,0.03010619350891186,0.9544088272122306,0.5040400590216312,0.02132521594563369,0.994125526427834,0.5029841906212767
0.84,0.4961325783299131,0.3502841254154524,0.999329810663126,0.004574875136242662,0.9836310374267971,0.5629618338389999,0.01852154489994018,0.5680267566570528,0.5145273494613418,0.018491878286430175,0.5680444730286193,0.5146303210368703,0.018457691477617444,0.5680569699513326,0.5146294866497996,0.023230808601115205,0.9955325951995159,0.4992054112744064,0.031657115583240414,1.0,0.5018545349920548,0.027944091582773556,0.9808487849102683,0.4978414317687189
0.86,0.4962090318853451,0.35027480190162935,0.9993187906198936,0.0027990719360581062,0.9816280295960265,0.570964476492096,0.018511026151920795,0.5680638721018216,0.5146305391964777,0.018483473878020296,0.5680322683873457,0.5146160341077491,0.01845778474288995,0.5680472544007982,0.5146103074432289,0.02187230434433929,0.9970420080539691,0.5004965275515044,0.03647402343279216,0.9928103649783091,0.5016167665654052,0.019269379905005657,0.9929751336884688,0.5001797609376449
0.88,0.49629222558273633,0.3502805127246734,0.9993083849790629,0.0009833830499657026,0.9795591371022099,0.5793095404176531,0.014227242344124535,0.5679933359357658,0.5145601475177137,0.014191186269390976,0.5680642246931384,0.5146226477287407,0.014190508611617414,0.5679994021913899,0.5146005637198113,0.02300307652408118,0.9838436495097279,0.4975222945847292,0.019445842262337365,0.9666308949491361,0.49140103390169726,0.01926949715818399,0.9873701534763053,0.5013615989877592
0.9,0.4963806449269923,0.3503031716990923,0.9992989378544905,0.9902204359274771,0.9774387373004444,0.5879518312181535,0.014219283881135358,0.5680101663138276,0.5146198749902008,0.014208994432557409,0.5680325629386367,0.5146373333432956,0.014231620043588356,0.5680627708011412,0.5147011783232512,0.027246036853718125,0.9837163135013676,0.500817019393947,0.01931556961176817,0.9913323889150765,0.49094747965173885,0.025727664769107872,0.9801361040985201,0.4996273701559058
0.92,0.49647201268206415,0.3503438962598723,0.999250684880056,0.9973786961360573,0.9752818261813359,0.5968422281605764,0.00996202193567819,0.5680533046901041,0.514607467996373,0.009915756339611281,0.5680290626296419,0.514615571929336,0.009914338812951562,0.5680381358175031,0.514691743130153,0.0239553019727079,0.9967805920104047,0.5020929515499556,0.03014325322362643,0.9510608273766028,0.5031444205875518,0.023961501649921724,0.9981449937908188,0.49677147371827757
0.94,0.49656350535490307,0.35040315919640025,0.9992035638261723,0.9955586968433328,0.9731035362559075,0.6059289793485082,0.009905891072157447,0.5680239098075078,0.5145246032809108,0.009901968569943298,0.5680464672885192,0.5146058261199257,0.009936572876277472,0.5680398248308218,0.5146469398709963,0.02471855384616517,0.9907763980512798,0.4937711631568323,0.029734687537572857,0.9574966805336032,0.5021419790413523,0.024834338766063613,0.9945836991256854,0.5036505695255957
0.96,0.49665237664234035,0.35048036647683456,0.9991581454521857,0.9937781006197524,0.9709187486483364,0.6151587993686043,0.0049592370509218275,0.5680315921683865,0.5146619233130282,0.0049738183539990155,0.5680359626497257,0.5146073069815336,0.00495384706473323,0.568009203355741,0.5147058279254377,0.018814157075394466,0.9918808688609426,0.5022582252662637,0.03715740325027184,0.9747338260544804,0.5007493630686906,0.019815080294177223,0.9875333727790161,0.5035947253473044
0.98,0.49673588320118356,0.3505740036316339,0.999122074690948,0.9920571050298175,0.9687417210501374,0.6244781063200182,0.0049453205713339,0.5679552174526835,0.5146061971795022,0.0049543445684491205,0.5680600202120505,0.5146251198683608,0.004994555817589119,0.5680570578421824,0.5146949681768269,0.02432400164561571,0.9939305787065373,0.49951091694428457,0.032230306943083153,0.9747807381817,0.5026425691808405,0.019139473499263815,0.9996766750068524,0.4959674540550895
1.0,0.49681146943869214,0.35068177424429486,0.999087963948114,0.9904149012259855,0.9665857673043201,0.6338343155867431,5.8430001462439485e-05,0.5679496339689768,0.5145346199824673,0.0,0.568055354615538,0.514640638406167,9.899145892555694e-06,0.5679915954108504,0.5146928226163174,0.02006189744584408,0.9906724937257659,0.5019030911445825,0.03851877401513182,0.9707327904555116,0.5092497149652276,0.020537921089516464,0.9957747676543439,0.5034706279638217
1.02,0.4968769481753118,0.35080069825314925,0.9990761824541611,0.9888691331342726,0.9644630144551132,0.6431771229273705,0.0,0.5680308089658036,0.5147228388640942,3.2675412731109077e-06,0.5680408640783491,0.5146276688813058,0.0,0.5680986454593047,0.5145964915116031,0.02640422121010999,0.9827295688894118,0.49422890944389825,0.03381314237764704,0.9775306183302376,0.48870671808879795,0.02200912324869253,0.9934240013055163,0.49563506686604786
1.04,0.4969306113476056,0.35092741535504063,0.9990663612007754,0.9874354417072599,0.9623842495722541,0.6524597148647452,0.029984370317022058,0.5680195968752484,0.5145600865126312,0.030018190152092727,0.5680366613000036,0.5146380326568909,0.030031233820887793,0.5679895963885269,0.5146173883330252,0.03000454202504521,0.992272299047567,0.5043072209507756,0.036680161509860476,0.9953611187368818,0.5016061674135153,0.027531433916208492,0.9871000200708446,0.5029727572963306
1.06,0.4969712426037476,0.35105852119792247,0.9990581101954525,0.9861271042484936,0.9603588645977137,0.6616398661574907,0.03000601159591154,0.568028233261451,0.5146921630926885,0.03002586275441632,0.5680270073600845,0.5146053895673169,0.030032901541882873,0.568022642688665,0.5146904905552327,0.021764432040424275,0.9817345465361735,0.4970416879465688,0.03386715034329679,0.9876523598579041,0.4999777644892539,0.021684740799714053,0.9998331217052209,0.49899936287698216
1.08,0.49699815666336555,0.3511906780377866,0.9990511982776961,0.9849547833269312,0.9583948870248498,0.6706809035844918,0.0690446236913852,0.5591753733366598,0.5325024028013935,0.06905743820541288,0.5592103883359926,0.532534410244141,0.06908023409593034,0.5591509853900616,0.5326082779760551,0.027460121143377758,0.9788522433269895,0.49807001787359867,0.020557352335607793,0.9824924309061578,0.4991972382623052,0.019446103157278294,0.9904962831483175,0.5012953914274392
1.1,0.4970111799121535,0.3513208215053877,0.9990453653906046,0.9839263937542038,0.9564990821563524,0.6795525053882779,0.06902648419028257,0.5592460295221839,0.5326294057056047,0.06905813355747548,0.5592222662811385,0.5325286388697686,0.06909203940668518,0.5592535245650851,0.5325955942390634,0.025001554414138594,0.9914060675058216,0.5039699131257395,0.022222176861576737,0.9803767482628124,0.4929370469129101,0.022640244258760045,0.9809230051342743,0.49799161683096727
1.12,0.49701080131153336,0.3514464390988448,0.9990752656544843,0.9830472321501125,0.9546771836162999,0.6882310330817819,0.09642378381661199,0.5557501352257942,0.5414318546506074,0.09643581510149102,0.5557503906334484,0.5413495250392607,0.09645247197773887,0.5557496511982613,0.5413444813381354,0.02701782276260345,0.9852002403444815,0.4993628928174962,0.021625791295932673,0.9666852301576025,0.5089010331367668,0.02292414286544403,0.9889602144807115,0.49980767655351116
1.14,0.4969979995181816,0.3515656250705135,0.9991130499241505,0.9823203313762892,0.9529342222921295,0.6966994462914511,0.09646376761306641,0.5557034334425403,0.541364045160001,0.09644136099630884,0.5557449315131587,0.5413094735853929,0.09646539106283347,0.5557533061303509,0.5414024277674914,0.026703922118401613,0.978346184217967,0.49842107409069153,0.029035323329116514,0.9951554946191019,0.49803506586992385,0.021213592285736105,0.9807952335321237,0.4968797393866864
1.16,0.49697347489746957,0.3516766372591301,0.9991455760886334,0.9817464640560538,0.9512746573926198,0.7049478503516937,0.120969247589085,0.5534713661006884,0.5549427005407696,0.12096329161817465,0.5534863880212031,0.5548761066476045,0.12093164464293726,0.5534444934293148,0.5549042198495785,0.025275528151198434,0.9807153766398604,0.5022687214322,0.03152941656246644,0.9974826169779443,0.5007316583400662,0.018023825851294695,0.9809701920291771,0.49704149043213725
1.18,0.4969378662964915,0.35177854705693734,0.9991782174475415,0.9813241001517625,0.9497024459938481,0.7129740845135538,0.12095898670020311,0.5534470056634755,0.5549740178603304,0.12094568412536388,0.5535050924446537,0.5548867456272223,0.12097121723856863,0.5535229221688819,0.5549816744339929,0.02382786020472094,0.9896892217941686,0.5019942340267627,0.02853865189005239,0.9978583282357161,0.5011938539163198,0.01904857879429167,0.9809084960674237,0.4974863287223223
1.2,0.49689226915542495,0.3518710181902382,0.9992108574748104,0.9810496754131681,0.9482212315056657,0.7207836489679056,0.1455251812225652,0.5516989872943393,0.5698557413061152,0.1455462347188019,0.5517479041683195,0.5697880591046076,0.1455314734358466,0.5517138932616823,0.5697577365978873,0.018350681287925663,0.9963148148139633,0.5004976752245688,0.019076033851877616,0.9979874247332123,0.49963356794040875,0.019537488445588058,0.9800424653340268,0.5006069868013112
