Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.492446489457075,0.5549987015436323,0.9997280089360578,0.019426288004192105,1.0,0.5000097196800827,0.5384695024180239,0.3868554019221068,0.44009963687634535,0.538473208872493,0.38660126360224545,0.4398033451164014,0.5384555034878717,0.3868041619691986,0.4400904686504853,0.04117459589084149,0.9988244692666048,0.5012022024982147,0.021337799396093815,1.0,0.4910050859638922,0.020651624992593376,0.9975086456361131,0.5003299742949238
0.22,0.492446489457075,0.5549987040832051,0.999752869215115,0.019426288004192105,1.0,0.5000097196800827,0.5384613220355816,0.3868518172673605,0.4400938054017729,0.5384651738677046,0.3869060362032304,0.43992761140603787,0.5384583463016589,0.3868202575531426,0.4400932641353757,0.031357317461690126,0.9542533870141375,0.4960962254219527,0.03322354882916684,0.9856800492066924,0.508652969547001,0.020425004604230024,0.9974074712394474,0.4996863033174193
0.24,0.492446489457075,0.5549987072097956,0.9997773104702086,0.019426288004192105,1.0,0.5000097196800827,0.43325753055787497,0.3868475716972885,0.440095566353917,0.4333131686429526,0.386634068208697,0.4399670698934944,0.43325364247216075,0.38680982328868496,0.4401077021395574,0.023283814819194226,0.9493229298157515,0.4981772557939571,0.029595791409176064,0.9876374158020247,0.48982189276140603,0.020684001526697027,0.9968611493815571,0.49971100340904173
0.26,0.492446489457075,0.5549987109311972,0.999801793833752,0.019426288004192105,1.0,0.5000097196800827,0.4332605827115639,0.3868975373557464,0.4400713553517607,0.4332939758980556,0.3869107452357046,0.43985903375189866,0.4332553681271808,0.38680986485226865,0.4401031972253781,0.039415223225522156,0.9830543344019294,0.5115762738592409,0.024020861519790493,0.9984514233625104,0.4935114824486241,0.01960286355927421,0.9984658948780443,0.49978667218668776
0.28,0.492446489457075,0.5549987152558521,0.9998303078731864,0.019426288004192105,1.0,0.5000097196800827,0.34428601486084975,0.38678633783523575,0.44016359913604786,0.3442783569491197,0.38669464621735306,0.43986016081531004,0.34428213110002703,0.38682137018405977,0.44010007418387775,0.027502976435754056,0.959855226662133,0.5117349388337249,0.025039632416434088,0.9962085666554557,0.5076374728452474,0.019656265716587407,0.9992090525342907,0.49988314592899447
0.3,0.492446489457075,0.5549987201928539,0.9998588815184746,0.019426288004192105,1.0,0.5000097196800827,0.3442862328971481,0.38685981703608746,0.4401568761067184,0.34432063898565457,0.3866677100443826,0.4397488167230019,0.34428036606333445,0.3868121508232544,0.44010376391710704,0.02434069726096172,0.9704376938091773,0.5034578377352945,0.030030770922579275,0.958394275562298,0.49668462324850526,0.01957074783319518,0.9974703421859732,0.500365618877199
0.32,0.492446489457075,0.55499872574899,0.9998729237050987,0.019426288004192105,1.0,0.5000097196800827,0.2551620761895911,0.3868483826395443,0.44006040564331145,0.25519310344562635,0.3870476590757775,0.44017282600389007,0.25515750092899575,0.3868123576815384,0.44009465704278866,0.019358695080217703,0.9590905781417144,0.5014677437029099,0.03395274032057399,0.9968709813554779,0.5096520800857457,0.020308604564426347,0.9991794584232916,0.499662192599704
0.34,0.492446489457075,0.5549987319287304,0.9998869463032406,0.019426288004192105,1.0,0.5000097196800827,0.25516293666351153,0.3868633043386229,0.44011279610520637,0.2551689443169161,0.3870167774259932,0.43986057342509455,0.25515675747068217,0.38681673714092896,0.4400954923505646,0.03125977284250825,0.9694676285407717,0.5067169524513505,0.02411467929935962,0.9906963723703359,0.5076266493875398,0.019532976244234113,0.9985660458888239,0.5006517674177304
0.36,0.492446489457075,0.5549987387365463,0.9999009931655393,0.019426288004192105,1.0,0.5000097196800827,0.16955219500671648,0.3868913858951843,0.44015456092775507,0.16953566003561316,0.38696704260416953,0.4401965295007742,0.1695406231164952,0.3868278439726414,0.4401023036207936,0.034318790042204006,0.9894378575397862,0.4941234802615826,0.037502692177729724,0.974763620236166,0.5074331708629001,0.020069363336074064,0.9999152621020884,0.5005817236580166
0.38,0.492446489457075,0.5549987461769166,0.99991506435524,0.019426288004192105,1.0,0.5000097196800827,0.16954726698223765,0.38688068303001877,0.4401153197980448,0.16958345314394052,0.3867171290109481,0.4399820945024468,0.16954118240417415,0.3868081000375194,0.4400888657174518,0.037054898016117666,0.9987742064174874,0.4903358234244615,0.03167759804483494,0.9893804924229201,0.5092927354756208,0.01938549436849024,0.9981466007357904,0.5003369851483457
0.4,0.492446489457075,0.5549987542543281,0.9999291599358083,0.019426288004192105,1.0,0.5000097196800827,0.08744028639668655,0.3867930178139913,0.4401383874461937,0.08744795899515778,0.3866864705357915,0.44000055085019013,0.08744193712206738,0.3868059961867522,0.4400867297954515,0.034142668092550954,0.9775775624992664,0.4949402174074919,0.024632179495945095,0.9863884265064333,0.5074844470234884,0.02052559534150661,0.9982545032339132,0.499514315784986
0.42,0.492446489457075,0.5549987629731477,0.9999424791911057,0.019426288004192105,1.0,0.5000097196800827,0.08745200230705386,0.38677986783701657,0.4401145278530825,0.08745286434291488,0.38679512693273915,0.4401368879055737,0.08743972678314249,0.38682734239777217,0.4400862881851844,0.034702378856022786,0.9474128828886154,0.5079934617533449,0.032658790441359165,0.9543538359653294,0.49612749790491817,0.019992281193973616,0.9967860291357444,0.5004636929380303
0.44,0.492446489457075,0.5549987723376216,0.9999558183590083,0.019426288004192105,1.0,0.5000097196800827,0.07959004449070206,0.3868143741295166,0.44012386267161724,0.07959019912313947,0.38675720097495303,0.44002811109611734,0.07958356579437231,0.38682921447850677,0.44008999511447205,0.040579183462635005,0.9826591053993443,0.5034302945009893,0.038434267597628635,0.9825905595593714,0.4967947366376518,0.020340230910436796,0.9966635099554859,0.49962116354234376
0.46,0.492446489457075,0.5549987823520034,0.9999691807097647,0.019426288004192105,1.0,0.5000097196800827,0.07959127338963079,0.3868248548022558,0.44011752211647337,0.0795932982807307,0.38704145211840874,0.44008660569003155,0.07958522974455862,0.38682753976035555,0.4400837542030044,0.036277003905691385,0.9952871985286691,0.49422952387093894,0.022415749115998085,0.9567287217396016,0.49335784336713717,0.01981807628295562,0.9981971971829435,0.5005841986453365
0.48,0.492446489457075,0.5549987930208733,0.9999845723221457,0.019426288004192105,1.0,0.5000097196800827,0.07171331593137609,0.38684612503094734,0.4401581549982426,0.0717178683125439,0.3870473020949759,0.4401005467802565,0.07171183807891879,0.38681288733806957,0.44010518364305995,0.02864687042167058,0.9625437856883987,0.5028937620244623,0.038505823985142296,0.959633590659185,0.5097120335317813,0.02042889010010851,0.999751605696148,0.5005405779224686
0.5,0.492446489457075,0.5549988043491406,1.0,0.019426288004192105,1.0,0.5000097196800827,0.07171926800017359,0.38687891971861327,0.44014902607221007,0.07174751096378607,0.3867379553064148,0.4398031469006661,0.07171087755999384,0.38681365368645243,0.44010108177440543,0.022796293222437314,1.0,0.5031818440517826,0.023880447000847738,0.9988812749973064,0.4935826333655674,0.019635019966493916,0.9968295535771987,0.4996236284989637
0.52,0.492446489457075,0.554998816324456,0.9999070885845637,0.019426288004192105,1.0,0.5000097196800827,0.06383925435304583,0.38682703860681916,0.4401472100838285,0.06383948756037805,0.3870007213892236,0.4401168434716088,0.0638258765736952,0.38682566297192966,0.4400935983632463,0.037174247552970996,0.9626048355155123,0.49626085423034905,0.026913248004471313,0.9979901546102754,0.510030964160371,0.020455886126991563,0.9968324224420497,0.5005086685514949
0.54,0.492446489457075,0.5549988289171038,0.9998134706779527,0.019426288004192105,1.0,0.5000097196800827,0.06382784780793027,0.3868730248693337,0.44007630418531585,0.06384253645101967,0.3865925416734186,0.43978145358735443,0.06382766096421277,0.38681187430977626,0.44008757343034133,0.03832144669825477,0.9572310233700969,0.5039684294442957,0.02326748299257897,0.9692843527838535,0.49133244533851017,0.019666206613124515,0.9980748307607681,0.49930752260444383
0.56,0.492446489457075,0.5549988420986729,0.9997287253291327,0.019426288004192105,1.0,0.5000097196800827,0.054650156969381136,0.38681859617743924,0.4401580782675933,0.05465584948231694,0.3867454159826946,0.4401180167924422,0.054639346284064416,0.3868131776193932,0.4400835595809682,0.022133841406050847,0.9521893580053943,0.5026689185242029,0.03173291339822926,0.9751510541894635,0.5004330285426389,0.02017066601347206,0.9976818825943796,0.4992755053262025
0.58,0.492446489457075,0.5549988558435904,0.9996529231021497,0.019426288004192105,1.0,0.5000097196800827,0.05464683992284214,0.3868207101299141,0.44015719552361676,0.05463485891367281,0.38679197088164796,0.439752084840925,0.05464109689636709,0.3868016885714834,0.4401001268790468,0.021300879665511085,0.9471255136767338,0.5008295076837166,0.03752446284464617,0.9731302269686616,0.5080879779259495,0.01976568558991071,0.9989061558390633,0.5000919099936212
0.6,0.492446489457075,0.5549988701276948,0.9995770392287201,0.019426288004192105,1.0,0.5000097196800827,0.04543782022070075,0.38684919480362917,0.44007514756244825,0.045452237616872115,0.3869528933233383,0.44012496049965144,0.04543674765063821,0.38681613624673516,0.440086969224191,0.03113875774828362,0.9984461002393807,0.496653437217699,0.019850002734819405,0.9809692282477798,0.5013346614743239,0.020471297538892097,0.9989297318877008,0.5007333520574523
0.62,0.4923563594923286,0.5250990783552936,0.9995616767095408,0.019394860080654552,0.9999659871894224,0.500138068714866,0.04543982610631225,0.3868429612614306,0.4401296206832211,0.045475760635033224,0.3869216852138812,0.4397556783538345,0.045437853405326356,0.3868146199647334,0.4400980112534973,0.03427687470914864,0.9944607082440652,0.49007091649714307,0.02922102969020063,0.9681541135034724,0.4999825616414788,0.019410002251817493,0.9983501517049391,0.4993494040985613
0.64,0.49226680506073495,0.48889486522833236,0.9995755211087421,0.019299156609194956,0.9998622431828398,0.5005297300724204,0.04093983992587635,0.3868867185224925,0.4401489282033667,0.04095805087862148,0.3869003847778628,0.43986851602568405,0.040930743720368534,0.38681410442907727,0.44009532653134986,0.01840612754144566,0.9887848402988777,0.4899370926169681,0.031239068060921915,0.9611340610674468,0.49454355062325234,0.01926511633565048,0.9973971680512947,0.49998237590889144
0.66,0.4922582402858302,0.46464139086235434,0.9995893122598356,0.019137215322514,0.9996863635735704,0.5011941029429664,0.04093808262621146,0.3868075803883906,0.4400704460083076,0.04093958658524621,0.38676379722622295,0.4400825659612256,0.040929908178374386,0.38680423784695916,0.44010176149345476,0.03991513349128578,0.947189807249952,0.49531912410474055,0.02403131414418347,0.9549815473864516,0.5032292558571428,0.019302828485054546,0.9973802173503199,0.4994216723608776
0.68,0.4922509473240737,0.43855802498824775,0.9996007296229065,0.018907525600976915,0.9994364108548528,0.5021389622148359,0.036410696089942296,0.3868775796858377,0.4400638412385796,0.03644440925258219,0.38668089225929414,0.43992137006906384,0.036411124225291136,0.38681447485912634,0.440099717743361,0.024529077418991796,0.9544998294236552,0.4960247968903289,0.029731219379045937,0.9887708561567912,0.49872569491234287,0.019729092640372037,0.9992151661947981,0.5001293811977972
0.7,0.49224469977450935,0.4105620820104777,0.9996118227779431,0.018608890905041864,0.9991107669869661,0.5033710276726654,0.036420258012435314,0.3868730623040622,0.4401243904417457,0.0364026773794478,0.3867504823078307,0.4399070020647534,0.03641300386800883,0.3868205095032383,0.44009271366838754,0.04062469630595489,0.9938663990278211,0.5083579105268253,0.028421906681691755,0.9667197824706958,0.4917279419274486,0.02018729634712413,0.9980103852518891,0.4996202911024742
0.72,0.4922398533697005,0.3807834232177213,0.9995754284963336,0.018240489564183004,0.9987081990539108,0.5048957310598334,0.031894904804941504,0.3867858072710087,0.44013393174361704,0.03192382121847903,0.3867726932811826,0.44013084758284515,0.03188772354251357,0.3868095193147784,0.4400959294082894,0.02909573576974761,0.9679360416759069,0.4962049977950408,0.03126340020509677,0.970045109228417,0.5037192501306228,0.01971539460881072,0.9981048703150692,0.5004984237567401
0.74,0.4922368694429982,0.34946601290121493,0.9995382884597823,0.01780196783023158,0.9982279583521386,0.5067168559406244,0.03189931386928535,0.3868481350817548,0.440114640717583,0.0318901796576434,0.38672718966866226,0.4398455025792687,0.031890621140911346,0.3868064121495312,0.4400825304028916,0.02428687419997,0.9621314616852248,0.4956442006006499,0.03248994608132155,0.9981532443240977,0.4986696300001922,0.020347232827281736,0.9977669902185642,0.5003983758725616
0.76,0.49223613057465154,0.31684995287219,0.99949974217781,0.01729350321096068,0.9976698447633905,0.5088363100211224,0.027350527966236715,0.38684978594167474,0.4401280383072422,0.02736143455114881,0.38668155457184494,0.440124614933722,0.027357503500161973,0.38681853853493975,0.4400992932723254,0.02760227876031529,0.9995937197177661,0.5136765995255035,0.028818292060847905,0.9811638020540097,0.5057403930016072,0.01957750744055875,0.9972003403934633,0.49985452196068075
0.78,0.49223799419471453,0.283243727714922,0.9994597820731081,0.016715858924668925,0.9970342579701359,0.5112539458469135,0.027353848882621046,0.3868818652000295,0.44007130924268845,0.02738782810497653,0.38673301642845564,0.43999281554720854,0.027358795404654246,0.38680884321468156,0.44008999705823515,0.04004273088252913,0.9750553963584544,0.4991775936398573,0.027021902187777502,0.9935609425822136,0.5005209527452688,0.01954809177221295,0.9996670099133156,0.5005435483523363
0.8,0.49224280489737243,0.24903260761450574,0.9994194045633505,0.016070437708528895,0.996322244224783,0.5139673958339475,0.022824612264649713,0.38678458393154685,0.44005730512821595,0.022836271571804345,0.3867940924558555,0.4399159090482757,0.022817075052726676,0.3868178113561321,0.44008857799477774,0.022547296689172325,0.9836251498304864,0.49265967672540284,0.022934374742683394,0.9654182320188474,0.5001660524735898,0.02013671692019431,0.9967808824460305,0.49973661626970634
0.82,0.49225085098118754,0.21457107057175273,0.9994168010768799,0.015359325946797897,0.9955355281897421,0.5169719592745213,0.022812722079781356,0.3868139545683975,0.44006653673834284,0.02286981377852826,0.3866500359685628,0.4398375723145922,0.022815376194124104,0.3868023071144937,0.4401051053586912,0.03968452645548759,0.9926905237231917,0.5131525578351728,0.029414298095689462,0.9699419944364294,0.49268410423230063,0.019822927105175248,0.9979529469469075,0.4997612381395004
0.84,0.49226233307366873,0.18024952285697105,0.9994142022494739,0.014585316541354587,0.994676516421535,0.5202605916532019,0.018524159150111297,0.38679778227304873,0.44016687898371243,0.018530813864388707,0.3866736193533485,0.43997693723455494,0.018526760209560567,0.3868301693040027,0.44008206353298074,0.03901286270369714,0.9765243431477026,0.4979593091058137,0.028507566703137477,0.9890883896450848,0.4982595462084329,0.01938031701602333,0.9996041374912539,0.49945423332422273
0.86,0.49227747769534597,0.1466410438944848,0.999411345428028,0.013751951536923823,0.9937483190943204,0.5238238146150533,0.01852509471440067,0.3868462028595592,0.4401255466697124,0.018539209784006583,0.38688140077301914,0.4401682232357188,0.018526481740452683,0.38680628129351025,0.44010579796279325,0.024263693220242688,0.9945911311935258,0.5120943900433171,0.03628807813501722,0.954954470048407,0.4939586298963664,0.019705135791332207,0.9994586822948646,0.5005731422402863
0.88,0.49229652479665575,0.11446372902188234,0.9994082889871173,0.01286358703747309,0.9927547935970914,0.5276495311494558,0.014229410091978756,0.3868426853886168,0.4400748821488671,0.01426605827179217,0.3868670193498853,0.4397909546348587,0.014233291814693239,0.3868199798847415,0.4401055707472884,0.021955987749697148,0.9700700652348435,0.5104772562384213,0.02032869632950207,0.990441547805029,0.5035339759233766,0.019682054456180598,0.9988134303084346,0.5007347038759856
0.9,0.4923197458500261,0.08460396928419578,0.9994051078696446,0.011925493330977366,0.9917006250921983,0.5317226856345458,0.014228725691326494,0.38690095356674065,0.4401126873635599,0.014294741192570237,0.38685836231421417,0.4397647938165786,0.014233058266124088,0.38681437352865555,0.44010410027273916,0.04117333918577537,0.963654916931322,0.49667153693284166,0.03212689915105743,0.9963745166208064,0.4924655609091938,0.019689391170106152,0.9989251037295273,0.5006210683271269
0.92,0.49234708527205645,0.057911909037269504,0.9993615690241526,0.010943855032385041,0.9905913006698106,0.5360253070278995,0.009923473414902184,0.3868519097732782,0.44014921366961723,0.009942711843973662,0.38699798647950207,0.43990908176292265,0.009928861528391897,0.38681511485503817,0.4400860236888219,0.024532560150581972,0.9737980134773783,0.49285470569196516,0.038358306888023,0.9966006781682746,0.49621951970457107,0.020713245400531377,0.9995857586903973,0.5005892344047081
0.94,0.49237826121474404,0.03534272107201242,0.9993176675840447,0.0099257110276873,0.9894330253256614,0.5405367543036669,0.00993701993305418,0.38686170185923624,0.44009175286624114,0.009988152151098162,0.3870034039536879,0.43993801447684394,0.009929849509221489,0.38682933749522946,0.4400983840553548,0.03968783891672173,0.9787459706868042,0.5095804091909474,0.022814769657303002,0.9569074016821968,0.510073029469319,0.02056976822710266,0.9991969317029201,0.5006348022362148
0.96,0.492412955239664,0.01771373693163869,0.999273869214924,0.008878913814451661,0.9882326637327418,0.5452338503561792,0.004962755588313494,0.3868936883933932,0.4400561411850869,0.0049579239819477205,0.3868171265310952,0.4398537541815708,0.00496783667017342,0.386827882774804,0.44009278904134924,0.03794351793450129,0.9503039820941195,0.4965750742397051,0.03319642774233095,0.9933372891328855,0.49024064612284673,0.0194161840742621,0.9978767369103301,0.5000608529730044
0.98,0.4924506906381124,0.0057352957190335285,0.9992378342825559,0.007812056759516572,0.9869976547406301,0.5500911065106522,0.004976729055398699,0.3868842190706903,0.440143588847707,0.0049950992660862115,0.386854089782084,0.43989741310039626,0.004968510959770911,0.3868090251502906,0.4400988447386701,0.028863730965916656,0.976175287163959,0.5044072176232851,0.03105032955894632,0.9548088946977835,0.4963455730354836,0.02054770365001185,0.9999441992183431,0.5000626852597153
1.0,0.4924908561771274,0.0,0.9992021851416577,0.0067343745999525195,0.985735906467067,0.5550810133279505,8.237360015206363e-06,0.38682902385091567,0.44007915448980106,9.000947945314586e-06,0.3868794673019327,0.4401216673278333,1.5413834766331291e-06,0.3868063187559315,0.44009694843080394,0.032075330479493236,0.9480005495730579,0.5105172546676733,0.020890486207605696,0.9884529059712988,0.508816063502558,0.01985093475090044,0.9987359543046792,0.49973020995473
1.02,0.4925327329082834,0.0008974997253086148,0.9991875419778414,0.005655621598357419,0.9844556787888524,0.5601743788214472,0.0,0.386793656725324,0.4400879697881299,0.0,0.38663314820089717,0.43978914433426763,0.0,0.3868230586623221,0.4401040761030773,0.022585995698523986,0.9857893586469386,0.507927903604599,0.020978755031804353,0.9910385550778902,0.506609696511578,0.020555596530026365,0.9987462417293751,0.4994571486628611
1.04,0.4925755159549961,0.008635560432185385,0.9991736150357028,0.004585930982622721,0.9831654549637414,0.5653407154739757,0.030100830820704916,0.3868415207497508,0.4400735600235589,0.030156159809624272,0.3868601794954369,0.43983486529167176,0.03010047299318097,0.3868255705166443,0.44008834430940436,0.03027146332674352,0.9720191982544826,0.4921454120067199,0.034298416915332586,0.9920106198349952,0.4984996955167727,0.01987415243596985,0.9995087101290785,0.5003967618582797
1.06,0.4926183523937843,0.023307702535075525,0.9991602606977835,0.0035356620851426657,0.981873814738284,0.5705486387706915,0.030093186747844003,0.3868520470685306,0.4401168121785093,0.030104458326354444,0.38690248486177514,0.4400688661410827,0.030100412090271034,0.3868166885348911,0.44010034224643746,0.028812703903435988,0.9789661199901976,0.5029201021259737,0.03623776909177645,0.9920121426015662,0.5013762665538679,0.020535664048963953,0.998486995836293,0.49947581143937964
1.08,0.49266035805462227,0.044799472021429976,0.9991475253084491,0.0025152351516058435,0.9805893074218044,0.575766291544593,0.06024982849475602,0.38679747177872736,0.44010493882734425,0.06027672729943423,0.38706510093135577,0.4398399267635565,0.06024807725243142,0.38682548787434895,0.44010525024293945,0.023820793843352117,0.9511455310149413,0.5097223719041029,0.03876752981527709,0.9709151765700015,0.49266675160096324,0.019817863756310505,0.9998610351334996,0.5002901176624234
1.1,0.49270064839563593,0.07278604641813813,0.9991354350441347,0.0015349586642858237,0.9793203278298729,0.580961790429679,0.06025334156044926,0.3868578259835439,0.44012989042532935,0.06025229833442425,0.38702422033432987,0.4401022198690595,0.06025061213709948,0.3868069549368335,0.44009209107362113,0.027875047694517097,0.9480110247326818,0.49635228459417485,0.018155152815891973,0.9715731193786687,0.4961841613406723,0.01946767217292883,0.9995861188669803,0.49935708258421824
1.12,0.49273857490442063,0.10679381635949098,0.9991591173096287,0.0006049792340461768,0.9780750563088276,0.5861034530390463,0.08753683789971389,0.38688435524862386,0.44016261734598805,0.08754767376099548,0.3867430309386381,0.4401098769797406,0.0875256128854569,0.386822599884814,0.44009225680250214,0.024840412312048366,0.9688637872286228,0.49349444459825836,0.017887519909338734,0.9692331293697314,0.5096972785767647,0.020354400499912495,0.9986022522618283,0.5006381748573719
1.14,0.4927736686832583,0.14620727737132588,0.9991907915536521,0.9883917084663252,0.9768614466397259,0.5911598565062003,0.08752858606553726,0.3868357459309924,0.44006312392449015,0.08753022714435343,0.3868971336674376,0.4399680381680479,0.08752700560973448,0.38680796230962383,0.44009282255016635,0.030485892160504235,0.9916281244922793,0.5005981381661858,0.033545770409489306,0.9929352260850985,0.49580327214519987,0.02002585857455158,0.9990457551954246,0.499242654798761
1.16,0.49280508117886734,0.1901058976195943,0.999217439765942,0.9989880320960252,0.9756870897764032,0.5961004320787083,0.11192358653778323,0.38684407123102377,0.4400579943911934,0.1119399145556832,0.3869516657715389,0.440063753776311,0.11192635171651477,0.38682702263901714,0.4401000019434502,0.02404947085582476,0.9635119840855833,0.49950132551598536,0.022613712070394032,0.9858018963997304,0.5044052858983415,0.01931699860748376,0.9981004001989984,0.5007616004550489
1.18,0.49283198008668544,0.2375981867820232,0.9992446296947112,0.9982671830437702,0.9745590596684925,0.6008961957324801,0.11193364387365601,0.38678200020336106,0.44016123398695356,0.11196125493641773,0.38705906728122996,0.4397547909435749,0.11192461061230718,0.38681806434924443,0.4400981638478066,0.03600063899926187,0.9846632032619199,0.5011007017660193,0.03236327439767073,0.9564576796390339,0.4960300863315839,0.01941972260029423,0.9973990097740768,0.5002612537715507
1.2,0.4928539288699118,0.28777113783992114,0.9992723548702994,0.9976332886336867,0.9734838590094619,0.6055201198199839,0.13636663521875714,0.3868881087396238,0.44007395591202925,0.13639626303406505,0.38708008799536514,0.439888453414369,0.13636432414753652,0.38680178986357533,0.4400962979728071,0.03807500802786162,0.9903219218886323,0.49417521810328796,0.019799926273454505,0.9765541748863136,0.5108272597686427,0.019471149851297942,0.9994428308182017,0.4992441576504903
1.22,0.4928705964644046,0.33979070075602935,0.9992639580632277,0.9970934989112523,0.9724673771111005,0.6099474817472612,0.1363633351529333,0.38685519762766735,0.44009085907054324,0.13642343559146286,0.38700548564001985,0.4400603675332867,0.13636330201156033,0.3868121504519065,0.440104342776001,0.028111114197093112,0.9935532299443421,0.5109329664072185,0.023651215150612304,0.9560985542651441,0.49892087630953486,0.020337854736523386,0.9997342037888575,0.5000109692835583
