Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.36,0.49272445567402795,0.5518463207848429,0.9999009114060942,0.019438666846656683,1.0,0.4996763195632742,0.16953272587966428,0.39916708205917645,0.4431060719285658,0.169513411218988,0.3992841157206035,0.44308718677935627,0.1695286351838251,0.39920560914729114,0.44338106114003045,0.028445134602555266,0.9496083595919493,0.5037186414158454,0.025273911781557357,0.9904624267540361,0.5012918363635853,0.02573544955816709,0.9878919463863913,0.5038447983435994
0.38,0.49272445567402795,0.551846328411644,0.9999149942157268,0.019438666846656683,1.0,0.4996763195632742,0.1695347660724268,0.3991121966945078,0.44310432179884685,0.16946393793414305,0.39908507473602606,0.44302913005703537,0.16956749648427827,0.39900106802643065,0.4434877990171491,0.03484261695168028,0.9782503471244306,0.4893037084166011,0.03777845001791319,0.9615466683018421,0.49813773174141474,0.02836433692692769,0.9770398389719491,0.4954525028473098
0.4,0.49272445567402795,0.5518463366914351,0.999929101436369,0.019438666846656683,1.0,0.4996763195632742,0.08744248946041,0.399137668069366,0.4430740944246232,0.08739870567977281,0.3994833554822495,0.44295931388116,0.08745204964355946,0.39908994732386205,0.44325217186206317,0.03051984422262749,0.9629339718826302,0.4977373772798081,0.019785979775858165,0.9652086539837542,0.4895061541551334,0.028931070185778562,0.9917192179049308,0.5028745191681417
0.42,0.49272445567402795,0.5518463456286922,0.999942431690554,0.019438666846656683,1.0,0.4996763195632742,0.08743644692533681,0.39918697627085614,0.4430709158822538,0.08741932945426367,0.3993508172567892,0.44297274646103546,0.08742196762409948,0.3992597693268871,0.4433836708116103,0.026582623308829767,0.9970726905863869,0.494206858088506,0.03683296365330985,0.9582861874548767,0.49988614117543223,0.022128454261387598,0.9798559458874949,0.49458950143457553
0.44,0.49272445567402795,0.5518463552277677,0.9999557818737872,0.019438666846656683,1.0,0.4996763195632742,0.07957203707301286,0.3991796220518221,0.4431241255009852,0.07955622230485782,0.3993658411667945,0.4428671952838371,0.07963618351907775,0.39882043682812496,0.44304309437155803,0.02371287854326304,0.9741695050420867,0.5084114914779158,0.02111492286963912,0.9896642136158116,0.5052767015669792,0.023963959204166496,0.9787807837549787,0.5048274255361206
0.46,0.49272445567402795,0.5518463654930211,0.9999691552590183,0.019438666846656683,1.0,0.4996763195632742,0.0795802221981099,0.3992055614498133,0.44315455798810155,0.0795937376231054,0.3993494388679867,0.4431323541064387,0.07961106787165562,0.39897088799856284,0.44340713219642586,0.03326717853807826,0.9641002637076872,0.4993645367104715,0.03427714622458239,0.9855858265029267,0.5040448273783913,0.02562803629091359,0.9997453257819304,0.49924960288154835
0.48,0.49272445567402795,0.5518463764291475,0.9999845595818804,0.019438666846656683,1.0,0.4996763195632742,0.0717089728517708,0.3991016725962789,0.44307208079795235,0.07171532678010994,0.39920229495863013,0.44318221944775216,0.07172717188304789,0.3990298956916044,0.44333278172495705,0.03889537005451155,0.9611049404069063,0.48734024098900375,0.023155574757656394,0.9958239690485482,0.501655242340701,0.02325723356494963,0.9880471786915717,0.49940834408793017
0.5,0.49272445567402795,0.5518463880411786,1.0,0.019438666846656683,1.0,0.4996763195632742,0.07170389474422723,0.39913480529178286,0.44309430433849295,0.07166785497922268,0.399195761806492,0.4432610834606738,0.0717312042576761,0.3989552317845393,0.4431744527094994,0.032334078726527105,0.9984197268422281,0.49906884209648616,0.025263054903272575,0.9896864681278656,0.506921326424406,0.028777999407942012,0.9931086527821094,0.5017283808595906
0.52,0.49272445567402795,0.5518464003164565,0.9999070118453095,0.019438666846656683,1.0,0.4996763195632742,0.06382626787445522,0.3990913229824791,0.4431122582293433,0.06383188317284916,0.39911233817143715,0.4430876058163441,0.06380704974572105,0.3991305678562853,0.44299678459387437,0.032138673099178894,0.9926738479136565,0.48885983489338364,0.03249894079457183,0.9887626859395557,0.5018257727114931,0.024418154364028166,0.9873514551317675,0.5042883982600289
0.54,0.49272445567402795,0.5518464132245231,0.9998133166159353,0.019438666846656683,1.0,0.4996763195632742,0.06382359839846441,0.3991352325759098,0.4431034745179514,0.06376380029103668,0.39921871549553384,0.44280924460593973,0.06384507470562073,0.39893473386001643,0.44347303537925015,0.029949682561120683,0.9982210397587101,0.4873249885024321,0.03429077710802325,0.9921185916689346,0.49868498132065114,0.02706250289644213,0.9953724859295789,0.49727004559855453
0.56,0.49272445567402795,0.5518464267362576,0.9997285012723796,0.019438666846656683,1.0,0.4996763195632742,0.054632543204712225,0.3991534189869024,0.44318152045283005,0.05457643789271094,0.3993573284508375,0.4431727522863248,0.05468736197288504,0.39905434527234673,0.44352933364343033,0.030580745994384595,0.9529770271556361,0.4920319421071579,0.024759150064582125,0.9729923895650467,0.5041708419640131,0.021004894393289453,0.9798986834237242,0.4951351903514682
0.58,0.49264164852886816,0.5277210457920247,0.9996240454124417,0.019409739496243972,0.9999686857200294,0.499794511400351,0.0546280937189646,0.39920123623418396,0.44316750565001967,0.05462067616375266,0.3992542352826007,0.443190249071213,0.054651639968870014,0.39881573334343484,0.44354765630215387,0.01933669023109008,0.9842458862569501,0.5002802903530561,0.03855805047193839,0.9692082281572583,0.5000061333959408,0.028440080246487143,0.9908651192203106,0.49472928052658405
0.6,0.49255900890686705,0.49454889687705206,0.9995472266066038,0.019321499024699262,0.999873008123435,0.5001557969625144,0.04543756213983663,0.39916565901849954,0.44315364776285443,0.04544982043240564,0.3991594260554749,0.4429700316495417,0.045483471345671544,0.39892766401840013,0.443420821953661,0.032082266713999386,0.9977832926048886,0.5110902401333952,0.021220366437097737,0.9780564257235874,0.5019524347586158,0.022177048802571597,0.9771663012359832,0.5013341977101152
0.62,0.4925507513921109,0.4726722856123254,0.9995605566568859,0.019171958463889804,0.9997105563464203,0.5007695647723747,0.04542632631275245,0.3991780887776608,0.4431014580157605,0.045370266980193974,0.39914402159187906,0.4432389819635613,0.04545370324942655,0.3988982141500801,0.44346743692669016,0.02507663169206159,0.9769972867398651,0.4910512286312968,0.02568355164257702,0.9563537812223304,0.4972131459344335,0.02975891206351372,0.9916158895630067,0.5008409229355032
0.64,0.49254355556558016,0.4490441843207275,0.9995741910669425,0.01895952352171576,0.9994793245487847,0.5016437942466087,0.04092726153996007,0.3991778391334544,0.4431496628500436,0.040912126666885484,0.39913754766135995,0.44313388798701,0.04092642631354182,0.39883246534546246,0.4432354935117851,0.019296906841027306,0.9883282282305117,0.49679482528729013,0.027735068654375028,0.9960312513460812,0.49554378395493126,0.020084161916537724,0.9863933806337548,0.500949850035593
0.66,0.4925371619393219,0.4235566692313256,0.9995875604408598,0.01868285324543767,0.9991775624759829,0.5027856307252749,0.04093036513690729,0.399158138132546,0.44316637810482995,0.04093743395928795,0.3993141093077696,0.44296487633164033,0.04098372535632222,0.39898486088906504,0.4431755787493646,0.02199623412069046,0.9837088304097781,0.4908505679385959,0.020549297552254764,0.9695142504484869,0.5086369926170979,0.02153734720656353,0.9872991303719132,0.4969311480094304
0.68,0.49253184057828236,0.39622344772230444,0.9995985472540447,0.0183409041413769,0.9988038233018036,0.5042012181229379,0.03641224077732119,0.3992009858443273,0.44310519983519103,0.036422710589375074,0.39942010718744875,0.44322720228888446,0.036466538351980216,0.3989550360814932,0.4434679157199189,0.035541134725521506,0.9821989095020229,0.5094729982872519,0.03489007648777165,0.9939832176793231,0.4897439033629285,0.020541967677807527,0.9864030010244615,0.4988427342327056
0.7,0.49252789348542375,0.36710000789058317,0.9996092101847335,0.01793298025973672,0.9983570163445437,0.5058955144011272,0.03641510176930207,0.3991917321867722,0.4431799781516257,0.036420245040245436,0.39938867011624163,0.4431287275400419,0.03644673328527326,0.39886678511862017,0.4434185832423744,0.029710374179788557,0.9741414939578492,0.4873065227433365,0.030670669532501416,0.9924814270020605,0.49026260380330305,0.02467835577812927,0.9916097489717446,0.5002795232801164
0.72,0.49252567906568406,0.33639345369919077,0.9995723555972663,0.01745879589955257,0.9978364716028869,0.5078720634706884,0.03187898769933162,0.3990951143027497,0.44311775583125773,0.0318560589993504,0.39942338321702764,0.44290896578214145,0.0319528862183166,0.3992016710632645,0.4429758438894513,0.019093589716087545,0.9646568076870092,0.4952696038626982,0.030630251388983287,0.9828385024741106,0.4985554154124539,0.028645553686094782,0.9773095502974674,0.5012100496129409
0.74,0.49252564588327596,0.30443504192549475,0.9995347736930507,0.016918568208613927,0.9972420347444011,0.5101326498321196,0.03189203068993207,0.39921103125897117,0.4431495272196072,0.031861480529100206,0.39924645415469556,0.4427986004944756,0.03192828161262151,0.39884652464814196,0.44338489810693865,0.0397592526899368,0.9636635311505255,0.5006767486719026,0.03394107922406814,0.9964775836606077,0.4938419571492054,0.026030550278226983,0.9802883629784238,0.5029977688069609
0.76,0.4925281511641021,0.27154307386179544,0.999495814342727,0.016313079685017107,0.9965741261388588,0.5126770888649633,0.027352084358051587,0.3991101279145013,0.44317440022428134,0.027302038503329462,0.3990423517710677,0.44304806464534635,0.027368674043363628,0.3989964957498767,0.44316144829890397,0.020325712091663672,0.9872551330180561,0.48758723456969266,0.023094670870593914,0.9780764635218269,0.5024458618377854,0.021533172822520763,0.9952255798003586,0.5031867619464606
0.78,0.49253351392658506,0.23811055857426788,0.9994554815306274,0.015643730621199115,0.9958337851470705,0.5155030695144559,0.027351106434501893,0.399174192865878,0.4431858759026749,0.02730609309228449,0.399423742899481,0.4429392822021059,0.027371136066399737,0.3990465937091649,0.4435408711770241,0.03932485363526894,0.9496303520410981,0.49898358808358345,0.01936569078057704,0.9570857356662847,0.49210664108047597,0.028190802073151444,0.9816492030182922,0.4967853836249618
0.8,0.49254202529071894,0.2046093057204943,0.9994147843768426,0.014912588872714405,0.9950227079417032,0.5186060164507831,0.02281694184233951,0.39913561889189536,0.4431599494177534,0.022759500168403668,0.39903574513158563,0.4429082302145885,0.022854881018640194,0.39870189661332467,0.4433165237502633,0.030367552268144915,0.9882501979503338,0.4886791681715007,0.024923640142428927,0.9851260037093588,0.49360166510651726,0.019984955102433977,0.9964739128398383,0.495530867977432
0.82,0.49255390704648533,0.1714655259691567,0.999411957583942,0.014122428148339916,0.9941432689486089,0.5219790069633817,0.02281084477310036,0.3991416675393816,0.4431055313828088,0.02280785444665434,0.399421375051667,0.44282462549017343,0.022855502065494915,0.3988887881673525,0.44335291428949336,0.03417283506684454,0.9708093956798496,0.5035237545458894,0.029844039658217303,0.99107075362008,0.5024032278341067,0.02835093001001926,0.9983596850034933,0.4983953759954593
0.84,0.49256928498773256,0.13913695930888975,0.9994092116467879,0.013276744506994231,0.9931985139153366,0.5256127872575973,0.018532073572682717,0.39919588666870914,0.44310543173130157,0.018491808311861258,0.3990847606595336,0.44313658143311024,0.018601453778910426,0.3986909701838125,0.4430779317758462,0.03869169507836162,0.9610702020368652,0.49298149697850585,0.026098753219684412,0.9838871583372808,0.49766251641449477,0.025507052722140433,0.990530893739102,0.49742277546606295
0.86,0.49258829287491135,0.1082648659429602,0.9994062936627991,0.0123797881351565,0.9921921681420505,0.5294957184235525,0.018521855865318737,0.3992106434838287,0.44309512915492455,0.018537512958843316,0.3993479069848537,0.4431211865848337,0.018534300960326378,0.3989546142810033,0.4432792750477601,0.022633355416298184,0.9990639679698055,0.5021710421704249,0.026983124511707146,0.9878323976803058,0.5034195721785341,0.03004193756632223,0.99782942256578,0.4982879598653246
0.88,0.4926110581211491,0.0796146383784766,0.9994032703813451,0.011436612144463565,0.9911286629413825,0.5336136395196219,0.014223053466381863,0.3991255339443779,0.44315292800353256,0.014217623160739046,0.39922150113397775,0.44309369708342017,0.014281880945493208,0.3988245232176493,0.443232303422762,0.02512012983051054,0.9556172460612139,0.5115594423392639,0.020857066843580407,0.9854798212809539,0.4913436073928936,0.019409343267913493,1.0,0.4993012002326475
0.9,0.4926377288084904,0.0541013623231289,0.9994002230735762,0.010453154283489752,0.9900131990632879,0.5379495753120236,0.01423245245596938,0.3991997872307576,0.443156601523391,0.014174601327861747,0.3993704583299121,0.4428522835006462,0.014301942278086788,0.3990917392678752,0.4431813294376022,0.03311204699220743,0.9506885622895278,0.4901987268041909,0.0364383818564476,0.9742520402033197,0.49356894424803677,0.023702617464577802,0.9752355211955448,0.4971973783745886
0.92,0.49266812251670605,0.03256832770067597,0.9993568885550624,0.009436215965661354,0.9888517034475348,0.5424838281144884,0.009935475469257549,0.3991890167491409,0.44316285459814164,0.009895989315339082,0.3992397405144217,0.4428193500218828,0.00997978248683351,0.3988858481240667,0.44297788343029415,0.024371704044768905,0.957177274331968,0.4914139250540182,0.028986210878561014,0.9720116645677744,0.4939366994062808,0.025905669236511997,0.9778843692687886,0.49849390971841123
0.94,0.49270181814565184,0.015920861433005862,0.9993132940688851,0.008393375121767244,0.9876507246238343,0.5471942866652144,0.009925205286385297,0.39914076211162264,0.44312117492919056,0.009876139869623213,0.39907383696302573,0.44325632039909274,0.009968114722235466,0.39898053471311407,0.44300730433281943,0.03328170118973667,0.9681579585309048,0.5050724228633127,0.020396571495631455,0.9668167362275177,0.5038467533952293,0.022157668443399336,0.9990391586730643,0.5028664625851038
0.96,0.4927383728098423,0.004875318534144024,0.9992699006111024,0.0073329202713453,0.9864173578832662,0.5520566137723116,0.0049722004538633735,0.3990916231245727,0.4431358858088872,0.0049657372905622665,0.39950875699035093,0.4431589915013494,0.005048405551613566,0.3989571744065962,0.4431868116071805,0.034798541412816686,0.9729438812937619,0.5109624525478661,0.01942303013808999,0.956330641760443,0.5020125484706128,0.02867110599766509,0.98324804769265,0.496805390240954
0.98,0.4927772043519104,0.0,0.9992343655633703,0.006263754616427641,0.9851591470956482,0.557044516613702,0.004958714164224554,0.39919693692293895,0.44313121784818066,0.004920747161776373,0.39936067170417955,0.4429277153291158,0.005023010833367536,0.3992124036166534,0.4429556582444426,0.030914151460617656,0.9647437819936995,0.502810646666827,0.02803651261125606,0.9593369053934184,0.4990157221197031,0.020251514082817612,0.998345794153034,0.49847346746987337
1.0,0.49281762087235886,0.001711220143734149,0.9991992917974488,0.005195276581232644,0.9838839715963078,0.5621300747275516,3.6154957475664773e-06,0.3991768516597295,0.44308588438603647,0.0,0.3994056265555762,0.4429609008687116,0.0,0.3992039624581123,0.4429490746873495,0.02588334393629521,0.9838009508792904,0.49872077150531674,0.02646208885869411,0.9929722219213386,0.4990402540553275,0.028266885688589427,0.9765701965301579,0.4975902667855533
1.02,0.4928588535472317,0.010195669546840147,0.9991852995162928,0.004137242067753677,0.9825999252212899,0.567284106783915,0.0,0.39919313165890336,0.4430858252730098,1.4773158768299766e-05,0.3991358802519678,0.4430404316106281,2.8064238583813683e-05,0.39910465756394975,0.4432475011348671,0.027561615468081335,0.9956762060920361,0.5005590895376257,0.03057551731167507,0.9709142257946813,0.502178699658538,0.02607541402185265,0.9845171270919892,0.5000502812674205
1.04,0.49290008432598637,0.02544551475835166,0.999172062373995,0.0030996145891171722,0.9813151906115323,0.5724765719129289,0.030104350271730196,0.3992066652847316,0.4431560012560582,0.03006022877752612,0.39923547959479316,0.4431879848216016,0.030119471640910334,0.3991360161056999,0.4435320146327825,0.02230496616993849,0.98721525727079,0.49647295315126333,0.034862745783847515,0.9652528752960798,0.4998453418946159,0.029490942947251297,0.9807128266040295,0.5054962346256557
1.06,0.49294047790372086,0.047336842493630904,0.9991594148449009,0.002092407636734961,0.9800379189752652,0.577676976191798,0.030089571876385057,0.3991854147111527,0.44310254393712095,0.03005347230507316,0.39919497584470687,0.44313948708456136,0.030091872562180044,0.3989880197887459,0.44354514515099824,0.021686166575201282,0.9899674621872729,0.49707111764587,0.019816649895300797,0.9720099133991965,0.5024797562545639,0.027288086342415918,0.9851058157136572,0.5025115039759958
1.08,0.49297920261834105,0.07554662486552233,0.9991473806354807,0.0011255207568748316,0.9787761143016938,0.5828547945720961,0.06024281726861447,0.39912302162265717,0.4430890805142341,0.06018030787695683,0.39915435229342844,0.4429991696984731,0.06024422032678045,0.39929031980082375,0.44348353429161635,0.04152716273405438,0.9664654432953961,0.48947915364841055,0.027958019250993726,0.9933682076088253,0.5080486110177084,0.02401107681582143,0.9904390458630148,0.49941784712625503
1.1,0.49301546021398424,0.1095633605362788,0.9991359635649847,0.00020857476226177063,0.9775375246846876,0.5879799026273488,0.06023499687570899,0.39918656872073605,0.4431367724066428,0.06025532599542216,0.3993197640183527,0.4430030412246905,0.06026299341054542,0.3991256716000976,0.4433939863969318,0.02996443724067205,0.9870170595002756,0.5046721132013293,0.021088980020633974,0.9917396419393036,0.4898861692920003,0.024604208687038776,0.9950608595542783,0.4960579985954288
1.12,0.4930487067209262,0.1487595439726555,0.9991602987863337,0.9881911261051752,0.9763295976927127,0.5930227874035512,0.08751728434741257,0.39913936815512085,0.44316185461682955,0.08747207027302817,0.3992155784046253,0.44296807286348305,0.08759637293535327,0.3987915171617039,0.4435396383323947,0.02793486775216364,0.9751143167864029,0.5088765247320522,0.030516409073059192,0.978550833470671,0.4970959144180079,0.020643777730646296,0.9928585598854114,0.5047088395104828
1.14,0.49307861869026026,0.19243131336683433,0.9991925641463532,0.9985976206450741,0.9751594914390691,0.5979545552320843,0.08751645009841802,0.39921312198437736,0.4431737375580849,0.08745766486920148,0.39932626841749075,0.4431194589546278,0.0875377705694429,0.39875754257340373,0.44295984604872574,0.03719007274672648,0.9871182254936459,0.4972542472288722,0.030068080051888435,0.9675533831418409,0.5085805441189422,0.02914194535306902,0.9961079426231143,0.5016513017150475
1.16,0.49310450919663484,0.23958845441043275,0.9992197156764399,0.9978850025072492,0.9740339628441588,0.6027474721555037,0.12115205993443978,0.382331824738367,0.4492571747169458,0.12114333018121948,0.38242921863161605,0.4493026823057283,0.12122640860121026,0.38212971209979124,0.4494817393679352,0.03610661670226095,0.991188366007753,0.4950126272640742,0.022162162346299474,0.9810965417883678,0.5040913901987317,0.021821648586319187,0.9935212258158692,0.49665130227578586
1.18,0.49312569295325587,0.28932058887497647,0.9992473144228211,0.9972569435856515,0.9729592319843405,0.6073756568041171,0.12116781338883653,0.38221576148020464,0.4492269169546027,0.12115975453363537,0.3821865809380049,0.4492760812698058,0.1211983525793282,0.3820935189486801,0.44947401206991755,0.030735839916936736,0.980044056621991,0.49936945600794164,0.029080887867614758,0.9635732005980221,0.5085264870760087,0.028442848558867306,0.9966085235058568,0.49558929244618494
1.2,0.49314188506150836,0.34074292068798023,0.9992753469754522,0.9967202980391989,0.9719409461777204,0.6118153989061815,0.14576920853783537,0.3750483426432269,0.4637332514639412,0.14574807354415154,0.37512541370627783,0.46342888122354864,0.14578961340213104,0.3746802783173088,0.4636163723297062,0.04003974669278776,0.9901264263023151,0.5027152353622338,0.025710914291190268,0.9976249608504211,0.5013994431299531,0.028680855545064,0.9989014510566625,0.4968033803101316
