Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.2,0.5025392164123915,0.5478355310007099,0.999731499245696,0.019420975733651036,1.0,0.4995265075736311,0.538390183830812,0.4103019516572813,0.44637942954546783,0.5383761157559295,0.41020289129243825,0.44654565978301697,0.5384005015946437,0.41033870841606046,0.44635174568831903,0.035208392498474905,0.9781872563545739,0.4923923056068858,0.019419854519529822,0.998077367320246,0.4996184866729659,0.021219332777586808,0.9805100516476208,0.49777169452118436
0.22,0.5025392164123915,0.5478355336645276,0.9997560405078153,0.019420975733651036,1.0,0.4995265075736311,0.5383900490638337,0.4103061315811729,0.44638116048382886,0.5383959695207912,0.4101532723540691,0.4465244535739801,0.5383852290219069,0.4102460358114028,0.4464730727613999,0.028453731550332984,0.9759737345117573,0.49674011507663973,0.019636150075645342,0.9985934818204413,0.499871068519943,0.021237593786445574,0.9837379993081903,0.5013029825106421
0.24,0.5025392164123915,0.5478355369440263,0.9997801681229966,0.019420975733651036,1.0,0.4995265075736311,0.43319931013388063,0.4103210282082251,0.4464101013042766,0.4332241918576895,0.4100930317150338,0.4465701962072116,0.43320171671591357,0.41021575229258567,0.4463840054624139,0.03198800445312938,0.9741171614636344,0.49971816211532355,0.020636514375456105,0.9980109067580849,0.49967089916354634,0.021284567500407248,0.9891198009003694,0.4998080397587849
0.26,0.5025392164123915,0.5478355408473788,0.9998043373062755,0.019420975733651036,1.0,0.4995265075736311,0.43319808420085654,0.4103028473247556,0.44637758064091243,0.43321176721719823,0.41008029904053894,0.44653650240214393,0.433222307462788,0.41023678174835376,0.4462572055574954,0.02674866991851821,0.9683125952003898,0.49235353750088373,0.019951027649772524,0.999488282257678,0.4997150074824047,0.02301872465311433,0.9817476495805171,0.4970030041416524
0.28,0.5025392164123915,0.5478355453834391,0.9998324854426967,0.019420975733651036,1.0,0.4995265075736311,0.3442376797907454,0.4103249818406179,0.446382368045532,0.34424874331552946,0.4102342066156565,0.446425630273421,0.3442513185653577,0.4103353165042615,0.4463840043101758,0.02150680395937732,0.9778865520067355,0.49006263439675585,0.02002727975910501,0.9994468368314282,0.49969577232500967,0.029283059082639395,0.9802183804885707,0.5014914225436902
0.3,0.5025392164123915,0.5478355505617438,0.9998606924200875,0.019420975733651036,1.0,0.4995265075736311,0.3442382212992206,0.41030713151470544,0.4463895608741167,0.34425329379660075,0.41022424406591856,0.4464478254534329,0.3442571774805274,0.41030279928094177,0.44624027753120443,0.02988512169141483,0.9627869876800463,0.5056189307685546,0.020410968549079755,0.9986037094405854,0.4993868367192497,0.025399363548927023,0.9871586498402454,0.5012161072355849
0.32,0.5025392164123915,0.547835556389411,0.9998745544104901,0.019420975733651036,1.0,0.4995265075736311,0.25512673465628605,0.4103066673463051,0.44638266152257494,0.25513808872963095,0.4102252368742419,0.44656704531143887,0.25514694374627944,0.4101331345654534,0.4462882162788155,0.019996080465156496,0.9900517189753728,0.503558126575244,0.02062417524793264,0.9988960301788107,0.4993862211423019,0.023718282986276262,0.9853071418363883,0.5021239047592799
0.34,0.5025392164123915,0.5478355628711284,0.9998883970637701,0.019420975733651036,1.0,0.4995265075736311,0.2551285196273273,0.41034166994303833,0.44640884140995,0.25510794898497074,0.4102315853795688,0.4464438946794076,0.2551310684379307,0.41016015798075695,0.44620140632330363,0.03444407829284418,0.9934020837381259,0.4991321637538969,0.02010061184603934,0.9988908558616576,0.4997291310450481,0.024887017610467077,0.9946175640541024,0.4997220252499019
0.36,0.5025392164123915,0.5478355700115853,0.9999022636698371,0.019420975733651036,1.0,0.4995265075736311,0.1695200246528863,0.4103344007210843,0.4463772777892415,0.1695387420640705,0.4102950386056967,0.4464227146381098,0.1695119944311203,0.41046075330292386,0.44631930172945916,0.02844047712477682,0.9917400777967491,0.49811190417706575,0.020270901730630397,0.9994981544362532,0.499120234368285,0.025004351816846127,0.9793525628784656,0.5032374953952291
0.38,0.5025392164123915,0.547835577815479,0.999916154291125,0.019420975733651036,1.0,0.4995265075736311,0.1695240246765275,0.4103202485756403,0.4464145748892811,0.16954263120431068,0.41014471797118834,0.44642968296114255,0.1695400723493199,0.41013004221606686,0.4462054698353176,0.01893271691040782,0.9767928301359852,0.503812634445462,0.019759884870479527,0.9996109836108873,0.500332047572945,0.025724311637223884,0.9956758996941524,0.4981882979038261
0.4,0.5025392164123915,0.5478355862875145,0.9999300689902849,0.019420975733651036,1.0,0.4995265075736311,0.08743075818326562,0.4103095427196684,0.44638250481769454,0.08743062069983476,0.41009269353215333,0.44653316391057135,0.08741349236465124,0.4103112294044604,0.44618744928066767,0.028065514672785064,0.9716909277062004,0.5041163000039232,0.019349988231031456,0.9997736494535223,0.4998676781016892,0.019437738724569942,0.9965745819702556,0.49826650801320754
0.42,0.5025392164123915,0.5478355954322717,0.9999432173261883,0.019420975733651036,1.0,0.4995265075736311,0.08743253468154621,0.4103030939588652,0.4464070555313337,0.08743896929046957,0.4101211175746481,0.44654779483189033,0.08743014695189977,0.41046393348803106,0.44626258070081715,0.024037584842120263,0.9983132747989827,0.4996242457829479,0.019618788968782108,0.9965974688562327,0.4991226336391248,0.022893486339870595,0.9776203653511499,0.4969930280050133
0.44,0.5025392164123915,0.5478356052542039,0.9999563853191675,0.019420975733651036,1.0,0.4995265075736311,0.0795735318599623,0.41033162071743734,0.44639330990808745,0.07959093229789438,0.41033022629435145,0.4464128997915813,0.07956961311568644,0.41025503191580737,0.44626337504367564,0.02079776793036575,0.9670451654065442,0.49692751239768684,0.02020517918238951,0.9987527294776116,0.49910140363462996,0.020215912560033023,0.9966091512262909,0.5041500584864362
0.46,0.5025392164123915,0.5478356157577717,0.9999695761975064,0.019420975733651036,1.0,0.4995265075736311,0.07957328122072471,0.4103186953499677,0.44641421270636705,0.07958538558373707,0.4103417532110538,0.44656773846981357,0.07957692731909805,0.4104008019380062,0.44627151977727564,0.02045358676182729,0.9984881332687554,0.5029007092070986,0.020497411141138455,0.9976573064600944,0.49977535616154856,0.02676472622503412,0.9944112186450176,0.49455167605096256
0.48,0.5025392164123915,0.5478356269477787,0.9999847702974203,0.019420975733651036,1.0,0.4995265075736311,0.07170613391064184,0.4103072677884701,0.4464093041474099,0.07168494516396906,0.4102724361318179,0.4464913143395479,0.07174053140482817,0.4101793107696955,0.44638903855736645,0.03222427733459665,0.9647849625789366,0.5064509175458254,0.019846033532263385,0.9987412484775207,0.499137563333259,0.020755214228011076,0.9876656907882784,0.5003721370862998
0.5,0.5025392164123915,0.5478356388293733,1.0,0.019420975733651036,1.0,0.4995265075736311,0.07170671674821716,0.4103282126158257,0.446397153195369,0.07168685666540864,0.4101952243814229,0.4464657976829411,0.07172575489103061,0.4103356164531334,0.44632386393411233,0.026583998809935172,0.9641154331338362,0.5016790360281844,0.019549627937151648,0.9980650666275453,0.49926724915361737,0.026644306368638793,0.9984984657161671,0.5019508260882574
0.52,0.5025392164123915,0.5478356513896044,0.9999082808463766,0.019420975733651036,1.0,0.4995265075736311,0.0638205781910347,0.41034125858841103,0.4463813246384334,0.06384205478317817,0.4103507212783993,0.4463768777617513,0.06382641017689827,0.41047083877515006,0.44638048077285725,0.03503032858426974,0.9815508852829287,0.49453099753883795,0.01970219381085403,0.9976768326404113,0.499193973156167,0.02390105737397058,0.9894079587266826,0.49709321690011965
0.54,0.5024651212765948,0.5297288310781114,0.9997886619808294,0.019394547045076926,0.9999714158746329,0.49963449590017783,0.06381825619284642,0.41034189757376865,0.44641045733942014,0.06383591190137361,0.41022847535053003,0.44641892042707193,0.06385016201160665,0.4102891989602353,0.44649416988950724,0.026184846966032516,0.9851780170393551,0.49258775877475897,0.01988195214525401,0.9992342231770955,0.500031615599382,0.022785278978642687,0.9846962946845597,0.5014470216743112
0.56,0.5023908169370668,0.49966676995076165,0.9997041955249037,0.019313774905188874,0.9998839146009658,0.4999652153973532,0.054635435717977465,0.4103278600589985,0.44638323243546457,0.05463215939419708,0.4102892471819014,0.44635105511450807,0.05465527872840348,0.4103202087124883,0.4462011930566924,0.030302340388346116,0.9956685981627709,0.5009835548401368,0.01997096921474112,0.9984534340138885,0.5003111260120834,0.029556601251241266,0.9779488959033253,0.5032592053780195
0.58,0.5023828057286495,0.4798750600244569,0.9996285364256171,0.019176582987870783,0.999735011938339,0.5005283066383266,0.05463292646980966,0.41030787777343364,0.44639060720508505,0.054613890974886226,0.4102715753517597,0.4465080575968177,0.05464174716663239,0.4102332483844154,0.44613542933073774,0.02907850575574883,0.9634757134744567,0.49759578998366566,0.01986909225647776,0.9970966991024448,0.49895561036958697,0.020218060651213954,0.9998145581774296,0.4945456946398505
0.6,0.5023755804970268,0.45847113753982593,0.9995525942445078,0.018981203029476867,0.9995225370593319,0.5013323291852149,0.04543250276837718,0.41031922185742226,0.4464007953949315,0.045416393024762636,0.4102030684898785,0.4463660363137295,0.0454696517135299,0.41023062860958015,0.44623610009512066,0.02905554649474984,0.9820011680448728,0.4996299911808615,0.020244922816637922,0.9987905375109927,0.4997664170650325,0.022776664597207896,0.9982799796555799,0.5042944655850466
0.62,0.50236918494681,0.4354075038251548,0.9995653801695761,0.01872615842656633,0.9992446174358804,0.5023848276077869,0.04543208819697764,0.4103142161586821,0.4464126013922591,0.04544368667269938,0.41030266956551426,0.4464431154479885,0.04545036433897098,0.41023607513152366,0.4464402383308258,0.01867347432290284,0.9748488335407115,0.49681786743094464,0.019828653199311652,0.9984528635812457,0.49957066129929933,0.02758210638007219,0.9997995605205121,0.49714086201986
0.64,0.5023636526888213,0.41055855466949,0.9995784579136165,0.018410233131159415,0.998899645897237,0.5036924691790622,0.04092508491674074,0.4103061008147044,0.4464170176913043,0.04094060477005679,0.41008056409755744,0.44652276836784105,0.04091451526290013,0.4101326645774996,0.4461267318231544,0.03416060817814548,1.0,0.5071703121745111,0.01993247578620866,0.9973558552037292,0.499409445391458,0.02601947024772422,0.9778579723579928,0.4979552730505885
0.66,0.5023591782876544,0.3839313198405756,0.999591271217155,0.018032493431580532,0.9984863031917459,0.505260971192119,0.04092770899632592,0.4103433484508528,0.44638104379943533,0.04090631971593717,0.41013210787543125,0.4463921533395405,0.04093855688004677,0.4104717011477221,0.44627122417191145,0.018791872534670906,0.982344480272763,0.5037245383731047,0.020460185582617307,0.998276000144517,0.4995383306320897,0.026181036602363317,0.9805385022080555,0.504609314285558
0.68,0.5023560340500186,0.3555865444688333,0.9996017376973588,0.017592334464672954,0.9980036058785953,0.5070949341786875,0.03640985258295448,0.41031094969797477,0.4464133779205111,0.036404895815224436,0.4100914041589168,0.4463458845129785,0.0364238920972354,0.4102843289508784,0.4461915633541733,0.02161027161506507,0.9629060485632135,0.49577086145707494,0.01963380337892473,0.9993886775680272,0.4998632528309105,0.019424612688510312,0.9981786713325826,0.4987247269306
0.7,0.5023545172832881,0.3256366696261068,0.9996118951743451,0.017089532439872046,0.997450958119688,0.5091976608449686,0.03641043555826651,0.41031564828962447,0.4463798976176802,0.036408034423019764,0.4101096377479764,0.4465098168210672,0.03644179875717879,0.41036114246566424,0.446269556140851,0.018578800353828195,0.9676814448924338,0.5038542428319429,0.01960167916683897,0.9980694296669922,0.4995377247551307,0.02141462512217468,0.9933517354862511,0.4970728531703307
0.72,0.5023549716744339,0.2943706591588011,0.9995752022857245,0.016524308453496783,0.9968282136420208,0.5115709363811004,0.03188413525608591,0.4103291400474357,0.44639403186353516,0.031891140811528995,0.4103510906739599,0.44652267649611654,0.031913171143224006,0.4103757906830638,0.4461636654993495,0.027917723532069894,0.9985534852264604,0.499013625093921,0.02072959420522874,0.9991717444093894,0.49922024797663245,0.01934919409550434,0.9924970989989301,0.4979487323920956
0.74,0.5023578132300408,0.26220811250447795,0.9995378199163208,0.015897419256510725,0.9961357649233389,0.5142147019608243,0.0318863106722983,0.4103288153457452,0.4463922560805654,0.031886403660132956,0.4103247208848691,0.4463237427948695,0.031904213920304514,0.4102103986838845,0.4463667846048053,0.031526369353832406,0.9916694738745053,0.4917456949248914,0.019885877265866714,0.9971665299845819,0.4990157806164766,0.020270458965024274,0.9895212856681173,0.5016445252749924
0.76,0.5023633569725731,0.22954373519966165,0.999499116629939,0.015210217275138549,0.9953745953866127,0.5171268660505887,0.02735804318200641,0.41032947369798234,0.4463972915603259,0.02734958404788279,0.41030527306324277,0.4464769588222611,0.027352771170209178,0.41046973115355023,0.4461732048628852,0.026498881618746917,0.9753246156446542,0.495249421292754,0.019944389107468374,0.997699882340327,0.4997616461147491,0.01996082411004846,0.9788195830951749,0.49554832541168226
0.78,0.5023718682243663,0.1968482772178839,0.9994591064074984,0.014464699019746396,0.9945463153787193,0.5203031715593756,0.027357055682091236,0.4103234262477195,0.4464002075823289,0.027358455106145874,0.41024588453495653,0.4462909893399311,0.02739489678162277,0.41042534389950447,0.4461918191063943,0.032445732262980254,0.9844874199307287,0.5062988699399663,0.020158482193299077,0.9999999999999999,0.4989608550677389,0.024223721618373106,0.979110385782863,0.5017244570339746
0.8,0.5023835713862977,0.1646676623073277,0.999418794497284,0.013663548475815579,0.9936531898370944,0.5237370870254343,0.022814881299839773,0.41033265841358657,0.4464027912729114,0.02279660045609677,0.4102671141350092,0.4463275331280618,0.022816058863673327,0.41041877443626956,0.4462923862922278,0.0196196180735852,0.9955854392223904,0.5029517979006054,0.019323129400712236,0.9989818842578363,0.4992235066816237,0.021285341079024855,0.9808832815854864,0.5037003169803934
0.82,0.502398612600909,0.133482950171611,0.9994159031063915,0.012810167096080516,0.9926981484567055,0.5274197544646031,0.022819705518747235,0.41034190937936943,0.4463976883595329,0.02281023401002602,0.41028557155652895,0.44650370445190757,0.022806714577219278,0.41024950374611086,0.4464853711093116,0.027697208754252467,0.9913658186692023,0.49637110108477456,0.019642028977968684,0.9967441164294492,0.4994332120461697,0.020341672896956597,0.9931915630932853,0.49790082003011493
0.84,0.502417038328083,0.10379677946248378,0.9994131666436431,0.011908681538912225,0.9916847678914024,0.5313400328680888,0.018527449910008098,0.41032897935687074,0.44641875877973564,0.018524234916504678,0.4102027518231978,0.4465066142640089,0.01853333520332412,0.4102720161437643,0.44648851475383755,0.03446254432462714,0.9772191611818148,0.4949986244701667,0.0206368344335201,0.9984552220301667,0.49915693369770087,0.028548575013115418,0.9996149580467524,0.49459316616356347
0.86,0.5024388882558093,0.07628926577271378,0.9994103423714348,0.010963962434630825,0.9906172665416939,0.5354844796964054,0.018525592972093663,0.41031641675785185,0.4464028103911501,0.01852190244373919,0.41012375659594147,0.44649625425979805,0.018555128562679046,0.41035531349462995,0.44647591358001154,0.022776675580986172,0.9662122507810564,0.4927937215335819,0.02054111480472237,0.9999107746390129,0.5002620448975921,0.02805101108569913,0.983300321014424,0.4997175283846008
0.88,0.5024641808285234,0.051738441358965326,0.9994075008253585,0.009981655313983873,0.9895005144854248,0.5398372608886941,0.014233075645186832,0.41032933201825084,0.44639351372963987,0.014252856955522697,0.4102548942677273,0.4465548790297437,0.01427104301314741,0.4102149424022317,0.446485901166614,0.020657957251156656,0.9881346280757168,0.5050568006347561,0.019530409392349624,0.9981065798212465,0.5000230283938162,0.028357943583650513,0.9826917651040528,0.5043016538937142
0.9,0.50249294999491,0.031051486181653654,0.9994047245423419,0.00896824322046852,0.9883400814940441,0.5443799031757987,0.01423494773497369,0.4103314220694334,0.4464070801951894,0.014233054553173696,0.4101631660688569,0.44631653818415407,0.014268198347942018,0.41013383974787615,0.44617335795314395,0.02803679812760429,0.9692776059405827,0.5033300565012915,0.020465595808968895,0.9977023077029791,0.5003042161879834,0.019798460765469927,0.9893544862228569,0.5018105794131424
0.92,0.5025249089463592,0.015025699774075418,0.9993622990112475,0.007931005330138075,0.987142179392988,0.5490914285217862,0.009927868096449965,0.41030958812068496,0.4463889559983117,0.00992734574419818,0.4100937510133317,0.44635969540746967,0.00992467862646118,0.4103476540979975,0.4462531776002766,0.03134929980167889,0.9820297036290764,0.4921879992358866,0.019533062936913925,0.9986106068914848,0.5003110845426202,0.02354400408492846,0.9990863186543086,0.4969209845076625
0.94,0.502559531245035,0.004479768850275789,0.9993197006577744,0.006877904846968486,0.985913540926526,0.5539487182622926,0.009927787496990192,0.4103143739700643,0.4463996904939959,0.009937320221302559,0.41033919049349077,0.44647845407533654,0.009946318697329537,0.4104139930216365,0.4463832702174668,0.03186179165283032,0.9758767958115587,0.49605452067129074,0.02043098103019536,0.999757692820318,0.4994391727167905,0.02767949512030593,0.9817685313366737,0.49992788425250956
0.96,0.5025962897433692,0.0,0.999277375975159,0.005817501399330516,0.984661333197057,0.5589267447651101,0.004971035061031248,0.41030921550054184,0.44640438078647093,0.0049911867001559695,0.41012575445612653,0.44630325268936233,0.0049537193261849355,0.4104189668081624,0.44635944369525243,0.019371775371113398,0.9962157291153706,0.49372311250864803,0.0199462032367122,0.9982626491803103,0.4996896378496213,0.022830543979467544,0.9982927409211353,0.502058853061651
0.98,0.5026345437022074,0.0019929325946321796,0.999242866136529,0.004758836868747007,0.9833930522157467,0.5639988764889579,0.004973495004491291,0.4103021119574542,0.4464026641263666,0.004979981751509821,0.41023998370049547,0.4465325607267784,0.00501194604224664,0.41013886603000344,0.446470455734214,0.01895161455207922,0.9840267815414308,0.507425591464823,0.019958468947800845,0.9998489972367037,0.4998686697672079,0.02416429879871973,0.9952310553540946,0.4993000762836391
1.0,0.502673571469721,0.010690342106877249,0.9992088601662261,0.003711301891900165,0.9821164071954065,0.569137231303234,0.0,0.410318687398176,0.44641159154612337,1.2732078908950228e-06,0.41009837966455487,0.446499605641977,2.270994481357036e-08,0.4103785939665722,0.4461844801812449,0.0291972088611942,0.9863412300964995,0.49385440909641354,0.02018435169632632,0.9994591746203255,0.5001595534125138,0.022532108473148127,0.9918439163688102,0.4965481379095652
1.02,0.50271260630685,0.026081292939974854,0.9991956796105764,0.00268448880763672,0.9808392015677182,0.5743130595443514,5.508324421699129e-06,0.41031284896699477,0.44639979376934225,0.0,0.41021196063844906,0.44637498064643255,0.0,0.41032160239978344,0.44649723602844865,0.03374559799502436,0.9748213781049085,0.5010387335328261,0.020547926400745486,0.9968002067856887,0.5003210749033644,0.01968707125960939,0.977251708350314,0.49601274211615426
1.04,0.5027508664672403,0.047960973708205845,0.9991832566941905,0.0016880391236673287,0.9795692146887318,0.5794971480739606,0.030094113614659967,0.4103422341408541,0.44639251474248165,0.030106583074690052,0.4103475603797446,0.4463842939845134,0.03011338170979594,0.4102720827867456,0.4462731553941025,0.034748308357492264,0.9743761311251882,0.5052062429578444,0.01999674487326425,0.9992508316062302,0.5004468971485032,0.022317273470839893,0.9858264092966726,0.502605828386103
1.06,0.5027875791764845,0.07601843131473762,0.9991714086261134,0.0007314875687747802,0.978314092146694,0.5846602234513474,0.030094239229213726,0.4103369797104824,0.446380494766182,0.030100205519372647,0.41027912422354323,0.44633831229693366,0.030092989929897063,0.410240004747433,0.4464060640902533,0.032000512609547116,0.9971549616335107,0.4978755361010676,0.019904368046255227,0.9992456405608708,0.5002917723056796,0.02247375743983171,0.9774773827042484,0.4984020789327186
1.08,0.5028220028668179,0.10976319505291698,0.9991601395436968,0.989079406002551,0.9770812438197812,0.5897733612883365,0.06915730951717225,0.3953178868800787,0.44744078679958527,0.06914986097488973,0.3952269661576044,0.4476031275764607,0.06915284545183187,0.3954967782272863,0.44730132389558747,0.030081949309218925,0.9900800159224041,0.5070341002875591,0.019532307316319608,0.9970385652127676,0.5002459420302511,0.022161460950074652,0.9990158915080343,0.4949030662279718
1.1,0.5028534534814177,0.1485459350900557,0.9991494352456722,0.9990262858903876,0.9758777518480493,0.5948083949938571,0.06915901561166427,0.3953452083741731,0.44744138959239577,0.06917610593153867,0.3952898752094603,0.4475089264570397,0.06916395963442701,0.3951396592310395,0.44729425735283446,0.035119888930919996,0.971026381681916,0.5014397448444285,0.020093640381454725,0.9965970326404235,0.5003030866368451,0.025442368056124598,0.9936030975562955,0.49975469901247205
1.12,0.5028815041767313,0.191636934062978,0.9991739352192989,0.9982433562476704,0.9747103407900535,0.5997381063968167,0.09659872769089539,0.38910492387622714,0.459935927334217,0.09661773282473807,0.38899062167540166,0.4598703412852941,0.09658050797707463,0.3892324350579552,0.4599306962604379,0.035677628997621946,0.9990769095873748,0.5017585548145265,0.019607905662493486,0.9988369850074275,0.4995963933489416,0.019629190637928118,0.9797107853645918,0.5020828146435302
1.14,0.5029059746565729,0.23829784175200996,0.9992061838003057,0.9975348928096185,0.9735854099161023,0.6045361811450192,0.09659672601724589,0.3891037630917726,0.4599237353432424,0.09658080451983508,0.38898053017693235,0.45984165563937895,0.09662821761856843,0.38896273581901725,0.45980396809963264,0.02773577803452726,0.9966413447792668,0.49971898262996467,0.020544842439337074,0.9998124134208737,0.5006753795997816,0.021350997871873778,0.9770057966036185,0.4967711838799051
1.16,0.5029263371187385,0.2875164778103037,0.9992333053932392,0.9969083656627713,0.9725089433531111,0.6091776928222362,0.12116243288199868,0.3844612068675133,0.47899945038914926,0.12115744650083438,0.3842844245624583,0.47903119237005726,0.12115342265521678,0.3842612205863854,0.4789795130761558,0.03061351376860294,0.9748000927034368,0.5006235168033101,0.01963898192549085,0.9974824468826439,0.5009618042286897,0.02606613527833962,0.9929230430260245,0.5044617593338568
1.18,0.5029420428968132,0.3384040668978181,0.9992607792002698,0.996370396628956,0.9714863893174133,0.6136397592218734,0.12115653978362129,0.3844236469101925,0.47899882391582976,0.1211437715438064,0.3842435480344865,0.47909019929364194,0.12113944679432986,0.3844789283005062,0.47903807954830413,0.026270352167976907,0.9832438061770676,0.5070049022048374,0.020385062302912427,0.9965723807147654,0.5010035275712109,0.026114528796523706,0.9919711342134261,0.49644200577775377
1.2,0.5029529348089978,0.3901350940983007,0.9992885898501431,0.9959266849807168,0.9705226383084715,0.617901811789745,0.1457651977044364,0.37991433918337597,0.4998948381360828,0.14577366120972757,0.3797345830580432,0.4998003959388579,0.14575297835151213,0.3800547759296782,0.49991145471252235,0.025647853244034235,0.991847131037302,0.5083501293544513,0.019448949074934052,0.9978250178464981,0.5017784205160599,0.02914369568281866,0.9886947120159029,0.5017901576063586
