Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.28,0.49613444374782706,0.35058748312334964,0.9998312402909287,0.01943699421983075,1.0,0.4999583127899873,0.3432765703998029,0.5630289653054639,0.5196993921067329,0.3433023675817241,0.5630607439457681,0.5197489009591328,0.3432768695073736,0.5630435421145005,0.5196964025931993,0.023965250666816207,0.985222300728084,0.49003280429184826,0.020396379984201962,0.99942577929407,0.49971726823062246,0.02680090971052096,0.9741103301822255,0.5053860377011687
0.3,0.49613444374782706,0.35058748312820276,0.9998596569318281,0.01943699421983075,1.0,0.4999583127899873,0.3432612535611918,0.563018858356131,0.5197021460671994,0.3432628385021538,0.5630822688009866,0.519652117984485,0.3432771252590289,0.5630458531925187,0.5197050050464233,0.0358569706295605,0.9614422821503408,0.49854375556278485,0.019594497418851886,0.9989233265569633,0.49933003042921664,0.019574851093846046,0.9908936784904437,0.49689908379098613
0.32,0.49613444374782706,0.35058748313366445,0.9998736219598942,0.01943699421983075,1.0,0.4999583127899873,0.25440914161807016,0.5630440289997366,0.5196716749851872,0.25437170758558797,0.563103881037716,0.519799379804235,0.2544106188816556,0.5630381700307715,0.5197029846513066,0.034569922283516574,0.9854167720349276,0.501289124525459,0.020226384990722324,0.9979495605000359,0.49955821222346736,0.030054639377306736,0.9678727336478654,0.4937876578992398
0.34,0.49613444374782706,0.3505874831397391,0.9998875675071086,0.01943699421983075,1.0,0.4999583127899873,0.25439424223039325,0.5630415683448194,0.5196667777266852,0.2544339749208129,0.5630672279631715,0.5196670028524254,0.2544107557129898,0.5630403530506765,0.5197056008800154,0.03285843863268795,1.0,0.4941122237446259,0.02067271096531914,0.9984155299723705,0.49905308126296744,0.0230787670764111,0.992760419807062,0.4933283670480042
0.36,0.49613444374782706,0.3505874831464312,0.9999015371851538,0.01943699421983075,1.0,0.4999583127899873,0.16903727312898298,0.563012415780349,0.5197020515417736,0.16900539290413774,0.5630792041350924,0.5197794872679338,0.1690439085601182,0.5630382378773352,0.5196976930330764,0.03754592416848679,0.9609972796188797,0.49594485567032076,0.02011896501479493,0.9988937310357162,0.4996091557403343,0.02644616054492105,0.9709781469869053,0.4968293738932716
0.38,0.49613444374782706,0.35058748315374505,0.9999155310569277,0.01943699421983075,1.0,0.4999583127899873,0.1690334586952097,0.56300689984434,0.5197099005814915,0.16905064238774448,0.5630821954003388,0.5196779713269533,0.16904385054087723,0.5630391983239232,0.519702328779601,0.033273820009896427,0.9702895878295318,0.4976892301815487,0.020263142924204336,1.0,0.49966086024143985,0.02663961893890171,0.9833792461415528,0.5005410762497302
0.4,0.49613444374782706,0.3505874831616851,0.999929549185547,0.01943699421983075,1.0,0.4999583127899873,0.08717233098006938,0.5630078856039922,0.5196640991817687,0.0871457552222884,0.5630350914124576,0.5196667990589562,0.08718602097242101,0.5630396219001166,0.5197022061602601,0.03242910392880366,0.9630456963297893,0.5103665043810015,0.01947022329098408,0.9980029874378027,0.4999981129748599,0.024246094847052202,0.9960511834175366,0.5022049493796514
0.42,0.49613444374782706,0.3505874831702556,0.9999427952545585,0.01943699421983075,1.0,0.4999583127899873,0.0871827762090398,0.5630174821891354,0.5197019225360427,0.0872190251857865,0.5629929567169784,0.5196932133375964,0.08718778357966084,0.5630420178774536,0.5197023431764912,0.029889325945256118,0.9691088546217933,0.5090146973680102,0.020370639120689205,0.9977125065450048,0.4990078895091236,0.025125163187918853,0.986959513694508,0.4959870240417662
0.44,0.49613444374782706,0.35058748317946087,0.9999560611267597,0.01943699421983075,1.0,0.4999583127899873,0.07933701139852223,0.5630250340841126,0.5196713922960846,0.07935455067320529,0.5630165142717676,0.5197356541626983,0.07935441072104377,0.5630411882365638,0.5197028861902873,0.027301281425556878,0.9658334261235808,0.5069613164689781,0.020320113233957993,0.9995616558525757,0.49925611493458993,0.019039378133374918,0.9821570233466006,0.49376943666726075
0.46,0.49613444374782706,0.35058748318930494,0.9999693500544302,0.01943699421983075,1.0,0.4999583127899873,0.07935014725854672,0.5630439079192076,0.5197000789789581,0.07930966517866433,0.5629987939960261,0.5196533355777051,0.07935133719728349,0.5630383561267014,0.5196994650080292,0.04254307622625547,0.9972887125388334,0.5010427720972291,0.01982636792621334,0.9983676753720228,0.49966440840611903,0.03317230592503362,0.9944197141957389,0.49407316794052
0.48,0.49613444374782706,0.3505874831997923,0.9999846570935635,0.01943699421983075,1.0,0.4999583127899873,0.07149205287163396,0.5630361056903244,0.519705307745711,0.0714734068287265,0.5629794360053973,0.5196714681940673,0.07150475070849238,0.5630432653839579,0.5196993330382533,0.031802727016103316,0.9563791860969697,0.4888614377995534,0.02006702813998751,0.9983936284601567,0.4992631564992085,0.0247664880500173,0.9771711923465478,0.5034439303746102
0.5,0.49613444374782706,0.3505874832109279,0.9999999999999999,0.01943699421983075,1.0,0.4999583127899873,0.07149467845889979,0.5630241948494482,0.5196975605311785,0.07152201408018621,0.5630438018525394,0.5197935079521139,0.0715018939748312,0.5630401708637686,0.5197057688240374,0.039017491305088636,0.9817865717086398,0.49946465786497957,0.02067865512138306,0.9971859822359603,0.5000427813256602,0.028483156159090195,0.971650780881827,0.49821653796202
0.52,0.49613444374782706,0.35058748322269956,0.9999075991026672,0.01943699421983075,1.0,0.4999583127899873,0.06362457065674587,0.5630389527699067,0.5197118934512122,0.06363061304465623,0.5630462584668231,0.5196764780698823,0.06364167119830133,0.5630451811743302,0.5196961202690252,0.021182788891064674,0.9704741296022205,0.490818843651208,0.019996285107234446,0.9991283494222967,0.49921076172576795,0.029111579470141258,0.9997408740978752,0.49894859435058436
0.54,0.49613444374782706,0.35058748323507805,0.9998144955961066,0.01943699421983075,1.0,0.4999583127899873,0.06363366014373106,0.5630061387136472,0.519677983309311,0.0636590981284142,0.5630795992113817,0.5197578774278129,0.06364088433766801,0.5630427255998098,0.519705349252031,0.04363540073056571,0.99396361142907,0.4999246396771136,0.019924274556189947,0.9975914775293344,0.5000960775734304,0.033126771242675934,0.9768814312665008,0.5006824150398385
0.56,0.49597597254027664,0.3505027847811327,0.9997019716467503,0.019380392561131443,0.9999385326832425,0.5001900579718676,0.05447627360173557,0.563007399227586,0.5196852800398466,0.054492250268663334,0.5630976845749727,0.5197694667378551,0.05448266786184863,0.5630408401835706,0.5197019054318269,0.03589780563301875,0.9816653752213184,0.486902695824656,0.020196546138110283,0.9970393829513433,0.4995569567077869,0.02324909006967041,0.9812069197436505,0.5022281743558958
0.58,0.49581847277159563,0.35044132679663914,0.9996251680642559,0.019207728623326537,0.9997509139910399,0.5008977668538895,0.054476560373113325,0.5630262324290306,0.519669779662755,0.05449241164857521,0.5630990611795634,0.5197004285047503,0.054483153185604705,0.5630418930127193,0.5196971838356658,0.04224152736663561,0.9944028909706093,0.4869561556696719,0.019545933947447636,0.9981944743103799,0.4992936241550568,0.02027429618160481,0.9971570976637997,0.5018494111620418
0.6,0.49580424886678304,0.35040125842225794,0.9995476250705143,0.01891515896759005,0.9994327509339487,0.5020986804646264,0.04530437232866069,0.5630473850802339,0.5196971829692728,0.04526125819371962,0.5631126237761407,0.5196841065866331,0.04530837274142396,0.5630409614978217,0.5197021645513122,0.02446909480987297,0.9945889590701813,0.49467612805392364,0.019911184428137108,0.9972585975215276,0.499751866093453,0.02822962060010903,0.9841698399823572,0.5009181436170355
0.62,0.4957931635769313,0.3503579549482505,0.9995587765467011,0.01849978083416015,0.9989806514874255,0.5038067065322057,0.04528462823032042,0.5630424264606563,0.5197124976468285,0.04530790653746708,0.5630267315998306,0.5197336824783242,0.04530426983754343,0.5630383905053453,0.5197063295894938,0.03464538272621226,0.9514588343978703,0.5054860985916292,0.01974680714066679,0.997140263844922,0.49893556145007517,0.024502232264801693,0.9805544583157626,0.49671090261888945
0.64,0.4957847405052529,0.3503110530703276,0.9995694683799347,0.0179592946122083,0.9983918597973307,0.5060338705349233,0.04078990048998821,0.5630305405001441,0.519682771381231,0.04077224748727548,0.5630919571057436,0.5197096030378086,0.040812771449131535,0.5630444198623817,0.5197060741900993,0.038329270951700356,0.9470652239765167,0.5087418491318824,0.019588280168719885,0.9981394090319253,0.4999160636645229,0.03268831554960683,0.9961263815348166,0.5018282099848256
0.66,0.4957796854515347,0.3502606149351589,0.9995790888835806,0.017292079102077862,0.9976643312984025,0.5087901157016667,0.040805976740233674,0.5630330025747311,0.5197099518054652,0.04084564008486058,0.5630958215895083,0.5197279463239732,0.04081063018153308,0.563041878765738,0.5196974238593786,0.0322809769584298,0.9489723694208438,0.5062088871892318,0.019724863038883766,0.9979541126346885,0.4992874518752409,0.027714087606726556,0.9758564626334981,0.49802063542811886
0.68,0.495778897867547,0.3502068970863169,0.9995855021696243,0.01649732705508483,0.996796866047235,0.5120828999451755,0.03629717446409908,0.5630282805775216,0.5197116305462297,0.036301096253245624,0.5631091992158208,0.5197520171137535,0.03630943891385774,0.5630460000138257,0.5196978031934422,0.041863098516388586,0.9536497848930613,0.4876387453838617,0.019546218526732217,0.997739271553598,0.4998750575800658,0.024267405722437574,0.9743545283402584,0.4966615476164217
0.7,0.49578335648749255,0.35015038136721754,0.9995907413007613,0.015575203944705851,0.9957892561869716,0.5159167486305397,0.03628715875836608,0.5630419401875962,0.5197024295498109,0.03631041873008101,0.5631113837066386,0.5197838565074516,0.036308584503262575,0.5630390903131565,0.519700754852564,0.026516994010796047,0.9465798863424633,0.5088341774425535,0.019855770471728984,0.9971014539269005,0.49933268065523745,0.031109678151989506,0.9807895535961098,0.505890131470613
0.72,0.49579413669013206,0.35009203084771173,0.9995479233359404,0.014527041146307096,0.9946424571700838,0.5202927203958246,0.03178406196731587,0.563032633517557,0.5196667687755929,0.0317585671355185,0.5629825978340866,0.519807076035166,0.03179910448421808,0.5630409722166444,0.5197023182725158,0.04417335124340854,0.9924202724609329,0.4924035410293383,0.020675234075424265,0.9977153993364558,0.5000724221360603,0.029973894913943033,0.9738823720375376,0.502222828702323
0.74,0.495812426962334,0.35003324508563666,0.9995035895370613,0.013355591117136467,0.9933588104068762,0.5252076620158544,0.03177725849491009,0.5630288730920311,0.519687920530035,0.03180439508166388,0.5630923337053335,0.5197676987528315,0.03179798980872439,0.5630441143527255,0.5196984014417206,0.03519585113926077,0.9509013333359433,0.48640618214132486,0.01935456739940411,0.9989064874373568,0.4993159403562895,0.028325837306219348,0.9728590206576588,0.4927615640336569
0.76,0.49583915547272167,0.34997559515012583,0.999457177210207,0.012065224345856274,0.9919421861284304,0.5306537405805222,0.02727966272324911,0.5630363077992826,0.5196623246970875,0.02730539550788158,0.5631015530354019,0.5197711760634999,0.027280477303057493,0.5630443012249321,0.519703916145723,0.030731609871180565,0.9711313437276569,0.5007801121394022,0.019844866352492663,0.9975480036790252,0.49933872007188285,0.024186557265570507,0.9696490949472367,0.5018371627790764
0.78,0.49587504138327754,0.34992099677529703,0.9994088128431127,0.010662098650763951,0.9903980792139024,0.536618104568803,0.027276759149547858,0.5630321816881921,0.519692980381727,0.027251882220801105,0.5630420353441353,0.5197516372504373,0.027280087750452875,0.5630382170589426,0.5196962884233972,0.03667078124679912,0.9528741856785843,0.509062393825224,0.020334639347866,0.9997147725564699,0.4996263686225976,0.028303865846772358,0.9875691795429903,0.4942456036084558
0.8,0.4959205602967192,0.3498716815275341,0.9993596618595882,0.00915430393160055,0.9887336653247323,0.5430826259359839,0.02273930196981888,0.5630274807865873,0.5196774969287089,0.022732036397848487,0.5629954453378531,0.5197539031172297,0.022752616301168427,0.5630435358350552,0.5197024094291522,0.031287926823794054,0.9720093367276156,0.49271456536940955,0.01959344055387313,0.9975747947044282,0.4992424022171324,0.02225643700973645,0.976293741969342,0.49851755928493785
0.82,0.49597583630361564,0.3498298904550601,0.9993479174239274,0.00755195454640778,0.986957791484041,0.5500237991912522,0.022750167341397343,0.5630293692931065,0.5196911249727691,0.022716146508013457,0.5630311475585531,0.519683439302741,0.022751835995957093,0.5630390732926807,0.5197038952120173,0.02691915570208836,0.9625797269648451,0.49548835275155845,0.01996951035678779,0.9973178561595866,0.49986836938544754,0.026871705319015504,0.9870986727359775,0.5044988159884165
0.84,0.4960405631590738,0.34979794542341797,0.9993362581256681,0.005867201818621881,0.9850808753833196,0.5574128801817674,0.018468288500958385,0.5630350505992807,0.519667153998523,0.01844035073876371,0.5629812531990539,0.5197702698831925,0.018474903077644655,0.5630409625414331,0.519700206782036,0.031698309010348424,0.9872447327200806,0.49934354223177146,0.01988056937171695,0.9975579900452236,0.4993772966881422,0.025115141591104062,0.9681516325310695,0.49861864032248776
0.86,0.4961141283348529,0.34977841678599153,0.999324686496539,0.004114218596978914,0.9831147852549611,0.5652159828901532,0.018463733781439284,0.5630362010852826,0.5196901928601343,0.018494860370755095,0.5629945141841808,0.5197005991524253,0.01847662441247777,0.5630383320422448,0.5197020153672951,0.035552469804001785,0.9565834702717997,0.5044923437250415,0.020159992386416525,0.9977143944693947,0.4987801596665584,0.020542869789607787,0.9859835721169615,0.5038573140473134
0.88,0.4961955626222293,0.3497738481377891,0.9993135401770613,0.0023091458391577002,0.9810727049505925,0.5733941297254255,0.014170815260539649,0.5630284333965615,0.5196706351086188,0.014192543814198322,0.5631193431711637,0.5197313080489537,0.01419212657204183,0.5630397577127957,0.5196982940738563,0.021206711746702467,0.9458265528777832,0.49333784929141145,0.02040173211684604,0.9996843198514536,0.49883244763957435,0.02285249805692474,0.9683764851486618,0.4935291669010119
0.9,0.4962835657614569,0.3497866254325099,0.9993031819202457,0.00047001508815425197,0.9789690203901666,0.5819031554938907,0.01417130394838706,0.5630227088270505,0.5197095686063081,0.01420861712609911,0.5631040778378937,0.5196946798098374,0.01419443605652726,0.5630419277627556,0.5196992646682292,0.0431327943230948,0.9439445316448302,0.49115366007084366,0.020013321837184128,0.997714767837927,0.49950492707882177,0.024626060078039413,0.9724524807572521,0.49717305453157545
0.92,0.4963760009672309,0.3498183815827524,0.9992538639435199,0.9894642737456414,0.9768189673965724,0.5906944391862476,0.009896935181246236,0.5630158362327232,0.5196709706620363,0.00987558593551996,0.5630472741828312,0.5197569179182683,0.009903007972647204,0.5630381945393408,0.5196987730700936,0.035126493108807166,0.9610757554134356,0.4904097975929813,0.020243728590494003,0.9998150783323831,0.4995201752216398,0.032972199853415596,0.9860959846328644,0.5047588007720518
0.94,0.49647011241960076,0.3498701276323545,0.9992055771844306,0.9968135015709081,0.9746381517902545,0.5997161299154541,0.009882962838291598,0.5630089984786258,0.5197073469357657,0.009874115194270727,0.5629705468986799,0.5197409914375888,0.0098995417309522,0.5630376745046984,0.5197040182886788,0.022321628868763654,0.9829516469630446,0.49778477002610144,0.02057449929538757,0.9976064255683754,0.49928350606687805,0.02390167114138314,0.9730321310720882,0.5057644503631646
0.96,0.49656312287438137,0.34994175586199505,0.9991589400263983,0.9949931865956709,0.9724421457259317,0.6089141974597595,0.004949643482105137,0.5630448884402239,0.5196763162817383,0.00496363838329783,0.5631150445687749,0.5197147136356729,0.004955363613047936,0.5630381590393605,0.5197042153607065,0.04067365411975121,0.9667475759324772,0.4906717694241633,0.020607331175004073,0.9983437675988376,0.49965790572648855,0.020001130844980397,0.9765232949144012,0.5009505599883505
0.98,0.4966521588066063,0.35003214151968354,0.9991216512828044,0.9932210414018643,0.9702460827444319,0.618233652739408,0.00493927979906128,0.5630327620000621,0.5197108305735356,0.004961868650956713,0.5630434312777804,0.5197307508809758,0.004954075909226585,0.5630458229902353,0.5196975684947474,0.020458317252846858,0.9816631223389753,0.5101236279412837,0.01937823245843351,0.9987650549564981,0.49972088448557406,0.026751258964220648,0.9697058393358129,0.4969382703258073
1.0,0.4967344471812358,0.35013924271259717,0.9990863720351144,0.9915173418646608,0.9680642907076225,0.6276198554951439,0.0,0.5630184832125682,0.5196773092699419,2.2066504310802593e-05,0.5629846590917379,0.5197178665111206,0.0,0.5630417131592164,0.5197012790626089,0.03339560741657904,0.9756006449330665,0.48852964399087545,0.019393065967882206,0.9979279575017577,0.498826518811684,0.020149003312211644,0.9768645364855455,0.4958832073198854
1.02,0.49680751571478154,0.3502601651767359,0.9990735250332703,0.9899010758580669,0.9659099934825606,0.6370198393131306,2.0621524385866508e-06,0.563011188849212,0.5197090272181523,0.0,0.5630084836471188,0.5197356110663056,3.603241383709488e-06,0.5630396692963106,0.5196970036653543,0.037900369657949184,0.9830032781594338,0.5110378879153054,0.020328594733885097,0.9974870047471875,0.49880021288399207,0.03301010922607206,0.9887753910312999,0.49551600896209724
1.04,0.49686933021140345,0.3503914633193908,0.9990627732372188,0.9883894288446544,0.9637950987795427,0.6463835921058748,0.030007892347521548,0.563017665720547,0.5196948861499371,0.029981439491896356,0.5630406996864923,0.5196754737883876,0.030012968202972723,0.5630429096010654,0.519703260861766,0.02494381784552374,0.9569959478682714,0.4925806945075933,0.020501876455252088,0.9984249201391384,0.4992508726173262,0.0188919174934572,0.9874174545669481,0.5013159873728326
1.06,0.4969183424677662,0.3505295001593423,0.9990537547167534,0.9869973557861471,0.9617300874548458,0.6556652399376391,0.030002073257533124,0.5630421743647475,0.5196687183769166,0.030026839085168122,0.5630213949360285,0.5197565399628938,0.030014404529156047,0.5630398005879109,0.5196966569265244,0.024361802007483613,0.9815249255275857,0.5060638291000319,0.019421337652204274,0.9983730228078511,0.5000045588776897,0.027369476769105783,0.9995478107307989,0.5027757698216057
1.08,0.49695355254602724,0.3506705749833109,0.9990462545537325,0.9857372588085467,0.9597239962496386,0.6648241113257506,0.06006196710168488,0.5630167968651629,0.5196703069157896,0.06009073401377307,0.5630874858556456,0.519780657965815,0.06007664135862123,0.563044780995662,0.5196978757528535,0.038348998237940746,0.983027733418836,0.49865678883576525,0.020414091851677085,0.9972002581898429,0.49989762598490867,0.027742796057315222,0.9910166227030781,0.4948801846641003
1.1,0.4969745118496789,0.35081116903144777,0.999040016967168,0.9846187846845564,0.9577844829925151,0.6738256463186758,0.06007499827305984,0.5630322378615857,0.5196907855499329,0.06010214518182877,0.5630314685278104,0.5196469286588485,0.060076601284112074,0.5630393541587901,0.5197013932711612,0.039489983073044355,0.9672941268696139,0.5048466198981216,0.020574245623392662,0.9971987714119275,0.4990575394847109,0.029479453235393305,0.9848127646921869,0.5033573562324929
1.12,0.496981507982396,0.35094827931083217,0.9990697021219963,0.9836489026247053,0.95591803705445,0.6826418153558289,0.09639504773772223,0.5537346290763463,0.5395460282966237,0.09641585710403955,0.5537151010518497,0.5396520113377876,0.0964156082405716,0.5537515322758596,0.539567581425917,0.029141640575831018,0.9997344807444586,0.49580401104172056,0.01971441279227215,0.9989921774217203,0.49901859553550615,0.030319155112042973,0.9742896403978506,0.4948164907584292
1.14,0.4969753820755823,0.35107948792787685,0.9991074378613441,0.9828322096806079,0.9541302951580948,0.6912511246135314,0.09641270344184949,0.5537595633499437,0.5395603893079478,0.09644014206167006,0.5536931017970615,0.5396519207276937,0.09641684730150657,0.553758639850012,0.5395633527818766,0.04286528665363093,0.9675420526792899,0.5042547442013989,0.02054499805049853,0.9974924667752905,0.4993130100740113,0.023785288616878564,0.9924671880236585,0.506112053111738
1.16,0.49695672830822984,0.3512025727807334,0.9991400567676821,0.9821708850299262,0.9524261671797196,0.6996392797776477,0.12092483161184042,0.5500052521919024,0.5493100231959073,0.12094790199152572,0.550062478511302,0.5492723846294457,0.12092381253616236,0.550040125912868,0.5493282136715759,0.033120747737938994,0.9552072844255651,0.495563871268838,0.01994709477580897,0.9974982679597115,0.5009830058218777,0.02359743445751117,0.9777554124295329,0.49845990359159653
1.18,0.49692615526227124,0.3513162073912071,0.9991729086533402,0.9816646192995994,0.9508099155041458,0.7077998718936148,0.12091981268851115,0.5500048552458907,0.5493313940160495,0.12093818965953451,0.5499727173917184,0.5492980446390802,0.12092157946220627,0.5500394085710717,0.5493246576185797,0.025509889347594572,0.9895610971024665,0.49295424134813104,0.019509271278668527,0.9972013108489217,0.49993992661485187,0.018633822139818568,0.9866480145171344,0.4935346969715785
1.2,0.49688478786080764,0.35141974497658013,0.9992058506286892,0.9813108706526878,0.9492853598566369,0.7157343753691637,0.1454816530816433,0.5476714003058266,0.5639210247993521,0.14546221422767358,0.547683803069914,0.5639354589332473,0.1454918149320652,0.5476979112756184,0.5639597088885882,0.028927249140300648,0.991602615634398,0.5075574909978602,0.020045891467700083,0.9988552946970433,0.5011811931693941,0.027018289197042245,0.9996805834403432,0.49486537416193216
