Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.44,5.693231476780181,-6.816899006540685e-17,-1.3672625447373339,131.77047967412665,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440422250951425,-6.816897406124192e-17,-1.3672622237424763,132.57250749864764,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.23644570036179,-6.816895701112432e-17,-1.3672618817689903,133.49633456901807,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.081668120955273,-6.81689389072083e-17,-1.3672615186595138,134.42232634180456,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975168093798663,-6.816891976922988e-17,-1.3672611348098915,128.84564753960274,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.91472844531064,-6.816889964467889e-17,-1.3672607311726255,123.22656410552109,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.898229355590065,-6.816887857896002e-17,-1.3672603086583948,118.14002454571657,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.923762767199191,-6.816885661294221e-17,-1.3672598680869064,113.59026421727286,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.989525898984658,-6.816883378523937e-17,-1.367259410232638,109.03560334991549,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.62,14.094786496666451,-6.816881011153581e-17,-1.3672589354101692,109.89008656246757,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.64,15.239889943934147,-6.816878558443367e-17,-1.3672584434711208,110.77875900789621,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.66,16.424834207359517,-6.135759447969543,-2.5394348673990548,109.82595214360984,-3.01963316834913,1.4310597373518017,0.0008712446297970449,
0.68,17.649582986061453,-12.219543051727076,-3.835572185846014,110.52757296535725,-3.0202828874105574,1.430723782067616,0.0035273678554420466,
0.7,18.914424218425275,-12.779702102093012,-4.715544949631129,111.22369873342181,-3.021380977120174,1.4301549094430748,0.00802765369186954,
0.72,20.219085814985554,-13.238188553736114,-5.655128249951427,109.06979646335682,-3.022936170735654,1.4293476339798057,0.014418744336871287,
0.74,21.562728970334536,-13.603585031994331,-6.6522003282218245,106.87075996600157,-3.02495448319141,1.4282978078600759,0.022737785792658886,
0.76,22.944496035512156,-13.85109025744622,-7.701247390861786,104.58626116124661,-3.0274388152473573,1.4270028249126183,0.03301091011165702,
0.78,24.363502551559385,-13.956678205685675,-8.794866781640787,102.21509425415557,-3.0303886094046684,1.4254617897367017,0.04525199417053863,
0.8,25.81884885579811,-13.89616811144816,-9.92338603335614,99.81626523381206,-3.0337995008192324,1.4236756794867185,0.059461474492808156,
0.82,27.31008510925769,-13.647987733722887,-11.077831453254662,99.68125472757609,-3.037663020497549,1.4216474656816758,0.07562546698456792,
0.84,28.837215014342544,-13.195424874973405,-12.248126492425746,99.54227387719868,-3.041966430195846,1.4193821519055954,0.09371554190214314,
0.86,30.400243132753854,-12.518888942732765,-13.418502085569875,99.38277138317237,-3.046692406471712,1.4168868763138276,0.11368794181305636,
0.88,31.99917116464012,-11.596444706747944,-14.567985542205324,99.205526155335,-3.0518185506438704,1.4141710923668045,0.13548212464179452,
0.9,33.63399771971367,-10.403156262313637,-15.6696527136411,99.01440105842718,-3.057316659474894,1.4112468630983501,0.15901832515128628,
0.92,35.304240317687544,-8.933942547839006,-16.69680494660172,96.39408355151762,-3.063152599403565,1.4081288410128905,0.18419749812147165,
0.94,37.008931374655226,-7.196611757273614,-17.617933828934813,93.7449076133881,-3.069286511406333,1.4048340873184815,0.21090241916098468,
0.96,38.7470956863154,-5.201662991938476,-18.404252934599004,91.09484691669904,-3.075672894987943,1.4013819601539985,0.2389981334669447,
0.98,40.517844247167844,-2.9702596155139767,-19.028931251438692,88.90399501271632,-3.082260895951088,1.3977939124142584,0.26833301053631775,
1.0,42.32037519309411,-0.5332032127613493,-19.46756007256982,86.73013441565335,-3.0889947722335918,1.3940932201783915,0.29874025895363676,
1.02,44.15412808431939,2.070237150524418,-19.701082142675034,85.81180105313815,-3.0958145171601466,1.390304660230177,0.33003978534449246,
1.04,46.01878543725988,4.79312084807054,-19.715514002891787,84.93230500679608,-3.1026566367692494,1.3864541359214833,0.36204044818992653,
1.06,47.91402960477877,7.583442872478572,-19.50007879296756,84.08436236218343,-3.109455029975055,1.3825682941832484,0.3945424215403702,
1.08,49.839540590414956,10.384738645734727,-19.050627309561325,83.27223503916125,-3.1161419850797416,1.3786741260847506,0.42733978895555114,
1.1,51.794996316335215,13.137908808163203,-18.370214373891216,82.49904321065598,-3.1226492699485613,1.3747985590587322,0.46022336214615556,
1.12,53.78048632500624,15.796892851952599,-17.467548487367434,83.87473989138361,-3.128908451545488,1.37096823609441,0.4929821542570465,
1.14,55.79659723048932,18.323497393923038,-16.357965213455163,85.73334777564311,-3.1348508065010443,1.3672094084441504,0.5254040361347853,
1.16,57.84393274045608,20.65408642049895,-15.067476287075099,87.29479045719695,-3.1404091542787067,1.3635474482301533,0.5572797789675176,
1.18,59.923027741583994,22.726327668517364,-13.622940858326542,88.8943182727284,3.063553352867479,1.3600063219891418,0.5884078603531738,
1.2,62.03441569741096,24.50180892835263,-12.053732268570972,90.53233522180902,3.1330607833397774,1.3566083603923913,0.6185971415791949,
1.22,64.17820088793904,25.948961745472634,-10.387978389513718,90.009113931139,3.1290160080744966,1.3533740700600079,0.6476694320499738,
1.24,66.35405432304897,27.043050031953726,-8.655664804137695,89.48504548654911,3.125578032002549,1.3503219553349701,0.6754621422963996,
1.26,68.56164303458114,27.771511105328337,-6.889515486048202,88.98057561272564,3.1227869505671495,1.3474683973597248,0.7018305422214534,
1.28,70.80063569221684,28.132328182763022,-5.119842429719361,88.48917049810044,3.1206754348775267,1.3448275840349286,0.7266495999332239,
1.3,73.07070307669795,28.132771185773503,-3.373450884986866,88.00422600605839,3.1192684161434654,1.3424114764551878,0.7498154408421527,
1.32,75.37181339986326,27.78968050463315,-1.6737463256195266,89.03286522540378,3.1185829234500715,1.3402298121083498,0.7712463563047716,
1.34,77.70423625940573,27.12397858971918,-0.03909989718800788,90.07709498702366,3.1186278271747976,1.338290158807673,0.7908834854550009,
1.36,80.06824833252323,26.14391201235505,1.5151735433332378,91.11146507330518,3.1194024252281105,1.3365979601330322,0.8086924991087324,
1.38,82.464129944271,24.885416113293136,2.9834918161043777,92.13128565855925,3.120896678826502,1.3351565696779077,0.8246636380947902,
1.4,84.89216546093404,23.393521663094923,4.361602343671261,93.13295011292651,3.1230925862428878,1.3339672709154302,0.838810340856775,
1.42,87.35264357181,21.700410871334917,5.647625517069436,94.11377538668408,3.1259641891785437,1.3330292918762638,0.8511688739928293,
1.44,89.84585751160022,19.837370682063664,6.841185141936524,95.07201626876777,3.129477535340497,1.3323398112430267,0.8617978107306559,
1.46,92.3721052193044,17.83413284098482,7.94245737337129,96.00685012337728,3.133590614432223,1.331893957765058,0.8707773518990698,
1.48,94.93168942959629,15.718234913061508,8.951275033731264,96.91833105095127,3.1382532751625414,1.331684806518435,0.8782084893294616,
1.5,97.52491769364707,13.51458684976011,9.866344683213482,97.80731431596568,-3.0455680718470077,1.3317033767970474,0.8842120007285653,
1.52,100.15195418806107,11.244971487960097,10.684021208204232,97.91321443425423,-3.1341997727945774,1.3319386332993524,0.8889272774631839,
1.54,102.81281732168053,8.928262658652404,11.398158892585794,97.98797705561951,-3.1282718399340728,1.3323774906952783,0.8925109793365881,
1.56,105.50752709285148,6.585626452383582,12.008667817792139,98.04589768404945,-3.122077093229816,1.33300515435256,0.8951337562906482,
1.58,108.23610686730736,4.237656876224114,12.505660873995506,98.08977436194816,-3.115705435122972,1.3338053338512763,0.8969774923141599,
1.6,110.99858332966872,1.8897061082580247,12.87424873872768,98.12227761067301,-3.1092538641084078,1.3347600547389413,0.898234512665305,
1.62,113.794986221667,-0.4498957335715723,13.100438596667981,98.14584647627105,-3.1028259570949963,1.3358496605972625,0.8991056607230675,
1.64,116.625347892552,-2.768004139143711,13.169988381211938,98.16248706128182,-3.0965308654980683,1.3370529892685024,0.8997973457439178,
1.66,119.48970280634417,-5.049955468158965,13.068406140089387,98.17357163090801,-3.0904819731186537,1.3383475935974014,0.9005182647057404,
1.68,122.38808701702298,-7.278306051497408,12.781755527676799,98.17967543472756,-3.0847951794849875,1.33971000466963,0.9014758381256797,
1.7,125.32053762099535,-9.431459255354255,12.297562417467985,98.18047309986294,-3.079586780378219,1.3411160356003673,0.9028724072180883,
1.72,128.28709219620094,-11.482370720638485,11.605798708303729,98.17471565031283,-3.0749709332995487,1.342541121880788,0.9049012576852505,
1.74,131.28778823687645,-13.397479980701203,10.699939541194464,98.16030582143517,-3.0710567172574295,1.3439606922846563,0.9077425517796537,
1.76,134.32266257976568,-15.13582558795645,9.578452818703314,98.13448894961138,-3.0679447989586177,1.345350575202485,0.9115591955157645,
1.78,137.39175083875824,-16.648997516366553,8.245601509771468,98.09414550893162,-3.065723792614935,1.346687421540306,0.9164927991134908,
1.8,140.49508688663207,-17.88277040483653,6.712178559341258,98.03617657810537,-3.0644664894564753,1.3479491005925939,0.9226600197002128,
1.82,143.63256214946108,-18.77782660469385,4.997322227867869,97.23947019860306,-3.0642260480004495,1.3491150833996908,0.930149246391588,
1.84,146.80392250359515,-19.27147882498813,3.1301654358626947,96.40724502824584,-3.065032268053739,1.3501668254625188,0.9390175961080507,
1.86,150.0089077925799,-19.30367504534866,1.150514748396121,95.55253380032556,-3.0668883125691426,1.3510881110010828,0.9492885553988366,
1.88,153.24725399048842,-18.821317330379372,-0.8913488505061924,94.67703790321269,-3.069768120029062,1.3518653435852441,0.9609503722084844,
1.9,156.51864207092865,-17.783370631055153,-2.935167496474778,93.52437640493221,-3.0736147575209194,1.3524877716472237,0.9739552888144563,
1.92,159.82288846557344,-16.167179151491027,-4.912728658508385,93.33667537443368,-3.078339975690143,1.3529476359191852,0.988219736899004,
1.94,163.15999927095095,-13.973790908500883,-6.750921126226855,93.16459631846011,-3.0838252141274523,1.3532402183251502,1.003625665233516,
1.96,166.52997960739742,-11.22966896296115,-8.374173224891742,92.997780888014,-3.089924018462829,1.353363829673481,1.0200227940658726,
1.98,169.9328297976262,-7.989994184465914,-9.710376478001825,92.84528118909975,-3.0964659926085787,1.3533197043121332,1.0372320301790696,
2.0,173.36854530978738,-4.339698163288959,-10.696047449014335,92.7156390673443,-3.1032622449466656,1.3531117858649349,1.0550501523524052,
2.02,176.8372683579279,-0.3896239729078639,-11.281828750673276,93.39194294856043,-3.110112030802001,1.3527464550408657,1.0732555343756571,
2.04,180.3392909705062,3.729649104864345,-11.436576828741309,94.11924570843028,-3.1168102349485616,1.352232216224778,1.091614769435886,
2.06,183.87490368705036,7.875336239895462,-11.149712583066602,94.88356488976935,-3.1231552824384012,1.3515793717115638,1.1098900021565477,
2.08,187.44439265155034,11.90069916557691,-10.433190406843282,95.68355682812368,-3.128957050898375,1.3507997012503816,1.127846764120043,
2.1,191.0480398270178,15.664144022765864,-9.320943875591755,96.5148063495029,-3.134044332892383,1.3499061653021578,1.1452620212037194,
2.12,194.68597122673222,19.03723103606098,-7.865942034756655,96.59147511837635,-3.1382714460554313,1.3489126497131072,1.1619321032502703,
2.14,198.3581541149663,21.910965875688166,-6.136607321066833,96.66660823726355,3.0072552284494733,1.3478337739759618,1.1776801721357508,
2.16,202.06454923234264,24.201335963836,-4.211753881350207,96.74752673539454,3.1394640876332636,1.3466847753648268,1.1923627811205249,
2.18,205.805114459354,25.852606189116106,-2.1763439624178442,96.82521271928579,3.138363710199771,1.3454813776204273,1.2058753967588536,
2.2,209.5798053125634,26.8350032787044,-0.11451683171719029,96.8920256261445,3.1383648313177943,1.3442396571585578,1.2181565548033082,
2.22,213.38857541026476,27.14417266240922,1.8951875745328033,96.94247845500738,3.1394343921919083,1.3429759691416585,1.22919030360189,
2.24,217.23137695272516,26.796784385094217,3.7832286477011974,96.97367619730754,3.141504087497659,1.341706872075217,1.2390069337268652,
2.26,221.10816121895067,25.82639072170722,5.491509599062457,96.98538221563207,-2.9967683963133864,1.3404490328965755,1.2476819682811238,
2.28,225.0188790823428,24.279482126646087,6.974652898074533,96.97972377424179,-3.1349699012884047,1.3392190986070218,1.2553334566949907,
2.3,228.96348154784758,22.2122286250934,8.200214104288442,96.96059637399026,-3.1306064890783403,1.3380335251335265,1.2621176775445537,
2.32,232.94207305737953,19.688755296914824,9.148349972028722,97.7174978456475,-3.125788749915835,1.3369083605392718,1.2682234037178872,
2.34,236.95491542791035,16.77863576565467,9.810666989062524,98.48948090922676,-3.1206951595282617,1.3358590083193769,1.2738649179708816,
2.36,241.00227579009646,13.556215740457919,10.187237057738628,99.26224610396321,-3.1155093138369914,1.3348999508799224,1.2792741048704628,
2.38,245.0844236561663,10.101875200544363,10.284373946090213,100.03849026191213,-3.110414032639935,1.3340444016291675,1.2846918811935961,
2.4,249.20163154933132,6.502345096918644,10.113350741948688,100.8190136902561,-3.1055856248058915,1.3333039400172402,1.290359169883466,
2.42,253.3538692876588,2.851483482143855,9.688188260828326,100.02745167800263,-3.1011883847692943,1.3326881608164864,1.2965076585656317,
2.44,257.5407973689313,-0.7480470018126573,9.02554408820761,99.19673752231685,-3.0973693726309044,1.3322043246880984,1.303350589072856,
2.46,261.76207344110156,-4.186024707602465,8.145316338056201,98.36122485518045,-3.0942536178031226,1.3318570436666217,1.3110739564611065,
2.48,266.0173600845016,-7.348050369114384,7.070503863759772,97.51594308595416,-3.0919398605582784,1.3316480114552154,1.3198284741648787,
2.5,270.30632498846165,-10.119066722126346,5.8285462049103725,96.65620373219797,-3.0904969222942427,1.331575786633249,1.329722622769409,
2.52,274.6287946364414,-12.388503843254489,4.453211770059046,96.56903870402807,-3.0899608262605573,1.3316356399839517,1.3408171145169316,
2.54,278.9847573298577,-14.070726157872791,2.9960546600956484,96.48317236115301,-3.0903323564393617,1.3318199766846892,1.3531208222811695,
2.56,283.37420926753686,-15.07983381008234,1.5061857122706095,96.37941169296042,-3.0915760737307103,1.332118403987664,1.3665890963871998,
2.58,287.7971507692166,-15.361652061740493,0.04075148751771107,96.2613909158619,-3.093621111130644,1.3325172923827278,1.3811246092723275,
2.6,292.2535857371224,-14.890301762003036,-1.3316428699499705,96.13512738685016,-3.096362943253848,1.332999847478343,1.3965801870782548,
2.62,296.74352084491125,-13.675653717280023,-2.5361376537195968,96.0083274068364,-3.099666598427268,1.333546391536642,1.412764001429374,
2.64,301.26696458588987,-11.767197400475963,-3.497114166709534,95.88932320403318,-3.1033714947972704,1.3341347789491176,1.4294471227419523,
2.66,305.82392621538577,-9.253945781925148,-4.144786064489331,95.78579931767098,-3.1072979000296024,1.3347409521414646,1.446373221297243,
2.68,310.41441462475194,-6.260583121229715,-4.422553485261642,95.70351997785586,-3.1112548785209513,1.3353396388815386,1.4632700382715351,
2.7,315.0384371872795,-2.9399504433100287,-4.2940861615612365,95.64529487594179,-3.1150494341124526,1.3359051811181877,1.4798620981909814,
2.72,319.696153637864,0.5381910587020697,-3.749549001134927,96.4068278410027,-3.118496399833629,1.336412451233738,1.4958839780349935,
2.74,324.3878798019412,4.023279411535102,-2.8146319069158574,97.20924477634419,-3.121428620708589,1.3368372958265564,1.511092479282111,
2.76,329.1139307812273,7.340211316285599,-1.53433043162363,98.01859436349541,-3.123706352451089,1.3371575924042447,1.5252787067328146,
2.78,333.8746086346355,10.332861585064908,0.01996920857521789,98.79775286066545,-3.1252253476480716,1.337354839680719,1.5382797395148027,
2.8,338.67020199151114,12.872158587811844,1.7517644183695102,99.5683122173981,-3.125923318854859,1.337415109534163,1.5499875043753333,
2.82,343.5006802189703,14.858217460964864,3.5495563737556264,98.7239931421518,-3.125783984608324,1.3373298261290105,1.560355061313552,
2.84,348.36568474693337,16.2217146266129,5.295431000226268,97.81354327855951,-3.124838316840821,1.3370963330444001,1.5693999727512233,
2.86,353.26484015661026,16.925983391488238,6.875067401744319,96.88105850877295,-3.1231626817144313,1.3367181755898154,1.577204282761945,
2.88,358.19776326103226,16.96525054396673,8.187270096791792,95.9278918471829,-3.120873980838436,1.336205067000755,1.5839110252674287,
2.9,363.1640635640727,16.362136321871326,9.15182499378358,94.95814849167836,-3.1181221591036694,1.3355725276808226,1.5897173551445183,
2.92,368.1635001620604,15.164922563507467,9.715578357988981,94.78021849640564,-3.115080645949467,1.334841223028439,1.5948646034170015,
2.94,373.1959869926717,13.444758712479404,9.85509249394797,94.62092048863525,-3.1119354646533144,1.3340360468257997,1.5996257698304788,
2.96,378.2614379111207,11.29755469531166,9.575339415768267,94.461249986381,-3.108873849846825,1.3331849139316534,1.6042908852540645,
2.98,383.3597635468842,31847.815619048026,8.90781416623208,-59982.4993943281,-3.1060731382594233,1.332317360957948,1.60915110659427,
3.0,388.4908728903067,-30842.113908912303,7.906312682686687,-1762.7462734422734,-3.103690620417545,1.3314631122074423,1.6144826914074752,
3.02,393.65467495213744,-987.1382149161072,6.641068992516331,93.99887938702332,-3.1018549297873976,1.3306506445712494,1.6205317052143864,
3.04,398.85108040775435,0.9585354304113598,5.192994913418603,93.8462112956899,-3.10065938295451,1.3299058252822131,1.627500408583141,
3.06,404.0800031305851,-1.3542002042935595,3.6485381048994823,93.68937009352948,-3.1001575254116043,1.3292506893459517,1.6355361724407955,
3.08,409.34136152146556,-3.284646137463208,2.0955411798197283,93.52586161103238,-3.1003609969661166,1.3287024130157865,1.644723606002611,
3.1,414.6350795508691,-4.727183893683356,0.6200771017107363,93.35481818107398,-3.101239717832158,1.328272529139295,1.6550803748161953,
3.12,419.9610874394717,-5.608904772322265,-0.6960548628197438,93.17746702028697,-3.1027243097573978,1.3279664279058547,1.6665569810641512,
3.14,425.31932190195437,-5.897684371052274,-1.777666690981512,92.99706837694,-3.1047105990812063,1.3277831973677423,1.6790406159260765,
3.16,430.7097405877123,-5.6006769293477126,-2.5596894273224007,92.89331102884435,-3.1070659937224727,1.3277157347362394,1.6923625609473132,
3.18,436.1323529377848,-4.766722008565526,-2.990343314066666,92.9575924014853,-3.109637445922478,1.3277511482406739,1.706308722619427,
3.2,441.58720685271373,-3.482924486000564,-3.0345762930363382,93.0434414580177,-3.1122606341006738,1.3278715189976835,1.720632930177554,
3.22,447.0742075573185,-1.8659939249417834,-2.6778749040969063,92.37784192407425,-3.114769926388477,1.3280549547256804,1.7350720614534505,
3.24,452.5931101864109,-0.05191621197820773,-1.9298892064002686,91.7045006288737,-3.117008617353889,1.3282768887922738,1.7493621113985296,
3.26,458.1436674108643,1.8157557695057254,-0.826541994191814,91.04613053772947,-3.1188388336803787,1.3285115613879113,1.7632542516126124,
3.28,463.7256364085228,3.5979977690173115,0.5704096622386364,90.41687594247335,-3.120150444225869,1.3287335930348374,1.7765298805138885,
3.3,469.3387295503062,5.170753599980106,2.1759299287537264,89.54569564589563,-3.1208683276488864,1.3289195480066733,1.7890137421602523,
3.32,474.98280204790547,6.432785090275937,3.8865316273776656,89.66378165104803,-3.120957411534029,1.3290493786274147,1.8005842989468122,
3.34,480.65790500313796,7.30733881934057,5.587496943673845,89.80930972476445,-3.1204250166521392,1.329107697799535,1.8111809450597034,
3.36,486.36409224537846,7.751744179313466,7.161119550232183,89.94483115167515,-3.119320253456189,1.3290846758615438,1.820807096446444,
3.38,492.10137021543204,7.754935953198694,8.495469895249954,89.84755325903733,-3.1177304180399465,1.32897647595528,1.8295288050744438,
3.4,497.8696941731498,7.333401137984815,9.494160415945572,89.72268320498587,-3.1157746182498287,1.3287852999843885,1.8374694368713878,
3.42,503.6690105000379,6.530670821411601,10.084519177730872,89.5860651494222,-3.113595057445598,1.328518990793743,1.8448004176817239,
3.44,509.4992597830349,5.415179876883371,10.224047942108445,89.44161852626068,-3.1113466386965807,1.3281902132951455,1.8517285394187133,
3.46,515.3603777532087,4.077251290005081,9.904364730198354,89.29274620033765,-3.10918570558735,1.3278152826935303,1.858480650853588,
3.48,521.2522964554407,2.6248540212796794,9.152130222420856,89.1417457818814,-3.1072588075683845,1.3274127406836431,1.8652868256916408,
3.5,527.1749455924383,1.1775135681235205,8.026887050041752,88.98947389151674,-3.1056923648010732,1.327001803128517,1.8723632993586272,
3.52,533.1282539323046,-0.1419575811011693,6.616129004759539,88.83551952035928,-3.104584014093643,1.3266008125472246,1.8798965547127453,
3.54,539.1121506858116,-1.1999175071939094,5.040915150953356,88.6788490712861,-3.103994536416572,1.3262257187229458,1.8880277293330678,
3.56,545.1265667219277,-1.8716631147290688,3.4385066226147667,88.51871618191761,-3.1039417149015525,1.325888754919465,1.8968396450276888,
3.58,551.1714297934824,-2.1132993553800064,1.9262451168582306,88.32617369745338,-3.1044018936250395,1.325597754022449,1.9063543178252753,
3.6,557.2466546073188,-1.9354944737100275,0.6172813137023507,88.07780609791556,-3.1053155504496606,1.3253559455127695,1.9165368097531794,
3.62,563.3519990694772,-1.3592559974444618,-0.3922591011159783,87.05922629235438,-3.106592703127148,1.3251619943840633,1.9273003460377962,
3.64,569.487069297278,-0.4448908494982762,-1.0297511327120739,86.01562092304067,-3.1081203241873827,1.3250104215411513,1.9385154203773174,
3.66,575.6514686344623,0.712591797550681,-1.2518292959178883,84.97856050738963,-3.109771297459494,1.3248923660828225,1.9500221609226327,
3.68,581.8447805576823,1.9938192886147597,-1.0476730342656726,83.83707960192876,-3.1114142038109907,1.3247966126987414,1.9616447888300568,
3.7,588.0665546501181,3.2682772683747405,-0.43972020728284045,82.63668531850462,-3.112923175156294,1.3247107862208432,1.9732068674797163,
3.72,594.3165110670506,4.408429608662317,0.5182704502372457,82.38960587374568,-3.1141870594599816,1.324622603183708,1.9845460332745484,
3.74,600.5945592142946,5.302594025978156,1.7461939922429617,82.18253982383617,-3.1151171902499883,1.324521066301655,1.995526989297583,
3.76,606.900612643973,5.799154813814867,3.1181403830194254,81.97577024880052,-3.115656289543528,1.3243982488138726,2.0060588582906265,
3.78,613.2345810463153,5.809062581305947,4.511721278132081,81.76582541194298,-3.1157835732065315,1.324250506359545,2.0161060087801195,
3.8,619.5963645629083,5.381723828820424,5.817427833296912,81.51855320153271,-3.1155117572258395,1.3240780232520253,2.0256823042803678,
3.82,625.9858150355865,4.586218928807725,6.934062400095795,81.06158171632256,-3.1148825243765557,1.3238842138673568,2.034843375438795,
3.84,632.4027405607476,3.4864399609368446,7.779947155537202,80.58758830106588,-3.1139619380519767,1.3236752985915186,2.04368010333177,
3.86,638.8469450441503,2.1693800602534568,8.296585084650426,80.10501667572161,-3.112834221062052,1.323459609535479,2.052309304757457,
3.88,645.3182304786754,0.7399923414445135,8.452863465289376,79.6147999028828,-3.1115943787167333,1.323246672149539,2.060862237876682,
3.9,651.8163977944397,-0.6862076185126753,8.247271278755875,79.11785128189526,-3.110340301326643,1.3230461506018052,2.06947192548251,
3.92,658.3411031715848,-1.9914111036462714,7.707724995957096,77.8698268011647,-3.109165001947257,1.322866760283047,2.078260424053394,
3.94,664.8918500783445,-3.064508623940254,6.889382937872006,76.5696988891274,-3.1081496081964466,1.322715257027889,2.087327205298881,
3.96,671.4681114136998,-3.81074399226794,5.8701119140371425,75.14625103512313,-3.107357655654454,1.3225956112375479,2.096739777653127,
3.98,678.0693396195202,-4.1256778430105765,4.7491163757855706,73.71853198601974,-3.1068309026423915,1.3225079804984046,2.1065240388502517,
4.0,684.6949911536689,-3.952073523041828,3.6317056414386606,72.2922293876094,-3.1065872458223693,1.322448173370961,2.116659465859932,
4.02,691.3446996301262,-3.3224409884283315,2.619081907236523,71.76021666182604,-3.1066211451395653,1.3224084122278599,2.127085078646182,
4.04,698.0182804629544,-2.306779792952323,1.7998370405176036,71.26319110114757,-3.1069059577200897,1.322378393561713,2.1377088950603307,
4.06,704.7155942709547,-0.9971086166794905,1.2401031890028855,70.96287281468918,-3.1073977177516743,1.3223462652153106,2.148417786864536,
4.08,711.4365536705527,0.48677937122801396,0.9794726627221509,70.74032464435128,-3.1080401039266143,1.3222997917948658,2.1590893334052854,
4.1,718.1810845958732,2.0085690150630477,1.0277733332734058,70.5225048106979,-3.10877008847998,1.322227603242061,2.169604533544842,
4.12,724.9491104581856,3.4292056570677256,1.3649500794137481,70.30674751985359,-3.1095237202307975,1.322120392358609,2.179860039581059,
4.14,731.7405508277079,4.620789787750058,1.944161683803803,70.09278250656325,-3.110241513818729,1.3219719290622856,2.1897786432410515,
