Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.64,15.225231212991474,-21.507954286027868,-12.280340240569712,107.98664991659544,-3.0364452555362456,1.4223266426502534,0.07016572617910216,
0.66,16.405864140028648,-21.424883429969334,-13.937538427092129,108.48536417176055,-3.041823717047838,1.4195257859093415,0.09249383978697152,
0.68,17.62631575488507,-21.009260418787502,-15.671979939536826,108.79497290147631,-3.047954623776041,1.416329454118767,0.11804116640194967,
0.7,18.886858758271803,-20.201230967474636,-17.457659016199575,109.04050674038785,-3.054828358695592,1.412741055830912,0.14681142801968824,
0.72,20.187202537454898,-18.938683628189047,-19.251352173225722,106.39503595843453,-3.0624270005602603,1.408767754234153,0.1787847943536649,
0.74,21.526489397964422,-17.15763875730679,-20.995803526822403,103.6702799237833,-3.070722786011124,1.4044210417329592,0.2139136234065271,
0.76,22.903841259173507,-14.815371589480568,-22.63005342367309,100.83512825936333,-3.079677013911589,1.3997170440962607,0.2521200416870886,
0.78,24.318351664092997,-11.887354761440086,-24.084157348772326,97.89991943727297,-3.0892392247310276,1.3946766491453675,0.29329446304253404,
0.8,25.769097312893834,-8.369188949640222,-25.281486401795068,94.93733773886763,-3.0993466511728798,1.3893254830213309,0.3372947609707546,
0.82,27.255600355711145,-4.28178388822877,-26.15025268662262,94.25421501729745,-3.109924101137592,1.3836936698958184,0.3839465157654446,
0.84,28.777831347532967,0.32548516179210196,-26.621452628298293,93.599039881718,-3.1208844045476205,1.3778153200878311,0.4330447475826554,
0.86,30.335758682852493,5.382753663660277,-26.623952215710524,92.971913175248,-3.1321291316377367,1.3717279563641465,0.48435553970319406,
0.88,31.929344871789834,10.798571352956355,-26.09439163252749,92.39196849364124,3.084365762324233,1.3654719058353513,0.5376175508590505,
0.9,33.558546214367404,16.464457321163433,-24.980340921393335,91.87857225291013,3.1281571426747155,1.359089808983557,0.5925426395560519,
0.92,35.22283979768159,22.22799917390094,-23.25851981224697,89.0290216981486,3.1167445785528347,1.3526255022897693,0.6488213780109373,
0.94,36.921220960895866,27.906456461469183,-20.92859941454069,86.25197889943341,3.105524602458882,1.3461225957440444,0.7061315186395923,
0.96,38.65267709654944,33.32804510673406,-18.02586793896483,83.57908114393615,3.094622912350119,1.339623382119515,0.7641450843876716,
0.98,40.41628075140805,38.326874706090976,-14.61472232264908,81.46895964838993,3.0841606794001604,1.3331678379562157,0.8225361454637202,
1.0,42.21119085168445,42.753794444137895,-10.78272733340835,79.47282717621748,3.0742510824034057,1.3267928109173623,0.8809887723816369,
1.02,44.03680492460345,46.48660744231126,-6.636335466189871,78.81802143778062,3.0649962140162312,1.3205314550094998,0.9392047638061505,
1.04,45.89276057318541,49.43547557845969,-2.290305491419269,78.27292875718022,3.0564846019121283,1.314412935728948,0.9969107666411243,
1.06,47.778695992912496,51.541650278256206,2.143270593975281,77.8127727409324,3.0487893596693487,1.3084624112703556,1.0538646084139665,
1.08,49.69424824506764,52.778765654463896,6.558188535935743,77.42304518757963,3.0419670295573202,1.3027012435737848,1.1098607262701443,
1.1,51.639053909910835,53.150450732119864,10.860183596443342,77.08814034670569,3.0360571398076903,1.2971473898479167,1.1647345303445311,
1.12,53.61315524191202,52.69826113802182,14.97514975768894,78.90082566820848,3.0310832947866335,1.2918161300002142,1.2183639838439024,
1.14,55.61708313258148,51.491227332458486,18.850678724472843,81.18075051430993,3.0270556505677395,1.2867210710419954,1.2706685752289688,
1.16,57.6513859426834,49.57888115240247,22.43874311938259,83.1357983112251,3.023971188298992,1.2818745395383246,1.3216121046968676,
1.18,59.716545917948814,47.00257548882813,25.71746156149778,85.09185526255999,3.021813580481116,1.2772877511433365,1.3712058254798045,
1.2,61.813045589074754,43.82975196078524,28.68320694387028,87.04336339480027,3.0205549188765253,1.2729713220775014,1.4195076072822028,
1.22,63.940949631413055,32456.437298727153,31.344953279048866,-60232.04912386875,3.0201574968519806,1.268935678038075,1.466620314672895,
1.24,66.09990169444012,-31967.063417641984,33.718243269220345,-670.3991003923293,3.0205754535916967,1.265191310346944,1.5126896275172188,
1.26,68.28954490025244,-382.00947365923275,35.82289568981198,86.15969207939342,3.021756559495193,1.2617489487991862,1.5579008339918812,
1.28,70.50952751016248,26.318540964211664,37.6804757647814,85.807065847045,3.023643983023482,1.2586196436855435,1.602474895358563,
1.3,72.75950357235598,20.987314561714083,39.31049610463916,85.42590261911813,3.026177963109409,1.2558147546449543,1.6466639571112573,
1.32,75.03942136430078,15.356092728556302,40.72824201017907,86.52811163380757,3.0292974111140776,1.2533458676044782,1.6907463637491011,
1.34,77.34952725910688,9.453973810323147,41.94095089202156,87.6199817413649,3.032941402921079,1.2512246821620108,1.73502145195042,
1.36,79.69007857974356,3.2651238821877993,42.93107872285864,88.67865393549214,3.0370479851805565,1.249463030066141,1.7798093603764666,
1.38,82.06134062937127,-3.182996408684508,43.69504422562617,89.70054660001223,3.041555764450166,1.2480726357999667,1.8254447161218432,
1.4,84.4635875715114,-9.816922082004652,44.20015746932035,90.68219392988374,3.04640802306669,1.2470645258453088,1.8722641385202317,
1.42,86.89710316862603,-16.592030988972443,44.39794909780631,91.61938599584012,3.051554238351492,1.2464485244845613,1.920598289288736,
1.44,89.36218147049323,-23.447528858608955,44.22580291500613,92.50740017051014,3.056951590728029,1.246232631202237,1.9707630924053756,
1.46,91.85912742676247,-30.300448323379232,43.6096325594706,93.34143808505874,3.0625664442803746,1.246422255761106,2.0230499465292415,
1.48,94.38825739064475,-37.04066403346737,42.468494754227656,94.11725899162032,3.0683756950362664,1.2470192926413377,2.077714862721667,
1.5,96.94989947472634,-43.527100654936916,40.72143753649536,94.83199583552994,3.07436781813094,1.248021026838138,2.134966523894235,
1.52,99.54424909491804,-49.58478053718934,38.29648170710563,94.72298527348315,3.0805433766913835,1.2494188767431975,2.1949533084849047,
1.54,102.17136654360532,-55.00657832873962,35.14271197188072,94.54291937588523,3.08691469415382,1.2511970074803334,2.257749410428468,
1.56,104.83132028817707,-59.59504921498254,31.238835743572913,94.31034420499172,3.0935041126906055,1.253331437499467,2.32334486774718,
1.58,107.52418769264278,-63.14765464111831,26.610342053980844,94.03641061544174,3.100340852693433,1.255789428403924,2.3916376473184324,
1.6,110.2500544074857,-65.40776140665032,21.341680922305823,93.73748711525865,3.1074566877037304,1.2585280888898924,2.4624180788825307,
1.62,113.00901353674293,-66.13982169098435,15.57377437075391,93.43566037992305,3.1148795922548387,1.2614932749680106,2.535353398668526,
1.64,115.80116381882459,-65.18403078511895,9.513069199091984,93.15721182950361,3.122625276841927,1.2646197621806188,2.609980072267164,
1.66,118.6266074722759,-62.457923578968796,3.422282376829207,92.9307489378198,3.130687470975468,1.2678323311939268,2.685700806976729,
1.68,121.4854477817088,-57.977053423525966,-2.3958077368818245,92.78450661756266,3.139027972365279,1.2710478644296692,2.761787677106949,
1.7,124.37778651780769,-51.866934590228304,-7.622389683951442,92.74303958435172,-3.0288459579280946,1.2741784223590435,2.8373927730043724,
1.72,127.30372130733042,-44.361985689326296,-11.951739340629265,92.82373344625152,-3.127003394430251,1.2771350973013829,2.9115674552848114,
1.74,130.26334307977115,-35.789712841244906,-15.121214272609725,93.03371034349861,-3.1184884161764557,1.2798322756954235,2.983290668436233,
1.76,133.25673370571494,-26.541883631424867,-16.937499282661257,93.36773152218949,-3.1102887558582895,1.2821918325092185,3.051505937863392,
1.78,136.28396388032056,-17.039222989409797,-17.295722554033595,93.80755015761397,-3.102653181431571,1.2841468061109207,3.1151660701678634,
1.8,139.34509145197188,-7.682020072566283,-16.18404180901667,94.32316488983373,-3.09584684157668,1.285643986868632,-2.996851796012974,
1.82,142.44002223741546,1.1845558603531785,-13.683186372207707,94.15727911269079,-3.0901315779153746,1.28664521691859,-3.058217025087603,
1.84,145.56850653172552,9.2871019373105,-9.955105247086623,93.97115075460414,-3.085744952001905,1.2871275685659733,-3.0136895062754463,
1.86,148.73027634186536,16.441373498315393,-5.227090336631252,93.73450046710789,-3.082880806131361,1.287082525420506,-2.976859621104485,
1.88,151.92504774786045,22.549848378878067,0.22736436852497643,93.4089283224325,-3.081673681208147,1.2865145617872487,-2.9480425313809415,
1.9,155.15247102796434,27.58591382633231,6.106516972345084,92.70527266074649,-3.082188684377321,1.2854395657655344,-2.9273110185845095,
1.92,158.41231838105682,31.571239796699388,12.098194587825073,92.84340756526245,-3.0844175678559003,1.2838834735999494,-2.914488182733219,
1.94,161.7045376101964,34.55212325752263,17.895676007937197,92.86426229025908,-3.088281046799448,1.2818813151078654,-2.9091524314307597,
1.96,165.02906519378132,36.56915366840231,23.210551065221384,92.76079698301113,-3.0936363420013335,1.2794767988919105,-2.9106526030076436,
1.98,168.38582315980835,37.63871123731401,27.787301824591076,92.55761876736368,-3.100288779702005,1.2767223160639285,-2.918131937560018,
2.0,171.77471991770926,37.75079841741849,31.420371966547165,92.28883901935224,-3.1080061513610544,1.2736789698792406,-2.9305608170405333,
2.02,175.19579991380576,36.86969739582465,33.96648666042971,92.76980977077089,-3.116534187575259,1.270416356801699,-2.946775990653337,
2.04,178.64924789073885,34.937998150031596,35.353430889519956,93.28051418965325,-3.1256114450180403,1.2670119296428588,-2.9655228936473295,
2.06,182.13524256035814,31.893815150853396,35.58053544618423,93.84035836530339,-3.1349821881876654,1.2635497126808606,-2.985498975016452,
2.08,185.65395631510268,27.693098627886208,34.71456829220116,94.47594084269986,3.0081410084672364,1.2601182873290138,-3.0053960719551496,
2.1,189.2055585383736,22.33010407263925,32.87616192761656,95.20223265560023,3.1295196270490613,1.2568081123931678,-3.0239399288344715,
2.12,192.79007128624582,15.852698082998577,30.218302670294428,95.2422795410429,3.120618204445451,1.2537083503456858,-3.039925373047213,
2.14,196.4073707886629,8.374072852139122,26.904369865087183,95.34688907154674,3.1122433319917704,1.250903417446509,-3.052246415219175,
2.16,200.05733995943862,0.06928932338955995,23.0838417186323,95.51084142340882,3.104541580272848,1.2484696308311811,-3.0599196603914116,
2.18,203.73987580717477,-8.82151398323956,18.877295598399947,95.7040646334206,3.097641406625324,1.2464719892958245,-3.062103007746185,
2.2,207.45489353752023,-17.99522603802123,14.36460809140091,95.89202017787294,3.09165727989501,1.2449611253899975,-3.0581114929813227,
2.22,211.20232999865596,-27.1083729055134,9.585101443990965,96.03990707560327,3.086693179172726,1.24397075726034,-3.047429013798439,
2.24,214.98214622141717,-35.79103025135426,4.548441356691476,96.1167367670972,3.082844603945392,1.2435157104661803,-3.0297170526998665,
2.26,218.7943288971858,-43.660071932185225,-0.7467939136535522,96.09895582599142,3.0801984014966792,1.243590532089008,-3.004821804665769,
2.28,222.638890637171,-50.33788069682862,-6.289461356810193,95.97336440847728,3.0788299720510914,1.2441688033073084,-2.972780183757633,
2.3,226.51586892441665,-55.47527364808295,-12.031804856297157,95.73907629198649,3.078797688301639,1.2452033025314708,-2.933824606086358,
2.32,230.42547251833028,-58.77939582399887,-17.870724876271296,96.19289803483622,3.0801347416205465,1.2466272087230224,-2.888385721832233,
2.34,234.36808141927142,-60.044600008096516,-23.637295598541726,96.59345538478155,3.082839100543073,1.248356524599134,-2.837091625381831,
2.36,238.3440937253583,-59.18325630070785,-29.100105425109927,96.95686952947355,3.0868627649663565,1.2502938825389234,-2.7807612325608,
2.38,242.3539168137524,-56.24166193870671,-33.97584346755508,97.32399802959063,3.092101967136293,1.2523335145130796,-2.7203913118564325,
2.4,246.3979616427906,-51.40898538962733,-37.960386726228336,97.73722116090852,3.09839039345069,1.2543671184463558,-2.6571352746810115,
2.42,250.47633727229788,-45.0193285284266,-40.76128166460248,96.6597484144416,3.1054976990343377,1.2562903361629871,-2.5922703369882307,
2.44,254.58883769535916,-37.52362166731098,-42.13694490421497,95.65660097358942,3.113134945702789,1.2580091074963597,-2.527153312246427,
2.46,258.73523587147173,-29.446208758647096,-41.930316776046894,94.78208723684534,3.1209676391427474,1.2594451214305251,-2.4631663352726414,
2.48,262.91528716809916,-21.326390530795994,-40.08580868329157,94.0361947037744,3.1286354602217363,1.2605396596824359,-2.4016561323799337,
2.5,267.1287266809516,-13.661072056334717,-36.65416052968765,93.40356533560202,3.1357764640687757,1.2612554058139276,-2.343871501278336,
2.52,271.3754184248164,-6.857588087404004,-31.785019755846385,93.64658074333875,-2.982859721202593,1.26157615643157,-2.290904163059466,
2.54,275.6553585237941,-1.204245151867835,-25.712442802512353,93.95855823319647,-3.136011722090855,1.2615048792239165,-2.2436366938441306,
2.56,279.9685236399302,3.131106898603483,-18.753063348359742,94.2797529999046,-3.132268362356915,1.2610615414280537,-2.2026945567523923,
2.58,284.31486857260523,6.111555433661501,-11.230235422621043,94.57291252006874,-3.1300445709276485,1.2602790976490172,-2.1684224743388216,
2.6,288.694329615892,7.83339110691856,-3.502402278531089,94.80896863051015,-3.1293974151600703,1.2591986818886516,-2.1408815969406723,
2.62,293.1068266871843,8.4116830807545,4.065392481194895,94.96949076914187,-3.1302994943164664,1.2578665813434422,-2.1198502020782763,
2.64,297.55226559562095,7.986167411651228,11.108410410066675,95.0483823694847,-3.1326445611147347,1.256332104958608,-2.1048361342471207,
2.66,302.0305404277626,6.6950750365694525,17.274889328162512,95.05171059675259,-3.136257233377351,1.2546463137407937,-2.095100344209867,
2.68,306.5415360480551,4.657667219489047,22.241572168965565,94.9956644402499,-3.1409057023893387,1.2528614112082272,-2.0896907399239404,
2.7,311.0851307547801,1.9691744616187425,25.73217645075393,94.90292556929819,2.967290684477095,1.2510304600754447,-2.0874855247041606,
2.72,315.66135040018764,-1.2917328445967695,27.538219354104815,95.59444683240652,3.130995230254622,1.2492070428733084,-2.0872448955678404,
2.74,320.2703756068681,-5.04595914919364,27.54002727225568,96.31713280987228,3.124967792772751,1.2474443302215774,-2.0876703807523316,
2.76,324.912395354005,-9.19227662210843,25.728933004927278,97.06201660956005,3.1190891135138403,1.2457927664588309,-2.0874720925139716,
2.78,329.58760103448407,-13.570570527165318,22.175404445151642,97.8072255370483,3.1136415170204925,1.2442982881444722,-2.0854302483885934,
2.8,334.2961856765454,-17.987580401009552,17.055076761261134,98.55906395599648,3.1088756934191317,1.2430008377178112,-2.080450233361584,
2.82,339.0380487535532,-22.16264179280358,10.626213169239634,97.71629727582834,3.1050004467548953,1.2419317161291699,-2.071617411251899,
2.84,343.8127933417165,-25.76227303310497,3.222734011634759,96.81468384737857,3.1021744159801807,1.2411111168401914,-2.0582435771125906,
2.86,348.62003104135476,-28.434771017447698,-4.7622758043305975,95.8819695798327,3.1004998668142876,1.2405463631527245,-2.0399014679906653,
2.88,353.459391460415,-29.8555507723349,-12.897951146785928,94.9049464014036,3.1000185629866768,1.2402312415327061,-2.0164448715246444,
2.9,358.3305218973914,-29.77814235803843,-20.73757059367313,93.87926449967665,3.1007098565101776,1.240146660811409,-1.9880126675316394,
2.92,363.233237812477,-28.081864379381564,-27.84421648572497,93.61371434884663,3.1024913819757094,1.240262650842826,-1.9550158179402852,
2.94,368.1675246046942,-24.804612645764703,-33.82047051923881,93.34490107069453,3.105222904298101,1.2405415026050781,-1.9181072153889132,
2.96,373.1333825341084,-20.15208208036831,-38.33839513275711,93.07122706236322,3.108713704888803,1.2409415990246706,-1.878136063063024,
2.98,378.13081885636774,-14.486441161932174,-41.167142968325614,92.81686926235774,3.112733593168921,1.2414211782361628,-1.8360898123587084,
3.0,383.1598445449151,-8.282409943377608,-42.198028773805,92.60286184681645,3.117027201358211,1.2419415097833988,-1.7930273453252892,
3.02,388.2204711553993,-2.0704555088973082,-41.45442307121158,92.44291725877893,3.12133060560672,1.2424691612992453,-1.7500083210475057,
3.04,393.3127081864617,3.630488389586031,-39.08796709543149,92.3410240957487,3.1253887199041848,1.2429770338964818,-1.7080247352144395,
3.06,398.4365610339425,8.373586338966279,-35.3597614966655,92.29122872102651,3.128971768950562,1.2434442039800202,-1.6679401919216925,
3.08,403.5920295134266,11.828486012705353,-30.610739143801183,92.2794195805781,3.131889318059516,1.2438548545517645,-1.6304413076105642,
3.1,408.7791068356657,13.803969052139106,-25.227072224483837,92.28647096655911,3.134000778050544,1.2441967263601772,-1.5960040911296172,
3.12,413.99777887207733,14.248882552641193,-19.60650364316014,92.29188129550822,3.1352218464318042,1.2444595457652814,-1.564876448235971,
3.14,419.2480235420582,13.23610659227198,-14.129866969154932,92.2770806253756,3.1355268288801836,1.2446338086597284,-1.537076501674569,
3.16,424.5298100567287,10.941243887680926,-9.139060254515869,92.22791494280274,3.1349471053482567,1.2447102378278816,-1.5124056759234554,
3.18,429.8431348433461,7.602140188246138,-4.923046205018821,92.32892918553256,3.133566182295146,1.2446797860668024,-1.4904740291102525,
3.2,435.1880312438714,3.4981330666024157,-1.7095150604647715,92.43707932095074,3.131511837397823,1.2445341037765854,-1.470735519149523,
3.22,440.56438741923523,-1.0680339502060785,0.34223521167107784,91.73623356251177,3.1289458930755205,1.2442664796634642,-1.4525314455079237,
3.24,445.9719317660914,-5.784669964510651,1.1456970486643865,90.97293003479842,3.1260522022159996,1.2438729451434873,-1.4351394491447078,
3.26,451.4103779417239,-10.339792428618479,0.6913981325053877,90.17854202417364,3.1230235086174747,1.2433533187747632,-1.4178255582438877,
3.28,456.8794332671973,-14.428406011832216,-0.951151830099531,89.3789093064569,3.120048045715618,1.2427120277311072,-1.399896267175955,
3.3,462.3787526328477,-17.761182004093143,-3.633984560053027,88.31641170895543,3.1172968374091616,1.241958616023373,-1.3807473993490251,
3.32,467.90812376001,-20.07822789883261,-7.134780719381972,88.2363503390242,3.114912696376721,1.2411079190223364,-1.3599063541702876,
3.34,473.4675214823897,-21.167743986312615,-11.167695288621687,88.19104208684792,3.1130018624552416,1.2401799322844107,-1.337064327769903,
3.36,479.056922048563,-20.882068775185,-15.398937339292072,88.15693567447983,3.111628938616497,1.2391995082521619,-1.312096256119898,
3.38,484.6762801275191,-19.170179097507027,-19.472004041734454,88.04635574557624,3.110815561809185,1.2381957770510241,-1.2850656989828226,
3.4,490.3255058627963,-16.09824514169928,-23.039739540111086,87.83561646480022,3.110542857543388,1.2372011751356016,-1.2562130929321658,
3.42,496.00448508234945,-11.851174428319272,-25.797302119353155,87.66411780571008,3.110757191442504,1.236250185692652,-1.2259289146235406,
3.44,501.7131074577634,-6.724571824111503,-27.515361897475294,87.54581237368271,3.1113783995791158,1.2353777402049262,-1.1947140790472783,
3.46,507.45127064078633,-1.1009879952874213,-28.067345827116917,87.48514045401296,3.112309428482059,1.2346172179607815,-1.1631310500124705,
3.48,513.2188834073798,4.589091478152444,-27.444740841263318,87.47995799461641,3.113446208037612,1.233998110202787,-1.1317505091683706,
3.5,519.0158684189928,9.913997071764292,-25.75730381533671,87.52113784039692,3.114686688640746,1.2335435273836923,-1.1010989365460035,
3.52,524.8421643400978,14.486959554018508,-23.217790838289606,87.59354135841966,3.1159382480800413,1.2332678242309285,-1.0716122396876822,
3.54,530.6977270550765,18.00366231645636,-20.113989979864133,87.6781640975087,3.1171230335206186,1.233174666003939,-1.0435996955978097,
3.56,536.5825297704451,20.266072393832324,-16.77318680080211,87.75491770601661,3.118181151824165,1.2332558423454487,-1.0172211332484444,
3.58,542.496561879104,21.157869457014733,-13.599613894051824,87.8042003754123,3.119077486984179,1.233490594285411,-0.9924585957593525,
3.6,548.4398142723801,20.712042557155165,-10.884401187993978,87.74551096595002,3.119800734819303,1.233846516224853,-0.9691250686709716,
3.62,554.4121267515853,19.13535191718868,-8.847964801250347,86.84608600366248,3.1203551617086247,1.234282055564647,-0.9469077796633287,
3.64,560.4131904032927,16.63797742834946,-7.638654976070867,85.86069909791662,3.1207569825531714,1.2347494482662982,-0.9254013960010051,
3.66,566.4426912239026,13.481260346851052,-7.3221491145662,84.81818702547353,3.1210304034012513,1.2351982390484508,-0.9041471952203504,
3.68,572.5002890073034,9.96223767383254,-7.882230518770156,83.60818659517263,3.1212033446356084,1.2355790971910854,-0.8826757954718599,
3.7,578.5855995122675,6.39473479886043,-9.227631461889828,82.28062618364406,3.121303218725152,1.2358476076545752,-0.8605498390071,
3.72,584.6983901096847,3.0896367164445144,-11.20297665460049,81.85589336704055,3.1213532004986595,1.2359677332442573,-0.8374031045787473,
3.74,590.8385955089477,0.33329985591056266,-13.602850359275834,81.43251598214816,3.121369451758864,1.23591467497867,-0.8129727959378064,
3.76,597.0061367578476,-1.634065747185423,-16.187479828422674,80.98607697981582,3.1213596998433846,1.2356769167938313,-0.7871223923840369,
3.78,603.2009135127269,-2.6344520144849177,-18.694684800242065,80.53172703356626,3.1213231600715226,1.2352573805973623,-0.759854531441947,
3.8,609.4228022702971,-2.4544645113397476,-20.732342362002804,80.09156073022436,3.12124625147271,1.2346758552553116,-0.7313451619992324,
3.82,615.6716363137926,-1.1469445171981671,-22.079661455568292,79.56655652825222,3.121107001720593,1.2339674434969983,-0.7019236433838638,
3.84,621.9471896112894,0.9959396825690097,-22.60066822676208,78.97288988150572,3.1208861595677497,1.2331772120631317,-0.6720050529986038,
3.86,628.2492037981249,3.745833119721915,-22.21807987345519,78.43748324507153,3.1205716358667868,1.2323563351590856,-0.6420503167279368,
3.88,634.577416716858,6.827894682267166,-20.939345728299852,77.97001915510019,3.1201615783903525,1.2315577075548567,-0.6125236551992963,
3.9,640.9315694223825,9.948092723291367,-18.860044340535865,77.56749504121021,3.119665852160444,1.2308313241349031,-0.5838499102468936,
3.92,647.3112714095201,12.827744776740868,-16.156422355617764,76.47398958996136,3.1191057582445607,1.2302198740385923,-0.5563757843812318,
3.94,653.7159970624257,15.233159976608784,-13.068508652125383,75.37095100888182,3.118512138134687,1.2297549928338292,-0.5303386315395132,
3.96,660.1452073787474,16.997243063915743,-9.87488618126536,74.16614796624083,3.1179222521977716,1.229454565420706,-0.5058457950933346,
3.98,666.5983607254377,18.03049266788881,-6.862429077417911,72.9572371182519,3.117375943844664,1.2293213561272052,-0.4828664296847025,
4.0,673.0749360891243,18.321428380631176,-4.295423073708722,71.7302436717494,3.116911604673161,1.229343095359169,-0.461236518125276,
4.02,679.5746020905888,17.834496757560448,-2.4547142697739144,71.35927097307237,3.116562440008479,1.2294923280541767,-0.4406608113672929,
4.04,686.0972190784399,16.689191350997586,-1.4958267957753946,70.9722375619673,3.116353035457641,1.2297289854789475,-0.42073958712037396,
4.06,692.6426641375259,15.145398905628596,-1.4512013298097435,70.53480237597518,3.11629666220363,1.2300061295677822,-0.4010241658428453,
4.08,699.2108670010081,13.427587207100476,-2.266491227908183,70.30226700072268,3.116393736558897,1.2302749792164764,-0.38106436138141586,
4.1,705.8018048491557,11.746921913237792,-3.8061333117858642,70.02811632274616,3.1166314325496036,1.2304895653320997,-0.3604510947349325,
4.12,712.4154474668603,10.30241370296782,-5.867830798419465,69.7082346985212,3.116984527374776,1.230610977860902,-0.33885378376488584,
4.14,719.0517506674793,9.263559607730876,-8.205185418560474,69.35235968863404,3.1174175341112513,1.2306108244803657,-0.3160489994591687,
4.16,725.7106532225041,8.752928541333405,-10.553717835489605,68.97291486010509,3.1178880429802134,1.2304735848290516,-0.2919377140589803,
