Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
1.76,133.17665862147274,-23.240225754611174,-18.006530690861588,93.41395930202044,-3.1080542684005974,1.280623470922216,3.099836139754122,
1.78,136.20212431992786,-13.749428183739388,-17.793234874811503,93.89298527083012,-3.100636409064136,1.2823823026935,-3.009189735745509,
1.8,139.26147548456365,-4.554770445950869,-16.121669445334305,94.43568564310095,-3.094155602573388,1.2836726796444786,-3.0645128115158924,
1.82,142.35461225419738,4.025785120286518,-13.10519811797694,94.28264035715712,-3.0888683116430933,1.2844635678768848,-3.0147630330492725,
1.84,145.48127926622504,11.752771487929074,-8.932114863700988,94.09466933133857,-3.0849987412960838,1.2847387869728406,-2.972401254901617,
1.86,148.64120296376862,18.477255733981927,-3.848530969252314,93.84277426406844,-3.0827208320413044,1.2844958027274187,-2.937888401858804,
1.88,151.83409406857297,24.133297901063372,1.8606940956492202,93.49134776345065,-3.0821447970670963,1.2837440989259994,-2.911455395961493,
1.9,155.05959783255125,28.718537866651666,7.889134563740711,92.75513656578114,-3.0833093979554054,1.2825035690187572,-2.893088451727725,
1.92,158.31748166417535,32.26986576057177,13.925794056701129,92.85852376068316,-3.0861803470649813,1.280803253825722,-2.882526096594117,
1.94,161.60768880161862,34.839695265831445,19.67009661127941,92.84698236985193,-3.0906545814418975,1.2786805647355617,-2.879267923716525,
1.96,164.93015159124735,36.467342253854795,24.844085663104092,92.71750787998565,-3.096569232105176,1.2761810514730259,-2.88259279549627,
1.98,168.28478843061055,37.162907159041524,29.206466571874206,92.49777026716104,-3.1037140574844386,1.2733585476851852,-2.8915850910988956,
2.0,171.6715046857896,36.908226670808446,32.569262313228435,92.22362032536284,-3.1118460674034494,1.270275267923518,-2.905168949233123,
2.02,175.0903423014878,35.660910707906375,34.808926238302675,92.71064709681234,-3.1207047636790146,1.2670015700399329,-2.922148293289326,
2.04,178.54148417753913,33.360419080626116,35.873410196754,93.23758256709613,-3.13002639265895,1.2636152352180399,-2.941249215539119,
2.06,182.02510813382452,29.946953732858738,35.78049810120775,93.82129201336406,-3.1395559342470833,1.2602000601755219,-2.96116275828941,
2.08,185.5413867622446,25.384104416733898,34.61152905159602,94.48489814529955,3.0034913017581615,1.2568437143341162,-2.9805862337984177,
2.1,189.09049085360607,19.67859776013103,32.49599612974746,95.23941883032322,3.124873018576101,1.2536349555937223,-2.998261323203897,
2.12,192.67244530953076,12.894251987756423,29.589111665387346,95.30395958197235,3.1160497530963336,1.2506603941805623,-3.013007649423538,
2.14,196.28713065899666,5.162035660419569,26.050073431503137,95.42585373033013,3.107824452823512,1.248001027732867,-3.0237512852861115,
2.16,199.93443536239872,-3.3246774324765678,22.019267764028022,95.59722693668166,3.100340689868636,1.2457289117513923,-3.0295467864053927,
2.18,203.61426308391066,-12.309094559498394,17.6053555172168,95.78642904755868,3.093724565644012,1.2439040092570848,-3.0295946869474695,
2.2,207.32653658204248,-21.473411998497724,12.87709317555306,95.95853645784953,3.088088544721044,1.242571238814346,-3.0232564935236383,
2.22,211.0712008803789,-30.46126529820398,7.866300167306011,96.07956545262297,3.0835344039523287,1.2417580348411101,-3.0100660564268074,
2.24,214.84822546206564,-38.893278736226804,2.581577424241593,96.12047284782513,3.080154489826588,1.2414725148273937,-2.9897381996025723,
2.26,218.65760535147626,-46.38143948892349,-2.9713451364108883,96.06063315965415,3.078030644053281,1.2417022880393944,-2.9621759224029773,
2.28,222.49936094679467,-52.54972739984176,-8.7654715779005,95.890541130343,3.0772304391909953,1.2424140326685218,-2.927476447884493,
2.3,226.3735365400629,-57.05934509135664,-14.72958223806987,95.61347482661127,3.0778006805779126,1.243554010452433,-2.8859357710407405,
2.32,230.280346233186,-59.63874780149227,-20.73229214809527,96.03048641201319,3.079758555159891,1.2450497107038923,-2.8380506207718725,
2.34,234.2201735600421,-60.115519075056504,-26.575673861073195,96.40405757737133,3.0830813232051257,1.2468127806020266,-2.7845161358777744,
2.36,238.1934181682231,-58.445995452406976,-32.00342201881926,96.75326859860128,3.0876959590486197,1.2487433475409282,-2.7262168401974054,
2.38,242.20048684457967,-54.729160458765584,-36.71682548493921,97.12057314398551,3.093470575676719,1.2507354479987465,-2.6642102073824923,
2.4,246.24178779981975,-49.20970720240618,-40.409166161466395,97.54824793147542,3.1002097505576716,1.2526831871136206,-2.599701167757705,
2.42,250.31742549925698,-42.27217139649466,-42.800096583234314,96.49762727014132,3.1076558653945505,1.2544872386046193,-2.5340047190257042,
2.44,254.42718780517237,-34.406241649041164,-43.67386724177083,95.53030625879319,3.115497711851143,1.2560609065348711,-2.468497388717433,
2.46,258.57084027434394,-26.15712852426936,-42.90949673766906,94.69613810205462,3.1233864473697954,1.2573349689570503,-2.4045596989952287,
2.48,262.74813009442926,-18.064528942641253,-40.492647810382635,93.99034397769505,3.13095739058791,1.2582606816687396,-2.3435139102182507,
2.5,266.95878393204885,-10.606468174565551,-36.51517240490193,93.39324667519465,3.1378549859196014,1.258810654086943,-2.286562084194103,
2.52,271.20265751076573,-4.156549749480068,-31.163181994771428,93.66399763616154,-2.9811546720717805,1.258977692064826,-2.2347296138076196,
2.54,275.47973929835683,1.040104989659092,-24.698260121752277,93.99418717475581,-3.1347856467352675,1.2587721341723326,-2.1888179919937536,
2.56,279.78999931530234,4.8644445261610745,-17.457064942747607,94.32408048274176,-3.1315968198067106,1.2582193199689615,-2.1493626005363646,
2.58,284.1333869186656,7.315435714576085,-9.774582993572317,94.61776642516372,-3.12997067413751,1.2573555367892675,-2.1166142291455627,
2.6,288.50983439554415,8.517601887271494,-2.0141529716664657,94.84850869225085,-3.1299319835035315,1.2562233233050257,-2.090541068514035,
2.62,292.91925915820315,8.606915955142755,5.460703201626699,95.0007582902782,-3.1314233499231108,1.2548687280754973,-2.0708340368612745,
2.64,297.361566003372,7.735318120488712,12.292354750800113,95.07129101917789,-3.1343123427110835,1.253339528545717,-2.056923127951136,
2.66,301.8366494345421,6.0467581889847875,18.141435670154955,95.06850118099742,-3.138402131986117,1.2516843000720874,-2.0480041385270296,
2.68,306.3443960618268,3.6629726659758455,22.702221024023622,95.00993043431704,2.9714186413364763,1.2499520799537458,-2.0430750397971607,
2.7,310.88468713167185,0.6818716536811666,25.720719900322802,94.91839086827964,3.1340300404125467,1.2481922675464776,-2.040981195284628,
2.72,315.457552357809,-2.8121410924327854,27.014581557854058,95.61373217676531,3.127956664250754,1.2464543812210518,-2.0404682683561166,
2.74,320.06317689284526,-6.730039372582197,26.491175097833192,96.34081998726296,3.1218309828751885,1.2447872156137094,-2.0402416303825874,
2.76,324.70175495699306,-10.961709817372782,24.169749382636375,97.08804218872007,3.1159527712189385,1.2432365042745517,-2.039032779726978,
2.78,329.37348377712544,-15.327213931606028,20.147751885305208,97.83117133064289,3.1105977748169384,1.2418431254712388,-2.0356601657656457,
2.8,334.07856240220224,-19.613894799861598,14.625866535682125,98.57435281300262,3.106006664620264,1.2406417628500233,-2.0290829522894454,
2.82,338.8168963818289,-23.529198271592865,7.8839993916862285,97.71587644049654,3.102375144481122,1.2396584668649715,-2.018453260945756,
2.84,343.58809457371257,-26.73756729907475,0.27408423702055273,96.79234108401681,3.0998460206394682,1.2389084993090567,-2.003159366441927,
2.86,348.3917734398513,-28.898810824210756,-7.796887346208445,95.83376464498367,3.0985034147772827,1.2383949620752768,-1.9828563201877938,
2.88,353.22756618469583,-29.715183808993707,-15.888929403704607,94.8302858927225,3.098369228270292,1.2381085554805327,-1.9574816538351199,
2.9,358.09512217321793,-28.98164954202087,-23.552419890317417,93.78135330736282,3.099402096990096,1.2380286289843585,-1.9272546324203301,
2.92,362.9942571393298,-26.629956217902674,-30.355717385713366,93.49925250859758,3.101499273027402,1.2381254602653042,-1.8926582834709431,
2.94,367.92495495813023,-22.755114328197195,-35.91633292486581,93.22306405322114,3.1045019310009763,1.2383634861304738,-1.854404495797329,
2.96,372.88721280850683,-17.616069733964594,-39.931667003285355,92.9521721717123,3.1082041298220053,1.2387050066931058,-1.8133842847170092,
2.98,377.8810335899117,-11.61818912165972,-42.20574751679076,92.7100504183673,3.1123652808741333,1.239113586691809,-1.7706065874069188,
3.0,382.90642306406113,-5.261970037697866,-42.67118100489414,92.51554672063237,3.1167254807220903,1.2395566637248843,-1.7271298253735194,
3.02,387.96338720148646,0.9176328255113768,-41.39426052801509,92.37922391002571,3.1210225071901343,1.2400071453099237,-1.683991579577337,
3.04,393.05193003967,6.4175928333916685,-38.56608011796855,92.30163398237596,3.125008835412713,1.2404437795746204,-1.6421423677521816,
3.06,398.1720520927626,10.823305846271216,-34.4792872575778,92.273758357085,3.128467048705363,1.2408504430566665,-1.602388744638549,
3.08,403.3237492400064,13.846667087729832,-29.49561696277999,92.27927771231658,3.131222329595303,1.2412147030388763,-1.5653496424890567,
3.1,408.5070119460632,15.341864158338401,-24.010397102787362,92.29793958008305,3.1331512237995724,1.2415261134221571,-1.5314281950565354,
3.12,413.7218246383469,15.30045229911346,-18.419667231687733,92.30915139922799,3.1341863998476813,1.241774685299197,-1.5007996300509545,
3.14,418.96816508356704,13.831288176834276,-13.093566412016376,92.29503069962904,3.1343175381158614,1.241949861947636,-1.4734144814975545,
3.16,424.24600350546393,11.138400508999846,-8.356154756550168,92.2425425440718,3.133588702076236,1.2420402649065203,-1.4490159176493818,
3.18,429.55533820380145,7.479745997464411,-4.4740951365800425,92.33709252303748,3.132092671373994,1.2420340244045733,-1.427168353318107,
3.2,434.896205061617,3.1476274106977122,-1.6497301384794314,92.43727013805534,3.1299627131239056,1.2419195595118335,-1.407294964202356,
3.22,440.268495398794,-1.5465782213512935,-0.01507833590126162,91.72717526523104,3.1273622612397856,1.2416868005090291,-1.388722554592344,
3.24,445.671941047297,-6.285866605786579,0.37169789718679447,90.95359158034188,3.1244730539116095,1.2413285383742887,-1.3707310890857307,
3.26,451.1062589784148,-10.755965386147682,-0.47038869655384963,90.14797812242294,3.121482369094885,1.240841678669052,-1.3526053264057507,
3.28,456.5711594667092,-14.65323310438231,-2.444265831621074,89.33632202390756,3.118570206529107,1.2402282433570535,-1.3336855144211157,
3.3,462.066299847744,-17.6948230798133,-5.376641018000747,88.26144211292743,3.1158973672321686,1.2394960343850572,-1.3134138868761263,
3.32,467.5914694925417,-19.634324426035544,-9.023840462107053,88.1695116122424,3.1135954035578486,1.23865893454572,-1.2913735974644498,
3.34,473.1466439793906,-20.281877192774708,-13.08461644362794,88.11414208227556,3.111759337335964,1.2377368588467461,-1.2673167995464387,
3.36,478.73179957233856,-19.520711864731492,-17.217646827080994,88.07330871974719,3.1104437250006267,1.2367554629645496,-1.2411798770599758,
3.38,484.3468903327514,-17.33708807755289,-21.068783209874113,87.96084719703953,3.1096623981973672,1.2357454995171124,-1.213083418827253,
3.4,489.9918253194912,-13.839200967846194,-24.304792950927343,87.75381820189378,3.1093918059862977,1.2347416718751412,-1.1833156271578367,
3.42,495.6664890107255,-9.252912860543859,-26.646254321368453,87.59188286834198,3.1095773309897883,1.2337810821598036,-1.1523012483274615,
3.44,501.3707697383779,-3.9071157680748687,-27.89883133177529,87.4881344325368,3.1101416441668297,1.2329012739844611,-1.1205590042167084,
3.46,507.10456409922097,1.7948901920648064,-27.977025782858096,87.44524643480354,3.1109939904180726,1.232137850204754,-1.088651298045792,
3.48,512.8677803392453,7.417686146247992,-26.91460092301854,87.45872300608129,3.1120392667008168,1.2315217962090093,-1.0571312260946366,
3.5,518.6603412824178,12.540984430116126,-24.859457810702743,87.51696608862676,3.1131859415793444,1.2310767481824552,-1.026492203345269,
3.52,524.4821865127866,16.803375150776585,-22.053653133412915,87.60272743981756,3.114352191416748,1.2308165231547448,-0.9971250713568702,
3.54,530.3332735380932,19.93544616553354,-18.8022490436975,87.695613977311,3.1154699992905432,1.2307432476620215,-0.9692865185642628,
3.56,536.2135777244198,21.77830959659929,-15.436588990400962,87.77502041989946,3.1164872823389156,1.230846375277025,-0.9430812265383848,
3.58,542.1230908961633,22.266286140925253,-12.343303091374228,87.82179747517348,3.117373352378945,1.2311023658712519,-0.9184411930740257,
3.6,548.0618063213168,21.46343702636966,-9.798696402107979,87.75622724046461,3.118117902056285,1.2314759244994906,-0.8951375411808624,
3.62,554.0295659395894,19.591409049949675,-7.998832124032172,86.84670523805433,3.1187232793878743,1.231922811465706,-0.8728244599768581,
3.64,560.0260624488312,16.88311422897464,-7.063236866125986,85.84895038447996,3.119200740539914,1.232393120414294,-0.8510759394934584,
3.66,566.0509825511169,13.612142986696881,-7.0280852130090885,84.79268894842667,3.119566945160654,1.2328350512707886,-0.8294262926081094,
3.68,572.1039857056664,10.08087614422734,-7.849145320275382,83.56832367034386,3.1198403777726034,1.2331988960418594,-0.8074130088434387,
3.7,578.1846862670939,6.601814130562273,-9.410446533706693,82.22652443230193,3.120038018679853,1.2334409092318874,-0.78461840406078,
3.72,584.292849037725,3.4776917962186786,-11.536611273183821,81.7885275373095,3.120172648409596,1.2335267545840563,-0.7607066404262601,
3.74,590.4284051555328,0.9797292619036391,-14.0079328764333,81.35390032445935,3.1202511666634143,1.2334342547592454,-0.7354530402730923,
3.76,596.5912715192089,-0.6737692692563246,-16.57680576585116,80.89943325383325,3.1202742173613145,1.233155233546094,-0.7087633347402704,
3.78,602.7813435201924,-1.3378764524573175,-18.985860381990285,80.44132014420103,3.1202372279665553,1.2326962851588468,-0.6806811949783044,
3.8,608.998493632274,-0.8416078534953529,-20.851196786859244,80.00254591461044,3.120126932554879,1.2320808779560188,-0.6514176722387037,
3.82,615.242551475567,0.7409887265631001,-21.963513064426987,79.48392167930074,3.1199254276990884,1.2313475762029769,-0.6213303940254656,
3.84,621.5132882874374,3.0931727595626257,-22.207839440872686,78.90262393890326,3.119620592952503,1.2305442717907846,-0.5908542552202178,
3.86,627.8104444446791,5.9617864781185315,-21.53299718613744,78.3837533085922,3.1192098797963697,1.2297239124779082,-0.5604589468369493,
3.88,634.1337580997805,9.061158725352435,-19.97397173707919,77.93502198487828,3.1187022656813026,1.2289398789442822,-0.5306059095025948,
3.9,640.48297226017,12.097933850048951,-17.652533668432746,77.55110863983732,3.1181184625571134,1.2282412725104326,-0.5017063559100446,
3.92,646.8577000569861,14.804938852204867,-14.76658679603507,76.47381599568031,3.1174893959040175,1.22766857455318,-0.47408424880678474,
3.94,653.2574209433277,16.9687023572424,-11.570664543717555,75.3827586812134,3.116853257631503,1.2272501137119487,-0.44794766484895887,
3.96,659.6816019035605,18.447882007471787,-8.349094105223559,74.18459073751265,3.1162516354912153,1.2269997055995443,-0.42337126169185,
3.98,666.1297076918555,19.18070765839729,-5.38539195146824,72.97667039129942,3.115725290208261,1.2269156979597573,-0.4002914577582057,
4.0,672.6012235047733,19.18225710797525,-2.932240451082403,71.74545238325678,3.1153101049789096,1.2269815008350045,-0.3785147012108812,
4.02,679.0958231535348,18.451059273210408,-1.2477586280156514,71.36619176038701,3.1150335416181236,1.2271659935297243,-0.3577235414955987,
4.04,685.6133708748727,17.11506482472625,-0.47049815443696963,70.96781917589972,3.114911818356717,1.227426300306087,-0.33750402462190204,
4.06,692.1537465292512,15.441047824080554,-0.6104932822098991,70.51828416375625,3.114948238442018,1.2277136629329497,-0.3174010907905333,
4.08,698.716880903422,13.666931064537893,-1.5900661604155408,70.27174906103295,3.1151327405607256,1.227978775690874,-0.2969677080169489,
4.1,705.3027502217044,12.004476951024593,-3.254468719280411,69.98371921832822,3.115442632582372,1.2281764781972968,-0.27580681871221646,
4.12,711.9113216663678,10.646909888934497,-5.387185397191054,69.6511016300737,3.1158445213405095,1.228269904170926,-0.2536070951551491,
4.14,718.5425470906414,9.751998028912794,-7.733623215174615,69.28460230790962,3.11629737945504,1.2282337200222535,-0.23016924983595377,
4.16,725.1963603498884,9.425214953480921,-10.027653853766378,68.89758495518744,3.1167565524393277,1.2280561561467591,-0.2054205008374043,
