Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.54,9.91459535925847,-6.817765630706363e-17,-1.3674363631789683,123.2267387075172,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.897716949112109,-0.009096313761160258,-0.013645001933243917,116.46612384354127,-3.0194197495284527,1.4311698004543572,1.6040392270376984e-06,
0.58,11.922124313654408,-0.056051612853158024,-0.022559027280215797,111.8766049657897,-3.0194207762520673,1.4311684687029198,1.3077963750371031e-05,
0.6,12.986001316373098,-0.11616327328957463,-0.04443418766462296,107.29236840762476,-3.0194236261911334,1.431164770364867,4.494248133296836e-05,
0.62,14.088604455403107,-0.1802296310576163,-0.07124472396025318,108.1166303336147,-3.0194292910389198,1.431157413962456,0.00010832693253409258,
0.64,15.230267399831352,-0.24807193764067698,-0.103517092903538,108.97358994046552,-3.019438808106819,1.4311450431593473,0.00021492191961020984,
0.66,16.411330077578935,-0.319512275552919,-0.14176949711290565,109.83056839240336,-3.019453254091903,1.4311262423425473,0.0003769321966869953,
0.68,17.63210751049747,-0.3942707471012252,-0.18650606022731045,110.56189642431389,-3.0194737370854483,1.431099544152088,0.0006070128568244919,
0.7,18.892889603529124,-0.4719783436347886,-0.23820978228082582,111.2921487234183,-3.019501387077421,1.4310634386089776,0.0009181918268088456,
0.72,20.193405268496047,-0.5520940023662784,-0.29721472799287896,109.19183398322676,-3.0195373438393247,1.4310163853034303,0.0013237660710299368,
0.74,21.532818254197732,-0.6336924170024023,-0.3636847033625784,107.06739437321238,-3.0195827390428955,1.430956832874908,0.0018371349571814355,
0.76,22.910275055898545,-0.7159161621986109,-0.43777163495962174,104.87967036709735,-3.019638679679671,1.4308832365618378,0.00247165029322215,
0.78,24.324896946135944,-0.7978848543281714,-0.5195329303496955,102.62814904662272,-3.019706231462906,1.4307940755354664,0.0032404682562555227,
0.8,25.77579158440369,-0.8786399342800464,-0.6089218626247734,100.37195538809564,-3.0197864014066607,1.4306878710848367,0.004156394028593519,
0.82,27.262518543314357,-0.9572690950141437,-0.7059926910440957,100.40204966124004,-3.0198801212604285,1.4305632033291606,0.005231739222212152,
0.84,28.785093308460063,-1.0331054009865093,-0.8108309729161431,100.44947104685788,-3.019988234677778,1.4304187222028648,0.006478229022224254,
0.86,30.34353438162701,-1.105155814999631,-0.9232608331049684,100.49574421198551,-3.0201114796922544,1.4302531640719873,0.007906860995942677,
0.88,31.937859699659615,-1.1722590271286522,-1.042980679803007,100.54083667166708,-3.020250468841772,1.4300653708797666,0.009527742388628562,
0.9,33.56808661516484,-1.23318146231297,-1.1695628645551606,100.58471670237729,-3.020405668379987,1.429854309834567,0.011349923096199796,
0.92,35.2337525482992,-1.2864925556162587,-1.3020782209992054,98.20736966337381,-3.020577375237383,1.4296190957504904,0.013381206060349328,
0.94,36.933910418602004,-1.330385569535663,-1.4392757429286895,95.8037555870266,-3.020765689549024,1.4293590201788187,0.01562789891066992,
0.96,38.66760713124756,-1.363437263788304,-1.5800597206363949,93.39587917372302,-3.020970493023438,1.4290735723814387,0.01809463633363146,
0.98,40.4339777067941,-1.3844282311694784,-1.7232978989267003,91.43749500869386,-3.0211914305072685,1.4287624557615863,0.020784241905273622,
1.0,42.23224621153658,-1.3922886571553572,-1.8677661786931483,89.47993361811638,-3.0214278938523758,1.4284256009927296,0.02369761871040756,
1.02,44.06188096589719,-1.386055121399244,-2.012317078770716,88.755436953393,-3.0216790073684034,1.4280631771424508,0.02683365740752044,
1.04,45.9225962636856,-1.3650196898263978,-2.155784599527363,88.04147881871087,-3.0219436164248323,1.4276755977145665,0.030189188653089106,
1.06,47.814107925726645,-1.3284101553888716,-2.296671993720117,87.32562816069643,-3.0222202759368475,1.4272635282147423,0.03375892209289563,
1.08,49.73613088686999,-1.27556209446419,-2.433390296713192,86.60793581206057,-3.0225072411689937,1.4268278922407431,0.03753539767559692,
1.1,51.68837920568792,-1.2060094204358576,-2.564284326246023,85.88846158863804,-3.0228024622343144,1.4263698745167817,0.04150896275894621,
1.12,53.67098335929865,-1.1195927292187609,-2.688211082396744,87.27504973431361,-3.0231035830066437,1.4258909191743854,0.04566778982115677,
1.14,55.68457706067268,-1.0165290501282398,-2.804211221664152,89.10051405893344,-3.023407943391606,1.4253927213397244,0.04999795268215529,
1.16,57.72981298347199,-0.8969396380408382,-2.9106754873654235,90.58531242051806,-3.0237125828099183,1.4248772218002286,0.054483474644316625,
1.18,59.807275441999174,-0.7610250523776505,-3.0058231588885977,92.06703635917555,-3.0240142484634935,1.4243466019066924,0.05910637235029155,
1.2,61.91754797229611,-0.6092856447846586,-3.087954378170983,93.54969445464965,-3.0243094102786885,1.4238032743563813,0.06384673343538173,
1.22,64.06077969907446,-0.44250712335628833,-3.1547614183352835,92.83825126872398,-3.0245942842850653,1.4232498705212395,0.06868282119281793,
1.24,66.23668001792909,-0.26182981207903694,-3.203981384502263,92.0987087410453,-3.0248648697323914,1.4226892237503175,0.07359120878102639,
1.26,68.44495232136734,-0.06897554325534117,-3.234141485814383,91.35777510990378,-3.0251169956385864,1.4221243431895243,0.07854699376725027,
1.28,70.68529921709134,0.13394969748166752,-3.243986901022193,90.61552476960145,-3.0253463757468957,1.4215583820401665,0.08352405845026008,
1.3,72.95742256848014,0.34453109921507247,-3.2325082728451475,89.87202033585034,-3.0255486721858715,1.4209946017039086,0.08849536290113114,
1.32,75.26132293996812,0.5601258003983656,-3.1993885377642837,90.64083722268066,-3.0257195656558515,1.4204363325260214,0.09343326540855229,
1.34,77.59730358518024,0.7779996343275611,-3.1445588852767896,91.4299877443634,-3.0258548266333967,1.419886933479354,0.09830985211687686,
1.36,79.9656715447221,0.9952695692689143,-3.0678052201434105,92.21952453282769,-3.0259503959401544,1.41934975051095,0.10309727436739896,
1.38,82.366733797759,1.2088927834041887,-2.9692301242081327,93.00939106710557,-3.0260024728680364,1.418828072535846,0.10776810352853361,
1.4,84.80079729322465,1.4157104455530773,-2.849284450897789,93.79951219300435,-3.026007608397453,1.4183250854792764,0.11229570076609038,
1.42,87.26816898258231,1.6124974944035868,-2.708788102631766,94.58979505454708,-3.0259628020017963,1.4178438249594016,0.1166545969994407,
1.44,89.76915585346686,1.7960158676712892,-2.5489452482251727,95.38013093647066,-3.025865600260097,1.4173871282808292,0.12082087766685463,
1.46,92.30406496343811,1.9630700216574217,-2.371353167758046,96.17039799606258,-3.0257141952206212,1.4169575864821427,0.12477256635657118,
1.48,94.87320347299072,2.110563585359854,-2.1780039753343767,96.96046480821954,-3.025507520194193,1.4165574972482637,0.1284900008449127,
1.5,97.47687867688846,2.235556056888526,-1.9712785485588642,97.75019458041643,-3.025245340414837,1.416188819559447,0.13195619463359043,
1.52,100.1152473753131,2.335249413010468,-1.7538340780540944,97.77731202486486,-3.02492833690114,1.4158531303536246,0.13515718189255813,
1.54,102.78831361920591,2.4070011235850397,-1.528758619664812,97.79151857079061,-3.0245581824659062,1.4155515826824903,0.13808235035412855,
1.56,105.49607916293131,2.4486189105404623,-1.2995959454584043,97.80431396751037,-3.024137599390919,1.4152848702878205,0.14072472336555325,
1.58,108.2385457469439,2.4583443929155298,-1.0701579843673603,97.81561967257727,-3.0236703977365447,1.415053198971816,0.1430811880911146,
1.6,111.01571511286264,2.4348704074222614,-0.8444651662799773,97.82537535041293,-3.023161492436081,1.4148562652135612,0.1451526666714275,
1.62,113.82758901082494,2.3773830473972564,-0.626677176232399,97.83354160248649,-3.0226168963464013,1.4146932429892718,0.14694422330564366,
1.64,116.67416919845235,2.285599670427317,-0.42101518856201425,97.84010135958235,-3.02204368671329,1.414562779681176,0.1484651009084437,
1.66,119.55545743091919,2.159802576443776,-0.23167662945639575,97.84505975486408,-3.021449942934505,1.41446300184917,0.14972868195230396,
1.68,122.4714554417927,2.000868419745686,-0.06274375184348674,97.84844239031858,-3.0208446540571714,1.4143915314969664,0.1507523692723027,
1.7,125.42216491451813,1.8102931943406413,0.08191241030125933,97.85029203702756,-3.020237595133577,1.4143455132886318,0.15155738398288646,
1.72,128.40758744464017,1.5902122612573781,0.19873086011913066,97.85066394772994,-3.019639172381161,1.4143216529610239,0.15216847922616447,
1.74,131.4277244930842,1.343414394619933,0.28456011673967485,97.84962008418537,-3.01906023804187,1.414316266933295,0.15261357022588753,
1.76,134.48257733105615,1.0733482397973604,0.3367560065785476,97.84722269418553,-3.0185118768984394,1.4143253428378946,0.15292328304109887,
1.78,137.5721469773556,0.7841189566557794,0.35327522510294807,97.84352776711229,-3.0180051675562067,1.414344610392103,0.1531304264735475,
1.8,140.69643412912396,0.48047223560870594,0.33276198396664025,97.83857895874094,-3.017550922803904,1.4143696217006354,0.1532693937518571,
1.82,143.8552970868112,0.16775414291281826,0.27461371869446216,97.11389396210737,-3.0171594135517963,1.4143958397550538,0.15337550305466688,
1.84,147.04844910589662,-0.1480812703067827,0.17907676005597198,96.37430753581914,-3.016840080259921,1.414418733913957,0.1534842856697925,
1.86,150.27560011324687,-0.460549803526746,0.047320099696753076,95.63299226659248,-3.0166012454062066,1.4144338806364258,0.15363073125088098,
1.88,153.5364592094713,-0.7627981688151548,-0.11855474190656146,94.8899422382657,-3.0164498357798935,1.4144370664288632,0.15384851225002605,
1.9,156.83068319498307,-1.0477410333920816,-0.31550640115922707,93.88501939415814,-3.0163911229988516,1.4144243902543725,0.15416920702132503,
1.92,160.1580695040834,-1.308243275944976,-0.5395987984317041,93.85457276032614,-3.016428492924945,1.4143923623308328,0.15462154290410215,
1.94,163.51861117644404,-1.5374247636654563,-0.7860980994015567,93.84176664380703,-3.0165632602181454,1.4143379947624672,0.1552306913309734,
1.96,166.91230408704368,-1.7287069426892152,-1.0494955120230187,93.82754417485718,-3.0167945241139384,1.4142588833091814,0.15601762114037548,
1.98,170.3391431799929,-1.8760425669070193,-1.3236029821450161,93.81185297956333,-3.01711907560274,1.4141532773140524,0.15699853115499435,
2.0,173.79912242543227,-1.974171849549341,-1.6016793314708224,93.7946619546847,-3.0175313645196686,1.4140201347234602,0.15818438479408722,
2.02,177.292388145865,-2.018905477769651,-1.876667489952547,94.55197288925133,-3.0180235327129097,1.413859159274099,0.1595805696039426,
2.04,180.81924205339106,-2.0073632255830813,-2.141345562547401,95.32408630817413,-3.018585517249603,1.4136708171575203,0.1611867039127872,
2.06,184.37998808292,-1.9379901709648524,-2.3884019209752583,96.09520306640025,-3.0192052164762213,1.4134563342915283,0.1629965845140338,
2.08,187.97492929060124,-1.8107862934577312,-2.610700453333041,96.86537618289941,-3.019868721479706,1.413217672299901,0.16499829233223523,
2.1,191.60436786233734,-1.6274556906287647,-2.8015156319899095,97.63468057769578,-3.0205606115805286,1.4129574822702164,0.16717446646736842,
2.12,195.26845124221094,-1.3914440600330722,-2.9546517336178066,97.6243475670868,-3.021264308914624,1.4126790367162037,0.1695027468803752,
2.14,198.96716896806493,-1.1079852800702832,-3.0647948367993765,97.59623130998891,-3.0219624868938326,1.4123861406343454,0.17195638214859757,
2.16,202.70050643874123,-0.784142919327907,-3.127914192580111,97.56713998875222,-3.0226375252249547,1.4120830216323426,0.17450500698342641,
2.18,206.46844826384014,-0.4285672693311813,-3.1413726988896062,97.53716368163053,-3.0232719970092323,1.411774203025532,0.17711556269687015,
2.2,210.27097835749632,-0.05123594756577554,-3.104100112889947,97.50635824419759,-3.0238491739110835,1.4114643639392406,0.17975333176963976,
2.22,214.10808003956944,0.33685389073457206,-3.0167198551373278,97.47473814134207,-3.0243535347089887,1.4111581907786226,0.18238305430338872,
2.24,217.979736141045,0.724047962405399,-2.881614744628617,97.442273596525,-3.0247712615720603,1.4108602249814,0.18497008883692104,
2.26,221.88592911006884,1.0984361893409234,-2.7029232044587084,97.40889260514399,-3.025090707807098,1.4105747123603298,0.18748157598286325,
2.28,225.8266411147755,1.448274688790047,-2.4864607111995674,97.37448776416073,-3.02530282064277,1.4103054595372688,0.18988756097031734,
2.3,229.80185413896245,1.7624094325742994,-2.2395650458722436,97.33892721715618,-3.025401502898067,1.4100557029513905,0.19216203069312726,
2.32,233.81170503617514,2.030729189776141,-1.9709397453547555,98.0867057806048,-3.0253838966306676,1.4098279959956217,0.19428382018703658,
2.34,237.85648911955866,2.244584947649513,-1.690224113978633,98.85178187391266,-3.025250571856222,1.4096241199044326,0.1962373429269752,
2.36,241.93650541577816,2.3969503895925275,-1.4075987053692487,99.61553569019368,-3.025005618569543,1.409445020553894,0.1980131245578582,
2.38,246.05205307170212,2.4826980231750198,-1.1335118712910994,100.37783718050596,-3.024656630493052,1.4092907742658407,0.199608115354929,
2.4,250.20343135177265,2.4988205907404235,-0.8782775863665353,101.13859277726083,-3.0242145720725273,1.4091605850451625,0.20102576224679516,
2.42,254.39062855434298,2.4444590439970177,-0.6516182956771006,100.32261160235072,-3.023693526790089,1.4090528138493652,0.202275835755609,
2.44,258.61331459080253,2.32102546827062,-0.4623829870167353,99.46588524133956,-3.0231103275903184,1.4089650390192945,0.20337401970549043,
2.46,262.87115163575214,2.132564133597415,-0.3181228846896246,98.60721825020687,-3.0224840598671814,1.4088941504710062,0.20434124609965454,
2.48,267.16380163772897,1.8855460130349428,-0.22463851325724254,97.74671803784972,-3.021835454865403,1.4088364737781642,0.20520280488784332,
2.5,271.49092623487195,1.5886725038027867,-0.18569597698832346,96.8844942781161,-3.0211861935057374,1.4087879191605943,0.2059872673659579,
2.52,275.85234276396966,1.2526714459947588,-0.20283340484342488,96.81117274561518,-3.0205581438292812,1.4087441497605069,0.20672526623524345,
2.54,280.2480280047848,0.8898978161741877,-0.2752553132033979,96.75670481388347,-3.0199725620931934,1.4087007623206516,0.20744818362247933,
2.56,284.6779621246982,0.5138724365687681,-0.3998351313669686,96.70083880465604,-3.0194492878760157,1.4086534723054278,0.20818680643405243,
2.58,289.1421245888378,0.13889025671388378,-0.5712082879448754,96.6435566155063,-3.019005964643042,1.4085982960900998,0.20897000234751717,
2.6,293.6404940439698,-0.22050133177165332,-0.7819492442582417,96.58481763547147,-3.018657320536312,1.408531722318312,0.20982347242020546,
2.62,298.1730482143308,-0.5500853182172913,-1.0228396568414935,96.5245687269699,-3.0184145441294707,1.4084508645207967,0.2107686357384779,
2.64,302.73976381423125,-0.8365904345479149,-1.283220544463236,96.46275725554418,-3.0182847876857357,1.4083535875870539,0.21182169766385814,
2.66,307.340616481658,-1.0683115108253345,-1.5514189098013051,96.39934480356625,-3.018270826252491,1.4082386015589106,0.2129929471510953,
2.68,311.97558073629506,-1.2357015932140984,-1.815236500914578,96.33431899478633,-3.0183708948126275,1.4081055174550035,0.214286320418195,
2.7,316.64462996439516,-1.3318986782382949,-2.062485339887564,96.26770108569896,-3.0185787179392607,1.4079548614082529,0.2156992580460173,
2.72,321.347893688114,-1.3531699984797463,-2.2816284583631323,96.99599032037932,-3.0188837383156044,1.4077880451045486,0.21722287154962802,
2.74,326.08566177333176,-1.2991991947787584,-2.462294664440371,97.7449266943112,-3.019271540181312,1.4076072927740524,0.2188424203489808,
2.76,330.8582261464369,-1.1730817245614789,-2.5957076092082474,98.486243136224,-3.019724445549784,1.407415528483157,0.22053807633370553,
2.78,335.6658703739502,-0.9812935363503016,-2.6752295996634787,99.19496342138886,-3.020222263240025,1.4072162275716187,0.22228595240033514,
2.8,340.50887051973234,-0.7334596267381407,-2.6967855777932193,99.90015608711666,-3.0207431612154765,1.4070132383905096,0.2240593544493254,
2.82,345.38718542103715,-0.44190341545242656,-2.659011770772679,99.00338762670818,-3.02126462491237,1.4068105824708979,0.22583020124447162,
2.84,350.3004484556188,-0.12116166177054105,-2.5636482639795486,98.05874038373165,-3.02176446261485,1.4066122419108358,0.22757055040468896,
2.86,355.24828329896496,0.21269771994257775,-2.4157615433058464,97.11235702967583,-3.0222218119339086,1.4064219448654969,0.22925415162902732,
2.88,360.23031311234666,0.5430352565943088,-2.2233938759792684,96.16425561791799,-3.0226180924226984,1.4062429622612223,0.23085793020769937,
2.9,365.24616068840754,0.8535514776032485,-1.9971889466091632,95.21442110260851,-3.0229378552814428,1.4060779276986393,0.2323633105977478,
2.92,370.2956070092526,1.1291834889219419,-1.7498963935245184,95.06544888750346,-3.023169485304309,1.4059286915607108,0.23375729566514408,
2.94,375.3785957489807,1.3569639269886407,-1.49557544263924,94.93805338610632,-3.0233057152882687,1.4057962190311724,0.23503322639526197,
2.96,380.4950749264851,1.5266162022177623,-1.2487563619361635,94.80815750502664,-3.0233439307358614,1.405680537690094,0.23619117652776464,
2.98,385.6449922083146,1.6310673412886978,-1.0236602228052036,94.67569358117245,-3.0232862464889014,1.4055807386035606,0.23723795092201366,
3.0,390.82829487455393,1.6668136703856338,-0.8333376301907198,94.54062776382254,-3.02313934694974,1.4054950320368313,0.23818667840299607,
3.02,396.04492975070434,1.634092708334288,-0.688855544865837,94.40295924190526,-3.022914094073919,1.4054208555547578,0.23905601616040686,
3.04,401.29484310921595,1.5368597215234996,-0.5985902406968286,94.26271309311079,-3.022624919631245,1.405355029006099,0.23986900820582138,
3.06,406.57798054635805,1.382568230698156,-0.5676764897075884,94.11992883562957,-3.0222890303695364,1.4052939478350868,0.2406516637352957,
3.08,411.89428684182496,1.181760431255983,-0.5976529207697794,93.97464760033654,-3.0219254660281707,1.4052338035319119,0.24143134077485023,
3.1,417.2437058097376,0.9474808768240889,-0.6863302443514063,93.82690112607823,-3.021554059896371,1.4051708180196538,0.24223503472760757,
3.12,422.62618015043637,0.6945353302540509,-0.8278939286218864,93.67670518779579,-3.0211943590254378,1.4051014775431392,0.24308767931334507,
3.14,428.04165131258804,0.4386266385632779,-1.0132373004445128,93.52405893384274,-3.0208645655564026,1.4050227512939244,0.24401056829186552,
3.16,433.49007657550635,0.1954122559746814,-1.2305102358850692,93.45627695654169,-3.020580561369387,1.4049322806232905,0.24502000028487111,
3.18,438.97145809781784,-0.02047018974244591,-1.4658504915954929,93.53372418069412,-3.0203550751262673,1.404828526254227,0.24612623634199832,
3.2,444.48582767400933,-0.19634400993974557,-1.704236278242503,93.61878413224784,-3.0201970429129448,1.404710863486884,0.24733284030643335,
3.22,450.03306656522153,-0.3223203133409492,-1.9303670866719966,92.93638163398069,-3.020111200896202,1.4045796188069046,0.24863644717929448,
3.24,455.6128995423078,-0.3919235672190011,-2.129672331437509,92.23025118019534,-3.0200979343409764,1.404436044701227,0.2500269807105954,
3.26,461.2250465654522,-0.40258793066283954,-2.289340682875671,91.52582993978085,-3.0201533967705445,1.4042822325943114,0.2514883194700168,
3.28,466.86923162179204,-0.3558319791755533,-2.3991507369932226,90.84227538045367,-3.0202698896177766,1.4041209693626475,0.2529993711287208,
3.3,472.54513437128264,-0.2571179249939709,-2.4521596416885854,89.91492511542913,-3.0204364747037893,1.4039555466910092,0.25453548795580055,
3.32,478.2525823566294,-0.11542189067840769,-2.4453153294237087,89.98151114714123,-3.0206397769884146,1.4037895357265375,0.2560701335970574,
3.34,483.99160633032335,0.057465920117061586,-2.379643593619539,90.08562054750548,-3.020864922174162,1.403626542561141,0.2575766881427231,
3.36,489.7622430948929,0.2478825237066013,-2.260107514334409,90.18274168272175,-3.0210965409496895,1.4034699615536597,0.2590302676327136,
3.38,495.56448655995575,0.4412936234569333,-2.095385070811165,90.0679575461011,-3.0213197744054177,1.4033227428403372,0.26040943757919216,
3.4,501.39828743390837,0.623357492525495,-1.8973373336069757,89.9443386818513,-3.021521214809122,1.4031871900633626,0.26169770112929364,
3.42,507.26359487565657,0.7809828450608484,-1.68021952940775,89.81913025649972,-3.021689719695795,1.4030648029465458,0.2628846518142989,
3.44,513.1603579963496,0.9032807817539201,-1.4596642187348756,89.6922653648059,-3.0218170460971367,1.402956176403891,0.26396670228037916,
3.46,519.088525882813,0.9823355505533379,-1.2515557300655602,89.5636852868621,-3.0218982649619424,1.4028609639436243,0.26494732970748525,
3.48,525.048047575468,1.013746305981866,-1.070861724910292,89.43334877911722,-3.0219319314803177,1.4027779086242418,0.2658368128975111,
3.5,531.0388720018854,0.9969050821164913,-0.9305111219146281,89.30123616340985,-3.02192000433165,1.4027049399371772,0.2666514735448188,
3.52,537.0609478705312,0.9349939605223236,-0.8404083294046334,89.16734780622521,-3.021867524768849,1.402639330081112,0.26741247208179736,
3.54,543.1142235323769,0.8347019156928603,-0.8066657905732785,89.03169812810931,-3.0217820837405434,1.4025778985266693,0.2681442436135903,
3.56,549.1986468206356,0.7056787207289866,-0.8311212176057821,88.89430746116142,-3.0216731207209877,1.4025172499158745,0.26887268879013226,
3.58,555.314157916692,0.5597591778114865,-0.9111827702305855,88.71983602389527,-3.0215511103864108,1.4024540275351198,0.2696232553466704,
3.6,561.4606798864526,0.4100093068825813,-1.0400209408563175,88.4965235094627,-3.021426701662706,1.4023851631173465,0.27041905644994846,
3.62,567.6379735338555,0.26964925231418274,-1.2070685815027415,87.50127185951847,-3.0213098770422393,1.4023081037893526,0.27127917043085104,
3.64,573.8456412275932,0.15097496786964093,-1.3988596062764724,86.47609149999744,-3.0212091979452054,1.402220998520415,0.2722172537708199,
3.66,580.0832787181386,0.06430450872231425,-1.6001316410457784,85.44981658153661,-3.0211311957392004,1.402122828837523,0.273240580281755,
3.68,586.3504584985373,0.017056172582216714,-1.7950255631610768,84.30966861869207,-3.021079955877688,1.4020134734035532,0.2743495822495866,
3.7,592.64671649559,0.013087681477183748,-1.9683628879873387,83.10079355550712,-3.021056925158479,1.4018937014272765,0.2755379289443419,
3.72,598.9717609477752,0.05235281347791026,-2.106945294020718,82.8366725793153,-3.0210609529196915,1.4017650955037533,0.276793136020299,
3.74,605.3254924651129,0.13088894459051748,-2.200568912851392,82.60662300388438,-3.0210885560054006,1.4016299106974823,0.27809765313249163,
3.76,611.7078175230863,0.24120801162496425,-2.242749767759035,82.37423521042182,-3.02113437547986,1.4014908825331098,0.2794303337804893,
3.78,618.1186414764077,0.3729822545042052,-2.231276084637079,82.13956901822787,-3.0211917795929923,1.4013509994813587,0.2807681701142619,
3.8,624.5578579542547,0.5139872618679857,-2.168357138498313,81.84792620479394,-3.0212535552470734,1.4012132586618629,0.2820881518872676,
3.82,631.0253138436115,0.651224167084058,-2.060397698179489,81.37547693855421,-3.0213126231688845,1.4010804249108575,0.28336909780208147,
3.84,637.5208185062218,0.7721124865796298,-1.9174437975432603,80.89220448918196,-3.0213627111863732,1.4009548129585288,0.284593310142064,
3.86,644.0441788286504,0.86564491934717,-1.7523070464463,80.4051090573805,-3.0213989247487865,1.4008381105974939,0.2857479171664547,
3.88,650.5952007180395,0.9233879398262945,-1.5794324066661618,79.91428628747194,-3.0214181641902633,1.4007312571774393,0.286825794238797,
3.9,657.173689199285,0.9402388697305288,-1.4136398017578067,79.41983452342967,-3.021419353389289,1.400634386902439,0.28782599133600845,
3.92,663.7793015180115,0.9148618593484472,-1.2688127477195512,78.17688020138527,-3.0214034627345523,1.4005468407320598,0.28875363773334617,
3.94,670.4115382441144,0.8497963854805005,-1.1567428866330363,76.88417978367511,-3.021373328916221,1.400467244670993,0.28961934061668854,
3.96,677.069866781792,0.7512517442038834,-1.0861331960753697,75.47054786961607,-3.0213332920231397,1.4003936472077836,0.290438132735008,
3.98,683.753730726688,0.6285261882061235,-1.0618421139094996,74.05525060145757,-3.021288689009713,1.4003237029855435,0.2912280676431143,
4.0,690.4625742751784,0.4931498403448762,-1.0845161531240077,72.64369874518923,-3.0212452564133305,1.4002548857478132,0.2920085918647836,
4.02,697.1960190660211,0.3578265728824089,-1.150637180462541,72.12786103423635,-3.0212085038946648,1.4001847111311088,0.29279884199026596,
4.04,703.9538699433195,0.2352389382752143,-1.252907834192188,71.64729513992162,-3.021183122773857,1.400110949234157,0.29361601938559856,
