Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.94,36.9851107937323,-4.290320564092347,-18.024305465126407,93.46755170287184,-3.0791103619563733,1.3994981799280668,0.2543819673260369,
0.96,38.72151863993372,-2.1086948401987247,-18.58939088306383,90.83870963429032,-3.0856872379921896,1.3959004027476103,0.2838649173038804,
0.98,40.49046563910108,0.2641781875441822,-18.973351887564473,88.67584037568759,-3.0923901471225603,1.3921987788405417,0.31435316762511883,
1.0,42.29114815311542,2.7898630376414983,-19.157192995627103,86.5361268844435,-3.099161068825299,1.3884170107692522,0.345674045768502,
1.02,44.1230039743537,5.423150877071872,-19.12842423599034,85.65722281038109,-3.1059387184741984,1.3845798554040378,0.377644318120781,
1.04,45.98571387173933,8.113429548119907,-18.880385821879095,84.82130740723427,-3.1126594304587263,1.380712739142533,0.4100726192226344,
1.06,47.87895874848095,10.807065613580342,-18.41008001830979,84.0197605454397,-3.1192581185863424,1.3768413775828818,0.44276195329818296,
1.08,49.802417495105836,13.448460794586154,-17.721175572897206,83.25536388149195,-3.125669313955057,1.372991395095422,0.4755123578066053,
1.1,51.75576728895781,15.981993429748357,-16.824084455015846,82.52968856325613,-3.1318282498563104,1.3691879529949367,0.5081237057599859,
1.12,53.73909685384745,18.366883835893574,-15.733987899399922,83.95113271881976,-3.137671176596285,1.365455569779483,0.5403971316853172,
1.14,55.75299181785767,20.57364684011439,-14.470615494564294,85.85226709553461,3.0684504922837976,1.3618180848755754,0.5721353990793074,
1.16,57.79805529517158,22.548923811597398,-13.063474279146355,87.4517317086427,3.1350256666029117,1.3582982502278353,0.6031466325813561,
1.18,59.87482209741251,24.240377869637854,-11.541140385346207,89.08371093584446,3.1304966758898383,1.3549172681928825,0.6332489039270914,
1.2,61.983826064009996,25.62055875684574,-9.932879648825681,90.74781645868602,3.126514008662411,1.3516946289329381,0.6622725647271089,
1.22,64.12517276031721,26.66864853555868,-8.265426991468647,90.24382783730091,3.123122587625966,1.348647984155362,0.6900624350589937,
1.24,66.29853536098886,27.370092562870347,-6.566019646566826,89.7319496826101,3.1203607516380782,1.3457930212739766,0.7164800698340685,
1.26,68.50358343443591,27.721849165464395,-4.863144284803498,89.23274601705755,3.1182597834898687,1.3431433896291438,0.7414055846422316,
1.28,70.73998851203075,27.730017993729536,-3.182086258063322,88.74007810722159,3.116843605090061,1.3407106675162577,0.7647390645433585,
1.3,73.00742451442743,27.40826978505916,-1.5442547975605994,88.2479706875587,3.1161285873073603,1.3385043543336217,0.7864016206350115,
1.32,75.30586275391656,26.778014270002473,0.03255310572369963,89.26435789333904,3.1161234835023586,1.3365318891356,0.8063360354721962,
1.34,77.63557586087266,25.863439368729466,1.5352760826776932,90.29218995626579,3.1168292829252717,1.3347987106544699,0.8245071076169426,
1.36,79.9968437072044,24.672685358465316,2.9525747865291763,91.30703987225796,3.118237785805898,1.3333083025511239,0.8409032029883181,
1.38,82.38994992150802,23.240906548352843,4.282627892590581,92.305255792178,3.1203318038221948,1.3320622224231182,0.85553609930519,
1.4,84.81518222899953,21.61236155973194,5.52376556200034,93.28423734616308,3.1230865776367507,1.3310601122146652,0.8684393085814752,
1.42,87.27283267774787,19.81668141151196,6.675771690399902,94.2422448423354,3.1264697775712,1.3302997045113458,0.8796675630850481,
1.44,89.76319780650263,17.881960005571514,7.739086195012533,95.17838257543995,3.130441460609814,1.3297768219683566,0.8892961711921457,
1.46,92.28657875100545,15.834355429580482,8.71396914946938,96.09255762071729,3.134954008384766,1.329485372915521,0.8974202271986256,
1.48,94.84328128569986,13.697683365290638,9.59975713184204,96.98541239142122,3.139952059930311,1.3294173473988518,0.9041536671244385,
1.5,97.43361579871701,11.493198531456212,10.394254343106846,97.85823129488227,-3.0436027506840064,1.3295628187764614,0.9096281532651072,
1.52,100.05774913561115,9.23935029778608,11.092657448444745,97.95068495210845,-3.1320410537958496,1.329909952764134,0.9139917815539866,
1.54,102.71570216141522,6.952203288311029,11.687668680974081,98.01479293752817,-3.1259965635104794,1.3304450242693562,0.9174075972840211,
1.56,105.40749702142983,4.649939235440241,12.177650384737618,98.06472625900325,-3.1197651410870746,1.3311527536345358,0.9200503310014742,
1.58,108.13315888155294,2.3514456719248877,12.552556689480223,98.10299713762014,-3.1134389173892707,1.3320165493611467,0.9221034661582034,
1.6,110.89271585316027,0.062484995599899396,12.797067588027842,98.13182479180627,-3.1071161144213906,1.3330183545717447,0.9237581729742065,
1.62,113.68619874372243,-2.2087239766478994,12.897145101102547,98.15305446615311,-3.100900370932506,1.3341386503691512,0.9252113209515149,
1.64,116.51364061087847,-4.447849281682455,12.83902912298743,98.16799194001278,-3.0948995532576435,1.3353566440934972,0.9266624450379838,
1.66,119.37507628039933,-6.638040442126064,12.609193896931355,98.17725287453922,-3.089224223931204,1.3366504983697474,0.9283104198128346,
1.68,122.27054183877333,-8.758757507092838,12.1951648236194,98.18066175039932,-3.08398574235825,1.3379975972718,0.9303498915479287,
1.7,125.20007410889858,-10.784572723215597,11.586435991395984,98.17721950884722,-3.0792939818436578,1.3393748463584194,0.9329675237554964,
1.72,128.1637101171873,-12.684151651062368,10.775471619186467,98.16515636152913,-3.07525466556188,1.3407590015110042,0.936338128370527,
1.74,131.16148655992183,-14.4195680622652,9.758790133492322,98.14208102645424,-3.0719663477745454,1.3421270197810211,0.9406207695790283,
1.76,134.1934392645168,-15.945960700326781,8.538439995992485,98.10523552081527,-3.069517074230664,1.34345643527609,0.9459548816143064,
1.78,137.259602657919,-17.212005055314023,7.122936427368072,98.05183462368274,-3.0679808215488054,1.3447257447751138,0.9524565410956547,
1.8,140.36000928235597,-18.162073335142377,5.527849598252652,97.97946524536557,-3.0674139120837673,1.3459147579705206,0.9602151860356144,
1.82,143.49454919082774,-18.737821183246616,3.777615901090954,97.16803333676636,-3.067851518123664,1.3470049249453395,0.9692907635450404,
1.84,146.66296688256418,-18.880481943389363,1.9068788379212311,96.32204648495268,-3.0693043875506643,1.3479796571057387,0.9797112691708567,
1.86,149.86500078917766,-18.537339550753927,-0.03931754844734381,95.45598979530912,-3.0717561576233416,1.3488246043640892,0.9914710155495847,
1.88,153.10038546587532,-17.666183280617226,-2.0061987436706703,94.5730327020992,-3.0751614877417297,1.349527876604141,1.004529726044945,
1.9,156.36880051353248,-16.240259234359176,-3.9304027325781883,93.4181022872575,-3.079445237298956,1.3500802016828315,1.0188125355895723,
1.92,159.67006095901905,-14.253951403433536,-5.742812363519935,93.23428797483405,-3.084502908901929,1.3504750114752972,1.0342110027938851,
1.94,163.00417144935105,-11.726924067280049,-7.372161756280377,93.07270232952395,-3.0902025420334427,1.3507084408346601,1.0505852663837094,
1.96,166.37113572842043,-8.704682258461768,-8.747928407050392,92.92280095344,-3.096387970470896,1.3507792799462672,1.0677671380168394,
1.98,169.77095283021026,-5.259999945178167,-9.806323095319915,92.79276228048754,-3.1028834842163504,1.3506888574450324,1.0855642906569265,
2.0,173.20361703053354,-1.4919950839690412,-10.495339521684226,92.68960218448319,-3.109499786139302,1.3504408395890366,1.103765598487167,
2.02,176.6692693629413,2.4790871310786087,-10.779484928730362,93.39436303963777,-3.116040898431835,1.35004099465238,1.1221473706062166,
2.04,180.16820068078334,6.519319536046318,-10.642715264843277,94.14974880008103,-3.122311618415683,1.349496942278817,1.1404802736761643,
2.06,183.70070043353604,10.488867440953163,-10.089512146747406,94.93939633344061,-3.128125115055327,1.3488179112438887,1.1585367318748456,
2.08,187.26705374627295,14.25006443303232,-9.145493146185483,95.75983923245231,-3.133310252518832,1.3480145170549878,1.176098572378768,
2.1,190.86754161171748,17.675557039961355,-7.8556373122754515,96.60506057338546,-3.137718228690179,1.3470985696432882,1.1929646183720075,
2.12,194.50228919052861,20.654720143176984,-6.280523296140352,96.68833572670182,-3.1412281866871057,1.3460829197358684,1.208957918871009,
2.14,198.17126298912385,23.098188192871923,-4.492320677680533,96.76263299345491,3.0050273468657,1.3449813543685472,1.2239323182905795,
2.16,201.87442295659818,24.94140101208213,-2.5694517014391876,96.83599578086414,3.137950442382126,1.3438085547429304,1.2377779520251502,
2.18,205.61172611735412,26.146880812650693,-0.5928756090212937,96.90080266518548,3.1375242838794652,1.3425800147228744,1.2504255625501473,
2.2,209.38312705307908,26.70030082463432,1.3601376838240404,96.95127687781866,3.1381361626520805,1.3413119241121345,1.2618493930827777,
2.22,213.1885783621191,26.60922653180445,3.2199813217036595,96.98399942285214,3.1397324045627504,1.340021086706262,1.272068399835711,
2.24,217.02803114748176,25.898811026073975,4.92722330344276,96.99807520741734,-3.0002706012248557,1.3387248118973423,1.2811458091478911,
2.26,220.90143553700676,24.60806321164069,6.434233693162111,96.99495337085135,-3.1376766872062483,1.3374407659021086,1.2891870329742434,
2.28,224.80874123815727,22.786606917302162,7.705755869746724,96.97794419322761,-3.1337463393981952,1.3361867740221103,1.2963360163978428,
2.3,228.74989812857612,20.492249859574148,8.718552996143792,96.95151334121736,-3.1293210186947547,1.3349805705317288,1.3027701458820147,
2.32,232.72500951445292,17.790017557935712,9.460661827655032,97.70509397882921,-3.1245675261123114,1.3338394992423537,1.3086938905070276,
2.34,236.7343361373494,14.750218374457193,9.929843851148158,98.47710162482778,-3.119659351690213,1.3327801937137604,1.3143313917460744,
2.36,240.77814429431282,11.44820429588719,10.13068835115998,99.25216788321363,-3.1147709921901936,1.331818227889581,1.3199183036070974,
2.38,244.8567029779305,7.966166686877297,10.07235500094194,100.03167277440322,-3.110072451021222,1.330967704374141,1.3256931311387292,
2.4,248.97028457180951,4.3929641308113805,9.767531821328507,100.81506648477445,-3.1057239888069414,1.3302408319839367,1.331888294701207,
2.42,253.11885941209712,0.8246570205609252,9.230717864614132,100.02481296043969,-3.101871168472399,1.3296475308576576,1.3387211580078109,
2.44,257.30208920574324,-2.634367261438501,8.478579026689449,99.19303786856845,-3.0986402297323115,1.32919504978641,1.3463852489449704,
2.46,261.5196332757776,-5.873626556624357,7.530985623775284,98.35378494825011,-3.0961339327522235,1.3288876301969648,1.3550420720012897,
2.48,265.7711563170581,-8.780505199593232,6.4114055663117995,97.5023332148079,-3.094427970028202,1.3287262258861627,1.3648138518778796,
2.5,270.0563285280396,-11.244423501891507,5.148597283950214,96.6347831101099,-3.093568032702587,1.3287082862274082,1.3757775129988081,
2.52,274.3749791213762,-13.162577516373975,3.778552976226357,96.53939065285817,-3.0935676547937203,1.3288276146265363,1.387960216843148,
2.54,278.72709929890476,-14.46192285971814,2.3542245485784328,96.4463243722,-3.0944066296952037,1.3290747808129055,1.4013368038722112,
2.56,283.11268829796273,-15.073265268984567,0.9288206564868728,96.33788335635965,-3.0960307950095367,1.3294372629540216,1.4158294620486693,
2.58,287.5317494703135,-14.957643323384469,-0.4379446383616741,96.21894503450774,-3.0983535161043503,1.3298991004931908,1.4313096081898824,
2.6,291.9842896680497,-14.10876842675815,-1.6767402879052093,96.09629692545174,-3.101258251143622,1.330441008324586,1.4476020004606578,
2.62,296.4703183149305,-12.557026697609528,-2.7143529528665056,95.97776210313849,-3.104602502576983,1.3310407536400894,1.464491206437562,
2.64,300.9898463394232,-10.371319248142537,-3.4800464606459918,95.8710528826445,-3.1082232911797467,1.3316736875849329,1.4817302968664916,
2.66,305.54288500996273,-7.657008585259062,-3.9124136319342044,95.78253828357153,-3.111944082834407,1.332313433618148,1.499051469666648,
2.68,310.1294447139671,-4.5502746885616645,-3.9664324213890207,95.71614320473583,-3.115582957744879,1.332932726669704,1.5161781537930739,
2.7,314.74953372444475,-1.2093011627884898,-3.619692807224883,95.67259651665832,-3.1189616624761602,1.3335043834714442,1.532838009995004,
2.72,319.40331190615,2.1966654437016664,-2.8770224595223417,96.4456369812509,-3.1219150393575803,1.3340023681844313,1.5487761431927953,
2.74,324.09109441579545,5.527905095714784,-1.7774193677402952,97.2548820200883,-3.1243002965375526,1.334402329087048,1.5637664207730098,
2.76,328.81319523864687,8.622767383962282,-0.3790105785445661,98.06678992544299,-3.1260052460991847,1.3346826860069592,1.5776227039130657,
2.78,333.5699146498759,31915.922047326963,1.2376391983425519,-59887.03805084198,-3.1269549977386886,1.3348262554681265,1.590209854297129,
2.8,338.3615386023155,-30965.96406786672,2.9710541465236306,-1627.3184752793677,-3.1271167243393183,1.3348211942810422,1.6014513489147206,
2.82,343.1880333784873,-909.8398421307029,4.709288633532024,98.74787012882949,-3.126501916839044,1.3346617008196806,1.6113340682769108,
2.84,348.04903704358156,16.242569387543455,6.3387516086179545,97.82468344991058,-3.1251658830671962,1.3343484520329878,1.619910026901556,
2.86,352.94417048858077,16.621569447726646,7.753884998169683,96.88029013002426,-3.1232043389524367,1.3338887093160803,1.62729463247206,
2.88,357.87304667566156,16.359791806826447,8.865737907426153,95.91760368331701,-3.1207473389191125,1.3332960745960574,1.633661475503798,
2.9,362.8352712896269,15.49066077703322,9.608628451644709,94.94166359512457,-3.1179510152261534,1.332589901704257,1.6392338322213407,
2.92,367.83059973591867,14.071995690675159,9.944771106027192,94.76104370274446,-3.1149877543988764,1.331794402316666,1.6442732776122135,
2.94,372.8589425793422,12.182579153890877,9.865549135855721,94.60204866793671,-3.112035554410219,1.3309375247980633,1.6490660804851147,
2.96,377.9202109173345,9.92528004385752,9.389046519309975,94.44464633292083,-3.1092673384800698,1.3300495743093521,1.6539078112974313,
2.98,383.01431341287434,7.421258854488656,8.557125481880968,94.29062876654478,-3.106840911847872,1.329161675576927,1.6590870896321024,
3.0,388.1411580083278,4.804929789798644,7.430840389873191,94.13954278106566,-3.1048901500392976,1.3283042561353904,1.6648697515232787,
3.02,393.30065366048655,2.218896900715498,6.084560943385928,93.98916241224656,-3.103517874105436,1.327505580940063,1.6714842464222914,
3.04,398.4927120012623,-0.19372612948525525,4.600595167544817,93.83637688796091,-3.102790718152302,1.3267904101225487,1.6791091647105418,
3.06,403.71724882563944,-2.298362503707815,3.0646281438759733,93.67826313417714,-3.102736154350084,1.3261788423663934,1.6878636628722479,
3.08,408.97418531555076,-3.978573684331747,1.5621527880823682,93.51307807965264,-3.1033417230129774,1.3256853948843823,1.697801363233212,
3.1,414.26344892310726,-5.145201083824169,0.1756993348679745,93.34093243840944,-3.104556423447556,1.3253183602668723,1.7089080837375927,
3.12,419.5849738530557,-5.744191483608409,-1.017564852225116,93.16398790694996,-3.106294150185055,1.325079474821463,1.7211035348089951,
3.14,424.93870106962294,-5.763905486674966,-1.948271967826907,92.98614277125743,-3.1084390017152903,1.3249639581650068,1.734247033461585,
3.16,430.32459105601504,-5.230722235796413,-2.558404702655097,92.87990473869974,-3.1108522196844004,1.3249608391641239,1.748146513727121,
3.18,435.7426557588038,-4.2097294872765865,-2.8047742590576137,92.9505840947541,-3.113380445873993,1.3250535718827121,1.762570302887953,
3.2,441.19294650892937,-2.8002019831134306,-2.6623028434651235,93.04405856959914,-3.1158649141202335,1.3252210120494579,1.7772613211413903,
3.22,446.6753714466285,-1.1256024016023127,-2.127508373669294,92.38585893660293,-3.118151112143627,1.3254386690700308,1.7919526879320824,
3.24,452.18968790021256,0.6771875046095217,-1.2214700294466154,91.7184180440751,-3.120098390446269,1.3256801732167363,1.8063838350848087,
3.26,457.73564980113576,2.4693758666344885,0.008998076391353527,91.0633963059791,-3.121588912694309,1.3259188800289752,1.8203161797184535,
3.28,463.313014595807,4.12140774405551,1.492780720593392,90.4343396679651,-3.122535316572386,1.326129509906629,1.8335473940440339,
3.3,468.92149396886356,5.522003684891336,3.1379470520880424,89.56019258430608,-3.12288650178696,1.3262897118616213,1.8459234049658935,
3.32,474.5609414337665,6.584485227946248,4.837392316164877,89.67271215721549,-3.1226310523780696,1.326381438335514,1.8573473724914313,
3.34,480.23140547123927,7.247148508499798,6.476393792519303,89.81107877259952,-3.121797950872706,1.3263920764654624,1.867785315372919,
3.36,485.9329366554907,7.481138064823619,7.941211249182919,89.9390617608987,-3.120454460402371,1.3263151526705643,1.8772675074844036,
3.38,491.66553920041054,7.288450651298695,9.127600262722726,89.84235031880964,-3.118701250117136,1.3261505278999988,1.885885313809333,
3.4,497.4291660676806,6.697182354014626,9.949989078388107,89.71267745334272,-3.1166651174342,1.3259041673040937,1.8937841236734845,
3.42,503.2237600201011,5.760697465003082,10.348863716584383,89.57300174871018,-3.11448982323755,1.3255874657397404,1.901152552340929,
3.44,509.04925831108204,4.555516463501976,10.296076840461131,89.42739347860194,-3.1123257415317918,1.3252161710474128,1.908208499734546,
3.46,514.9055938978476,3.1779685251474676,9.797537757934862,89.27877249226887,-3.1103191296806187,1.3248089953261815,1.91518301234402,
3.48,520.7926967940282,1.7393547930437605,8.892917066572508,89.12876861268391,-3.108601848589857,1.324386033139977,1.92230314213894,
3.5,526.7104955384291,0.35910338637507877,7.65244276382122,88.9776123331966,-3.107282310093354,1.3239671220991072,1.9297751537494003,
3.52,532.6589186584736,-0.8442005223707585,6.171208679857909,88.82449670304044,-3.1064383108309785,1.3235702840335526,1.9377694633742473,
3.54,538.6378960246785,-1.7503789725092225,4.571595833589123,88.66831110980071,-3.106110916371489,1.323210287055825,1.9464069234301404,
3.56,544.6473599823878,-2.2465973118376534,2.994048505424268,88.50854536152363,-3.1062995549479364,1.3228974231665922,1.9557473182493572,
3.58,550.6872409285581,-2.299562859551376,1.5523858642760002,88.31922088327191,-3.1069644865023123,1.3226369871954757,1.9657883582603128,
3.6,556.7574567160633,-1.940407619642846,0.35353814702368624,88.07235507045138,-3.1080336786959206,1.3224293213779035,1.9764718624922248,
3.62,562.8577682629215,-1.2079042540558964,-0.5155582848122179,87.05611577816742,-3.109408982090167,1.3222700956195195,1.987690802696809,
3.64,568.987784791326,-0.17766130643486644,-0.993706384041424,86.0157191826451,-3.110973952702515,1.3221509684922366,1.9993000149552649,
3.66,575.1471125238323,1.0442701557369078,-1.0503518635489666,84.98237447636117,-3.1126028422431444,1.3220605715170484,2.0111297251843565,
3.68,581.3353374069555,2.333010401981097,-0.6878405080884109,83.84454154287836,-3.1141700508553756,1.3219857223085805,2.023000634737255,
3.7,587.5520109444867,3.558517249131766,0.058957819918119325,82.64709134805399,-3.115559315400586,1.3219127541821565,2.0347392346555484,
3.72,593.7968544232448,4.599318544313123,1.1256616693141912,82.40172572927143,-3.1166719340561597,1.3218288418328508,2.0461920605749753,
3.74,600.0697775434771,5.354300355778616,2.4242203312058077,82.19486405242978,-3.1174334019602137,1.3217232039753573,2.0572377354037927,
3.76,606.3706935508208,5.69561415774459,3.827077567599135,81.98682397263624,-3.1178005816177414,1.3215887434485687,2.0678021431941236,
3.78,612.6995112114956,5.539803494779207,5.205946594326235,81.77451337341836,-3.117765986016063,1.3214232661983918,2.077868804063186,
3.8,619.0561306079354,4.942883463331107,6.454618459269831,81.53167145312361,-3.11735423363603,1.3212289559122579,2.087472301172145,
3.82,625.4404032926623,3.9946736889285024,7.476877466254416,81.07188641580757,-3.1166162909005375,1.3210114576451555,2.0966877172588196,
3.84,631.8521355335153,2.7711886038746627,8.199393187335069,80.59513050506638,-3.115624253204396,1.3207792332383121,2.1056224254360068,
3.86,638.2911294206924,1.3689134962612588,8.574165326231384,80.11040177964873,-3.1144648138138002,1.3205426574623615,2.1144053795377307,
3.88,644.7571853792809,-0.10048477449876292,8.581864792823575,79.61868972863392,-3.1132319019549475,1.320312915613914,2.123174597612609,
3.9,651.2501031667165,-1.5179781010074478,8.233131100156605,79.12080241158056,-3.1120191113549582,1.3201008073382472,2.132063931518295,
3.92,657.769538395249,-2.7658592860624482,7.567452033194843,77.87221320140233,-3.1109125331976406,1.3199155729750827,2.1411903126444196,
3.94,664.3149946223398,-3.7370721936613194,6.650055340660124,76.5717283343202,-3.1099845474633185,1.3197638596656212,2.1506426582043026,
3.96,670.8859453874217,-4.344993275977168,5.566514610360648,75.14805118329771,-3.1092890398460713,1.3196489373233435,2.1604735348539634,
3.98,677.4818441725346,-4.501716905002571,4.420732053975372,73.7202984194405,-3.1088582038149557,1.319569835899736,2.1706912872268873,
4.0,684.1021488254961,-4.157371331183756,3.3209107422815727,72.29421836151434,-3.108701312162067,1.319520867295083,2.181256169995714,
4.02,690.7464944931619,-3.359199321391012,2.365040756307315,71.76282284636687,-3.1088058584288327,1.3194925073676604,2.192087896606311,
4.04,697.4146980096239,-2.1980086701297035,1.6357523207535056,71.26685515675278,-3.10914046036521,1.3194727465379994,2.2030777770284784,
4.06,704.106619526829,-0.78047491287107,1.189670494330107,70.95914790839615,-3.109658918020162,1.3194482629701179,2.214100217161534,
4.08,710.8221708056121,0.7630054514843221,1.0547063057025805,70.7378932958722,-3.110305183820675,1.319405747675086,2.2250257388213592,
4.1,717.56127824701,2.2906221064122008,1.228086609807774,70.52168201245382,-3.111018755278038,1.3193332625905214,2.235734297491662,
4.12,724.3238653668961,3.6634614288195677,1.6775893107126778,70.30722471852906,-3.111739985837475,1.3192214859435958,2.246127506422166,
4.14,731.1098514095165,4.759177347546003,2.3459257684860813,70.09407764367356,-3.1124148515879106,1.3190647087570402,2.2561385088826897,
