Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
1.68,121.97465714768231,-11.644781700287899,10.705723836810371,98.15885684122783,-3.0850607288917464,1.33290610480934,1.0117188444003988,
1.7,124.89711969757165,-13.321761831379096,9.854907832537736,98.13868094978508,-3.0816528580472577,1.3342025054438122,1.0176436494542611,
1.72,127.85367148571581,-14.80795153863029,8.820488289609349,98.10525115951138,-3.0789864510860543,1.3354875342652441,1.0245147335851492,
1.74,130.84434754026225,-16.058080077965585,7.606919242112495,98.05650011071461,-3.0771316414464653,1.3367416457405539,1.0324378167746402,
1.76,133.86918173067272,-17.02255559116378,6.225404236244672,97.99067158494879,-3.0761441376765704,1.337946047262625,1.0414946674516534,
1.78,136.9282062987281,-17.64918843185972,4.694979192828447,97.9066699970614,-3.076062135182676,1.3390829794780408,1.0517402558650273,
1.8,140.0214514340776,-17.88624045435909,3.0425300756027838,97.80438249634281,-3.076903450988297,1.3401359485194506,1.0632005078979296,
1.82,143.14880491951354,-17.68569128382299,1.3042193368527784,96.96647179829868,-3.078663029960524,1.3410899202911175,1.0758706898990853,
1.84,146.31000912926302,-17.006333160296894,-0.4742466442839799,96.10042093839333,-3.0813109552664146,1.3419315058387897,1.0897143831063494,
1.86,149.5048003780754,-15.820360470885019,-2.2388276097510817,95.2235942360388,-3.0847912995648277,1.3426491053038148,1.1046633614283705,
1.88,152.73291114740334,-14.117171494871718,-3.929077785424216,94.34158411331329,-3.0890219909939836,1.3432330079118575,1.1206184312072591,
1.9,155.99401911116348,-11.906908004230031,-5.480719291712231,93.20092148153395,-3.093895836141482,1.3436754502278505,1.1374512700367356,
1.92,159.28793726169155,-9.223650261314662,-6.82989770602992,93.04516657610752,-3.099282802961906,1.343970634434859,1.1550072999139371,
1.94,162.61466803301118,-6.126145143774319,-7.91737736731087,92.92456302083852,-3.1050335922732875,1.3441147013350925,1.173109611664244,
1.96,165.9742130584808,-2.695554588664716,-8.691607354751335,92.8262964636693,-3.1109843094988543,1.3441057010971003,1.1915637175473013,
1.98,169.3665693610588,0.9669744368245055,-9.113769746087362,92.75500683046465,-3.1169621121260462,1.3439435536988815,1.2101631205971324,
2.0,172.7917292867205,4.744911037383989,-9.16153231589672,92.71321542584072,-3.1227916036655943,1.3436299777501437,1.2286956264550675,
2.02,176.2498317619525,8.51311762107707,-8.831298087681837,93.4769891526829,-3.128301577108802,1.3431684227210547,1.2469501080712289,
2.04,179.7411653070965,12.146147707478764,-8.138294022343313,94.28414762644472,-3.1333316768928987,1.342564022384871,1.2647234266670448,
2.06,183.26601699359156,15.524750907835,-7.1150380360042185,95.11411639611109,-3.1377386327746413,1.3418235742521578,1.2818273023428475,
2.08,186.82466946938712,18.541995836107855,-5.809530569953627,95.96040253017404,-3.1414017319820076,1.3409555384927452,1.298094892656399,
2.1,190.41740108785214,21.10825747249272,-4.281751746241161,96.81550793159687,3.0070639316184242,1.3399700480360044,1.313386815144481,
2.12,194.04433439798498,23.15378508941144,-2.5992141665105795,96.89292565567997,3.137033715538285,1.3388789214943566,1.3275963792455554,
2.14,197.70543329151013,24.62985671270887,-0.8329927964273536,96.94746311880861,3.136042075587112,1.337695668936732,1.3406538390812641,
2.16,201.4006548112178,25.508397188446715,0.9473014595644699,96.99034885191199,3.135982266448053,1.3364355153062142,1.352529379960253,
2.18,205.1299527611321,25.783784618457016,2.6756821442399836,97.01803376035396,3.1368218843725857,1.3351153236558324,1.36323472885357,
2.2,208.8932782193275,25.466844573523332,4.294058802812682,97.02915897404385,3.1384990813403704,1.3337534099984938,1.3728232907500837,
2.22,212.69058005431003,24.582984987804686,5.754527384697995,97.0244990776707,3.140925691346681,1.33236934663287,1.3813887754064489,
2.24,216.5218055068086,23.169168081080766,7.020133384952019,97.00662701464921,-2.9985070709377704,1.3309836974346543,1.3890623594414335,
2.26,220.38690083927455,21.271621854871526,8.064986666888242,96.97935835093267,-3.135618248316968,1.3296176838638194,1.3960084667045085,
2.28,224.28581205073365,18.94426018879872,8.87359077746598,96.94705864890615,-3.1316733387209927,1.3282927867190408,1.4024192982088863,
2.3,228.21848565013985,16.247824974718508,9.439551381995937,96.91391197408774,-3.1275087642251127,1.3270302933479234,1.408508285451282,
2.32,232.18502181178843,13.250070488673245,9.764214325942115,97.6678845035357,-3.12327672538072,1.3258508051016402,1.4145026775812861,
2.34,236.18567856847343,10.024522946388082,9.85462662131495,98.44503594035686,-3.1191273400547193,1.324773738262574,1.4206355296013102,
2.36,240.2207204004257,6.6503119806070545,9.72120122003345,99.22716673721158,-3.11520395913905,1.3238168305113585,1.4271373560385345,
2.38,244.2904155358667,3.2148085326867597,9.375834357666799,100.01279123948324,-3.1116388160419204,1.3229956124128734,1.4342276347066538,
2.4,248.3950367758985,-0.1881259213819071,8.83168736915887,100.79890477521681,-3.108549048387402,1.322322885400968,1.4421064216598858,
2.42,252.53455673308653,-3.458686234724964,8.102876063955355,100.00630635883583,-3.106033095000243,1.3218082593785547,1.4509463395415483,
2.44,256.70864127059735,-6.491400994363463,7.20589533725695,99.16651727686147,-3.104167480331134,1.3214577273314934,1.460885117614948,
2.46,260.91695508332924,-9.179511520728468,6.161487563898925,98.31416079358186,-3.103004132449956,1.3212733140917705,1.4720191224596095,
2.48,265.15916931871806,-11.420045578225968,4.995911420630312,97.4462285441783,-3.102568316743438,1.3212528076089327,1.4843981762738216,
2.5,269.4349615304957,-13.119096964599763,3.742860691969828,96.56144175031523,-3.1028572736453413,1.3213895820097508,1.4980219331823754,
2.52,273.74416868110484,-14.198318965656263,2.4448517313852114,96.45120448655099,-3.1038396886850306,1.3216725285695847,1.5128380996439375,
2.54,278.086789945918,-14.618631184825052,1.1584239172040922,96.348771319268,-3.1054559971161426,1.3220865009482563,1.52874343287391,
2.56,282.462832641143,-14.355695802558534,-0.05578280394718771,96.23908055805181,-3.107619876839796,1.3226127059600523,1.5455868099852432,
2.58,286.872307903932,-13.408046378324965,-1.1352209555580342,96.12860544002426,-3.110221168567562,1.3232286466888261,1.563173537147049,
2.6,291.31522986940416,-11.811854717754686,-2.0138508754179623,96.02436038681338,-3.113129947285332,1.3239084078538779,1.5812720103722409,
2.62,295.7916144366294,31947.42931303572,-2.6281604808141137,-59839.87227766458,-3.1162017558310824,1.3246233339493756,1.5996227926173774,
2.64,300.30147791472217,-31091.494784846553,-2.924610358437304,-1528.3509247799448,-3.1192839734987734,1.3253429008499173,1.617949477580047,
2.66,304.84483560423763,-876.5830718432917,-2.8660051793604566,95.80512698997711,-3.1222230923827925,1.3260357618736351,1.6359708790709366,
2.68,309.42170036596985,-0.8383473107291173,-2.4368774883133026,95.77085529345541,-3.1248725494618363,1.3266709370732848,1.65341397280434,
2.7,314.03208123019357,2.3700197024978085,-1.6470690854821957,95.75260232517054,-3.127100654746479,1.3272190965224346,1.6700269345525065,
2.72,318.6761367676123,5.458154716241205,-0.5330355717666662,96.54078055098972,-3.1287980747840995,1.3276538707538117,1.6855915687751069,
2.74,323.35417865726413,8.31366437241925,0.8420393882944393,97.35327956979371,-3.12988421665005,1.3279526064284037,1.6999324267964175,
2.76,328.0665160862246,10.815553030479089,2.397167325041142,98.1590084839372,-3.1303121484648972,1.3280973882496552,1.7129254382950032,
2.78,332.813442981347,12.853463412217295,4.038667269560383,98.91552549299608,-3.130071734704988,1.3280764975629755,1.724506767089529,
2.8,337.5952369855071,14.35166977582566,5.662726327248468,99.6519770460504,-3.1291905226201457,1.3278852300603041,1.7346775700946309,
2.82,342.4118553596128,15.263683652424618,7.164608739037688,98.76785768347614,-3.1277322463588653,1.3275262558305032,1.743505126770101,
2.84,347.26292685450363,15.568905688746606,8.447571577987262,97.81803054090953,-3.1257930291131366,1.3270096067965218,1.7511206179155596,
2.86,352.14806268089524,15.273619380948851,9.431144576537907,96.85201002956352,-3.123495445065107,1.326352255120103,1.7577133171653545,
2.88,357.06686622500035,14.409164194388637,10.057082347787272,95.87490909575595,-3.120980907042659,1.3255773049488984,1.7635214271087514,
2.9,362.01893421123845,13.03043631969554,10.293106222145036,94.89236203386655,-3.118400959441567,1.3247128462363353,1.7688199935765823,
2.92,367.00401391502464,11.214785294044088,10.134356619725365,94.71197540971939,-3.1159081069407724,1.3237905417681344,1.7739065304103816,
2.94,372.02200903546964,9.055859600012507,9.601709884498899,94.55792228208982,-3.1136468315057217,1.3228440981917553,1.7790854848317104,
2.96,377.07282575793016,6.669318804030022,8.73770331758772,94.40745535694403,-3.1117453325397872,1.321907585452074,1.7846518695236004,
2.98,382.1563701199342,4.185079924069379,7.601887247698791,94.25976421896618,-3.1103084459019628,1.321013698046002,1.7908750302734748,
3.0,387.27254990926934,1.7387771661354812,6.266293552104283,94.11251307641957,-3.109412113658317,1.3201921772325123,1.797984148818175,
3.02,392.4212764385557,-0.5342814337505071,4.810129966646297,93.96270947644827,-3.1090996166328515,1.3194684068584663,1.8061560691395442,
3.04,397.602466093722,-2.5078400562187344,3.3155440116543664,93.80769786362767,-3.1093796851617452,1.318862243097519,1.8155061609345822,
3.06,402.8160415619632,-4.0738235192316115,1.8642777451353283,93.64603753566956,-3.1102265116471983,1.318387127186464,1.8260827406776203,
3.08,408.0619326629137,-5.15083897561305,0.5350066811295766,93.4780580214352,-3.11158161427945,1.3180495184198702,1.8378653453854956,
3.1,413.34007673117884,-5.691027987607872,-0.5990413593346386,93.30596229675331,-3.113357439807904,1.3178486740542752,1.85076692358946,
3.12,418.650418526988,-5.684347658916971,-1.4726176640020285,93.13345207833575,-3.1154425364397285,1.317776792169267,1.864639784751298,
3.14,423.992909626568,-5.162874720529749,-2.0315165558210935,92.96497624130771,-3.1177080831868436,1.3178195705254618,1.8792852157062772,
3.16,429.36751773297965,-4.191539738077587,-2.2358477144089575,92.85792953548805,-3.1200154526374724,1.3179570755806727,1.8944657004613266,
3.18,434.77426065705896,-2.8641073741382943,-2.063877092809621,92.9441924093301,-3.1222244310995424,1.3181648790206388,1.9099189536836896,
3.2,440.21319666649055,-1.297254339640421,-1.5145668734848128,93.0537413596787,-3.124201685923522,1.3184155089899596,1.925373491912565,
3.22,445.6842391352421,0.38084405898638485,-0.6097463060961805,92.4088778071313,-3.1258289830543493,1.3186801062698725,1.9405646712498554,
3.24,451.1871485555439,2.0411319520510682,0.6047502711955357,91.74963366608978,-3.127010643112714,1.318930187635005,1.9552502763586797,
3.26,456.721679556407,3.56360656635097,2.060132062385384,91.09615785271444,-3.1276796929874457,1.3191394068954163,1.9692247526827822,
3.28,462.2875878165315,4.845592464224689,3.6681705976254557,90.46170683757957,-3.127802230808991,1.3192851909620564,1.9823312178280184,
3.3,467.88458103600294,5.807427218047549,5.326440725017841,89.57621216683354,-3.1273796345083853,1.319350131152305,1.994470507646449,
3.32,473.5125065026619,6.3956514848984725,6.9253332693728895,89.67345822983847,-3.1264483873163775,1.3193230211397593,2.0056066426158945,
3.34,479.1714045689861,6.58129742456917,8.35588678018897,89.79521930631374,-3.1250774812978652,1.3191994969619985,2.015768544548246,
3.36,484.8613166217144,6.364036482133521,9.518434242771157,89.90786296102468,-3.12336356433744,1.3189821636242467,2.0250474167563532,
3.38,490.58224004029006,5.772404720385049,10.330371672162942,89.8132620681349,-3.1214241386418156,1.3186801419098868,2.033589466629558,
3.4,496.3341213526381,4.858032517748418,10.733398736938916,89.67655747265795,-3.1193893432094013,1.3183081533446412,2.0415848957537035,
3.42,502.1168949919229,3.6934989840623302,10.698882016322184,89.53376634454813,-3.1173929307370227,1.3178852173810847,2.049253842710176,
3.44,507.9304911667821,2.370113862216708,10.230472081837735,89.38855509409031,-3.1155631038922653,1.3174330432737411,2.0568300801808865,
3.46,513.7748376303135,0.9934078376848714,9.364103657013755,89.24241702048052,-3.11401388534264,1.3169742499787427,2.0645436770843286,
3.48,519.6498613535914,-0.3233171481838999,8.16527971099949,89.09550884743423,-3.1128376392275374,1.3165305625323749,2.072603998662907,
3.5,525.555490147455,-1.4674695770006807,6.723963349885785,88.94698578200247,-3.1120992594624606,1.3161211334998328,2.0811844465930784,
3.52,531.491654097943,-2.337224134687913,5.14762270372428,88.7956376524774,-3.111832404371419,1.3157611245611462,2.090410225576606,
3.54,537.4582867026728,-2.848445985407798,3.5565470656109577,88.64062756749023,-3.112037549341989,1.315460625033501,2.1003496333666063,
3.56,543.455325650632,-2.924602620266196,2.093433093706916,88.48223077746644,-3.1126794688424795,1.3152238035608264,2.111006685307914,
3.58,549.4827088713045,-2.559102503080175,0.8600095780222317,88.30025343759294,-3.113691122986226,1.3150488634164321,2.1223237557318444,
3.6,555.5403624866229,-1.8273562005049264,-0.05440541363393814,88.0578636676236,-3.1149826289516627,1.3149287318832104,2.134192733071237,
3.62,561.628055124997,-0.8045846511484097,-0.5863470822091142,87.0477591703176,-3.1164483227923037,1.3148519343337977,2.1464660965514586,
3.64,567.7454034649826,0.40559612093686037,-0.7020613892793368,86.01475888815033,-3.1179746435629627,1.3148038065602723,2.158970720013086,
3.66,573.8920201685015,1.6807781781512685,-0.4002321147051455,84.9889724045288,-3.11944838531766,1.3147679465133526,2.171523319894522,
3.68,580.0674962390635,2.8930007327709464,0.2882072724728378,83.85752648378198,-3.1207646857865,1.3147277738803076,2.1839461762308723,
3.7,586.2713866191042,3.9221254801956964,1.3028770521003679,82.66408946963689,-3.121834155639496,1.3146680588216502,2.196081801660073,
3.72,592.5034139220357,4.667621136837066,2.5591770144323482,82.41961591934887,-3.1225886269998098,1.3145762857839918,2.207805380388612,
3.74,598.7634870669538,5.0572332583314346,3.955698297126384,82.21042192396497,-3.122985112547908,1.314443733846337,2.2190340215326394,
3.76,605.051517143844,5.020783026173077,5.367805062594272,81.99736251318151,-3.1230091675770524,1.3142666061091497,2.2297360669236506,
3.78,611.3674094436747,4.489760798930022,6.657063747699935,81.77850940415486,-3.122677614311485,1.3140471825390936,2.239940367635228,
3.8,617.7110621067609,3.530291107311959,7.729280508139238,81.54252551296027,-3.122034364044776,1.3137930823480108,2.2497281432175686,
3.82,624.0823244781882,2.276935722880565,8.502732786856342,81.07684826151595,-3.1211427199638404,1.3135155256591113,2.2592157951025884,
3.84,630.4809980613285,0.8295355004144056,8.925302939182096,80.59494222224092,-3.1200795524525105,1.3132281615620718,2.268543064610598,
3.86,636.9068805995046,-0.6981969763169404,8.973896720163372,80.10658701355194,-3.1189288840592915,1.3129457032812,2.2778595602696887,
3.88,643.3597690865579,-2.184225735397274,8.655786254199649,79.61261027765575,-3.1177752963145924,1.3126824605103036,2.2873104926180905,
3.9,649.8394610530735,-3.5069639555142844,8.007862200542464,79.1134301278825,-3.1166976817750314,1.312450906145515,2.2970228898666614,
3.92,656.3456115316777,-4.554788905662268,7.0934746686111465,77.86410874722561,-3.1157638105948857,1.3122604141523058,2.307093568388402,
3.94,662.8777251741897,-5.2358379551335315,5.997380328536185,76.56319363445024,-3.1150260890223764,1.3121162921638785,2.3175800111359797,
3.96,669.4352779099858,-5.487520368616282,4.818600488069514,75.13936307310546,-3.114518785057324,1.3120192111637223,2.328495101147891,
3.98,676.0177264376897,-5.266629131859125,3.665758512786933,73.712003165487,-3.1142567801394967,1.3119648558514276,2.33980428299764,
4.0,682.6245324739002,-4.540362316926605,2.6511257114413187,72.28700059498634,-3.1142358080259553,1.3119436178176054,2.351423596365679,
4.02,689.2553351344638,-3.3863424630618906,1.86084078964074,71.75760876006674,-3.1144345413789756,1.3119417628139416,2.363230430370162,
4.04,695.9099546822926,-1.9423897899448235,1.360562620007467,71.26450890673094,-3.114818005337003,1.311943494022726,2.3750821317105673,
4.06,702.588250953006,-0.3434579470350636,1.1828198392137232,70.9442021123585,-3.115341519824336,1.311932546253575,2.386830862476926,
4.08,709.2901343294731,1.2628778499248479,1.3279414143401493,70.72585107292407,-3.115955009269028,1.3118938117117005,2.3983386666396163,
4.1,716.0155319006692,2.730048380182933,1.7651213648190465,70.51268925368635,-3.116607298719411,1.3118148566697612,2.409491417995615,
4.12,722.7643669306808,3.9269391095271713,2.4366752396967977,70.30030215530088,-3.117250045208745,1.311687169173323,2.4202102101057474,
4.14,729.536557427407,4.750127993948039,3.265057361908263,70.08804835233248,-3.1178410208141525,1.3115070065262295,2.4304590390882352,
4.16,736.3320159401477,5.132660595875674,4.161677638389085,69.87536658137992,-3.1183465469691685,1.3112757552069603,2.4402480430687006,
