Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.38,3.7415827011610254,-6.813389921552634e-17,-1.3665587290484322,129.32366489301972,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344282152284306,-6.813388630554282e-17,-1.36655847011344,130.16970216474573,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.9948400451114106,-6.813387237041867e-17,-1.3665581906172455,130.96914326002306,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693573216445015,-6.813385740336717e-17,-1.3665578904237277,131.7697795388428,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440799017233056,-6.813384139759056e-17,-1.3665575693965446,132.5718072863014,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236859201576735,-6.813382434576839e-17,-1.36655722738887,133.49563427947402,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.08212006538955,-6.813380624005451e-17,-1.3665568642433341,134.4216259749262,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975660189707735,-6.813378710018593e-17,-1.3665564803558012,128.8449470952537,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.915262400919378,-6.813376697365515e-17,-1.3665560766788263,123.22586358356463,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.898806879092689,-6.813374590586924e-17,-1.366555654123137,118.13932394601561,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.924385566759227,-6.813372393769931e-17,-1.3665552135084837,113.58956353969032,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.990195682734884,-6.813370110776142e-17,-1.3665547556093873,109.03490259431385,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.62,14.095202304068188,-11.575892179231385,-4.743165535744286,108.09089690229158,-3.0198225623626986,1.430961619171582,0.0016469491459327385,
0.64,15.239440424632875,-22.988316731833258,-7.11169329038794,108.87759019629537,-3.0210481070008757,1.4303274805856516,0.006661777493250802,
0.66,16.423249510989045,-23.909442972011046,-8.689876198405273,109.6130141826064,-3.0231187561053128,1.4292551489577878,0.015148008232991046,
0.68,17.64694342389485,-24.592896970892387,-10.392574547465706,110.15333684415239,-3.0260506230047857,1.4277354409425105,0.02718707141546703,
0.7,18.9108079447021,-25.044754376530403,-12.224089735152194,110.61787665355124,-3.029855001612997,1.4257615848236749,0.042845387757633704,
0.72,20.214565086436515,-25.193551138529816,-14.171363246752023,108.1731477512026,-3.03453732793133,1.4233297279008943,0.062171029794395136,
0.74,21.557369001356037,-24.953286263837388,-16.20904832662199,105.62351046517219,-3.0400956600971476,1.4204396584722798,0.08518873308172421,
0.76,22.93835356282421,-24.24765244652393,-18.305751739600137,102.93005158507293,-3.0465194484652596,1.4170953374505455,0.11189647261845574,
0.78,24.356624320228587,-23.005714435569793,-20.418323399323853,100.09525614043771,-3.0537883552691922,1.4133053486811922,0.14226262216217725,
0.8,25.811269994618108,-21.16340990085883,-22.490720996829207,97.1843838453657,-3.061871058679807,1.409083298005976,0.17622335611045048,
0.82,27.30182629786595,-18.67171072597197,-24.460990358837577,96.49785156368112,-3.070724204967051,1.4044480750385986,0.21368082884255318,
0.84,28.828279070630444,-15.503628458537662,-26.25791605844004,95.77934202106864,-3.080291709619762,1.399423877490121,0.25450279542972226,
0.86,30.3906121647001,-11.645390287195589,-27.793784239074576,95.02633803373836,-3.0905040028379993,1.394040229852252,0.2985216381656154,
0.88,31.988803478105932,-7.102097305047078,-28.970133390222728,94.2581677152738,-3.1012772895253313,1.388331994494088,0.3455327184455559,
0.9,33.62282440634804,-1.9006076623193353,-29.681619695854977,93.49766338757219,-3.1125128225164054,1.3823394236020405,0.39529162347717717,
0.92,35.292164277809825,3.8690365039921444,-29.835520661432056,90.34919382378533,-3.1240978946228215,1.3761074119973504,0.4475168490522835,
0.94,36.99582722392222,10.066079241820102,-29.348646035296454,87.23202573102392,-3.135908053023608,1.369684275459767,0.5018956246704234,
0.96,38.73280783433526,16.529877294105734,-28.16783315040361,84.19131895339167,3.0750813045159524,1.3631205966318263,0.558088990124488,
0.98,40.5021845507168,23.072318898981962,-26.27206973511073,81.70121719335592,3.1235228027003066,1.356467888287002,0.615738475968044,
1.0,42.303120777649276,29.490199734504383,-23.674807715939924,79.32924077885868,3.111860570152546,1.3497771984617992,0.674473923941584,
1.02,44.13501787805904,35.579836454216704,-20.427442614469534,78.3185286174648,3.100529569846899,1.3430977786156337,0.7339220167025708,
1.04,45.99751665419138,41.149855176984545,-16.613635850265418,77.451471998156,3.0896645350238168,1.3364759042052416,0.7937151962264256,
1.06,47.89025657047875,46.03136219670452,-12.339278381407441,76.71451567242873,3.079390591411034,1.3299539645280294,0.8535004269390131,
1.08,49.81287405503712,50.087245320706025,-7.72917478256979,76.10089485112724,3.0698198507262826,1.3235698478891378,0.9129476483633148,
1.1,51.76500324231748,53.21844470145828,-2.917632027370237,75.59895985519503,3.061048643918307,1.317356638415063,0.9717576054442931,
1.12,53.746684445229135,55.38478455750291,1.9658387091908534,77.30206319289142,3.0531567366443606,1.3113428897006325,1.0296663515374358,
1.14,55.75844774585841,56.59297685350634,6.800446952747306,79.52736179632512,3.0462079672087645,1.3055532920592876,1.0864473639785892,
1.16,57.80083936821566,56.84174338521229,11.469402041482345,81.47744489755428,3.0402486455217588,1.3000088643401388,1.14191832378685,
1.18,59.874337676324345,56.14828470745435,15.885808526971903,83.47096175535407,3.035306198431005,1.2947271715684283,1.1959477244565937,
1.2,61.97942005011407,54.57832837119612,19.988694049363456,85.49423942510938,3.0313902298406648,1.2897230212676194,1.2484566877393704,
1.22,64.1161427754484,52.20591293978114,23.74245599388485,85.33659396588133,3.028494011280723,1.285009148155088,1.2994195660247336,
1.24,66.2841380603818,49.109633310896726,27.13041262017066,85.15076487967929,3.026596107893974,1.280596796907217,1.348863666201784,
1.26,68.48303679558252,45.376628584099926,30.151598569102465,84.95281185101481,3.025662383760247,1.2764962317283355,1.3968675059656104,
1.28,70.7124743248889,41.091479682454036,32.819747405599216,84.73472604974644,3.02564814686004,1.2727171430781077,1.4435579254332003,
1.3,72.97209114944484,32426.405466662578,35.15842807832031,-60239.08596247854,3.026500267674881,1.2692689337419605,1.4891063306017318,
1.32,75.26182262800488,-31919.340536156007,37.196822113007926,-720.7018213989068,3.0281592324774373,1.2661608981519445,1.533724194619094,
1.34,77.58190275925136,-413.9118998724043,38.963908315772116,86.95902014602166,3.0305607709788878,1.2634023548284108,1.577658674791039,
1.36,79.93257575265503,19.795222857851723,40.475692685465695,88.15370744247738,3.0336350361587967,1.2610028176419272,1.6211924105040072,
1.38,82.31409304469392,13.636727730738928,41.76354975600593,89.31203893120062,3.037308633117989,1.2589719398320947,1.6646373187474175,
1.4,84.72671415264949,7.248532504720411,42.83472253374222,90.43222594573834,3.041508716953919,1.2573191916605002,1.7083233577773265,
1.42,87.1707074143333,0.6625260775584394,43.68161938606649,91.5118730518699,3.0461644939591963,1.2560535933272658,1.7525916368259495,
1.44,89.64635069972762,-6.086292331482877,44.28101741347851,92.54779671663302,3.0512086963685907,1.2551833719251617,1.7977869889101636,
1.46,92.15393208057411,-12.95415793423972,44.59359644816434,93.53602918795555,3.056579099734958,1.254715529942545,1.844249822392694,
1.48,94.69375043846382,-19.88301652906779,44.564693364809735,94.47201344505541,3.062220093675837,1.2546553080001361,1.8923071276753336,
1.5,97.26611598734536,-26.794888754706637,44.126590387850804,95.3510032876011,3.068084280343387,1.2550055202306938,1.9422625291460902,
1.52,99.87120574003433,-33.58553396661238,43.20217225626366,95.40654167043961,3.0741340254382448,1.2557657340428594,1.9943852678934626,
1.54,102.50906149156417,-40.11976932772761,41.71214014618468,95.38538696291279,3.080342830735522,1.256931267454803,2.0488980111365174,
1.56,105.17973379232498,-46.26928151273659,39.58160506540451,95.29818685839497,3.086695988235959,1.258492627044665,2.1059681035098183,
1.58,107.88328335626193,-51.864335164976104,36.75589727213287,95.14657880666952,3.093190763618874,1.2604347357728858,2.1656979709571837,
1.6,110.61978120460097,-56.66291222257805,33.20703914261779,94.93628420138033,3.099836206340371,1.2627351027271743,2.2281080131058912,
1.62,113.38930835647318,-60.41321281441053,28.94528302264463,94.67828880203795,3.1066514176914746,1.2653621011697402,2.2931198999493967,
1.64,116.19195470672643,-62.87911648809683,24.03551594037995,94.38906359669618,3.113661794458529,1.2682738315576478,2.360543670436586,
1.66,119.02781754454043,-63.8461121390665,18.604030067502784,94.09043154020306,3.1208932747684552,1.2714173817050964,2.430066772576184,
1.68,121.89699972414216,-63.14615731574781,12.840803764258307,93.80863808630053,3.128364600040069,1.2747287043145454,2.501246183258981,
1.7,124.79960751693487,-60.68345385477846,6.9938830421503795,93.57250607059845,3.1360779753374226,1.2781333243708,2.573504972020309,
1.72,127.73574820272769,-56.45659019105564,1.354868750224016,93.41070416047826,-3.0311487502436187,1.2815480241293722,2.6461347743376806,
1.74,130.7055274853929,-50.572268060645314,-3.763854477948615,93.34835382165048,-3.1310882353100764,1.2848835344757477,2.7183055994663485,
1.76,133.70904682271802,-43.24776863087293,-8.058005784885538,93.40338730655395,-3.1229469244191974,1.2880481217780586,2.7890843397843055,
1.78,136.74640077368363,-34.79863537622027,-11.262011700883717,93.58324707248092,-3.1149026535929933,1.2909517895790017,2.8574628443415424,
1.8,139.8176745891697,-25.603904551302833,-13.174539710447004,93.88274722706323,-3.1071495564538085,1.2935105320963052,2.92239415298633,
1.82,142.9228038122695,-16.07145488755453,-13.679608799842384,93.56499771203532,-3.0999168225191265,1.2956501903340623,2.9828359836090335,
1.84,146.06156976200728,-6.604678199906502,-12.756534997517685,93.3043190338669,-3.0934538402484266,1.2973095918743995,3.0378003048499145,
1.86,149.2337361308574,2.438533757549097,-10.480142818961744,93.07426890136433,-3.0880108992102913,1.2984425917282028,3.0864045801324407,
1.88,152.4390505651961,10.773695258140103,-7.010124792687602,92.83058010299389,-3.083817893947245,1.299018943769183,3.127920635428348,
1.9,155.67719396220875,18.201993349241803,-2.5750108790053083,92.2694334149023,-3.081063901728709,1.2990241651626853,-3.0020352893486235,
1.92,158.9479683996444,24.60832648914841,2.547233330295219,92.58932774080986,-3.0798803874811376,1.2984587088440052,-3.0953924522524003,
1.94,162.25135072985753,29.949699819598173,8.049604093296153,92.80597702572723,-3.0803302253855707,1.2973367927609722,-3.0773894680685725,
1.96,165.58730463158224,34.225672721968024,13.613511627665787,92.88650592975236,-3.082403380855818,1.2956853321342001,-3.0671532759502944,
1.98,168.95577711069754,37.45397932970222,18.927035698821815,92.83223735983745,-3.086019377248374,1.293543148194492,-3.0642256457237345,
2.0,172.35669889736388,39.65389690338789,23.703694626613494,92.65938314182542,-3.091035867541806,1.2909603681813624,-3.067914307141979,
2.02,175.79013430720497,40.82804333141968,27.69964599382775,93.17285461026579,-3.0972617730263536,1.2879979497105774,-3.0773222074821533,
2.04,179.25628490166494,40.95213741400572,30.729564280760265,93.65073633922903,-3.1044730344915963,1.2847271652949734,-3.0913847388356874,
2.06,182.7553416376235,39.977630683819825,32.677427295457626,94.11905641007594,-3.1124288767592554,1.2812287699250056,-3.108912305079952,
2.08,186.28748371352142,37.84594288048458,33.504478018294066,94.61844242548398,-3.1208867818908432,1.2775916159551173,-3.1286357821166617,
2.1,189.8528810578032,34.507455404957824,33.24842670469298,95.18326344109424,-3.129614708375189,1.2739105997309617,3.0020389062486625,
2.12,193.45154851268944,29.940766805334906,32.0121747843765,95.0586985357152,-3.1383996151096225,1.270283962843852,3.1137166473215823,
2.14,197.0833468771142,24.17230430784812,29.947088217878786,95.01761362662221,3.001726912435764,1.2668100794057333,3.0951440877329794,
2.16,200.74813608326167,17.280910084282777,27.227081793677705,95.07423902960215,3.1277786789774673,1.2635841061638624,3.0793770835684997,
2.18,204.44578292188362,9.415903182837752,24.02745995744867,95.21323038593921,3.1198648179938115,1.260694474585208,3.0674676050896035,
2.2,208.17616585529828,0.7973984925790756,20.496333382497674,95.40875894257357,3.1125166318031092,1.2582193898048233,3.0603346224633716,
2.22,211.93917954429165,-8.306678613906973,16.73980833613654,95.62816364504411,3.1058458807864167,1.2562237929635,3.058747759439257,
2.24,215.73473890968975,-17.58714156173769,12.81501097410466,95.83605952185484,3.0999560181940384,1.2547567758365854,3.063315809919326,
2.26,219.5627824907459,-26.704663729079975,8.734175180733061,95.99848090111504,3.0949459373459622,1.2538494584860438,3.0744786401405686,
2.28,223.42327486454022,-35.30262941869787,4.478686877752708,96.08669201204019,3.0909119096664126,1.253513348527511,3.0925012981670648,
2.3,227.3162079317302,-43.021077657739944,0.020388280925078384,96.08038326730562,3.087947170504236,1.25373922053236,3.1174694203145754,
2.32,231.24175010485956,-49.51339344811541,-4.65409352643978,96.75466827581184,3.086138808979228,1.254496607685007,-2.98818814888258,
2.34,235.2002484513032,-54.46803180624536,-9.519832108456136,97.34624465280375,3.08556186009177,1.2557340668863217,-3.0955186728544923,
2.36,239.19207709108503,-57.63414776543554,-14.496131238044951,97.85145583277342,3.086270731466521,1.257380444646351,-3.0510414687712766,
2.38,243.2176299813492,-58.83622757353337,-19.431582706099185,98.29606860778276,3.0882884583697026,1.2593471177709663,-3.0011216691671003,
2.4,247.27731621379735,-58.00073687360769,-24.111085882481323,98.71439603215327,3.0915948665424837,1.2615313742451482,-2.946592826947061,
2.42,251.37125409140137,-55.18584852810931,-28.267749154371955,97.5702131994646,3.0961153873342258,1.2638211529591536,-2.888456230797138,
2.44,255.49925736440753,-50.585430765690205,-31.612057368007733,96.43814293656317,3.1017125838154724,1.2661008494435722,-2.8278598916870603,
2.46,259.661128558232,-44.524248452766315,-33.86872545088713,95.38996899393403,3.1081827960901314,1.2682577886824749,-2.766066714980234,
2.48,263.8566603969104,-37.42857944261689,-34.80958147617821,94.44837744662851,3.115259716660428,1.2701886992574292,-2.7044118639041175,
2.5,268.08563064163496,-29.782800501873535,-34.282120522108954,93.62228430578531,3.122625788159495,1.2718054507951608,-2.6442505378714762,
2.52,272.3479491044812,-22.078333930876024,-32.228262994307165,93.69602375535501,3.1299309596279397,1.2730393798627964,-2.586898911479235,
2.54,276.6436579087363,-14.778154845634344,-28.70237951677429,93.87901216380813,3.1368174436059277,1.2738442364194562,-2.533567600522907,
2.56,280.972777532008,-8.272391151758647,-23.86073661886111,94.11929081567219,-2.979452573637394,1.2741975478475362,-2.4852933238391564,
2.58,285.3353027884977,-2.7896915575042254,-17.912489724465445,94.37961357453659,-3.135156996345903,1.2740986874277451,-2.4428925042827307,
2.6,289.7312042177445,1.5774362470129208,-11.138622732217854,94.62347345372001,-3.1313536083379403,1.2735652764258183,-2.4069298131895778,
2.62,294.1604291402025,4.7901911045401535,-3.864849129197432,94.81934908484239,-3.1289766011828757,1.2726299720745773,-2.3776899567488177,
2.64,298.6229033037879,6.8807877595179665,3.5492675496996053,94.9451228567445,-3.1280883874292726,1.271337254556929,-2.3551633874070013,
2.66,303.1185330111438,7.923838895143385,10.724776699832914,94.99102184150279,-3.1286646219099397,1.2697406233432131,-2.339046494851956,
2.68,307.6472076371794,8.007444505617334,17.279370673413773,94.96059418819853,-3.1306002890735316,1.2679004152317952,-2.328755935564952,
2.7,312.2088025009894,7.211140006452156,22.846440922372405,94.86951443756632,-3.1337208167639026,1.2658822186078689,-2.323456381923733,
2.72,316.80333407878317,5.595114062974202,27.098544342116604,95.5387589172573,-3.1377967758950134,1.2637556601133737,-2.322100686947357,
2.74,321.43096814357403,3.2126704948661673,29.785219152491226,96.222005173576,2.968533563405939,1.2615926910554234,-2.323485429209571,
2.76,326.091872761718,0.12478763858376363,30.74303606490421,96.92306289094743,3.135457081469307,1.2594653624082093,-2.326316317993642,
2.78,330.78621207545865,-3.615069004792071,29.889952819544934,97.6320005508143,3.130177395603875,1.2574443401907631,-2.329268094515973,
2.8,335.5141477888018,-7.921861696127417,27.25452708941047,98.3769056476038,3.1250640286133278,1.2555969850734383,-2.3310449406996825,
2.82,340.275544943187,-12.613166678447172,22.965029674800945,97.56428792661578,3.120372828498019,1.2539840765918633,-2.330446096391391,
2.84,345.0699703684741,-17.424340261006556,17.24536722537782,96.73395687410394,3.1163261571868803,1.2526561811069632,-2.326427040697806,
2.86,349.89700102554707,-22.017869352265414,10.400002091633137,95.90950095044587,3.1131050129801863,1.2516501543034584,-2.318152250986697,
2.88,354.7562357276456,-26.010404904181218,2.7922757940258425,95.06556092953818,3.110843178656048,1.250986287536304,-2.3050363654060138,
2.9,359.6472969174358,-29.01530270853955,-5.175227512770137,94.17973620163731,3.109622930208332,1.250666566232969,-2.2867714854104313,
2.92,364.5699834267875,-30.695187368027156,-13.07983528756814,94.04032952452921,3.1094720241232032,1.2506743941556415,-2.2633389938243647,
2.94,369.5242733838962,-30.8161188766261,-20.50100643977672,93.86511870208427,3.1103621175342204,1.2509760217287644,-2.23500437283566,
2.96,374.5101691020899,-29.289394893928133,-27.03904581894489,93.6389856708931,3.1122089293687845,1.2515234849373957,-2.2022959420503887,
2.98,379.52768887282076,-26.19365203097247,-32.33962458313045,93.38059463025584,3.1148748156094412,1.2522586281034205,-2.1659688968994777,
3.0,384.576862418766,-21.778606887270776,-36.122872974675055,93.11425324988548,3.1181747241542266,1.2531178578619353,-2.126955071838745,
3.02,389.6577258412289,-16.440669066772887,-38.20865886926263,92.86458013309269,3.12188607153949,1.254037048851811,-2.0863010115553418,
3.04,394.7703165922889,-10.671381972390883,-38.53504208951082,92.65138683467181,3.1257623650529425,1.254955909691633,-2.0450989908756827,
3.06,399.9146688558621,-4.993898301683888,-37.16442005510952,92.48595189588612,3.129549705153165,1.2558213085554801,-2.0044161660780544,
3.08,405.09080961015445,0.10194202875970859,-34.27568830891918,92.36943122106072,3.1330046602440085,1.2565892931344949,-1.9652273991936156,
3.1,410.29875551270914,4.2140087398925985,-30.14390652623459,92.29354728405121,3.13591166113445,1.2572258127914455,-1.9283569132245622,
3.12,415.538510624488,7.063279474802256,-25.111742295754112,92.24312959081342,3.13809810426953,1.257706388662974,-1.8944328582150611,
3.14,420.81006484683735,8.507929396098614,-19.558531041038584,92.19972845563842,3.139445746212888,1.2580151514691098,-1.863857281681456,
3.16,426.11339293975976,8.536645314310665,-13.87069097222489,92.14533706638551,3.139897506188405,1.2581436645307844,-1.8367925433707597,
3.18,431.44849485524674,7.24501998303101,-8.416335664396225,92.2793342101911,3.1394592971097492,1.2580897418356594,-1.8131640823538744,
3.2,436.8154024126272,4.810472832022439,-3.52811236489494,92.41246757121655,3.1381971076123047,1.2578565198325868,-1.792677915614814,
3.22,442.21399335863555,1.4634375871385372,0.5105392268470026,91.74318920619683,3.1362299322972937,1.2574519282860384,-1.774850622608524,
3.24,447.6439817149271,-2.5341334965473403,3.475341572841889,91.01628760485492,3.133719249892417,1.2568884141314995,-1.7590497098366873,
3.26,453.10506489494946,-6.903551703136622,5.21036521814699,90.26263676535581,3.1308558875549988,1.2561827441023954,-1.74454203132839,
3.28,458.59693346146923,-11.358515425273588,5.635239504494534,89.50863373506274,3.127845300071925,1.2553557141295966,-1.7305473958689952,
3.3,464.11922608278667,-15.61009382298387,4.750735249252491,88.49698457465284,3.124892356559414,1.2544316366821953,-1.716294244076046,
3.32,469.6717166792627,-19.372044982285743,2.6425889243477534,88.47179830531255,3.1221867357443087,1.2534375569233176,-1.701074033803218,
3.34,475.25436982978164,-22.36925489180568,-0.5199253155350068,88.48183730562265,3.119889997358574,1.2524022418871914,-1.684290705060599,
3.36,480.86715488236865,-24.345957252319817,-4.490798418342432,88.49758717936616,3.118125242103909,1.2513551768445481,-1.6655018876952588,
3.38,486.51001926336437,-25.098591746594842,-8.958448273264448,88.4027788069116,3.1169700279807837,1.2503254957094478,-1.6444484300523345,
3.4,492.1828692351723,-24.49546925579352,-13.567737152466968,88.2074428522149,3.1164530300959696,1.2493409661579715,-1.6210694460999,
3.42,497.88559377098545,-22.502200281191556,-17.94605081718697,88.02623307648389,3.1165546605251793,1.248427312572688,-1.5955013844590011,
3.44,503.61808810419586,-19.20135738044487,-21.737325113152608,87.87089658253973,3.1172115085162306,1.2476077501679677,-1.5680605843192124,
3.46,509.38025655303045,-14.79836736008054,-24.637924820317103,87.7491214188463,3.118324130705118,1.2469026092477045,-1.5392104584411217,
3.48,515.1720143357646,-9.610074718715548,-26.429782051353026,87.66642507996232,3.1197673952081653,1.2463288935681596,-1.509516107017612,
3.5,520.9932890429975,-4.035604107720346,-27.005237630891678,87.62429099632581,3.12140232459573,1.245899639371401,-1.4795906382734383,
3.52,526.8440217072202,1.4864111901302839,-26.378777149323433,87.61893956540142,3.123088251549063,1.2456230253678862,-1.450038481486851,
3.54,532.7241673848898,6.526653200068085,-24.683129887290264,87.64119390753922,3.1246941376159363,1.2455013027024335,-1.421401308721303,
3.56,538.6336951534473,10.681686041519352,-22.180692825908352,87.67702857801814,3.126110382189367,1.2455295992287925,-1.3941028570085725,
3.58,544.5725874084246,13.614270703344665,-19.234056677801227,87.70920780197682,3.1272603424486753,1.2456948191120867,-1.3683973864741505,
3.6,550.5408246371184,15.201001476196529,-16.167508031868806,87.64932909110973,3.1281015347593306,1.2459754778604533,-1.3443623695363476,
3.62,556.5382347979723,15.472701659451928,-13.287518756246234,86.77577006986448,3.1286214538529418,1.2463424829021847,-1.3219168790662628,
3.64,562.5644986021325,14.49771785639127,-10.864414021206239,85.83230050720638,3.1288356888419866,1.2467604363979359,-1.3008355993570484,
3.66,568.6192938328433,12.432117327165672,-9.108069072115388,84.84321485070853,3.1287840404788385,1.247189625594793,-1.2807744909322671,
3.68,574.7022753127465,9.503807979989624,-8.15441084053685,83.69439039580342,3.128524843156052,1.247588542335896,-1.2613060413903254,
3.7,580.8130578734159,5.993176779350479,-8.060078425809873,82.43242135769286,3.128127968510331,1.2479167036503982,-1.2419607764292355,
3.72,586.9514132473357,2.213572589638707,-8.803510405411297,82.07426331302604,3.127667095355374,1.2481375221420765,-1.2222714106631078,
3.74,593.1172858187105,-1.5092724088636977,-10.291390881679291,81.71428649261374,3.1272119514600516,1.2482209825403372,-1.2018158912432262,
3.76,599.3106103402715,-4.85818906132841,-12.368542928057131,81.32282089138484,3.1268213070698447,1.2481459250441356,-1.1802557843921127,
3.78,605.5313022095532,-7.468500853714529,-14.771908817725667,80.91037340872074,3.12653420149292,1.2479027333414907,-1.157383344493568,
3.8,611.7792553842403,-9.010706301425877,-17.174316313973176,80.49183379991045,3.126362353932239,1.247495738779577,-1.1331638159705786,
3.82,618.0543174253373,-9.432995323647809,-19.33239606265929,79.94050267883703,3.126294062887745,1.2469423108259912,-1.1077210055404605,
3.84,624.3562742112745,-8.810529772280372,-21.033378554922905,79.31257302943658,3.126302332492452,1.2462704556016697,-1.0813003139085495,
3.86,630.684879222956,-7.220093740433154,-22.092848595031228,78.71711790724422,3.1263499771001078,1.245516931686934,-1.0542444089832268,
3.88,637.0398765384084,-4.824056073243796,-22.383260868806158,78.16909144075542,3.1263956164682547,1.2447246272008237,-1.026960416047028,
3.9,643.4210064348484,-1.8562174991757159,-21.851108731632785,77.67499170020999,3.126399871097454,1.2439392914713967,-0.9998807387199831,
3.92,649.8278693939199,1.4054192804330286,-20.52667610112989,76.49017534869176,3.1263309031955493,1.2432058625272313,-0.9734213140595006,
3.94,656.2599227263072,4.6702543068069415,-18.52469806374512,75.30712757423377,3.126168624897997,1.2425647113967544,-0.9479414244546084,
3.96,662.7166038747594,7.667040176933874,-16.034222431088143,74.04251313360889,3.1259071600124657,1.242048179850048,-0.9237091366831633,
3.98,669.1973429917032,10.171302805361004,-13.29823020034312,72.79944734867045,3.125555432460002,1.2416777860240429,-0.9008758826503177,
4.0,675.7015891338066,11.997198544567077,-10.600005986659722,71.56490507268141,3.125136165843078,1.2414620107552852,-0.8794591504061041,
4.02,682.2289824251526,12.972291683060034,-8.255295960136266,71.21140436213221,3.12468375226767,1.2413942945230603,-0.8593294291019361,
4.04,688.7793578331199,13.12882803941568,-6.494308436327593,70.86364580513174,3.1242400783726345,1.2414542399056157,-0.8402278046000629,
4.06,695.3525769581545,12.606196045145317,-5.46583940105096,70.50828358794683,3.1238492217867897,1.2416111351935202,-0.8218055219899333,
4.08,701.9485616899051,11.540038096262107,-5.245874255154298,70.3434707330956,3.1235524943434463,1.24182702168836,-0.8036596856088887,
4.1,708.5672850929253,10.102741149144451,-5.825153174713945,70.14145692638957,3.1233836709107763,1.2420602989585061,-0.785373162465326,
4.12,715.2087215655964,8.489642552129702,-7.1133140148197,69.89395415279257,3.1233648357789687,1.242269568743434,-0.7665551329520945,
4.14,721.8728400079227,6.901658619358535,-8.951581605760932,69.60538329329215,3.123503326090197,1.2424173578771567,-0.7468782056067883,
4.16,728.5595994874827,5.527002431003281,-11.131627500908362,69.28271716087768,3.1237902141205094,1.2424733872753904,-0.7261084189351471,
