Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
1.7,125.14893403747305,-11.392065546187453,11.228684638596036,98.17261545587209,-3.0794062345423012,1.338455826428964,0.9486628165240804,
1.72,128.11136338393368,-13.212263526304145,10.364115667726344,98.15676229516237,-3.0756548369041323,1.3398194027155033,0.9527190080482565,
1.74,131.10793449378826,-14.853689993676106,9.298504780660485,98.1288100127941,-3.072673795751952,1.3411625224680992,0.9577274729984202,
1.76,134.13868272024075,-16.269920160111987,8.035739769756724,98.08609867341286,-3.0705446666991874,1.3424635323309873,0.9638158943340651,
1.78,137.20364194537825,-17.408703942882674,6.5864912693989535,98.026101226124,-3.0693340503841786,1.3437017880694326,0.9710877116445537,
1.8,140.30284411088212,-18.214364527409842,4.96872059910954,97.94681944197193,-3.069090124888109,1.3448579812127786,0.9796190378602885,
1.82,143.43617866308568,-18.62977248824762,3.209451621029062,97.12871050784051,-3.0698393294836794,1.3459144387883322,0.9894560464406814,
1.84,146.60338950490225,-18.598887714230788,1.3459246835932668,96.2769295753761,-3.07158333508044,1.3468554144414076,1.00061279152629,
1.86,149.80421446221806,-18.073374714114216,-0.574478998968301,95.40664508007116,-3.0742966659142774,1.3476673344188212,1.0130697971635618,
1.88,153.03838748619665,-17.01703588392056,-2.4951628166206814,94.52166941447727,-3.0779251948182136,1.3483389882202168,1.0267735058014518,
1.9,156.30558759934067,-15.410585101208339,-4.351779522539806,93.3674479394772,-3.082385723616465,1.3488616581741142,1.0416366617221602,
1.92,159.60562923268986,-13.256912865602999,-6.075430304629544,93.18738158104493,-3.0875668464449246,1.3492291817016577,1.0575397223546417,
1.94,162.93851641068832,-10.584569667860768,-7.596486134381951,93.03262087121452,-3.0933312485597395,1.3494379336218123,1.0743334091750312,
1.96,166.30425228490932,-7.447727431446315,-8.84762106710107,92.89234565489998,-3.0995193305769284,1.3494867702892452,1.091842187307669,
1.98,169.7028353314948,-3.9267100906567083,-9.76973898051172,92.77414405841363,-3.105954160774061,1.3493769165421172,1.1098687972342367,
2.0,173.13425930405782,-0.1261794071521103,-10.31684909605351,92.68416855426665,-3.112447614882444,1.3491117807273956,1.1281998665177886,
2.02,176.5986647038431,3.830628409204107,-10.460340308854379,93.40240919673795,-3.118807340011646,1.3486967453668135,1.1466123326534405,
2.04,180.09634183570336,7.809763521168019,-10.191316383332552,94.17044586000331,-3.1248441277782297,1.3481389534319093,1.1648804456955308,
2.06,183.6275796219248,11.674272005452016,-9.521063236358854,94.97085221296578,-3.130379294808349,1.3474471104309842,1.182783134457765,
2.08,187.19266267285158,15.292016324098828,-8.481051216698345,95.79928954201816,-3.135251668514234,1.346631310221826,1.2001114965282325,
2.1,190.79187146682563,18.543235010076152,-7.120663923532564,96.64916650394677,-3.1393237889760055,1.3457028907185973,1.2166761162599133,
2.12,194.4253306855994,21.326135411559758,-5.503155705628222,96.73354897370993,3.0075480226120734,1.3446743239216399,1.2323139130530663,
2.14,198.09300638253794,23.560602961612048,-3.7015380255940933,96.8055770881297,3.138519971767941,1.343559145836851,1.2468942461679666,
2.16,201.79485801888447,25.19084793031029,-1.7932250702043122,96.87381487174828,3.1373676823416354,1.3423719400985588,1.2603238842828381,
2.18,205.53084208596687,26.187329364791676,0.14339402899253395,96.93142974849131,3.1372468676965446,1.3411282697927007,1.272550740410005,
2.2,209.30091258574262,26.542222919701565,2.0347822552811947,96.97359103798422,3.1381279450639012,1.3398445586371277,1.283566165372534,
2.22,213.10502149366906,26.267921557034782,3.8158449071517184,96.99785487662267,3.139948319676413,1.338537995466116,1.293405585257251,
2.24,216.9431192575372,25.392894328587314,5.432036770914873,97.00420714099798,-2.9998826937006973,1.3372264015720112,1.3021475178769755,
2.26,220.81515533611176,23.95821936486143,6.840627608465189,96.99478063803734,-3.1371739495751907,1.3359280493473518,1.3099109983124522,
2.28,224.72107877958297,22.014703746301674,8.010968480015293,96.97330125766898,-3.133188787096643,1.334661426421844,1.3168515005897654,
2.3,228.66083885180288,19.620833494745423,8.923898258725696,96.94435106548084,-3.128769320615205,1.3334449447668133,1.3231554945413433,
2.32,232.6345382677452,16.842124276491965,9.570828007964455,97.69719054358121,-3.1240808534816757,1.3322966005576546,1.3290338188142714,
2.34,236.64243723628024,13.749400137820821,9.952041997450753,98.46982079740954,-3.119293348130912,1.3312336152551554,1.334714097912634,
2.36,240.68480167218624,10.418695802073216,10.07386605284061,99.24629662244797,-3.114575918435657,1.3302720529818965,1.3404324952971656,
2.38,244.7619003708434,6.9332394401137165,9.946448738719173,100.02735290393598,-3.110091546222015,1.3294263807312259,1.3464250413598404,
2.4,248.87400573323393,3.383009558586311,9.582863278382852,100.81182847198025,-3.1059920832556775,1.3287090217133328,1.3529187728841212,
2.42,253.02108846255834,-0.13490714694951889,8.997660121240639,100.0217045590797,-3.1024135717673937,1.3281299427726785,1.3601229233416638,
2.44,257.2028109928421,-3.5154804797020107,8.207458176508519,99.18882929330096,-3.0994719113478593,1.327696259324603,1.3682203838819718,
2.46,261.4188336134915,-6.6484461129381565,7.2321859585314705,98.34722209211158,-3.0972590127071755,1.3274118926437386,1.3773598432785343,
2.48,265.668822204701,-9.42253494573956,6.095708565194258,97.4924025003898,-3.0958395318872327,1.3272772882457216,1.3876489379695907,
2.5,269.952448339796,-11.729930603434353,4.827641291052247,96.62094849347932,-3.095248270590633,1.327289203076866,1.3991487104814218,
2.52,274.269542702097,-13.472249020360527,3.465254496082858,96.52176455129272,-3.095488367672377,1.3274405738327555,1.411869692264533,
2.54,278.62009802659895,-14.58320370499086,2.062354173638591,96.42572421836486,-3.0965301229092392,1.3277209325751618,1.4257700934968118,
2.56,283.00411512798263,-15.00228128572498,0.6739878655664677,96.31579646386204,-3.098311154371424,1.3281165889163795,1.4407561592710147,
2.58,287.4215989065174,-14.698359226062289,-0.6390911574198058,96.19735947527931,-3.1007382102515386,1.3286103314893942,1.4566845663056467,
2.6,291.87255769009187,-13.674628917768331,-1.807588979668789,96.07743612995607,-3.1036900960739073,1.3291815725275669,1.473367132675148,
2.62,296.3570022449295,-11.97117414362905,-2.7596282396495333,95.96375134082737,-3.1070219557888423,1.3298067789243349,1.4905778832537282,
2.64,300.87494465059217,-9.665696283326362,-3.427436386374352,95.86357093904847,-3.1105710130026676,1.3304600675538463,1.508062261133918,
2.66,305.42639708257576,-6.870542909927412,-3.7542219541174386,95.78251565315941,-3.114163667872756,1.3311139636250406,1.5255481510923021,
2.68,310.01137054610575,-3.7262924399945256,-3.7009834805973103,95.72356594010591,-3.1176237047011655,1.33174031186119,1.5427582329849518,
2.7,314.6298736067759,-0.39245742528104843,-3.252239848357355,95.68645997573591,-3.120781221617846,1.3323113153532842,1.5594230604931059,
2.72,319.2820660267859,2.963567984290628,-2.4199619769294145,96.46406756218741,-3.123481759011418,1.332800659944215,1.5752941703703724,
2.74,323.96826243593233,31923.912146154547,-1.2490094871035915,-59848.43254266795,-3.125595047916546,1.3331841049991142,1.5901549651473086,
2.76,328.68877596578375,-30996.58569860772,0.19665053777681618,-1602.325715714127,-3.1270226180894682,1.3334405768579434,1.6038314744962274,
2.78,333.4439057074582,-900.1743572594387,1.8326549012062237,98.85906173814578,-3.1277037746664793,1.3335537800897028,1.6162029622821636,
2.8,338.23393607311993,13.829925964854054,3.555957736643357,99.61605086689454,-3.1276195253438703,1.3335131283528474,1.6272089235315728,
2.82,343.058831624886,15.320348850595895,5.25519319229219,98.75408126088595,-3.1267939825491258,1.333314391613293,1.6368531176975627,
2.84,347.9182286004976,16.186065475141834,6.8195812358742165,97.82476293821517,-3.125293063020353,1.3329600543003948,1.6452044787160514,
2.86,352.8117459416884,16.411760740191102,8.148380260864453,96.87498105012372,-3.123220406937263,1.3324593221610717,1.6523945203582464,
2.88,357.7389946293529,16.010026032076272,9.158946817680912,95.90828912190972,-3.1207108237521797,1.331827766619695,1.658611282269546,
2.9,362.69957843603794,15.019263536543466,9.792788342292592,94.9300339771595,-3.1179217741051803,1.331086620335228,1.6640900470471844,
2.92,367.6932509724786,13.50174546864809,10.019487314115265,94.74873560067479,-3.1150235332569185,1.3302617705782207,1.6691012756997887,
2.94,372.71992121985653,11.539832581591602,9.837303143388384,94.59033798878167,-3.1121887730606783,1.329382542987505,1.6739365153571573,
2.96,377.7794990476918,9.239584987459514,9.270229238220335,94.43425199208518,-3.109582297275766,1.328480245889998,1.678892705320546,
2.98,382.8718923257235,6.724586159943746,8.36463000719109,94.28166647847581,-3.107351572146538,1.3275865773948616,1.6842558341454432,
3.0,387.9970086896689,4.130258717205523,7.18455808635976,94.13162633190767,-3.105618592024935,1.3267320811653687,1.6902852888581792,
3.02,393.1547573002216,1.5985167477653484,5.805939160343736,93.98161798150026,-3.1044734789780764,1.325944679518149,1.6971996754292873,
3.04,398.34505049709804,-0.7302230658303941,4.3114186984500895,93.82851190084129,-3.1039700741478344,1.3252483538095539,1.7051649806892242,
3.06,403.56780524935505,-2.7262163376840114,2.7860835181764427,93.66962174013335,-3.1041236487050807,1.3246620320141373,1.7142857965060574,
3.08,408.8229443126434,-4.2798759107950595,1.3141389122317064,93.50362161654229,-3.1049107553131536,1.3241987316575945,1.7246001263106174,
3.1,414.1103970209958,-5.310531051204318,-0.023719346623555904,93.33110288154003,-3.1062711578083917,1.3238649955872603,1.7360780678385737,
3.12,419.4300996606298,-5.773542658347717,-1.1526954404127068,93.15463959281465,-3.1081117110700225,1.3236606509663684,1.748624442668201,
3.14,424.78199535258983,-5.667165659915938,-2.0064302972459394,92.97836157209628,-3.1103120096920827,1.323578953009863,1.762085397485822,
3.16,430.1660465591522,-5.026762953852873,-2.5305452032685114,92.8741297762625,-3.1127315457926366,1.3236070206578616,1.7762581603171936,
3.18,435.5822670207329,-3.924659836530197,-2.6862496088022207,92.94823062972206,-3.1152180500696556,1.3237265598379184,1.7909033682748552,
3.2,441.03070969658523,-2.4651820751252798,-2.4535015115493137,93.04542688000889,-3.117616625962299,1.323914944209578,1.8057596453845817,
3.22,446.5112840324268,-0.7741120023949868,-1.8342853078987358,92.3906173627183,-3.1197791998931574,1.3241465599390916,1.8205593783012834,
3.24,452.02374826483555,1.0121727494040984,-0.855214175811396,91.72564505877193,-3.121573760853169,1.324394347171022,1.8350447873802183,
3.26,457.567856743782,2.757996714024199,0.43177131385657574,91.07173088074579,-3.1228927882384356,1.3246314531321304,1.8489833516370477,
3.28,463.14336682892434,4.33899024605561,1.9513150982836014,90.44222849803064,-3.123660259428869,1.3248328894670396,1.8621816449367439,
3.3,468.7499896462155,5.650414753766035,3.6085588309600993,89.56617815232234,-3.1238366910168094,1.3249770795180702,1.8744967434198572,
3.32,474.38757766409714,6.61276497875878,5.29514198072997,89.67569561500116,-3.1234217717262416,1.325047181728057,1.885844483684881,
3.34,480.0561778892351,7.171557095184133,6.896879465686292,89.81049730047242,-3.122454308052818,1.3250321354287287,1.8962042799876009,
3.36,485.7558391495126,7.3044822339016235,8.30247068385241,89.93494568914419,-3.121009422216093,1.3249272565477712,1.9056196669507621,
3.38,491.4865638249778,7.01966087693431,9.411865046558912,89.83553058460484,-3.119193136601482,1.3247343041013997,1.9141942493018933,
3.4,497.24830302570814,6.350613637221324,10.145104321698836,89.70372141123265,-3.1171347503889426,1.3244611087969238,1.922083779144306,
3.42,503.04099770280635,5.35526818258408,10.449287448421275,89.5628836521336,-3.1149775581807804,1.324120762404863,1.9294846180538359,
3.44,508.86458351976404,4.113827838561014,10.303301770482458,89.4169769332971,-3.11286862005217,1.3237304195791944,1.9366192236365947,
3.46,514.7189921731656,2.725215597976896,9.719905995083682,89.26864199070006,-3.11094837390444,1.3233098126023615,1.9437196664861935,
3.48,520.604152825414,1.301908053281175,8.744862111605352,89.11917569933665,-3.1093408830233797,1.3228796057553565,1.9510104172836957,
3.5,526.5199936215927,-0.03728897420237964,7.453259197858255,88.9685290326599,-3.108145444072824,1.322459729212071,1.9586917772603964,
3.52,532.466443164797,-1.1765213593043835,5.943490600881942,88.81574831894302,-3.107430154429057,1.3220678315923822,1.9669253271805804,
3.54,538.4434318432744,-2.0024482948696347,4.338368229285958,88.65973487400487,-3.1072266995553104,1.3217178973702755,1.9758211740494362,
3.56,544.4508929043358,-2.409217472523445,2.7791455105869938,88.50012873400685,-3.1075260499548145,1.3214190911506238,1.9854272891756193,
3.58,550.488757949495,-2.369542368827577,1.3775485858615837,88.31118105472174,-3.108281356122862,1.3211753298710305,1.995729311592771,
3.6,556.5569462263718,-1.9242018103587195,0.237072634876498,88.06504539349234,-3.109415359329724,1.3209854553897424,2.00665782320716,
3.62,562.6552201680315,-1.1204209884639766,-0.5601622796227725,87.04998659795143,-3.1108268688141054,1.3208436377559694,2.018096312355181,
3.64,568.7831905144111,-0.040769408143364716,-0.9587833551940547,86.01114691351356,-3.112398709848311,1.3207401547411495,2.0298926250336744,
3.66,574.9404648440019,1.2040584711176185,-0.9346223987820409,84.9795243114265,-3.114006659992747,1.320662481269329,2.04187299231564,
3.68,581.1266302132688,2.487368700164684,-0.4964506167168953,83.84328447528324,-3.115528676508946,1.3205965859454982,2.0538573457457665,
3.7,587.3412389300905,3.6802259315641455,0.3149362075827212,82.6470003467034,-3.1168537089787822,1.3205283158332328,2.0656745824319436,
3.72,593.5840126720385,4.664883975742306,1.4302443538018812,82.4021519607846,-3.1178894302270046,1.3204447450091752,2.077176508931691,
3.74,599.8548611056628,5.345964380776721,2.757918597283055,82.1950701163412,-3.11856830301336,1.320335366517861,2.088249348754142,
3.76,606.153697141861,5.6068427259824976,4.1698273168172015,81.98613707758005,-3.1188539478795265,1.3201936535887346,2.098827849686423,
3.78,612.4804289229123,5.367977819255485,5.535554449470087,81.77247760627752,-3.1187450024654035,1.3200182611643896,2.108905314814843,
3.8,618.8349556010668,4.6890521655465855,6.750883586923492,81.5277822493443,-3.118271310564035,1.3198124477127653,2.1185265386336853,
3.82,625.217127680264,3.6692251683337984,7.72246801223163,81.0664097549288,-3.117487670662769,1.3195830031479494,2.127775925176538,
3.84,631.6267504192239,2.390126417909025,8.381373004818679,80.58830272857602,-3.1164683782218456,1.319339493522611,2.136768468550181,
3.86,638.063624976638,0.952520042942997,8.684941381751823,80.10254156936399,-3.1153006134335817,1.3190932558192234,2.1456383958751286,
3.88,644.5275510068869,-0.5290774287997853,8.619703988695344,79.61011137358204,-3.1140771517497603,1.3188562108243669,2.1545262049154563,
3.9,651.0183277237765,-1.9344279334172287,8.202223501948883,79.11174889133237,-3.112889005591841,1.3186396065801052,2.163565233128176,
3.92,657.5356105178817,-3.146453564722738,7.477514232127934,77.86283442298796,-3.1118185860316556,1.318452814155119,2.1728689732722337,
3.94,664.0789030616844,-4.060711164525797,6.51548934859428,76.56210329611426,-3.110933903731194,1.3183022955892927,2.1825203216648537,
3.96,670.6476792814805,-4.59518760511887,5.405158381105603,75.13823617715653,-3.1102842358395795,1.318190853778498,2.1925638324660284,
3.98,677.2413932377827,-4.67031750416725,4.252284116225303,73.71039472785334,-3.1098973893431108,1.3181168579218598,2.2029987657032546,
4.0,683.8595035078145,-4.240697863289397,3.1660819479206523,72.28436815715004,-3.1097788587705724,1.3180738087663535,2.213775745118001,
4.02,690.5016460029151,-3.3610089578615074,2.242524535986,71.75323102467344,-3.1099132669379057,1.3180512909298838,2.22480512334006,
4.04,697.1676382329913,-2.132035901285478,1.5608628861031177,71.2577341840376,-3.1102674811430155,1.3180364639325555,2.2359704094001502,
4.06,703.8573410670583,-0.6672498579663713,1.1727147576117998,70.95148991338303,-3.1107947452469666,1.3180153293021948,2.247140535450284,
4.08,710.5706668139117,0.8983685063299505,1.1000501358704533,70.73102264744828,-3.1114395944962605,1.3179741277966066,2.258183386080504,
4.1,717.3075420574047,2.421071609460763,1.333865591156978,70.5154998087173,-3.1121430777669055,1.317900741534129,2.268979332278643,
4.12,724.0678902641748,3.762809112874667,1.8360905452396878,70.30155193171582,-3.1128478088665505,1.3177859508899266,2.2794333600337784,
4.14,730.8516304156876,4.804688269778441,2.544583518808823,70.08866817609422,-3.113502419535993,1.3176244095436906,2.2894845504234698,
