Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.46,6.44104151333309,-6.811122914759085e-17,-1.3661040364566084,132.57135661235446,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237125341188356,-6.811121209488151e-17,-1.36610369443114,133.4951835558454,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082410948007816,-6.811119398823337e-17,-1.3661033312668658,134.4211752015285,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975686918054313,-9.31516100356178,-3.73404612114616,127.20137148023386,-3.0197443395353716,1.4310018310564758,0.0013292995413087746,
0.54,9.914439895446181,-18.63091238193644,-5.508358015368067,121.50545926041342,-3.020737276312168,1.4304873995568026,0.005397898594173435,
0.56,10.896539566361941,-19.52536580243952,-6.649440994874418,116.30905166834226,-3.022422941490364,1.4296134428272356,0.0123141164425779,
0.58,11.920066955739347,-20.27576792050038,-7.902611630623759,111.60188201236339,-3.0248215325760017,1.428368887453736,0.022171444263339196,
0.6,12.983206552397696,-20.897508785557598,-9.260160918328587,106.83761132865015,-3.0279504501574293,1.4267440496068151,0.03505515631176233,
0.62,14.08521063685264,-21.317059442155138,-10.718742399597282,107.42555352491559,-3.031822556888158,1.4247315313336875,0.05103565703054071,
0.64,15.226405510308336,-21.50882296481241,-12.28145670091369,107.98645338112591,-3.0364462885345453,1.4223261396092537,0.07016969356190628,
0.66,16.407120723796893,-21.425539897330218,-13.938802842739182,108.48511961647534,-3.041825060808975,1.4195251362527117,0.09249897080656763,
0.68,17.62765765991179,-21.009639650527035,-15.673383131228578,108.79467533134161,-3.0479563104030705,1.41632864452264,0.11804757342804877,
0.7,18.88828901511937,-20.201262785905765,-17.45918325792522,109.04015258092659,-3.0548304142565543,1.412740076099229,0.14681920208696247,
0.72,20.188724172030682,-18.938295248443048,-19.25296928404635,106.39462356418464,-3.0624294436311525,1.408766597870866,0.1787940012324984,
0.74,21.528105431143047,-17.156758850555068,-20.997473525148752,103.66981006372805,-3.0707256261857676,1.4044197064970778,0.21392429967798443,
0.76,22.905554706344066,-14.813934653973535,-22.631724022349104,100.8346044912367,-3.0796802503447274,1.3997155325131316,0.2521321909378808,
0.78,24.320165534697864,-11.885306348929888,-24.085764195091198,97.89934841657322,-3.08924284480169,1.3946749689410014,0.29330805234385476,
0.8,25.771014609963462,-8.366491455119442,-25.28295453553278,94.93672936586468,-3.0993506293738387,1.3893236474428625,0.3373097178461023,
0.82,27.257624075239804,-4.278422031674125,-26.151499425026472,94.25358233710358,-3.109928398299161,1.3836916978872336,0.3839627258364069,
0.84,28.779964477804953,0.3294999397924858,-26.622391541370735,93.5983987801259,-3.120888967485208,1.377813236305922,0.43306205300967354,
0.86,30.33800420392327,5.387378788203215,-26.6244984169085,92.97128186027068,-3.1321338933385445,1.3717257910096303,0.4843737387027164,
0.88,31.931705754504513,10.803757037971138,-26.09444877062574,92.39136840621366,3.0843608831742815,1.3654696950228495,0.5376363931330226,
0.9,33.56102541989014,16.47009387139798,-24.979856289839528,91.87802524760984,3.1281522401584048,1.3590875942278346,0.5925618283983209,
0.92,35.22544027789602,22.233910212926002,-23.257457879302272,89.02854753836964,3.1167397560498413,1.3526233291225038,0.6488405794271273,
0.94,36.92394565852756,27.912472846752994,-20.926948402040978,86.25159519937961,3.105519969793923,1.346120512907387,0.7061503671759902,
0.96,38.65552894519573,33.333983059872025,-18.023646404692734,83.5788021766879,3.094618582519543,1.3396214407484544,0.7641631903808221,
0.98,40.419262675644774,38.3325464354709,-14.611979255734173,81.46879546836355,3.0841567650814525,1.3331660908232288,0.8225531034694549,
1.0,42.214305767293816,42.75901918520054,-10.779539391775787,79.47278313388911,3.074247692483183,1.3267913118072316,0.881004170443231,
1.02,44.040055738880106,46.49122132444431,-6.632801479181258,78.81809811368696,3.0649934503649123,1.320530258270757,0.9392181931921875,
1.04,45.89615018538292,49.439339683387786,-2.2865391665066097,78.27312234491323,3.056482556615014,1.3144120960318586,0.9969218316183525,
1.06,47.78222729493521,51.54465564284594,2.14714847773986,77.81307580665386,3.0487881128498993,1.3084619835586069,1.0538729357204748,
1.08,49.69792412231142,52.780835639120625,6.562058229403852,77.42344764412915,3.0419666478775325,1.3027012831787612,1.1098659739395258,
1.1,51.64287724225069,53.15154071890611,10.863933678806466,77.0886305499389,3.0360576756682405,1.2971479527188718,1.164736395562743,
1.12,53.61712890338823,52.698396352927816,14.978721751373914,78.90139512977089,3.0310847909450476,1.2918172741977154,1.218362200665446,
1.14,55.62120999273425,51.49042191412722,18.853965897496145,81.181390280918,3.027058140430558,1.2867228570407925,1.2706629198031363,
1.16,57.655668869667196,49.57709240025591,22.44167509914394,83.13649751936526,3.0239746921518504,1.2818770293175727,1.3216024078213966,
1.18,59.72098778045299,46.99984185832731,25.71999605466047,85.09260466093141,3.0218181066370122,1.2772910083170625,1.3711919751868396,
1.2,61.817649258459944,43.82612225106231,28.68532037637379,87.04415559957863,3.020560465050562,1.2729754118922325,1.4194895497986177,
1.22,63.945717983501545,32456.432828401565,31.34663759790016,-60232.145148397765,3.020164051584176,1.2689406671974228,1.4665980538776757,
1.24,66.10483761125998,-31967.06866880603,33.71950254610682,-670.3994527678369,3.0205829976207275,1.2651972666402767,1.512663222915272,
1.26,68.29465127228862,-382.01544442294835,35.82374255155367,86.1605857201249,3.021765067005307,1.2617559405540806,1.5578703972889982,
1.28,70.51480723870107,26.31191251772874,37.68092696622796,85.80798797020572,3.0236534227151135,1.2586277390625276,1.6024405857301276,
1.3,72.76495957188632,20.980091521851268,39.31056806671822,85.42685096594893,3.026188299076078,1.2558240207937066,1.6466259752334158,
1.32,75.04505656584175,15.348339953359991,40.72794659008493,86.52908325099922,3.029308603533887,1.2533563697057168,1.6907049446398716,
1.34,77.35534461348007,9.445656054429966,41.94025824160087,87.62097038880724,3.032953401976122,1.251236482939223,1.7349768704926023,
1.36,79.69608106038253,3.2563113735231983,42.930015289504055,88.67965177754952,3.0370607312979336,1.2494761888316472,1.7797619227648889,
1.38,82.06753123537001,-3.192116436060068,43.6935879326806,89.70154619831463,3.041569194994493,1.2480872067956843,1.8253947357685993,
1.4,84.46996933027224,-9.826237160001153,44.19826829185509,90.68318592224573,3.0464220728985785,1.2470805569669385,1.8722119231141199,
1.42,86.90367913830299,-16.6014027567111,44.39557109680092,91.62035933115114,3.0515688404073127,1.2464660559376475,1.9205441263120457,
1.44,89.36895474215737,-23.456784758834864,44.22286704844934,92.5083427002094,3.056966676736639,1.2462516940760027,1.9707072327945163,
1.46,91.86610112620599,-30.309375075584015,43.606062203212836,93.34233750839356,3.0625819456044603,1.2464428705108037,2.0229925863923,
1.48,94.39543467973652,-37.04900254855027,42.46421441780343,94.11810416045118,3.0683915435620417,1.2470414674746864,2.0776561231243207,
1.5,96.95728355222977,-43.53454377924519,40.7163850366817,94.8327783816963,3.074383947046842,1.248044756015635,2.134906428876429,
1.52,99.5518431955131,-49.59097497814142,38.29062395300612,94.72370149688786,3.0805597209014577,1.2494441388291846,2.1948917616868897,
1.54,102.17917393603305,-55.01113381829392,35.136063030052036,94.54357217423777,3.086931189977826,1.251223763625375,2.2576861710073217,
1.56,104.839344270253,-59.59776609984914,31.231446805072583,94.31094294544,3.0935206950503003,1.2533596331023762,2.323279553077507,
1.58,107.5324315889116,-63.14812567611838,26.602394194163363,94.03697136630385,3.100357452937298,1.2558189922167562,2.3915697139832104,
1.6,110.25852156967284,-65.40549193836749,21.333404195547384,93.73803847167598,3.1074732307117583,1.2585589292633186,2.4623467787223157,
1.62,113.0177073401356,-66.13452152637082,15.5655040326267,93.43623966793398,3.1148959898421906,1.261525279800316,2.5352777639001545,
1.64,115.81008765791073,-65.17553056958072,9.505227724303374,93.15786250566997,3.122641419265066,1.264652799909423,2.609898908078004,
1.66,118.63576475581156,-62.446210258658596,3.4153569044937964,92.93151627703446,3.130703217276505,1.2678662529357643,2.6856126935488738,
1.68,121.494841927376,-57.96229520207104,-2.401301434560775,92.78543184520078,3.1390431408630706,1.2710825072797343,2.7616909833507006,
1.7,124.38742094665803,-51.84948587578326,-7.625953523328427,92.74415304681905,-3.0288315971435793,1.2742136136756244,2.837285683942043,
1.72,127.31359943822473,-44.342367354989676,-11.952943383759536,92.82504779042598,-3.1269901228276473,1.2771706596026122,2.9114480143455537,
1.74,130.27346832401517,-35.76856783909526,-15.119743545693353,93.03521490214324,-3.1184765638576013,1.2798680316469586,2.983156834881538,
1.76,133.26710946181294,-26.519929672397723,-16.933194859366473,93.36938879790395,-3.110278690737417,1.2822276097159675,3.051355661050383,
1.78,136.29459352944502,-17.017149028002613,-17.28858903537496,93.80929609345554,-3.1026452903325685,1.2841824406972755,3.114997372607943,
1.8,139.35597835417843,-7.660420286929041,-16.174259712556044,94.32491306980417,-3.0958415043866174,1.2856793256117327,-2.9970407311144154,
1.82,142.45116972665258,1.20520576082248,-13.671095445865888,94.15892737740332,-3.090129136692557,1.2866801185773737,-3.05842776116906,
1.84,145.57991791122978,9.306482384059661,-9.941183421266008,93.97259082640376,-3.085745678334857,1.287161904562971,-3.013923263617223,
1.86,148.74195488124997,16.459319323484454,-5.211926624411478,93.73562900794086,-3.08288487041494,1.287116180489769,-2.977117195452083,
1.88,151.93699668033585,22.566320110193967,0.2430976788982857,93.40965818767106,-3.081681127424417,1.2865474352677915,-2.9483242260334426,
1.9,155.16469354710748,27.600949159845154,6.122091731527117,92.70554301231473,-3.0821994134702786,1.285471574091297,-2.927616594351536,
1.92,158.42481763937423,31.584895695950422,12.11285600149937,92.8431915503679,-3.0844313319875685,1.2839145542422044,-2.9148168294630556,
1.94,161.71731671821195,34.564417959497845,17.90867532640224,92.86357131710793,-3.0882974557125196,1.2819114318317955,-2.9095027638586304,
1.96,165.04212721732804,36.580002885077946,23.221177435784416,92.75968121948607,-3.0936548812168563,1.2795059481089452,-2.9110226793516225,
1.98,168.39917111822803,37.64793114802801,27.794945058853646,92.55616282438554,-3.1003088399834025,1.2767505327785993,-2.9185193080658998,
2.0,171.78835678339047,37.75810941995394,31.424560219395786,92.28715352352825,-3.1080270667016694,1.2737063321396855,-2.9309626012670997,
2.02,175.20972861411198,36.874720142227645,33.9669390148434,92.76801936912807,-3.116555277079009,1.2704429882342614,-2.94718897324163,
2.04,178.66347131171167,34.94031790074205,35.3500895894211,93.2787436160109,-3.125632054364342,1.2670379989924594,-2.9659436359974967,
2.06,182.1497635512939,31.893049601410468,35.5735782433154,93.83871838782916,-3.135001726126442,1.26357542996072,-2.985923936123486,
2.08,185.66877769542583,27.68897028100266,34.70439312544909,94.4745159376225,3.0081230423636236,1.2601438966764313,-3.005821730964104,
2.1,189.2206831068057,22.322504286593148,32.86334323327467,95.20107222832867,3.129503625718829,1.2568338821863223,-3.0243629022571232,
2.12,192.80550183078864,15.84173236829746,30.20352596987893,95.24139393890106,3.120604448340681,1.253734561457483,-3.040342520944839,
2.14,196.4231100981136,8.360081844867032,26.888354853931553,95.34625074715352,3.1122319946655512,1.2509303506405052,-3.052654932599761,
2.16,200.07339083629225,0.05280091815270538,23.067252001726946,95.51039155968627,3.1045327425949214,1.2484975550196729,-3.0603171444334167,
2.18,203.75624108144822,-8.839737924637829,18.86071753123396,95.70372148754014,3.097635075668483,1.246501149964109,-3.0624875157544063,
2.2,207.47157608069938,-18.014223396836858,14.348489244180524,95.89169119734085,3.091653409427565,1.2449917336497742,-3.058481592956319,
2.22,211.2193327354328,-27.127107722691097,9.569761141241461,96.03950220602053,3.086691689520715,1.2440029812987126,-3.0477838153306087,
2.24,214.9994721391614,-35.80841935524875,4.534095315182241,96.11618081945716,3.0828453982184287,1.2435496688568934,-3.0300562275366048,
2.26,218.8119810525286,-43.675046581769806,-0.7599839227698251,96.09819907638801,3.080201376227752,1.2436262890446987,-3.005145599080285,
2.28,222.65687215923043,-50.34945430258738,-6.301327163265764,95.9723904171249,3.0788350209679933,1.2442063660039082,-2.9730894236743133,
2.3,226.53418301440308,-55.48261549799359,-12.042114421889643,95.73790607342147,3.0788046986745408,1.2452426207110443,-2.9341206946088336,
2.32,230.44412244750538,-58.78190862396911,-17.87914177775808,96.19158976096743,3.0801435834842876,1.246668176827573,-2.8886706274848235,
2.34,234.38707052368753,-60.041993013927375,-23.643364886987893,96.59209922930917,3.082849610111335,1.2483989866340963,-2.8373678583168522,
2.36,238.36342539512972,-59.175628818902254,-29.103286787565587,96.9555774151824,3.086874725186966,1.2503376402489674,-2.7810317994788205,
2.38,242.3735944805862,-56.22948291433818,-33.975531330899216,97.32288914285901,3.092115088254689,1.2523783374301567,-2.720659656978314,
2.4,246.41798876664726,-51.39306609043859,-37.95600729003656,97.736406213685,3.098404297681421,1.2544127551082365,-2.657405204272577,
2.42,250.49671732234546,-45.00080792334781,-40.75236834024436,96.6593122106309,3.105511914542188,1.2563365265107478,-2.592545915367532,
2.44,254.609574131005,-37.503826294304424,-42.12321363418788,95.65658783347229,3.1131489129668424,1.2580555946168517,-2.5274387355663457,
2.46,258.7563321288777,-29.426499598735585,-41.911713716787816,94.78249142827086,3.120980731123387,1.2594916613236034,-2.463465788038643,
2.48,262.9367466483513,-21.30800441039558,-40.06252438846223,94.03695797084623,3.1286470153423998,1.2605860281340668,-2.4019736339069446,
2.5,267.1505527399678,-13.644986144056418,-36.62661327576062,93.40458189656738,3.1357858287487086,1.2613014020925333,-2.3442107506114045,
2.52,271.397614367127,-6.844430737760875,-31.75381754703038,93.6477089219483,-2.9828531452402696,1.2616216042301056,-2.2912683908980593,
2.54,275.6779275884964,-1.1943542624730599,-25.67850724709298,93.9596372551316,-3.136008422979912,1.2615496324994686,-2.244028474735045,
2.56,279.9914689950486,3.137746119781002,-18.717231044485857,94.28061911021894,-3.1322686754645983,1.261105483025597,-2.203115692449411,
2.58,284.3381933195409,6.115512342218699,-11.193494041394503,94.57342731446687,-3.1300486535435277,1.2603221322405593,-2.168873953467707,
2.6,288.71803678539425,7.835181985497261,-3.4657903086642827,94.80903015852007,-3.1294052252794913,1.2592407371980179,-2.1413635326017886,
2.62,293.1309192356207,8.411846071221884,4.100765054346597,94.96904547899912,-3.130310781357811,1.257907611909207,-2.1203617968119035,
2.64,297.57674640206994,7.985159204659013,11.14137623372033,95.04743125759246,-3.132658869545169,1.256372098097648,-2.105375677645566,
2.66,302.0554122924574,6.6931901475188535,17.304258822629098,95.05030827345846,-3.136273919584142,1.254685296929142,-2.095665247984106,
2.68,306.5668016928926,4.654999556343,22.26619512947552,94.9939106976948,-3.140923964478882,1.2528994595741452,-2.090277615054992,
2.7,311.1107928266888,1.965629758455218,25.751027827866004,94.9009501253308,2.9672717652774314,1.251067702363063,-2.088090303576864,
2.72,315.68741147993626,-1.296373130796841,27.550497868834643,95.59238914692752,3.130976639212425,1.2492436641739684,-2.0878629985431405,
2.74,320.29683823216595,-5.05195946337359,27.545390784274595,96.31511344090484,3.1249505204041412,1.2474805634173756,-2.088296959707567,
2.76,324.93926203442044,-9.199614981365139,25.727287158470133,97.0601298094543,3.11907409941994,1.245828884664592,-2.0881022744123827,
2.78,329.61487418423513,-13.579246074187594,22.167124496515065,97.80512507196431,3.113629603585814,1.2443345986039773,-2.08605935507945,
2.8,334.3238676307828,-17.99718934129824,17.04091082717328,98.55712768794749,3.1088675824625263,1.2430376650158448,-2.0810740260956404,
2.82,339.0661418608204,-22.172458569570516,10.607270334320434,97.71449942906173,3.1049966659673136,1.2419693823719604,-2.0722323177679356,
2.84,343.8412999854454,-25.771308307333957,3.2004171469122955,96.81296119578381,3.1021752958239506,1.2411499211471095,-2.05884688507317,
2.86,348.64895366124483,-28.441901420089035,-4.786354468954245,95.88025160175121,3.100505527190848,1.240586562797673,-2.040491471061326,
2.88,353.4887325703999,-29.859703435037233,-12.922061917848204,94.90317509645612,3.1000289083485484,1.2402730367886563,-2.017020957639317,
2.9,358.3602840987199,-29.778500972846917,-20.75996536244682,93.87740968493095,3.1007245783174247,1.240190184924925,-1.988575342394371,
2.92,363.2634238033451,-28.078055111868437,-27.863236980807876,93.61178055403956,3.1025099681964523,1.2403079657236888,-1.955566660643612,
2.94,368.1981371828538,-24.79681169767058,-33.834673903306125,93.3429252194567,3.1052446569192047,1.2405886006657292,-1.9186487651395714,
2.96,373.16442459292415,-20.141092538941884,-38.34664235654685,93.06926533765402,3.1087377657758344,1.2409904085339445,-1.878671647409272,
2.98,378.1622933771223,-14.473569897996036,-41.1687150620647,92.81498067809603,3.112758978940951,1.2414715706071153,-1.8366233287543903,
3.0,383.1917545838129,-8.269321319307547,-42.19267883035335,92.6010904391575,3.1170528477078037,1.2419933086767667,-1.7935630084961538,
3.02,388.2528198274323,-2.058935967534259,-41.442391027699315,92.44127819740088,3.121355419176147,1.2425221515500509,-1.7505503968754734,
3.04,393.3454986470361,3.6387739294190635,-39.06993616392855,92.33949709221272,3.1254116348082754,1.2430309695728492,-1.7085772815167095,
3.06,398.46979645893384,8.377302448309816,-35.33676825735437,92.28975983584336,3.128991804287531,1.2434988156065714,-1.6685068247170498,
3.08,403.62571307814056,11.826763940142591,-30.584056767459405,92.27793029667635,3.1319056326307626,1.2439098560840194,-1.6310250075166692,
3.1,408.8132416930748,13.796458566191388,-25.19808985999845,92.28487177856535,3.134012718862279,1.2442518227505175,-1.5966070594455377,
3.12,414.0323681307119,14.2357250220802,-19.57662119210743,92.29008644699597,3.13522898807657,1.2445144418751088,-1.5655000172662168,
3.14,419.2830702430383,13.217885585394848,-14.10041217262394,92.27502174337654,3.1355290013451285,1.2446882205416023,-1.5377211017230998,
3.16,424.5653171527169,10.918793104068648,-9.111241885020338,92.22554827076338,3.134944408266286,1.244763904967343,-1.5130708524927705,
3.18,429.8791057229608,7.576472433544694,-4.897923914272512,92.32910452292448,3.1335589838369877,1.2447324839130756,-1.4911585072889275,
3.2,435.2244697505026,3.4703619024729964,-1.6879658608999595,92.43711985984376,3.1315007565760173,1.2445856567737195,-1.471437315597614,
3.22,440.60129730857113,-1.0967725818945104,0.359533579803059,91.73608595585449,3.1289317656370166,1.2443167728797597,-1.4532480195148705,
3.24,446.0093166791066,-5.813253808759482,1.158292830344248,90.97264880971181,3.12603603129996,1.243921933122769,-1.4358678860318688,
3.26,451.4482414033202,-10.367130254139607,0.6990960055138211,90.17819108429029,3.1230064030258746,1.243401030449789,-1.4185627759467536,
3.28,456.917778691352,-14.453449208587575,-0.9482617819218212,89.37855568275874,3.1200311501999227,1.2427585666581005,-1.400639234083909,
3.3,462.417583333493,-17.78294533536603,-3.6355066649722287,88.31612127438956,3.1172812604664997,1.2420041557334764,-1.3814933490359045,
3.32,467.9474429708921,-20.095831649295004,-7.140011939203286,88.23618567913576,3.1148994414807305,1.241152693839896,-1.3606529809664252,
3.34,473.50733238308055,-21.180481873267066,-11.17565101095538,88.19106225197767,3.1129917683377797,1.2402242244327824,-1.3378099467758917,
3.36,479.09722779046785,-20.8894395057473,-15.408396408499836,88.15719659874432,3.111622632788209,1.239243633200897,-1.3128399178345627,
3.38,484.71708327996043,-19.17210625806535,-19.481630049078156,88.04381488218341,3.110813431031996,1.23824006643139,-1.2858072364081456,
3.4,490.36680840868314,-16.095099789527787,-23.048204706757407,87.8332157328259,3.1105450364303877,1.237245958228287,-1.2569530956626942,
3.42,496.0462890184572,-11.843764995583877,-25.803416746055976,87.6619837041259,3.1107635680834678,1.2362957721316032,-1.226668641176796,
3.44,501.7554148430825,-6.714134032975117,-27.51821849679081,87.54394344287279,3.1113886365111982,1.2354244037176132,-1.1954553100014802,
3.46,507.4940836212626,-1.0890843767305691,-28.066429657371916,87.4835075102026,3.1123229959342322,1.2346651816936691,-1.1638758965374811,
3.48,513.262204235366,4.600727047156089,-27.43999014154037,87.47850271926909,3.113462425896695,1.2340475342528467,-1.1325011967317964,
3.5,519.0596994661026,9.923641858217941,-25.7491079728044,87.51977650891183,3.114704773646643,1.2335944992615875,-1.101857586038551,
3.52,524.8865081024479,14.493078050654303,-23.206927628161743,87.59217364954148,3.1159573632061583,1.233320353052757,-1.0723806677014653,
3.54,530.7425861503046,18.00504651622009,-20.10151553727281,87.67668533237429,3.1171423370818014,1.233228681154458,-1.044379252374336,
3.56,536.6279069264139,20.261928891223565,-16.76030000297813,87.7532317861939,3.1181998443277843,1.2333111971298374,-1.018012591681754,
3.58,542.5424599148869,21.147471362978713,-13.588157787254778,87.8022207391322,3.119094901392639,1.233547070928672,-0.9932619226966768,
3.6,548.4862358496251,20.695389484019085,-10.875475512667183,87.74199920516469,3.119816372514688,1.2339038394939943,-0.9699394322563459,
3.62,554.4590743264079,19.113532802325704,-8.842355862902627,86.84213283892122,3.1203686703381868,1.2343399147390037,-0.9477318000108178,
3.64,560.4606664070029,16.611859888802144,-7.636877951486124,85.85635161031462,3.1207681676241257,1.234807518330521,-0.9262332865109274,
3.66,566.4906980363388,13.451945657881074,-7.324397116939554,84.81346815344553,3.121039230511413,1.235256202755448,-0.9049849323994311,
3.68,572.5488289239413,9.931015318414936,-7.88837873039504,83.60313290882817,3.121209930214489,1.2356366664403342,-0.8835173088086413,
3.7,578.6346747155239,6.363009069376556,-9.237261117400752,82.27528449211718,3.121307810006136,1.235904542609888,-0.8613932053159558,
3.72,584.7480026504436,3.0588403481974575,-11.215411734520613,81.85031957701003,3.121356146725961,1.2360238578474552,-0.8382467308319415,
3.74,590.8887472958086,0.3047933565683656,-13.61720369559167,81.42677577745319,3.121371169740961,1.2359698878314695,-0.8138155750638469,
3.76,597.056829551057,-1.6591049997233471,-16.202708437631273,80.98024740221298,3.1213606375735887,1.235731196731508,-0.7879638180474847,
3.78,603.2521489052477,-2.654011129677918,-18.70847928056149,80.5259333550622,3.121323709440025,1.2353108077161121,-0.7606950643121617,
3.8,609.4745817015325,-2.4681584395316962,-20.74357230812461,80.08592258555626,3.1212467217586095,1.2347286035075131,-0.7321862137006033,
3.82,615.7239604064827,-1.1561273319394356,-22.087585437721938,79.55741099549604,3.1211076553692054,1.2340197447375167,-0.7027671711989566,
3.84,622.0000581637223,0.990629470183972,-22.60468358275383,78.96386318160894,3.1208872056898675,1.2332293362524833,-0.6728533865951862,
3.86,628.3026165171343,3.743444679776339,-22.217934544604933,78.42875463716709,3.120573226814542,1.2324085683182968,-0.6429059563099873,
3.88,634.6313732795652,6.8272448110488035,-20.935201491974595,77.96157822244463,3.1201638101838642,1.2316103283118471,-0.6133890472528587,
3.9,640.9860695087125,9.947919824927212,-18.852493130102328,77.55928757597445,3.119668767781329,1.230884580802185,-0.5847272216897662,
3.92,647.3663147278335,12.826862659400582,-16.146452209016868,76.4659243854442,3.1191093532485175,1.2302739642560414,-0.5572666968966867,
3.94,653.7715833684161,15.23058599308288,-13.057418526052766,75.3629135417608,3.118516368421332,1.2298100476870015,-0.5312441766356943,
3.96,660.2013364879393,16.992283889566473,-9.864157925532593,74.15801652180254,3.1179270438750053,1.2295106395970543,-0.5067662470763795,
3.98,666.6550325160429,18.02278145911221,-6.853573043059875,72.94889956456188,3.117381204868362,1.2293784251034083,-0.48380126833953513,
4.0,673.1321504953977,18.310919892929096,-4.289816486395218,71.721610314719,3.1169172374269216,1.2294010599142875,-0.4621844661827012,
4.02,679.6323591106385,17.82038042008422,-2.454158771078191,71.35025301006873,3.1165683558360877,1.2295510078643135,-0.4416197766569736,
4.04,686.1555187519589,16.672141830884037,-1.5010071167427377,70.96279473311866,3.116359164756372,1.229788138019098,-0.421706853806536,
4.06,692.7015074039522,15.127053738570313,-1.4620882413891778,70.52977265640128,3.116302958630269,1.2300654924302257,-0.40199681482198324,
4.08,699.2702557121144,13.408875814078446,-2.2826353909217607,70.29707862969089,3.1164001774031624,1.2303342962044836,-0.3820395441849752,
4.1,705.8617408341682,11.728764190475006,-3.8266234847339256,70.0226076558937,3.1166380143944465,1.230548610542177,-0.36142629226877254,
4.12,712.475932468574,10.28567025399039,-5.891391129866424,69.70246198655924,3.1169912582988686,1.2306695762550741,-0.33982703138720644,
4.14,719.1127863240062,9.248937483452547,-8.230311470661906,69.34639349241964,3.1174244244429414,1.230668867074556,-0.31701905617069154,
4.16,725.7722410580783,8.740889069789652,-10.578829718515383,68.96683933626193,3.1178950967145274,1.2305310371826506,-0.29290415969351175,
