Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.46,6.44104151333309,-6.811122914759085e-17,-1.3661040364566084,132.57135661235446,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237125341188356,-6.811121209488151e-17,-1.36610369443114,133.4951835558454,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082410948007816,-6.811119398823337e-17,-1.3661033312668658,134.4211752015285,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975976914808033,-6.811117484738392e-17,-1.3661029473596595,128.8444962719994,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.915606067957391,-6.811115471982666e-17,-1.3661025436620964,123.22541271036592,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.899178587504359,-6.811113365096971e-17,-1.3661021210849256,118.13887302278481,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.924450154962356,-5.2118822101046725,-2.1206192586093264,111.87445369840509,-3.0196013552767034,1.4310761405168804,0.0007416341213566664,
0.6,12.989273590887358,-10.413220511605404,-3.158072507646686,107.26748179609183,-3.0201557664497187,1.4307894032496256,0.003008640939092818,
0.62,14.092904180865684,-10.932948539593816,-3.842259760413836,108.06691061350426,-3.021095323506479,1.430302549688708,0.006859931871196856,
0.64,15.235675090385085,-11.385853904345227,-4.581224562374185,108.88459247343862,-3.022430043317222,1.429609568509032,0.012345576430272015,
0.66,16.41792430966989,-11.7882687791626,-5.378342210892087,109.68637960507567,-3.0241683510316353,1.428705214353029,0.01951041043685608,
0.68,17.639963386510495,-12.123195274718963,-6.233184010073583,110.34527997572167,-3.0263168028766336,1.4275851512109254,0.02839298593305436,
0.7,18.9020771037679,-12.371625322775051,-7.1440145792359475,110.98475648858508,-3.02887977147553,1.4262461104064355,0.03902441330291576,
0.72,20.203987889154302,-12.511000914394145,-8.10435677757399,108.77451581794685,-3.031859051875474,1.4246860840050668,0.051426929997612926,
0.74,21.544851772750718,-12.513089415358124,-9.103850606378357,106.52065655954111,-3.035253279746034,1.4229046094862128,0.0656117334609956,
0.76,22.92380603472291,-12.355407025225414,-10.132541247505788,104.18418920215463,-3.039057538684567,1.4209029466607825,0.08157766523039563,
0.78,24.339961248334347,-12.01787472257017,-11.178137410040836,101.76535269385305,-3.0432630307125614,1.4186842104008992,0.09931022382151884,
0.8,25.79241288376312,-11.482169413235248,-12.22588332813184,99.32466591220428,-3.047856763580502,1.4162534839855394,0.11878069980069698,
0.82,27.280705805166757,-10.734331634450996,-13.262449336458289,99.1551376915447,-3.0528213101927526,1.4136178833582926,0.13994565431045242,
0.84,28.80483787636292,-9.766443920657588,-14.27351969564374,98.9904585459077,-3.0581347049581056,1.4107865363543053,0.1627470213283113,
0.86,30.364807742260936,-8.57008738828684,-15.239039103179376,98.81546141986222,-3.0637702441335932,1.4077706073676133,0.18711176863044232,
0.88,31.96061114434805,-7.137242654342157,-16.135070040114464,98.63414940180498,-3.0696961792312374,1.4045833766489726,0.21295103866323106,
0.9,33.59224072415772,-5.458589434055872,-16.93299335840936,98.45139647931578,-3.0758752036263743,1.4012404303845212,0.24015831465782006,
0.92,35.25920888510043,-3.545609257735096,-17.606435310812223,95.85254184969612,-3.0822645843243834,1.3977595310868312,0.26860999690876114,
0.94,36.96054396976238,-1.4248061709707933,-18.127081953630068,93.23809645805194,-3.0888167095047,1.394160304118377,0.2981673409255383,
0.96,38.69526707663059,0.8759446111354796,-18.47252940706995,90.63570712683276,-3.0954795027475237,1.3904640134369404,0.32867763487652196,
0.98,40.46248576115824,3.320002100443459,-18.62500415527828,88.50460179833823,-3.1021970256087856,1.3866932673509758,0.35997589567588933,
1.0,42.26139502482038,5.863818138457534,-18.571486039750535,86.40116042944474,-3.1089102281842376,1.3828716795293052,0.3918869270690426,
1.02,44.09143131779422,8.45900294080748,-18.306136344676286,85.56201634965524,-3.115557814551802,1.3790235064803666,0.4242276210636751,
1.04,45.952274096770786,11.054068401471842,-17.82920005988654,84.76815940319891,-3.122077184377379,1.3751732708529822,0.45680947619744483,
1.06,47.843603256323675,13.596440424932396,-17.144552552035275,84.00966269741693,-3.128405423315404,1.3713454010949382,0.4894411481762087,
1.08,49.76509701154785,16.033774194028297,-16.262296462706498,83.2879479550335,-3.134480332932861,1.3675638844516673,0.521931097397665,
1.1,51.71643221903936,18.31582748000067,-15.198428908218874,82.60324422385506,-3.140241466067866,1.3638519412729855,0.5540902980956328,
1.12,53.69769719633205,20.40836282516709,-13.972575016143194,84.06267436948824,3.0672113684365536,1.3602318912607432,0.5857335613919865,
1.14,55.70947698398761,22.2910223534057,-12.606747943398114,85.99769022148526,3.1325949361333163,1.356725186645341,0.6166795843214016,
1.16,57.752374466396525,23.920570978997258,-11.131916472081766,87.62601983231477,3.1281175863324044,1.353352077317663,0.6467543409133062,
1.18,59.8269246953698,25.253876747033868,-9.576552524631387,89.2811698666152,3.1241715185321097,1.3501312042946327,0.6757954298771707,
1.2,61.93366214526555,26.273008136994463,-7.968327945957848,90.96233609815141,3.1207997971247585,1.347079492087511,0.7036540732010275,
1.22,64.07269384232377,26.96602048260508,-6.331503397727776,90.46914852901584,3.1180393723294175,1.344212069788444,0.7301969556360862,
1.24,66.24369521026118,27.32637768041435,-4.6899232718818435,89.96191944568052,3.1159205295139154,1.3415421828757232,0.7553081410224469,
1.26,68.44633836248273,27.358153117252723,-3.067673088795396,89.46156077179081,3.114466550968315,1.33908115123653,0.7788905236238273,
1.28,70.68029762476483,27.073140673139,-1.485287119743761,88.96248628251467,3.1136935252280917,1.3368383590707218,0.8008668762998651,
1.3,72.94524991656156,26.489135788178903,0.04058278301545015,88.45943366657164,3.113610246050944,1.3348212607830574,0.8211805781575674,
1.32,75.24116945045533,25.63008734417111,1.4968173549123267,89.46116254621951,3.114218209203981,1.3330354055094789,0.8397959708495529,
1.34,77.56833163340102,24.521762372475425,2.8745767206195403,90.47151798788217,3.115511547864545,1.331484496455533,0.856698431260098,
1.36,79.92701921285621,23.17094080229455,4.165357148430746,91.46699607573188,3.1174755797234934,1.3301704326841148,0.8718958485858116,
1.38,82.31751874507883,21.611049649962442,5.3699944473527195,92.44484188196529,3.120086962740935,1.329093331558777,0.8854183324652878,
1.4,84.74012088924418,19.88501483528089,6.488408885450103,93.40328971419373,3.123315151878058,1.3282515297992468,0.8973162732383968,
1.42,87.19512058654848,18.01970945582882,7.521218580535754,94.34135151554678,3.127122397164668,1.327641583200341,0.9076597126033648,
1.44,89.68281718257958,16.040113047844255,8.469041051618893,95.25877760985995,3.131463703338102,1.3272582618892725,0.9165375973617617,
1.46,92.20351449066311,13.969129434551633,9.331783663509832,96.15599685893679,3.1362867816361293,1.3270945448057323,0.924056891639315,
1.48,94.75752079386402,11.827369069791295,10.108046295410048,97.03403414065673,-3.048699334133853,1.327141617973974,0.9303415339205863,
1.5,97.3451487842537,9.633104522753678,10.794666940219393,97.8944053977171,-3.136052865625439,1.3273888816667114,0.9355312177403178,
1.52,99.96656745374727,7.402241301057632,11.385778399017811,97.97685417333615,-3.1301714617642773,1.3278239682935595,0.9397799851781699,
1.54,102.6217996232592,5.148901072624611,11.873130955472876,98.0333116757605,-3.124090412387257,1.3284327713295445,0.9432546128200474,
1.56,105.31086911511905,2.889214888903529,12.253816572074427,98.07769292133015,-3.1178974035374867,1.3291997765754862,0.946131368715226,
1.58,108.03380246452527,0.6411769670780267,12.517868010681767,98.11212795670069,-3.111685623547504,1.3301083306428625,0.9485929349639469,
1.6,110.79062882580835,-1.5881999530105326,12.649823764268715,98.1383286300948,-3.1055533053204085,1.3311405174893585,0.9508270978465485,
1.62,113.58137974165258,-3.789930338033532,12.635857819338284,98.15753899188378,-3.099602906804677,1.3322771591449871,0.9530247093308524,
1.64,116.4060887059415,-5.947818570270292,12.462905831783855,98.17041105877993,-3.0939397585736526,1.3334980104165743,0.9553765993941439,
1.66,119.2647906960777,-8.042336413286847,12.118579441942407,98.1769064831241,-3.0886703734314582,1.3347819899811268,0.9580702321827007,
1.68,122.15752168506498,-10.049595126479916,11.592001182646774,98.17625599416719,-3.0839004030117385,1.3361074428263242,0.961286164321672,
1.7,125.08431814095685,-11.940372993099913,10.874745572920586,98.16699209537346,-3.0797322380571965,1.3374524298032888,0.9651943680754479,
1.72,128.0452165209641,-13.679415886666122,9.961870735648272,98.1470663105399,-3.0762622692170516,1.338795038471405,0.9699504975954102,
1.74,131.0402527669809,-15.225165536723665,8.853034231797638,98.11405560413841,-3.0735778505186717,1.3401137079874295,0.9756921903850693,
1.76,134.06946179816563,-16.52996288613297,7.553947046328847,98.06545918475406,-3.0717540193937816,1.3413875696634427,0.9825354592741793,
1.78,137.13287700834417,-17.54104062400827,6.0774025232626725,97.99905907776667,-3.070850083715602,1.342596791575169,0.9905713015392783,
1.8,140.23052981015886,-18.203127151562754,4.443677501182776,97.91330552191963,-3.0709062881139038,1.343722881180331,0.9998628177310512,
1.82,143.36230913089503,-18.460792966789054,2.682248480195997,97.08921683396039,-3.0719406910162217,1.3447489572707672,1.0104428428611425,
1.84,146.52795837888885,-18.26118393595402,0.8327426339954493,96.23257690867597,-3.0739463887518395,1.3456600121358486,1.0223120506617718,
1.86,149.72721488531613,-17.560716287352626,-1.0554159062335384,95.35918756484041,-3.076889446986942,1.346443128200246,1.0354378642411568,
1.88,152.95981211537247,-16.32942674171979,-2.9241883958010404,94.47342407833669,-3.0807077515876986,1.3470876408105146,1.0497542569412939,
1.9,156.2254286368034,-14.555506429796294,-4.708692699983551,93.32114511005496,-3.085310974480433,1.3475852434819817,1.065162511188691,
1.92,159.5238784087009,-12.250098045041057,-6.340727686599456,93.14594291886523,-3.090581829080501,1.347930031586756,1.081533015626854,
1.94,162.8551649540714,-9.450097310969818,-7.752758009181193,92.99888413989461,-3.0963787358085226,1.3481184741197374,1.0987081895964337,
1.96,166.2192909510396,-6.217526278086693,-8.881032273886294,92.86876468165916,-3.1025397660101217,1.3481493561579467,1.1165063212382962,
1.98,169.61625443152718,-2.6392248950990296,-9.671364129672734,92.76250413667341,-3.1088878309612724,1.3480236765622462,1.1347264060318705,
2.0,173.04604873218994,1.1757784654185186,-10.08378962829873,92.68535643238889,-3.1152369488192484,1.347744485277245,1.1531539871396053,
2.02,176.5088139145279,5.102436125641184,-10.096349885468717,93.41627540358648,-3.1213992126739063,1.3473167052825334,1.1715677207685788,
2.04,180.0048398122198,9.007826157329967,-9.706833735294243,94.1957849755873,-3.1271920347263165,1.3467469592495138,1.1897464119056238,
2.06,183.5344148816785,12.758678089006093,-8.932677746928341,95.00550873090415,-3.1324452751886223,1.346043417395205,1.2074763032980014,
2.08,187.09782326191606,16.228847770659417,-7.810426373051573,95.84037981815897,-3.13700786819015,1.345215670773113,1.2245583736398187,
2.1,190.69534494116482,19.306249854019196,-6.393049534876874,96.69338881083634,-3.1407535798249144,1.3442746321759012,1.2408153543899851,
2.12,194.32710412853788,21.89764300558769,-4.745704967265956,96.777539887819,3.006449420328164,1.343232465254697,1.2560981823832151,
2.14,197.99306641373818,23.931592194094755,-2.9415946680164087,96.84626513611894,3.1377453836212785,1.3421025427186288,1.2702916378612528,
2.16,201.6931907426365,25.360262497388028,-1.0566318705788882,96.90872770553881,3.1368983811051185,1.3408994495361297,1.2833187991310206,
2.18,205.42743303131786,26.16115864309013,0.8336622268966294,96.95891212841543,3.137053447756096,1.3396389217753748,1.2951442175643277,
2.2,209.19574664898255,26.332081472237352,2.659591388663647,96.99291150691415,3.138171609620532,1.3383377191595855,1.3057756390661461,
2.22,212.99808288824062,25.889474947158277,4.360516770036107,97.0091907057083,3.140182502365335,1.3370135106294099,1.3152641007491377,
2.24,216.83439147891275,24.86450801946971,5.886589365283076,97.00851795666163,-2.9995104573364273,1.335684713197752,1.3237024437532885,
2.26,220.70462114919297,23.29989533978799,7.1996883515064765,96.9935941913294,-3.136719988402645,1.334370275043815,1.331222287008373,
2.28,224.60872023545008,21.24736944396676,8.273415886902857,96.96844480286613,-3.132711184690015,1.3330893998373425,1.337989561020291,
2.3,228.5466373392205,18.765979430951127,9.09229429455046,96.93766681778335,-3.1283258105777367,1.3318612145448518,1.344198750080566,
2.32,232.5184745438855,15.921712124609048,9.650707401261403,97.69027362833147,-3.1237267935178266,1.330704389070278,1.3500660318215219,
2.34,236.5244914949617,12.785945566727134,9.951077167181078,98.46381228153726,-3.119079839176835,1.3296367391981863,1.3558215533620916,
2.36,240.56495370626337,9.435405821164268,10.001134595645624,99.24175917931223,-3.114548115759499,1.328674812703333,1.3617011269425732,
2.38,244.6401297686075,5.954344620055066,9.8117478862284,100.02423801783338,-3.110287198020137,1.3278334236967284,1.3679375729543322,
2.4,248.75029210356135,2.433780982828594,9.396183926934398,100.80953924918005,-3.106440325902108,1.3271251834629374,1.374751955223294,
2.42,252.89541179814574,-1.0283359220616384,8.768940006440406,100.01924307648085,-3.1031340009590984,1.3265600719935111,1.382344950684118,
2.44,257.0751520417538,-4.326577984948527,7.946559315966901,99.18500803045474,-3.1004739426902224,1.3261450321404378,1.390888563625068,
2.46,261.2891741229207,-7.35119753299554,6.949057126351719,98.34091023112077,-3.0985415461531396,1.325883621670471,1.400518601359871,
2.48,265.5371451418305,-9.992599314870837,5.8007511929654,97.48277100584863,-3.097390930092298,1.3257757317001615,1.411328233961882,
2.5,269.81873808090813,-12.146048446021817,4.532155576992325,96.60767703287284,-3.0970466612596868,1.3258173793801573,1.4233629296922716,
2.52,274.13378512353705,-13.717838981486272,3.181807380375685,96.50517589915827,-3.0975022812630497,1.3260005878771235,1.4366170756098688,
2.54,278.48228056579046,-14.648390507424406,1.8042151787037346,96.40679953679778,-3.0987195237427083,1.3263138037722213,1.4510328942245398,
2.56,282.8642268217073,-14.886124204287622,0.4561164776014148,96.29611160933673,-3.1006288242834628,1.3267421263519739,1.4665014779905072,
2.58,287.27963034978546,-14.407480239335143,-0.8009752600565959,96.17889023051504,-3.1031314339680387,1.3272670648326315,1.4828656781414353,
2.6,291.7285009555176,-13.224558788897857,-1.8981766811698817,96.062285318922,-3.1061026755257406,1.3278667125363903,1.4999253594222919,
2.62,296.21085074125904,-11.386383478989321,-2.7652957876618878,95.95382528708588,-3.109396511502377,1.3285162351558875,1.5174450161918762,
2.64,300.72669292318426,-8.978489239374056,-3.337796492452274,95.86025933980325,-3.112851501103108,1.3291885321795738,1.5351634502038713,
2.66,305.276040561581,-6.1191154417159055,-3.563628524368259,95.78643282744915,-3.1162980082927216,1.329855066528517,1.5528051409197896,
2.68,309.8589052501987,-2.9521369758793345,-3.4097359346346585,95.73440578683173,-3.119566384997472,1.3304868474856892,1.5700927989039517,
2.7,314.4752958121524,0.36258307217091,-2.867269070019358,95.70299961073762,-3.12249571683423,1.331055535990308,1.5867604805448625,
2.72,319.1253718653924,31927.925784573014,-1.9548376732384183,-59837.506949281575,-3.12494259631212,1.3315346238604948,1.602566563349281,
2.74,323.80944746124794,-31012.0801780569,-0.7224894338403851,-1590.1170708078062,-3.1267893120286687,1.3319000774018208,1.6173041953408651,
2.76,328.5278349250039,-895.7027537168287,0.7607047142872893,98.10799181652638,-3.1279508032835213,1.3321314252998022,1.6308115578470463,
2.78,333.2808322280947,12.109039576650023,2.4073093939865053,98.87668000198721,-3.1283799185694137,1.3322133440689354,1.6429820589838464,
2.8,338.0687222207903,14.030043070357774,4.1134084615725515,99.6286462285193,-3.1280705345275996,1.3321365734643569,1.6537707535251067,
2.82,342.8914677394775,15.367588806216999,5.768753141429523,98.76089154201897,-3.127058159917697,1.3318985031175132,1.6631976459134712,
2.84,347.7487032116177,16.08324808270978,7.265721065411697,97.82591367483697,-3.1254179133128965,1.331503446588614,1.6713478090855827,
2.86,352.6400456667398,16.167697944816645,8.508509828909583,96.87137324721768,-3.1232598647209806,1.330962546045095,1.6783679703689411,
2.88,357.565104163208,15.638688675897777,9.420676356901918,95.90134995250747,-3.1207220995451057,1.3302933042454783,1.6844596535747836,
2.9,362.5234806423168,14.539109418311288,9.950596232629183,94.92138878511568,-3.1179620438115494,1.3295187662572783,1.6898691558295662,
2.92,367.5149270200169,12.935296675919323,10.074723191231296,94.73987309125411,-3.115146703400949,1.3286664041003098,1.694874853660161,
2.94,372.5393508091575,10.912740206742015,9.797578083913859,94.58234566877773,-3.112442540247838,1.3277668123217095,1.69977268255401,
2.96,377.5966607796085,8.580264520570694,9.148415573469688,94.42766538311297,-3.110005673972435,1.326852184512131,1.704860200343007,
2.98,382.68676414379354,6.063450496068064,8.177478678497401,94.2764632198242,-3.107973004505539,1.3259546718549868,1.7104202016783454,
3.0,387.80956836739085,3.4982627848713497,6.951290797257896,94.12735312176616,-3.1064547490557803,1.325104818784068,1.7167052908836296,
3.02,392.96498294493,1.0254749212030458,5.546936180632637,93.97761108475515,-3.1055287397170517,1.3243301010929986,1.7239241533053586,
3.04,398.152921040078,-1.2175704265285838,4.04713764317376,93.82415264838997,-3.105236697235498,1.3236536343669487,1.7322303611294025,
3.06,403.3733008920319,-3.106200368525152,2.5362416035437025,93.66456348884077,-3.105582576770549,1.323093110016832,1.7417143867575315,
3.08,408.626046901164,-4.537721707540733,1.0971060583650116,93.49793411373062,-3.106532984327664,1.3226600043234047,1.7523992875604735,
3.1,413.9110903260218,-5.439756402377904,-0.19142204270070207,93.32530096009887,-3.1080195866471803,1.3223590952666764,1.7642402965264616,
3.12,419.22836954750426,-5.776597618899123,-1.2569103301912303,93.14958963984186,-3.1099433753582826,1.3221883128233265,1.7771283234121233,
3.14,424.5778298270822,-5.555752234010169,-2.0359922445696896,92.97509163872203,-3.1121805968875442,1.3221389874154001,1.790897380269053,
3.16,429.95943485106454,-4.820715232808533,-2.4778723651635186,92.86928860450134,-3.1145900710106433,1.3221963945687274,1.8053350167052264,
3.18,435.373199328654,-3.6500639714825525,-2.5480522857924313,92.94652121782187,-3.1170215593768447,1.3223405822333967,1.820195127466797,
3.2,440.81917769394533,-2.1522114262728325,-2.2313310596307385,93.0471036718311,-3.1193247887493527,1.3225475514668588,1.835212847314341,
3.22,446.29728055633296,-0.454404604928462,-1.5348570166515774,92.39522070569572,-3.121358642292415,1.3227906880440787,1.8501204464331904,
3.24,451.80726691530253,1.3081383499230366,-0.49036544059456144,91.73219044830007,-3.1229999918796656,1.323042370875546,1.86466332432798,
3.26,457.34889139524665,3.0032491248744657,0.8455766527918729,91.07887560874725,-3.1241515793982284,1.32327566547825,1.8786151682278112,
3.28,462.92191113327146,4.5118486641896975,2.3939200110861183,90.44851742831946,-3.1247483652403827,1.3234659903221522,1.8917913535416615,
3.3,468.5260365768326,5.73558313475074,4.0574233802479025,89.57031255689381,-3.124761838408494,1.3235926392352826,1.904059771879307,
3.32,474.16111904778563,6.601760248902581,5.726956144515182,89.67676355389132,-3.124201898803549,1.3236400460990072,1.9153483942864933,
3.34,479.8272039996003,7.062675694461639,7.28925230997396,89.80811237387383,-3.123116094967662,1.3235987391146609,1.9256493108101853,
3.36,485.5243384633076,7.101963024472713,8.635667259265794,89.9292712489956,-3.121586217906297,1.323465825437621,1.9350184682477165,
3.38,491.2525237590606,6.733292455999247,9.67039355778988,89.83156536290493,-3.11972243696551,1.3232449295904816,1.9435707887616804,
3.4,497.01171000055643,5.9951072225282065,10.31893148832984,89.69818083051142,-3.117655426152547,1.3229456833412334,1.9514714423384927,
3.42,502.8018364356512,4.949389484243036,10.534650281250768,89.5565417743797,-3.1155270561122697,1.3225827847626477,1.9589236303287478,
3.44,508.622837242305,3.67952679342312,10.302969952175019,89.41060312770189,-3.113480359421966,1.322174686634221,1.9661535629181004,
3.46,514.474642977253,2.2865403142260905,9.64288509156326,89.2627230518046,-3.1116495375210196,1.321742024024147,1.9733936918655781,
3.48,520.3571820811807,0.8835991850760343,8.605585861897971,89.11388849746722,-3.110150761293173,1.3213059145270456,1.9808654784145183,
3.5,526.2703824354784,-0.41154784247204956,7.27037411372932,88.96380928081692,-3.1090744373535135,1.3208862745532048,1.9887630852009743,
3.52,532.2141728414996,-1.4861063637034124,5.738366281289428,88.81142390994926,-3.1084794804525617,1.3205002909371484,1.9972393534021062,
3.54,538.1884843127888,-2.2340102006237657,4.1320429704242265,88.65566913295012,-3.108388990680555,1.320161102625557,2.0063940521662187,
3.56,544.1932510865053,-2.556179523275184,2.59347870454108,88.49633676928127,-3.1087864503780662,1.3198767123511757,2.016263992704714,
3.58,550.2284063308703,-2.4304447460338445,1.2320941960311196,88.3094221707276,-3.1096189286925267,1.3196496496657002,2.026823538201011,
3.6,556.2938710441304,-1.906943021008501,0.14796588371432695,88.06420683995846,-3.1108049789136896,1.3194772728250743,2.0379929329395896,
3.62,562.3894092189611,-1.0405629512456467,-0.5814413891945048,87.05040654880383,-3.1122413396489432,1.3193522921126442,2.0496471080283425,
3.64,568.5146331286662,0.08005968048853518,-0.9062698931962254,86.01312105204356,-3.1138109361102684,1.3192636631842445,2.0616277930406643,
3.66,574.6691517061887,1.3404563101377398,-0.8082956855611999,84.98313288344328,-3.1153917019776434,1.3191977756155215,2.0737579732413636,
3.68,580.8525531045282,2.612845866832545,-0.3021710190549436,83.84833173861706,-3.1168655372250917,1.3191398259686506,2.0858573764639186,
3.7,587.0643904158624,3.7698940500743783,0.565987772151558,82.65302901661533,-3.118126720269204,1.3190752506566923,2.0977576491275665,
3.72,593.3043856836623,4.69779265523569,1.722589551502956,82.40852853987704,-3.1190891419794218,1.3189910906674773,2.1093159699113517,
3.74,599.5724485154705,5.306826434625879,3.073143894679167,82.20111536483557,-3.119691822248457,1.3188771671105444,2.1204260237029953,
3.76,605.8684914810788,5.492373144286363,4.489953784464592,81.99126252909687,-3.1199044660496775,1.3187275442678879,2.1310309218229766,
3.78,612.1924221014025,5.17734136864125,5.840194788020074,81.77632427893833,-3.1197310029496896,1.3185417270235236,2.1411330658393615,
3.8,618.5441395463562,4.4233657434800016,7.021927497584101,81.53481868349186,-3.1192056321753667,1.3183240460869097,2.1507867957184676,
3.82,624.9234942803537,3.339157561740981,7.944579923887283,81.0723109910889,-3.118386111760431,1.3180824177644705,2.160085120987491,
3.84,631.3302906360584,2.0113899814825817,8.543425549523807,80.59313455145323,-3.117348134826804,1.3178274807012667,2.1691499456724936,
3.86,637.764328895295,0.544552226495419,8.780823897965773,80.10661630233558,-3.1161787028168586,1.3175714940174648,2.178120123090654,
3.88,644.2254080023039,-0.9444726760120472,8.648724956258686,79.61372045965751,-3.114968961461571,1.3173270709960119,2.1871381021592606,
3.9,650.7133266907421,-2.3346331897312567,8.16909506814751,79.11510839511772,-3.1138070906280353,1.3171058679171228,2.1963363412374464,
3.92,657.2277401957299,-3.509769032764073,7.391917715720194,77.8660729511783,-3.112771808989199,1.3169173545691615,2.2058247253502454,
3.94,663.7681523707638,-4.3682010491197065,6.391239533894291,76.56528817112292,-3.1119269773763762,1.31676778828503,2.2156801708240654,
3.96,670.3340375900398,-4.832505550678124,5.259003902578051,75.14142104081677,-3.111317687994874,1.3166595004186994,2.225939464866856,
3.98,676.9248505370961,-4.832075604674476,4.102209908961905,73.71368461766495,-3.110967949009649,1.316590221829179,2.2365933045697752,
4.0,683.5400505582725,-4.32465747278769,3.0310644956218393,72.28789527219723,-3.1108801670243142,1.3165526778554266,2.247583328573286,
4.02,690.1792743736979,-3.3711735968355514,2.139343558369569,71.75718235750222,-3.1110368149682857,1.3165355956694147,2.258811135969147,
4.04,696.8423402100555,-2.082142037156139,1.503041266881913,71.26229319241705,-3.1114036945767185,1.3165253423406553,2.2701530402208996,
4.06,703.5291084517698,-0.5770699075908079,1.1690034337910258,70.95117974203663,-3.111934079859723,1.316507280882965,2.281473046309593,
4.08,710.239490696169,1.0051967303679117,1.153641736273872,70.73124478371533,-3.1125735254395464,1.31646723387009,2.2926368352205353,
4.1,716.9734136945816,2.519535754923095,1.442216913773759,70.51639848014669,-3.113264883602768,1.3163929243935082,2.3035254725651026,
4.12,723.7308009107282,3.829095015962323,1.991363785099739,70.302936072824,-3.1139530809346296,1.3162752405148845,2.3140474168415603,
4.14,730.5115711192713,4.818505542066941,2.7346391008093835,70.09029624175736,-3.1145892631541017,1.3161091867247197,2.324147601387667,
4.16,737.3156380762115,5.404261993347204,3.590322101020243,69.87783694187152,-3.1151340053491157,1.3158944196571059,2.3338126954970626,
