Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.92,35.266421250105196,11.852393649425707,-27.797959834789484,89.6516965607257,3.0836736752057172,1.3664848399508984,0.5291051522132713,
0.94,36.96801855946001,18.02609415072465,-26.483774838169747,86.66782542397578,3.129723572874226,1.3599689425151167,0.5851619632387441,
0.96,38.70283582889115,24.235507471931403,-24.495055424739164,83.77813971626901,3.1180796828005324,1.353378656077778,0.6425488474221042,
0.98,40.46994828593117,30.29040729766453,-21.851012590702027,81.4504876753372,3.106659932851442,1.3467616826895827,0.7009138456068299,
1.0,42.268516698325385,36.000514789576854,-18.60326779157859,79.24528416947021,3.0955977295814785,1.340163845143161,0.7599028079255562,
1.02,44.09794007862388,41.18938776750053,-14.835324573870457,78.39831516371795,3.085020279226617,1.3336280325828627,0.819167888798392,
1.04,45.95785718348216,45.704864663631284,-10.65371399841336,77.68499181391621,3.075045020012333,1.327193381574255,0.878375964005439,
1.06,47.847906283414254,49.424542082496124,-6.176382411177117,77.0856902744367,3.065776516927198,1.3208947615749462,0.9372165678686167,
1.08,49.76772347299101,52.2614576045744,-1.5284243999725078,76.58893066483809,3.057303972074086,1.3147625557884939,0.9954091971204237,
1.1,51.716943391580244,54.16604836302368,3.1667004104623286,76.17998548309095,3.049699477571864,1.308822717773252,1.0527097256683362,
1.12,53.69560674407817,55.14059624638826,7.799334383598567,77.95072376838846,3.0430181220311057,1.3030973125790832,1.1089136337851144,
1.14,55.704243634440076,55.22718584346984,12.276514898496673,80.21838383611377,3.037299546118638,1.2976053997206198,1.1638566690482914,
1.16,57.74340095656247,54.45444498429012,16.511715966196356,82.18713090152319,3.0325672884959043,1.2923633753136243,1.2174198066318447,
1.18,59.8135585610079,52.85723087487909,20.448554071916583,84.17832819052612,3.02882810273456,1.287385223441622,1.2695342498049662,
1.2,61.91519592766086,50.50818257106181,24.054505105246996,86.18168268857323,3.0260734425347153,1.282683170654295,1.320181940473071,
1.22,64.04837286042974,47.480054042493684,27.317581924779574,85.99017025406887,3.0242811917102776,1.2782682744974976,1.3693950424686312,
1.24,66.2127264130673,43.84408144884099,30.23959055555776,85.7601395297831,3.0234173808332985,1.2741508750645123,1.4172547044189447,
1.26,68.40789270004112,32442.87038791667,32.83299974052174,-60225.688680798965,3.0234381530993737,1.270340959361972,1.4638885576698448,
1.28,70.63351261051264,-31941.70797191988,35.11902158094158,-696.2805521729679,3.024291773270491,1.2668484214883589,1.5094672767657855,
1.3,72.88923247633105,-396.4355497796096,37.123073037699086,84.93566741018988,3.025920555844257,1.2636832109092797,1.5542004426369533,
1.32,75.17499324512302,24.626322369111563,38.871417434935914,86.11701164333373,3.0282627066569865,1.2608553890074177,1.5983318051633502,
1.34,77.49103428864737,18.937125755862535,40.386140565312466,87.28743485753922,3.031253855523534,1.2583751505237852,1.642134572207321,
1.36,79.83760549333742,12.93461936145862,41.670892406045134,88.42444662768106,3.0348260377237803,1.25625292459775,1.6859112546929966,
1.38,82.21496427612536,6.652718330953372,42.74348133171768,89.52534093956538,3.0389095026127686,1.2544992410493512,1.7299874669037911,
1.4,84.62337644414006,0.15945262218469125,43.594914741795876,90.58773540676242,3.043436790614406,1.2531243033978243,1.7747002418811637,
1.42,87.06311693231468,-6.511865970748365,44.200340088691235,91.60846849052261,3.0483442286226357,1.2521376348311584,1.8203907926581517,
1.44,89.53447050698425,-13.31947505656041,44.519153006521464,92.583588544428,3.0535734289934924,1.2515476348774803,1.8673966155832262,
1.46,92.03773241728294,-20.207205918528942,44.49567237659493,93.50853880004236,3.0590728331668045,1.2513610271956797,1.9160427443673318,
1.48,94.5732089698488,-27.098922873658314,44.06130538862278,94.37854034062208,3.064799270125224,1.251582177141618,1.9666320435086748,
1.5,97.14121799698589,-33.89326008308905,43.13855748355077,95.1891792819661,3.0707194508010427,1.2522122580971087,2.0194344627373324,
1.52,99.74194436909654,-40.458141429542025,41.64680971087276,95.17505844981523,3.0768112590553622,1.2532482458842458,2.074675188092647,
1.54,102.37543783098884,-46.628119949767765,39.51167602143255,95.08486234722433,3.08306463528883,1.2546817318028851,2.132521665404481,
1.56,105.04175672380461,-52.24372931643668,36.67268133254257,94.9320133880306,3.0894814745257935,1.2564981751073685,2.1930742535248635,
1.58,107.74096913870531,-57.11543707179365,33.10086318265003,94.72172891857723,3.096074664950808,1.2586761077090594,2.2563570100775796,
1.6,110.47315277467568,-60.98542636572622,28.807909337379797,94.46401440060264,3.1028663781698542,1.2611853602628316,2.3223007868420464,
1.62,113.23839442480445,-63.59663984785646,23.853586559034532,94.17462963278692,3.109884508885856,1.2639854566752031,2.390726618579632,
1.64,116.03678856993503,-64.73034273631608,18.360359542971487,93.87468320088487,3.1171568551809026,1.2670248617849973,2.461334371267668,
1.66,118.86843560818471,-64.21231292660357,12.514592070238248,93.58981411886352,3.1247033441629743,1.2702408560513834,2.533694356529374,
1.68,121.73343975574522,-61.938379028439684,6.561595382082908,93.34848946612152,3.1325266892913493,1.273560241814093,2.6072432142049426,
1.7,124.63190667489732,-57.89707450520961,0.7918937827846015,93.17941947975761,3.1406023210869707,1.2769010284430553,2.681285534427938,
1.72,127.56394091365914,-52.18435321938212,-4.480842843844373,93.1082834505672,-3.0262888229294442,1.2801751250263758,2.75500266454062,
1.74,130.52964326498167,-45.00614589267392,-8.947902648951462,93.15416545074211,-3.1259641620999608,1.2832919086893937,2.8274699052575203,
1.76,133.5291081532985,-36.66731723622082,-12.336050759946334,93.3262505322032,-3.1176787201738976,1.286162380949562,2.89768293624942,
1.78,136.562421140576,-27.54757755014104,-14.435762748884656,93.6213941768527,-3.1096572832353453,1.2887035054510063,2.9645936997939804,
1.8,139.6296567745883,-18.057044289248523,-15.119601347187379,94.0233044270602,-3.1021332124019922,1.2908420904701845,3.027153210564559,
1.82,142.73073863993756,-8.59776044044763,-14.35457338592678,93.78502079487906,-3.0953615133905124,1.2925178013952798,3.084359255258788,
1.84,145.86543526020597,0.46598382405932526,-12.20224185468568,93.57329195592179,-3.0895997682951846,1.2936851428401985,3.1353071108171524,
1.86,149.0334969995,8.840833938453843,-8.81045871683302,93.35773073342118,-3.085086975041885,1.2943142319587497,-2.9871265293503786,
1.88,152.234657998174,16.319919091313515,-4.397185837877342,93.09431746850396,-3.082023080860557,1.29439051979589,-3.0676021029344986,
1.9,155.4685858416164,22.782195648065073,0.767945062435702,92.48360647817928,-3.080551843364442,1.2939137999232897,-3.0391901310164684,
1.92,158.73506947198078,28.179708216726286,6.383327018044167,92.73194917675825,-3.080749063491595,1.2928969052277626,-3.018812980758868,
1.94,162.0340728540965,32.5184498927755,12.134223494976688,92.86529312928658,-3.082617426878252,1.2913644298662386,-3.0063186074632227,
1.96,165.3655474314097,35.82607237377891,17.708198734893283,92.8620275074689,-3.086087846822419,1.289351817943327,-3.0013040246520126,
1.98,168.72942878560752,38.12816833514206,22.811687650205457,92.7343456986126,-3.091026684852733,1.286904869745547,-3.003129644756717,
2.0,172.12563721020382,39.43672223642041,27.18804219171408,92.50758074051822,-3.0972477194892916,1.2840794333740781,-3.010945016276834,
2.02,175.55422749554901,39.7394871051793,30.63299858337419,92.99292615009618,-3.1045271358811637,1.2809411000102915,-3.0237235415941015,
2.04,179.01539282794445,38.99616156734529,33.008054191386506,93.47120565292606,-3.1126195994894723,1.2775647069974463,-3.040302971218707,
2.06,182.50931755302892,37.14810277587004,34.24736912538952,93.9674072810773,-3.1212735544162986,1.274033368720824,-3.059429226522427,
2.08,186.0361763967257,34.13725423783126,34.36082999090784,94.51759759254074,-3.130244286269899,1.2704368521265843,-3.079801282297096,
2.1,189.59613732839674,29.927023738789778,33.42754630737045,95.1487775529612,-3.139303695760392,1.2668692561976151,-3.100114777839998,
2.12,193.18921641131902,24.520815629997635,31.579375627921095,95.09700330975839,3.001788775812882,1.2634260889694118,-3.1191022933841883,
2.14,196.81527910982095,17.97879269704042,28.980713146683875,95.12547886466861,3.126294030349295,1.2602009220107828,-3.135568912012988,
2.16,200.47419328126978,10.418972567962864,25.801803028166937,95.23940617195898,3.118103486222789,1.2572820101707682,2.9991020336661682,
2.18,204.16583686210686,2.0286569523984586,22.198959257421073,95.41607909542688,3.110503784684634,1.2547488839710093,3.126496908259034,
2.2,207.89010247893327,-6.93665937770608,18.292073583573416,95.62466934810689,3.1036151900921696,1.2526690255264754,3.123638637338423,
2.22,211.64690161371615,-16.176539631687284,14.155792002842134,95.83023466186991,3.0975465563840037,1.2510950246613903,3.1268570333445194,
2.24,215.43616811201338,-25.355007078164196,9.820281962013148,95.9979047832609,3.092399265732862,1.2500622249197435,3.1366516236402058,
2.26,219.25786082348412,-34.11194723916995,5.282155203272079,96.09686830522509,3.0882695773188966,1.2495868629217457,-2.987895199198835,
2.28,223.11196516617335,-42.07749590566324,0.5237611908155495,96.10386158981264,3.0852487617031317,1.2496647472512203,-3.106098756125771,
2.3,226.9984934580751,-48.88883770948054,-4.462753498561943,96.00591070047778,3.0834205948088793,1.2502705612950558,-3.0753565926574877,
2.32,230.9176329373823,-54.211110264086294,-9.651590622435346,96.58673762231787,3.0828560344915195,1.251357932611059,-3.0378430851580056,
2.34,234.8697469567345,-57.76297306268509,-14.963188078724496,97.09217343102037,3.0836052252674118,1.2528604553383829,-2.9939806611188673,
2.36,238.85522263190305,-59.3470181053228,-20.254419960309566,97.52731554315339,3.0856873471472626,1.254693926097776,-2.944381397374892,
2.38,242.87446282516748,-58.8658798951665,-25.312336542499633,97.9252734039188,3.089079252792495,1.2567597006232396,-2.8898423066100833,
2.4,246.9278808691312,-56.34435618352541,-29.872390124306882,98.325286907082,3.0937044663367357,1.2589491984976975,-2.8313353335717886,
2.42,251.01559457984743,-51.95213643734623,-33.64004380346924,97.19276930504175,3.0994247357216995,1.2611496177123505,-2.769987603954011,
2.44,255.1374125155893,-45.995153888527945,-36.32694304362927,96.10023787575824,3.1060363177911365,1.263250347271259,-2.7070513145207076,
2.46,259.2931274338143,-38.894953091320886,-37.68965915416707,95.11376752878262,3.1132730385921965,1.2651494710021507,-2.64386220856227,
2.48,263.48251839363684,-31.145049694950316,-37.55874185262824,94.24753571489592,3.120817055345291,1.2667595913557086,-2.5817879984793626,
2.5,267.70534651711927,-23.25802677704652,-35.85912146441021,93.50049920456695,3.128316937120665,1.2680122656464716,-2.522169501597156,
2.52,271.96150289093276,-15.711895432416943,-32.618276075626795,93.64721226058074,3.1354112430931846,1.2688605577892653,-2.46625862600476,
2.54,276.2510100508719,-8.912056313595063,-27.96961519392872,93.8891638301554,-2.9819011704217,1.2692798768300622,-2.4151550703904365,
2.56,280.5738690651439,-3.1678868807050398,-22.14492054893821,94.16957114101376,-3.1361388458351294,1.2692676205703832,-2.369743816215587,
2.58,284.9300563041167,1.3687902261491107,-15.410699265696653,94.44960989894903,-3.1321377666103754,1.2688400208958508,-2.3306566516772786,
2.6,289.31952576555955,4.68889712805843,-8.090444675306777,94.69462536095327,-3.1295873938742496,1.2680276605080105,-2.2982525162438607,
2.62,293.7422107156727,6.824877508764237,-0.5361942465807132,94.87780775968639,-3.128562568564324,1.266872014322667,-2.2726017452059426,
2.64,298.19802573089044,7.862066245331441,6.881001387938795,94.98358946147442,-3.129051500574446,1.2654224612792317,-2.253483877072252,
2.66,302.68686905877485,7.908884505122828,13.784836004909897,95.00929329059514,-3.13096071866395,1.2637340036625389,-2.2403987982037465,
2.68,307.2086252415555,7.071083377757805,19.809638795314967,94.96474597937926,-3.1341249069593813,1.2618657183090247,-2.232590487062103,
2.7,311.76316799992344,5.436023794748792,24.619472813492052,94.86986719432826,-3.138320340161098,1.2598797539607656,-2.2290824883893072,
2.72,316.35051509784154,3.0697119785521663,27.93101852772761,95.5469912862685,2.9690703549846664,1.257840547823279,-2.2287240340090313,
2.74,320.9708361987454,0.030702536041402162,29.54462717745822,96.2480812419145,3.1344712340169743,1.2558134975469912,-2.2302480731177456,
2.76,325.62430617441214,-3.6053697903234254,29.361184888730794,96.97223685820343,3.1288642964814186,1.2538627241207703,-2.232338784955955,
2.78,330.311099097774,-7.742536911896195,27.36328531232327,97.70452571572702,3.123376332146632,1.25204943821103,-2.2336932539953223,
2.8,335.0313888859454,-12.251557120004005,23.64319011738638,98.46305861169085,3.1182799196545505,1.2504301314686537,-2.233080116926436,
2.82,339.78505473434797,-16.904144004832137,18.386254249803585,97.64974985388137,3.1138162105504037,1.2490534621976888,-2.229401330078173,
2.84,344.5716790973381,-21.39707556954358,11.864973697760318,96.80093948838373,3.110185607011465,1.2479569954400105,-2.2217477774896945,
2.86,349.3908546342838,-25.372696709369563,4.42320643971965,95.9401322802818,3.1075405733483747,1.2471643283351408,-2.2094449273959587,
2.88,354.2421949587923,-28.45506586388396,-3.544819218309269,95.04553827287107,3.1059803196076934,1.246683088984631,-2.1920857071126703,
2.9,359.12533544170327,-30.298262867086237,-11.61398297976691,94.10140922297995,3.1055471222283564,1.2465042045290362,-2.1695485989575705,
2.92,364.0400848683203,-30.639708940993508,-19.34901545651548,93.90452589128925,3.106224317510325,1.246602672244799,-2.1419995477374245,
2.94,368.9864276636786,-29.34808907332536,-26.329249979112134,93.68128506961524,3.107936394664211,1.2469398990342537,-2.1098766559969375,
2.96,373.96436853793887,-26.4547565864682,-32.172791782196946,93.42365144259749,3.1105517024021476,1.2474672989598954,-2.073858619249105,
2.98,378.973924165262,-22.162477680274087,-36.563582916566475,93.15441543940099,3.1138883676987636,1.2481305510121827,-2.0348188809537846,
3.0,384.01511892728877,-16.82870201090899,-39.281254824199436,92.898352187037,3.1177239781433665,1.2488740379191638,-1.9937672506948045,
3.02,389.08798047148065,-10.925963043162247,-40.2223568451365,92.67700047574807,3.12180898944984,1.2496449264605674,-1.9517824675415112,
3.04,394.1925355618672,-4.979967828842573,-39.411126761184214,92.50442193492171,3.1258829979740264,1.2503962956162942,-1.9099412027453082,
3.06,399.3288064979,0.49668345932025026,-36.995634479428155,92.38485365547398,3.1296924530264176,1.2510890078542618,-1.8692491586975066,
3.08,404.4968082487325,5.06414252936169,-33.230054184584915,92.31261783770717,3.133008040644183,1.25169229589451,-1.8305796982467626,
3.1,409.69654632480365,8.398279224249967,-28.44675872938253,92.27405624400657,3.135639997607864,1.2521832905397718,-1.794624469089842,
3.12,414.92801530849124,10.311805420483104,-23.02376091648525,92.25080240001087,3.1374499702581553,1.2525458816980592,-1.7618589964228244,
3.14,420.19119787595827,10.754726845464955,-17.353089319424623,92.22351914398027,3.1383585764740207,1.2527693719531345,-1.7325245614114557,
3.16,425.48606410525474,9.79887300512712,-11.813690527534773,92.17526082489726,3.1383483762236875,1.2528473348669775,-1.706626267773235,
3.18,430.8126100765553,7.605647761462784,-6.749909922257016,92.2986162015948,3.1374623380287052,1.2527767676718258,-1.6839460936481003,
3.2,436.17086603968056,4.401456285171522,-2.4580506415502725,92.42450577364897,3.135798255236909,1.2525576538149668,-1.6640689310188135,
3.22,441.56071226925917,0.45205437588224395,0.8244415736756561,91.74522891813055,3.1334997779112257,1.252193003939372,-1.6464193462152354,
3.24,446.9818673760282,-3.955801958480121,2.926529936386349,91.00659369403792,3.1307447469161893,1.251689143397889,-1.6303067345785387,
3.26,452.43403462672643,-8.52587043940161,3.7507190133724495,90.23982839203478,3.1277316003137883,1.2510560352065268,-1.6149764605910908,
3.28,457.9169111651548,-12.959731322531184,3.2781604816370566,89.47096942591793,3.1246648005551805,1.2503074607853337,-1.5996640536442381,
3.3,463.4301425192852,-16.96227621903288,1.5718757094058364,88.4421487201602,3.1217403054197224,1.2494609453473324,-1.5836492789121435,
3.32,468.9735089377951,-20.249911949637905,-1.2224561821287385,88.39728818580836,3.119132131300445,1.248537399026864,-1.5663066738650642,
3.34,474.5469802558102,-22.563350162815098,-4.881572919687056,88.38585723537851,3.1169810327535736,1.2475605250158193,-1.5471489453388407,
3.36,480.1505299550117,-23.67970012980796,-9.114715342583956,88.38017585685328,3.115386124103421,1.2465562007646476,-1.5258602984914098,
3.38,485.78410996965084,-23.447885316809828,-13.581105380554863,88.27607122696857,3.114400081026824,1.2455517519221262,-1.5023162648558321,
3.4,491.4476296465404,-21.81037163404828,-17.91608249119166,88.06871688080949,3.1140282747593404,1.2445751407146994,-1.4765877085312349,
3.42,497.1409778235773,-18.820530418550018,-21.761197281597894,87.88419886397938,3.1142317953711056,1.2436542579916166,-1.4489287707491745,
3.44,502.86404824498396,-14.652979773883208,-24.799607497611184,87.73627380425658,3.1149339705175745,1.2428161854377389,-1.4197492100289344,
3.46,508.61674282572056,-9.597140758023725,-26.790391008051298,87.63251838245867,3.116029616712694,1.2420862926231704,-1.389573353353586,
3.48,514.3989739675276,-4.0329651038842655,-27.59620433888026,87.57638517867218,3.1173959747896767,1.241487070850158,-1.3589894799752622,
3.5,520.2106665838263,1.6081879122692904,-27.199164914817818,87.56570088194873,3.118904140537818,1.2410366823234482,-1.3285946131287394,
3.52,526.0517596901572,6.890954477378507,-25.70157845169667,87.59221459379758,3.120429839759261,1.2407473154504542,-1.298940224068788,
3.54,531.9222073924719,11.423051078450127,-23.311108249516035,87.64241842456187,3.121862605596338,1.2406235484240382,-1.2704841456398441,
3.56,537.8219791052568,14.880598382484882,-20.330045243737874,87.69917856566632,3.123113979007214,1.2406609086117915,-1.243548310535913,
3.58,543.7510588585884,17.00816250884172,-17.156098976740292,87.74346568627385,3.1241270507415293,1.240844708481605,-1.218275501515492,
3.6,549.7094305059912,17.747494300899348,-14.113710324472617,87.68960881733238,3.1248764239185114,1.2411501573238548,-1.1946286678291105,
3.62,555.6969263647118,17.21167673639655,-11.484785436187046,86.81045657363035,3.125361683400137,1.241543757868933,-1.1724213924413842,
3.64,561.7132313300845,15.53467362304959,-9.497135004095313,85.85424220575374,3.1256042865935365,1.24198522844872,-1.1513408145140307,
3.66,567.7580269811646,12.92416980634416,-8.305429369741347,84.84702649728558,3.12564311115577,1.242430126056093,-1.1309801572958837,
3.68,573.8309710665824,9.644923921836286,-7.983820705442138,83.67618379303089,3.1255288428554473,1.242832945561519,-1.11087845362525,
3.7,579.9316800564694,5.9994259086855966,-8.526050777064478,82.38958882533925,3.1253176599000074,1.243150419445287,-1.0905639327277332,
3.72,586.0599254138731,2.308396083337253,-9.851074547711178,82.00541745401416,3.1250647624256254,1.2433447385069296,-1.0695974034674354,
3.74,592.2156491863352,-1.1101504048956254,-11.813095281439164,81.61946840724663,3.1248183864735632,1.2433864338972322,-1.0476120041090418,
3.76,598.3987820688931,-3.9623398047886207,-14.214202334475374,81.20393971013058,3.1246149663303258,1.243256711413359,-1.0243460687947932,
3.78,604.6092343099659,-5.955463435859942,-16.78070088317667,80.77115167838723,3.1244740745641693,1.2429497170391512,-0.9996767965064505,
3.8,610.8468936288846,-6.795526739541152,-19.14809440976171,80.33907660300147,3.1243923163870098,1.242475100954435,-0.9736598687742064,
3.82,617.1116023253641,-6.472694883451244,-21.07130863310562,79.79354902985274,3.124347865188938,1.2418569411465807,-0.9465122648494129,
3.84,623.4031414183894,-5.155501790185259,-22.35969750952221,79.17350475455326,3.124310665611401,1.241130233832989,-0.9185611599802606,
3.86,629.7212588151285,-2.989484434345513,-22.8655898747335,78.59691824531004,3.1242480264364314,1.2403382275899542,-0.890211919975781,
3.88,636.0656947800004,-0.19343864172129344,-22.512829493997916,78.07747679955953,3.12413012560812,1.239529026938672,-0.8619098058416356,
3.9,642.4361882356956,2.9614261549314977,-21.309163446354116,77.61845273900386,3.123934824995461,1.238751644210117,-0.834097836964296,
3.92,648.8323414299799,6.183660362093994,-19.349223152682182,76.47090461398233,3.123651144764349,1.2380518423745697,-0.8071748872136761,
3.94,655.2536166970042,9.194398086091367,-16.807556391877615,75.32271347829378,3.1232810265015085,1.2374681681728585,-0.7814580887098534,
3.96,661.699459341053,11.756689796013099,-13.921177885179691,74.08645703078585,3.1228393157901926,1.2370285918766113,-0.7571532797570276,
3.98,668.1693096653474,13.697055964392236,-10.963557323197882,72.8623410977833,3.122352151211479,1.2367481183709739,-0.7343364149792856,
4.0,674.6626279670853,14.908782958805109,-8.218715742088957,71.63639803612688,3.121854146468384,1.2366275042865815,-0.7129465705914545,
4.02,681.1790658357239,15.258071242062472,-6.0087319718221055,71.28075680147852,3.1213851847286076,1.2366516687625377,-0.6927768063214659,
4.04,687.718469224036,14.825278527749582,-4.5365887195968035,70.92100724747276,3.1209859938044424,1.2367915032847094,-0.6734969922319921,
4.06,694.2807068535964,13.81901694867883,-3.904075202828483,70.534043730287,3.1206931954425885,1.2370086661595674,-0.6547040636035788,
4.08,700.8657050239951,12.412602793713422,-4.133832511840185,70.3433701128068,3.1205352502844947,1.2372594285327374,-0.6359625910272775,
4.1,707.4734401528887,10.801700737815253,-5.160836113734177,70.11259510296811,3.1205290799201935,1.2374988493068029,-0.6168470668228238,
4.12,714.1038865016038,9.190509467931946,-6.842200000047547,69.83509422036326,3.1206776989283456,1.2376849485430006,-0.5969823310624421,
4.14,720.757009243921,7.7738275640089975,-8.974807501306152,69.517463605042,3.1209692051666713,1.2377824923247032,-0.5760781066575656,
4.16,727.4327604702867,6.718727860654247,-11.317977789674007,69.16893863246779,3.121377390933049,1.2377660490292623,-0.5539542772743731,
