Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.96,38.670320622918894,30.639301473343693,-20.253984037887918,83.59679735660444,3.102078825881953,1.3440801263101823,0.7244516567079959,
0.98,40.43511674161473,36.01746761411115,-17.051244998886176,81.41909481734021,3.091266261563769,1.3375605640273054,0.782948298696543,
1.0,42.23126832468065,40.885532457256865,-13.365089122339336,79.35972460343909,3.080948725390902,1.3311041117818276,0.8416765739533728,
1.02,44.05817316285033,45.10263263604956,-9.297445603597819,78.64843966191154,3.0712370695270566,1.3247470865318907,0.9003207262515999,
1.04,45.91546903410418,48.558761833979524,-4.963249311467611,78.05550045844616,3.0622295619787145,1.3185217924031116,0.9585869106489273,
1.06,47.80279398016269,51.1755819863961,-0.4789417506591791,77.55736194884219,3.0540096205648406,1.3124563555206192,1.0162100822401314,
1.08,49.719784596487074,52.90895821639462,4.0413138168153955,77.14006826462713,3.0466442354121543,1.3065748158841657,1.0729600457652728,
1.1,51.666076710417784,53.747709047998406,8.492704562835016,76.78791897266402,3.040183133208118,1.3008974336008279,1.1286464736602444,
1.12,53.64171198140165,53.72332560956902,12.789293576170536,78.59308965222046,3.034659591227006,1.2954413792013424,1.1831209887847371,
1.14,55.64722098459796,52.89883741966586,16.86589719770307,80.87424195322424,3.0300926641437114,1.2902217187252993,1.2362766298983652,
1.16,57.68315157336529,51.31935089123503,20.662927031102342,82.83794630978713,3.026487206148097,1.2852518062015528,1.288051288872945,
1.18,59.74998521141655,49.02601040692815,24.14862123650192,84.80860530727095,3.023833604414579,1.2805434919180674,1.3384314028374644,
1.2,61.84820345890589,46.089366823514496,27.31147800247517,86.77918390960805,3.0221094656928384,1.2761076868240047,1.3874514961077464,
1.22,63.97786944826737,42.57471444240402,30.15518999730908,86.54584477527854,3.021281409149483,1.2719548319095528,1.4351928639143103,
1.24,66.13862474043832,32448.298255197325,32.69227808782788,-60238.646366273424,3.0213067511300027,1.2680952166616912,1.4817816547813056,
1.26,68.33011024709235,-31955.818203080307,34.94147029454309,-683.3588980774002,3.0221353575493173,1.2645392109406015,1.5273858557556765,
1.28,70.55197190864561,-390.71857391651065,36.925316622099565,85.63978113877921,3.023711489809785,1.261297400667833,1.57221149222807,
1.3,72.80386134484272,23.92200064088506,38.666137431288995,85.28405115739002,3.0259755545026144,1.25838062420169,1.6164982392400524,
1.32,75.08572453421644,18.366934367450032,40.183482231051805,86.4114982841828,3.0288657733494624,1.2557999310897892,1.660514513622222,
1.34,77.39780565928012,12.531754404354288,41.489908783900006,87.5284490296813,3.0323196753802892,1.2535665112901673,1.7045524402475938,
1.36,79.74035970813871,6.402654436390176,42.57511103126131,88.61224028835188,3.0362729481120723,1.2516917396386185,1.7489276907679818,
1.38,82.11364949859691,0.008159309810716664,43.442622765622495,89.65961892834947,3.0406610890744785,1.2501869715080751,1.79397322515924,
1.4,84.51794655055372,-6.581162676282764,44.06743692196932,90.6674796414109,3.045423503485217,1.2490630085319578,1.8400270845777953,
1.42,86.95353182430998,-13.325542093568936,44.40853579969955,91.6319273674361,3.0505050164751975,1.248329647604051,1.8874247006898373,
1.44,89.42069641504523,-20.17154766381979,44.40998473664408,92.54843003286781,3.055857387519117,1.2479951217833254,1.9364904292995446,
1.46,91.9197421804499,-27.046035786342102,44.00290095611673,93.41217471876753,3.0614408315033788,1.2480654096490105,1.9875281233465067,
1.48,94.45098227140781,-33.85087704294858,43.10921331610588,94.21862273242333,3.0672254680721673,1.2485433924436198,2.0408106601425873,
1.5,97.014741529767,-40.45854190332767,41.647548479302486,94.96425761071033,3.0731925609255817,1.2494278449575704,2.0965683908962522,
1.52,99.61121202645985,-46.70813820754262,39.54117274346774,94.88536812966491,3.079335341442298,1.2507122550974212,2.1549765153873146,
1.54,102.24045072779774,-52.40552398933569,36.72927689905324,94.73318863825943,3.08565914598812,1.2523834892184305,2.216141457176028,
1.56,104.90252294083272,-57.364333207308874,33.175380099420494,94.52446760176096,3.092180279903674,1.2544209255254117,2.280091056727781,
1.58,107.59750318470346,-61.38377108195252,28.88510045425796,94.26835169919315,3.0989236473866155,1.2567957490597652,2.3467661173415166,
1.6,110.32547474004988,-64.20326648171523,23.917458773602032,93.97915365348888,3.105919314636301,1.2594693886532482,2.416004245236706,
1.62,113.08652892149436,-65.57621453050221,18.38616704648144,93.67702036809087,3.1131970564636013,1.2623922065730515,2.487523867124962,
1.64,115.88076339149931,-65.31917345967686,12.47083780544174,93.38679602095358,3.120778666493082,1.2655033234503898,2.560915147445268,
1.66,118.70828012460211,-63.315712512583914,6.411359046521876,93.13649397600815,3.1286686956498984,1.2687312749562354,2.6356350053146844,
1.68,121.56918308393166,-59.539467843630604,0.4953231663176467,92.95489509117289,3.1368444292041566,1.271995644075511,2.7110076370143776,
1.7,124.46357569199965,-54.070323766554296,-4.962984516672324,92.86841847073048,-3.0311674912788806,1.2752097054245353,2.7862320116539747,
1.72,127.39155820277271,-47.09898787684274,-9.65003648678007,92.89762042594184,-3.129414415203241,1.278283958817494,2.8603975924605574,
1.74,130.35322509774096,-38.917206759646945,-13.283254441064354,93.05385414786105,-3.1209185896444014,1.2811302558735382,2.932509042522575,
1.76,133.34866262124396,-29.89424651184289,-15.639465370715426,93.33669786470752,-3.112648462310124,1.2836660909138584,3.001519988536269,
1.78,136.37794652408525,-20.444292145777617,-16.577578572952746,93.73268064020219,-3.104838710203354,1.2858185977793606,3.0663752741444386,
1.8,139.4411402247291,-10.97744454735671,-16.047900263244635,94.21586720098674,-3.0977477228383576,1.287527640296795,3.1260580431657856,
1.82,142.53815536326115,-1.8627008602030042,-14.095659770486893,94.03173023999379,-3.0916391214953896,1.2887477077677685,-2.9892383590226714,
1.84,145.66874811577645,6.593707449960307,-10.852897789257575,93.84261658126302,-3.086760848667991,1.289448670246974,-3.0568617152486453,
1.86,148.8326563363093,14.171142109787883,-6.524438354656363,93.61752205015556,-3.0833246565635393,1.289615425537426,-3.017686928765967,
1.88,152.02960179131787,20.73775099424127,-1.369133706908804,93.31563936696287,-3.081488573130932,1.2892467723383596,-2.9864224922326823,
1.9,155.25924014572118,26.238993361028122,4.318633311924299,92.64406935320983,-3.0813443311533204,1.2883539409200473,-2.963230513978365,
1.92,158.5213487675526,30.677471109045744,10.227547660605676,92.81812439193097,-3.0829109360118876,1.2869591776122533,-2.9480229883417666,
1.94,161.81588041523753,34.0899878928745,16.046215143931786,92.87393424833012,-3.08613474708216,1.2850946385783992,-2.9404625761177234,
1.96,165.14277610137353,36.51593784273354,21.47678152417804,92.80000786810042,-3.090895286384109,1.2828017940527516,-2.939974184926584,
1.98,168.50196189758546,37.97669943563468,26.250121050882417,92.61737125950506,-3.097015721249071,1.2801312734829744,-2.9457662448326323,
2.0,171.89334968110296,38.47027703037197,30.143247834515535,92.35784268980868,-3.104276730198076,1.2771428029157927,-2.9568615855319607,
2.02,175.31698683579356,37.968338370373424,32.992774926553935,92.83601629873661,-3.112432048538903,1.273904981042351,-2.9721355619726655,
2.04,178.77306039305998,36.41793606227937,34.70531988812529,93.3327007828082,-3.12122390052308,1.27049470781766,-2.9903580849796305,
2.06,182.2617504059865,33.75664807024317,35.26015446463342,93.86956049232197,-3.130396751830756,1.2669960142229888,-3.0102373461590943,
2.08,185.7832295091261,29.93419573091352,34.70739066041077,94.47655715788508,-3.1397082601032693,1.2634981771060783,-3.030463170622019,
2.1,189.33766609690264,24.93338468439644,33.15650346195919,95.17267441081937,3.002354444276114,1.2600931507429247,-3.0497479518549624,
2.12,192.92507975180212,18.78666006748235,30.756106550719622,95.18510842531144,3.125300419928501,1.2568724647945984,-3.066863493543688,
2.14,196.5453427072221,11.589509620825552,27.672138234478822,95.26846348651264,3.116804965446036,1.2539237979818665,-3.0806728211994017,
2.16,200.1983325433209,3.49837834222327,24.062368609457863,95.4205635182055,3.1089119425036844,1.25132760855781,-3.090155124817015,
2.18,203.88393971551736,-5.263606574876322,20.05955348974171,95.61332345949138,3.101752225009223,1.2491538488575384,-3.094425855935598,
2.2,207.6020718498365,-14.408499743267072,15.75596749949246,95.81298375139299,3.095442164285606,1.2474588240289382,-3.092753608068322,
2.22,211.35265744705035,-23.606426913669146,11.200653200964837,95.98428253358678,3.090087570739014,1.2462825428949653,-3.0845723414038915,
2.24,215.13564875853461,-32.49788703532991,6.407203072795467,96.0945887200137,3.0857864288069243,1.2456466071660883,-3.069490303761712,
2.26,218.95102365739686,-40.706156511170555,1.3701659508503,96.11765833333119,3.0826296030873763,1.2455526519051574,-3.047297120038964,
2.28,222.7987863297573,-47.85430132943399,-3.9122673048643506,96.03675404593467,3.080699026424416,1.245981422290268,-3.0179697065128535,
2.3,226.6789666736315,-53.5858841747552,-9.413661517041298,95.84688105751937,3.080063104170844,1.2468926181573095,-2.98167714091837,
2.32,230.59176721879362,-57.590560287494206,-15.05834097030543,96.34052909774012,3.0807693974388983,1.248225686091841,-2.9387839197271224,
2.34,234.53756346815314,-59.63350034399008,-20.707209575988124,96.77224823260867,3.082835072637846,1.2499017506993635,-2.889850376443953,
2.36,238.51675097264794,-59.58669514653166,-26.156440697835674,97.15482754438143,3.0862360723822024,1.2518268932523808,-2.8356280844691946,
2.38,242.5297367237156,-57.44582874238965,-31.142442509108754,97.52702470774426,3.090896439680044,1.2538966132351914,-2.777050014907953,
2.4,246.57693353316907,-53.344423367709936,-35.36910962446176,97.93074948094772,3.0966797564839617,1.2560013115417927,-2.715213379621884,
2.42,250.6584543074996,-47.56346685302248,-38.5374765953784,96.83053154047458,3.1033850325490175,1.2580326251472174,-2.6513513083183438,
2.44,254.7740986239921,-40.509919051821015,-40.384919554977344,95.79438354143322,3.1107489612761587,1.2598899385183067,-2.586793232878143,
2.46,258.9236465326708,-32.68034337192009,-40.72147159391666,94.88083908714745,3.1184557599491183,1.2614863236689757,-2.522914436657392,
2.48,263.10686152135924,-24.606273119886126,-39.45143144023813,94.09466792812266,3.1261543214548695,1.2627531506171026,-2.4610776535274614,
2.5,267.32348730643815,-16.796983802507107,-36.58357462545918,93.42507915036667,3.1334810012837635,1.2636428212504114,-2.4025708561314647,
2.52,271.57339661209795,-9.688935622606333,-32.228658742844864,93.63810135358747,3.1400852128122976,1.2641294064970212,-2.3485462289300147,
2.54,275.8565938185744,-3.612097772401836,-26.590192825793643,93.92926166680319,-2.97800150012816,1.2642075443233036,-2.2999636735126963,
2.56,280.17306297890934,1.2172241255729688,-19.96056754162975,94.23927232109922,-3.1332469242127594,1.2638907500547047,-2.257537457801778,
2.58,284.52276519318826,4.724934663999859,-12.648029478794946,94.52991697940155,-3.130423689431079,1.2632075587184375,-2.221707482980979,
2.6,288.90564167109244,6.9754340971956506,-5.002949182343768,94.77000034525325,-3.12915160166798,1.2621967087896553,-2.192631154335028,
2.62,293.32161574786954,8.059605613701372,2.610793182160167,94.93823574398309,-3.1294354262868573,1.2609038899710316,-2.1701790108147727,
2.64,297.7705951223288,8.1021465336961,9.823609034291717,95.02550978173207,-3.131197740140021,1.2593792833395312,-2.1539427938526914,
2.66,302.25247427335586,7.233616662328989,16.273218847213254,95.03528523824362,-3.1342874229365725,1.2576759462873845,-2.143255371610157,
2.68,306.7671370348066,5.569913745768779,21.620329838316955,94.98204822906466,-3.138491712742044,1.2558489053124846,-2.1372217010883334,
2.7,311.31445935645206,3.2036727939345,25.567414455419595,94.88800117192694,2.97005641836328,1.2539546593462052,-2.1347599741646364,
2.72,315.8944636985434,0.2085586186756716,27.880360623365824,95.57492980028586,3.1340119550554904,1.252050717954849,-2.1346518374341077,
2.74,320.50732648808776,-3.3448510858573948,28.412742563586555,96.2916434893965,3.128131337600177,1.2501945553651976,-2.1356015506210237,
2.76,325.15323163430503,-7.364028609244802,27.126877081795094,97.0318782882604,3.122296318713384,1.2484413238090308,-2.136303725785726,
2.78,329.8323645863273,-11.709753892572895,24.065321067171876,97.77586387261094,3.11679427085347,1.2468421058188945,-2.135505228266642,
2.8,334.54491205009276,-16.20918211079208,19.37752357973638,98.53341585045392,3.1118845716747665,1.245442294940501,-2.132061515573949,
2.82,339.2907670189469,-20.596351056575934,13.299022670374816,97.70380669824262,3.1077879768426007,1.2442787627827707,-2.1249938935111214,
2.84,344.0695262052984,-24.543802941583596,6.144675255092803,96.82241523552017,3.104678013106545,1.2433771013517445,-2.113539109620979,
2.86,348.88079561716665,-27.69294192049449,-1.7075281098183597,95.91508589270951,3.102674416297376,1.2427494747195627,-2.0971876405127317,
2.88,353.72420042766237,-29.69697737815779,-9.837456855423545,94.96544848213365,3.1018385229795316,1.2423935126014012,-2.0757081016305325,
2.9,358.59938497712113,-30.271850245655383,-17.803609841547292,93.96530499436253,3.1021706378492757,1.2422925374538076,-2.049156000143044,
2.92,363.50616357232275,-29.246666626092697,-25.16691212862149,93.71966367411437,3.1036096740802424,1.2424172152079973,-2.017865677286326,
2.94,368.44452233511095,-26.60219145697078,-31.518777693043017,93.4621787234498,3.1060356211154723,1.2427285166314255,-1.9824250049884837,
2.96,373.4144639502564,-22.488153280356812,-36.50965379707411,93.1896981685443,3.1092753267906503,1.2431815760924392,-1.9436341786094269,
2.98,378.41599957409727,-17.218357227902906,-39.876976820484096,92.92654854404351,3.1131118932177153,1.243729726748141,-1.9024512795106447,
3.0,383.44914517217376,-11.23508549575363,-41.472605646128116,92.69552121836074,3.117297655708988,1.244328185057528,-1.8599276807418776,
3.02,388.51391791364415,-5.057100090721084,-41.27706381187174,92.51325019245266,3.121570073265934,1.2449369704987276,-1.8171377537128226,
3.04,393.6103330213416,0.7872282980367524,-39.40080319977071,92.38715570642837,3.125669142281898,1.2455226373041963,-1.7751088583658865,
3.06,398.7384012338142,5.823558581940736,-36.07016576641639,92.31453517612562,3.1293546463609103,1.2460587428565253,-1.734757286591882,
3.08,403.8981269076306,9.681763903400498,-31.601190675110512,92.283790568137,3.1324215649009397,1.2465252449020914,-1.6968350114243766,
3.1,409.08950668339617,12.125481969897672,-26.36658333724542,92.27726177917366,3.1347122978419204,1.2469072092963955,-1.661890670768974,
3.12,414.31252857279026,13.059382199320913,-20.761808546784724,92.27483280861374,3.1361248852455224,1.2471932835791868,-1.630246530505303,
3.14,419.5671712905277,12.517979982882087,-15.17510026689459,92.25744889665773,3.1366169343968084,1.2473743574296856,-1.6019916189413757,
3.16,424.853403580646,10.645312385680803,-9.963675430868456,92.2099196701507,3.1362053830405676,1.2474427651422013,-1.5769901918528435,
3.18,430.17122107980157,7.656656578839915,-5.4370786894390175,92.31946385574514,3.134962465435741,1.2473919757573475,-1.5549034064570264,
3.2,435.5206555479019,3.8162403152343414,-1.84725132998443,92.43448071954653,3.1330083995085714,1.2472167502995402,-1.5352219762483443,
3.22,440.9015921183758,-0.583598625233221,0.6197096456739466,91.7417484566898,3.13050139343764,1.2469137860558526,-1.5173078217686466,
3.24,446.31375569031576,-5.23795950711865,1.8489412164301136,90.98764370438435,3.1276255917418316,1.2464825582134123,-1.5004422004865956,
3.26,451.7568563893963,-9.838672359108148,1.8019991275090987,90.20349790640311,3.1245776548572746,1.2459261351674145,-1.4838778393501268,
3.28,457.2305982357113,-14.081246803979862,0.5198601949161048,89.41512699006655,3.1215528579311056,1.2452517982759694,-1.4668920843892357,
3.3,462.7346332310399,-17.672238214747004,-1.8763240843228566,88.36465347347595,3.1187316880188725,1.2444713697370817,-1.448837834875512,
3.32,468.2687469523988,-20.341110220385332,-5.187660744788695,88.2966994981146,3.11626795325174,1.2436012290319611,-1.4291888439980982,
3.34,473.83291299159197,-21.85714669139721,-9.146397638650026,88.26243108868847,3.114279380512035,1.242662057969342,-1.4075758852883085,
3.36,479.42710712975503,-22.0445289634071,-13.429618446446305,88.23680505668649,3.112841424505709,1.2416784750488055,-1.3838112968709373,
3.38,485.05128356609845,-20.816742890328758,-17.682192204719218,88.12669519201529,3.1119848144276574,1.2406784618170226,-1.3578988148426179,
3.4,490.70535255061014,-18.198060034155926,-21.546962396048233,87.91482690171074,3.11169700009098,1.2396925071553568,-1.33002687549987,
3.42,496.3892011648979,-14.330696273203142,-24.697248754136496,87.73650173276123,3.1119271582793018,1.2387525927222212,-1.3005463613871064,
3.44,502.1027205403033,-9.473263080709916,-26.871383959425643,87.6059941749951,3.1125940763991067,1.2378909275193481,-1.2699344602880691,
3.46,507.8458096890354,-3.9823839550484976,-27.902905533743645,87.52915939126252,3.1135959175706236,1.2371383335409898,-1.2387477577443387,
3.48,513.6183783786964,1.722191972571936,-27.740407694627805,87.50598583661501,3.1148206928277977,1.2365222876070583,-1.2075691465536642,
3.5,519.4203496762602,7.202842750049425,-26.453090719266946,87.52977213818025,3.116156289524396,1.2360647317850209,-1.1769538706883655,
3.52,525.2516619363872,12.051616524716003,-24.22056218253489,87.58761303904824,3.1174991110901744,1.2357798738291463,-1.1473800444226834,
3.54,531.112270000382,15.931683101900788,-21.308671481647945,87.66213799260585,3.1187607119027465,1.2356722736382333,-1.1192083088755396,
3.56,537.0021453981246,18.603761886773512,-18.04028112192803,87.73399788861028,3.119872494752405,1.2357354997486938,-1.0926528516505194,
3.58,542.9212754170646,19.903308925184522,-14.8247278033955,87.78348689105776,3.120793457640982,1.235951213982177,-1.0677474859620704,
3.6,548.8696484249868,19.83399793593104,-11.967517800604863,87.72815026744343,3.121509385996505,1.2362897721450612,-1.0443513724825462,
3.62,554.8471017104639,18.577100696904342,-9.711967407116846,86.83697013211831,3.1220248393129393,1.2367123594456864,-1.0221891653534747,
3.64,560.8533244406816,16.319868225195453,-8.234256032997756,85.86250059674836,3.122359577289073,1.2371735876881502,-1.0008810409337652,
3.66,566.8880014355417,13.308837139794898,-7.629821522809014,84.83264842950487,3.122544273246969,1.2376247351340337,-0.9799801263992597,
3.68,572.9507922243099,9.833208569834596,-7.911634458326649,83.63629679443542,3.122615646065928,1.2380173534005299,-0.9590146971996091,
3.7,579.0413132982327,6.205769078091365,-9.015008344940039,82.32266733683852,3.1226114205181874,1.2383069326836875,-0.9375315233711053,
3.72,585.1593339178039,2.7432759287329227,-10.806969715546284,81.91135733152244,3.1225655996326274,1.2384563272681117,-0.9151367669391937,
3.74,591.3047917405839,-0.2549312796197083,-13.099155598990354,81.49991621906315,3.1225045816752077,1.2384386713401845,-0.891531025696093,
3.76,597.4776114528056,-2.5286120644300616,-15.662621234298843,81.06274790502218,3.12244462109622,1.238239570917767,-0.8665356745663391,
3.78,603.6776965311449,-3.8613841614692612,-18.227859263804277,80.61408538457877,3.1223902198098865,1.2378586890181684,-0.8401126341746754,
3.8,609.9049273380456,-4.009803877115968,-20.40812794655052,80.17477002642312,3.1223293372552554,1.2373122672026795,-0.8124004921244777,
3.82,616.1591401122013,-3.0064495047303,-21.971223680990974,79.640964178029,3.122238011526542,1.236631752218529,-0.7836952926998338,
3.84,622.4401109338075,-1.1054181683769295,-22.76061636036924,79.0366503123097,3.122091469051199,1.2358590627044252,-0.7543876696062425,
3.86,628.7475831159383,1.4892398942092595,-22.67422012110159,78.48606913161525,3.1218691867486603,1.2350431125907564,-0.7249250882281837,
3.88,635.0812947664988,4.51726048725354,-21.691564467325957,78.0004704086964,3.121558965562284,1.23423571313162,-0.6957701969717112,
3.9,641.4409856158061,7.687862946488886,-19.880320741923423,77.57907176692645,3.1211596365568375,1.2334871156146294,-0.6673578610424087,
3.92,647.826262123664,10.714174099940541,-17.39222552028905,76.46827391695881,3.120682058401172,1.2328416166187657,-0.6400549768699885,
3.94,654.2365941041343,13.34451343983582,-14.4491762004217,75.3515353259057,3.120148384130767,1.2323336655558224,-0.6141268878150516,
3.96,660.6714369024035,15.386934430872811,-11.320096014714968,74.13800017809085,3.11958984941872,1.2319848857158069,-0.5897136637150624,
3.98,667.130242624016,16.723812755076548,-8.291518756526603,72.92590944900564,3.119043509371369,1.2318023226816381,-0.5668185093007987,
4.0,673.6124839447945,17.315680149397313,-5.636282985145172,71.70111268048957,3.118548407734289,1.2317780970168495,-0.545309358805941,
4.02,680.1178239996847,17.08975464820823,-3.655789453889075,71.33673124044206,3.1181418488906414,1.2318886732015037,-0.5249163845392654,
4.04,686.6461187709942,16.15652848244536,-2.521150258579366,70.95980104685412,3.1178554743851006,1.2320972126711038,-0.5052579598422281,
4.06,693.197243063192,14.766421805234295,-2.287077897212204,70.53970749027886,3.117711642526356,1.2323591499372766,-0.4858959425545813,
4.08,699.7711260459414,13.127300972741828,-2.9238744937695493,70.32122833598476,3.1177209096144467,1.2326268323803518,-0.4663808523093134,
4.1,706.3677452419447,11.447540540141421,-4.317247795697889,70.06122598247813,3.1178805596840724,1.2328540722672976,-0.4462947701662964,
4.12,712.9870724649686,9.930057428697786,-6.281792701053453,69.75478003142517,3.1181743473520127,1.2330004287274765,-0.4252900648310619,
4.14,719.6290670642021,8.754563266452735,-8.582289772911766,69.41061769345744,3.1185736165907842,1.233034830143635,-0.4031202064442992,
4.16,726.2936724981708,8.059710197895193,-10.958920900751293,69.04015510124323,3.119039835850657,1.232938207758976,-0.3796597397045304,
