Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
1.66,119.44472251017312,-5.879265217078174,12.845684378090999,98.17514453735042,-3.089722965995325,1.3375557047535704,0.9138906993669533,
1.68,122.34195557002575,-8.054478744381871,12.492639155968359,98.18002382565467,-3.084257832053654,1.3389124945959636,0.9153672815985907,
1.7,125.27325990259632,-10.144837960984164,11.943190490814885,98.17887171564385,-3.0793074798689233,1.3403056563735638,0.9173564271139866,
1.72,128.23867281957442,-12.12109959122897,11.188552521544684,98.17014403734909,-3.074982006922148,1.3417112675880256,0.9200423180707682,
1.74,131.2382314136568,-13.947412072862578,10.223725477947099,98.1515575953485,-3.0713853482233944,1.3431055120983548,0.9235946394324278,
1.76,134.27197200238348,-15.580698179200583,9.048982687298203,98.12031627286376,-3.068611927675975,1.3444650725150467,0.928164566646581,
1.78,137.3399295802243,-16.97087292709024,7.670731790530883,98.07343070633016,-3.0667430458975233,1.3457675353297076,0.9338808790025007,
1.8,140.44213731806667,-18.062756056818426,6.102195554207338,98.00811516404583,-3.065843191165081,1.3469917646050822,0.9408464882659938,
1.82,143.5784859068328,-18.797224665027343,4.365230618160274,97.20374849142902,-3.0659563762619193,1.3481182579736624,0.9491353522407316,
1.84,146.74872047469302,-19.113257635022382,2.4918324227057624,96.36419109532034,-3.0671026304440105,1.3491294985524382,0.9587897403945851,
1.86,149.9525800917192,-18.954206892366535,0.5245795381374214,95.50321732714757,-3.069275013186608,1.3500102652337598,0.9698181882292867,
1.88,153.18979994836906,-18.27221993564015,-1.483795460108475,94.62329725936233,-3.0724373876263114,1.3507478877025536,0.9821942405164225,
1.9,156.46006025168958,-17.033309173048938,-3.4712286199102436,93.46875658383814,-3.0765231928762566,1.3513324364857988,0.9958560707572652,
1.92,159.76317664835028,-15.223388662129526,-5.368768963910595,93.28226958088761,-3.08143545668732,1.351756837259604,1.010707090301716,
1.94,163.09915442698988,-12.853033078004326,-7.103934248808549,93.11479707826454,-3.0870482653616325,1.3520168916355078,1.0266176998765824,
1.96,166.46799793514109,-9.958620313060624,-8.603404423668497,92.95596034835555,-3.093209627346127,1.3521112436111538,1.0434279765032053,
1.98,169.86970676698976,-6.604681682096079,-9.799035296142387,92.81443592109824,-3.0997458120359607,1.3520412642017265,1.060951494445131,
2.0,173.30427571283113,-2.883927513099582,-10.632990372424992,92.6980432697711,-3.1064670857272785,1.3518108395451314,1.078980362063815,
2.02,176.77184632036025,1.0873637895671813,-11.062892450803139,93.38886038071844,-3.1131745202444283,1.3514261132220071,1.0972912271896151,
2.04,180.2727099618042,5.176226367835442,-11.065345040309134,94.13074656984496,-3.1196674934540414,1.3508952009824715,1.115652079903794,
2.06,183.80715657099205,9.240741977183477,-10.637633647025467,94.90847927290136,-3.125751468850131,1.3502279044743222,1.1338296475874492,
2.08,187.3754717315627,13.138274796594155,-9.798985643260552,95.71957861025116,-3.13124563181452,1.3494354387481189,1.1515971617974896,
2.1,190.97793688175176,16.734139952116024,-8.58935822504485,96.5587382734673,-3.135989949491693,1.3485301879556715,1.1687421997387415,
2.12,194.61467758009468,19.90882957237995,-7.066031212305063,96.63958324365746,-3.1398512819115334,1.3475255023130008,1.1850742784251844,
2.14,198.2856606948348,22.56339700545086,-5.299755382613359,96.71503602829925,3.0060506380009984,1.3464355527388527,1.2004318797930214,
2.16,201.99084656634275,24.623985387056983,-3.3695295075732457,96.7927141974488,3.1386306309615466,1.3452752547192381,1.2146884763460137,
2.18,205.73019265475827,26.044505914969168,-1.3585752553598127,96.86426118469579,3.137884052419402,1.344060165156798,1.2277574407983953,
2.2,209.50365402734857,26.803470000950295,0.6522632832389934,96.92296222829539,3.138209301882725,1.3428063610391567,1.2395955549043578,
2.22,213.3111838191694,26.903015598940534,2.5888839229518834,96.96438770603116,3.1395623381793927,1.3415303648768808,1.2502048166437891,
2.24,217.15273371501874,26.36451056892191,4.386866936076914,96.98669014133532,-3.000632620723416,1.340249055708194,1.2596325599407494,
2.26,221.02825445557968,25.224587821071392,5.993489585402992,96.9905394031184,-3.1381736219001706,1.3389795495588372,1.2679698823878625,
2.28,224.93769637033137,23.531545913403,7.3686275847188565,96.9787242438843,-3.134317557378841,1.3377390380268943,1.2753484404366688,
2.3,228.88100993926042,21.342515114981534,8.484664999335887,96.9554917878708,-3.1299045450049756,1.336544578641942,1.2819357300966063,
2.32,232.8582990744757,18.7221353380799,9.325938271395497,97.71036192130298,-3.1251022697746,1.335412837145786,1.287929016609885,
2.34,236.86982509105187,15.74035691420584,9.88737252785937,98.48210474744148,-3.1200872305368197,1.3343598093962468,1.2935481153510353,
2.36,240.91585473422117,12.472042396995677,10.171510491766886,99.25589998437079,-3.1150388972328416,1.3334005077168218,1.2990273382451465,
2.38,244.99665728304694,8.998484583887588,10.18627523728616,100.03377727540297,-3.110134002643208,1.3325485801602504,1.3046068613666266,
2.4,249.1125052123922,5.407521375986425,9.943794450619093,100.8158330608667,-3.1055410433320634,1.3318159163003722,1.3105237300366883,
2.42,253.26336861214043,1.7942007171165018,9.458427064346196,100.02507335361928,-3.101415046652507,1.3312122737104835,1.317002740735996,
2.44,257.4489085889764,-1.7378148603730326,8.746889680255151,99.19397615428412,-3.0978926467075287,1.3307449112870353,1.3242474377133933,
2.46,261.66878362837485,-5.0780006884627635,7.829084476382125,98.35668862826529,-3.0950876091940485,1.330418263458215,1.3324316134548952,
2.48,265.92265736433257,-8.112654464232527,6.728240074400187,97.5083217415212,-3.0930869112300745,1.3302336647488995,1.341691661150998,
2.5,270.21019873421716,-10.728761887777413,5.47244962637785,96.64455367184331,-3.091947464281407,1.3301891325472102,1.3521200903371255,
2.52,274.53123557915296,-12.819468856715336,4.096609691248909,96.5530211834712,-3.0916936028292774,1.3302792194675228,1.3637605330225797,
2.54,278.88575763913786,-14.305463796277175,2.653104544438751,96.46318980883,-3.0923150773448143,1.3304954336589427,1.3766044383794556,
2.56,283.27376261941214,-15.108976587095169,1.193130088051508,96.35664869800586,-3.093766468131197,1.3308263386773733,1.3905900752208837,
2.58,287.69525234697176,-15.183628552211163,-0.22471682207438337,96.23770914785061,-3.095968342411853,1.3312571552675039,1.4056039138787915,
2.6,292.15023218979513,-14.513625673935026,-1.531233910046247,96.11283839296084,-3.0988094391100134,1.331769856755195,1.4214841274785732,
2.62,296.6387101870915,-13.119532056561662,-2.6521623822561313,95.98986487032285,-3.10215027557472,1.3323434967516146,1.4380264512071261,
2.64,301.1606960401694,-11.061123588444898,-3.514138161084243,95.87686218868807,-3.1058283334311594,1.3329546812229034,1.4549923386058412,
2.66,305.71620000149505,-8.436271286965017,-4.05145902326955,95.78088576437199,-3.109664787683539,1.3335781894587007,1.472119158370079,
2.68,310.30523170142817,-5.3761263958904655,-4.213328386800919,95.70677910502127,-3.113472604113231,1.3341877417064278,1.4891320148683036,
2.7,314.927798954643,-2.0368745411302736,-3.9705319811417774,95.65627890485291,-3.117065676385816,1.3347568989053789,1.5057566336662327,
2.72,319.58406155093945,1.4112949273142181,-3.3208088119462538,96.42404854192054,-3.1202685204650797,1.3352600581628848,1.5217326273199892,
2.74,324.27433498335455,4.823457897823896,-2.297079800327252,97.23037632059942,-3.122926034272355,1.3356729333783075,1.5368252364178023,
2.76,328.99893370396427,8.030570098791518,-0.9512763771964754,98.04093830147724,-3.1249123350407046,1.3359736342911401,1.5508370019666584,
2.78,333.7581587712653,10.883320211827904,0.6401623957620081,98.81835011765949,-3.126138152377375,1.3361442888098094,1.5636191178305499,
2.8,338.55229745947497,13.261757016142527,2.377736381302532,99.5847008993823,-3.1265564344893706,1.3361719862620738,1.5750796432780776,
2.82,343.38131757112984,15.075248083637677,4.149332897628307,98.73447744376568,-3.1261654726661736,1.3360495204565985,1.5851890192270222,
2.84,348.24485882199616,31901.164663236934,5.838928893846665,-59962.10791221158,-3.1250092331793367,1.3357758943964753,1.5939825934315268,
2.86,353.1425439098715,-30923.36691587532,7.336459987163163,-1670.316733572392,-3.123174669382081,1.335356516217024,1.6015597116306104,
2.88,358.0739876766787,-928.0609668067809,8.546881752777288,95.92025050409966,-3.1207861956840253,1.3348030610999935,1.608079335990789,
2.9,363.03879766324263,15.931948493143192,9.397422282339571,94.94700183805868,-3.1179977471756595,1.3341329961329518,1.6137523296541079,
2.92,368.03673106087945,14.615366242490957,9.842916858410456,94.76739332055024,-3.114983028535193,1.3333688010494467,1.6188307590122901,
2.94,373.0677000568793,12.802414791757439,9.867729383444662,94.60802047880978,-3.111924696691163,1.3325369460890486,1.623594800416721,
2.96,378.1316170595969,10.59278225307941,9.483820857988144,94.4493714629795,-3.1090032896292303,1.3316665944610735,1.6283376898814745,
2.98,383.22839164521486,8.105130435267299,8.728304803854284,94.29384161125742,-3.106386629333948,1.3307881309056484,1.6333496173140374,
3.0,388.3579322110408,5.472687664094334,7.6589912624583585,94.14151291675712,-3.1042203368609984,1.3299316826888596,1.6389017744230747,
3.02,393.5201476760784,2.8384551048301314,6.348489209805914,93.99050288989731,-3.1026199740276974,1.3291256661418631,1.6452313928000253,
3.04,398.71494913664276,0.3478563660687364,4.878625459866326,93.83778322683557,-3.101665168375343,1.3283954317856284,1.652528698224792,
3.06,403.9422513797726,-1.8601385620567967,3.335598450837133,93.68025025622285,-3.1013959280039494,1.3277620727581028,1.6609265899206895,
3.08,409.20197416190047,-3.6626761961841225,1.806141456998719,93.51577949560938,-3.101811223995156,1.327241450194916,1.6704936751874826,
3.1,414.4940431727967,-4.962484759270804,0.37457773735716615,93.34400894180122,-3.1028698163654376,1.3268434785512104,1.6812310746183585,
3.12,419.8183906168764,-5.696391669364958,-0.8796128309248732,93.16666749092575,-3.1044932214937813,1.3265717103256778,1.6930732024724569,
3.14,425.174955338466,-5.842915931311882,-1.8841742606055787,92.98737724711587,-3.106570656792885,1.3264232759049241,1.7058925926550699,
3.16,430.56369712889267,-5.419378304764089,-2.5776133135139476,92.88593091941405,-3.108965737186172,1.3263891025488481,1.7195081501242462,
3.18,435.98462746262817,-4.483394296625015,-2.912528290721471,92.95362832602945,-3.1115246225084605,1.326454425208245,1.7336963555143043,
3.2,441.437796055412,-3.1288026263834428,-2.8589942374698714,93.043495808876,-3.1140852397872893,1.3265996578308568,1.7482050559653102,
3.22,446.92310967013975,-1.4762805738296345,-2.4082243285747507,92.38189084250864,-3.1164871279781923,1.3268015490502885,1.7627688656958742,
3.24,452.44032461799026,0.3372670635641153,-1.5758679614481288,91.71184651367172,-3.118581387452191,1.3270345687550482,1.7771252811785638,
3.26,457.9891942777239,2.170366093484829,-0.4036403884375068,91.05549986469889,-3.120240126649328,1.3272724547719565,1.7910305597050447,
3.28,463.5694760340164,3.888616285754777,1.0416390229103119,90.42664409590203,-3.1213647555325377,1.3274898234882053,1.8042743791903146,
3.3,469.18088197851637,5.374422796050247,2.6711012699426377,89.55418824123086,-3.1218925085828406,1.3276637373509421,1.8166923853538381,
3.32,474.82326652939736,6.534052217075659,4.379101255700567,89.66958303146828,-3.1218006564714247,1.3277751178177628,1.8281758449364867,
3.34,480.49667952365616,7.298564596613603,6.050640918853552,89.81150716192855,-3.12110800214373,1.3278099503375271,1.8386780380195606,
3.36,486.2011731955141,7.632633341166527,7.56982837586925,89.94314324477993,-3.119873473621958,1.3277600857390404,1.848216460478181,
3.38,491.9367521004469,7.5321405827737795,8.82852669968552,89.84190022152313,-3.1181918285367085,1.3276235548190554,1.8568705045281921,
3.4,497.703369512826,7.019748695803561,9.735852930113186,89.71419917199873,-3.1161867678191344,1.3274044751766318,1.8647752246618052,
3.42,503.5009699266783,6.144282096860079,10.22594712613553,89.57579075782911,-3.114001935139348,1.3271125120668266,1.8721112669478872,
3.44,509.32949220057134,4.978580138601149,10.263838888419846,89.43055651521307,-3.1117904907355096,1.3267619264833979,1.8790915082205248,
3.46,515.1888706098686,3.6163173342243433,9.848732225256551,89.28166446621144,-3.109704076140538,1.32637029012371,1.8859452933183438,
3.48,521.0790361115306,2.1674574232785844,9.014278105175208,89.13106714878107,-3.1078820323319682,1.325956977665461,1.8929014169913974,
3.5,526.9999177543516,0.7517646033086258,7.825844889375263,88.97928532716384,-3.1064416993245874,1.325541566361647,1.900171175427878,
3.52,532.9514441181229,-0.5098519217466502,6.375163001767911,88.8256848594454,-3.105470517483685,1.3251422791647924,1.9079328723513533,
3.54,538.9335446832047,-1.4900127615290644,4.784616350225101,88.66917721028857,-3.1050189207109478,1.3247745005580847,1.9163171238407262,
3.56,544.9461510056768,-2.070303161651599,3.192945263396257,88.5091312178065,-3.1050948928917155,1.3244495050415377,1.9253946947662743,
3.58,550.9891918240314,-2.2129500033513483,1.7159089128588751,88.31657034500708,-3.10566607354874,1.3241738578971753,1.9351748471127845,
3.6,557.062583074545,-1.938879397376578,0.46352955283924424,88.06877338272295,-3.106665999283757,1.3239493344332074,1.9456103660833806,
3.62,563.1660841225035,-1.2785177741571268,-0.4727857624528341,87.05127378332932,-3.1079999465689028,1.3237730813940602,1.9566036950644392,
3.64,569.2993026079993,-0.3004381715042389,-1.026359789698816,86.00923551235037,-3.1095526004917042,1.3236381602717229,1.9680168993624299,
3.66,575.4618432914376,0.8942298568249147,-1.1605629800268087,84.97405394102933,-3.1111970711895878,1.3235344236740278,1.9796846611970538,
3.68,581.6532908662323,2.182856474743537,-0.8715616347766766,83.83446709523457,-3.112804546155,1.3234496388913835,1.9914290903548502,
3.7,587.8731958599519,3.4348195738622715,-0.1884561944693779,82.63564192056886,-3.1142538320822477,1.3233707532062557,2.0030750306186644,
3.72,594.1212789812432,4.525468069445268,0.8292308229168674,82.38951370212203,-3.1154400563872215,1.3232851854015788,2.0144645618431745,
3.74,600.3974497727098,5.348459062716279,2.097002878978951,82.18261162392021,-3.1162818619091284,1.3231820266106948,2.0254695119379766,
3.76,606.7016216094639,5.763174336758748,3.4872926368584096,81.97521620341176,-3.116729473257717,1.3230537676671537,2.0360078294248303,
3.78,613.0337036940705,5.684831263568347,4.875092276004142,81.76403248155908,-3.1167693046988636,1.3228975004542474,2.046054017254672,
3.8,619.3935951808246,5.167623833274308,6.152310759661068,81.51400272655532,-3.1164205915039753,1.3227144130207686,2.0556327907953023,
3.82,625.7811467574837,4.290612938645081,7.220332208354529,81.05522553760038,-3.1157302417585386,1.3225090441710714,2.0648100114473547,
3.84,632.1961655263008,3.1241599665824156,8.001796837793112,80.57962267760516,-3.1147678862821553,1.3222887478945249,2.0736852857793364,
3.86,638.6384544412318,1.7604012206194564,8.443701426015828,80.09574310926317,-3.1136194567091584,1.3220628920170758,2.0823819129860417,
3.88,645.1078146671036,0.30798167679034827,8.521154331252596,79.60456023053946,-3.112379777875153,1.321841845293212,2.0910348445215057,
3.9,651.6040465040859,-1.1155666610263113,8.23910647558661,79.10693928030433,-3.1111448059545235,1.3216358495607237,2.099777703878369,
3.92,658.126805803508,-2.392314490758831,7.631673396292899,77.85844326705354,-3.110004149479581,1.3214538871079373,2.1087300281857444,
3.94,664.675596032593,-3.4131136041368344,6.759455264904437,76.55795697514866,-3.1090344606670866,1.3213026569608284,2.1179859091614293,
3.96,671.2498903662994,-4.087333990416261,5.704539088177443,75.13421858052546,-3.1082942042813104,1.3211857694604376,2.1276051465632593,
3.98,677.8491417330721,-4.318250801097894,4.568920860394582,73.70630498430815,-3.1078199872808283,1.3211027918470417,2.137604434609904,
4.0,684.4728072513387,-4.053494171680862,3.459366611991266,72.27994504883206,-3.1076249430943568,1.3210487537055164,2.1479531482267533,
4.02,691.1205212569822,-3.3338569884470415,2.4755988499044843,71.74808570962246,-3.1076995631990894,1.3210149825870179,2.158580228140538,
4.04,697.7920998275252,-2.2398545019201457,1.7031110251495174,71.25145408519555,-3.108014357710125,1.3209903022556233,2.1693849396854805,
4.06,704.4874045329308,-0.8713670899786585,1.2030925520468305,70.953717401633,-3.108523817478925,1.3209621104138627,2.1802475881170107,
4.08,711.2063488021176,0.6460135433153213,1.009002158248413,70.73204899927354,-3.10917142005843,1.3209176267008935,2.1910419892849635,
4.1,717.9488588073318,2.1728462375034874,1.1239980044896996,70.51501900372196,-3.1098951781019446,1.3208451981547256,2.201648507384456,
4.12,724.7148579579158,3.569935404880208,1.5215344464263199,70.29990889337395,-3.1106332017218867,1.320735521838207,2.2119662936591067,
4.14,731.5042656011568,4.712138564208069,2.1491467541598066,70.08635084582944,-3.1113287784770844,1.320582650201403,2.2219234612101166,
