Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
1.36,79.745155603166,6.39573711751185,42.574344316114995,88.61305451615002,3.036283196925843,1.251701696171227,1.7488902039124814,
1.38,82.1185957681318,0.0009707806030911925,43.44154825421214,89.66043670507575,3.0406719340414887,1.250198035990593,1.7939334494236492,
1.4,84.5230456087938,-6.5885380470384876,44.06603018516738,90.66829410494749,3.045434891554538,1.2490752205658502,1.83998526144128,
1.42,86.95878610922853,-13.333001936789785,44.40675941262147,91.63273020809642,3.0505168923419284,1.2483430409674545,1.887381060672005,
1.44,89.42610839018899,-20.178965056735663,44.40778972300198,92.54921185023613,3.0558696940835244,1.2480097233254417,1.9364451795067796,
1.46,91.92531433646789,-27.05325389006626,44.000230211974056,93.41292565231824,3.0614535104385805,1.248081238121477,1.987481433504474,
1.48,94.4567171272428,-33.857704529378026,43.10600742255502,94.21933338000383,3.06723846046969,1.2485604572638456,2.0407626470911358,
1.5,97.02064163344014,-40.464750134117836,41.64375419178853,94.96492022139468,3.0732058079295412,1.2494461449062788,2.0965191016261793,
1.52,99.61727995447919,-46.7134611218528,39.53675441834117,94.88597803739239,3.07934878471254,1.2507317769693094,2.154925908852682,
1.54,102.24668908388877,-52.409663091497734,36.7242300740634,94.73374579249608,3.0856727277574727,1.252404206474212,2.2160893853379102,
1.56,104.90893435215739,-57.36713403542825,33.169725619198836,94.52497674466463,3.0921939411515194,1.2544427995585163,2.280037265942288,
1.58,107.60409030019053,-61.38490562183535,28.878954373164795,94.26882259231154,3.098937326735864,1.2568187283951742,2.3467102326542824,
1.6,110.3322402309554,-64.20233002539786,23.910972869759497,93.9796058078282,3.1059329469381574,1.259493405823136,2.4159457350219,
1.62,113.09347547871248,-65.57294904813337,18.379576046188337,93.67748063552445,3.113210568472903,1.262417177821539,2.4874620296833228,
1.64,115.88789372226007,-65.31340319157705,12.464449211432877,93.38729705892064,3.120791970979188,1.2655291491844434,2.5608491028783518,
1.66,118.71559694867824,-63.30737424224233,6.405539866694198,93.137071362148,3.1286816843359557,1.2687578410560827,2.63556369421244,
1.68,121.57668912947005,-59.52863540934878,0.4904755667267473,92.95558309406402,3.136856965360293,1.2720228241266884,2.710929827811431,
1.7,124.4712736911235,-54.05721895497925,-4.966457102182904,92.86924483532574,-3.031155579296329,1.2752373638006602,2.7861463183356174,
1.72,127.3994508871181,-47.08397290595782,-9.651768764475204,92.89860083129795,-3.1294033378261523,1.2783119543876478,2.8603025038727017,
1.74,130.3613151940917,-38.90075674482661,-13.282958398813697,93.0549872491851,-3.1209085956604388,1.281158445970838,2.9324029638285927,
1.76,133.3569528472145,-29.87691767214004,-15.636967110775188,93.33796166065498,-3.112639832589985,1.2836943353519574,3.0014012966270522,
1.78,136.3864395843471,-20.426640721921764,-16.57283008580428,93.73403164919527,-3.1048317450192293,1.2858467620705574,3.0662423810893,
1.8,139.44983880782775,-10.959972454634729,-16.040994955386136,94.21724274997786,-3.097742723237549,1.2875555978026079,3.1259094646549226,
1.82,142.54706213750723,-1.8458311055033292,-14.08682377009302,94.0330528291233,-3.09163636588795,1.2887753411941332,-2.9894039295103516,
1.84,145.67786572548138,6.609668775029279,-10.842476053015254,93.84380094903031,-3.086760567011497,1.2894758725093949,-3.057045332879421,
1.86,148.84198739940055,14.186012969083949,-6.512874153582582,93.61848376711797,-3.0833270050377926,1.289642100418375,-3.017889329005608,
1.88,152.03914889710407,20.75145796367248,-1.356946245453912,93.31630398667699,-3.081493612314283,1.289272835462312,-2.986644032056746,
1.9,155.26900585233412,26.25153812027923,4.330871456678158,92.64438100645427,-3.081352010435295,1.2883793215218482,-2.963471126520862,
1.92,158.53133560080698,30.68888657424441,10.239234307987509,92.81805273016944,-3.0829210863893524,1.2869838213800733,-2.9482821542959954,
1.94,161.8260908678845,34.100291316129976,16.056744468987404,92.87347886719682,-3.08614708364076,1.285118511558332,-2.940739314413521,
1.96,165.1532126308986,36.52507616852829,21.485568851208498,92.79919979401389,-3.090909420548704,1.2828248875385295,-2.9402670616949678,
1.98,168.5126269246581,37.984547410468025,26.25665242632555,92.61627059308547,-3.097031182602248,1.2801536087550103,-2.9460734067977974,
2.0,171.90424558900312,38.47663343176601,30.14711034774423,92.35653279603365,-3.1042929958810204,1.277164434989543,-2.9571808171982874,
2.02,175.32811597163447,37.97291627462523,32.9937007120709,92.83459483297271,-3.1124485766469987,1.273926001081114,-2.97246435866177,
2.04,178.7844250703398,36.42040949142019,34.70321567059086,93.33126877508883,-3.1212401640362883,1.2705152432864464,-2.9906937399494407,
2.06,182.27335290779257,33.75670334802262,35.25511676987318,93.86821088913042,-3.1304122692897747,1.2670162263817075,-3.0105770465261017,
2.08,185.79507209314238,29.931589153275308,34.699699548263375,94.47536431921012,-3.139722619751112,1.263518255828748,-3.030804096080433,
2.1,189.34975100226163,24.927996072812263,33.14659286357541,95.17168612289457,3.0023415690864894,1.2601133070322572,-3.0500873703146385,
2.12,192.9374092066737,18.778533093024816,30.744515191457303,95.18434158354509,3.125289264849245,1.2568929216501759,-3.067198848762383,
2.14,196.55791893773096,11.57887337030547,27.659448480515355,95.26790392645566,3.116795678156131,1.2539447804201864,-3.081001808975696,
2.16,200.2111577836837,3.4856125443457255,24.04913172326482,95.42017041393161,3.108904593212023,1.2513493341893256,-3.0904757497649546,
2.18,203.89701621906832,-5.277929049005769,20.046267176361276,95.6130353397862,3.1017468213355794,1.2491765184952384,-3.094736480526024,
2.2,207.61540190031667,-14.423638763823382,15.743019647061203,95.81272780627835,3.0954386680507073,1.247482612738508,-3.0930529951984242,
2.22,211.3662433683043,-23.621575412159174,11.18832336888292,95.9839852159705,3.090085914777338,1.246307592933911,-3.084859680494616,
2.24,215.14949292255125,-32.512190562362036,6.395675987266731,96.0941858173544,3.085786531309279,1.2456730223815606,-3.069765228016139,
2.26,218.96512849017125,-40.71876040368494,1.3595672244981403,96.1171038243453,3.0826313778137813,1.2455804936328432,-3.0475597168015933,
2.28,222.81315431456096,-47.86440177286177,-3.9218239501140415,96.03602692845196,3.080702387644016,1.246010706825566,-3.018220521838122,
2.3,226.69360035143393,-53.59278356651667,-9.422025920073963,95.84598945917571,3.080067965722995,1.2469233159317996,-2.9819171784754777,
2.32,230.60666918731317,-57.593726374178445,-15.065288410736205,96.33951101819302,3.080775665921456,1.2482577227453482,-2.9390146331074543,
2.34,234.55273637826554,-59.6326242048507,-20.712421075116836,96.77116855266439,3.0828426354638774,1.2499350102329034,-2.8900736530272697,
2.36,238.5321975203429,-59.5817628042192,-26.159519868351893,97.15377099773433,3.0862447826828188,1.2518612238118314,-2.835846213558596,
2.38,242.54545964047992,-57.437110242097965,-31.14292260614726,97.52608527787599,3.090906100042356,1.2539318344770116,-2.7772656462043863,
2.4,246.59293557545752,-53.33246433154021,-35.36652539425851,97.93001840150055,3.096690104614296,1.2560372231600974,-2.7154294697463786,
2.42,250.67473824149243,-47.54909280412705,-38.531422848772394,96.83008332452681,3.103395733067609,1.2580690167174324,-2.6515710448547285,
2.44,254.79066721020493,-40.49413647923822,-40.37511505996353,95.79426357394146,3.1107596065244763,1.259926599251128,-2.5870199401575475,
2.46,258.94050251471685,-32.66422632732624,-40.707805102395575,94.88105457308652,3.1184658816529827,1.2615230509903381,-2.5231514662134127,
2.48,263.12400761595177,-24.590838156531916,-39.43398292040489,94.09518413237079,3.126163413276555,1.262789756707381,-2.4613282640829137,
2.5,267.3409261947818,-16.783075647737178,-36.56261127839043,93.42582158102978,3.133488550350257,1.2636791371120526,-2.4028380894112034,
2.52,271.59113093441465,-9.677143792850298,-32.2046113067162,93.63896355189905,3.1400907367647624,1.2641652836685606,-2.34883278812139,
2.54,275.8746261625563,-3.602816119787283,-26.56376636287212,93.93011720704718,-2.977998408064719,1.264242860332555,-2.3002717635384546,
2.56,280.1913958750294,1.2239206986542381,-19.932403610364453,94.23998809033388,-3.133246558923418,1.2639254075261834,-2.2578686848443454,
2.58,284.5414011181612,4.729451071831129,-12.618902806797948,94.53037665820598,-3.1304262111971806,1.2632414794179072,-2.2220628183701994,
2.6,288.9245830447262,6.978138485515669,-4.973683631043877,94.77011371513683,-3.129157016209354,1.2622298341618938,-2.1930108764571767,
2.62,293.3408649302178,8.060908232741284,2.6393090893794797,94.93794955520946,-3.1294435744719977,1.2609361835759125,-2.1705826686552623,
2.64,297.7901544115038,8.102414075873645,9.850432687908834,95.02481426282313,-3.1312082983475484,1.259410735066546,-2.1543691966076675,
2.66,302.27234590436944,7.233100263348317,16.297379417379844,95.03421500112822,-3.1342999144269927,1.2577065778569476,-2.1437026082921777,
2.68,306.7873231799714,5.568708333247549,21.640875007582775,94.98067700427038,-3.1385055298319915,1.2558787761140235,-2.137687194036576,
2.7,311.3349621279631,3.2017165262481244,25.583477781675604,94.88643063325314,2.970041982341297,1.2539838713376055,-2.135240569196718,
2.72,315.91528515527375,0.20567507786729688,27.891241753260115,95.5732737586242,3.133997666068138,1.2520794182350763,-2.135143930812965,
2.74,320.52846865368446,-3.348866056475987,28.41811141109524,96.29000444007096,3.128117971466413,1.2502229297894578,-2.136101284104759,
2.76,325.1746965088611,-7.369198618506175,27.126586840592726,97.03034004297918,3.1222846159103423,1.248469591516098,-2.136807179346346,
2.78,329.8541540923608,-11.716155032935646,24.059604500035146,97.77415806618357,3.1167848995417193,1.2468705149196173,-2.136008591751331,
2.8,334.5670280455244,-16.21655176780466,19.366920486131953,98.53185300740776,3.111878092482121,1.2454711093493327,-2.1325612875847346,
2.82,339.31321137144766,-20.60415774318613,13.284373889129816,97.70237079856572,3.107784815635017,1.2443082462873647,-2.125487069142186,
2.84,344.0923008099321,-24.551278446433525,6.127069815194219,96.82105595002787,3.104678442421156,1.2434075007645247,-2.114023343560651,
2.86,348.9039024140218,-27.699173137246973,-1.7268207107024507,95.91374256631043,3.1026785448411247,1.2427810040211769,-2.097661374076916,
2.88,353.7476414168541,-29.701047704503374,-9.85705981869225,94.96406690751081,3.1018462919229193,1.2424263398248383,-2.0761706448875064,
2.9,358.62316222988636,-30.273006081746953,-17.822116281679833,93.96385145389183,3.1021818227152633,1.242326775608718,-2.0496075630727866,
2.92,363.5302792392084,-29.24447649178329,-25.182968226418716,93.71813272573111,3.103623891673985,1.2424529178991621,-2.018307346869773,
2.94,368.4689786483477,-26.59665436111048,-31.531182030911854,93.46059347906339,3.1060523421716786,1.2427656789063968,-1.9828586659142562,
2.96,373.4392632206578,-22.479774572657675,-36.517423099563445,93.18810133550791,3.109293894511123,1.2432201385253818,-1.9440623863061446,
2.98,378.4411441846677,-17.20807361000297,-39.87944443031903,92.92498983164334,3.113131548542301,1.2437695815448147,-1.9028770938723734,
3.0,383.47463756723545,-11.224171892095839,-41.46947201086044,92.69404239897756,3.117317570311511,1.2443691840411721,-1.8603544680698874,
3.02,388.53976058528673,-5.046986464282646,-41.2684203030562,92.5118723881393,3.121589389187306,1.2449789332236276,-1.8175689734644487,
3.04,393.6365284940214,0.7951552697480606,-39.38710969090161,92.38587206155135,3.125687016212377,1.2455653585363369,-1.7755478510124802,
3.06,398.7649520477435,5.828135044205036,-36.052188369512145,92.31331033502113,3.1293702957324743,1.2461019992460676,-1.7352070780878075,
3.08,403.92503560142893,9.682177471544811,-31.57991310121879,92.28256655042762,3.1324343126080683,1.2465688011769103,-1.6972981471184112,
3.1,409.1167757763472,12.121332728453101,-26.34310996738983,92.27596827823149,3.1347216125399253,1.2469508245992618,-1.6623690877179609,
3.12,414.3401605470163,13.050676883081074,-20.737275892837395,92.27339926743448,3.1361304145718205,1.2472367185888562,-1.6307414730519094,
3.14,419.5951685726533,12.50509902927441,-15.150606584809502,92.2558162781886,3.136618528953814,1.2474173831705344,-1.6025035998332837,
3.16,424.88176852510753,10.628864281307383,-9.940233319075398,92.20804756520674,3.136203109279223,1.2474851724891025,-1.5775189954896722,
3.18,430.19995638970653,7.637417799929778,-5.415588591332573,92.3196307910911,3.1349566059385476,1.2474335852016716,-1.5554481321500766,
3.2,435.5497642903605,3.795081307583287,-1.8284726570368592,92.43453762313074,3.1329994397969867,1.2472574221892934,-1.5357811208050074,
3.22,440.9310772896534,-0.6057808221004075,0.6351726710420902,91.74165020605295,3.130489995401384,1.246953429823381,-1.5178793952148704,
3.24,446.3436201943993,-5.260275150827225,1.8606610694284331,90.98743330542689,3.1276125546177043,1.246521139469543,-1.5010238697661742,
3.26,451.7871030370504,-9.860254621424058,1.8097499694997703,90.20322712290607,3.124563866005672,1.2459636796832605,-1.4844670929652417,
3.28,457.26122974873255,-14.10125888806288,0.523642811178467,89.41485057721766,3.121539236899802,1.2452883921949873,-1.467486408767499,
3.3,462.7656522511271,-17.689884343088053,-1.8762627794902382,88.36442491515304,3.118719128267072,1.2445071557959475,-1.4494348912370247,
3.32,468.30015605717904,-20.35566188897701,-5.190821145922495,88.29656867529953,3.11625726627712,1.2436363990387254,-1.4297866329855957,
3.34,473.86471471558383,-21.867990185370086,-9.152041415180204,88.26244388707399,3.1142712469112324,1.242696842204363,-1.4081728860639515,
3.36,479.4593039854118,-22.051190403137934,-13.436800149180836,88.23700397224114,3.1128363554651513,1.2417131301806659,-1.384406571514744,
3.38,485.0838775996794,-20.819059950677453,-17.689843004699945,88.12463963013325,3.111983126614844,1.2407132569210764,-1.3584920609800317,
3.4,490.73834533881416,-18.196208756249714,-21.55398610573236,87.91287329231673,3.1116988050692855,1.239727708724481,-1.3306184215004528,
3.42,496.4225942963926,-14.325205510371287,-24.7026248279776,87.73475224259171,3.11193236591076,1.2387884507947071,-1.301137109963763,
3.44,502.1365156544941,-9.465021962443528,-26.87428730613639,87.60445079950424,3.112602411049709,1.2379276628069373,-1.270525781562305,
3.46,507.8800084958601,-3.9725785391506827,-27.902805339427434,87.52780395269038,3.1136069447969126,1.2371761259431204,-1.2393413420601673,
3.48,513.65298267418,1.7321917951175974,-27.737130357980707,87.5047778467816,3.1148338537208895,1.2365612665112227,-1.2081668319903753,
3.5,519.4553613528218,7.211626741620045,-26.446834599787934,87.52865038527734,3.116170939802405,1.2361049686267511,-1.1775574629148464,
3.52,525.287082987121,12.057881502596128,-24.21186166392586,87.58650128968466,3.117514562289157,1.2358213774690183,-1.1479911468754953,
3.54,531.1481025168325,15.934358386448276,-21.298318477413527,87.66095392262206,3.1187762724517354,1.2357149891231378,-1.119828179278766,
3.56,537.038391561528,18.6017961120535,-18.02971643608023,87.73265503199,3.1198875457148074,1.2357793080207207,-1.0932821604075587,
3.58,542.9579374830934,19.89624567605046,-14.814939864819541,87.78191358482403,3.120807487651182,1.2359959385923758,-1.068386258388128,
3.6,548.9067285240653,19.82227878528718,-11.95935039820201,87.72535873873811,3.121521982742541,1.236335193183359,-1.0449991243979966,
3.62,554.8846018095745,18.561057453851483,-9.706119860522845,86.83383150717353,3.1220357080552645,1.23675822795898,-1.0228449620505076,
3.64,560.8912464885428,16.30008866090535,-8.231208016273465,85.85904973013352,3.122368552731128,1.2372196421764132,-1.0015435910888766,
3.66,566.9263473412357,13.286132599340087,-7.629807813254794,84.82890161302917,3.122551322333364,1.237670718975014,-0.9806479066680904,
3.68,572.9895638307542,9.808562272540636,-7.914642801502873,83.63228188691902,3.1226208612156134,1.2380630318722154,-0.9596860966831409,
3.7,579.0805123588424,6.180279783142673,-9.020793185182697,82.31842050474428,3.1226150037260054,1.2383521083199787,-0.9382049960004843,
3.72,585.198962081133,2.718092309008496,-10.815076686824417,81.90692150270127,3.122567838932262,1.2385008524586563,-0.9158109792455947,
3.74,591.3448505410158,-0.2786874747506074,-13.108953636370002,81.49534117342353,3.1225058224295266,1.2384824573388389,-0.8922049874907139,
3.76,597.5181023049379,-2.5499323224036594,-15.673341606452414,81.05809155030721,3.122445235193478,1.238282592713136,-0.8672088409418491,
3.78,603.7186207139594,-3.87847030292067,-18.23769015794032,80.6094435471152,3.122390531291283,1.237901002507703,-0.8407852195580666,
3.8,609.9462860050302,-4.022236370218895,-20.416176905791037,80.17023467724641,3.122329599353398,1.237354003870279,-0.8130734715195012,
3.82,616.2009337582764,-3.015210373255538,-21.976893509650708,79.63359760545639,3.1222384368396416,1.2366730912019193,-0.7843700836366627,
3.84,622.4823393882684,-1.1108882120115355,-22.763391745264485,79.02936010502637,3.1220922240948985,1.2359002157304582,-0.7550660076251311,
3.86,628.7902461299152,1.4864117220335817,-22.673838242186147,78.47900338950001,3.1218703896026945,1.2350843070241215,-0.7256088776072102,
3.88,635.1243920622061,4.5162049199843315,-21.68807269237584,77.99362794059104,3.121560687250835,1.2342771737002418,-0.6964613399758077,
3.9,641.4845169127393,7.687604008036126,-19.87410041188894,77.57241777140884,3.1211619051456982,1.2335290462663828,-0.6680580814547714,
3.92,647.8702271597846,10.713749645798975,-17.38397717415895,76.461743792054,3.1206848650616306,1.2328841840772942,-0.64076565487175,
3.94,654.2809926521147,13.343082217584005,-14.439863346749714,75.34504406218639,3.12015169073171,1.2323769860970166,-0.6148489228376514,
3.96,660.7162687810958,15.383854539052845,-11.310852024661234,74.13145421029304,3.1195935973633566,1.2320290164616263,-0.590447379704409,
3.98,667.175507702468,16.718683689480173,-8.283528746225489,72.91921977456522,3.119047629303876,1.2318472582943,-0.5675636129049103,
4.0,673.6581821387636,17.308350948413036,-5.630655660416009,71.69420559763634,3.118552829439769,1.231823772140639,-0.5460649558746116,
4.02,680.1639552794484,17.079449335472233,-3.653976249260846,71.32953259230628,3.118146513506246,1.2319349564825923,-0.5256809237136917,
4.04,686.692683145048,16.143690887176298,-2.523760787231784,70.95227478454565,3.117860341254417,1.2321439208294978,-0.5060293740001365,
4.06,693.244241268147,14.752257155659516,-2.2941604472809027,70.53572718753621,3.117716689618746,1.2324060804429344,-0.4866719726348227,
4.08,699.8185595574204,13.11248554867666,-2.9351459143682375,70.31712597072504,3.117726132021036,1.2326737836506547,-0.4671592595905137,
4.1,706.415615524867,11.432769241623213,-4.332054467626064,70.05686847320848,3.1178859643994867,1.2329008625872664,-0.4470735405742295,
4.12,713.0353809219808,9.916007840953647,-6.29918127404419,69.75020875812216,3.118179945420942,1.2330469127234078,-0.42606759059379523,
4.14,719.6778150201609,8.741823784299362,-8.601109842822172,69.40588499577298,3.1185794144003003,1.233080911326792,-0.40389542705878906,
4.16,726.3428611914022,8.048707044659603,-10.977942683346132,69.03532377858612,3.1190458274712443,1.2329838460716909,-0.3804322286150378,
