Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.96,38.73071727461697,16.525371681451773,-28.167941474904236,84.19179411693965,3.0750850221985484,1.363122340900057,0.5580739673316548,
0.98,40.49999861411116,23.067540296427115,-26.27266337940714,81.70163218753196,3.1235264798984614,1.3564696174094473,0.6157232996093747,
1.0,42.300837278639335,29.48529570570299,-23.67590161492654,79.32957916934771,3.1118641152405995,1.3497788725680755,0.674458891299813,
1.02,44.132634638770675,35.57496841264828,-20.429024106255813,78.3187769921217,3.100532887639801,1.343099355717706,0.7339074473177125,
1.04,45.995031504372676,41.145188200972406,-16.61566456885775,77.45162079582687,3.089667529809649,1.3364773409185688,0.7937014247256665,
1.06,47.88766734726394,46.027055147311444,-12.341688616711995,76.7145596347062,3.079393169988623,1.3299552166845987,0.8534877951421095,
1.08,49.81017860257709,50.083441600199606,-7.731880384808272,76.10083308830421,3.069821925243478,1.3235708709993845,0.9129364969889886,
1.1,51.76219941127791,53.21526478815181,-2.9205331327481767,75.59879550816494,3.061050134327027,1.3173573879560379,0.9717482657833054,
1.12,53.74377009326738,55.38227470351718,1.962814901803346,77.30179935310036,3.0531575684840293,1.3113433202559255,1.0296591457810294,
1.14,55.755420737029866,56.591201337901865,6.797426649799368,79.52700464409098,3.0462080730751278,1.305553357297075,1.086442598134608,
1.16,57.79769757102191,56.84080143225731,11.46649114144455,81.47700515010541,3.040247969883272,1.3000085178178524,1.1419162731512245,
1.18,59.871078962508086,56.14818809349027,15.883093250521757,83.47045074727903,3.0353046978302545,1.294726366540475,1.1959486279850162,
1.2,61.9760422933061,54.579065418979695,19.986243785364707,85.49366818939316,3.0313878725462358,1.2897217104830834,1.2484607437724848,
1.22,64.11264384982378,52.20745347225382,23.740322266189988,85.33597250914082,3.028490776552487,1.2850072837115627,1.2994269293610015,
1.24,66.28051583928604,49.111933202190755,27.128629174236277,85.15010174684676,3.02659198499123,1.2805943302140266,1.348874446549499,
1.26,68.47928914996524,45.3796346369304,30.150182384979104,84.95211400140994,3.02565737081515,1.2764931135968314,1.3968817677704823,
1.28,70.70859912164678,41.09513344698361,32.81870139011275,84.73399891799588,3.0256422497340147,1.2727133239507775,1.4435756890057623,
1.3,72.9680862496913,32426.409707226678,35.15774451395376,-60239.00597644667,3.0264934988944074,1.2692643640631696,1.4891275744397718,
1.32,75.25768588485758,-31919.33576982328,37.196486309865,-720.7015160922019,3.0281516103186754,1.266155528870391,1.533748858810634,
1.34,77.57763201564404,-413.9065856089037,38.96392690467087,86.95822899177173,3.030552323987186,1.2633961376828369,1.577686655059275,
1.36,79.92816883924127,19.801025685038095,40.47602283683242,88.15290377076344,3.0336258027773755,1.2609957057478332,1.621223562612696,
1.38,82.30954777753172,13.642883687784375,41.76417734785864,89.31122594135024,3.0372986563570326,1.2589638887363,1.6646714744103186,
1.4,84.72202833110681,7.25497414146584,42.83564301189191,90.43140779445956,3.0414980441256,1.2573101602043657,1.7083603320596241,
1.42,87.16587881907178,0.6691786946141285,43.68283853627968,91.51105513931606,3.046153176575234,1.2560435445547735,1.7526312364041208,
1.44,89.64137709081177,-6.079515833619462,44.282552534494506,92.54698577204564,3.051196790073652,1.2551722740277602,1.7978290214064017,
1.46,92.14881119575922,-12.94736164982736,44.59547631851806,93.5352331462154,3.0565666642169527,1.2547033572343735,1.8442941068854992,
1.48,94.68847999172013,-19.87632632646502,44.56695667474957,94.4712410894005,3.062207192504519,1.2546420419218696,1.8923535064802177,
1.5,97.26069366767784,-26.788456819846818,44.12928229635307,95.35026363450596,3.068070980710531,1.2549911503831839,1.9423108809250975,
1.52,99.86562921135578,-33.57954279262878,43.20533861396714,95.40584307591772,3.0741203978061993,1.2557502592508563,1.9944355220804248,
1.54,102.50332839310637,-40.114433406096516,41.71581938020427,95.38473599962248,3.08032894844679,1.2569146968529028,2.0489501635405674,
1.56,105.17384174138924,-46.264705820744624,39.585827984457005,95.29758744932037,3.0866819284261795,1.258474979002805,2.1060222170577485,
1.58,107.87722994901124,-51.86079887025481,36.760642504292974,95.14603224892072,3.0931766068127495,1.2604160387238237,2.1657541907064775,
1.6,110.6135640147972,-56.66077820864415,33.21227154782024,94.93578502456579,3.0998220353827834,1.2627153981714938,2.228166597758075,
1.62,113.38292493715966,-60.4127652782459,28.950907305046712,94.6778251020921,3.1066373187599794,1.2653414445147417,2.293181237822127,
1.64,116.18540259250747,-62.88061600756242,24.041374393892966,94.38861670349124,3.1136478591135743,1.2682522926036208,2.3606082929935415,
1.66,119.02109425439565,-63.84976952961667,18.609899034192207,94.08997657728005,3.120879603178069,1.2713950446551412,2.430135364345967,
1.68,121.8901027647208,-63.15210416548545,12.846398095514477,93.80814569848376,3.128351305325843,1.27470566715404,2.5013195865537603,
1.7,124.7925343862445,-60.69171551833365,6.998870341744096,93.5719454239923,3.136065188666137,1.278109697500166,2.573584184764991,
1.72,127.72849639410217,-56.46706675530987,1.35889348789118,93.41004709871696,-3.0311608745989,1.2815239282133046,2.6462209393581424,
1.74,130.6980944916026,-50.58472863488699,-3.761138962774031,93.34757976290457,-3.1310995161137116,1.2848590975868828,2.71839998381104,
1.76,133.7014301402504,-43.26185001170798,-8.056898127625907,93.40248840056384,-3.1229571523129773,1.288023475837306,2.7891883011656775,
1.78,136.73859790669857,-34.81389593567759,-11.26273569321409,93.58223217114265,-3.114911594093401,1.290927066802858,2.857577788181709,
1.8,139.80968305301312,-25.619864127572882,-13.177210007852933,93.88164383280758,-3.1071569580837437,1.2934858618205274,2.922521481069658,
1.82,142.91462113778772,-16.08762511502418,-13.684217393379932,93.5638522027596,-3.099922430557585,1.2956256961115646,2.9829770322671445,
1.84,146.05319349947712,-6.620618084995735,-12.762945807019277,93.30319387916688,-3.093457415515906,1.2972853891918978,3.037956277306172,
1.86,149.2251638525728,2.423181160002626,-10.488098442711582,93.07323730876661,-3.088012240267034,1.298418786314849,3.086576476935248,
1.88,152.43027986774686,10.759184240269608,-7.019261541451932,92.82971861975487,-3.0838168602293905,1.298995630259884,3.12810918742027,
1.9,155.66822246887853,18.188477378118066,-2.584878660203489,92.26881341240222,-3.0810604346649013,1.2990014257373255,-3.001829680908418,
1.92,158.93879376148047,24.595878258298942,2.537148201832162,92.58900690891262,-3.0798745266115817,1.2984366114412795,-3.095169763990282,
1.94,162.24197062638797,29.93834534851398,8.039854717667879,92.8059919570956,-3.080322116958762,1.2973153885779618,-3.077150087389875,
1.96,165.57771677288258,34.21544614285368,13.604669277241488,92.88686661204467,-3.0823932773800045,1.2956646520913566,-3.0668980180546703,
1.98,168.94597923907494,37.44493509907437,18.91964726211021,92.8329246892288,-3.086007626859863,1.293523199070409,-3.063955747439004,
2.0,172.34668878845693,39.646136811985826,23.69825648345001,92.66034978652712,-3.0910228937913273,1.2909411289314137,-3.0676313966127626,
2.02,175.7799097698574,40.82175184960751,27.696560435070094,93.17402963806167,-3.0972480474803743,1.287979368182056,-3.0770282556724284,
2.04,179.24584377696226,40.94756255406409,30.729102473156583,93.65203288349655,-3.1044590449748837,1.2847091563075097,-3.0910819930126383,
2.06,182.7446817975996,39.97505549901849,32.679697807244175,94.12038156890229,-3.1124150949414253,1.2812112153545425,-3.1086032082198214,
2.08,186.27660305844188,37.84564154035641,33.50940930636284,94.61970817323883,-3.1208736340449073,1.2775743671950242,-3.1283228834749406,
2.1,189.84177751184424,34.50964194015273,33.255769767195844,95.18439694676178,-3.129602552589001,1.273893482550761,3.0023530435245984,
2.12,193.44022001874887,29.945546170618655,32.02152800051575,95.05965031122854,-3.1383887271088016,1.2702667843109074,3.114029535846024,
2.14,197.07179139010833,24.17963427922228,29.957942527569145,95.0183623589439,3.001736344118192,1.2667926362628532,3.0954533980186842,
2.16,200.73635156193416,17.29061610763237,27.23888991001614,95.07479184276583,3.127786548905365,1.2635661933338613,3.079680709393925,
2.18,204.43376731924934,9.427616160378406,24.03967161247689,95.21362084416036,3.1198710931307825,1.260675894179249,3.067763721451798,
2.2,208.16391710821162,0.8105706143398148,20.50847070775731,95.40904092766147,3.112521336393771,1.2581999600699296,3.06062173586433,
2.22,211.92669556376973,-8.29268679552521,16.75149213868568,95.62840255005835,3.105849078885947,1.2562033556445045,3.0590247402745683,
2.24,215.72201757208646,-17.57304796482014,12.825976698123327,95.83632286592882,3.099957796505784,1.2547352022756668,3.063581914027068,
2.26,219.54982163032392,-26.691225569109726,8.744262941198484,95.99882915068733,3.0949463903029795,1.2538266544272634,3.0747335217623326,
2.28,223.41007226793235,-35.290603516982515,4.487811723538234,96.08717051071547,3.090911128206435,1.2534892576515946,3.0927450163200976,
2.3,227.3027613346784,-43.01118045059801,0.028497565110907175,96.08101597310862,3.0879452355342796,1.2537138267360364,3.117702440045351,
2.32,231.22805719023106,-49.506258951216715,-4.647066388076259,96.75545387478937,3.0861357901138327,1.2544699360528095,-2.9879649596794704,
2.34,235.1863068500294,-54.464144063902104,-9.51399969966462,97.34715547611329,3.085557819619272,1.25570618279837,-3.0953040554807147,
2.36,239.17788438643163,-57.63383896333211,-14.491701731152494,97.85244019145495,3.08626573354505,1.25735145169258,-3.0508337874444535,
2.38,243.20318371515688,-58.839638749442436,-19.428849700989726,98.29705537545762,3.088282582547764,1.2593171543075954,-3.0009189282003956,
2.4,247.26261389517808,-58.00774356627405,-24.11041773940201,98.71530309991599,3.091588223451225,1.2615006076905133,-2.9463927022592973,
2.42,251.35629320992712,-55.1960687043664,-28.269549482286532,97.57095820064681,3.0961081342119687,1.263789772382879,-2.888256114459458,
2.44,255.4840354043322,-50.598243932720116,-31.616711266921936,96.43865528840014,3.10170493673638,1.2660690568899078,-2.827656951685787,
2.46,259.6456430099765,-44.53885038006817,-33.8765421120779,95.3902015750193,3.1081750356978968,1.268225789968132,-2.7658579709332565,
2.48,263.8409087680044,-37.44406709436355,-34.82074520406499,94.44831572362935,3.115252184780097,1.2701566951472354,-2.7041942779532335,
2.5,268.0696104666962,-29.798274263003258,-34.29665851520841,93.6219512960588,3.1226188739460423,1.2717736294306667,-2.644021118220309,
2.52,272.3316579524387,-22.092999542827787,-32.2460340294434,93.6954798039211,3.12992507568974,1.2730079110799302,-2.5866548243101675,
2.54,276.6270933951964,-14.791212867167353,-28.72292411324911,93.87835125960083,3.1368129875343818,1.2738132625204939,-2.5333063409481755,
2.56,280.9559373248974,-8.283424480712153,-23.883632995050235,94.11862973035632,-2.979455256022441,1.2741671821077691,-2.485012828826953,
2.58,285.31818460586004,-2.798818384967473,-17.93714119130403,94.3790692862066,-3.135157639398833,1.2740690193735966,-2.4425911992946787,
2.6,289.7138058309505,1.5701234248889948,-11.164348884081303,94.62315452508112,-3.131352056320524,1.273536371905244,-2.406606696593107,
2.62,294.14274837652243,4.784469472460423,-3.8908762759064786,94.8193418316301,-3.1289728305346327,1.2726018725971324,-2.3773446675006333,
2.64,298.6049380481963,6.876378345946703,3.5237966872983275,94.94547973957964,-3.1280825191166226,1.271309975474855,-2.3547962503942785,
2.66,303.10028120723933,7.920488960769844,10.700786152077926,94.991753935304,-3.1286569224780716,1.2697141507159804,-2.338658539535271,
2.68,307.628667286929,8.00499655103561,17.257819511351073,94.96166913837645,-3.1305911599250615,1.2678747017102174,-2.3283488834872466,
2.7,312.1899716628574,7.20957329365769,22.828271221853196,94.87086075784738,-3.1337107721359487,1.2658571791482525,-2.323032599124762,
2.72,316.78421086254224,5.594548021450417,27.084609394022635,95.5402766372516,-3.137786411084123,1.2637311686830008,-2.3216630988737177,
2.74,321.4115506953205,3.213212540847908,29.776050109846757,96.22358683758205,2.968543617308782,1.2615685850796199,-2.3230373510662785,
2.76,326.07215925456256,0.12657108991667032,30.73906825699549,96.92460380703933,3.135466199476062,1.2594414453773681,-2.3258612948917117,
2.78,330.7662007609634,-3.6117109271273686,29.891273342528567,97.63371340655598,3.130184993296741,1.257420382683161,-2.3288097661195857,
2.8,335.4938369859165,-7.916927120340423,27.26091762369651,98.37846405308977,3.1250695979467626,1.2555727349310317,-2.3305868526072677,
2.82,340.2549329689592,-12.606903030313694,22.975947709946396,97.56567587983297,3.1203759662248465,1.2539592727764024,-2.3299915092459376,
2.84,345.0490555206792,-17.417273025873854,17.25998402279959,96.73520471774256,3.1163265842090633,1.252630569846657,-2.3259787513157137,
2.86,349.8757815647267,-22.01077553691777,10.417264318219045,95.91066712771268,3.1131025846798974,1.25162350581711,-2.317712438117392,
2.88,354.73470986082145,-26.004225573977415,2.8109763681816693,95.06671608127301,3.110837887636673,1.2509584114899788,-2.304606470486627,
2.9,359.6254627849915,-29.01100635567505,-5.156378018392082,94.18094543700424,3.109614903533811,1.2506373242566187,-2.2863521360091643,
2.92,364.5478390921869,-30.693607101495193,-13.06213892245767,94.04163718666578,3.109461516973135,1.250643708169101,-2.2629299747629386,
2.94,369.5018168291901,-30.817786501147168,-20.4856922609398,93.8665388242409,3.1103495037408937,1.2509438768049217,-2.2346046519853937,
2.96,374.48739822918,-29.294425057511965,-27.027233350243595,93.64050179288657,3.1121946899425668,1.251489927982125,-2.201903741064444,
2.98,379.5046015088611,-26.201716231760567,-32.33222738398332,93.38216596385018,3.1148595242773207,1.2522237630023874,-2.165581802909796,
3.0,384.55345632680775,-21.788910394417883,-36.120534135508414,93.1158275676907,3.1181590272485855,1.2530818369807961,-2.1265701922409566,
3.02,389.63399873430603,-16.452068320013293,-38.211693157907554,92.86610909026479,3.121870661575736,1.2540000628122727,-2.085915157904465,
3.04,394.7462661498532,-10.682546490154524,-38.543409851660826,92.65283970678377,3.1257479478516768,1.2549181767414777,-2.044708878751324,
3.06,399.89029274155604,-5.00349885834229,-37.177738700055805,92.48732440762741,3.129536961702408,1.255783064496976,-2.004018616286724,
3.08,405.06610549007684,0.09505661957906586,-34.293280480218684,92.37074765046331,3.1329942057660336,1.2565507822701918,-1.9648195257980094,
3.1,410.27372107353574,4.210678924114182,-30.164874983147897,92.29485592510521,3.135904004651518,1.2571872798332167,-1.9279362857834266,
3.12,415.5131435909935,7.063965355156144,-25.135056030488318,92.24449322722494,3.1380936122136847,1.257668071186715,-1.8939976288077178,
3.14,420.7843629991811,8.512695192388419,-19.583100624220556,92.20121203911602,3.1394446130731555,1.2579772719298794,-1.8634062723467184,
3.16,426.0873541287208,8.54523887996137,-13.895449364890847,92.1469969229023,3.1398997354780773,1.2581064223567313,-1.836325289278415,
3.18,431.42211660928876,7.256925097977959,-8.44027632867561,92.27907602065001,3.1394646947377542,1.2580533055394993,-1.812680830595747,
3.2,436.78868192287206,4.825012145020091,-3.550329204370346,92.41230851240931,3.138205288325453,1.2578210185737333,-1.792179583573137,
3.22,442.1869278833971,1.4798526009153568,0.4908316680885032,91.7431870141412,3.136240339481745,1.2574174439710086,-1.7743387189785793,
3.24,447.6165685990249,-2.516624574034238,3.458786201494514,91.01641106033397,3.133731187981572,1.2568549750114726,-1.7585262222925113,
3.26,453.0773015703046,-6.885721057092031,5.197437552270115,90.26283952544249,3.130868565080865,1.2561503208693443,-1.7440092862623968,
3.28,458.5688174430233,-11.341114429740145,5.626220195226987,89.50886166457994,3.127857880251286,1.255324219343381,-1.7300078974008828,
3.3,464.090754960115,-15.593854059863697,4.7456824792838965,88.49718286424263,3.1249040114554187,1.2544009280143558,-1.7157505013687875,
3.32,469.64288810168057,-19.357678239094035,2.641316276759219,88.4719169995572,3.122196699634794,1.2534074442366903,-1.7005283874810424,
3.34,475.2251814867732,-22.357439388478014,-0.517858289828832,88.48183412895597,3.1198976150532363,1.252372497668383,-1.68374516484909,
3.36,480.8376044835185,-24.33732593602011,-4.4860730795427495,88.49742786649361,3.1181300084921038,1.2513255485244528,-1.6649579937379073,
3.38,486.48010495184724,-25.093613469018464,-8.951960622541954,88.40473941172053,3.1169716164418078,1.2502957199409193,-1.6439071499622226,
3.4,492.15258959037527,-24.494410747501767,-13.560528555441861,88.20934195702499,3.1164513083080587,1.2493107838931956,-1.620531116791222,
3.42,497.8549473592,-22.5050438844995,-17.93922804164729,88.02797953773708,3.1165496928847176,1.2483964827317162,-1.5949657050235349,
3.44,503.5870734422802,-19.20774133436283,-21.73194889224174,87.87248479328234,3.117203545724684,1.2475760617164466,-1.567526662763418,
3.46,509.3488720899713,-14.80757099239095,-24.634895579036893,87.75055575664453,3.118313587870871,1.24686989129597,-1.538676909122612,
3.48,515.1402584383316,-9.62105797275892,-26.42973711674203,87.6677234463616,3.119754820476281,1.2462950233270045,-1.5089811902077166,
3.5,520.9611599862862,-4.04710085974238,-27.00847811419379,87.62548738306499,3.121388360807907,1.2458645479045225,-1.4790524285108075,
3.52,526.8115176706484,1.4757607342289356,-26.38523854584022,87.62008403831202,3.1230735936879648,1.2455867010464954,-1.4494950481540503,
3.54,532.691286453961,6.518155744675374,-24.69240186413823,87.64234914036034,3.124679488787979,1.2454637921555949,-1.4208508911775546,
3.56,538.6004353271866,10.67698660544226,-22.19156104797383,87.67827218153,3.1260963711284844,1.2454910075807828,-1.3935441722602622,
3.58,544.5389466126331,13.614221356810594,-19.245628507338452,87.71061300707065,3.127247485293817,1.2456553049221477,-1.367829741413098,
3.6,550.5068009095203,15.205493215752172,-16.17892009812077,87.65182576699867,3.1280902441634533,1.245935242176238,-1.3437855642143748,
3.62,556.5038263226735,15.481801859211823,-13.297938745999504,86.77856358358916,3.1286120182156374,1.2463017574182247,-1.321331207299765,
3.64,562.529703573487,14.511194988843823,-10.873138448015332,85.83537281726623,3.1288282584835163,1.246719469323853,-1.3002418099533954,
3.66,568.5841104753703,12.449459321727604,-9.114577949759477,84.84656209484514,3.1287786233945853,1.247148666105957,-1.2801737088983682,
3.68,574.6667019065113,9.524269324794687,-8.158397061876482,83.69799423117178,3.1285213110706747,1.2475478247664842,-1.260699656790564,
3.7,580.7770927770976,6.015829559122515,-8.061456694800055,82.43625306676729,3.1281260731586995,1.2478764326489544,-1.2413503106161545,
3.72,586.9150549146525,2.2373620469643796,-8.80241091113548,82.07828741742543,3.127666493887255,1.2480978599248058,-1.2216583710764233,
3.74,593.0805328096843,-1.4854656998829538,-10.288142345914284,81.71846287703315,3.1272122387545807,1.2481820391622642,-1.201201626866918,
3.76,599.2734613291765,-4.835478592868284,-12.363648457151461,81.32710479542988,3.126822051829929,1.2481077523051822,-1.1796413540980892,
3.78,605.4937560019212,-7.449084444249136,-14.766862409010253,80.91469014939412,3.126535031489494,1.247865308832183,-1.1567691674907872,
3.8,611.7413109105358,-8.995309479873402,-17.169898355354075,80.49611222223588,3.12636298518446,1.247458968926014,-1.1325496200629397,
3.82,618.0159742421043,-9.421090174835534,-19.32917912651159,79.94748129973802,3.1262942692920705,1.246906052917715,-1.107106081219481,
3.84,624.3175325105382,-8.802200584322552,-21.03195007440115,79.31954750584794,3.1263019538642554,1.2462345292000547,-1.0806835755122175,
3.86,630.6457392862357,-7.215135539571676,-22.09366233683765,78.72393837216983,3.1263489216195173,1.2454811320346124,-1.053624485574687,
3.88,637.0003386918062,-4.821962453476953,-22.38656666906852,78.17573650743842,3.126393856524431,1.244688740379512,-1.0263357745745094,
3.9,643.3810710243124,-1.856243599152922,-21.856898799667057,77.6814641351809,3.126397434006922,1.2439031103055747,-0.999249828569453,
3.92,649.7875367634427,1.4041655141850056,-20.534656641782835,76.49650378410013,3.126327858507538,1.2431692020630898,-0.9727827191476477,
3.94,656.2191931990965,4.668707632474292,-18.53429601734968,75.31336363630095,3.1261650699206784,1.2425274226850322,-0.947294007422357,
3.96,662.6754777375489,7.666077150343405,-16.04463130572988,74.0487252864092,3.1259032049509834,1.2420101607775336,-0.9230521598210718,
3.98,669.1558204849017,10.171660140970253,-13.308490864410604,72.80571122502968,3.125551186298665,1.241638988132757,-0.9002090921876683,
4.0,675.6596704338881,12.000185073961113,-10.608723459981745,71.57131169372119,3.125131719114832,1.2414224526925497,-0.8787829149358856,
4.02,682.1866676474888,12.978065025288778,-8.261529354144752,71.2180196191626,3.12467916816735,1.2413540579454732,-0.8586447098822595,
4.04,688.7366470567396,13.13688615194991,-6.497471233781368,70.8705073211473,3.1242353924880493,1.2414134483161114,-0.8395359646953168,
4.06,695.3094695618498,12.616340663654345,-5.465564334977278,70.5118066457738,3.1238444414887736,1.241569940750818,-0.8211081994691161,
4.08,701.9050563375591,11.551929526554488,-5.242113353141237,70.34708103694062,3.123547602493104,1.2417855904188857,-0.8029586428001493,
4.1,708.5233804309339,10.115914527148341,-5.818180406268019,70.14529269766618,3.123378633790237,1.2420187953738306,-0.7846701220021873,
4.12,715.1644162713187,8.503551124236433,-7.103690361645946,69.89799108044578,3.1233596141729736,1.2422281413032004,-0.7658516170334055,
4.14,721.8281328067513,6.9157259453357405,-8.940090876375816,69.60958785654378,3.12349788775335,1.242376126578203,-0.746175394631443,
4.16,728.5144891656377,5.540681917963587,-11.11919300327884,69.28704773174537,3.123784545482785,1.2424324343767459,-0.7254070435873531,
