Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.78,24.324584866587458,-10.744522205883076,-12.094130837748875,101.53321203608068,-3.0505592060750657,1.414808781516849,0.13038470193450702,
0.8,25.775596767668937,-9.993125463942375,-13.077806974472209,99.08218000363684,-3.055592723979311,1.4121293801216757,0.15193436191926477,
0.82,27.26242229872016,-9.0274104101907,-14.031041001968324,98.90637856783316,-3.060954400990688,1.4092642294930111,0.17504507385595472,
0.84,28.785056713677633,-7.844394106778795,-14.938468588371734,98.73999702411008,-3.0666183098862136,1.4062240596916022,0.19964692194328365,
0.86,30.343496039096944,-6.44152840250786,-15.779300401947214,98.56827651733704,-3.072553849170193,1.40302152603597,0.22565554704133847,
0.88,31.937733413821483,-4.81762907992173,-16.52975405797002,98.39550573030036,-3.0787255487548735,1.3996712388947166,0.2529715819318328,
0.9,33.56775891240992,-2.9705164775488146,-17.162099468582777,98.22670304720548,-3.0850926765758944,1.3961899077366646,0.28147909694991297,
0.92,35.23308286054983,-0.9186050253003994,-17.651965299461875,95.64715930560611,-3.091609498578315,1.3925961682104029,0.31104644367674805,
0.94,36.93273209882023,1.304305550138659,-17.97432646683259,93.05710767231388,-3.0982259830544976,1.3889102187354696,0.341528540102816,
0.96,38.66572643611854,3.6643699539834675,-18.111261131639363,90.48369568807017,-3.1048883510449383,1.385153560817835,0.37276832442224606,
0.98,40.431172285548115,6.1204497899880215,-18.050342462406764,88.38543937953602,-3.111539793660375,1.381348682698895,0.40459866944010847,
1.0,42.22826367202942,8.626211696609706,-17.7844856970129,86.31781911387172,-3.118121310831181,1.3775187122308936,0.43684459984321966,
1.02,44.05643609044567,11.132427505004172,-17.314025107677363,85.51641913230569,-3.1245726352209697,1.3736870599253,0.4693256960839503,
1.04,45.91536807169623,13.588905509131969,-16.645221235823033,84.76108489395361,-3.1308331905721904,1.3698770640660196,0.5018586300621366,
1.06,47.80473887996128,15.946030043122866,-15.787579093763824,84.04070240091146,-3.1368430715045075,1.3661116616298379,0.5342596952479558,
1.08,49.724226416209845,18.156189050875362,-14.756091071522047,83.35552321112685,3.072810008990025,1.3624130824567942,0.566347375603344,
1.1,51.673507551745764,20.17546294289771,-13.57060546171278,82.70468386356457,3.1353048776337458,1.3588025731634734,0.5979449106732154,
1.12,53.65267051412831,21.976446402850055,-12.253427790774962,84.19432352175706,3.130385839128142,1.3553003076120433,0.6288814918461626,
1.14,55.662300051836866,23.54756358762722,-10.82712746869831,86.1550915585006,3.1259346614725168,1.3519254837909098,0.658991982458761,
1.16,57.70299907077326,24.854927171814644,-9.322644166959646,87.8041300857581,3.1219982781859534,1.3486960542467845,0.6881199558896596,
1.18,59.7753030592109,25.8633102518851,-7.76714539293372,89.47458382330235,3.1186182932578355,1.3456283637797704,0.7161218140285723,
1.2,61.879747263307635,26.56262103446416,-6.185864950445717,91.16551817298053,3.115830514428184,1.3427370840238912,0.7428684781740975,
1.22,64.01644022444036,26.947892360609835,-4.60011194273565,90.67665514771332,3.1136645620541987,1.3400351687641847,0.7682469171291919,
1.24,66.18505958381846,27.018619254861257,-3.030224752348463,90.16860319785941,3.1121434307912033,1.3375337912166234,0.7921617565203566,
1.26,68.3852799005537,26.783941220733674,-1.4961491959906807,89.66275005120264,3.1112832540777626,1.3352423220741139,0.814536413167145,
1.28,70.61677813012963,26.25940988124587,-0.014232380078150308,89.15412787787686,3.111093196855979,1.3331683321394305,0.8353138459327841,
1.3,72.87923396431519,25.465229924453283,1.402845960605417,88.63819439539452,3.1115754163992944,1.3313176040659571,0.8544570175175713,
1.32,75.17262424122038,24.42645020437645,2.7456991466033553,89.62448926330559,3.1127250998935403,1.3296941572477146,0.8719490217936057,
1.34,77.49722682487956,23.169356357402236,4.008731164798523,90.61766217793769,3.1145304677493084,1.3283003028966138,0.8877929307678707,
1.36,79.85332696962308,21.69857246594374,5.185304408963382,91.59500642821921,3.116971281585769,1.3271366815310566,0.9020132439448462,
1.38,82.24121374814715,20.045277548058277,6.278060195170638,92.55451209847158,3.120018949782897,1.326202279286814,0.9146555059434665,
1.4,84.6611803076855,18.250912169534793,7.2877889602755594,93.4950798638866,3.1236380278298186,1.325494420657164,0.9257841299738268,
1.42,87.11352401023504,16.339670844917865,8.215387296454596,94.41629552346863,3.1277862204712568,1.325008763697564,0.9354816717463124,
1.44,89.59854651815353,14.333703846771947,9.061265954679039,95.31837454004231,3.1324143536062463,1.3247392933304445,0.9438479936586897,
1.46,92.11655382351105,12.253114112160755,9.824762051238675,96.2020892300848,3.137466351089576,1.3246783167085627,0.9509992877640285,
1.48,94.66785621948645,10.115892945678675,10.503672022406674,97.06867646056058,-3.0473521083112263,1.324816465219524,0.9570669401150536,
1.5,97.25276821299367,7.9380163285168726,11.093926998977986,97.9197263529635,-3.1346021100136463,1.3251427079834177,0.962196213336259,
1.52,99.87146047515864,5.73359690685378,11.588760918094321,97.99491656985776,-3.128683596022298,1.3256443784221497,0.9665447335427378,
1.54,102.5239573479022,3.515595106121233,11.979195650033855,98.04597546652566,-3.1226334761160635,1.326307214003622,0.9702807573659017,
1.56,105.21028393416708,1.2988889770395344,12.261285724750822,98.0864794441008,-3.116540302699889,1.3271156799218118,0.9735799640056816,
1.58,107.93046778626133,-0.8987780328578148,12.425376309696347,98.11813104075424,-3.1104972385804484,1.3280532602896982,0.9766222601537923,
1.6,110.68453879854003,-3.0684458446385015,12.45608941332046,98.14212848474203,-3.1046014284001937,1.3291023608232975,0.9795902496283451,
1.62,113.47252900092313,-5.1997358884101414,12.339996925026343,98.15915306663457,-3.098953052487854,1.3302443017285341,0.982667159648622,
1.64,116.29447213397425,-7.274161533442333,12.06488300605126,98.16928862290904,-3.0936538380353293,1.331459513347359,0.9860337242151097,
1.66,119.1504031976609,-9.26928855726755,11.619617969243023,98.17197431717216,-3.0888052435978075,1.3327277634303134,0.9898648479177201,
1.68,122.0403579836222,-11.157892297847349,10.995020067383848,98.16601964688894,-3.0845063123407903,1.3340284098810036,0.9943261158960965,
1.7,124.96437259768284,-12.907247798556252,10.184829435288735,98.14969303687336,-3.080851202593523,1.335340674031686,0.9995702190741735,
1.72,127.92248297896265,-14.478775938291708,9.18677375306982,98.12088989226507,-3.0779264258735908,1.3366439281830895,1.0057333786887022,
1.74,130.91472442137257,-15.828194712209235,8.003708101417343,98.07737833449177,-3.075807848916093,1.3379179900290308,1.0129318674090608,
1.76,133.9411310933132,-16.90625102381454,6.645022857062788,98.01711648140903,-3.0745575313236038,1.3391434245366252,1.021258696187837,
1.78,137.0017355588655,-17.660210490105154,5.127718226783557,97.93861072954113,-3.0742205172432544,1.340301845773283,1.0307805817829947,
1.8,140.0965683444233,-18.03679313038251,3.47656533224513,97.84126374905343,-3.074821804368542,1.3413761721215456,1.0415354852156726,
1.82,143.2255175341081,-17.985161686189297,1.7256452628089234,97.00720661967426,-3.0763636342273757,1.3423508453828898,1.0535307427733338,
1.84,146.3883257594151,-17.45993851856634,-0.0811477219511374,96.14339633992547,-3.07882323909761,1.3432120398556755,1.0667417490837101,
1.86,149.5847295829069,-16.42788485391761,-1.891032575433246,95.2667397006296,-3.082151391627127,1.34394782773094,1.0811115141891527,
1.88,152.8144617214254,-14.871930891573143,-3.644031356102373,94.38250565378736,-3.086271944945495,1.3445482963344506,1.0965511625704722,
1.9,156.07720005441865,-12.795085004207383,-5.275300634222754,93.23709487138456,-3.0910825238883977,1.3450056175526426,1.1129414224599705,
1.92,159.3727578078433,-10.224184389602312,-6.719188168160554,93.07417342143111,-3.0964564941165746,1.3453140694628074,1.1301351566336177,
1.94,162.70113769620488,-7.211305549600633,-7.913405112689603,92.94434362529697,-3.1022462672291833,1.3454700035136913,1.147960976000371,
1.96,166.06234162516543,-3.832019572705419,-8.802155466661855,92.83538938424543,-3.1082877706129106,1.3454718005777024,1.166227715664303,
1.98,169.45636688681918,-0.1835909991660185,-9.341475990834557,92.75273870789306,-3.114405985085811,1.345319805698748,1.1847297931123024,
2.0,172.88320610106445,3.619044805421969,-9.503315315279943,92.69981226566355,-3.120421338475101,1.3450162227013587,1.2032533982240121,
2.02,176.3429985298201,7.449963168648782,-9.278294447865779,93.45358694143759,-3.126156561278668,1.344565007526291,1.2215832274954748,
2.04,179.83603310306657,11.180599103533808,-8.676316538743249,94.25269578283066,-3.1314435718784077,1.3439717789877839,1.2395094758829777,
2.06,183.3625973406776,14.686656862702328,-7.725460175361416,95.07718388374676,-3.136130027813376,1.343243755714379,1.2568348741032283,
2.08,186.92297438968183,17.85471922787679,-6.47053233059388,95.92090983165657,-3.140085190046516,1.342389716239872,1.2733815267891728,
2.1,190.51744316538338,20.587877614249543,-4.969773242647017,96.77641992583422,3.008086386941997,1.3414199771391264,1.288997277279077,
2.12,194.14612680004706,22.808992649012268,-3.290423398429264,96.85694619919663,3.137770652214181,1.3403463834109186,1.3035613481631698,
2.14,197.80898979198886,24.46236932373763,-1.5046572606087294,96.91677175267377,3.136512252365635,1.3391823043665685,1.3169890499749766,
2.16,201.5059898679188,25.51404995352824,0.31556913527679,96.96640968635924,3.1362138130608725,1.3379426560400645,1.329235241908054,
2.18,205.23708159134543,25.95348122362021,2.1009900979823195,97.00150217864059,3.136851112775706,1.336643834938097,1.3402964430144781,
2.2,209.00221686171363,25.78775575097842,3.7896789434288696,97.01989033361146,3.1383689958103367,1.3353035568834384,1.3502114740536515,
2.22,212.8013454117639,25.039783310858102,5.329627197155394,97.02165522840652,3.1406842784483384,1.3339406913286982,1.3590605481319642,
2.24,216.63441536315935,23.744939847773917,6.679805600199008,97.00885998365013,-2.9988086911306198,1.3325750335774214,1.3669628558333156,
2.26,220.50137384343415,21.948485479536796,7.810527771803463,96.98504284885935,-3.1359277298489463,1.3312270110561906,1.3740727159332675,
2.28,224.40216766332574,19.70369179795548,8.702977259547882,96.95454044140209,-3.131939001534852,1.3299173260771064,1.3805744128497537,
2.3,228.33674404960058,17.07073838376532,9.34805629615529,96.92173898915867,-3.127681403495024,1.3286665424795892,1.386675886656882,
2.32,232.30520382137803,14.11674937250643,9.74510448914408,97.67499135731808,-3.123311281356719,1.3274946290110292,1.3926014794365198,
2.34,236.30780554557376,10.914480528706186,9.89990855809946,98.45086078140201,-3.118984380599094,1.3264204924118546,1.3985839969822922,
2.36,240.34481403113728,7.5422500422489165,9.822217173267289,99.23168507553129,-3.114850944508852,1.325461508183988,1.4048563549282103,
2.38,244.416497600606,4.086420518455824,9.523746611689491,100.0164694450246,-3.1110511263088694,1.3246330107925843,1.411643010396824,
2.4,248.52312889328593,0.639991244381386,9.017785031351302,100.80257843732285,-3.1077107586740165,1.323947787348746,1.4191514363541335,
2.42,252.66467996917868,-2.697697107594245,8.318596255016363,100.01100157430106,-3.1049374889388863,1.3234156246830446,1.427563892067841,
2.44,256.8408157503831,-5.820975770361958,7.442656698792182,99.17323890231455,-3.1028172943286885,1.3230428887848888,1.437029679240588,
2.46,261.0511997465418,-8.6218472187225,6.410398103051496,98.32367723460538,-3.101411521597978,1.3228321730183328,1.4476583161160497,
2.48,265.29550170924995,-10.994882412176032,5.24736032370629,97.45888558855609,-3.1007545348339147,1.3227820233823966,1.4595139351397162,
2.5,269.57339762751013,-12.842342901818318,3.9861360214983756,96.57703532958048,-3.1008520587423636,1.3228867494665666,1.4726111819123533,
2.52,273.884722839152,-14.080608182850197,2.6679336531736864,96.46893652344424,-3.1016803456773188,1.3231363360683146,1.4869129099387153,
2.54,278.22947487086606,-14.663862046742251,1.3487060877965933,96.36732307690879,-3.1031861339432787,1.323516877599835,1.5023305091783679,
2.56,282.6076593943561,-14.558624798501311,0.08799457231851893,96.25674840189836,-3.1052878293254778,1.324010910125879,1.5187263009342773,
2.58,287.019285991694,-13.756307753341643,-1.0517708952418494,96.14353912710331,-3.107878177636382,1.3245972879000147,1.5359173872622982,
2.6,291.4643673726793,-12.285632137857728,-2.0033262781098498,96.03483576788263,-3.110828096414902,1.3252514303239942,1.5536818893909214,
2.62,295.94291820197077,-10.211942717011814,-2.7006931515425254,95.93753957015618,-3.113991723875312,1.325945934462599,1.5717675739465726,
2.64,300.45495380143603,-7.634406709140073,-3.0865114779399296,95.85720516990119,-3.1172126936386326,1.3266513753333227,1.5899023592438115,
2.66,305.0004887798596,31939.266859629075,-3.118610620292875,-59822.95968184863,-3.120331435758037,1.3273372801036392,1.6078062685784598,
2.68,309.57953563997177,-31059.75491691987,-2.7757950320536597,-1553.2697607657028,-3.1231931737556655,1.3279732506676836,1.6252042754527443,
2.7,314.1921034139955,-883.9395638886053,-2.061969570912832,95.73546084599079,-3.1256561690821267,1.3285301915305392,1.6418393934506805,
2.72,318.8383510977576,4.9146764052729495,-1.0080671544562745,96.52203708959955,-3.127599668992147,1.3289815821222983,1.6574853049565228,
2.74,323.5185912406684,7.870625553410717,0.32662628888255063,97.33518375263758,-3.1289309085207475,1.3293042004439053,1.6719559149617798,
2.76,328.2331341201033,10.49065609994795,1.8645128676674125,98.14293095122969,-3.129590714039874,1.3294791766600176,1.6851145483165015,
2.78,332.9822750422629,12.658325535315251,3.513500480189224,98.90368360015393,-3.1295573323989334,1.3294935033659676,1.6968832661288953,
2.8,337.76629343358184,14.291809622470124,5.169300582444416,99.6452413469739,-3.1288480203448676,1.3293408909563107,1.7072481513203637,
2.82,342.5851484406862,15.338489409618823,6.725026491831553,98.76628993513125,-3.1275181906551532,1.3290222089484016,1.7162611510791377,
2.84,347.4384707085523,15.77231121759711,8.08014340351981,97.82096720992142,-3.1256581337548135,1.3285455728696154,1.7240386213379852,
2.86,352.32587336505014,15.594786444238162,9.149069068731299,96.85825517742768,-3.1233874257666225,1.3279260329277398,1.7307562969727182,
2.88,357.24696163919685,14.833078385305061,9.867650882041701,95.88301234444268,-3.1208474613197734,1.3271848780990803,1.7366408705571232,
2.9,362.2013339214658,13.53837168838061,10.19746038346794,94.90091950365999,-3.118192685178637,1.3263485957384333,1.7419585605543186,
2.92,367.18873893991895,11.784585293712126,10.127808266905857,94.71989049008762,-3.115581167579545,1.3254475525268867,1.7470012579641285,
2.94,372.2090815535794,9.662934728726798,9.674581524584992,94.56456760554482,-3.1131652031292365,1.3245145331782624,1.75207128131959,
2.96,377.262268684805,7.287106667039131,8.876340802152713,94.41271735009705,-3.1110825209346493,1.323583104512575,1.7574651034636932,
2.98,382.3482066314599,4.785886105565791,7.789936988897072,94.26396206058998,-3.1094486076274106,1.3226859020262038,1.7634570278739725,
3.0,387.4668029432635,2.2953609316581147,6.48587971160446,94.1162223688568,-3.108350551990624,1.3218530497851895,1.770284347274636,
3.02,392.6179682042641,-0.04701468274233589,5.0428807797315685,93.96653819085337,-3.1078426638236554,1.3211107310978454,1.7781346296550986,
3.04,397.80161761907164,-2.111032238410436,3.5433973235816034,93.81207060061946,-3.1079440114184878,1.3204799729067598,1.787135888505841,
3.06,403.0176723065249,-3.7829430480469766,2.0700877714767336,93.65103960698801,-3.108637921595759,1.3199756956985618,1.7973502091133664,
3.08,408.26606022057376,-4.974270163601652,0.7030313196484395,93.48337505836548,-3.1098734055102417,1.3196060688547366,1.8087711812366492,
3.1,413.546716640863,-5.62917971922324,-0.48267433104383684,93.31092819037727,-3.1115684083378414,1.319372200797733,1.821325257109047,
3.12,418.85958420290206,-5.729441354529081,-1.4193896225141658,93.13719292283284,-3.1136147233032934,1.3192681830384696,1.8348769262728073,
3.14,424.2046124097672,-5.299540001420415,-2.049865253930427,92.96661787163451,-3.1158843652061923,1.3192815463905707,1.8492376538564603,
3.16,429.5817679135122,-4.397884228528833,-2.3305997431578396,92.86118076907312,-3.1182370943230366,1.3193940232208918,1.8641775525489808,
3.18,434.9910678188573,-3.1138588691324696,-2.2356843984169057,92.94464192921583,-3.1205287265788204,1.319582583409831,1.879439049798104,
3.2,440.43256924093464,-1.5620749769859554,-1.7595002972898326,93.05148470292602,-3.1226198240538157,1.3198208007205863,1.8947522777635495,
3.22,445.90618476176576,0.12903782759711002,-0.9192028031337518,92.40463821793608,-3.1243842688064944,1.320080440598511,1.9098510962769284,
3.24,451.41167450960205,1.8279724885001856,0.24377989616102602,91.74450690442083,-3.1257172001649924,1.3203331796357254,1.9244888396097373,
3.26,456.9487932432269,3.41047370260591,1.6643844008875588,91.09141519697958,-3.126541752383531,1.3205523526378253,1.9384528700739019,
3.28,462.5172972491414,4.768399957989571,3.2570725921529995,90.45855968150917,-3.1268140742770143,1.3207146074527498,1.9515770557533565,
3.3,468.116895247801,5.816028199413679,4.920791695290563,89.5755918594933,-3.1265262139542154,1.3208013480119918,1.9637514060255805,
3.32,473.7474359553995,6.4937763512852325,6.545787574422338,89.67586091219138,-3.1257065877052317,1.3207998544941968,1.9749282258482246,
3.34,479.4089614834139,6.76675759305459,8.02143617763625,89.80065065774129,-3.1244179374604206,1.3207040328762278,1.9851245928230838,
3.36,485.1015151289088,6.629690212919798,9.244972937082785,89.91588566719561,-3.122752891086286,1.3205146624605606,1.9944204973211588,
3.38,490.82509532681536,6.106528178326655,10.129399596404465,89.81865155679203,-3.1208273995194857,1.320239071957821,2.002952331519696,
3.4,496.5796494955201,5.24482776995695,10.611155456755956,89.68272341804396,-3.118772563225205,1.319890355933537,2.010902607281448,
3.42,502.36511359100376,4.1139648038170415,10.655864460442304,89.54009327275753,-3.11672545336686,1.3194861863634062,2.018486469913131,
3.44,508.1814190501368,2.802942251259437,10.261449464056634,89.39449485700324,-3.1148196130274233,1.319047295288607,2.0259357749268365,
3.46,514.028494451053,1.4161318647983492,9.45860449879101,89.2477035929662,-3.1131759480194092,1.3185957549233907,2.033481892740342,
3.48,519.9062671384308,0.06713464535135638,8.308482963191054,89.10012964086827,-3.111894671035972,1.3181531995585922,2.041338588400556,
3.5,525.8146648318476,-1.12942771700752,6.897891429783677,88.9510823800613,-3.11104886564454,1.3177391369184501,2.049686379443758,
3.52,531.7536170837028,-2.0678414625007795,5.332522600677348,88.79937418079739,-3.11068010030847,1.3173694860645955,2.058659687877801,
3.54,537.7230564745404,-2.6566041965121947,3.7337383961637673,88.64407923673187,-3.1107957282044683,1.3170554105605028,2.0683371100074655,
3.56,543.7229194750396,-2.811569302493657,2.244150027165354,88.48531519975036,-3.1113660030222046,1.3168023873429073,2.0787332152029787,
3.58,549.7531422883324,-2.5213291492634378,0.9681460052965007,88.30113897675095,-3.112327805610121,1.3166100648502639,2.0898005174230825,
3.6,555.8136492087164,-1.8533263318054796,-0.0013810411301121706,88.05774534810205,-3.1135933106914746,1.3164728241914208,2.101439743294263,
3.62,561.9042073163089,-0.8765805465508216,-0.5964070237320414,87.04641112463177,-3.1150569840801006,1.3163805394550567,2.1135102064330042,
3.64,568.024431841476,0.3096562971949339,-0.7780118152920553,86.0120433312499,-3.1166035544436643,1.3163196885892228,2.1258431027163387,
3.66,574.1739342401125,1.5850252700387446,-0.5395306757370729,84.98497272987508,-3.118116493212809,1.3162747236469612,2.138256679327766,
3.68,580.3523046135901,2.8211393127255455,0.09317659375340215,83.85256163979561,-3.119486350786093,1.3162295752732454,2.1505719203999734,
3.7,586.559097340572,3.8951435698131824,1.064093323642076,82.65866312158312,-3.1206183223875392,1.3161691567922802,2.162627416079279,
3.72,592.7940348986144,4.701957408494801,2.2918943029686636,82.41431547489974,-3.121438484207448,1.3160807352050672,2.1742922109566374,
3.74,599.0570264863633,5.1635696171193155,3.6771150427431727,82.20579732019579,-3.1218982480149826,1.3159550490884546,2.185475635452917,
3.76,605.3479837222181,5.198252790887271,5.093579943126459,81.99382330102947,-3.12197842759863,1.3157875597298314,2.1961378657249355,
3.78,611.6668126624596,4.735057045415024,6.404740788375603,81.77622515801579,-3.1216921783684857,1.3155796152537056,2.206299332435865,
3.8,618.0134114957716,3.839417577855092,7.513682352040148,81.5367112183441,-3.1210808269752213,1.3153377471206165,2.2160327525314045,
3.82,624.3876296141226,2.6374672396467824,8.33577496153385,81.07188086966936,-3.1202064522326864,1.3150721008650215,2.2254472488580133,
3.84,630.7892694272252,1.2250467731420824,8.814821038018298,80.59073302260848,-3.1191460747560047,1.3147953633817075,2.2346771560941607,
3.86,637.2181294888644,-0.2868308773471968,8.923090599266839,80.10285213085355,-3.1179851272308046,1.3145214805131198,2.2438690123839513,
3.88,643.674007400075,-1.777505438059881,8.663034081047893,79.6091199172938,-3.11681063936027,1.3142642504520283,2.2531675542205365,
3.9,650.1567010465227,-3.1252709021088094,8.06690285618037,79.11003465392993,-3.115704685888995,1.314035924944724,2.262701959289808,
3.92,656.6658654821105,-4.216757308161892,7.193951372887083,77.86072794908596,-3.1147385985379294,1.3138459522776775,2.2725736023959318,
3.94,663.2010050499368,-4.9566840631596545,6.125724283139795,76.55978031327075,-3.1139683543044283,1.313699985662578,2.282846491257816,
3.96,669.7615951262987,-5.277489826144824,4.959212588985821,75.13585955558821,-3.1134314510647636,1.3135992620645938,2.2935413652445913,
3.98,676.3470917170931,-5.126596263178775,3.802920364568293,73.70829235962768,-3.1131453423272957,1.3135401381334668,2.3046317750831453,
4.0,682.9569557370619,-4.468627490725549,2.768454281481101,72.28295056638233,-3.1131074688365765,1.3135137568759423,2.3160418644774734,
4.02,689.5908254968854,-3.3763783932572133,1.944613731589397,71.75305337603876,-3.1132972568531545,1.3135071699103666,2.32765664164948,
4.04,696.2485205807984,-1.9788457085761955,1.4004507854594457,71.25931237851725,-3.1136795327378297,1.3135052587315097,2.339339297354776,
4.06,702.9299014137548,-0.4063677925634894,1.1731238235728625,70.94414511280816,-3.1142085742687295,1.313492254969516,2.350945480556584,
4.08,709.6348792085099,1.1958844639864448,1.2680778423947312,70.72537285017022,-3.1148326173031036,1.3134533182149808,2.3623380487443972,
4.1,716.3633809593186,2.6814231952294776,1.659538544619196,70.51168259372274,-3.1154984087738753,1.3133760332382336,2.373400973754155,
4.12,723.1153299891517,3.916973983452955,2.294226990923856,70.29897267290103,-3.1161554208072397,1.3132516679780712,2.3840509649499815,
4.14,729.8906445436002,4.795062270190734,3.0979290735146408,70.08661688975903,-3.1167594068665396,1.3130760586804744,2.394245632534709,
4.16,736.6892375457251,5.243319648163435,3.9840150355475146,69.87401945564592,-3.1172750675623013,1.31285002932402,2.4039874009027478,
