Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
1.0,42.27974988222846,4.365801060421881,-18.89388699282977,86.46149058750473,-3.104098545033434,1.385623233779097,0.3689105947382313,
1.02,44.110835323356454,6.98759541956562,-18.74287033715956,85.60263948364408,-3.1108205562288034,1.3817767023013876,0.401097645953732,
1.04,45.972753929869924,9.636912468867479,-18.37557019334811,84.78814624286183,-3.1174488420949378,1.3779147286516036,0.4336305214826184,
1.06,47.86518604361121,12.260353399375536,-17.792575670630523,84.00872575560246,-3.1239192729531258,1.3740624218108004,0.46631472942311436,
1.08,49.78781016207485,14.803702061510943,-17.000971904306976,83.26645762031906,-3.130167905610404,1.3702446133029165,0.4989542475431808,
1.1,51.74030324994979,17.21385156491353,-16.01419811923099,82.56221042529911,-3.136132048103028,1.3664855076110582,0.5313542873496706,
1.12,53.72275377774989,19.45326267008283,-14.849879327296907,84.00370758727169,3.0710912157601338,1.3628085261427245,0.5633226664400217,
1.14,55.73574703268578,21.496962099681287,-13.52917500888671,85.92291655204433,3.136221776677094,1.3592363054240622,0.5946700258016386,
1.16,57.77988597341499,23.296673908707824,-12.082542821837382,87.53797349849286,3.1314714079216883,1.355790325550746,0.6252134014527707,
1.18,59.85570549866092,24.804865596538356,-10.53869338519044,89.1826774900149,3.1272359688357683,1.3524904780037428,0.6547806850680882,
1.2,61.96373974084771,25.999061776676367,-8.926239192577983,90.85638890518851,3.1235623439257587,1.3493549321999836,0.6832127870272963,
1.22,64.10409498273951,26.863136922055272,-7.2707707792187675,90.35877456222059,3.1204913911878505,1.3464000346814522,0.7103656461154586,
1.24,66.27644552256206,27.386823865756448,-5.597868926952454,89.8500618915341,3.1180573251051467,1.3436402037899122,0.7361123156036363,
1.26,68.4804622105348,27.5709339767591,-3.93380330680947,89.35096611187194,3.116287315758122,1.341087873479164,0.7603445942448828,
1.28,70.71581799467809,27.42470108968895,-2.3014198608054572,88.85561083772286,3.1152012454651214,1.3387534732763564,0.7829742460905271,
1.3,72.9821883242762,26.964119577828043,-0.7196486994941707,88.35837202761378,3.1148115671857473,1.3366454284949914,0.8039338837496574,
1.32,75.27954599954828,26.21209412455538,0.7961805535187287,89.36759921598062,3.1151232730492757,1.3347701826476446,0.8231774606212747,
1.34,77.60816508499549,25.193720123382434,2.23524359184999,90.38669925291757,3.1161337870107473,1.3331322577261895,0.840680476606582,
1.36,79.96832694457892,23.916658551901577,3.587777243687218,91.39172222193133,3.1178315314163876,1.3317342978890903,0.8564414817324408,
1.38,82.36031673274216,22.415325681944626,4.853408266917789,92.37948517513419,3.1201961100018667,1.3305770951218303,0.8704818415114003,
1.4,84.78442371019703,20.73331749714356,6.031369938353015,93.34782794112459,3.123199740813382,1.329659594832198,0.8828439280989425,
1.42,87.24094144541829,18.898892107522286,7.121948253408058,94.29541148137325,3.1268072545723227,1.3289788985457376,0.893590545724994,
1.44,89.73016795847165,16.938561064268868,8.125731490646194,95.22168899469598,3.130976051546006,1.3285302608992557,0.9028042334534295,
1.46,92.25240580449156,14.876803666285499,9.042837294694195,96.12685456148765,3.135656044694184,1.3283070843539804,0.9105864247815273,
1.48,94.80796209412696,12.735759925043077,9.87224386740921,97.01176738456024,3.140789605373153,1.328300916091187,0.9170564529657091,
1.5,97.39714844922202,10.535103825060098,10.611261526151546,97.87785186867008,-3.042663676291918,1.328501452238222,0.9223503825661583,
1.52,100.02013286757361,8.2919116497023,11.25452618563934,97.96483721342649,-3.1310362161590217,1.3288965513227116,0.9266196585090543,
1.54,102.67693726676451,6.021168742372111,11.794224458590069,98.02471792531793,-3.124963206459417,1.3294722573165505,0.9300295549486167,
1.56,105.36758469883836,3.739937250404494,12.228074140268884,98.07155250576956,-3.1187416351057027,1.3302131350223179,0.9327559123799893,
1.58,108.0921010763618,1.4665678693471085,12.545980218023121,98.10767110832128,-3.112464334358949,1.3311025249801043,0.9349821339233332,
1.6,110.85051508829999,-0.7927114358258835,12.732516989114648,98.13504341020807,-3.1062297106961374,1.3321224043125726,0.9368979998681638,
1.62,113.64285795757095,-3.0293538886633664,12.773723006436354,98.15521186519092,-3.100140993289692,1.3332533907547108,0.9386976456480906,
1.64,116.46916299866494,-5.228160645690151,12.656157527361529,98.16914614098748,-3.0943049589020357,1.3344749350710479,0.9405764962815821,
1.66,119.32946514216232,-7.370980021428368,12.366842598103636,98.1771185736378,-3.088830315488533,1.3357655521333591,0.9427279266713261,
1.68,122.22380043665149,-9.435600913794639,11.894088464267877,98.17863384556631,-3.0838257241335825,1.3371030862820676,0.9453397019835669,
1.7,125.15220553609518,-11.394661614534169,11.228421886024655,98.1724302802135,-3.0793974498948007,1.3384650071890671,0.9485902574482963,
1.72,128.11471718044118,-13.214786428417016,10.363602000024995,98.15656668327668,-3.075646651420984,1.3398287307312036,0.9526448929053124,
1.74,131.1113716767658,-14.856105456269328,9.297720819049701,98.1286026623156,-3.0726663438268993,1.3411719578061787,0.9576519717335783,
1.76,134.14220437647734,-16.27218528772209,8.034673342934312,98.08587757515872,-3.0705380789190775,1.3424730334610673,0.9637391720250743,
1.78,137.20724915886552,-17.41076757987354,6.585137045142681,98.02586387348435,-3.0693284489013672,1.3437113125309879,0.9710099247603908,
1.8,140.3065379618324,-18.21616970165906,4.967083130950909,97.94656319211963,-3.0690856184082373,1.3448674863313026,0.979540330784355,
1.82,143.4399602266135,-18.63125571732326,3.207546972940481,97.12843302293702,-3.0698360079478344,1.345923882492957,0.9893765480598913,
1.84,146.60725984972692,-18.599983021519442,1.3437815981906975,96.27662929525023,-3.0715812643555642,1.3468647561406144,1.0005326121266642,
1.86,149.80817464971258,-18.074017981123056,-0.5768184362035162,95.40632165054596,-3.074295882820099,1.3476765359112584,1.0129890257421292,
1.88,153.04243856949407,-17.017170097215157,-2.497643236845549,94.52132404291174,-3.077925702852121,1.3483480146146836,1.0266922078885052,
1.9,156.30973062240648,-15.410166200046865,-4.3543333212170445,93.3670835940883,-3.082387489746853,1.3488704787891377,1.0415548777994768,
1.92,159.6098652298632,-13.255915634431801,-6.077980035815736,93.18700295711241,-3.0875697993174547,1.3492377709112484,1.057457466952413,
1.94,162.94284640640996,-10.582992896656577,-7.598948055494601,93.03223411872135,-3.0933352783839214,1.3494462716113358,1.0742506707239268,
1.96,166.3086772931362,-7.445597697737439,-8.849908593126823,92.89195793490734,-3.0995242907998373,1.3494948437275116,1.091758928665602,
1.98,169.70735635528715,-3.924083306229511,-9.771770443095702,92.77376280241918,-3.1059598717077446,1.3493847190629564,1.1097849572397012,
2.0,173.13887733536768,-0.12314220900427753,-10.318551990237266,92.68380067173156,-3.1124538691714467,1.3491193131929053,1.1281153626341207,
2.02,176.60338072369544,3.833964519847602,-10.461656584872872,93.40206027523675,-3.1188139095537704,1.34870401597016,1.1465270644397365,
2.04,180.1011568145444,7.813267104786318,-10.192206873739734,94.17011949541333,-3.12485077175763,1.3481459775981022,1.1647942991821794,
2.06,183.63249451990157,11.677799120569164,-9.521510365891576,94.97054959559712,-3.1303857683821956,1.3474539105177104,1.1826959873352245,
2.08,187.19767844029397,15.295419033180664,-8.48105992844269,95.79900933309862,-3.135257731656583,1.3466379150317338,1.2000232239870448,
2.1,190.79698904493492,18.546369938010827,-7.12026069952403,96.64890504775694,-3.139329214997371,1.3457093348420248,1.216586597252453,
2.12,194.43055100711538,21.32887136761205,-5.502385950450707,96.73330083305616,3.007543439285919,1.344680646933513,1.2322230366934095,
2.14,198.09833037251565,23.562825382546997,-3.7004605423859664,96.80533584925706,3.138516408947786,1.3435653914525394,1.2468019178299472,
2.16,201.8002865959502,25.19246770988095,-1.791911037828879,96.8735738928581,3.1373652846568945,1.3423781551603258,1.2602300312462738,
2.18,205.53637616380271,26.18827981339368,0.14486803862396846,96.93118304129315,3.137245742522097,1.3411345031117412,1.272455316764716,
2.2,209.30655307458628,26.542462436161333,2.0363391758940734,96.97333398058844,3.1381281599293223,1.3398508598753078,1.283469155718114,
2.22,213.11076930188162,26.267431657327048,3.8174106048090426,96.99758468493366,3.1399499010450085,1.338544414008294,1.2933070070272479,
2.24,216.94897529320693,25.39167739954897,5.43354293399203,97.00392304021227,-2.999879760386128,1.337232985410134,1.3020474221240501,
2.26,220.82112050865925,23.956296160966822,6.842013646212554,96.99448372495154,-3.1371697187043344,1.3359348439977567,1.3098094688651578,
2.28,224.72715400133245,22.01211110116244,8.012182461713593,96.97299407759367,-3.133183350689834,1.334668473896128,1.316748651568264,
2.3,228.66702503948284,19.617622582415695,8.924897015463038,96.94403697412567,-3.1287628052274425,1.3334522826158193,1.3230514662923638,
2.32,232.6408363441546,16.838359461327574,9.571576610805486,97.69687293285017,-3.1240734163192827,1.3323042610076574,1.32892877239431,
2.34,236.64884813175988,13.745156856603497,9.952513976053757,98.46950236315183,-3.1192851724228157,1.3312416245183356,1.3346082082577297,
2.36,240.69132632573312,10.414065516775889,10.074039413288006,99.24597864325284,-3.1145672082152864,1.3302804306267517,1.3403259433549735,
2.38,244.76853973108294,6.928325743206763,9.946306343806144,100.02703481276482,-3.110082520597956,1.32943513912428,1.3463180054995296,
2.4,248.88076075906346,3.3779301840218015,9.582392606630242,100.81150767697268,-3.105982970130338,1.3287181656718114,1.3528114198366394,
2.42,253.027960122799,-0.14002026512350252,8.99685312543545,100.02137662024205,-3.1024046010874304,1.3281394693788564,1.3600153989913215,
2.44,257.2098002654965,-3.52048217416988,8.206312401461517,99.18848840287377,-3.0994633079436964,1.3277061579108862,1.368112804264418,
2.46,261.42594148530753,-6.653180965802095,7.230706472399744,98.3468617845154,-3.097250988847161,1.3274221449564552,1.3772522861928027,
2.48,265.676049670393,-9.426841669752209,6.093910695469714,97.49201660331633,-3.0958322797075293,1.3272878687914633,1.3875414356280602,
2.5,269.9597964009079,-11.733648292376614,4.825553828263741,96.62053215471099,-3.0952419546148597,1.3273000796531433,1.3990412436391193,
2.52,274.27701236594146,-13.475225418040523,3.4629227111132406,96.5213151653254,-3.0954831177050104,1.3274517082424901,1.4117621862762755,
2.54,278.6276903036931,-14.585335702840279,2.0598607681420686,96.42524281163674,-3.096526026801228,1.3277322825303313,1.4256624164861127,
2.56,283.0118310300726,-15.003446150934186,0.6714118676512486,96.31528667050488,-3.0983082526943497,1.328128109102198,1.4406481227276349,
2.58,287.42943944564905,-14.698492577920556,-0.6416545349843296,96.19682791021651,-3.100736493470916,1.3286219737505376,1.4565759288656965,
2.6,291.88052387633843,-13.673713842627388,-1.8100266065037067,96.07689167696384,-3.1036895031153016,1.3291932871815206,1.4732576075392794,
2.62,296.3650950840228,-11.969248143969338,-2.761821474520394,95.96320392392836,-3.1070223750311454,1.3298185162354548,1.4904671487481824,
2.64,300.88316514157924,-9.662853369684829,-3.429270888878862,95.86302999061304,-3.1105722859988068,1.3304717793091065,1.5079499741187192,
2.66,305.43474621559113,-6.8669306403198505,-3.7555986881390306,95.78198852589695,-3.114165595908562,1.3311256047639652,1.5254339626884188,
2.68,310.0198493003484,-3.7221038125189425,-3.7018296458248625,95.7230565630013,-3.1176260580816026,1.3317518420976717,1.5426418058638625,
2.7,314.63848294877016,-0.387918342886715,-3.252518198618836,95.68596804235231,-3.120783751319944,1.332322700714082,1.5593040867891368,
2.72,319.290806909416,2.968214260075409,-2.419677075232323,96.46358843536746,-3.1234842100921094,1.3328118741404065,1.5751723891610312,
2.74,323.9771357991429,31923.916707803124,-1.2482223417191285,-59848.49479397846,-3.1255971740914434,1.3331951294382272,1.5900301762233242,
2.76,328.69778271047653,-30996.581471131416,0.19785092016761463,-1602.3280807142874,-3.1270241961291756,1.333451401462867,1.6037035524986183,
2.78,333.4530466922252,-900.1706851440249,1.8341465439088862,98.85842360782694,-3.1277046175806773,1.3335644048891246,1.6160718699094208,
2.8,338.24321213900726,13.832870784864863,3.5575863111370642,99.6153814200783,-3.127619493638997,1.333523563552673,1.6270747176879206,
2.82,343.068243595909,15.322435483394452,5.256789992069973,98.75337433340292,-3.1267929925430953,1.3333246571703994,1.636715950778196,
2.84,347.9277772839374,16.187206480984518,6.820977378713177,97.82401666829725,-3.125291091542214,1.3329701790311632,1.6450645947722187,
2.86,352.821432129597,16.411913123502536,8.14942090941216,96.87419784701225,-3.1232174920202573,1.3324693424186516,1.6522522460917708,
2.88,357.7488191004195,16.00919096771687,9.159503702591255,95.90747485596059,-3.12070706127543,1.331837724603218,1.6584670131128951,
2.9,362.7095419577345,15.017485793563447,9.79276942377592,94.92919646698783,-3.117917310674157,1.3310965621182365,1.6639442288895758,
2.92,367.70335430363576,13.499105251791121,10.018843456013325,94.74788282083392,-3.1150185559051584,1.3302717440937937,1.6689543835825373,
2.94,372.730165113516,11.536461315138844,9.83602813136798,94.5894761203956,-3.112183496551586,1.3293925958182649,1.6737890292445052,
2.96,377.78988425376696,9.235653645823477,9.268357364264126,94.43338430875997,-3.1095769499604407,1.328490422977626,1.678745084364575,
2.98,382.8824195934232,6.720296167678844,8.362231886966903,94.28079285204036,-3.107346381361507,1.3275969190452368,1.6841084919505498,
3.0,388.00767876972225,4.1258365604412806,7.181732612681316,94.1307436195772,-3.1056137699204243,1.3267426213168634,1.6901385706868055,
3.02,393.1655709467862,1.5942024578056078,5.80280558766404,93.98072115630724,-3.1044692095857696,1.3259554443429218,1.697053838725309,
3.04,398.35600846923774,-0.7341904290854631,4.308109323005272,93.82759565223861,-3.1039665023629106,1.3252593607009124,1.7050201801301559,
3.06,403.5789083119917,-2.7296150858218917,2.7827375020590246,93.66868213906308,-3.104120871714291,1.3246732889938784,1.7141420745373437,
3.08,408.8341932369154,-4.282518505699954,1.3108972097259126,93.50265745312318,-3.1049088168647394,1.3242102372211009,1.7244574098059868,
3.1,414.1217925839886,-5.312279476335237,-0.02671850914790319,93.33011633337037,-3.106270045595456,1.3238767389910109,1.735936171191586,
3.12,419.4416426443616,-5.77432721017605,-1.1553209444564265,93.15363612693709,-3.108111357390764,1.3236726130600638,1.748483077734919,
3.14,424.793686542562,-5.666976992162294,-2.0085644492614785,92.9773488160048,-3.1103122953886397,1.3235911073699829,1.7619441889588072,
3.16,430.1778869268725,-5.025660185494915,-2.5320911375867747,92.87406767193731,-3.112732307367615,1.3236193349867695,1.776116665836227,
3.18,435.5942577333746,-3.922769560941898,-2.6871374900727143,92.94823295858598,-3.115219089735293,1.3237389977977767,1.7907611032370858,
3.2,441.04285193537766,-2.462683708330808,-2.453696434330233,93.04546801349535,-3.1176177241350613,1.3239274675015735,1.8056161105473756,
3.22,446.5235789839828,-0.7712217543312143,-1.8337943001218204,92.39069769411977,-3.1197801295166756,1.324159130526932,1.8204140886513231,
3.24,452.0361971183417,1.0152204446939517,-0.8540907590536506,91.7257604479867,-3.1215743027421134,1.3244069295284122,1.8348973006152265,
3.26,457.5804606888744,2.7609684632070772,0.43342601541340575,91.07187338829061,-3.1228927464620293,1.324644016373935,1.848833294524115,
3.28,463.1561270539566,4.341671164889263,1.9533553361366345,90.4423878724801,-3.1236594756571545,1.3248454092175619,1.8620287358800494,
3.3,468.7629073368436,5.652622437651953,3.6108014796513777,89.56634381733102,-3.123835056735655,1.3249895393752595,1.874340809735249,
3.32,474.4006540029895,6.614359300417173,5.297378000188193,89.67585870282198,-3.123419237299995,1.325059574200099,1.885685472326663,
3.34,480.0694140563902,7.172436014152545,6.898888411292969,89.81065246887349,-3.1224508878366066,1.3250444623994573,1.896042261603473,
3.36,485.76923632276544,7.304606671876662,8.304038332402277,89.9350916271205,-3.121005195029724,1.3249395289118702,1.9054548310489505,
3.38,491.5001229754695,7.019046292701998,9.412799550662626,89.83460851612618,-3.1191882413494207,1.3247465405709715,1.9140268905856554,
3.4,497.2620249062304,6.3493211778411744,10.145255031157454,89.70273296625258,-3.1171293770954622,1.324473334246423,1.9219142772840818,
3.42,503.0548830501848,5.353408096119962,10.448558888370762,89.56187095642692,-3.1149719349152383,1.3241330057192753,1.929313411122927,
3.44,508.87863306391426,4.111555819034805,10.3016633018953,89.41594523754678,-3.1128629966904855,1.323742711169448,1.9364467769301492,
3.46,514.7332066392772,2.7227260735223515,9.71739608315503,89.26759446173244,-3.110943003956134,1.3233221817945737,1.9435464389691142,
3.48,520.6185329360616,1.2994233071954195,8.74158651541671,89.11811287113593,-3.1093360049300474,1.3228920782782243,1.9508368282532615,
3.5,526.5345400985863,-0.039534613933589924,7.449383352634681,88.9674491968634,-3.1081412634400354,1.3224723250030073,1.958518175934995,
3.52,532.481156730596,-1.1783018464351585,5.939227085141741,88.8146486940084,-3.107426828583224,1.3220805631169759,1.9667519677845362,
3.54,538.4583132219694,-2.0034675070899595,4.33403912078484,88.65861356290586,-3.1072243151742045,1.3217307679128685,1.9756481855594796,
3.56,544.4659428217592,-2.409321777309754,2.7749897548646674,88.49898614848752,-3.1075246159127867,1.3214320946229325,1.9852546676000733,
3.58,550.5039770557682,-2.368797048971614,1.373810270832674,88.3096241303985,-3.1082808125570884,1.321188452183322,1.9955569362278234,
3.6,556.5723350900334,-1.9226461397835992,0.2339623259036625,88.06345253848919,-3.109415582179253,1.3209986758563799,2.0064854703519273,
3.62,562.6707793489047,-1.118173495110634,-0.5624808796494039,87.04837886430448,-3.1108276788416873,1.32085693106871,2.017923676696673,
3.64,568.7989205637683,-0.03802118205195382,-0.9602065554638572,86.0095309376391,-3.1123998858469744,1.3207534933663003,2.0297193472041206,
3.66,574.9563663023594,1.2070640540939965,-0.9351152706731741,84.97790500866536,-3.1140079551750506,1.3206758380588814,2.041698690152904,
3.68,581.1427036082406,2.4903624861792535,-0.4960500994313041,83.84166387131239,-3.115529836820574,1.3206099367314879,2.05368164653521,
3.7,587.3574847745327,3.682941721440133,0.31612414961990226,82.64537716537215,-3.1168544919209116,1.320541641774049,2.065497153419199,
3.72,593.6004314633952,4.66708547000865,1.4320534046515496,82.40052195731494,-3.117889622722942,1.3204580344761965,2.0769970836350575,
3.74,599.8714533259616,5.347467107272416,2.7601356663916787,82.19342707252017,-3.118567736929014,1.320348616350004,2.088067747038243,
3.76,606.1704632549776,5.607248402296829,4.172091669550641,81.984474779014,-3.118852525128275,1.3202068729464875,2.0986440215076145,
3.78,612.4973693756565,5.367256769817292,5.537639615194898,81.77078974253776,-3.1187427018512905,1.3200314709166068,2.10871934113101,
3.8,618.8520705833661,4.687503819227418,6.752547076958398,81.52480250928603,-3.1182681754753947,1.3198256753745834,2.1183385894930984,
3.82,625.2344171146755,3.666996943162208,7.7235196249123295,81.06333609307475,-3.117483804095196,1.319596280497141,2.1275862412316897,
3.84,631.644214205576,2.3874139319561483,8.381673594116311,80.58518536991323,-3.116463933817932,1.3193528538960257,2.1365773377267154,
3.86,638.0812630044686,0.9495623316791861,8.684412988782594,80.09938199949922,-3.1152957828192016,1.3191067311748919,2.1454461258850164,
3.88,644.5453631582012,-0.5320141488981966,8.618336196344629,79.60691082886261,-3.1140721492198815,1.318869828816686,2.154333093961817,
3.9,651.0363138753864,-1.9370690471971659,8.200074643697473,79.10850787643962,-3.112884051389601,1.318653387905889,2.1633715414061356,
3.92,657.5537705426038,-3.1485372601720965,7.474707208958431,77.85955279968317,-3.1118138895580985,1.3184667704188455,2.1726748979298716,
3.94,664.0972368287634,-4.062011289654646,6.51220196585964,76.55878088442948,-3.1109296480099364,1.3183164279051547,2.182325977704772,
3.96,670.6661866565485,-4.595536483714276,5.40160851229038,75.13487312564226,-3.1102805644538587,1.3182051522742524,2.1923692416226923,
3.98,677.2600740843582,-4.66944352641192,4.248743643236415,73.7069910451025,-3.1098943958051555,1.3181312997697594,2.2028038359501405,
4.0,683.8783576852405,-4.23863401414952,3.1627809092455417,72.28092698613789,-3.109776581348333,1.3180883599252136,2.2135802812414944,
4.02,690.5206733615039,-3.3579910719294475,2.239682087495038,71.74975589087059,-3.109911689146734,1.3180659114558084,2.224608866879405,
4.04,697.1868386111186,-2.1282865441169014,1.5586381998945,71.25422875962136,-3.1102665355887,1.3180511114585152,2.235773065854833,
4.06,703.8767146085562,-0.6630577705231555,1.1712042723065248,70.94961528915184,-3.110794321322122,1.3180299627393723,2.2469418046154126,
4.08,710.590213980888,0.9026721852916416,1.0992794192218525,70.72920549909827,-3.111439549200489,1.3179887110151496,2.2579829931496134,
4.1,717.3272633086383,2.425146458889976,1.333788511228179,70.51367159856751,-3.112143248614217,1.3179152466641322,2.2687770564181395,
4.12,724.0877860395889,3.766339202941023,1.8365960545842412,70.2997126880322,-3.11284802772488,1.3178003609099904,2.279229057421405,
4.14,730.8717011353343,4.807412442923308,2.5455093798593396,70.08681727848146,-3.1135025261929905,1.3176387198885284,2.2892781693530524,
