Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.78,24.31195179194101,-9.400919794184162,-24.33442253165976,97.5137109588355,-3.096628364524435,1.3907585185250761,0.3254784640121282,
0.8,25.7620554606988,-5.641135016083343,-25.30781742953809,94.56280766603943,-3.106971886081384,1.3852604998073013,0.370921640574972,
0.82,27.247888179553854,-1.3517131144682164,-25.917722536754457,93.9015841232985,-3.117723279850547,1.3795074501266023,0.4188495560968578,
0.84,28.769417822987002,3.4048243068505277,-26.100793111311454,93.27855052980723,-3.1287909644421235,1.3735344124510689,0.4690472322167266,
0.86,30.326610155934592,8.546032425935717,-25.794257286260244,92.69331905457241,-3.1400730300816857,1.367379339341395,0.5212726733251374,
0.88,31.919425160446703,13.969556540167577,-24.945906616355657,92.16397072598254,3.0764568111883253,1.3610824138258557,0.5752589046507028,
0.9,33.54781675140881,19.55873398725472,-23.51653957334565,91.70824807101701,3.1203561436384732,1.3546855177432755,0.630715138693057,
0.92,35.211260279376326,25.15836513507276,-21.49722778393527,88.9213157032768,3.1091235344868267,1.3482311207338056,0.6873326479937403,
0.94,36.908750083103314,30.587811731343546,-18.902128660255805,86.20932482392892,3.098152691662564,1.3417609038163218,0.7447934702451321,
0.96,38.639272884507385,35.68280309864604,-15.77944170407865,83.60120964174814,3.0875646738323788,1.3353147578277385,0.8027776139533106,
0.98,40.401900808758064,40.28988269887943,-12.20362292932663,81.55292372853006,3.0774743304266057,1.328929909887817,0.8609707695021687,
1.0,42.19579260941009,44.27601095412818,-8.268525332367942,79.61324390953338,3.0679870787554915,1.3226402587594288,0.919072030846897,
1.02,44.02034572268822,47.53729533004925,-4.082509439911692,79.00749875449011,3.0591961379272505,1.3164759648039988,0.9768012528540492,
1.04,45.875197725132345,50.00274112295885,0.24204535906344837,78.50263064935358,3.051180436140742,1.3104633029731474,1.0339056740079606,
1.06,47.759987082369456,51.63114085165436,4.598979724272267,78.07304445176221,3.0440031606670965,1.3046247692711062,1.0901656934135417,
1.08,49.674351403666876,52.41137008870369,8.890903118293991,77.70403766543363,3.037710986586537,1.2989793874463786,1.1453997012800448,
1.1,51.61792806974518,52.35914923784794,13.034213664929062,77.38037556992758,3.0323339811152876,1.2935431626478218,1.1994678284618405,
1.12,53.59075995338348,51.5235846747916,16.96615817336714,79.19560696596241,3.027886928611538,1.288329827992643,1.252273059170668,
1.14,55.59337826807757,49.97727301347603,20.64592224359686,81.47045516273744,3.024371995518014,1.2833518506756365,1.3037597921128985,
1.16,57.62633186161382,47.77213821520046,24.035684280315206,83.41410833037114,3.0217791988956666,1.2786208110411525,1.3539160601291766,
1.18,59.69010371403272,44.94853407653931,27.121904828996634,85.35385909331119,3.0200863745429554,1.2741475287314956,1.4027761656368807,
1.2,61.785177257123706,32464.44716520763,29.907274261114246,-60225.186728922155,3.019260918395831,1.269942519669578,1.450419522565858,
1.22,63.91161861239763,-31978.42338838664,32.40462415903029,-657.4400119573111,3.01926154083166,1.2660163462590595,1.4969687777502765,
1.24,66.0690733990368,-373.3997254411115,34.6312796858052,86.68200836306421,3.020039862234012,1.2623798151470278,1.5425874072125079,
1.26,68.25718682339452,28.631182770969133,36.60711061425293,86.33175680854949,3.021542130714974,1.2590440959930396,1.5874763455754788,
1.28,70.47560933815915,23.54081096748622,38.35188979493641,85.95478874508692,3.0237109153105104,1.2560207549360756,1.6318699332799025,
1.3,72.72399729043057,18.127542606371414,39.88173761041218,85.54942505965268,3.026486710635587,1.253321700448376,1.676031334172129,
1.32,75.00230113474119,12.42366608167666,41.20728163157769,86.62761865403348,3.0298094824684942,1.250959061871499,1.7202474698405301,
1.34,77.31076932165516,6.456095749124962,42.33017576594921,87.69553913031903,3.0336201594637893,1.2489450375651174,1.7648236515438858,
1.36,79.64966140113175,0.20818874010427013,43.2257229170398,88.73008387003361,3.037859416426242,1.2472918869473044,1.810083316964783,
1.38,82.01924506037376,-6.292461750776289,43.88328638961623,89.72733118133559,3.042469219888971,1.2460116540426762,1.8563616163601522,
1.4,84.41979701144957,-12.968675283228322,44.26279718922068,90.6834716770038,3.0473969523018134,1.2451155188309806,1.9039926315724773,
1.42,86.85160372921996,-19.770005396893602,44.308838695510566,91.59402679655486,3.0525969327440072,1.2446132367194502,1.953301146245641,
1.44,89.31496213161672,-26.62740473652677,43.952852300380236,92.45415687632455,3.0580319050558358,1.244512449303618,2.004593534848593,
1.46,91.81018017394965,-33.447350796846415,43.11656167626286,93.25917548536235,3.0636744544999726,1.2448178431100092,2.0581476042318028,
1.48,94.33757732122247,-40.10725678824823,41.71746770067813,94.005255433618,3.069508221062268,1.245530141774033,2.1142013414785414,
1.5,96.89748485648545,-46.45244040888257,39.67665540881439,94.69030397716472,3.075528710365494,1.2466449314010946,2.172940596313815,
1.52,99.49010142313105,-52.29434556209189,36.92875710401181,94.55282672435018,3.0817434358204205,1.2481513374677093,2.2344857842913433,
1.54,102.11549049872306,-57.41409081894144,33.434709596381936,94.34707268973717,3.088171071522861,1.2500306045731608,2.298877804176847,
1.56,104.77372353647571,-61.60543492591143,29.1902436141591,94.0934425412273,3.094839056316276,1.2522552073902413,2.3660680031836714,
1.58,107.46488053813718,-64.66650876373102,24.242152096841124,93.8050789835234,3.1017796638777386,1.2547883649941574,2.435910869040331,
1.6,110.18904928820747,-66.34799192784108,18.700878858428318,93.50031120931767,3.109024804835801,1.2575828458951341,2.5081491614710987,
1.62,112.9463244118916,-66.42936926051621,12.734116343475506,93.20296462063025,3.1165988407139893,1.2605801217725598,2.582399177648489,
1.64,115.73680542887112,-64.77801378975892,6.5733728006870535,92.9404505972551,3.124509487977489,1.2637109166048115,2.658144664683634,
1.66,118.56059449142973,-61.3480474004367,0.5010851384407111,92.74157556543705,3.132737868005571,1.2668967320509146,2.73473601630598,
1.68,121.41779389506694,-56.19796143796001,-5.168982051877746,92.6335886287599,3.1412289132139404,1.27005239172602,2.8113961665532456,
1.7,124.30850346629995,-49.49781208601784,-10.11826477721299,92.63876225417104,-3.0265301584757727,1.2730895003011418,2.8872344921422726,
1.72,127.23281795061658,-41.52238441929079,-14.053471573644671,92.77099612135449,-3.1246298319502857,1.275920538168985,2.9612695831847673,
1.74,130.1908245287874,-32.629673021,-16.735609935471288,93.03304530709998,-3.116134583859944,1.2784631607761572,3.0324609846581385,
1.76,133.18260057339887,-23.22757362017795,-18.003399463820145,93.41494747564347,-3.108048919769785,1.2806441975524898,3.0997490632284443,
1.78,136.20821168250836,-13.736861447503433,-17.788489651145678,93.89401111557937,-3.1006323590573013,1.2824029252417228,-3.009287716997356,
1.8,139.26771017921772,-4.542605449752704,-16.11544786045286,94.43669573693239,-3.094153068964697,1.2836931134397653,-3.0646227088148095,
1.82,142.3609961869889,4.037309014874467,-13.097724128770768,94.28357400239463,-3.088867485046274,1.2844837351468399,-3.0148856958340615,
1.84,145.4878143252744,11.76350762631844,-8.923685184255064,94.09546440118513,-3.084999766568703,1.284758617046068,-2.9725373209954,
1.86,148.6478910176145,18.487143363226256,-3.83949921179705,93.84337359941408,-3.082723791476343,1.2845152323549043,-2.9380382535167815,
1.88,151.84093696458103,24.14234098986757,1.8699329594469618,93.49170541565911,-3.082149697283753,1.2837630731089247,-2.911619124343233,
1.9,155.06659739504144,28.726774336101975,7.898159375538675,92.75522315755407,-3.083316162056411,1.2825220426217856,-2.8932658320642215,
1.92,158.324639693594,32.27733338596272,13.93417397315961,92.85833027821613,-3.0861888131526345,1.2808211940617942,-2.882716575940963,
1.94,161.61500707403493,34.84639951691657,19.677410045212266,92.84652189105618,-3.0906645079865567,1.2786979543738684,-2.8794706226620046,
1.96,164.93763185683977,36.473222815261714,24.84993902273568,92.71681511658642,-3.0965803098229046,1.2761978925808102,-2.8828065227566935,
1.98,168.29243241272914,37.167842897730644,29.21053049798158,92.49689836903454,-3.1037259272412103,1.2733748650070729,-2.89180837486142,
2.0,171.67931408085047,36.9120425365987,32.57129286873836,92.22263547874773,-3.11185834245462,1.2702911112608317,-2.905400084332803,
2.02,175.0983187803155,35.663379842673784,34.80879330893137,92.7096213163702,-3.1207170535380517,1.2670170154050244,-2.9223853981899746,
2.04,178.54962938778445,33.36130258582025,35.8711130230655,93.23658565782567,-3.1300383261607383,1.2636303841950618,-2.9414902974601707,
2.06,182.0334237029066,29.94604097672485,35.776168498956196,93.82038376954942,-3.139567179319438,1.260215037321689,-2.961405782564401,
2.08,185.5498743016227,25.38125408203244,34.6054185970011,94.48412181740265,3.0034810235829523,1.2568586627376783,-2.9808291932773456,
2.1,189.0991519643505,19.67377250259398,32.48844786449951,95.23879680408112,3.124863924025616,1.2536500309526133,-2.998502303848364,
2.12,192.68128158828998,12.88754134644233,29.580520981345177,95.30349188012772,3.116041995522854,1.2506757579258856,-3.0132448891068147,
2.14,196.296143704762,5.153664780586614,26.04084444286082,95.42551941091126,3.1078181262899274,1.2480168397705083,-3.0239832239523894,
2.16,199.94362678398156,-3.3343773844534255,22.009763998722274,95.59698845555597,3.1003358377574157,1.2457453237820528,-3.02977210253707,
2.18,203.62363450783852,-12.31966310897763,17.5958920007869,95.78623743575275,3.093721191495458,1.2439211582557184,-3.0298123289970644,
2.2,207.33608966041078,-21.484279289579476,12.86790626974696,95.95833847136514,3.088086623565332,1.2425892409094554,-3.023465707525323,
2.22,211.08093729731846,-30.47182498588068,7.857558284964094,96.0793111684836,3.0835338929246654,1.2417769805847825,-3.0102664028534547,
2.24,214.85814693880954,-38.902904699988284,2.5733990796927895,96.1201225830095,3.080155336408896,1.241492465558732,-2.9899295646691626,
2.26,218.6677136496911,-46.38952291143293,-2.9788607036308568,96.06016323519745,3.0780327909016383,1.2417232734040589,-2.9623585248410875,
2.28,222.50965786993495,-52.5557179363755,-8.77220987795599,95.88994790263766,3.0772338249103774,1.2424360493931272,-2.9276508414716087,
2.3,226.38402393263394,-57.06279558663138,-14.73538309869652,95.6127764789014,3.0778052362613075,1.2435770225100717,-2.886102842382347,
2.32,230.29102597911617,-59.63936027436453,-20.73693125140865,96.02972205445161,3.079764197051688,1.2450736510143974,-2.8382115810815094,
2.34,234.23104757927553,-60.11318607696947,-26.578861009113147,96.40328347047314,3.083087942482067,1.2468375543494046,-2.7846725049594134,
2.36,238.20448841025205,-58.44084322759861,-32.00482690254188,96.75255147982863,3.0877034106726153,1.248768837368534,-2.7263704173190098,
2.38,242.21175528111883,-54.72153234282522,-36.716095111642716,97.11998131112666,3.093478668146062,1.2507615201772055,-2.6643630331520978,
2.4,246.25325641713883,-49.2001377203416,-40.40598340938766,97.54784194886702,3.1002182389680684,1.2527096981807484,-2.599855475870112,
2.42,250.32909628735092,-42.26136638423057,-42.794223336895215,96.49745017272275,3.1076644506540876,1.2545140423893697,-2.534162871704645,
2.44,254.43906274711134,-34.3949896292696,-43.66518371383878,95.53037589936105,3.1155060474195926,1.2560878604979964,-2.4686618000756804,
2.46,258.5829213389067,-26.146208257847263,-42.898022396042066,94.69644277407791,3.1233941537867054,1.257361939142825,-2.404732749876521,
2.48,262.7604192297202,-18.054619330822476,-40.47854233724661,93.9908422892824,3.1309640766646183,1.2582875458598186,-2.343697859193823,
2.5,266.9712830600888,-10.598076634772351,-36.49871997266692,93.3938716332182,3.137860274326404,1.2588373031555529,-2.286758979816662,
2.52,271.2153685242551,-4.1499707918165285,-31.144765615065424,93.66466424706093,-2.981151117686186,1.259004029909535,-2.2349412128566755,
2.54,275.4926640528188,1.0447650755049427,-24.678424677354602,93.99480291159854,-3.134784091642552,1.2587980806246548,-2.1890456593871805,
2.56,279.8031396259366,4.867252381172353,-17.436304180158913,94.32455405615232,-3.1315974355766274,1.2582448099706458,-2.1496072479470727,
2.58,284.1467445629244,7.316747462031765,-9.753469081190662,94.61802327860192,-3.1299735258940706,1.2573805166481975,-2.1168762946105946,
2.6,288.5234111107431,8.517738822363386,-1.9932816902048502,94.84849697556376,-3.1299370197915737,1.256247751760034,-2.0908204864066637,
2.62,292.93305663927083,8.606195013721269,5.48070010153545,95.000454715018,-3.131430399242986,1.254892578866879,-2.0711302236068065,
2.64,297.37558590108034,7.733995874541473,12.310818380128236,95.0707032573804,-3.134321117185834,1.2533627941969707,-2.057234986405181,
2.66,301.8508933545555,6.044990512320869,18.157701771215685,95.06766621771621,-3.138412238323669,1.2517069963503302,-2.04833008372108,
2.68,306.3588655650012,3.660799896273427,22.715656840853832,95.0089088119584,2.9714076837857726,1.249974250209737,-2.0434130485386146,
2.7,310.8993837360648,0.6792327966251324,25.7307737660424,94.91725738587198,3.1340187752860325,1.2482139859828203,-2.041328880951127,
2.72,315.4724775438934,-2.815366265350714,27.02083795441315,95.61256426789943,3.127945669011575,1.2464757541454032,-2.040822980138655,
2.74,320.07833211697994,-6.734003358185641,26.493477320882064,96.33968186087931,3.121820834166791,1.2448083761986406,-2.040600591842152,
2.76,324.71714166011515,-10.966368516967936,24.16809209626534,97.08698172590702,3.115944012944189,1.2432576078502309,-2.0393932290351016,
2.78,329.3891033464436,-15.332512013986992,20.14239496564111,97.82998470229441,3.1105908915678016,1.241864345689769,-2.036019483882593,
2.8,334.09441618050175,-19.619560725836113,14.617276564416226,98.57325105728022,3.1060020571960254,1.2406632819636614,-2.029438800068968,
2.82,338.83298572005435,-23.534787314105404,7.872840908411444,97.71484246309295,3.1023731108884425,1.2396804645146275,-2.018803704381163,
2.84,343.60442084291645,-26.742504285921857,0.2611808366150239,96.79133945169625,3.0998467429008363,1.2389311411716086,-2.0035029811331966,
2.86,348.40833804303594,-28.902471790427445,-7.810601407346375,95.83275872555843,3.098506951215285,1.2384183896661392,-1.983192267506719,
2.88,353.2443705666572,-29.717004511955484,-15.902462517728237,94.82924836617802,3.098375510678662,1.2381328781994927,-1.9578097231347595,
2.9,358.1121678276159,-28.981240514402074,-23.56478166191419,93.78027354606225,3.0994109322813745,1.2380539191013809,-1.927575245682031,
2.92,363.0115456139131,-26.62720020558699,-30.365983107542448,93.49813893853427,3.1015103493679677,1.2381517510483364,-1.892972461084578,
2.94,367.9424878560953,-22.750211047932677,-35.92371571225476,93.22194145335493,3.104514828988929,1.238390773241857,-1.8547137840333834,
2.96,372.9049917862791,-17.609569280110794,-39.93557100702555,92.95107326020309,3.1082183389039377,1.2387332512787308,-1.8136906506017998,
2.98,377.899060352977,-11.610905877048488,-42.20582938513698,92.70900630788731,3.112380221112202,1.2391427192487432,-1.770912288554086,
3.0,382.9246993599159,-5.254883907020573,-42.66737232034856,92.51457742865632,3.116740529692317,1.2395865887415496,-1.7274372635772832,
3.02,387.9819148108862,0.923512362955214,-41.38676743263647,92.37833165313108,3.121037030673725,1.2400377456657863,-1.6843031498749,
3.04,393.07071076661373,6.421361441918886,-38.55534997204691,92.30080085809344,3.1250222200501963,1.2404749204525958,-1.6424603144551921,
3.06,398.1910877535229,10.824272548722321,-34.46595134031546,92.27294864897455,3.1284787345363134,1.2408819755155798,-1.6027150343896195,
3.08,403.34304165142487,13.844419015677666,-29.480421485650307,92.27844388402616,3.1312318404871036,1.2412464676576254,-1.565685861855673,
3.1,408.52656291329754,15.336283060151565,-23.99413556345721,92.29703025774948,3.1331581940382605,1.241557944508083,-1.531775477195715,
3.12,413.741635942288,15.291689353001551,-18.403123927137052,92.30811945731261,3.134190595448214,1.241806416049403,-1.5011586122463276,
3.14,418.98823846823666,13.81971104119301,-13.077475476176115,92.2938398607538,3.134318871605761,1.24198133071389,-1.4737852933324214,
3.16,424.26634066523746,11.124549406552056,-8.341171697052012,92.24117198044593,3.13358723961448,1.2420713227863431,-1.449398199436688,
3.18,429.57594108185623,7.464224380031513,-4.460783332990654,92.33717332190498,3.1320886312958067,1.2420645429589048,-1.4275613000186165,
3.2,434.91707586109885,3.1310772297008667,-1.6385512570035257,92.43727604694716,3.1299564552579935,1.2419494379470724,-1.407697392455027,
3.22,440.2896362731462,-1.5635001937871333,-0.0063755237941420795,91.7270771300004,3.1273542669589816,1.2417159723355469,-1.3891329921675204,
3.24,445.69335408470965,-6.302513371851775,0.37771342132172364,90.95342076513148,3.1244638976598345,1.2413569764341832,-1.3711478813418956,
3.26,451.1279462009673,-10.771709503707449,-0.46712295710190976,90.1477706536775,3.121472683051873,1.2408693978975032,-1.3530267542409955,
3.28,456.59312283323663,-14.667475622960719,-2.443648535714086,89.33611557312489,3.118560640960855,1.2402553008981874,-1.334109916680446,
3.3,462.0885412599569,-17.707009826708326,-5.3783981006309425,88.26127408345322,3.115888549684239,1.2395225269810102,-1.3138397788382943,
3.32,467.6139908062996,-19.64397531396208,-9.027528049866397,88.16941826687824,3.11358790027048,1.2386849934126942,-1.2917997762091475,
3.34,473.16944701948626,-20.2886291897528,-13.08964055984532,88.11415839213122,3.111753620049852,1.2377626424921415,-1.2677424270211437,
3.36,478.7548861472216,-19.524336198719386,-17.223292365238784,88.0734682942209,3.110440145429622,1.2367811490381784,-1.2416045362099282,
3.38,484.3702619183737,-17.33761693761823,-21.074292371610266,87.95941389247176,3.1096611722467173,1.2357712752185257,-1.2135071298228122,
3.4,490.01548305677363,-13.836932927913672,-24.30943756903909,87.75247237617438,3.109393008236553,1.2347677234375658,-1.1837388215428952,
3.42,495.69043404803654,-9.248390525810443,-26.64940919130935,87.59069549202958,3.1095808985839506,1.2338075849342984,-1.152724709743696,
3.44,501.3950032591177,-3.9011090347740414,-27.900052207731225,87.48710173500021,3.110147389035219,1.2329283830173432,-1.120983777857669,
3.46,507.12908733594037,1.8014525240063675,-27.976104170946552,87.44434756352808,3.1110016180249263,1.2321656916718893,-1.0890785780580161,
3.48,512.8925945847257,7.4238113770738225,-26.911587570955792,87.45792007136625,3.1120483993152357,1.2315504601338663,-1.0575622327050531,
3.5,518.6854478969374,12.545720015228932,-24.85465039986771,87.5162073275162,3.113196144195446,1.2311062829212982,-1.0269280623782489,
3.52,524.5075869269808,16.805903105523146,-22.047551181505536,87.60195313672976,3.114362998755279,1.2308469321459212,-0.9975667080087237,
3.54,530.358969251062,19.935153104417925,-18.795485529188472,87.69476391512637,3.1154809426491505,1.2307744888652534,-0.9697345750855773,
3.56,536.2395702970555,21.77482535364909,-15.429851679311819,87.77404121153025,3.1164979152856107,1.2308783635606182,-0.9435360103442487,
3.58,542.1493819400663,22.259327707807547,-12.337603611116352,87.82064294476632,3.1173833002718645,1.2311349762283295,-0.9189025646845703,
3.6,548.0883973567713,21.453067136187574,-9.794620217898778,87.7541938434884,3.1181268820051167,1.2315090001046212,-0.8956049282708589,
3.62,554.0564583680459,19.57827130095515,-7.9967808100556805,86.8444186755548,3.118731088505225,1.2319561763564917,-0.8732970011230397,
3.64,560.0532576560663,16.867742749965934,-7.063451085988048,85.84643965173548,3.1192072625876466,1.2324265916754262,-0.8515525704564045,
3.66,566.0784818922361,13.595193595364853,-7.030620712414682,84.7899684414151,3.1195721520322257,1.2328684515946695,-0.8299058466725396,
3.68,572.1317904866866,10.063099029672824,-7.853878902487511,83.56541502997705,3.1198443246840513,1.2332320657867781,-0.8078943259200778,
3.7,578.2127977290293,6.584010824316996,-9.417092334132098,82.22345506913247,3.12004083352233,1.2334737170996255,-0.7851004396129038,
3.72,584.3212683466276,3.460663997548672,-11.544743662992174,81.7853304237565,3.1201745164122556,1.233559106173415,-0.7611885652260686,
3.74,590.4571333969882,0.9642195891264067,-14.017014555869162,81.35061461159111,3.1202523120824726,1.2334660984273553,-0.7359343224338887,
3.76,596.6203096954872,-0.6871411666096165,-16.586221367709864,80.89610504410378,3.120274884181439,1.2331865632020824,-0.7092437965267352,
3.78,602.810692552237,-1.3486766051235168,-18.99495771677644,80.43800157409977,3.1202376615325917,1.2327271397929416,-0.6811610384820443,
3.8,609.0281543540807,-0.8489880527060641,-20.858639941859153,79.99931508651633,3.1201273328250263,1.2321113503063426,-0.65189764822529,
3.82,615.2725242430143,0.7368963273881659,-21.968730129624472,79.47870463755483,3.119925939021945,1.2313778050584379,-0.6218117472135396,
3.84,621.5435729869107,3.091227217159297,-22.210571611646692,78.89749253326562,3.1196213296661637,1.2305744179463547,-0.5913384461525176,
3.86,627.8410409125593,5.961318543368726,-21.533140660144486,78.37880788683088,3.1192109256522182,1.2297541448147398,-0.5609475174331188,
3.88,634.1646661583818,9.061416994757005,-19.971678385543317,77.93025206688424,3.1187036737840304,1.2289703602758775,-0.5311003447814961,
3.9,640.5141917367682,12.098154146902829,-17.648215412275523,77.5464770862121,3.1181202565629746,1.2282721459198873,-0.5022079479416315,
3.92,646.889230798557,14.804435818158636,-14.760886305067343,76.46926410733138,3.1174915723726406,1.2276999514612528,-0.474593975912505,
3.94,653.2892628270648,16.966940931786077,-11.564396720250242,75.37821522929747,3.1168557896580644,1.2272820648050848,-0.4484660979318715,
3.96,659.7137548433892,18.44452043394628,-8.343164631907054,74.17998207339005,3.116254477758352,1.227032255505633,-0.42389850725392375,
3.98,666.1621716391224,19.17561040635943,-5.380703345785402,72.9719304021366,3.1157283853760913,1.2269488241982658,-0.4008271437328293,
4.0,672.6339984432827,19.17548344604554,-2.929596910086476,71.74052966587287,3.1153133909607815,1.2270151371446172,-0.3790580076424946,
4.02,679.1289091028864,18.442249231075472,-1.2481981777702453,71.36103645132368,3.1150369593341978,1.2272000268997014,-0.3582731762211028,
4.04,685.6467678764958,17.104683623209272,-0.47438254513862854,70.96240988599062,3.1149153182826073,1.2274605826570337,-0.3380583423102263,
4.06,692.1874551346428,15.430116854428054,-0.6177649014041802,70.51538515157819,3.114951785090173,1.227748036304205,-0.31795834344698354,
4.08,698.7509021803902,13.656045410043266,-1.600417446527129,70.26875213567631,3.115136313908904,1.2280130879214461,-0.29752620906607385,
4.1,705.3370852204337,11.994207516495338,-3.267322371930211,69.98053438482602,3.1154462267538108,1.2282105972624788,-0.2763650957433388,
4.12,711.9459713827516,10.63777043193706,-5.40175555225378,69.64776378890613,3.1158481411895713,1.2283037302608943,-0.2541640203553088,
4.14,718.5775124560594,9.744387331389436,-7.748998698174225,69.2811552147741,3.1163010360721524,1.228267194247824,-0.23072413531600333,
4.16,725.2316422265537,9.419362481083592,-10.042890788280488,68.8940807004193,3.1167602586251055,1.2280892651047677,-0.20597314991365087,
