Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.88,31.956457080290622,3.936298087315852,-27.900447891386843,92.99155052824918,-3.1270322513875892,1.3745075102188302,0.4609218879647539,
0.9,33.58770300087102,9.604049530827304,-27.483758925866614,92.36639780995746,-3.13858733530835,1.3682097282863472,0.5143290179676759,
0.92,35.25413442371091,15.557243650441784,-26.44813771788316,89.38990593884992,3.0751697070895845,1.3617731335840515,0.569507747451646,
0.94,36.95474940241226,21.618394703715534,-24.760612435757558,86.47565122984955,3.121344207857089,1.3552444451191021,0.6261326329240274,
0.96,38.68853737333049,27.608637142467707,-22.424695986831274,83.66095502796358,3.109907341669295,1.3486702811138698,0.6838645522390377,
0.98,40.45457239808239,33.34290455408322,-19.47706841595739,81.41046444501981,3.0987731216454955,1.3420959467161866,0.7423583649527323,
1.0,42.25201436832835,38.642602476047045,-15.984319265492184,79.28125313224082,3.088068939184619,1.3355643351198778,0.8012711200024547,
1.02,44.08026155445339,43.34850603942294,-12.040835328450044,78.50589698229166,3.0779140932965405,1.3291150344992342,0.8602703722615219,
1.04,45.93895210260495,47.32960495854961,-7.758983149778721,77.85699295841339,3.0684165586111907,1.3227836928616494,0.9190422195123166,
1.06,47.82772406244452,50.48618879394809,-3.2573707740647926,77.31269745732341,3.0596702957334116,1.316601686654209,0.9772987327584607,
1.08,49.74621369006123,52.75385757987818,1.3433153449553163,76.86003950690227,3.051753226043546,1.3105960690893264,1.0347846363407156,
1.1,51.69405614921965,54.10371992080423,5.928322559455895,76.483581936315,3.044725959298723,1.3047897653409875,1.0912830137900673,
1.12,53.67129256675333,54.55429863486423,10.399718244341258,78.27517250642437,3.038632282387114,1.2992022025819008,1.146617936812624,
1.14,55.67845324080484,54.15976592283706,14.678650843029814,80.5526406605589,3.033501078147616,1.2938502554190006,1.200654498843674,
1.16,57.71608552366358,52.958389270066256,18.692653895233743,82.52129217477565,3.0293460381466124,1.2887486225056148,1.2533029812345609,
1.18,59.784670070473744,50.98936376841194,22.398468726966946,84.50400470890122,3.02616521862253,1.2839100641056271,1.304523158008909,
1.2,61.88468741645681,48.325138930327036,25.775002671313096,86.49215443348723,3.0239426494551727,1.2793460152969012,1.3543242833266564,
1.22,64.01619906428496,45.03526941996593,28.819030755966047,86.2803839049011,3.0226501125714482,1.2750671159934026,1.402764139560213,
1.24,66.17884437244204,32450.94162379686,31.538578984009675,-60218.66003170459,3.022248853353586,1.2710835949448065,1.449947429792171,
1.26,68.37226191512349,-31953.02729436416,33.950013572796685,-683.316445630393,3.022691495119007,1.2674055655742669,1.4960229939501068,
1.28,70.59609517595528,-387.80840579236246,36.07585065185664,85.45069553267832,3.023923967011892,1.264043220940494,1.5411801701247148,
1.3,72.8499932052482,26.929790836397718,37.94045279883142,85.12152354964795,3.025887339590252,1.2610069229813832,1.5856445200283502,
1.32,75.1338995432646,21.456661252033115,39.56709116293478,86.27537905138772,3.028519574729142,1.258307207445401,1.6296730011542804,
1.34,77.4480560458807,15.69162229569601,40.97330540030632,87.41852638147549,3.0317570273029153,1.2559547576993617,1.6735491039168402,
1.36,79.79271523134491,9.624051485399225,42.15593005061907,88.52843263851167,3.0355333575308716,1.2539604761611902,1.7175826940465742,
1.38,82.16813729955163,3.2846600538135533,43.125641867366525,89.60214394995425,3.0397812582537056,1.252335314579398,1.7621037836225961,
1.4,84.57459099728224,-3.2578703999414875,43.865357179794145,90.63692096961368,3.044436535148813,1.2510897943821413,1.8074506009805489,
1.42,87.01235435596847,-9.967568205452437,44.34195307814251,91.62922163096071,3.049439609738469,1.2502336056711076,1.853962137289333,
1.44,89.48171539099127,-16.797377519989286,44.5068541457959,92.57477312012448,3.0547370295175704,1.2497751079764792,1.9019699750903392,
1.46,91.98297274197932,-23.68312619040637,44.297334588988484,93.46884401958638,3.0602830088446247,1.24972071079765,1.9517892091817888,
1.48,94.51643622686436,-30.538063217734106,43.6394603474881,94.30671581212225,3.066040947345006,1.2500741122814993,2.0037083599840857,
1.5,97.0824272768051,-37.247956297685974,42.45302500317281,95.0843544134684,3.0719848176935804,1.2508353776668575,2.0579782224962573,
1.52,99.68113446302661,-43.66628665669535,40.65841655854898,95.03713354986515,3.078100250055625,1.2519998436171866,2.114799618089289,
1.54,102.31261125056112,-49.61288683314045,38.18698206721476,94.91494603046482,3.0843850744217662,1.2535568511724053,2.174310072447547,
1.56,104.97691958329837,-54.91424153113314,34.98911804421088,94.73282432269136,3.0908487330361076,1.2554889304301016,2.236574231612303,
1.58,107.67413090117421,-59.373843360834194,31.052226412964924,94.49792707446332,3.0975106427440577,1.2577710330787586,2.3015749650906203,
1.6,110.4043258476143,-62.730699228644774,26.41092366108625,94.22243766820066,3.1043976380325424,1.2603688418451708,2.3691967482596117,
1.62,113.16759364695237,-64.73107696384245,21.151719138951265,93.92438512419501,3.111539456662021,1.2632372923202337,2.4392093094483243,
1.64,115.96403055621515,-65.17179446863027,15.426068251999364,93.6268831447312,3.118961942184088,1.2663200876909069,2.511257323817827,
1.66,118.79373795761914,-63.90565680050127,9.448268862308753,93.35695449394969,3.1266784395520197,1.2695499483891255,2.5848536304390777,
1.68,121.65682014029187,-60.86614612538379,3.4866778182578653,93.14346363257133,3.1346799803038436,1.2728497764463538,2.6593773365013016,
1.7,124.55338184045631,-56.08721021364957,-2.153839153470512,93.0142297878255,-3.033488541301795,1.2761348313117487,2.734078294840118,
1.72,127.48352563650113,-49.71315170210696,-7.156992280361914,92.99259714066979,-3.1318529489056277,1.2793158724376237,2.808089327603919,
1.74,130.4473493153583,-41.995032527939564,-11.224637465499718,93.09393498482986,-3.1234127054410012,1.2823030527750667,2.8804472059704147,
1.76,133.4449433229329,-33.273143578504275,-14.106694503753328,93.32265817149346,-3.1151148177602392,1.2850101985039437,2.9501228702358886,
1.78,136.4763883809924,-23.948135878469994,-15.626909054748214,93.67035192459888,-3.1071766795808333,1.2873590314190588,3.0160607270041475,
1.8,139.5417534872603,-14.433665362445302,-15.69683586764465,94.11566017639872,-3.099846073512076,1.2892826978978105,3.0772239168783635,
1.82,142.64095621268487,-5.118060798410404,-14.323674144691417,93.90749377440837,-3.0933844236699337,1.2907282436994598,3.132643020968284,
1.84,145.77375881242838,3.6617820553408365,-11.605997495253032,93.71000671643787,-3.0880465050620636,1.2916579776480983,-2.9861547918905345,
1.86,148.93990525758787,11.648558926413184,-7.722248275758096,93.49212437022751,-3.084059325614418,1.2920496537757642,-3.0601801294533177,
1.88,152.1391233278742,18.67379131638032,-2.912934071755913,93.21112718593473,-3.0816029231619226,1.2918957261201487,-3.0264104126817535,
1.9,155.37107444548087,24.65141554633546,2.538073528430762,92.57065184234445,-3.080795421209078,1.2912020725417603,-3.0006636022148436,
1.92,158.63554154452163,29.560891332657107,8.322797832303031,92.78147608568432,-3.081683955540225,1.2899865961001022,-2.9829446211594948,
1.94,161.93248275326442,33.4257281136135,14.12701854538617,92.87472173735381,-3.084242253498138,1.2882780065482164,-2.9730058636389507,
1.96,165.2618440519221,36.28116732677841,19.644750975889693,92.83404136303001,-3.0883743807961306,1.2861150553726732,-2.9703547313352754,
1.98,168.62355600648178,38.15182560723269,24.594108252087906,92.67633736493123,-3.093923780188035,1.2835462122445582,-2.974271727897002,
2.0,172.01753442966952,39.04316660280311,28.735018866302646,92.43052734625797,-3.1006863613543536,1.280629488064434,-2.9838390367705006,
2.02,175.4438301261773,38.934745896136704,31.883744120551743,92.90985180705556,-3.1084259061301633,1.277432181942273,-2.997977176510279,
2.04,178.90263291371923,37.7793408350575,33.924816185118644,93.3954344512908,-3.1168899143536053,1.2740303562238973,-3.0154864546051705,
2.06,182.39412469350998,35.5155955226153,34.81583370887642,93.91083236292806,-3.1258241747451128,1.2705077711995267,-3.035090884162662,
2.08,185.9184788471466,32.088533145127045,34.58804352676506,94.48918803346476,-3.134984773161061,1.2669541292479691,-3.0554823936156352,
2.1,189.47586326674048,27.470657282384757,33.3372176167215,95.15350920964818,3.0071445013329976,1.2634626251194097,-3.075363140159908,
2.12,193.06629550627054,21.67960207091588,31.205095946573728,95.13533105190345,3.130076784793666,1.260126926258855,-3.093484059758506,
2.14,196.68964418094922,14.793227415601223,28.358135823167505,95.1933810581348,3.1214913741026398,1.257037780155582,-3.108678501085477,
2.16,200.3457818253737,6.949022672925023,24.961188753108555,95.32894027227061,3.1134355251236,1.2542796354219208,-3.119888861863148,
2.18,204.03459251531584,-1.6473780081767693,21.15906672301321,95.51635709606279,3.106042690123046,1.2519272931109193,-3.1261882856817116,
2.2,207.7559763341265,-10.723785310813845,17.057460501616028,95.72308685409003,3.0994310925055695,1.250042673645884,-3.1267987880345145,
2.22,211.50985331721984,-19.964626725845022,12.717215898549476,95.9138024863413,3.093708113068535,1.2486720708156505,-3.1211041612600643,
2.24,215.29616665116555,-29.021705304476363,8.158732028024499,96.05456644344436,3.0889736510173402,1.2478439175008655,-3.108659235471622,
2.26,219.11488493263113,-37.52601278368486,3.3758263317040873,96.11670870816589,3.085321673341449,1.247567069804325,-3.089197005649168,
2.28,222.96600329470272,-45.10329519438538,-1.6430265314371821,96.08013534815737,3.082839382779266,1.247829674270348,-3.06263444484982,
2.3,226.84954326546895,-51.392698227414876,-6.890083156634499,95.93582299190743,3.0816036519884644,1.2485987266877747,-3.0290773547935084,
2.32,230.76570022701193,-56.0700028819028,-12.31562024170034,96.47190100163753,3.081674657216435,1.2498204861207385,-2.98882393965967,
2.34,234.71484416640527,-58.87523720995112,-17.8105293290058,96.93865473207443,3.083087017753637,1.2514219376223525,-2.94236613097476,
2.36,238.69736701266405,-59.643849314132254,-23.200619892263514,97.34519754844956,3.0858391716225393,1.2533135449378714,-2.890386647551737,
2.38,242.71367429604123,-58.32356019456639,-28.24589551126317,97.72770291089832,3.0898821789652593,1.2553931696312854,-2.8337519085495453,
2.4,246.7641796677698,-54.99293294659617,-32.663525993773966,98.12703509610346,3.0951097430213292,1.2575510953214304,-2.773498628816108,
2.42,250.8489990010612,-49.877984050122265,-36.153828548390315,97.00846315675062,3.101351755962294,1.2596761049349035,-2.7108098789036483,
2.44,254.96793677377684,-43.33717050573938,-38.43846674963891,95.94250708819469,3.1083734697226664,1.2616620111518668,-2.64698020214928,
2.46,259.12077967773905,-35.832690020239916,-39.29849004611183,94.99163289969815,3.1158819722671964,1.2634139508334663,-2.583369449520271,
2.48,263.3072991347282,-27.88082210174985,-38.600025848101616,94.16534834970169,3.123540318698801,1.2648536628801987,-2.5213474536617837,
2.5,267.5272475649239,-19.996182360108804,-36.3097236123556,93.45763595355882,3.130988267378229,1.265923107465053,-2.46223303804564,
2.52,271.7805067354617,-12.63897376144675,-32.497493611193704,93.63857517249883,3.137867233834009,1.266586059542762,-2.4072320102017963,
2.54,276.0670898337632,-6.178484110817818,-27.33336242275128,93.90640163533112,-2.9798096699749066,1.2668279441676356,-2.357376840451244,
2.56,280.3869890386983,-0.8783180319951356,-21.081349856893617,94.20279425705282,-3.1345369669384935,1.26665475086723,-2.313468442430046,
2.58,284.74017262293256,3.149222491129564,-14.030877725339444,94.4889979618807,-3.131119494462823,1.266089456702584,-2.276042477855154,
2.6,289.12658766724314,5.933265119010226,-6.520779226430361,94.73194207499995,-3.1292116300114006,1.265167317233612,-2.245355557552178,
2.62,293.54616191485553,7.537185971033802,1.0892578855700572,94.9075425049257,-3.128852275255824,1.2639324646793517,-2.2213753766054047,
2.64,297.99880593534454,8.067616785942766,8.42739646807039,95.0035357765188,-3.1299954713869274,1.2624351572505135,-2.2037839179263194,
2.66,302.48441553466233,7.645246933638967,15.123041457435395,95.02048840194543,-3.1325173214111146,1.2607298231314,-2.191993272532217,
2.68,307.00287437311806,6.381508911724131,20.822649457291,94.97079392102587,-3.136227112391612,1.2588738377201019,-2.1851732693959383,
2.7,311.55405680461723,4.366410514816652,25.208730901253187,94.87576798278218,-3.140881423073526,1.2569267858888682,-2.1822900405904577,
2.72,316.13798252320623,1.669349832083224,28.02220364085204,95.55769092606349,2.9661509361605587,1.254949851470072,-2.182154422424261,
2.74,320.75482424085027,-1.6459821417084823,29.09012761883114,96.26708267348708,3.1313022338793757,1.253004634915031,-2.1834807440742456,
2.76,325.4047611070713,-5.495598601208354,28.34469472447666,97.00038716672118,3.1255575043977686,1.2511508946344523,-2.1849546630102714,
2.78,330.087972703322,-9.761876379593971,25.79938193821895,97.73994007844371,3.120041833811382,1.2494448505995064,-2.1852951120629283,
2.8,334.8046392797424,-14.29323132996597,21.576056605985112,98.49988667672025,3.1150218868917623,1.2479374522370126,-2.183311867678001,
2.82,339.55464703678297,-18.841109210379724,15.88618177267604,97.6803315005068,3.1107291726044815,1.2466713872868584,-2.17796512732093,
2.84,344.33758579668677,-23.088040676745077,9.024326792852726,96.8168069952142,3.107351102432004,1.2456780570167316,-2.168418145015511,
2.86,349.15305525792274,-26.673315504130915,1.352183917841895,95.93370706988853,3.105024115225822,1.2449750549664917,-2.1540792138993177,
2.88,354.0006752874958,-29.232882158089943,-6.722309376570444,95.01176812862836,3.1038286842908946,1.2445646137810125,-2.134630305019298,
2.9,358.88008629589234,-30.449395575312302,-14.764914563294004,94.03896884649188,3.103786100947092,1.2444333671604608,-2.110040477228565,
2.92,363.7911004306913,-30.104546971422334,-22.33721897886997,93.81630220035454,3.1048572130667824,1.244553590742196,-2.080562767864799,
2.94,368.7337035704539,-28.122612722748087,-29.023020100045564,93.57402026092377,3.106943631800795,1.2448858975909307,-2.0467138185752614,
2.96,373.7078999750399,-24.59518364331173,-34.4548646237175,93.30683613712581,3.1098919368507776,1.245383021267243,-2.0092373457841153,
2.98,378.71370403705464,-19.782942409153954,-38.34183771688928,93.03863325485233,3.1135013549405848,1.2459940201886859,-1.9690537740676317,
3.0,383.75113628604885,-14.089186140291137,-40.49857514842845,92.7934716194983,3.1175351853622977,1.2466683902822746,-1.9271984481139426,
3.02,388.82021934097617,-8.01352796026533,-40.86330955064599,92.590613072497,3.121735612410515,1.247359597482033,-1.8847524027621052,
3.04,393.92097425087417,-2.0867942554207772,-39.50401137421294,92.44084774078175,3.1258407511585564,1.2480275151389248,-1.8427714844144318,
3.06,399.05341744015266,3.1945615211568783,-36.6093577724407,92.34487322447559,3.1296023282577967,1.248639575304429,-1.802219547566958,
3.08,404.2175583446041,7.423774685054315,-32.46651584841349,92.29389776666052,3.132802233455385,1.2491707213757506,-1.763910922173624,
3.1,409.41339770753456,10.320122006783269,-27.430336567958825,92.27207354721102,3.13526637260686,1.249602475301507,-1.7284661274299737,
3.12,414.6409264215067,11.74292667948052,-21.88980424857315,92.25998512199342,3.13687471230539,1.249921553610553,-1.696283190398247,
3.14,419.90012473905864,11.68586623653853,-16.236983949817073,92.23831447764704,3.137566963308938,1.2501184812894637,-1.6675253059262842,
3.16,425.19096162334347,10.258508562342694,-10.841528061482828,92.1909387870063,3.1373438444970203,1.2501865903636216,-1.642124312539771,
3.18,430.5134327943156,7.650799042512626,-6.031514383249122,92.30927638111618,3.1362641778771656,1.2501214225715784,-1.619798298927787,
3.2,435.86756918430694,4.1094439039016475,-2.081802354057197,92.43012893778615,3.1344383187247375,1.2499205820513928,-1.6000812145443575,
3.22,441.25325321104935,-0.08547819610816632,0.7954323461699606,91.74447569827475,3.132018565824823,1.2495840769703563,-1.5823623239232727,
3.24,446.67020641005854,-4.637359993100619,2.4571427000646335,90.99851801516185,3.129187208724998,1.2491148861970387,-1.5659330832910547,
3.26,452.11813534353564,-9.243304247541687,2.835559745488493,90.22355683974027,3.1261429436128187,1.2485195311824748,-1.5500389957277705,
3.28,457.5967405468059,-13.601065393638716,1.9422484194706295,89.44548576365244,3.1230865727055,1.2478084787170833,-1.5339334856057483,
3.3,463.10567082149146,-17.41533029654532,-0.12989227820847082,88.406348276508,3.1202069859999675,1.2469962705945277,-1.5169305821929104,
3.32,468.64470919408893,-20.40770424096412,-3.207436079585417,88.35030056031448,3.117668455894555,1.2461013580200087,-1.4984529911106605,
3.34,474.2138275550848,-22.331651531902278,-7.043402688327438,88.32754416460924,3.115600247098359,1.2451456890193595,-1.4780719883390296,
3.36,479.8130007535666,-22.986221899770115,-11.329126755903257,88.31163769287689,3.1140893193700503,1.2441542347371455,-1.4555364252729748,
3.38,485.4421817860352,-22.25152468854596,-15.714630567456098,88.20229797049349,3.1131767158391757,1.2431543646216592,-1.4307875346761645,
3.4,491.101280353705,-20.110527280236575,-19.836835412892352,87.99167699819125,3.112857899898059,1.2421750438896961,-1.403957472066233,
3.42,496.79018458342676,-16.661535574549454,-23.351095331099216,87.80914202479205,3.1130868504204985,1.241246006066764,-1.3753519761721638,
3.44,502.50878703575296,-12.122824682471418,-25.966477212423325,87.66883624194247,3.113783376570068,1.2403967795562942,-1.3454181884519467,
3.46,508.2569882286764,-6.820038842507586,-27.478315921807777,87.57765870268197,3.1148427601162307,1.2396554458177236,-1.3147003334687462,
3.48,514.034699229035,-1.1562217892846105,-27.792201752324477,87.53746899538115,3.116146594416485,1.2390470782347105,-1.2837875032511235,
3.5,519.8418439437258,4.430913477761219,-26.934773490797838,87.54389343973253,3.117573627867514,1.2385919062155177,-1.2532587403071602,
3.52,525.6783609255456,9.517007416350804,-25.048865853584797,87.58633332505372,3.1190095454469704,1.2383033637194716,-1.223630887115271,
3.54,531.5442044902978,13.735731023327226,-22.373723037424277,87.64925946350345,3.1203548995210326,1.2381862774005747,-1.1953142133591406,
3.56,537.4393449533242,16.805276923551254,-19.224826445110917,87.71430080054282,3.121531547114794,1.2382354338170691,-1.1685767276841983,
3.58,543.3637678431489,18.515343813939324,-16.00827079261664,87.76195664547424,3.122491222010054,1.2384345076997865,-1.1435056300485618,
3.6,549.3174590704552,18.83992835932355,-13.041138534518877,87.70744532574237,3.1232150115866033,1.2387564009000425,-1.1200100177340995,
3.62,555.3002532886308,17.928040703096574,-10.58744726554812,86.82282891889004,3.1237059949884043,1.2391650002640624,-1.0978564524234466,
3.64,561.3118375559618,15.942058377009877,-8.84991900813821,85.857923627629,3.1239858033882157,1.2396174372329318,-1.076695692287783,
3.66,567.3518951639815,13.110831801254902,-7.95369141176762,84.8396956428095,3.1240901566820747,1.2400670265847904,-1.0560979361654415,
3.68,573.4200848931846,9.712971914542157,-7.9418593548253655,83.65628159342668,3.124063538085903,1.2404666320386117,-1.0355940429898922,
3.7,579.5160233982584,6.0576282691308485,-8.778046389190918,82.35622501480006,3.1239534433058767,1.2407721649074264,-1.014719132666217,
3.72,585.6394812301804,2.4649462910935314,-10.354009012149254,81.95838974791452,3.1238047252272785,1.2409459260598739,-0.9930549229543432,
3.74,591.7903984235828,-0.7551010593654648,-12.501196624460341,81.55941565523275,3.123654626435758,1.2409595258410169,-0.9702672714205811,
3.76,597.9687028179343,-3.3243291792030782,-15.004548547904811,81.13257480536758,3.12352908788543,1.2407961697618444,-0.9461358612988152,
3.78,604.1743013562939,-4.987281086816797,-17.589927629684762,80.69117098004271,3.12343943450149,1.2404526238319955,-0.9205810877790815,
3.8,610.4070780905259,-5.474495616031324,-19.880405464746513,80.25465533194287,3.123377003288984,1.2399417671349233,-0.8937017956250548,
3.82,616.6668718646208,-4.798458909197431,-21.635782637253097,79.71213409331318,3.1233178409000777,1.2392913649754378,-0.8657567569274742,
3.84,622.9534607028588,-3.1713803346318774,-22.681179334868666,79.099023508529,3.1232334858745823,1.2385399634985412,-0.8371074929565353,
3.86,629.2665899844504,-0.7697569881826998,-22.890999828535023,78.53476932543039,3.123096423643232,1.237733813700639,-0.8081831231779251,
3.88,635.605998623221,2.1647093741563834,-22.216878290658315,78.0318713918934,3.1228849850504736,1.2369231070933164,-0.7794401126651002,
3.9,641.9714256424818,5.3486949511896285,-20.69721363957936,77.59163562248926,3.122587181446144,1.236157745571451,-0.7513194631510098,
3.92,648.3624750903667,8.490905052487644,-18.45658407447473,76.46278949489975,3.1222029713640804,1.235483031744588,-0.724205463479363,
3.94,654.7786127656539,11.324443035423831,-15.695149164561494,75.33093864609741,3.121744761519865,1.2349357046196643,-0.6983899687691524,
3.96,661.2192887802009,13.633952596901587,-12.668095863622435,74.10683429851889,3.1212362400752878,1.234540739878529,-0.6740457195772166,
3.98,667.6839492111421,15.273743083005055,-9.657618084941621,72.88957208311044,3.1207098603267167,1.2343092583381075,-0.6512112932754236,
4.0,674.172060442649,16.175228990474636,-6.941680323281263,71.66507763603097,3.120203403830541,1.2342377632354153,-0.6297891028875802,
4.02,680.6832799331411,16.22635221611539,-4.838962818848064,71.30569200714962,3.119756460762266,1.234306832500387,-0.6095383268511634,
4.04,687.2174589168121,15.526958325346058,-3.5351599201520836,70.93769430566186,3.119406159127097,1.2344832281172224,-0.5900997102944596,
4.06,693.7744698750173,14.31454735599485,-3.107105610830645,70.53681912051748,3.1191827494820275,1.234725253358927,-0.5710500512626779,
4.08,700.3542413130388,12.777861575034889,-3.5508782798619674,70.33227401829964,3.119106252602644,1.2349869492857266,-0.5519446462612742,
4.1,706.9567504966852,11.120131689501386,-4.775526226191325,70.08662271014481,3.119183980536815,1.2352224830588332,-0.5323600747077285,
4.12,713.5819707065757,9.546099252419305,-6.615265688195734,69.79422074006278,3.119409195661213,1.2353904035742012,-0.5119339408389277,
4.14,720.2298643865622,8.243970384065431,-8.84914762804631,69.46275117187238,3.119761170460286,1.2354573707393162,-0.49039763936808733,
4.16,726.9003794111854,7.367255619423509,-11.225170675329064,69.10256831837205,3.120206803701,1.235401021594505,-0.4675989869819671,
